"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
3.600000e+000	-1.702724e+001
3.610000e+000	-1.691378e+001
3.620000e+000	-1.674124e+001
3.630000e+000	-1.655397e+001
3.640000e+000	-1.636229e+001
3.650000e+000	-1.617683e+001
3.660000e+000	-1.595802e+001
3.670000e+000	-1.572052e+001
3.680000e+000	-1.548750e+001
3.690000e+000	-1.522364e+001
3.700000e+000	-1.494023e+001
3.710000e+000	-1.464244e+001
3.720000e+000	-1.432853e+001
3.730000e+000	-1.402369e+001
3.740000e+000	-1.367906e+001
3.750000e+000	-1.329791e+001
3.760000e+000	-1.289283e+001
3.770000e+000	-1.247228e+001
3.780000e+000	-1.206479e+001
3.790000e+000	-1.159950e+001
3.800000e+000	-1.107783e+001
3.810000e+000	-1.053324e+001
3.820000e+000	-9.998839e+000
3.830000e+000	-9.501656e+000
3.840000e+000	-8.901305e+000
3.850000e+000	-8.200487e+000
3.860000e+000	-7.471905e+000
3.870000e+000	-6.721190e+000
3.880000e+000	-5.987946e+000
3.890000e+000	-5.191403e+000
3.900000e+000	-4.356416e+000
3.910000e+000	-3.508377e+000
3.920000e+000	-2.659853e+000
3.930000e+000	-1.849146e+000
3.940000e+000	-1.011701e+000
3.950000e+000	-1.697399e-001
3.960000e+000	6.636613e-001
3.970000e+000	1.437221e+000
3.980000e+000	2.159307e+000
3.990000e+000	2.914236e+000
4.000000e+000	3.639803e+000
4.010000e+000	4.348550e+000
4.020000e+000	5.031237e+000
4.030000e+000	5.694059e+000
4.040000e+000	6.341595e+000
4.050000e+000	6.941833e+000
4.060000e+000	7.538457e+000
4.070000e+000	8.093623e+000
4.080000e+000	8.640655e+000
4.090000e+000	9.163244e+000
4.100000e+000	9.666170e+000
4.110000e+000	1.014418e+001
4.120000e+000	1.059074e+001
4.130000e+000	1.103701e+001
4.140000e+000	1.146219e+001
4.150000e+000	1.185883e+001
4.160000e+000	1.225296e+001
4.170000e+000	1.262901e+001
4.180000e+000	1.299396e+001
4.190000e+000	1.334444e+001
4.200000e+000	1.368372e+001
4.210000e+000	1.400984e+001
4.220000e+000	1.432547e+001
4.230000e+000	1.462389e+001
4.240000e+000	1.491460e+001
4.250000e+000	1.519293e+001
4.260000e+000	1.545947e+001
4.270000e+000	1.571342e+001
4.280000e+000	1.595601e+001
4.290000e+000	1.618658e+001
4.300000e+000	1.640583e+001
4.310000e+000	1.661290e+001
4.320000e+000	1.680838e+001
4.330000e+000	1.699158e+001
4.340000e+000	1.716277e+001
4.350000e+000	1.732210e+001
4.360000e+000	1.746980e+001
4.370000e+000	1.760535e+001
4.380000e+000	1.772937e+001
4.390000e+000	1.784266e+001
4.400000e+000	1.794618e+001
4.410000e+000	1.804033e+001
4.420000e+000	1.812598e+001
4.430000e+000	1.820372e+001
4.440000e+000	1.827477e+001
4.450000e+000	1.833921e+001
4.460000e+000	1.839775e+001
4.470000e+000	1.845056e+001
4.480000e+000	1.849878e+001
4.490000e+000	1.854220e+001
4.500000e+000	1.858146e+001
4.510000e+000	1.861656e+001
4.520000e+000	1.864890e+001
4.530000e+000	1.867838e+001
4.540000e+000	1.870508e+001
4.550000e+000	1.872913e+001
4.560000e+000	1.875060e+001
4.570000e+000	1.876958e+001
4.580000e+000	1.878782e+001
4.590000e+000	1.880495e+001
4.600000e+000	1.882109e+001
4.610000e+000	1.883622e+001
4.620000e+000	1.885007e+001
4.630000e+000	1.886513e+001
4.640000e+000	1.888016e+001
4.650000e+000	1.889539e+001
4.660000e+000	1.891119e+001
4.670000e+000	1.892779e+001
4.680000e+000	1.894414e+001
4.690000e+000	1.896187e+001
4.700000e+000	1.898007e+001
4.710000e+000	1.899847e+001
4.720000e+000	1.901651e+001
4.730000e+000	1.903414e+001
4.740000e+000	1.905195e+001
4.750000e+000	1.906958e+001
4.760000e+000	1.908669e+001
4.770000e+000	1.910310e+001
4.780000e+000	1.911849e+001
4.790000e+000	1.913284e+001
4.800000e+000	1.914574e+001
4.810000e+000	1.915753e+001
4.820000e+000	1.916735e+001
4.830000e+000	1.917616e+001
4.840000e+000	1.918314e+001
4.850000e+000	1.918885e+001
4.860000e+000	1.919294e+001
4.870000e+000	1.919611e+001
4.880000e+000	1.919850e+001
4.890000e+000	1.919897e+001
4.900000e+000	1.919863e+001
4.910000e+000	1.919571e+001
4.920000e+000	1.919102e+001
4.930000e+000	1.918566e+001
4.940000e+000	1.917944e+001
4.950000e+000	1.916818e+001
4.960000e+000	1.915462e+001
4.970000e+000	1.913993e+001
4.980000e+000	1.912042e+001
4.990000e+000	1.909800e+001
5.000000e+000	1.907472e+001
5.010000e+000	1.905038e+001
5.020000e+000	1.901752e+001
5.030000e+000	1.897912e+001
5.040000e+000	1.893545e+001
5.050000e+000	1.889017e+001
5.060000e+000	1.883613e+001
5.070000e+000	1.877750e+001
5.080000e+000	1.871706e+001
5.090000e+000	1.864360e+001
5.100000e+000	1.856377e+001
5.110000e+000	1.848570e+001
5.120000e+000	1.839150e+001
5.130000e+000	1.829790e+001
5.140000e+000	1.818275e+001
5.150000e+000	1.806438e+001
5.160000e+000	1.795593e+001
5.170000e+000	1.780742e+001
5.180000e+000	1.763421e+001
5.190000e+000	1.744736e+001
5.200000e+000	1.726799e+001
5.210000e+000	1.704567e+001
5.220000e+000	1.681264e+001
5.230000e+000	1.659710e+001
5.240000e+000	1.632258e+001
5.250000e+000	1.599893e+001
5.260000e+000	1.565153e+001
5.270000e+000	1.530355e+001
5.280000e+000	1.497789e+001
5.290000e+000	1.457457e+001
5.300000e+000	1.410537e+001
5.310000e+000	1.361229e+001
5.320000e+000	1.308619e+001
5.330000e+000	1.253092e+001
5.340000e+000	1.194492e+001
5.350000e+000	1.133441e+001
5.360000e+000	1.069182e+001
5.370000e+000	1.002536e+001
5.380000e+000	9.341533e+000
5.390000e+000	8.647370e+000
5.400000e+000	7.940088e+000
5.410000e+000	7.230679e+000
5.420000e+000	6.517839e+000
5.430000e+000	5.804009e+000
5.440000e+000	5.122363e+000
5.450000e+000	4.434191e+000
5.460000e+000	3.762345e+000
5.470000e+000	3.131734e+000
5.480000e+000	2.548264e+000
5.490000e+000	1.919369e+000
5.500000e+000	1.265592e+000
5.510000e+000	6.560099e-001
5.520000e+000	2.667064e-002
5.530000e+000	-6.184051e-001
5.540000e+000	-1.226944e+000
5.550000e+000	-1.790735e+000
5.560000e+000	-2.406861e+000
5.570000e+000	-3.055321e+000
5.580000e+000	-3.660186e+000
5.590000e+000	-4.218612e+000
5.600000e+000	-4.832869e+000
5.610000e+000	-5.476651e+000
5.620000e+000	-6.075695e+000
5.630000e+000	-6.631315e+000
5.640000e+000	-7.230963e+000
5.650000e+000	-7.817169e+000
5.660000e+000	-8.394960e+000
5.670000e+000	-8.966007e+000
5.680000e+000	-9.529866e+000
5.690000e+000	-1.005405e+001
5.700000e+000	-1.053943e+001
5.710000e+000	-1.104943e+001
5.720000e+000	-1.154252e+001
5.730000e+000	-1.200304e+001
5.740000e+000	-1.245676e+001
5.750000e+000	-1.289757e+001
5.760000e+000	-1.332042e+001
5.770000e+000	-1.372703e+001
5.780000e+000	-1.411031e+001
5.790000e+000	-1.448166e+001
5.800000e+000	-1.483689e+001
5.810000e+000	-1.517467e+001
5.820000e+000	-1.549428e+001
5.830000e+000	-1.579811e+001
5.840000e+000	-1.608459e+001
5.850000e+000	-1.635093e+001
5.860000e+000	-1.660731e+001
5.870000e+000	-1.684851e+001
5.880000e+000	-1.707632e+001
5.890000e+000	-1.729045e+001
5.900000e+000	-1.749307e+001
5.910000e+000	-1.768447e+001
5.920000e+000	-1.786554e+001
5.930000e+000	-1.803421e+001
5.940000e+000	-1.819652e+001
5.950000e+000	-1.835022e+001
5.960000e+000	-1.849691e+001
5.970000e+000	-1.863551e+001
5.980000e+000	-1.876507e+001
5.990000e+000	-1.889035e+001
6.000000e+000	-1.900986e+001
6.010000e+000	-1.912347e+001
6.020000e+000	-1.922953e+001
6.030000e+000	-1.932812e+001
6.040000e+000	-1.941937e+001
6.050000e+000	-1.950375e+001
6.060000e+000	-1.958862e+001
6.070000e+000	-1.966826e+001
6.080000e+000	-1.974210e+001
6.090000e+000	-1.981193e+001
6.100000e+000	-1.987716e+001
6.110000e+000	-1.993785e+001
6.120000e+000	-1.999357e+001
6.130000e+000	-2.004523e+001
6.140000e+000	-2.009235e+001
6.150000e+000	-2.013499e+001
6.160000e+000	-2.017325e+001
6.170000e+000	-2.020745e+001
6.180000e+000	-2.023772e+001
6.190000e+000	-2.026418e+001
6.200000e+000	-2.028722e+001
6.210000e+000	-2.030730e+001
6.220000e+000	-2.032444e+001
6.230000e+000	-2.033901e+001
6.240000e+000	-2.035095e+001
6.250000e+000	-2.036082e+001
6.260000e+000	-2.036919e+001
6.270000e+000	-2.037627e+001
6.280000e+000	-2.038214e+001
6.290000e+000	-2.038699e+001
6.300000e+000	-2.039104e+001
6.310000e+000	-2.039446e+001
6.320000e+000	-2.039741e+001
6.330000e+000	-2.040002e+001
6.340000e+000	-2.040239e+001
6.350000e+000	-2.040463e+001
6.360000e+000	-2.040680e+001
6.370000e+000	-2.040897e+001
6.380000e+000	-2.041118e+001
6.390000e+000	-2.041347e+001
6.400000e+000	-2.041587e+001
6.410000e+000	-2.041837e+001
6.420000e+000	-2.042098e+001
6.430000e+000	-2.042354e+001
6.440000e+000	-2.042357e+001
6.450000e+000	-2.042272e+001
6.460000e+000	-2.042073e+001
6.470000e+000	-2.041750e+001
6.480000e+000	-2.041364e+001
6.490000e+000	-2.040622e+001
6.500000e+000	-2.039627e+001
6.510000e+000	-2.038389e+001
6.520000e+000	-2.037080e+001
6.530000e+000	-2.035679e+001
6.540000e+000	-2.033532e+001
6.550000e+000	-2.031270e+001
6.560000e+000	-2.028888e+001
6.570000e+000	-2.025447e+001
6.580000e+000	-2.021450e+001
6.590000e+000	-2.017002e+001
6.600000e+000	-2.011988e+001
6.610000e+000	-2.006533e+001
6.620000e+000	-2.000935e+001
6.630000e+000	-1.994410e+001
6.640000e+000	-1.987407e+001
6.650000e+000	-1.979800e+001
6.660000e+000	-1.971690e+001
6.670000e+000	-1.963617e+001
6.680000e+000	-1.955944e+001
6.690000e+000	-1.946508e+001
6.700000e+000	-1.937168e+001
6.710000e+000	-1.926438e+001
6.720000e+000	-1.915062e+001
6.730000e+000	-1.902777e+001
6.740000e+000	-1.889504e+001
6.750000e+000	-1.875032e+001
6.760000e+000	-1.859673e+001
6.770000e+000	-1.844443e+001
6.780000e+000	-1.830835e+001
6.790000e+000	-1.811958e+001
6.800000e+000	-1.789796e+001
6.810000e+000	-1.765215e+001
6.820000e+000	-1.738385e+001
6.830000e+000	-1.712345e+001
6.840000e+000	-1.680372e+001
6.850000e+000	-1.642903e+001
6.860000e+000	-1.601909e+001
6.870000e+000	-1.556818e+001
6.880000e+000	-1.512690e+001
6.890000e+000	-1.459893e+001
6.900000e+000	-1.400152e+001
6.910000e+000	-1.332970e+001
6.920000e+000	-1.261670e+001
6.930000e+000	-1.190153e+001
6.940000e+000	-1.120378e+001
6.950000e+000	-1.056227e+001
6.960000e+000	-9.712651e+000
6.970000e+000	-8.794356e+000
6.980000e+000	-7.824374e+000
6.990000e+000	-6.769298e+000
7.000000e+000	-5.672479e+000
7.010000e+000	-4.553890e+000
7.020000e+000	-3.413469e+000
7.030000e+000	-2.270307e+000
7.040000e+000	-1.132148e+000
7.050000e+000	-6.210263e-002
7.060000e+000	9.402400e-001
7.070000e+000	1.983427e+000
7.080000e+000	2.988000e+000
7.090000e+000	3.949495e+000
7.100000e+000	4.843146e+000
7.110000e+000	5.727456e+000
7.120000e+000	6.564512e+000
7.130000e+000	7.363542e+000
7.140000e+000	8.119982e+000
7.150000e+000	8.842987e+000
7.160000e+000	9.540462e+000
7.170000e+000	1.016711e+001
7.180000e+000	1.073578e+001
7.190000e+000	1.132635e+001
7.200000e+000	1.186608e+001
7.210000e+000	1.234586e+001
7.220000e+000	1.284652e+001
7.230000e+000	1.331850e+001
7.240000e+000	1.374737e+001
7.250000e+000	1.413987e+001
7.260000e+000	1.448620e+001
7.270000e+000	1.488214e+001
7.280000e+000	1.527826e+001
7.290000e+000	1.565016e+001
7.300000e+000	1.601051e+001
7.310000e+000	1.636277e+001
7.320000e+000	1.670073e+001
7.330000e+000	1.702326e+001
7.340000e+000	1.734258e+001
7.350000e+000	1.764980e+001
7.360000e+000	1.794401e+001
7.370000e+000	1.822606e+001
7.380000e+000	1.849316e+001
7.390000e+000	1.874957e+001
7.400000e+000	1.899175e+001
7.410000e+000	1.922599e+001
7.420000e+000	1.945003e+001
7.430000e+000	1.966376e+001
7.440000e+000	1.986786e+001
7.450000e+000	2.006365e+001
7.460000e+000	2.025051e+001
7.470000e+000	2.042869e+001
7.480000e+000	2.059777e+001
7.490000e+000	2.075662e+001
7.500000e+000	2.090713e+001
7.510000e+000	2.104797e+001
7.520000e+000	2.117911e+001
7.530000e+000	2.129971e+001
7.540000e+000	2.141042e+001
7.550000e+000	2.151143e+001
7.560000e+000	2.160181e+001
7.570000e+000	2.168284e+001
7.580000e+000	2.175488e+001
7.590000e+000	2.181696e+001
7.600000e+000	2.187075e+001
7.610000e+000	2.191592e+001
7.620000e+000	2.195316e+001
7.630000e+000	2.198278e+001
7.640000e+000	2.200615e+001
7.650000e+000	2.202298e+001
7.660000e+000	2.203391e+001
7.670000e+000	2.204030e+001
7.680000e+000	2.204279e+001
7.690000e+000	2.204092e+001
7.700000e+000	2.203617e+001
7.710000e+000	2.202852e+001
7.720000e+000	2.201887e+001
7.730000e+000	2.200738e+001
7.740000e+000	2.199476e+001
7.750000e+000	2.198154e+001
7.760000e+000	2.196733e+001
7.770000e+000	2.195289e+001
7.780000e+000	2.193881e+001
7.790000e+000	2.192544e+001
7.800000e+000	2.191074e+001
7.810000e+000	2.189606e+001
7.820000e+000	2.188228e+001
7.830000e+000	2.186948e+001
7.840000e+000	2.185555e+001
7.850000e+000	2.184256e+001
7.860000e+000	2.183046e+001
7.870000e+000	2.181415e+001
7.880000e+000	2.179652e+001
7.890000e+000	2.177671e+001
7.900000e+000	2.175702e+001
7.910000e+000	2.173228e+001
7.920000e+000	2.170514e+001
7.930000e+000	2.167778e+001
7.940000e+000	2.164505e+001
7.950000e+000	2.160844e+001
7.960000e+000	2.156850e+001
7.970000e+000	2.152479e+001
7.980000e+000	2.148067e+001
7.990000e+000	2.142960e+001
8.000000e+000	2.137477e+001
8.010000e+000	2.131658e+001
8.020000e+000	2.125550e+001
8.030000e+000	2.119055e+001
8.040000e+000	2.112178e+001
8.050000e+000	2.104893e+001
8.060000e+000	2.097265e+001
8.070000e+000	2.089748e+001
8.080000e+000	2.082650e+001
8.090000e+000	2.074095e+001
8.100000e+000	2.065460e+001
8.110000e+000	2.056001e+001
8.120000e+000	2.046229e+001
8.130000e+000	2.035837e+001
8.140000e+000	2.025014e+001
8.150000e+000	2.013621e+001
8.160000e+000	2.001809e+001
8.170000e+000	1.990480e+001
8.180000e+000	1.977238e+001
8.190000e+000	1.963294e+001
8.200000e+000	1.948467e+001
8.210000e+000	1.932917e+001
8.220000e+000	1.916304e+001
8.230000e+000	1.899173e+001
8.240000e+000	1.882636e+001
8.250000e+000	1.863693e+001
8.260000e+000	1.843384e+001
8.270000e+000	1.821651e+001
8.280000e+000	1.798368e+001
8.290000e+000	1.773792e+001
8.300000e+000	1.747050e+001
8.310000e+000	1.718577e+001
8.320000e+000	1.687573e+001
8.330000e+000	1.654449e+001
8.340000e+000	1.618174e+001
8.350000e+000	1.579493e+001
8.360000e+000	1.537572e+001
8.370000e+000	1.493333e+001
8.380000e+000	1.451115e+001
8.390000e+000	1.400859e+001
8.400000e+000	1.349471e+001
8.410000e+000	1.290755e+001
8.420000e+000	1.223356e+001
8.430000e+000	1.157003e+001
8.440000e+000	1.082500e+001
8.450000e+000	9.989456e+000
8.460000e+000	9.112285e+000
