"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.530000e+000	1.364437e+001
1.540000e+000	1.379955e+001
1.550000e+000	1.395217e+001
1.560000e+000	1.409945e+001
1.570000e+000	1.425432e+001
1.580000e+000	1.441078e+001
1.590000e+000	1.456400e+001
1.600000e+000	1.471142e+001
1.610000e+000	1.486421e+001
1.620000e+000	1.501504e+001
1.630000e+000	1.516042e+001
1.640000e+000	1.530781e+001
1.650000e+000	1.545387e+001
1.660000e+000	1.559741e+001
1.670000e+000	1.573704e+001
1.680000e+000	1.587102e+001
1.690000e+000	1.600452e+001
1.700000e+000	1.613414e+001
1.710000e+000	1.625872e+001
1.720000e+000	1.637623e+001
1.730000e+000	1.648622e+001
1.740000e+000	1.659096e+001
1.750000e+000	1.668912e+001
1.760000e+000	1.677998e+001
1.770000e+000	1.686309e+001
1.780000e+000	1.693915e+001
1.790000e+000	1.700815e+001
1.800000e+000	1.707028e+001
1.810000e+000	1.712522e+001
1.820000e+000	1.717223e+001
1.830000e+000	1.721193e+001
1.840000e+000	1.724502e+001
1.850000e+000	1.727192e+001
1.860000e+000	1.729332e+001
1.870000e+000	1.731026e+001
1.880000e+000	1.732181e+001
1.890000e+000	1.732489e+001
1.900000e+000	1.732115e+001
1.910000e+000	1.731172e+001
1.920000e+000	1.729936e+001
1.930000e+000	1.728521e+001
1.940000e+000	1.725601e+001
1.950000e+000	1.722143e+001
1.960000e+000	1.717016e+001
1.970000e+000	1.710811e+001
1.980000e+000	1.703631e+001
1.990000e+000	1.695384e+001
2.000000e+000	1.686056e+001
2.010000e+000	1.676079e+001
2.020000e+000	1.665986e+001
2.030000e+000	1.653659e+001
2.040000e+000	1.639654e+001
2.050000e+000	1.624368e+001
2.060000e+000	1.608425e+001
2.070000e+000	1.592681e+001
2.080000e+000	1.577629e+001
2.090000e+000	1.558412e+001
2.100000e+000	1.535768e+001
2.110000e+000	1.511427e+001
2.120000e+000	1.485497e+001
2.130000e+000	1.459683e+001
2.140000e+000	1.435161e+001
2.150000e+000	1.403931e+001
2.160000e+000	1.366694e+001
2.170000e+000	1.326240e+001
2.180000e+000	1.282143e+001
2.190000e+000	1.235298e+001
2.200000e+000	1.188498e+001
2.210000e+000	1.135902e+001
2.220000e+000	1.081892e+001
2.230000e+000	1.030740e+001
2.240000e+000	9.687965e+000
2.250000e+000	8.936825e+000
2.260000e+000	8.142113e+000
2.270000e+000	7.301301e+000
2.280000e+000	6.425274e+000
2.290000e+000	5.533653e+000
2.300000e+000	4.673397e+000
2.310000e+000	3.849241e+000
2.320000e+000	2.946914e+000
2.330000e+000	1.985335e+000
2.340000e+000	1.030956e+000
2.350000e+000	1.179855e-001
2.360000e+000	-8.059488e-001
2.370000e+000	-1.720983e+000
2.380000e+000	-2.588709e+000
2.390000e+000	-3.441500e+000
2.400000e+000	-4.251380e+000
2.410000e+000	-5.000230e+000
2.420000e+000	-5.681715e+000
2.430000e+000	-6.314077e+000
2.440000e+000	-6.965987e+000
2.450000e+000	-7.570252e+000
2.460000e+000	-8.128948e+000
2.470000e+000	-8.686665e+000
2.480000e+000	-9.226748e+000
2.490000e+000	-9.741813e+000
2.500000e+000	-1.023225e+001
2.510000e+000	-1.069147e+001
2.520000e+000	-1.112247e+001
2.530000e+000	-1.154750e+001
2.540000e+000	-1.195223e+001
2.550000e+000	-1.234110e+001
2.560000e+000	-1.270956e+001
2.570000e+000	-1.304698e+001
2.580000e+000	-1.335946e+001
2.590000e+000	-1.368817e+001
2.600000e+000	-1.401528e+001
2.610000e+000	-1.433291e+001
2.620000e+000	-1.464519e+001
2.630000e+000	-1.494998e+001
2.640000e+000	-1.524979e+001
2.650000e+000	-1.554287e+001
2.660000e+000	-1.583223e+001
2.670000e+000	-1.611343e+001
2.680000e+000	-1.638079e+001
2.690000e+000	-1.665015e+001
2.700000e+000	-1.691678e+001
2.710000e+000	-1.717459e+001
2.720000e+000	-1.741938e+001
2.730000e+000	-1.766984e+001
2.740000e+000	-1.791448e+001
2.750000e+000	-1.815464e+001
2.760000e+000	-1.838896e+001
2.770000e+000	-1.861962e+001
2.780000e+000	-1.884459e+001
2.790000e+000	-1.906549e+001
2.800000e+000	-1.928057e+001
2.810000e+000	-1.949165e+001
2.820000e+000	-1.969662e+001
2.830000e+000	-1.989217e+001
2.840000e+000	-2.008559e+001
2.850000e+000	-2.027046e+001
2.860000e+000	-2.045563e+001
2.870000e+000	-2.063655e+001
2.880000e+000	-2.080775e+001
2.890000e+000	-2.096962e+001
2.900000e+000	-2.113889e+001
2.910000e+000	-2.130453e+001
2.920000e+000	-2.146158e+001
2.930000e+000	-2.161024e+001
2.940000e+000	-2.176545e+001
2.950000e+000	-2.191390e+001
2.960000e+000	-2.206062e+001
2.970000e+000	-2.220321e+001
2.980000e+000	-2.234069e+001
2.990000e+000	-2.247182e+001
3.000000e+000	-2.259545e+001
3.010000e+000	-2.271330e+001
3.020000e+000	-2.282337e+001
3.030000e+000	-2.292545e+001
3.040000e+000	-2.301955e+001
3.050000e+000	-2.310481e+001
3.060000e+000	-2.318170e+001
3.070000e+000	-2.325105e+001
3.080000e+000	-2.331235e+001
3.090000e+000	-2.336210e+001
3.100000e+000	-2.340479e+001
3.110000e+000	-2.344015e+001
3.120000e+000	-2.346410e+001
3.130000e+000	-2.348001e+001
3.140000e+000	-2.348913e+001
3.150000e+000	-2.349283e+001
3.160000e+000	-2.348893e+001
3.170000e+000	-2.348013e+001
3.180000e+000	-2.346800e+001
3.190000e+000	-2.345240e+001
3.200000e+000	-2.343014e+001
3.210000e+000	-2.340415e+001
3.220000e+000	-2.337508e+001
3.230000e+000	-2.334430e+001
3.240000e+000	-2.331017e+001
3.250000e+000	-2.327446e+001
3.260000e+000	-2.323697e+001
3.270000e+000	-2.319845e+001
3.280000e+000	-2.315847e+001
3.290000e+000	-2.311767e+001
3.300000e+000	-2.307683e+001
3.310000e+000	-2.303264e+001
3.320000e+000	-2.298762e+001
3.330000e+000	-2.294241e+001
3.340000e+000	-2.289161e+001
3.350000e+000	-2.283781e+001
3.360000e+000	-2.278120e+001
3.370000e+000	-2.272093e+001
3.380000e+000	-2.266177e+001
3.390000e+000	-2.260509e+001
3.400000e+000	-2.253224e+001
3.410000e+000	-2.245243e+001
3.420000e+000	-2.236647e+001
3.430000e+000	-2.227365e+001
3.440000e+000	-2.217486e+001
3.450000e+000	-2.206887e+001
3.460000e+000	-2.195735e+001
3.470000e+000	-2.183762e+001
3.480000e+000	-2.171127e+001
3.490000e+000	-2.158159e+001
3.500000e+000	-2.145453e+001
3.510000e+000	-2.131132e+001
3.520000e+000	-2.116083e+001
3.530000e+000	-2.100132e+001
3.540000e+000	-2.083555e+001
3.550000e+000	-2.066153e+001
3.560000e+000	-2.048463e+001
3.570000e+000	-2.031241e+001
3.580000e+000	-2.014679e+001
3.590000e+000	-1.998885e+001
3.600000e+000	-1.983935e+001
3.610000e+000	-1.970761e+001
3.620000e+000	-1.950769e+001
3.630000e+000	-1.928491e+001
3.640000e+000	-1.905787e+001
3.650000e+000	-1.883418e+001
3.660000e+000	-1.857340e+001
3.670000e+000	-1.829394e+001
3.680000e+000	-1.801654e+001
3.690000e+000	-1.770325e+001
3.700000e+000	-1.736762e+001
3.710000e+000	-1.701375e+001
3.720000e+000	-1.664391e+001
3.730000e+000	-1.628001e+001
3.740000e+000	-1.586801e+001
3.750000e+000	-1.540925e+001
3.760000e+000	-1.492074e+001
3.770000e+000	-1.441996e+001
3.780000e+000	-1.392598e+001
3.790000e+000	-1.335904e+001
3.800000e+000	-1.272165e+001
3.810000e+000	-1.205952e+001
3.820000e+000	-1.141419e+001
3.830000e+000	-1.079913e+001
3.840000e+000	-1.005753e+001
3.850000e+000	-9.186752e+000
3.860000e+000	-8.276996e+000
3.870000e+000	-7.345775e+000
3.880000e+000	-6.430246e+000
3.890000e+000	-5.443135e+000
3.900000e+000	-4.408802e+000
3.910000e+000	-3.359993e+000
3.920000e+000	-2.315659e+000
3.930000e+000	-1.311161e+000
3.940000e+000	-2.761170e-001
3.950000e+000	7.657946e-001
3.960000e+000	1.794345e+000
3.970000e+000	2.746165e+000
3.980000e+000	3.645325e+000
3.990000e+000	4.577496e+000
4.000000e+000	5.480987e+000
4.010000e+000	6.365871e+000
4.020000e+000	7.217441e+000
4.030000e+000	8.041167e+000
4.040000e+000	8.839892e+000
4.050000e+000	9.581123e+000
4.060000e+000	1.030793e+001
4.070000e+000	1.098335e+001
4.080000e+000	1.164186e+001
4.090000e+000	1.226455e+001
4.100000e+000	1.285697e+001
4.110000e+000	1.341059e+001
4.120000e+000	1.392663e+001
4.130000e+000	1.443368e+001
4.140000e+000	1.490636e+001
4.150000e+000	1.534491e+001
4.160000e+000	1.577351e+001
4.170000e+000	1.617516e+001
4.180000e+000	1.655835e+001
4.190000e+000	1.692032e+001
4.200000e+000	1.726429e+001
4.210000e+000	1.758916e+001
4.220000e+000	1.789651e+001
4.230000e+000	1.818288e+001
4.240000e+000	1.845567e+001
4.250000e+000	1.871183e+001
4.260000e+000	1.895223e+001
4.270000e+000	1.917667e+001
4.280000e+000	1.938676e+001
4.290000e+000	1.958240e+001
4.300000e+000	1.976470e+001
4.310000e+000	1.993336e+001
4.320000e+000	2.008938e+001
4.330000e+000	2.023258e+001
4.340000e+000	2.036368e+001
4.350000e+000	2.048328e+001
4.360000e+000	2.059187e+001
4.370000e+000	2.068932e+001
4.380000e+000	2.077661e+001
4.390000e+000	2.085493e+001
4.400000e+000	2.092546e+001
4.410000e+000	2.098881e+001
4.420000e+000	2.104600e+001
4.430000e+000	2.109779e+001
4.440000e+000	2.114538e+001
4.450000e+000	2.118889e+001
4.460000e+000	2.122897e+001
4.470000e+000	2.126590e+001
4.480000e+000	2.130069e+001
4.490000e+000	2.133311e+001
4.500000e+000	2.136369e+001
4.510000e+000	2.139250e+001
4.520000e+000	2.142082e+001
4.530000e+000	2.144839e+001
4.540000e+000	2.147510e+001
4.550000e+000	2.150088e+001
4.560000e+000	2.152557e+001
4.570000e+000	2.154933e+001
4.580000e+000	2.157370e+001
4.590000e+000	2.159805e+001
4.600000e+000	2.162225e+001
4.610000e+000	2.164591e+001
4.620000e+000	2.166892e+001
4.630000e+000	2.169339e+001
4.640000e+000	2.171784e+001
4.650000e+000	2.174230e+001
4.660000e+000	2.176699e+001
4.670000e+000	2.179175e+001
4.680000e+000	2.181559e+001
4.690000e+000	2.183992e+001
4.700000e+000	2.186367e+001
4.710000e+000	2.188638e+001
4.720000e+000	2.190740e+001
4.730000e+000	2.192678e+001
4.740000e+000	2.194512e+001
4.750000e+000	2.196204e+001
4.760000e+000	2.197722e+001
4.770000e+000	2.199048e+001
4.780000e+000	2.200160e+001
4.790000e+000	2.201057e+001
4.800000e+000	2.201716e+001
4.810000e+000	2.202171e+001
4.820000e+000	2.202363e+001
4.830000e+000	2.202391e+001
4.840000e+000	2.202196e+001
4.850000e+000	2.201837e+001
4.860000e+000	2.201307e+001
4.870000e+000	2.200691e+001
4.880000e+000	2.199993e+001
4.890000e+000	2.199126e+001
4.900000e+000	2.198180e+001
4.910000e+000	2.196994e+001
4.920000e+000	2.195679e+001
4.930000e+000	2.194362e+001
4.940000e+000	2.192956e+001
4.950000e+000	2.191076e+001
4.960000e+000	2.189036e+001
4.970000e+000	2.186901e+001
4.980000e+000	2.184323e+001
4.990000e+000	2.181541e+001
5.000000e+000	2.178779e+001
5.010000e+000	2.175874e+001
5.020000e+000	2.172096e+001
5.030000e+000	2.167742e+001
5.040000e+000	2.162931e+001
5.050000e+000	2.157909e+001
5.060000e+000	2.152005e+001
5.070000e+000	2.145713e+001
5.080000e+000	2.139096e+001
5.090000e+000	2.131087e+001
5.100000e+000	2.122477e+001
5.110000e+000	2.113929e+001
5.120000e+000	2.103679e+001
5.130000e+000	2.093283e+001
5.140000e+000	2.080557e+001
5.150000e+000	2.067570e+001
5.160000e+000	2.055277e+001
5.170000e+000	2.038366e+001
5.180000e+000	2.018432e+001
5.190000e+000	1.997125e+001
5.200000e+000	1.976256e+001
5.210000e+000	1.950699e+001
5.220000e+000	1.924157e+001
5.230000e+000	1.898960e+001
5.240000e+000	1.866754e+001
5.250000e+000	1.828475e+001
5.260000e+000	1.787641e+001
5.270000e+000	1.747148e+001
5.280000e+000	1.708443e+001
5.290000e+000	1.660558e+001
5.300000e+000	1.604527e+001
5.310000e+000	1.545159e+001
5.320000e+000	1.481904e+001
5.330000e+000	1.415089e+001
5.340000e+000	1.344786e+001
5.350000e+000	1.271272e+001
5.360000e+000	1.193896e+001
5.370000e+000	1.113550e+001
5.380000e+000	1.031163e+001
5.390000e+000	9.472298e+000
5.400000e+000	8.617828e+000
5.410000e+000	7.758145e+000
5.420000e+000	6.892779e+000
5.430000e+000	6.029357e+000
5.440000e+000	5.198515e+000
5.450000e+000	4.359224e+000
5.460000e+000	3.541730e+000
5.470000e+000	2.775507e+000
5.480000e+000	2.053091e+000
5.490000e+000	1.273121e+000
5.500000e+000	4.620155e-001
5.510000e+000	-3.075075e-001
5.520000e+000	-1.099623e+000
5.530000e+000	-1.902920e+000
5.540000e+000	-2.652389e+000
5.550000e+000	-3.356089e+000
5.560000e+000	-4.116318e+000
5.570000e+000	-4.908072e+000
5.580000e+000	-5.639723e+000
5.590000e+000	-6.323119e+000
5.600000e+000	-7.063771e+000
5.610000e+000	-7.830667e+000
5.620000e+000	-8.536030e+000
5.630000e+000	-9.194310e+000
5.640000e+000	-9.891844e+000
5.650000e+000	-1.057147e+001
5.660000e+000	-1.123813e+001
5.670000e+000	-1.188942e+001
5.680000e+000	-1.252555e+001
5.690000e+000	-1.310609e+001
5.700000e+000	-1.364438e+001
5.710000e+000	-1.420439e+001
5.720000e+000	-1.473974e+001
5.730000e+000	-1.523970e+001
5.740000e+000	-1.572842e+001
5.750000e+000	-1.619830e+001
5.760000e+000	-1.664565e+001
5.770000e+000	-1.707039e+001
5.780000e+000	-1.746868e+001
5.790000e+000	-1.785039e+001
5.800000e+000	-1.821232e+001
5.810000e+000	-1.855311e+001
5.820000e+000	-1.887255e+001
5.830000e+000	-1.917304e+001
5.840000e+000	-1.945262e+001
5.850000e+000	-1.971029e+001
5.860000e+000	-1.995593e+001
5.870000e+000	-2.018465e+001
5.880000e+000	-2.039826e+001
5.890000e+000	-2.059687e+001
5.900000e+000	-2.078283e+001
5.910000e+000	-2.095670e+001
5.920000e+000	-2.111908e+001
5.930000e+000	-2.126888e+001
5.940000e+000	-2.141204e+001
5.950000e+000	-2.154658e+001
5.960000e+000	-2.167404e+001
5.970000e+000	-2.179319e+001
5.980000e+000	-2.190385e+001
5.990000e+000	-2.201081e+001
6.000000e+000	-2.211268e+001
6.010000e+000	-2.220917e+001
6.020000e+000	-2.229866e+001
6.030000e+000	-2.238136e+001
6.040000e+000	-2.245756e+001
6.050000e+000	-2.252906e+001
6.060000e+000	-2.260270e+001
6.070000e+000	-2.267250e+001
6.080000e+000	-2.273802e+001
6.090000e+000	-2.280091e+001
6.100000e+000	-2.286055e+001
6.110000e+000	-2.291684e+001
6.120000e+000	-2.296944e+001
6.130000e+000	-2.301912e+001
6.140000e+000	-2.306533e+001
6.150000e+000	-2.310800e+001
6.160000e+000	-2.314715e+001
6.170000e+000	-2.318296e+001
6.180000e+000	-2.321542e+001
6.190000e+000	-2.324454e+001
6.200000e+000	-2.327059e+001
6.210000e+000	-2.329383e+001
6.220000e+000	-2.331417e+001
6.230000e+000	-2.333174e+001
6.240000e+000	-2.334637e+001
6.250000e+000	-2.335858e+001
6.260000e+000	-2.336881e+001
6.270000e+000	-2.337715e+001
6.280000e+000	-2.338357e+001
6.290000e+000	-2.338821e+001
6.300000e+000	-2.339122e+001
6.310000e+000	-2.339275e+001
6.320000e+000	-2.339295e+001
6.330000e+000	-2.339195e+001
6.340000e+000	-2.338991e+001
6.350000e+000	-2.338696e+001
6.360000e+000	-2.338324e+001
6.370000e+000	-2.337888e+001
6.380000e+000	-2.337402e+001
6.390000e+000	-2.336877e+001
6.400000e+000	-2.336324e+001
6.410000e+000	-2.335756e+001
6.420000e+000	-2.335181e+001
6.430000e+000	-2.334548e+001
6.440000e+000	-2.333640e+001
6.450000e+000	-2.332636e+001
6.460000e+000	-2.331523e+001
6.470000e+000	-2.330319e+001
6.480000e+000	-2.329047e+001
6.490000e+000	-2.327428e+001
6.500000e+000	-2.325574e+001
6.510000e+000	-2.323539e+001
6.520000e+000	-2.321513e+001
6.530000e+000	-2.319356e+001
6.540000e+000	-2.316499e+001
6.550000e+000	-2.313603e+001
6.560000e+000	-2.310499e+001
6.570000e+000	-2.306301e+001
6.580000e+000	-2.301546e+001
6.590000e+000	-2.296339e+001
6.600000e+000	-2.290590e+001
6.610000e+000	-2.284490e+001
6.620000e+000	-2.278196e+001
6.630000e+000	-2.270959e+001
6.640000e+000	-2.263200e+001
6.650000e+000	-2.254795e+001
6.660000e+000	-2.245945e+001
6.670000e+000	-2.237227e+001
6.680000e+000	-2.228788e+001
6.690000e+000	-2.218455e+001
6.700000e+000	-2.208039e+001
6.710000e+000	-2.196009e+001
6.720000e+000	-2.183161e+001
6.730000e+000	-2.169226e+001
6.740000e+000	-2.154080e+001
6.750000e+000	-2.137548e+001
6.760000e+000	-2.120173e+001
6.770000e+000	-2.103075e+001
6.780000e+000	-2.087253e+001
6.790000e+000	-2.065305e+001
6.800000e+000	-2.039042e+001
6.810000e+000	-2.009737e+001
6.820000e+000	-1.978106e+001
6.830000e+000	-1.946912e+001
6.840000e+000	-1.908768e+001
6.850000e+000	-1.864080e+001
6.860000e+000	-1.814777e+001
6.870000e+000	-1.761182e+001
6.880000e+000	-1.707900e+001
6.890000e+000	-1.644436e+001
6.900000e+000	-1.572205e+001
6.910000e+000	-1.490776e+001
6.920000e+000	-1.405096e+001
6.930000e+000	-1.320147e+001
6.940000e+000	-1.238144e+001
6.950000e+000	-1.160030e+001
6.960000e+000	-1.057416e+001
6.970000e+000	-9.444996e+000
6.980000e+000	-8.235971e+000
6.990000e+000	-6.926978e+000
7.000000e+000	-5.574538e+000
7.010000e+000	-4.198059e+000
7.020000e+000	-2.801071e+000
7.030000e+000	-1.406018e+000
7.040000e+000	-2.528986e-002
7.050000e+000	1.264484e+000
7.060000e+000	2.484273e+000
7.070000e+000	3.743500e+000
7.080000e+000	4.965409e+000
7.090000e+000	6.138905e+000
7.100000e+000	7.237703e+000
7.110000e+000	8.321232e+000
7.120000e+000	9.348329e+000
7.130000e+000	1.032651e+001
7.140000e+000	1.125048e+001
7.150000e+000	1.212731e+001
7.160000e+000	1.296511e+001
7.170000e+000	1.370550e+001
7.180000e+000	1.438037e+001
7.190000e+000	1.506631e+001
7.200000e+000	1.568087e+001
7.210000e+000	1.623006e+001
7.220000e+000	1.679130e+001
7.230000e+000	1.730646e+001
7.240000e+000	1.776338e+001
7.250000e+000	1.816895e+001
7.260000e+000	1.852525e+001
7.270000e+000	1.892857e+001
7.280000e+000	1.932490e+001
7.290000e+000	1.968869e+001
7.300000e+000	2.003183e+001
7.310000e+000	2.035715e+001
7.320000e+000	2.065889e+001
7.330000e+000	2.094012e+001
7.340000e+000	2.121046e+001
7.350000e+000	2.146345e+001
7.360000e+000	2.169909e+001
7.370000e+000	2.191876e+001
7.380000e+000	2.212120e+001
7.390000e+000	2.231121e+001
7.400000e+000	2.248703e+001
7.410000e+000	2.265552e+001
7.420000e+000	2.281509e+001
7.430000e+000	2.296618e+001
7.440000e+000	2.311005e+001
7.450000e+000	2.324828e+001
7.460000e+000	2.338055e+001
7.470000e+000	2.350726e+001
7.480000e+000	2.362807e+001
7.490000e+000	2.374222e+001
7.500000e+000	2.385163e+001
7.510000e+000	2.395508e+001
7.520000e+000	2.405256e+001
7.530000e+000	2.414340e+001
7.540000e+000	2.422836e+001
7.550000e+000	2.430755e+001
7.560000e+000	2.438021e+001
7.570000e+000	2.444760e+001
7.580000e+000	2.450985e+001
7.590000e+000	2.456602e+001
7.600000e+000	2.461747e+001
7.610000e+000	2.466366e+001
7.620000e+000	2.470496e+001
7.630000e+000	2.474149e+001
7.640000e+000	2.477413e+001
7.650000e+000	2.480221e+001
7.660000e+000	2.482609e+001
7.670000e+000	2.484675e+001
7.680000e+000	2.486426e+001
7.690000e+000	2.487790e+001
7.700000e+000	2.488864e+001
7.710000e+000	2.489618e+001
7.720000e+000	2.490103e+001
7.730000e+000	2.490308e+001
7.740000e+000	2.490281e+001
7.750000e+000	2.490039e+001
7.760000e+000	2.489526e+001
7.770000e+000	2.488810e+001
7.780000e+000	2.487944e+001
7.790000e+000	2.486915e+001
7.800000e+000	2.485527e+001
7.810000e+000	2.483930e+001
7.820000e+000	2.482225e+001
7.830000e+000	2.480389e+001
7.840000e+000	2.478247e+001
7.850000e+000	2.476029e+001
7.860000e+000	2.473652e+001
7.870000e+000	2.470656e+001
7.880000e+000	2.467343e+001
7.890000e+000	2.463702e+001
7.900000e+000	2.459906e+001
7.910000e+000	2.455494e+001
7.920000e+000	2.450810e+001
7.930000e+000	2.446010e+001
7.940000e+000	2.440613e+001
7.950000e+000	2.434801e+001
7.960000e+000	2.428644e+001
7.970000e+000	2.422190e+001
7.980000e+000	2.415679e+001
7.990000e+000	2.408507e+001
8.000000e+000	2.401016e+001
8.010000e+000	2.393272e+001
8.020000e+000	2.385317e+001
8.030000e+000	2.377057e+001
8.040000e+000	2.368491e+001
8.050000e+000	2.359597e+001
8.060000e+000	2.350532e+001
8.070000e+000	2.341784e+001
8.080000e+000	2.333438e+001
8.090000e+000	2.323648e+001
8.100000e+000	2.313736e+001
8.110000e+000	2.303039e+001
8.120000e+000	2.292036e+001
8.130000e+000	2.280454e+001
8.140000e+000	2.268458e+001
8.150000e+000	2.255914e+001
8.160000e+000	2.243096e+001
8.170000e+000	2.230660e+001
8.180000e+000	2.216118e+001
8.190000e+000	2.200713e+001
8.200000e+000	2.184309e+001
8.210000e+000	2.167009e+001
8.220000e+000	2.148557e+001
8.230000e+000	2.129699e+001
8.240000e+000	2.111255e+001
8.250000e+000	2.089968e+001
8.260000e+000	2.066942e+001
8.270000e+000	2.042088e+001
8.280000e+000	2.015394e+001
8.290000e+000	1.986940e+001
8.300000e+000	1.955948e+001
8.310000e+000	1.922663e+001
8.320000e+000	1.886396e+001
8.330000e+000	1.847284e+001
8.340000e+000	1.804488e+001
8.350000e+000	1.758556e+001
8.360000e+000	1.708780e+001
8.370000e+000	1.656688e+001
8.380000e+000	1.606100e+001
8.390000e+000	1.546485e+001
8.400000e+000	1.484323e+001
8.410000e+000	1.412747e+001
8.420000e+000	1.331276e+001
8.430000e+000	1.250006e+001
8.440000e+000	1.158938e+001
8.450000e+000	1.057366e+001
8.460000e+000	9.506101e+000
