"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
5.700000e-001	-2.074330e-002
5.800000e-001	1.154104e-002
5.900000e-001	4.532282e-002
6.000000e-001	7.920380e-002
6.100000e-001	1.154601e-001
6.200000e-001	1.534500e-001
6.300000e-001	1.912276e-001
6.400000e-001	2.305557e-001
6.500000e-001	2.708542e-001
6.600000e-001	3.121453e-001
6.700000e-001	3.547217e-001
6.800000e-001	3.975668e-001
6.900000e-001	4.391698e-001
7.000000e-001	4.822077e-001
7.100000e-001	5.248547e-001
7.200000e-001	5.701538e-001
7.300000e-001	6.152474e-001
7.400000e-001	6.622893e-001
7.500000e-001	7.107403e-001
7.600000e-001	7.617272e-001
7.700000e-001	8.150355e-001
7.800000e-001	8.702248e-001
7.900000e-001	9.276531e-001
8.000000e-001	9.846602e-001
8.100000e-001	1.046375e+000
8.200000e-001	1.112970e+000
8.300000e-001	1.180698e+000
8.400000e-001	1.246347e+000
8.500000e-001	1.320057e+000
8.600000e-001	1.400456e+000
8.700000e-001	1.483036e+000
8.800000e-001	1.562871e+000
8.900000e-001	1.638025e+000
9.000000e-001	1.708882e+000
9.100000e-001	1.775743e+000
9.200000e-001	1.835204e+000
9.300000e-001	1.928596e+000
9.400000e-001	2.033623e+000
9.500000e-001	2.138832e+000
9.600000e-001	2.256244e+000
9.700000e-001	2.393796e+000
9.800000e-001	2.537117e+000
9.900000e-001	2.690780e+000
1.000000e+000	2.850467e+000
1.010000e+000	3.010907e+000
1.020000e+000	3.166073e+000
1.030000e+000	3.316669e+000
1.040000e+000	3.479116e+000
1.050000e+000	3.637850e+000
1.060000e+000	3.790731e+000
1.070000e+000	3.953871e+000
1.080000e+000	4.119955e+000
1.090000e+000	4.288445e+000
1.100000e+000	4.459163e+000
1.110000e+000	4.634374e+000
1.120000e+000	4.810056e+000
1.130000e+000	4.981973e+000
1.140000e+000	5.170209e+000
1.150000e+000	5.368262e+000
1.160000e+000	5.572902e+000
1.170000e+000	5.783786e+000
1.180000e+000	5.990745e+000
1.190000e+000	6.212511e+000
1.200000e+000	6.444652e+000
1.210000e+000	6.683850e+000
1.220000e+000	6.922862e+000
1.230000e+000	7.156410e+000
1.240000e+000	7.403964e+000
1.250000e+000	7.659933e+000
1.260000e+000	7.914702e+000
1.270000e+000	8.162300e+000
1.280000e+000	8.416865e+000
1.290000e+000	8.671264e+000
1.300000e+000	8.923938e+000
1.310000e+000	9.172802e+000
1.320000e+000	9.416386e+000
1.330000e+000	9.646959e+000
1.340000e+000	9.866553e+000
1.350000e+000	1.009189e+001
1.360000e+000	1.031465e+001
1.370000e+000	1.052983e+001
1.380000e+000	1.073549e+001
1.390000e+000	1.093865e+001
1.400000e+000	1.113484e+001
1.410000e+000	1.132253e+001
1.420000e+000	1.150899e+001
1.430000e+000	1.169130e+001
1.440000e+000	1.186671e+001
1.450000e+000	1.203398e+001
1.460000e+000	1.220132e+001
1.470000e+000	1.236621e+001
1.480000e+000	1.253020e+001
1.490000e+000	1.269219e+001
1.500000e+000	1.285418e+001
1.510000e+000	1.301607e+001
1.520000e+000	1.317890e+001
1.530000e+000	1.334218e+001
1.540000e+000	1.350758e+001
1.550000e+000	1.367089e+001
1.560000e+000	1.382845e+001
1.570000e+000	1.399298e+001
1.580000e+000	1.415881e+001
1.590000e+000	1.432180e+001
1.600000e+000	1.447863e+001
1.610000e+000	1.464043e+001
1.620000e+000	1.480054e+001
1.630000e+000	1.495492e+001
1.640000e+000	1.511105e+001
1.650000e+000	1.526572e+001
1.660000e+000	1.541777e+001
1.670000e+000	1.556629e+001
1.680000e+000	1.570890e+001
1.690000e+000	1.585106e+001
1.700000e+000	1.598936e+001
1.710000e+000	1.612285e+001
1.720000e+000	1.624967e+001
1.730000e+000	1.636911e+001
1.740000e+000	1.648352e+001
1.750000e+000	1.659156e+001
1.760000e+000	1.669259e+001
1.770000e+000	1.678605e+001
1.780000e+000	1.687266e+001
1.790000e+000	1.695235e+001
1.800000e+000	1.702529e+001
1.810000e+000	1.709125e+001
1.820000e+000	1.714943e+001
1.830000e+000	1.720041e+001
1.840000e+000	1.724480e+001
1.850000e+000	1.728300e+001
1.860000e+000	1.731556e+001
1.870000e+000	1.734347e+001
1.880000e+000	1.736617e+001
1.890000e+000	1.738046e+001
1.900000e+000	1.738801e+001
1.910000e+000	1.738965e+001
1.920000e+000	1.738801e+001
1.930000e+000	1.738492e+001
1.940000e+000	1.736695e+001
1.950000e+000	1.734409e+001
1.960000e+000	1.730512e+001
1.970000e+000	1.725559e+001
1.980000e+000	1.719653e+001
1.990000e+000	1.712704e+001
2.000000e+000	1.704674e+001
2.010000e+000	1.695930e+001
2.020000e+000	1.687129e+001
2.030000e+000	1.676150e+001
2.040000e+000	1.663571e+001
2.050000e+000	1.649728e+001
2.060000e+000	1.635144e+001
2.070000e+000	1.620630e+001
2.080000e+000	1.606897e+001
2.090000e+000	1.589194e+001
2.100000e+000	1.568272e+001
2.110000e+000	1.545798e+001
2.120000e+000	1.521698e+001
2.130000e+000	1.497507e+001
2.140000e+000	1.474751e+001
2.150000e+000	1.445630e+001
2.160000e+000	1.411005e+001
2.170000e+000	1.373430e+001
2.180000e+000	1.332473e+001
2.190000e+000	1.288754e+001
2.200000e+000	1.245197e+001
2.210000e+000	1.195994e+001
2.220000e+000	1.145129e+001
2.230000e+000	1.097415e+001
2.240000e+000	1.039729e+001
2.250000e+000	9.699515e+000
2.260000e+000	8.963495e+000
2.270000e+000	8.184183e+000
2.280000e+000	7.370323e+000
2.290000e+000	6.538430e+000
2.300000e+000	5.729683e+000
2.310000e+000	4.957409e+000
2.320000e+000	4.110387e+000
2.330000e+000	3.207981e+000
2.340000e+000	2.310401e+000
2.350000e+000	1.452372e+000
2.360000e+000	5.803575e-001
2.370000e+000	-2.895269e-001
2.380000e+000	-1.116739e+000
2.390000e+000	-1.933920e+000
2.400000e+000	-2.717723e+000
2.410000e+000	-3.450331e+000
2.420000e+000	-4.126237e+000
2.430000e+000	-4.755868e+000
2.440000e+000	-5.408481e+000
2.450000e+000	-6.021999e+000
2.460000e+000	-6.592352e+000
2.470000e+000	-7.165164e+000
2.480000e+000	-7.725520e+000
2.490000e+000	-8.265111e+000
2.500000e+000	-8.784962e+000
2.510000e+000	-9.279766e+000
2.520000e+000	-9.748956e+000
2.530000e+000	-1.021530e+001
2.540000e+000	-1.066440e+001
2.550000e+000	-1.109984e+001
2.560000e+000	-1.151829e+001
2.570000e+000	-1.190933e+001
2.580000e+000	-1.227554e+001
2.590000e+000	-1.265724e+001
2.600000e+000	-1.303684e+001
2.610000e+000	-1.340652e+001
2.620000e+000	-1.377097e+001
2.630000e+000	-1.412766e+001
2.640000e+000	-1.447937e+001
2.650000e+000	-1.482381e+001
2.660000e+000	-1.516399e+001
2.670000e+000	-1.549619e+001
2.680000e+000	-1.581370e+001
2.690000e+000	-1.613173e+001
2.700000e+000	-1.644588e+001
2.710000e+000	-1.675060e+001
2.720000e+000	-1.704091e+001
2.730000e+000	-1.733538e+001
2.740000e+000	-1.762183e+001
2.750000e+000	-1.790213e+001
2.760000e+000	-1.817467e+001
2.770000e+000	-1.844175e+001
2.780000e+000	-1.870112e+001
2.790000e+000	-1.895453e+001
2.800000e+000	-1.920002e+001
2.810000e+000	-1.943947e+001
2.820000e+000	-1.967111e+001
2.830000e+000	-1.989104e+001
2.840000e+000	-2.010714e+001
2.850000e+000	-2.031237e+001
2.860000e+000	-2.051589e+001
2.870000e+000	-2.071347e+001
2.880000e+000	-2.089979e+001
2.890000e+000	-2.107504e+001
2.900000e+000	-2.125548e+001
2.910000e+000	-2.143082e+001
2.920000e+000	-2.159637e+001
2.930000e+000	-2.175216e+001
2.940000e+000	-2.191140e+001
2.950000e+000	-2.206369e+001
2.960000e+000	-2.221385e+001
2.970000e+000	-2.235915e+001
2.980000e+000	-2.249871e+001
2.990000e+000	-2.263160e+001
3.000000e+000	-2.275673e+001
3.010000e+000	-2.287608e+001
3.020000e+000	-2.298774e+001
3.030000e+000	-2.309160e+001
3.040000e+000	-2.318782e+001
3.050000e+000	-2.327564e+001
3.060000e+000	-2.335554e+001
3.070000e+000	-2.342844e+001
3.080000e+000	-2.349416e+001
3.090000e+000	-2.354899e+001
3.100000e+000	-2.359746e+001
3.110000e+000	-2.363963e+001
3.120000e+000	-2.367121e+001
3.130000e+000	-2.369559e+001
3.140000e+000	-2.371385e+001
3.150000e+000	-2.372750e+001
3.160000e+000	-2.373420e+001
3.170000e+000	-2.373652e+001
3.180000e+000	-2.373595e+001
3.190000e+000	-2.373254e+001
3.200000e+000	-2.372286e+001
3.210000e+000	-2.370980e+001
3.220000e+000	-2.369379e+001
3.230000e+000	-2.367624e+001
3.240000e+000	-2.365530e+001
3.250000e+000	-2.363270e+001
3.260000e+000	-2.360807e+001
3.270000e+000	-2.358214e+001
3.280000e+000	-2.355434e+001
3.290000e+000	-2.352515e+001
3.300000e+000	-2.349553e+001
3.310000e+000	-2.346194e+001
3.320000e+000	-2.342673e+001
3.330000e+000	-2.339089e+001
3.340000e+000	-2.334875e+001
3.350000e+000	-2.330290e+001
3.360000e+000	-2.325357e+001
3.370000e+000	-2.319956e+001
3.380000e+000	-2.314557e+001
3.390000e+000	-2.309384e+001
3.400000e+000	-2.302532e+001
3.410000e+000	-2.294929e+001
3.420000e+000	-2.286662e+001
3.430000e+000	-2.277645e+001
3.440000e+000	-2.267983e+001
3.450000e+000	-2.257534e+001
3.460000e+000	-2.246498e+001
3.470000e+000	-2.234599e+001
3.480000e+000	-2.221992e+001
3.490000e+000	-2.208966e+001
3.500000e+000	-2.196210e+001
3.510000e+000	-2.181826e+001
3.520000e+000	-2.166735e+001
3.530000e+000	-2.150736e+001
3.540000e+000	-2.134131e+001
3.550000e+000	-2.116696e+001
3.560000e+000	-2.098912e+001
3.570000e+000	-2.081514e+001
3.580000e+000	-2.064685e+001
3.590000e+000	-2.048534e+001
3.600000e+000	-2.033140e+001
3.610000e+000	-2.019709e+001
3.620000e+000	-1.999723e+001
3.630000e+000	-1.977752e+001
3.640000e+000	-1.955337e+001
3.650000e+000	-1.933412e+001
3.660000e+000	-1.907926e+001
3.670000e+000	-1.880585e+001
3.680000e+000	-1.853586e+001
3.690000e+000	-1.823215e+001
3.700000e+000	-1.790736e+001
3.710000e+000	-1.756607e+001
3.720000e+000	-1.720856e+001
3.730000e+000	-1.685858e+001
3.740000e+000	-1.646368e+001
3.750000e+000	-1.602615e+001
3.760000e+000	-1.556106e+001
3.770000e+000	-1.508265e+001
3.780000e+000	-1.461375e+001
3.790000e+000	-1.407737e+001
3.800000e+000	-1.347622e+001
3.810000e+000	-1.285050e+001
3.820000e+000	-1.223743e+001
3.830000e+000	-1.165780e+001
3.840000e+000	-1.096064e+001
3.850000e+000	-1.014568e+001
3.860000e+000	-9.296161e+000
3.870000e+000	-8.424150e+000
3.880000e+000	-7.568412e+000
3.890000e+000	-6.643446e+000
3.900000e+000	-5.673817e+000
3.910000e+000	-4.688794e+000
3.920000e+000	-3.704500e+000
3.930000e+000	-2.757614e+000
3.940000e+000	-1.779359e+000
3.950000e+000	-7.922831e-001
3.960000e+000	1.859931e-001
3.970000e+000	1.099922e+000
3.980000e+000	1.963548e+000
3.990000e+000	2.863727e+000
4.000000e+000	3.737969e+000
4.010000e+000	4.597515e+000
4.020000e+000	5.430259e+000
4.030000e+000	6.241312e+000
4.040000e+000	7.034054e+000
4.050000e+000	7.776303e+000
4.060000e+000	8.511797e+000
4.070000e+000	9.202751e+000
4.080000e+000	9.883210e+000
4.090000e+000	1.053513e+001
4.100000e+000	1.116326e+001
4.110000e+000	1.176069e+001
4.120000e+000	1.232405e+001
4.130000e+000	1.288362e+001
4.140000e+000	1.341582e+001
4.150000e+000	1.391657e+001
4.160000e+000	1.441098e+001
4.170000e+000	1.488204e+001
4.180000e+000	1.533743e+001
4.190000e+000	1.577379e+001
4.200000e+000	1.619421e+001
4.210000e+000	1.659693e+001
4.220000e+000	1.698394e+001
4.230000e+000	1.735035e+001
4.240000e+000	1.770363e+001
4.250000e+000	1.804005e+001
4.260000e+000	1.836018e+001
4.270000e+000	1.866338e+001
4.280000e+000	1.895097e+001
4.290000e+000	1.922245e+001
4.300000e+000	1.947865e+001
4.310000e+000	1.971888e+001
4.320000e+000	1.994388e+001
4.330000e+000	2.015313e+001
4.340000e+000	2.034713e+001
4.350000e+000	2.052628e+001
4.360000e+000	2.069095e+001
4.370000e+000	2.084086e+001
4.380000e+000	2.097691e+001
4.390000e+000	2.110021e+001
4.400000e+000	2.121195e+001
4.410000e+000	2.131273e+001
4.420000e+000	2.140360e+001
4.430000e+000	2.148536e+001
4.440000e+000	2.155933e+001
4.450000e+000	2.162570e+001
4.460000e+000	2.168526e+001
4.470000e+000	2.173836e+001
4.480000e+000	2.178619e+001
4.490000e+000	2.182864e+001
4.500000e+000	2.186640e+001
4.510000e+000	2.189964e+001
4.520000e+000	2.192986e+001
4.530000e+000	2.195696e+001
4.540000e+000	2.198106e+001
4.550000e+000	2.200231e+001
4.560000e+000	2.202079e+001
4.570000e+000	2.203677e+001
4.580000e+000	2.205205e+001
4.590000e+000	2.206623e+001
4.600000e+000	2.207941e+001
4.610000e+000	2.209148e+001
4.620000e+000	2.210239e+001
4.630000e+000	2.211454e+001
4.640000e+000	2.212665e+001
4.650000e+000	2.213892e+001
4.660000e+000	2.215173e+001
4.670000e+000	2.216517e+001
4.680000e+000	2.217829e+001
4.690000e+000	2.219267e+001
4.700000e+000	2.220738e+001
4.710000e+000	2.222207e+001
4.720000e+000	2.223617e+001
4.730000e+000	2.224974e+001
4.740000e+000	2.226340e+001
4.750000e+000	2.227678e+001
4.760000e+000	2.228956e+001
4.770000e+000	2.230156e+001
4.780000e+000	2.231250e+001
4.790000e+000	2.232234e+001
4.800000e+000	2.233074e+001
4.810000e+000	2.233802e+001
4.820000e+000	2.234340e+001
4.830000e+000	2.234785e+001
4.840000e+000	2.235060e+001
4.850000e+000	2.235217e+001
4.860000e+000	2.235231e+001
4.870000e+000	2.235174e+001
4.880000e+000	2.235050e+001
4.890000e+000	2.234750e+001
4.900000e+000	2.234371e+001
4.910000e+000	2.233738e+001
4.920000e+000	2.232946e+001
4.930000e+000	2.232109e+001
4.940000e+000	2.231168e+001
4.950000e+000	2.229717e+001
4.960000e+000	2.228052e+001
4.970000e+000	2.226261e+001
4.980000e+000	2.223983e+001
4.990000e+000	2.221434e+001
5.000000e+000	2.218831e+001
5.010000e+000	2.216075e+001
5.020000e+000	2.212420e+001
5.030000e+000	2.208170e+001
5.040000e+000	2.203402e+001
5.050000e+000	2.198426e+001
5.060000e+000	2.192539e+001
5.070000e+000	2.186208e+001
5.080000e+000	2.179599e+001
5.090000e+000	2.171603e+001
5.100000e+000	2.162968e+001
5.110000e+000	2.154438e+001
5.120000e+000	2.144211e+001
5.130000e+000	2.133922e+001
5.140000e+000	2.121341e+001
5.150000e+000	2.108460e+001
5.160000e+000	2.096411e+001
5.170000e+000	2.079959e+001
5.180000e+000	2.060707e+001
5.190000e+000	2.040073e+001
5.200000e+000	2.020037e+001
5.210000e+000	1.995445e+001
5.220000e+000	1.969824e+001
5.230000e+000	1.945750e+001
5.240000e+000	1.915092e+001
5.250000e+000	1.878834e+001
5.260000e+000	1.840072e+001
5.270000e+000	1.801464e+001
5.280000e+000	1.764870e+001
5.290000e+000	1.719631e+001
5.300000e+000	1.666851e+001
5.310000e+000	1.611115e+001
5.320000e+000	1.551694e+001
5.330000e+000	1.488945e+001
5.340000e+000	1.422804e+001
5.350000e+000	1.353705e+001
5.360000e+000	1.280909e+001
5.370000e+000	1.205268e+001
5.380000e+000	1.127556e+001
5.390000e+000	1.048356e+001
5.400000e+000	9.675188e+000
5.410000e+000	8.860812e+000
5.420000e+000	8.039280e+000
5.430000e+000	7.216200e+000
5.440000e+000	6.423021e+000
5.450000e+000	5.619172e+000
5.460000e+000	4.830657e+000
5.470000e+000	4.085590e+000
5.480000e+000	3.384484e+000
5.490000e+000	2.628229e+000
5.500000e+000	1.840915e+000
5.510000e+000	1.095033e+000
5.520000e+000	3.263355e-001
5.530000e+000	-4.570012e-001
5.540000e+000	-1.196262e+000
5.550000e+000	-1.890406e+000
5.560000e+000	-2.639724e+000
5.570000e+000	-3.421314e+000
5.580000e+000	-4.151145e+000
5.590000e+000	-4.833346e+000
5.600000e+000	-5.572276e+000
5.610000e+000	-6.339041e+000
5.620000e+000	-7.052780e+000
5.630000e+000	-7.721099e+000
5.640000e+000	-8.431385e+000
5.650000e+000	-9.126123e+000
5.660000e+000	-9.810241e+000
5.670000e+000	-1.048335e+001
5.680000e+000	-1.114568e+001
5.690000e+000	-1.176120e+001
5.700000e+000	-1.233646e+001
5.710000e+000	-1.293560e+001
5.720000e+000	-1.351439e+001
5.730000e+000	-1.405923e+001
5.740000e+000	-1.459525e+001
5.750000e+000	-1.511522e+001
5.760000e+000	-1.561456e+001
5.770000e+000	-1.609400e+001
5.780000e+000	-1.654797e+001
5.790000e+000	-1.698677e+001
5.800000e+000	-1.740657e+001
5.810000e+000	-1.780588e+001
5.820000e+000	-1.818404e+001
5.830000e+000	-1.854338e+001
5.840000e+000	-1.888197e+001
5.850000e+000	-1.919781e+001
5.860000e+000	-1.950097e+001
5.870000e+000	-1.978617e+001
5.880000e+000	-2.005510e+001
5.890000e+000	-2.030754e+001
5.900000e+000	-2.054567e+001
5.910000e+000	-2.076982e+001
5.920000e+000	-2.098066e+001
5.930000e+000	-2.117660e+001
5.940000e+000	-2.136369e+001
5.950000e+000	-2.153979e+001
5.960000e+000	-2.170649e+001
5.970000e+000	-2.186260e+001
5.980000e+000	-2.200769e+001
5.990000e+000	-2.214665e+001
6.000000e+000	-2.227810e+001
6.010000e+000	-2.240185e+001
6.020000e+000	-2.251632e+001
6.030000e+000	-2.262175e+001
6.040000e+000	-2.271848e+001
6.050000e+000	-2.280792e+001
6.060000e+000	-2.289730e+001
6.070000e+000	-2.298073e+001
6.080000e+000	-2.305778e+001
6.090000e+000	-2.313029e+001
6.100000e+000	-2.319771e+001
6.110000e+000	-2.326013e+001
6.120000e+000	-2.331725e+001
6.130000e+000	-2.337004e+001
6.140000e+000	-2.341805e+001
6.150000e+000	-2.346137e+001
6.160000e+000	-2.350018e+001
6.170000e+000	-2.353479e+001
6.180000e+000	-2.356537e+001
6.190000e+000	-2.359205e+001
6.200000e+000	-2.361524e+001
6.210000e+000	-2.363536e+001
6.220000e+000	-2.365244e+001
6.230000e+000	-2.366675e+001
6.240000e+000	-2.367826e+001
6.250000e+000	-2.368752e+001
6.260000e+000	-2.369508e+001
6.270000e+000	-2.370112e+001
6.280000e+000	-2.370567e+001
6.290000e+000	-2.370892e+001
6.300000e+000	-2.371104e+001
6.310000e+000	-2.371222e+001
6.320000e+000	-2.371260e+001
6.330000e+000	-2.371232e+001
6.340000e+000	-2.371151e+001
6.350000e+000	-2.371026e+001
6.360000e+000	-2.370867e+001
6.370000e+000	-2.370685e+001
6.380000e+000	-2.370485e+001
6.390000e+000	-2.370274e+001
6.400000e+000	-2.370058e+001
6.410000e+000	-2.369840e+001
6.420000e+000	-2.369624e+001
6.430000e+000	-2.369373e+001
6.440000e+000	-2.368850e+001
6.450000e+000	-2.368230e+001
6.460000e+000	-2.367494e+001
6.470000e+000	-2.366645e+001
6.480000e+000	-2.365721e+001
6.490000e+000	-2.364434e+001
6.500000e+000	-2.362892e+001
6.510000e+000	-2.361128e+001
6.520000e+000	-2.359325e+001
6.530000e+000	-2.357394e+001
6.540000e+000	-2.354718e+001
6.550000e+000	-2.351956e+001
6.560000e+000	-2.349009e+001
6.570000e+000	-2.344956e+001
6.580000e+000	-2.340329e+001
6.590000e+000	-2.335236e+001
6.600000e+000	-2.329574e+001
6.610000e+000	-2.323505e+001
6.620000e+000	-2.317251e+001
6.630000e+000	-2.310035e+001
6.640000e+000	-2.302297e+001
6.650000e+000	-2.293909e+001
6.660000e+000	-2.285030e+001
6.670000e+000	-2.276222e+001
6.680000e+000	-2.267738e+001
6.690000e+000	-2.257371e+001
6.700000e+000	-2.246981e+001
6.710000e+000	-2.235035e+001
6.720000e+000	-2.222328e+001
6.730000e+000	-2.208591e+001
6.740000e+000	-2.193722e+001
6.750000e+000	-2.177529e+001
6.760000e+000	-2.160458e+001
6.770000e+000	-2.143591e+001
6.780000e+000	-2.128165e+001
6.790000e+000	-2.106915e+001
6.800000e+000	-2.081765e+001
6.810000e+000	-2.053837e+001
6.820000e+000	-2.023612e+001
6.830000e+000	-1.994025e+001
6.840000e+000	-1.957914e+001
6.850000e+000	-1.915717e+001
6.860000e+000	-1.869405e+001
6.870000e+000	-1.818867e+001
6.880000e+000	-1.768997e+001
6.890000e+000	-1.709587e+001
6.900000e+000	-1.642233e+001
6.910000e+000	-1.566450e+001
6.920000e+000	-1.486446e+001
6.930000e+000	-1.406662e+001
6.940000e+000	-1.329141e+001
6.950000e+000	-1.256347e+001
6.960000e+000	-1.160442e+001
6.970000e+000	-1.055699e+001
6.980000e+000	-9.442310e+000
6.990000e+000	-8.234762e+000
7.000000e+000	-6.983975e+000
7.010000e+000	-5.709820e+000
7.020000e+000	-4.413472e+000
7.030000e+000	-3.115077e+000
7.040000e+000	-1.824265e+000
7.050000e+000	-6.074351e-001
7.060000e+000	5.428463e-001
7.070000e+000	1.737939e+000
7.080000e+000	2.900002e+000
7.090000e+000	4.021252e+000
7.100000e+000	5.075902e+000
7.110000e+000	6.123657e+000
7.120000e+000	7.125499e+000
7.130000e+000	8.088485e+000
7.140000e+000	9.007351e+000
7.150000e+000	9.890288e+000
7.160000e+000	1.074461e+001
7.170000e+000	1.152106e+001
7.180000e+000	1.223812e+001
7.190000e+000	1.297545e+001
7.200000e+000	1.365617e+001
7.210000e+000	1.427548e+001
7.220000e+000	1.491314e+001
7.230000e+000	1.551509e+001
7.240000e+000	1.606683e+001
7.250000e+000	1.657451e+001
7.260000e+000	1.703388e+001
7.270000e+000	1.754139e+001
7.280000e+000	1.804231e+001
7.290000e+000	1.851290e+001
7.300000e+000	1.896426e+001
7.310000e+000	1.939892e+001
7.320000e+000	1.981052e+001
7.330000e+000	2.020091e+001
7.340000e+000	2.057901e+001
7.350000e+000	2.093780e+001
7.360000e+000	2.127678e+001
7.370000e+000	2.159699e+001
7.380000e+000	2.189640e+001
7.390000e+000	2.217963e+001
7.400000e+000	2.244406e+001
7.410000e+000	2.269645e+001
7.420000e+000	2.293490e+001
7.430000e+000	2.315968e+001
7.440000e+000	2.337193e+001
7.450000e+000	2.357327e+001
7.460000e+000	2.376336e+001
7.470000e+000	2.394271e+001
7.480000e+000	2.411105e+001
7.490000e+000	2.426764e+001
7.500000e+000	2.441460e+001
7.510000e+000	2.455080e+001
7.520000e+000	2.467639e+001
7.530000e+000	2.479082e+001
7.540000e+000	2.489502e+001
7.550000e+000	2.498929e+001
7.560000e+000	2.507299e+001
7.570000e+000	2.514759e+001
7.580000e+000	2.521346e+001
7.590000e+000	2.526982e+001
7.600000e+000	2.531833e+001
7.610000e+000	2.535870e+001
7.620000e+000	2.539160e+001
7.630000e+000	2.541741e+001
7.640000e+000	2.543738e+001
7.650000e+000	2.545113e+001
7.660000e+000	2.545932e+001
7.670000e+000	2.546326e+001
7.680000e+000	2.546339e+001
7.690000e+000	2.545923e+001
7.700000e+000	2.545209e+001
7.710000e+000	2.544193e+001
7.720000e+000	2.542953e+001
7.730000e+000	2.541499e+001
7.740000e+000	2.539900e+001
7.750000e+000	2.538195e+001
7.760000e+000	2.536342e+001
7.770000e+000	2.534418e+001
7.780000e+000	2.532484e+001
7.790000e+000	2.530553e+001
7.800000e+000	2.528422e+001
7.810000e+000	2.526241e+001
7.820000e+000	2.524106e+001
7.830000e+000	2.522007e+001
7.840000e+000	2.519749e+001
7.850000e+000	2.517554e+001
7.860000e+000	2.515369e+001
7.870000e+000	2.512701e+001
7.880000e+000	2.509850e+001
7.890000e+000	2.506768e+001
7.900000e+000	2.503650e+001
7.910000e+000	2.499998e+001
7.920000e+000	2.496120e+001
7.930000e+000	2.492197e+001
7.940000e+000	2.487714e+001
7.950000e+000	2.482838e+001
7.960000e+000	2.477624e+001
7.970000e+000	2.472071e+001
7.980000e+000	2.466460e+001
7.990000e+000	2.460147e+001
8.000000e+000	2.453462e+001
8.010000e+000	2.446455e+001
8.020000e+000	2.439164e+001
8.030000e+000	2.431487e+001
8.040000e+000	2.423422e+001
8.050000e+000	2.414941e+001
8.060000e+000	2.406158e+001
8.070000e+000	2.397552e+001
8.080000e+000	2.389319e+001
8.090000e+000	2.379558e+001
8.100000e+000	2.369626e+001
8.110000e+000	2.358827e+001
8.120000e+000	2.347671e+001
8.130000e+000	2.335865e+001
8.140000e+000	2.323594e+001
8.150000e+000	2.310721e+001
8.160000e+000	2.297471e+001
8.170000e+000	2.284629e+001
8.180000e+000	2.269702e+001
8.190000e+000	2.253949e+001
8.200000e+000	2.237218e+001
8.210000e+000	2.219644e+001
8.220000e+000	2.200933e+001
8.230000e+000	2.181751e+001
8.240000e+000	2.163065e+001
8.250000e+000	2.141687e+001
8.260000e+000	2.118716e+001
8.270000e+000	2.094078e+001
8.280000e+000	2.067716e+001
8.290000e+000	2.039797e+001
8.300000e+000	2.009492e+001
8.310000e+000	1.977142e+001
8.320000e+000	1.941999e+001
8.330000e+000	1.904335e+001
8.340000e+000	1.863207e+001
8.350000e+000	1.819270e+001
8.360000e+000	1.771742e+001
8.370000e+000	1.721874e+001
8.380000e+000	1.673778e+001
8.390000e+000	1.617018e+001
8.400000e+000	1.558362e+001
8.410000e+000	1.491178e+001
8.420000e+000	1.414614e+001
8.430000e+000	1.338671e+001
8.440000e+000	1.253655e+001
8.450000e+000	1.158764e+001
8.460000e+000	1.059142e+001
