"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
1.560000e+000	-2.824152e+000
1.570000e+000	-2.855624e+000
1.580000e+000	-2.884746e+000
1.590000e+000	-2.911660e+000
1.600000e+000	-2.936484e+000
1.610000e+000	-2.959665e+000
1.620000e+000	-2.980537e+000
1.630000e+000	-2.999638e+000
1.640000e+000	-3.017034e+000
1.650000e+000	-3.032966e+000
1.660000e+000	-3.047652e+000
1.670000e+000	-3.060649e+000
1.680000e+000	-3.072291e+000
1.690000e+000	-3.082646e+000
1.700000e+000	-3.092191e+000
1.710000e+000	-3.100293e+000
1.720000e+000	-3.107534e+000
1.730000e+000	-3.113184e+000
1.740000e+000	-3.117458e+000
1.750000e+000	-3.120614e+000
1.760000e+000	-3.121856e+000
1.770000e+000	-3.120991e+000
1.780000e+000	-3.119200e+000
1.790000e+000	-3.115230e+000
1.800000e+000	-3.107157e+000
1.810000e+000	-3.096847e+000
1.820000e+000	-3.082611e+000
1.830000e+000	-3.062286e+000
1.840000e+000	-3.036738e+000
1.850000e+000	-3.002141e+000
1.860000e+000	-2.960244e+000
1.870000e+000	-2.904809e+000
1.880000e+000	-2.841356e+000
1.890000e+000	-2.767643e+000
1.900000e+000	-2.679019e+000
1.910000e+000	-2.577117e+000
1.920000e+000	-2.453576e+000
1.930000e+000	-2.313583e+000
1.940000e+000	-2.160589e+000
1.950000e+000	-1.991468e+000
1.960000e+000	-1.814103e+000
1.970000e+000	-1.630487e+000
1.980000e+000	-1.439156e+000
1.990000e+000	-1.243407e+000
2.000000e+000	-1.045880e+000
2.010000e+000	-8.456704e-001
2.020000e+000	-6.453716e-001
2.030000e+000	-4.442125e-001
2.040000e+000	-2.449053e-001
2.050000e+000	-4.789228e-002
2.060000e+000	1.477571e-001
2.070000e+000	3.399532e-001
2.080000e+000	5.285484e-001
2.090000e+000	7.144034e-001
2.100000e+000	8.977845e-001
2.110000e+000	1.078490e+000
2.120000e+000	1.255748e+000
2.130000e+000	1.428440e+000
2.140000e+000	1.597308e+000
2.150000e+000	1.761532e+000
2.160000e+000	1.920931e+000
2.170000e+000	2.074763e+000
2.180000e+000	2.222787e+000
2.190000e+000	2.364433e+000
2.200000e+000	2.499344e+000
2.210000e+000	2.627406e+000
2.220000e+000	2.748307e+000
2.230000e+000	2.861989e+000
2.240000e+000	2.968458e+000
2.250000e+000	3.067754e+000
2.260000e+000	3.159989e+000
2.270000e+000	3.245353e+000
2.280000e+000	3.324030e+000
2.290000e+000	3.396271e+000
2.300000e+000	3.462378e+000
2.310000e+000	3.522603e+000
2.320000e+000	3.577340e+000
2.330000e+000	3.626966e+000
2.340000e+000	3.671711e+000
2.350000e+000	3.712065e+000
2.360000e+000	3.748396e+000
2.370000e+000	3.780886e+000
2.380000e+000	3.809993e+000
2.390000e+000	3.835987e+000
2.400000e+000	3.859107e+000
2.410000e+000	3.879658e+000
2.420000e+000	3.897855e+000
2.430000e+000	3.913962e+000
2.440000e+000	3.928229e+000
2.450000e+000	3.940871e+000
2.460000e+000	3.952003e+000
2.470000e+000	3.962017e+000
2.480000e+000	3.970936e+000
2.490000e+000	3.978992e+000
2.500000e+000	3.986342e+000
2.510000e+000	3.993116e+000
2.520000e+000	3.999533e+000
2.530000e+000	4.005417e+000
2.540000e+000	4.011193e+000
2.550000e+000	4.016897e+000
2.560000e+000	4.022319e+000
2.570000e+000	4.027821e+000
2.580000e+000	4.033403e+000
2.590000e+000	4.039072e+000
2.600000e+000	4.044933e+000
2.610000e+000	4.051016e+000
2.620000e+000	4.057385e+000
2.630000e+000	4.064107e+000
2.640000e+000	4.071223e+000
2.650000e+000	4.078775e+000
2.660000e+000	4.086785e+000
2.670000e+000	4.095267e+000
2.680000e+000	4.104215e+000
2.690000e+000	4.113625e+000
2.700000e+000	4.123460e+000
2.710000e+000	4.133508e+000
2.720000e+000	4.143882e+000
2.730000e+000	4.154429e+000
2.740000e+000	4.165024e+000
2.750000e+000	4.175742e+000
2.760000e+000	4.186049e+000
2.770000e+000	4.196250e+000
2.780000e+000	4.205980e+000
2.790000e+000	4.215289e+000
2.800000e+000	4.224198e+000
2.810000e+000	4.232179e+000
2.820000e+000	4.239416e+000
2.830000e+000	4.245819e+000
2.840000e+000	4.251601e+000
2.850000e+000	4.256104e+000
2.860000e+000	4.259908e+000
2.870000e+000	4.262964e+000
2.880000e+000	4.264102e+000
2.890000e+000	4.264334e+000
2.900000e+000	4.262839e+000
2.910000e+000	4.259570e+000
2.920000e+000	4.254382e+000
2.930000e+000	4.247182e+000
2.940000e+000	4.239014e+000
2.950000e+000	4.227945e+000
2.960000e+000	4.213207e+000
2.970000e+000	4.197173e+000
2.980000e+000	4.177376e+000
2.990000e+000	4.151117e+000
3.000000e+000	4.118111e+000
3.010000e+000	4.071995e+000
3.020000e+000	4.019286e+000
3.030000e+000	3.955230e+000
3.040000e+000	3.879068e+000
3.050000e+000	3.791129e+000
3.060000e+000	3.690881e+000
3.070000e+000	3.577986e+000
3.080000e+000	3.452785e+000
3.090000e+000	3.319021e+000
3.100000e+000	3.178566e+000
3.110000e+000	3.033047e+000
3.120000e+000	2.885485e+000
3.130000e+000	2.734816e+000
3.140000e+000	2.584765e+000
3.150000e+000	2.438380e+000
3.160000e+000	2.292775e+000
3.170000e+000	2.153036e+000
3.180000e+000	2.020528e+000
3.190000e+000	1.893098e+000
3.200000e+000	1.771156e+000
3.210000e+000	1.654615e+000
3.220000e+000	1.542474e+000
3.230000e+000	1.437525e+000
3.240000e+000	1.335689e+000
3.250000e+000	1.239731e+000
3.260000e+000	1.148799e+000
3.270000e+000	1.060700e+000
3.280000e+000	9.737992e-001
3.290000e+000	8.867880e-001
3.300000e+000	7.979933e-001
3.310000e+000	7.056910e-001
3.320000e+000	6.082021e-001
3.330000e+000	5.038969e-001
3.340000e+000	3.913253e-001
3.350000e+000	2.693596e-001
3.360000e+000	1.372809e-001
3.370000e+000	-5.408373e-003
3.380000e+000	-1.586338e-001
3.390000e+000	-3.221392e-001
3.400000e+000	-4.949812e-001
3.410000e+000	-6.760901e-001
3.420000e+000	-8.640806e-001
3.430000e+000	-1.057250e+000
3.440000e+000	-1.253744e+000
3.450000e+000	-1.451830e+000
3.460000e+000	-1.649438e+000
3.470000e+000	-1.844768e+000
3.480000e+000	-2.036065e+000
3.490000e+000	-2.221704e+000
3.500000e+000	-2.400226e+000
3.510000e+000	-2.570248e+000
3.520000e+000	-2.730787e+000
3.530000e+000	-2.880930e+000
3.540000e+000	-3.020010e+000
3.550000e+000	-3.147688e+000
3.560000e+000	-3.263735e+000
3.570000e+000	-3.368240e+000
3.580000e+000	-3.461449e+000
3.590000e+000	-3.543793e+000
3.600000e+000	-3.615751e+000
3.610000e+000	-3.678034e+000
3.620000e+000	-3.731336e+000
3.630000e+000	-3.776457e+000
3.640000e+000	-3.814229e+000
3.650000e+000	-3.845498e+000
3.660000e+000	-3.871068e+000
3.670000e+000	-3.891737e+000
3.680000e+000	-3.908223e+000
3.690000e+000	-3.921154e+000
3.700000e+000	-3.931090e+000
3.710000e+000	-3.938512e+000
3.720000e+000	-3.943824e+000
3.730000e+000	-3.947389e+000
3.740000e+000	-3.949485e+000
3.750000e+000	-3.950383e+000
3.760000e+000	-3.950337e+000
3.770000e+000	-3.949516e+000
3.780000e+000	-3.948132e+000
3.790000e+000	-3.946308e+000
3.800000e+000	-3.944234e+000
3.810000e+000	-3.942023e+000
3.820000e+000	-3.939714e+000
3.830000e+000	-3.937505e+000
3.840000e+000	-3.935457e+000
3.850000e+000	-3.933633e+000
3.860000e+000	-3.931916e+000
3.870000e+000	-3.930661e+000
3.880000e+000	-3.929756e+000
3.890000e+000	-3.928960e+000
3.900000e+000	-3.928745e+000
3.910000e+000	-3.928606e+000
3.920000e+000	-3.929006e+000
3.930000e+000	-3.929252e+000
3.940000e+000	-3.929945e+000
3.950000e+000	-3.930910e+000
3.960000e+000	-3.931482e+000
3.970000e+000	-3.932284e+000
3.980000e+000	-3.933182e+000
3.990000e+000	-3.933429e+000
4.000000e+000	-3.933996e+000
4.010000e+000	-3.933462e+000
4.020000e+000	-3.933189e+000
4.030000e+000	-3.932112e+000
4.040000e+000	-3.929234e+000
4.050000e+000	-3.926442e+000
4.060000e+000	-3.921307e+000
4.070000e+000	-3.914319e+000
4.080000e+000	-3.905278e+000
4.090000e+000	-3.892915e+000
4.100000e+000	-3.878716e+000
4.110000e+000	-3.860441e+000
4.120000e+000	-3.837875e+000
4.130000e+000	-3.807808e+000
4.140000e+000	-3.769492e+000
4.150000e+000	-3.721225e+000
4.160000e+000	-3.660601e+000
4.170000e+000	-3.585892e+000
4.180000e+000	-3.495837e+000
4.190000e+000	-3.393128e+000
4.200000e+000	-3.277428e+000
4.210000e+000	-3.143752e+000
4.220000e+000	-2.995711e+000
4.230000e+000	-2.831181e+000
4.240000e+000	-2.653690e+000
4.250000e+000	-2.464220e+000
4.260000e+000	-2.264419e+000
4.270000e+000	-2.057433e+000
4.280000e+000	-1.845529e+000
4.290000e+000	-1.632547e+000
4.300000e+000	-1.421100e+000
4.310000e+000	-1.212159e+000
4.320000e+000	-1.006473e+000
4.330000e+000	-8.076156e-001
4.340000e+000	-6.175111e-001
4.350000e+000	-4.332095e-001
4.360000e+000	-2.551377e-001
4.370000e+000	-8.484532e-002
4.380000e+000	7.840609e-002
4.390000e+000	2.374140e-001
4.400000e+000	3.933188e-001
4.410000e+000	5.471616e-001
4.420000e+000	6.997938e-001
4.430000e+000	8.517987e-001
4.440000e+000	1.003510e+000
4.450000e+000	1.154982e+000
4.460000e+000	1.306120e+000
4.470000e+000	1.456305e+000
4.480000e+000	1.605170e+000
4.490000e+000	1.751988e+000
4.500000e+000	1.895994e+000
4.510000e+000	2.036509e+000
4.520000e+000	2.172797e+000
4.530000e+000	2.304307e+000
4.540000e+000	2.430443e+000
4.550000e+000	2.550786e+000
4.560000e+000	2.664987e+000
4.570000e+000	2.772762e+000
4.580000e+000	2.874008e+000
4.590000e+000	2.968589e+000
4.600000e+000	3.056531e+000
4.610000e+000	3.137882e+000
4.620000e+000	3.212771e+000
4.630000e+000	3.281393e+000
4.640000e+000	3.343938e+000
4.650000e+000	3.400725e+000
4.660000e+000	3.452009e+000
4.670000e+000	3.498179e+000
4.680000e+000	3.539585e+000
4.690000e+000	3.576609e+000
4.700000e+000	3.609652e+000
4.710000e+000	3.638995e+000
4.720000e+000	3.665105e+000
4.730000e+000	3.688177e+000
4.740000e+000	3.708595e+000
4.750000e+000	3.726620e+000
4.760000e+000	3.742389e+000
4.770000e+000	3.756240e+000
4.780000e+000	3.768320e+000
4.790000e+000	3.778840e+000
4.800000e+000	3.787998e+000
4.810000e+000	3.795906e+000
4.820000e+000	3.802809e+000
4.830000e+000	3.808831e+000
4.840000e+000	3.814147e+000
4.850000e+000	3.818885e+000
4.860000e+000	3.823200e+000
4.870000e+000	3.827192e+000
4.880000e+000	3.830984e+000
4.890000e+000	3.834699e+000
4.900000e+000	3.838403e+000
4.910000e+000	3.842051e+000
4.920000e+000	3.845887e+000
4.930000e+000	3.849726e+000
4.940000e+000	3.853744e+000
4.950000e+000	3.857939e+000
4.960000e+000	3.862122e+000
4.970000e+000	3.866441e+000
4.980000e+000	3.870846e+000
4.990000e+000	3.875358e+000
5.000000e+000	3.879695e+000
5.010000e+000	3.884098e+000
5.020000e+000	3.888383e+000
5.030000e+000	3.892566e+000
5.040000e+000	3.896533e+000
5.050000e+000	3.900313e+000
5.060000e+000	3.903861e+000
5.070000e+000	3.907211e+000
5.080000e+000	3.910129e+000
5.090000e+000	3.912809e+000
5.100000e+000	3.915236e+000
5.110000e+000	3.917053e+000
5.120000e+000	3.918485e+000
5.130000e+000	3.919445e+000
5.140000e+000	3.919709e+000
5.150000e+000	3.919343e+000
5.160000e+000	3.918084e+000
5.170000e+000	3.916021e+000
5.180000e+000	3.912905e+000
5.190000e+000	3.908763e+000
5.200000e+000	3.903763e+000
5.210000e+000	3.897362e+000
5.220000e+000	3.889427e+000
5.230000e+000	3.879918e+000
5.240000e+000	3.868552e+000
5.250000e+000	3.855176e+000
5.260000e+000	3.839543e+000
5.270000e+000	3.821227e+000
5.280000e+000	3.800318e+000
5.290000e+000	3.776189e+000
5.300000e+000	3.750514e+000
5.310000e+000	3.720716e+000
5.320000e+000	3.687123e+000
5.330000e+000	3.647352e+000
5.340000e+000	3.601730e+000
5.350000e+000	3.552511e+000
5.360000e+000	3.495922e+000
5.370000e+000	3.431877e+000
5.380000e+000	3.356242e+000
5.390000e+000	3.270056e+000
5.400000e+000	3.170917e+000
5.410000e+000	3.059276e+000
5.420000e+000	2.937536e+000
5.430000e+000	2.801057e+000
5.440000e+000	2.650537e+000
5.450000e+000	2.489659e+000
5.460000e+000	2.312853e+000
5.470000e+000	2.123212e+000
5.480000e+000	1.923040e+000
5.490000e+000	1.714924e+000
5.500000e+000	1.500348e+000
5.510000e+000	1.282247e+000
5.520000e+000	1.062455e+000
5.530000e+000	8.437306e-001
5.540000e+000	6.270061e-001
5.550000e+000	4.149057e-001
5.560000e+000	2.040344e-001
5.570000e+000	-8.600506e-004
5.580000e+000	-2.019526e-001
5.590000e+000	-3.983164e-001
5.600000e+000	-5.903777e-001
5.610000e+000	-7.795880e-001
5.620000e+000	-9.661447e-001
5.630000e+000	-1.149887e+000
5.640000e+000	-1.330389e+000
5.650000e+000	-1.508811e+000
5.660000e+000	-1.683262e+000
5.670000e+000	-1.852226e+000
5.680000e+000	-2.015939e+000
5.690000e+000	-2.173585e+000
5.700000e+000	-2.324446e+000
5.710000e+000	-2.467972e+000
5.720000e+000	-2.603289e+000
5.730000e+000	-2.730051e+000
5.740000e+000	-2.847902e+000
5.750000e+000	-2.956644e+000
5.760000e+000	-3.056221e+000
5.770000e+000	-3.146699e+000
5.780000e+000	-3.228305e+000
5.790000e+000	-3.301339e+000
5.800000e+000	-3.366213e+000
5.810000e+000	-3.423369e+000
5.820000e+000	-3.473396e+000
5.830000e+000	-3.516905e+000
5.840000e+000	-3.554483e+000
5.850000e+000	-3.586787e+000
5.860000e+000	-3.614443e+000
5.870000e+000	-3.638052e+000
5.880000e+000	-3.658171e+000
5.890000e+000	-3.675286e+000
5.900000e+000	-3.689846e+000
5.910000e+000	-3.702220e+000
5.920000e+000	-3.712763e+000
5.930000e+000	-3.721753e+000
5.940000e+000	-3.729373e+000
5.950000e+000	-3.735890e+000
5.960000e+000	-3.741452e+000
5.970000e+000	-3.746246e+000
5.980000e+000	-3.750311e+000
5.990000e+000	-3.753867e+000
6.000000e+000	-3.756964e+000
6.010000e+000	-3.759748e+000
6.020000e+000	-3.762256e+000
6.030000e+000	-3.764631e+000
6.040000e+000	-3.766971e+000
6.050000e+000	-3.769350e+000
6.060000e+000	-3.771682e+000
6.070000e+000	-3.774301e+000
6.080000e+000	-3.777139e+000
6.090000e+000	-3.779992e+000
6.100000e+000	-3.783174e+000
6.110000e+000	-3.786583e+000
6.120000e+000	-3.790136e+000
6.130000e+000	-3.793845e+000
6.140000e+000	-3.797817e+000
6.150000e+000	-3.801719e+000
6.160000e+000	-3.805708e+000
6.170000e+000	-3.809699e+000
6.180000e+000	-3.813792e+000
6.190000e+000	-3.817842e+000
6.200000e+000	-3.821877e+000
6.210000e+000	-3.825218e+000
6.220000e+000	-3.828789e+000
6.230000e+000	-3.831847e+000
6.240000e+000	-3.834218e+000
6.250000e+000	-3.836115e+000
6.260000e+000	-3.837108e+000
6.270000e+000	-3.837640e+000
6.280000e+000	-3.836892e+000
6.290000e+000	-3.835158e+000
6.300000e+000	-3.832653e+000
6.310000e+000	-3.828947e+000
6.320000e+000	-3.824053e+000
6.330000e+000	-3.817985e+000
6.340000e+000	-3.810658e+000
6.350000e+000	-3.801964e+000
6.360000e+000	-3.792621e+000
6.370000e+000	-3.781285e+000
6.380000e+000	-3.768770e+000
6.390000e+000	-3.755030e+000
6.400000e+000	-3.739431e+000
6.410000e+000	-3.721297e+000
6.420000e+000	-3.703063e+000
6.430000e+000	-3.681054e+000
6.440000e+000	-3.656324e+000
6.450000e+000	-3.628048e+000
6.460000e+000	-3.593890e+000
6.470000e+000	-3.555401e+000
6.480000e+000	-3.508421e+000
6.490000e+000	-3.453036e+000
6.500000e+000	-3.387738e+000
6.510000e+000	-3.311509e+000
6.520000e+000	-3.218451e+000
6.530000e+000	-3.113171e+000
6.540000e+000	-2.991706e+000
6.550000e+000	-2.856688e+000
6.560000e+000	-2.702735e+000
6.570000e+000	-2.537373e+000
6.580000e+000	-2.358988e+000
6.590000e+000	-2.169014e+000
6.600000e+000	-1.970286e+000
6.610000e+000	-1.768330e+000
6.620000e+000	-1.565003e+000
6.630000e+000	-1.361447e+000
6.640000e+000	-1.161504e+000
6.650000e+000	-9.690853e-001
6.660000e+000	-7.839502e-001
6.670000e+000	-6.072934e-001
6.680000e+000	-4.395443e-001
6.690000e+000	-2.807836e-001
6.700000e+000	-1.307435e-001
6.710000e+000	1.111564e-002
6.720000e+000	1.455035e-001
6.730000e+000	2.732316e-001
6.740000e+000	3.951497e-001
6.750000e+000	5.120365e-001
6.760000e+000	6.246172e-001
6.770000e+000	7.334364e-001
6.780000e+000	8.391465e-001
6.790000e+000	9.418678e-001
6.800000e+000	1.042117e+000
6.810000e+000	1.139813e+000
6.820000e+000	1.235115e+000
6.830000e+000	1.327907e+000
6.840000e+000	1.418086e+000
6.850000e+000	1.505299e+000
6.860000e+000	1.589594e+000
6.870000e+000	1.670470e+000
6.880000e+000	1.747749e+000
6.890000e+000	1.821172e+000
6.900000e+000	1.890477e+000
6.910000e+000	1.955433e+000
6.920000e+000	2.015828e+000
6.930000e+000	2.071517e+000
6.940000e+000	2.122394e+000
6.950000e+000	2.168413e+000
6.960000e+000	2.209526e+000
6.970000e+000	2.245874e+000
6.980000e+000	2.277468e+000
6.990000e+000	2.304563e+000
7.000000e+000	2.327326e+000
7.010000e+000	2.346055e+000
7.020000e+000	2.361042e+000
7.030000e+000	2.372625e+000
7.040000e+000	2.381193e+000
7.050000e+000	2.387004e+000
7.060000e+000	2.390479e+000
7.070000e+000	2.391898e+000
7.080000e+000	2.391549e+000
7.090000e+000	2.389714e+000
7.100000e+000	2.386655e+000
7.110000e+000	2.382576e+000
7.120000e+000	2.377740e+000
7.130000e+000	2.372240e+000
7.140000e+000	2.366325e+000
7.150000e+000	2.360128e+000
7.160000e+000	2.353775e+000
7.170000e+000	2.347248e+000
7.180000e+000	2.340750e+000
7.190000e+000	2.334231e+000
7.200000e+000	2.327797e+000
7.210000e+000	2.321327e+000
7.220000e+000	2.314937e+000
7.230000e+000	2.308561e+000
7.240000e+000	2.302214e+000
7.250000e+000	2.295866e+000
7.260000e+000	2.289519e+000
7.270000e+000	2.283218e+000
7.280000e+000	2.276832e+000
7.290000e+000	2.270457e+000
7.300000e+000	2.264087e+000
7.310000e+000	2.257569e+000
7.320000e+000	2.250961e+000
7.330000e+000	2.244199e+000
7.340000e+000	2.237185e+000
7.350000e+000	2.230003e+000
7.360000e+000	2.222284e+000
7.370000e+000	2.214145e+000
7.380000e+000	2.205348e+000
7.390000e+000	2.195803e+000
7.400000e+000	2.185581e+000
7.410000e+000	2.174345e+000
7.420000e+000	2.161796e+000
7.430000e+000	2.147863e+000
7.440000e+000	2.132649e+000
7.450000e+000	2.116174e+000
7.460000e+000	2.098143e+000
7.470000e+000	2.079186e+000
7.480000e+000	2.057930e+000
7.490000e+000	2.034649e+000
7.500000e+000	2.009948e+000
7.510000e+000	1.981689e+000
7.520000e+000	1.949879e+000
7.530000e+000	1.913024e+000
7.540000e+000	1.872567e+000
7.550000e+000	1.828987e+000
7.560000e+000	1.781404e+000
7.570000e+000	1.728599e+000
7.580000e+000	1.671681e+000
7.590000e+000	1.612126e+000
7.600000e+000	1.549046e+000
7.610000e+000	1.483734e+000
7.620000e+000	1.416784e+000
7.630000e+000	1.347089e+000
7.640000e+000	1.275497e+000
7.650000e+000	1.202093e+000
7.660000e+000	1.127525e+000
7.670000e+000	1.052587e+000
7.680000e+000	9.777634e-001
7.690000e+000	9.037499e-001
7.700000e+000	8.308142e-001
7.710000e+000	7.596383e-001
7.720000e+000	6.905432e-001
7.730000e+000	6.239240e-001
7.740000e+000	5.601429e-001
7.750000e+000	4.994907e-001
7.760000e+000	4.422076e-001
7.770000e+000	3.884965e-001
7.780000e+000	3.384714e-001
7.790000e+000	2.921924e-001
7.800000e+000	2.496244e-001
7.810000e+000	2.108551e-001
7.820000e+000	1.757400e-001
7.830000e+000	1.442698e-001
7.840000e+000	1.163035e-001
7.850000e+000	9.162345e-002
7.860000e+000	7.015884e-002
7.870000e+000	5.164019e-002
7.880000e+000	3.590811e-002
7.890000e+000	2.276161e-002
7.900000e+000	1.192224e-002
7.910000e+000	3.259491e-003
7.920000e+000	-3.455520e-003
7.930000e+000	-8.411236e-003
7.940000e+000	-1.175860e-002
7.950000e+000	-1.368415e-002
7.960000e+000	-1.437238e-002
7.970000e+000	-1.401313e-002
7.980000e+000	-1.279140e-002
7.990000e+000	-1.083966e-002
8.000000e+000	-8.329784e-003
8.010000e+000	-5.346882e-003
8.020000e+000	-2.012530e-003
8.030000e+000	1.638631e-003
8.040000e+000	5.530078e-003
8.050000e+000	9.626471e-003
8.060000e+000	1.390420e-002
8.070000e+000	1.831719e-002
8.080000e+000	2.284456e-002
8.090000e+000	2.744431e-002
8.100000e+000	3.208360e-002
8.110000e+000	3.676977e-002
8.120000e+000	4.145690e-002
8.130000e+000	4.613815e-002
8.140000e+000	5.085983e-002
8.150000e+000	5.560586e-002
8.160000e+000	6.040630e-002
8.170000e+000	6.527399e-002
8.180000e+000	7.020194e-002
8.190000e+000	7.516170e-002
8.200000e+000	8.011957e-002
8.210000e+000	8.502787e-002
8.220000e+000	8.994550e-002
8.230000e+000	9.481401e-002
8.240000e+000	9.966680e-002
8.250000e+000	1.044874e-001
8.260000e+000	1.092569e-001
8.270000e+000	1.139493e-001
8.280000e+000	1.185249e-001
8.290000e+000	1.229660e-001
8.300000e+000	1.272460e-001
8.310000e+000	1.313486e-001
8.320000e+000	1.352501e-001
8.330000e+000	1.389548e-001
8.340000e+000	1.424465e-001
8.350000e+000	1.457199e-001
8.360000e+000	1.487552e-001
8.370000e+000	1.515708e-001
8.380000e+000	1.541489e-001
8.390000e+000	1.565012e-001
8.400000e+000	1.586329e-001
8.410000e+000	1.605565e-001
8.420000e+000	1.622788e-001
8.430000e+000	1.638078e-001
8.440000e+000	1.651751e-001
8.450000e+000	1.663850e-001
8.460000e+000	1.674720e-001
8.470000e+000	1.684449e-001
8.480000e+000	1.693182e-001
