"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
1.700000e+000	-1.453659e+000
1.710000e+000	-1.466000e+000
1.720000e+000	-1.477873e+000
1.730000e+000	-1.489297e+000
1.740000e+000	-1.500166e+000
1.750000e+000	-1.510466e+000
1.760000e+000	-1.520155e+000
1.770000e+000	-1.529227e+000
1.780000e+000	-1.537649e+000
1.790000e+000	-1.545421e+000
1.800000e+000	-1.552539e+000
1.810000e+000	-1.558985e+000
1.820000e+000	-1.564778e+000
1.830000e+000	-1.569923e+000
1.840000e+000	-1.574432e+000
1.850000e+000	-1.578329e+000
1.860000e+000	-1.581660e+000
1.870000e+000	-1.584468e+000
1.880000e+000	-1.586695e+000
1.890000e+000	-1.588429e+000
1.900000e+000	-1.589629e+000
1.910000e+000	-1.590352e+000
1.920000e+000	-1.590614e+000
1.930000e+000	-1.590372e+000
1.940000e+000	-1.589744e+000
1.950000e+000	-1.588391e+000
1.960000e+000	-1.586196e+000
1.970000e+000	-1.583194e+000
1.980000e+000	-1.579297e+000
1.990000e+000	-1.574452e+000
2.000000e+000	-1.568674e+000
2.010000e+000	-1.562081e+000
2.020000e+000	-1.554574e+000
2.030000e+000	-1.546243e+000
2.040000e+000	-1.536512e+000
2.050000e+000	-1.525701e+000
2.060000e+000	-1.513973e+000
2.070000e+000	-1.501452e+000
2.080000e+000	-1.488034e+000
2.090000e+000	-1.473915e+000
2.100000e+000	-1.458136e+000
2.110000e+000	-1.440764e+000
2.120000e+000	-1.422445e+000
2.130000e+000	-1.402510e+000
2.140000e+000	-1.381276e+000
2.150000e+000	-1.358940e+000
2.160000e+000	-1.333597e+000
2.170000e+000	-1.305684e+000
2.180000e+000	-1.274902e+000
2.190000e+000	-1.242456e+000
2.200000e+000	-1.206927e+000
2.210000e+000	-1.169014e+000
2.220000e+000	-1.127684e+000
2.230000e+000	-1.084261e+000
2.240000e+000	-1.038643e+000
2.250000e+000	-9.878922e-001
2.260000e+000	-9.326267e-001
2.270000e+000	-8.728984e-001
2.280000e+000	-8.088694e-001
2.290000e+000	-7.420555e-001
2.300000e+000	-6.717637e-001
2.310000e+000	-5.994601e-001
2.320000e+000	-5.254909e-001
2.330000e+000	-4.484871e-001
2.340000e+000	-3.702462e-001
2.350000e+000	-2.902644e-001
2.360000e+000	-2.093520e-001
2.370000e+000	-1.280826e-001
2.380000e+000	-4.650758e-002
2.390000e+000	3.429492e-002
2.400000e+000	1.134797e-001
2.410000e+000	1.906639e-001
2.420000e+000	2.651269e-001
2.430000e+000	3.384659e-001
2.440000e+000	4.083810e-001
2.450000e+000	4.745060e-001
2.460000e+000	5.394507e-001
2.470000e+000	6.015605e-001
2.480000e+000	6.610607e-001
2.490000e+000	7.188747e-001
2.500000e+000	7.749826e-001
2.510000e+000	8.291929e-001
2.520000e+000	8.823858e-001
2.530000e+000	9.336527e-001
2.540000e+000	9.829097e-001
2.550000e+000	1.030542e+000
2.560000e+000	1.076281e+000
2.570000e+000	1.120033e+000
2.580000e+000	1.162934e+000
2.590000e+000	1.203529e+000
2.600000e+000	1.242087e+000
2.610000e+000	1.279330e+000
2.620000e+000	1.315172e+000
2.630000e+000	1.349821e+000
2.640000e+000	1.383197e+000
2.650000e+000	1.415457e+000
2.660000e+000	1.446546e+000
2.670000e+000	1.476261e+000
2.680000e+000	1.505341e+000
2.690000e+000	1.532884e+000
2.700000e+000	1.559296e+000
2.710000e+000	1.584479e+000
2.720000e+000	1.609146e+000
2.730000e+000	1.632593e+000
2.740000e+000	1.654964e+000
2.750000e+000	1.676467e+000
2.760000e+000	1.697257e+000
2.770000e+000	1.717284e+000
2.780000e+000	1.736693e+000
2.790000e+000	1.755436e+000
2.800000e+000	1.773639e+000
2.810000e+000	1.791281e+000
2.820000e+000	1.808270e+000
2.830000e+000	1.824910e+000
2.840000e+000	1.840853e+000
2.850000e+000	1.856511e+000
2.860000e+000	1.871693e+000
2.870000e+000	1.886395e+000
2.880000e+000	1.900678e+000
2.890000e+000	1.914944e+000
2.900000e+000	1.928672e+000
2.910000e+000	1.942119e+000
2.920000e+000	1.955324e+000
2.930000e+000	1.968592e+000
2.940000e+000	1.981428e+000
2.950000e+000	1.994265e+000
2.960000e+000	2.006958e+000
2.970000e+000	2.019540e+000
2.980000e+000	2.031977e+000
2.990000e+000	2.044192e+000
3.000000e+000	2.056185e+000
3.010000e+000	2.067802e+000
3.020000e+000	2.079001e+000
3.030000e+000	2.089713e+000
3.040000e+000	2.099843e+000
3.050000e+000	2.109349e+000
3.060000e+000	2.118192e+000
3.070000e+000	2.126337e+000
3.080000e+000	2.133647e+000
3.090000e+000	2.140261e+000
3.100000e+000	2.146104e+000
3.110000e+000	2.151060e+000
3.120000e+000	2.155274e+000
3.130000e+000	2.158704e+000
3.140000e+000	2.161416e+000
3.150000e+000	2.163368e+000
3.160000e+000	2.164712e+000
3.170000e+000	2.165496e+000
3.180000e+000	2.165794e+000
3.190000e+000	2.165579e+000
3.200000e+000	2.165025e+000
3.210000e+000	2.164118e+000
3.220000e+000	2.162944e+000
3.230000e+000	2.161471e+000
3.240000e+000	2.159815e+000
3.250000e+000	2.157962e+000
3.260000e+000	2.155968e+000
3.270000e+000	2.153827e+000
3.280000e+000	2.151571e+000
3.290000e+000	2.149245e+000
3.300000e+000	2.146734e+000
3.310000e+000	2.144137e+000
3.320000e+000	2.141441e+000
3.330000e+000	2.138453e+000
3.340000e+000	2.135282e+000
3.350000e+000	2.131831e+000
3.360000e+000	2.127998e+000
3.370000e+000	2.123892e+000
3.380000e+000	2.119460e+000
3.390000e+000	2.114524e+000
3.400000e+000	2.109131e+000
3.410000e+000	2.103153e+000
3.420000e+000	2.096485e+000
3.430000e+000	2.089135e+000
3.440000e+000	2.081001e+000
3.450000e+000	2.072161e+000
3.460000e+000	2.062505e+000
3.470000e+000	2.052116e+000
3.480000e+000	2.041027e+000
3.490000e+000	2.029418e+000
3.500000e+000	2.017131e+000
3.510000e+000	2.004273e+000
3.520000e+000	1.990753e+000
3.530000e+000	1.976700e+000
3.540000e+000	1.961989e+000
3.550000e+000	1.946747e+000
3.560000e+000	1.931140e+000
3.570000e+000	1.915259e+000
3.580000e+000	1.899334e+000
3.590000e+000	1.883603e+000
3.600000e+000	1.868286e+000
3.610000e+000	1.852335e+000
3.620000e+000	1.837291e+000
3.630000e+000	1.821147e+000
3.640000e+000	1.804314e+000
3.650000e+000	1.786240e+000
3.660000e+000	1.767133e+000
3.670000e+000	1.746360e+000
3.680000e+000	1.724067e+000
3.690000e+000	1.699801e+000
3.700000e+000	1.673802e+000
3.710000e+000	1.645852e+000
3.720000e+000	1.616814e+000
3.730000e+000	1.585736e+000
3.740000e+000	1.552933e+000
3.750000e+000	1.517473e+000
3.760000e+000	1.479827e+000
3.770000e+000	1.440416e+000
3.780000e+000	1.399082e+000
3.790000e+000	1.355545e+000
3.800000e+000	1.308560e+000
3.810000e+000	1.259665e+000
3.820000e+000	1.207963e+000
3.830000e+000	1.154120e+000
3.840000e+000	1.098276e+000
3.850000e+000	1.037370e+000
3.860000e+000	9.720875e-001
3.870000e+000	9.039004e-001
3.880000e+000	8.316238e-001
3.890000e+000	7.553202e-001
3.900000e+000	6.742438e-001
3.910000e+000	5.899732e-001
3.920000e+000	5.038053e-001
3.930000e+000	4.150611e-001
3.940000e+000	3.247438e-001
3.950000e+000	2.328739e-001
3.960000e+000	1.406836e-001
3.970000e+000	4.893036e-002
3.980000e+000	-4.302726e-002
3.990000e+000	-1.331911e-001
4.000000e+000	-2.226554e-001
4.010000e+000	-3.104966e-001
4.020000e+000	-3.968285e-001
4.030000e+000	-4.816728e-001
4.040000e+000	-5.650264e-001
4.050000e+000	-6.471006e-001
4.060000e+000	-7.265450e-001
4.070000e+000	-8.041972e-001
4.080000e+000	-8.789192e-001
4.090000e+000	-9.507311e-001
4.100000e+000	-1.019993e+000
4.110000e+000	-1.086338e+000
4.120000e+000	-1.151337e+000
4.130000e+000	-1.212964e+000
4.140000e+000	-1.270807e+000
4.150000e+000	-1.326907e+000
4.160000e+000	-1.379835e+000
4.170000e+000	-1.429389e+000
4.180000e+000	-1.476129e+000
4.190000e+000	-1.520251e+000
4.200000e+000	-1.561683e+000
4.210000e+000	-1.600592e+000
4.220000e+000	-1.636713e+000
4.230000e+000	-1.671144e+000
4.240000e+000	-1.702270e+000
4.250000e+000	-1.730982e+000
4.260000e+000	-1.757304e+000
4.270000e+000	-1.781345e+000
4.280000e+000	-1.803139e+000
4.290000e+000	-1.822805e+000
4.300000e+000	-1.840394e+000
4.310000e+000	-1.856029e+000
4.320000e+000	-1.869776e+000
4.330000e+000	-1.881749e+000
4.340000e+000	-1.892045e+000
4.350000e+000	-1.900770e+000
4.360000e+000	-1.908013e+000
4.370000e+000	-1.913900e+000
4.380000e+000	-1.918547e+000
4.390000e+000	-1.922082e+000
4.400000e+000	-1.924628e+000
4.410000e+000	-1.926338e+000
4.420000e+000	-1.927346e+000
4.430000e+000	-1.927816e+000
4.440000e+000	-1.927862e+000
4.450000e+000	-1.927631e+000
4.460000e+000	-1.927226e+000
4.470000e+000	-1.926770e+000
4.480000e+000	-1.926322e+000
4.490000e+000	-1.925971e+000
4.500000e+000	-1.925749e+000
4.510000e+000	-1.925730e+000
4.520000e+000	-1.925911e+000
4.530000e+000	-1.926315e+000
4.540000e+000	-1.926942e+000
4.550000e+000	-1.927779e+000
4.560000e+000	-1.928797e+000
4.570000e+000	-1.930012e+000
4.580000e+000	-1.931362e+000
4.590000e+000	-1.932839e+000
4.600000e+000	-1.934416e+000
4.610000e+000	-1.936050e+000
4.620000e+000	-1.937784e+000
4.630000e+000	-1.939529e+000
4.640000e+000	-1.941303e+000
4.650000e+000	-1.943095e+000
4.660000e+000	-1.944894e+000
4.670000e+000	-1.946651e+000
4.680000e+000	-1.948414e+000
4.690000e+000	-1.950118e+000
4.700000e+000	-1.951763e+000
4.710000e+000	-1.953320e+000
4.720000e+000	-1.954769e+000
4.730000e+000	-1.956102e+000
4.740000e+000	-1.957284e+000
4.750000e+000	-1.958299e+000
4.760000e+000	-1.959137e+000
4.770000e+000	-1.959778e+000
4.780000e+000	-1.960216e+000
4.790000e+000	-1.960429e+000
4.800000e+000	-1.960427e+000
4.810000e+000	-1.960173e+000
4.820000e+000	-1.959706e+000
4.830000e+000	-1.958990e+000
4.840000e+000	-1.958064e+000
4.850000e+000	-1.956917e+000
4.860000e+000	-1.955590e+000
4.870000e+000	-1.954100e+000
4.880000e+000	-1.952440e+000
4.890000e+000	-1.950681e+000
4.900000e+000	-1.948771e+000
4.910000e+000	-1.946766e+000
4.920000e+000	-1.944682e+000
4.930000e+000	-1.942525e+000
4.940000e+000	-1.940194e+000
4.950000e+000	-1.937804e+000
4.960000e+000	-1.935323e+000
4.970000e+000	-1.932625e+000
4.980000e+000	-1.929798e+000
4.990000e+000	-1.926839e+000
5.000000e+000	-1.923742e+000
5.010000e+000	-1.920316e+000
5.020000e+000	-1.916709e+000
5.030000e+000	-1.912782e+000
5.040000e+000	-1.908605e+000
5.050000e+000	-1.903902e+000
5.060000e+000	-1.898857e+000
5.070000e+000	-1.893471e+000
5.080000e+000	-1.887378e+000
5.090000e+000	-1.880866e+000
5.100000e+000	-1.873908e+000
5.110000e+000	-1.866276e+000
5.120000e+000	-1.858271e+000
5.130000e+000	-1.849260e+000
5.140000e+000	-1.839803e+000
5.150000e+000	-1.829426e+000
5.160000e+000	-1.817948e+000
5.170000e+000	-1.805774e+000
5.180000e+000	-1.791855e+000
5.190000e+000	-1.776725e+000
5.200000e+000	-1.760045e+000
5.210000e+000	-1.742258e+000
5.220000e+000	-1.722368e+000
5.230000e+000	-1.700737e+000
5.240000e+000	-1.677470e+000
5.250000e+000	-1.651195e+000
5.260000e+000	-1.623298e+000
5.270000e+000	-1.592633e+000
5.280000e+000	-1.559842e+000
5.290000e+000	-1.525100e+000
5.300000e+000	-1.486517e+000
5.310000e+000	-1.444494e+000
5.320000e+000	-1.399205e+000
5.330000e+000	-1.350477e+000
5.340000e+000	-1.298621e+000
5.350000e+000	-1.243470e+000
5.360000e+000	-1.185361e+000
5.370000e+000	-1.124382e+000
5.380000e+000	-1.060902e+000
5.390000e+000	-9.949992e-001
5.400000e+000	-9.272605e-001
5.410000e+000	-8.578251e-001
5.420000e+000	-7.871253e-001
5.430000e+000	-7.159369e-001
5.440000e+000	-6.438962e-001
5.450000e+000	-5.718789e-001
5.460000e+000	-5.004431e-001
5.470000e+000	-4.301512e-001
5.480000e+000	-3.599129e-001
5.490000e+000	-2.911051e-001
5.500000e+000	-2.229019e-001
5.510000e+000	-1.542456e-001
5.520000e+000	-8.555129e-002
5.530000e+000	-1.654036e-002
5.540000e+000	5.252864e-002
5.550000e+000	1.223248e-001
5.560000e+000	1.917366e-001
5.570000e+000	2.613982e-001
5.580000e+000	3.312277e-001
5.590000e+000	4.019258e-001
5.600000e+000	4.721341e-001
5.610000e+000	5.423863e-001
5.620000e+000	6.124325e-001
5.630000e+000	6.830648e-001
5.640000e+000	7.523278e-001
5.650000e+000	8.214734e-001
5.660000e+000	8.896005e-001
5.670000e+000	9.564813e-001
5.680000e+000	1.021745e+000
5.690000e+000	1.085035e+000
5.700000e+000	1.147890e+000
5.710000e+000	1.207736e+000
5.720000e+000	1.264317e+000
5.730000e+000	1.319788e+000
5.740000e+000	1.372426e+000
5.750000e+000	1.422004e+000
5.760000e+000	1.469241e+000
5.770000e+000	1.513759e+000
5.780000e+000	1.556691e+000
5.790000e+000	1.596294e+000
5.800000e+000	1.633383e+000
5.810000e+000	1.667968e+000
5.820000e+000	1.700137e+000
5.830000e+000	1.729849e+000
5.840000e+000	1.757081e+000
5.850000e+000	1.782191e+000
5.860000e+000	1.804965e+000
5.870000e+000	1.825678e+000
5.880000e+000	1.844406e+000
5.890000e+000	1.861331e+000
5.900000e+000	1.876559e+000
5.910000e+000	1.890253e+000
5.920000e+000	1.902470e+000
5.930000e+000	1.913527e+000
5.940000e+000	1.923401e+000
5.950000e+000	1.932328e+000
5.960000e+000	1.940384e+000
5.970000e+000	1.947663e+000
5.980000e+000	1.954390e+000
5.990000e+000	1.960546e+000
6.000000e+000	1.966258e+000
6.010000e+000	1.971555e+000
6.020000e+000	1.976502e+000
6.030000e+000	1.981109e+000
6.040000e+000	1.985379e+000
6.050000e+000	1.989529e+000
6.060000e+000	1.993363e+000
6.070000e+000	1.997032e+000
6.080000e+000	2.000613e+000
6.090000e+000	2.004073e+000
6.100000e+000	2.007436e+000
6.110000e+000	2.010688e+000
6.120000e+000	2.013848e+000
6.130000e+000	2.016875e+000
6.140000e+000	2.019763e+000
6.150000e+000	2.022495e+000
6.160000e+000	2.025057e+000
6.170000e+000	2.027431e+000
6.180000e+000	2.029604e+000
6.190000e+000	2.031571e+000
6.200000e+000	2.033331e+000
6.210000e+000	2.034877e+000
6.220000e+000	2.036219e+000
6.230000e+000	2.037353e+000
6.240000e+000	2.038296e+000
6.250000e+000	2.039059e+000
6.260000e+000	2.039651e+000
6.270000e+000	2.040085e+000
6.280000e+000	2.040380e+000
6.290000e+000	2.040546e+000
6.300000e+000	2.040596e+000
6.310000e+000	2.040540e+000
6.320000e+000	2.040385e+000
6.330000e+000	2.040140e+000
6.340000e+000	2.039808e+000
6.350000e+000	2.039397e+000
6.360000e+000	2.038909e+000
6.370000e+000	2.038349e+000
6.380000e+000	2.037720e+000
6.390000e+000	2.037024e+000
6.400000e+000	2.036264e+000
6.410000e+000	2.035444e+000
6.420000e+000	2.034567e+000
6.430000e+000	2.033561e+000
6.440000e+000	2.032487e+000
6.450000e+000	2.031282e+000
6.460000e+000	2.029934e+000
6.470000e+000	2.028457e+000
6.480000e+000	2.026756e+000
6.490000e+000	2.024884e+000
6.500000e+000	2.022794e+000
6.510000e+000	2.020517e+000
6.520000e+000	2.018046e+000
6.530000e+000	2.015210e+000
6.540000e+000	2.012251e+000
6.550000e+000	2.009057e+000
6.560000e+000	2.005378e+000
6.570000e+000	2.001432e+000
6.580000e+000	1.997081e+000
6.590000e+000	1.992244e+000
6.600000e+000	1.986951e+000
6.610000e+000	1.981287e+000
6.620000e+000	1.975013e+000
6.630000e+000	1.968378e+000
6.640000e+000	1.961247e+000
6.650000e+000	1.953653e+000
6.660000e+000	1.945739e+000
6.670000e+000	1.937522e+000
6.680000e+000	1.928786e+000
6.690000e+000	1.920009e+000
6.700000e+000	1.910613e+000
6.710000e+000	1.900759e+000
6.720000e+000	1.890277e+000
6.730000e+000	1.879125e+000
6.740000e+000	1.867170e+000
6.750000e+000	1.854405e+000
6.760000e+000	1.841010e+000
6.770000e+000	1.826985e+000
6.780000e+000	1.811733e+000
6.790000e+000	1.796079e+000
6.800000e+000	1.778208e+000
6.810000e+000	1.758314e+000
6.820000e+000	1.737151e+000
6.830000e+000	1.713313e+000
6.840000e+000	1.686927e+000
6.850000e+000	1.656738e+000
6.860000e+000	1.622755e+000
6.870000e+000	1.586869e+000
6.880000e+000	1.546630e+000
6.890000e+000	1.502701e+000
6.900000e+000	1.453569e+000
6.910000e+000	1.398112e+000
6.920000e+000	1.339166e+000
6.930000e+000	1.275040e+000
6.940000e+000	1.208354e+000
6.950000e+000	1.138292e+000
6.960000e+000	1.066607e+000
6.970000e+000	9.896186e-001
6.980000e+000	9.068588e-001
6.990000e+000	8.154069e-001
7.000000e+000	7.178978e-001
7.010000e+000	6.146107e-001
7.020000e+000	5.065902e-001
7.030000e+000	3.947608e-001
7.040000e+000	2.809791e-001
7.050000e+000	1.658390e-001
7.060000e+000	4.956766e-002
7.070000e+000	-6.523497e-002
7.080000e+000	-1.796079e-001
7.090000e+000	-2.916735e-001
7.100000e+000	-4.024630e-001
7.110000e+000	-5.101891e-001
7.120000e+000	-6.144727e-001
7.130000e+000	-7.156674e-001
7.140000e+000	-8.139252e-001
7.150000e+000	-9.088405e-001
7.160000e+000	-1.000875e+000
7.170000e+000	-1.087924e+000
7.180000e+000	-1.173613e+000
7.190000e+000	-1.253963e+000
7.200000e+000	-1.328293e+000
7.210000e+000	-1.401211e+000
7.220000e+000	-1.468917e+000
7.230000e+000	-1.531091e+000
7.240000e+000	-1.589192e+000
7.250000e+000	-1.642976e+000
7.260000e+000	-1.695569e+000
7.270000e+000	-1.743008e+000
7.280000e+000	-1.785830e+000
7.290000e+000	-1.825897e+000
7.300000e+000	-1.863263e+000
7.310000e+000	-1.897853e+000
7.320000e+000	-1.929700e+000
7.330000e+000	-1.959754e+000
7.340000e+000	-1.986175e+000
7.350000e+000	-2.009884e+000
7.360000e+000	-2.030922e+000
7.370000e+000	-2.049231e+000
7.380000e+000	-2.065021e+000
7.390000e+000	-2.078214e+000
7.400000e+000	-2.089164e+000
7.410000e+000	-2.097893e+000
7.420000e+000	-2.104669e+000
7.430000e+000	-2.109736e+000
7.440000e+000	-2.113350e+000
7.450000e+000	-2.115717e+000
7.460000e+000	-2.117091e+000
7.470000e+000	-2.117672e+000
7.480000e+000	-2.117624e+000
7.490000e+000	-2.117171e+000
7.500000e+000	-2.116386e+000
7.510000e+000	-2.115411e+000
7.520000e+000	-2.114310e+000
7.530000e+000	-2.113171e+000
7.540000e+000	-2.112030e+000
7.550000e+000	-2.110890e+000
7.560000e+000	-2.109811e+000
7.570000e+000	-2.108790e+000
7.580000e+000	-2.107801e+000
7.590000e+000	-2.106895e+000
7.600000e+000	-2.106026e+000
7.610000e+000	-2.105206e+000
7.620000e+000	-2.104416e+000
7.630000e+000	-2.103671e+000
7.640000e+000	-2.102931e+000
7.650000e+000	-2.102203e+000
7.660000e+000	-2.101497e+000
7.670000e+000	-2.100799e+000
7.680000e+000	-2.100085e+000
7.690000e+000	-2.099390e+000
7.700000e+000	-2.098676e+000
7.710000e+000	-2.097958e+000
7.720000e+000	-2.097214e+000
7.730000e+000	-2.096448e+000
7.740000e+000	-2.095654e+000
7.750000e+000	-2.094801e+000
7.760000e+000	-2.093903e+000
7.770000e+000	-2.092945e+000
7.780000e+000	-2.091923e+000
7.790000e+000	-2.090768e+000
7.800000e+000	-2.089520e+000
7.810000e+000	-2.088150e+000
7.820000e+000	-2.086641e+000
7.830000e+000	-2.084928e+000
7.840000e+000	-2.083082e+000
7.850000e+000	-2.081064e+000
7.860000e+000	-2.078733e+000
7.870000e+000	-2.076203e+000
7.880000e+000	-2.073343e+000
7.890000e+000	-2.070214e+000
7.900000e+000	-2.066630e+000
7.910000e+000	-2.062712e+000
7.920000e+000	-2.058461e+000
7.930000e+000	-2.053719e+000
7.940000e+000	-2.048606e+000
7.950000e+000	-2.043091e+000
7.960000e+000	-2.037147e+000
7.970000e+000	-2.030903e+000
7.980000e+000	-2.024166e+000
7.990000e+000	-2.017136e+000
8.000000e+000	-2.009766e+000
8.010000e+000	-2.002088e+000
8.020000e+000	-1.994105e+000
8.030000e+000	-1.985862e+000
8.040000e+000	-1.977366e+000
8.050000e+000	-1.968646e+000
8.060000e+000	-1.959838e+000
8.070000e+000	-1.950967e+000
8.080000e+000	-1.941796e+000
8.090000e+000	-1.932788e+000
8.100000e+000	-1.923393e+000
8.110000e+000	-1.913905e+000
8.120000e+000	-1.904088e+000
8.130000e+000	-1.894007e+000
8.140000e+000	-1.883557e+000
8.150000e+000	-1.872764e+000
8.160000e+000	-1.861777e+000
8.170000e+000	-1.850213e+000
8.180000e+000	-1.838307e+000
8.190000e+000	-1.825784e+000
8.200000e+000	-1.812665e+000
8.210000e+000	-1.798759e+000
8.220000e+000	-1.784188e+000
8.230000e+000	-1.769091e+000
8.240000e+000	-1.753089e+000
8.250000e+000	-1.736267e+000
8.260000e+000	-1.718468e+000
8.270000e+000	-1.699529e+000
8.280000e+000	-1.679460e+000
8.290000e+000	-1.657858e+000
8.300000e+000	-1.634887e+000
8.310000e+000	-1.610093e+000
8.320000e+000	-1.583610e+000
8.330000e+000	-1.554898e+000
8.340000e+000	-1.524158e+000
8.350000e+000	-1.490865e+000
8.360000e+000	-1.455123e+000
8.370000e+000	-1.417856e+000
8.380000e+000	-1.377662e+000
8.390000e+000	-1.335804e+000
8.400000e+000	-1.290128e+000
