"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
3.030000e+000	1.649435e+001
3.040000e+000	1.659205e+001
3.050000e+000	1.666819e+001
3.060000e+000	1.672718e+001
3.070000e+000	1.677041e+001
3.080000e+000	1.679973e+001
3.090000e+000	1.681717e+001
3.100000e+000	1.681760e+001
3.110000e+000	1.680424e+001
3.120000e+000	1.677854e+001
3.130000e+000	1.674346e+001
3.140000e+000	1.670090e+001
3.150000e+000	1.664706e+001
3.160000e+000	1.658690e+001
3.170000e+000	1.651759e+001
3.180000e+000	1.644608e+001
3.190000e+000	1.637423e+001
3.200000e+000	1.628218e+001
3.210000e+000	1.617989e+001
3.220000e+000	1.607067e+001
3.230000e+000	1.595381e+001
3.240000e+000	1.583102e+001
3.250000e+000	1.570517e+001
3.260000e+000	1.558124e+001
3.270000e+000	1.545976e+001
3.280000e+000	1.532207e+001
3.290000e+000	1.518203e+001
3.300000e+000	1.503129e+001
3.310000e+000	1.488016e+001
3.320000e+000	1.471265e+001
3.330000e+000	1.453585e+001
3.340000e+000	1.435103e+001
3.350000e+000	1.416049e+001
3.360000e+000	1.396414e+001
3.370000e+000	1.376653e+001
3.380000e+000	1.357450e+001
3.390000e+000	1.338749e+001
3.400000e+000	1.318079e+001
3.410000e+000	1.297540e+001
3.420000e+000	1.277567e+001
3.430000e+000	1.255511e+001
3.440000e+000	1.232363e+001
3.450000e+000	1.208775e+001
3.460000e+000	1.184720e+001
3.470000e+000	1.160765e+001
3.480000e+000	1.137269e+001
3.490000e+000	1.112368e+001
3.500000e+000	1.086947e+001
3.510000e+000	1.061707e+001
3.520000e+000	1.037497e+001
3.530000e+000	1.014581e+001
3.540000e+000	9.930318e+000
3.550000e+000	9.673453e+000
3.560000e+000	9.387174e+000
3.570000e+000	9.092975e+000
3.580000e+000	8.791127e+000
3.590000e+000	8.492055e+000
3.600000e+000	8.171719e+000
3.610000e+000	7.852370e+000
3.620000e+000	7.503500e+000
3.630000e+000	7.131694e+000
3.640000e+000	6.763469e+000
3.650000e+000	6.366974e+000
3.660000e+000	5.951945e+000
3.670000e+000	5.524917e+000
3.680000e+000	5.090008e+000
3.690000e+000	4.672587e+000
3.700000e+000	4.271141e+000
3.710000e+000	3.834879e+000
3.720000e+000	3.396086e+000
3.730000e+000	2.939453e+000
3.740000e+000	2.489923e+000
3.750000e+000	2.020449e+000
3.760000e+000	1.535533e+000
3.770000e+000	1.046695e+000
3.780000e+000	5.664298e-001
3.790000e+000	9.942001e-002
3.800000e+000	-3.803193e-001
3.810000e+000	-8.486300e-001
3.820000e+000	-1.323753e+000
3.830000e+000	-1.793397e+000
3.840000e+000	-2.239577e+000
3.850000e+000	-2.665161e+000
3.860000e+000	-3.105313e+000
3.870000e+000	-3.538399e+000
3.880000e+000	-3.945463e+000
3.890000e+000	-4.332057e+000
3.900000e+000	-4.720094e+000
3.910000e+000	-5.089375e+000
3.920000e+000	-5.445953e+000
3.930000e+000	-5.786223e+000
3.940000e+000	-6.106835e+000
3.950000e+000	-6.404899e+000
3.960000e+000	-6.680573e+000
3.970000e+000	-6.937647e+000
3.980000e+000	-7.173783e+000
3.990000e+000	-7.388796e+000
4.000000e+000	-7.584953e+000
4.010000e+000	-7.761939e+000
4.020000e+000	-7.920163e+000
4.030000e+000	-8.060448e+000
4.040000e+000	-8.183718e+000
4.050000e+000	-8.290923e+000
4.060000e+000	-8.383833e+000
4.070000e+000	-8.461619e+000
4.080000e+000	-8.521749e+000
4.090000e+000	-8.566742e+000
4.100000e+000	-8.599262e+000
4.110000e+000	-8.619302e+000
4.120000e+000	-8.622899e+000
4.130000e+000	-8.614549e+000
4.140000e+000	-8.595706e+000
4.150000e+000	-8.562342e+000
4.160000e+000	-8.517208e+000
4.170000e+000	-8.462349e+000
4.180000e+000	-8.400943e+000
4.190000e+000	-8.334713e+000
4.200000e+000	-8.261727e+000
4.210000e+000	-8.185813e+000
4.220000e+000	-8.108761e+000
4.230000e+000	-8.032584e+000
4.240000e+000	-7.958525e+000
4.250000e+000	-7.887850e+000
4.260000e+000	-7.821503e+000
4.270000e+000	-7.760518e+000
4.280000e+000	-7.704386e+000
4.290000e+000	-7.654539e+000
4.300000e+000	-7.613772e+000
4.310000e+000	-7.581363e+000
4.320000e+000	-7.556960e+000
4.330000e+000	-7.541279e+000
4.340000e+000	-7.532402e+000
4.350000e+000	-7.530055e+000
4.360000e+000	-7.536791e+000
4.370000e+000	-7.549717e+000
4.380000e+000	-7.568959e+000
4.390000e+000	-7.598060e+000
4.400000e+000	-7.634483e+000
4.410000e+000	-7.678104e+000
4.420000e+000	-7.728026e+000
4.430000e+000	-7.785316e+000
4.440000e+000	-7.848599e+000
4.450000e+000	-7.915408e+000
4.460000e+000	-7.986681e+000
4.470000e+000	-8.068344e+000
4.480000e+000	-8.157211e+000
4.490000e+000	-8.254848e+000
4.500000e+000	-8.361000e+000
4.510000e+000	-8.477797e+000
4.520000e+000	-8.604406e+000
4.530000e+000	-8.737296e+000
4.540000e+000	-8.875042e+000
4.550000e+000	-9.025958e+000
4.560000e+000	-9.184138e+000
4.570000e+000	-9.348382e+000
4.580000e+000	-9.513479e+000
4.590000e+000	-9.677965e+000
4.600000e+000	-9.846128e+000
4.610000e+000	-1.001295e+001
4.620000e+000	-1.018281e+001
4.630000e+000	-1.034951e+001
4.640000e+000	-1.051142e+001
4.650000e+000	-1.067321e+001
4.660000e+000	-1.083231e+001
4.670000e+000	-1.098671e+001
4.680000e+000	-1.113568e+001
4.690000e+000	-1.127750e+001
4.700000e+000	-1.141437e+001
4.710000e+000	-1.154406e+001
4.720000e+000	-1.166596e+001
4.730000e+000	-1.177918e+001
4.740000e+000	-1.188323e+001
4.750000e+000	-1.197827e+001
4.760000e+000	-1.206433e+001
4.770000e+000	-1.214103e+001
4.780000e+000	-1.220945e+001
4.790000e+000	-1.226785e+001
4.800000e+000	-1.231322e+001
4.810000e+000	-1.235035e+001
4.820000e+000	-1.237528e+001
4.830000e+000	-1.237833e+001
4.840000e+000	-1.236457e+001
4.850000e+000	-1.233483e+001
4.860000e+000	-1.228915e+001
4.870000e+000	-1.223143e+001
4.880000e+000	-1.216858e+001
4.890000e+000	-1.210255e+001
4.900000e+000	-1.199910e+001
4.910000e+000	-1.187357e+001
4.920000e+000	-1.173382e+001
4.930000e+000	-1.159138e+001
4.940000e+000	-1.144779e+001
4.950000e+000	-1.127064e+001
4.960000e+000	-1.108215e+001
4.970000e+000	-1.086874e+001
4.980000e+000	-1.064232e+001
4.990000e+000	-1.040388e+001
5.000000e+000	-1.015600e+001
5.010000e+000	-9.901335e+000
5.020000e+000	-9.646471e+000
5.030000e+000	-9.395541e+000
5.040000e+000	-9.127860e+000
5.050000e+000	-8.852943e+000
5.060000e+000	-8.571688e+000
5.070000e+000	-8.291153e+000
5.080000e+000	-8.021302e+000
5.090000e+000	-7.758937e+000
5.100000e+000	-7.464008e+000
5.110000e+000	-7.148896e+000
5.120000e+000	-6.824915e+000
5.130000e+000	-6.494984e+000
5.140000e+000	-6.174476e+000
5.150000e+000	-5.864745e+000
5.160000e+000	-5.518857e+000
5.170000e+000	-5.151022e+000
5.180000e+000	-4.783412e+000
5.190000e+000	-4.423344e+000
5.200000e+000	-4.050842e+000
5.210000e+000	-3.678434e+000
5.220000e+000	-3.311403e+000
5.230000e+000	-2.957871e+000
5.240000e+000	-2.620107e+000
5.250000e+000	-2.294172e+000
5.260000e+000	-1.986177e+000
5.270000e+000	-1.699365e+000
5.280000e+000	-1.436014e+000
5.290000e+000	-1.197842e+000
5.300000e+000	-9.843836e-001
5.310000e+000	-7.939725e-001
5.320000e+000	-6.287083e-001
5.330000e+000	-4.910245e-001
5.340000e+000	-3.778666e-001
5.350000e+000	-2.896162e-001
5.360000e+000	-2.240973e-001
5.370000e+000	-1.840497e-001
5.380000e+000	-1.645409e-001
5.390000e+000	-1.638498e-001
5.400000e+000	-1.799845e-001
5.410000e+000	-2.130074e-001
5.420000e+000	-2.589342e-001
5.430000e+000	-3.116347e-001
5.440000e+000	-3.770186e-001
5.450000e+000	-4.630599e-001
5.460000e+000	-5.558124e-001
5.470000e+000	-6.589946e-001
5.480000e+000	-7.820645e-001
5.490000e+000	-9.165724e-001
5.500000e+000	-1.060753e+000
5.510000e+000	-1.211788e+000
5.520000e+000	-1.364900e+000
5.530000e+000	-1.520480e+000
5.540000e+000	-1.685265e+000
5.550000e+000	-1.855708e+000
5.560000e+000	-2.033131e+000
5.570000e+000	-2.213210e+000
5.580000e+000	-2.387529e+000
5.590000e+000	-2.557588e+000
5.600000e+000	-2.752583e+000
5.610000e+000	-2.958234e+000
5.620000e+000	-3.170379e+000
5.630000e+000	-3.386537e+000
5.640000e+000	-3.603025e+000
5.650000e+000	-3.824081e+000
5.660000e+000	-4.046267e+000
5.670000e+000	-4.279355e+000
5.680000e+000	-4.514041e+000
5.690000e+000	-4.747936e+000
5.700000e+000	-4.992134e+000
5.710000e+000	-5.242321e+000
5.720000e+000	-5.490613e+000
5.730000e+000	-5.727880e+000
5.740000e+000	-5.956621e+000
5.750000e+000	-6.203635e+000
5.760000e+000	-6.457258e+000
5.770000e+000	-6.710131e+000
5.780000e+000	-6.959306e+000
5.790000e+000	-7.203669e+000
5.800000e+000	-7.452933e+000
5.810000e+000	-7.702232e+000
5.820000e+000	-7.949515e+000
5.830000e+000	-8.190068e+000
5.840000e+000	-8.423972e+000
5.850000e+000	-8.658425e+000
5.860000e+000	-8.887674e+000
5.870000e+000	-9.120873e+000
5.880000e+000	-9.351997e+000
5.890000e+000	-9.571639e+000
5.900000e+000	-9.781878e+000
5.910000e+000	-1.001037e+001
5.920000e+000	-1.024390e+001
5.930000e+000	-1.046698e+001
5.940000e+000	-1.068101e+001
5.950000e+000	-1.091264e+001
5.960000e+000	-1.114217e+001
5.970000e+000	-1.138106e+001
5.980000e+000	-1.162266e+001
5.990000e+000	-1.186462e+001
6.000000e+000	-1.210149e+001
6.010000e+000	-1.233187e+001
6.020000e+000	-1.256448e+001
6.030000e+000	-1.279310e+001
6.040000e+000	-1.301558e+001
6.050000e+000	-1.322975e+001
6.060000e+000	-1.343449e+001
6.070000e+000	-1.362774e+001
6.080000e+000	-1.380743e+001
6.090000e+000	-1.397377e+001
6.100000e+000	-1.412805e+001
6.110000e+000	-1.426920e+001
6.120000e+000	-1.439675e+001
6.130000e+000	-1.450957e+001
6.140000e+000	-1.460874e+001
6.150000e+000	-1.469516e+001
6.160000e+000	-1.476973e+001
6.170000e+000	-1.483080e+001
6.180000e+000	-1.488050e+001
6.190000e+000	-1.492040e+001
6.200000e+000	-1.494851e+001
6.210000e+000	-1.496568e+001
6.220000e+000	-1.497341e+001
6.230000e+000	-1.497245e+001
6.240000e+000	-1.496463e+001
6.250000e+000	-1.494733e+001
6.260000e+000	-1.492273e+001
6.270000e+000	-1.489167e+001
6.280000e+000	-1.485493e+001
6.290000e+000	-1.481227e+001
6.300000e+000	-1.476494e+001
6.310000e+000	-1.471416e+001
6.320000e+000	-1.465585e+001
6.330000e+000	-1.459309e+001
6.340000e+000	-1.452748e+001
6.350000e+000	-1.445419e+001
6.360000e+000	-1.437402e+001
6.370000e+000	-1.428681e+001
6.380000e+000	-1.419358e+001
6.390000e+000	-1.410067e+001
6.400000e+000	-1.400437e+001
6.410000e+000	-1.389453e+001
6.420000e+000	-1.377797e+001
6.430000e+000	-1.365628e+001
6.440000e+000	-1.353034e+001
6.450000e+000	-1.340175e+001
6.460000e+000	-1.327045e+001
6.470000e+000	-1.313720e+001
6.480000e+000	-1.300119e+001
6.490000e+000	-1.286402e+001
6.500000e+000	-1.272835e+001
6.510000e+000	-1.259463e+001
6.520000e+000	-1.245738e+001
6.530000e+000	-1.231874e+001
6.540000e+000	-1.217763e+001
6.550000e+000	-1.203575e+001
6.560000e+000	-1.189211e+001
6.570000e+000	-1.174939e+001
6.580000e+000	-1.161260e+001
6.590000e+000	-1.147621e+001
6.600000e+000	-1.133075e+001
6.610000e+000	-1.118291e+001
6.620000e+000	-1.102464e+001
6.630000e+000	-1.085837e+001
6.640000e+000	-1.068600e+001
6.650000e+000	-1.051280e+001
6.660000e+000	-1.033769e+001
6.670000e+000	-1.014956e+001
6.680000e+000	-9.957597e+000
6.690000e+000	-9.764506e+000
6.700000e+000	-9.561902e+000
6.710000e+000	-9.355308e+000
6.720000e+000	-9.147062e+000
6.730000e+000	-8.937273e+000
6.740000e+000	-8.727800e+000
6.750000e+000	-8.522761e+000
6.760000e+000	-8.322026e+000
6.770000e+000	-8.118022e+000
6.780000e+000	-7.917518e+000
6.790000e+000	-7.720486e+000
6.800000e+000	-7.517194e+000
6.810000e+000	-7.310414e+000
6.820000e+000	-7.105143e+000
6.830000e+000	-6.909333e+000
6.840000e+000	-6.719963e+000
6.850000e+000	-6.496705e+000
6.860000e+000	-6.254431e+000
6.870000e+000	-5.996876e+000
6.880000e+000	-5.731181e+000
6.890000e+000	-5.466293e+000
6.900000e+000	-5.168538e+000
6.910000e+000	-4.851086e+000
6.920000e+000	-4.514672e+000
6.930000e+000	-4.161374e+000
6.940000e+000	-3.787929e+000
6.950000e+000	-3.394929e+000
6.960000e+000	-2.985592e+000
6.970000e+000	-2.571428e+000
6.980000e+000	-2.170622e+000
6.990000e+000	-1.788022e+000
7.000000e+000	-1.342689e+000
7.010000e+000	-8.777447e-001
7.020000e+000	-3.830075e-001
7.030000e+000	1.350503e-001
7.040000e+000	6.661595e-001
7.050000e+000	1.206059e+000
7.060000e+000	1.749753e+000
7.070000e+000	2.284589e+000
7.080000e+000	2.804103e+000
7.090000e+000	3.335393e+000
7.100000e+000	3.864110e+000
7.110000e+000	4.387255e+000
7.120000e+000	4.896141e+000
7.130000e+000	5.376144e+000
7.140000e+000	5.831913e+000
7.150000e+000	6.300415e+000
7.160000e+000	6.753076e+000
7.170000e+000	7.197414e+000
7.180000e+000	7.631078e+000
7.190000e+000	8.054554e+000
7.200000e+000	8.463542e+000
7.210000e+000	8.858033e+000
7.220000e+000	9.235565e+000
7.230000e+000	9.594393e+000
7.240000e+000	9.932719e+000
7.250000e+000	1.026005e+001
7.260000e+000	1.057261e+001
7.270000e+000	1.087190e+001
7.280000e+000	1.115495e+001
7.290000e+000	1.142232e+001
7.300000e+000	1.168587e+001
7.310000e+000	1.194296e+001
7.320000e+000	1.219163e+001
7.330000e+000	1.243404e+001
7.340000e+000	1.266927e+001
7.350000e+000	1.289465e+001
7.360000e+000	1.310515e+001
7.370000e+000	1.330459e+001
7.380000e+000	1.350212e+001
7.390000e+000	1.368924e+001
7.400000e+000	1.386760e+001
7.410000e+000	1.403394e+001
7.420000e+000	1.418950e+001
7.430000e+000	1.433267e+001
7.440000e+000	1.446355e+001
7.450000e+000	1.458234e+001
7.460000e+000	1.468906e+001
7.470000e+000	1.478483e+001
7.480000e+000	1.487027e+001
7.490000e+000	1.494605e+001
7.500000e+000	1.501321e+001
7.510000e+000	1.507227e+001
7.520000e+000	1.512388e+001
7.530000e+000	1.516873e+001
7.540000e+000	1.520822e+001
7.550000e+000	1.524242e+001
7.560000e+000	1.527228e+001
7.570000e+000	1.529856e+001
7.580000e+000	1.532174e+001
7.590000e+000	1.534344e+001
7.600000e+000	1.536397e+001
7.610000e+000	1.538400e+001
7.620000e+000	1.540321e+001
7.630000e+000	1.542077e+001
7.640000e+000	1.543748e+001
7.650000e+000	1.545549e+001
7.660000e+000	1.547328e+001
7.670000e+000	1.549007e+001
7.680000e+000	1.550593e+001
7.690000e+000	1.552056e+001
7.700000e+000	1.553375e+001
7.710000e+000	1.554472e+001
7.720000e+000	1.555328e+001
7.730000e+000	1.555950e+001
7.740000e+000	1.556168e+001
7.750000e+000	1.556034e+001
7.760000e+000	1.555512e+001
7.770000e+000	1.554687e+001
7.780000e+000	1.553711e+001
7.790000e+000	1.552468e+001
7.800000e+000	1.550595e+001
7.810000e+000	1.548386e+001
7.820000e+000	1.545915e+001
7.830000e+000	1.543229e+001
7.840000e+000	1.540434e+001
7.850000e+000	1.537428e+001
7.860000e+000	1.534334e+001
7.870000e+000	1.531185e+001
7.880000e+000	1.528078e+001
7.890000e+000	1.525025e+001
7.900000e+000	1.521944e+001
7.910000e+000	1.518907e+001
7.920000e+000	1.515748e+001
7.930000e+000	1.512520e+001
7.940000e+000	1.509396e+001
7.950000e+000	1.506233e+001
7.960000e+000	1.502612e+001
7.970000e+000	1.498832e+001
7.980000e+000	1.495123e+001
7.990000e+000	1.491270e+001
8.000000e+000	1.486741e+001
8.010000e+000	1.482175e+001
8.020000e+000	1.477232e+001
8.030000e+000	1.471057e+001
8.040000e+000	1.464209e+001
8.050000e+000	1.456006e+001
8.060000e+000	1.447562e+001
8.070000e+000	1.436193e+001
8.080000e+000	1.423073e+001
8.090000e+000	1.408117e+001
8.100000e+000	1.391609e+001
8.110000e+000	1.373332e+001
8.120000e+000	1.354009e+001
8.130000e+000	1.334774e+001
8.140000e+000	1.316108e+001
8.150000e+000	1.293655e+001
8.160000e+000	1.270311e+001
8.170000e+000	1.247492e+001
8.180000e+000	1.221638e+001
8.190000e+000	1.194034e+001
8.200000e+000	1.166238e+001
8.210000e+000	1.138506e+001
8.220000e+000	1.109887e+001
8.230000e+000	1.081527e+001
8.240000e+000	1.053625e+001
8.250000e+000	1.025257e+001
8.260000e+000	9.968360e+000
8.270000e+000	9.689280e+000
8.280000e+000	9.423865e+000
8.290000e+000	9.169272e+000
8.300000e+000	8.904087e+000
8.310000e+000	8.638123e+000
8.320000e+000	8.375169e+000
8.330000e+000	8.117681e+000
8.340000e+000	7.868180e+000
8.350000e+000	7.622262e+000
8.360000e+000	7.383365e+000
8.370000e+000	7.144234e+000
8.380000e+000	6.911646e+000
8.390000e+000	6.688181e+000
8.400000e+000	6.467798e+000
8.410000e+000	6.252469e+000
8.420000e+000	6.043000e+000
8.430000e+000	5.840499e+000
8.440000e+000	5.650924e+000
8.450000e+000	5.469387e+000
8.460000e+000	5.286033e+000
8.470000e+000	5.105586e+000
8.480000e+000	4.929374e+000
8.490000e+000	4.758241e+000
