"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
9.000000e-001	-4.290224e-002
9.100000e-001	-4.319370e-002
9.200000e-001	-4.897288e-002
9.300000e-001	-5.511549e-002
9.400000e-001	-5.996990e-002
9.500000e-001	-6.583407e-002
9.600000e-001	-6.984911e-002
9.700000e-001	-7.172870e-002
9.800000e-001	-7.543420e-002
9.900000e-001	-7.855980e-002
1.000000e+000	-8.116804e-002
1.010000e+000	-8.249326e-002
1.020000e+000	-8.317991e-002
1.030000e+000	-8.647999e-002
1.040000e+000	-8.945725e-002
1.050000e+000	-9.158389e-002
1.060000e+000	-9.596687e-002
1.070000e+000	-1.002072e-001
1.080000e+000	-1.048993e-001
1.090000e+000	-1.092070e-001
1.100000e+000	-1.140265e-001
1.110000e+000	-1.186754e-001
1.120000e+000	-1.218034e-001
1.130000e+000	-1.273186e-001
1.140000e+000	-1.335661e-001
1.150000e+000	-1.393010e-001
1.160000e+000	-1.453754e-001
1.170000e+000	-1.494393e-001
1.180000e+000	-1.552545e-001
1.190000e+000	-1.608881e-001
1.200000e+000	-1.671377e-001
1.210000e+000	-1.725683e-001
1.220000e+000	-1.760131e-001
1.230000e+000	-1.819995e-001
1.240000e+000	-1.882437e-001
1.250000e+000	-1.944070e-001
1.260000e+000	-1.984432e-001
1.270000e+000	-2.042054e-001
1.280000e+000	-2.095966e-001
1.290000e+000	-2.152993e-001
1.300000e+000	-2.204578e-001
1.310000e+000	-2.258074e-001
1.320000e+000	-2.296682e-001
1.330000e+000	-2.328492e-001
1.340000e+000	-2.384957e-001
1.350000e+000	-2.445181e-001
1.360000e+000	-2.503850e-001
1.370000e+000	-2.547511e-001
1.380000e+000	-2.600518e-001
1.390000e+000	-2.649135e-001
1.400000e+000	-2.688418e-001
1.410000e+000	-2.740858e-001
1.420000e+000	-2.789467e-001
1.430000e+000	-2.835424e-001
1.440000e+000	-2.870892e-001
1.450000e+000	-2.917812e-001
1.460000e+000	-2.962093e-001
1.470000e+000	-3.011178e-001
1.480000e+000	-3.055665e-001
1.490000e+000	-3.102208e-001
1.500000e+000	-3.146118e-001
1.510000e+000	-3.191537e-001
1.520000e+000	-3.233509e-001
1.530000e+000	-3.278767e-001
1.540000e+000	-3.318836e-001
1.550000e+000	-3.347049e-001
1.560000e+000	-3.388577e-001
1.570000e+000	-3.429410e-001
1.580000e+000	-3.466838e-001
1.590000e+000	-3.492799e-001
1.600000e+000	-3.530280e-001
1.610000e+000	-3.565570e-001
1.620000e+000	-3.591861e-001
1.630000e+000	-3.626439e-001
1.640000e+000	-3.659025e-001
1.650000e+000	-3.690018e-001
1.660000e+000	-3.720287e-001
1.670000e+000	-3.741951e-001
1.680000e+000	-3.772254e-001
1.690000e+000	-3.798359e-001
1.700000e+000	-3.823472e-001
1.710000e+000	-3.844796e-001
1.720000e+000	-3.861703e-001
1.730000e+000	-3.881343e-001
1.740000e+000	-3.899187e-001
1.750000e+000	-3.916122e-001
1.760000e+000	-3.930890e-001
1.770000e+000	-3.945644e-001
1.780000e+000	-3.959466e-001
1.790000e+000	-3.972868e-001
1.800000e+000	-3.985474e-001
1.810000e+000	-3.995476e-001
1.820000e+000	-4.004522e-001
1.830000e+000	-4.013131e-001
1.840000e+000	-4.021351e-001
1.850000e+000	-4.029228e-001
1.860000e+000	-4.037686e-001
1.870000e+000	-4.046119e-001
1.880000e+000	-4.047090e-001
1.890000e+000	-4.047572e-001
1.900000e+000	-4.046241e-001
1.910000e+000	-4.048261e-001
1.920000e+000	-4.051826e-001
1.930000e+000	-4.041394e-001
1.940000e+000	-4.034087e-001
1.950000e+000	-4.016067e-001
1.960000e+000	-3.997914e-001
1.970000e+000	-3.980986e-001
1.980000e+000	-3.963285e-001
1.990000e+000	-3.943490e-001
2.000000e+000	-3.925652e-001
2.010000e+000	-3.917999e-001
2.020000e+000	-3.887218e-001
2.030000e+000	-3.856532e-001
2.040000e+000	-3.819935e-001
2.050000e+000	-3.788437e-001
2.060000e+000	-3.772439e-001
2.070000e+000	-3.764545e-001
2.080000e+000	-3.712486e-001
2.090000e+000	-3.644972e-001
2.100000e+000	-3.577014e-001
2.110000e+000	-3.505263e-001
2.120000e+000	-3.463244e-001
2.130000e+000	-3.445399e-001
2.140000e+000	-3.356857e-001
2.150000e+000	-3.250147e-001
2.160000e+000	-3.121911e-001
2.170000e+000	-3.005225e-001
2.180000e+000	-2.888389e-001
2.190000e+000	-2.814494e-001
2.200000e+000	-2.699060e-001
2.210000e+000	-2.611932e-001
2.220000e+000	-2.561417e-001
2.230000e+000	-2.385539e-001
2.240000e+000	-2.158874e-001
2.250000e+000	-1.923992e-001
2.260000e+000	-1.708206e-001
2.270000e+000	-1.529473e-001
2.280000e+000	-1.380608e-001
2.290000e+000	-1.289031e-001
2.300000e+000	-1.249633e-001
2.310000e+000	-1.085562e-001
2.320000e+000	-8.755466e-002
2.330000e+000	-6.501305e-002
2.340000e+000	-4.974496e-002
2.350000e+000	-3.306842e-002
2.360000e+000	-1.685803e-002
2.370000e+000	-3.284636e-003
2.380000e+000	1.362457e-002
2.390000e+000	3.054377e-002
2.400000e+000	4.433322e-002
2.410000e+000	5.632900e-002
2.420000e+000	6.716303e-002
2.430000e+000	8.693613e-002
2.440000e+000	1.073283e-001
2.450000e+000	1.248803e-001
2.460000e+000	1.460360e-001
2.470000e+000	1.660930e-001
2.480000e+000	1.845324e-001
2.490000e+000	2.015097e-001
2.500000e+000	2.161960e-001
2.510000e+000	2.276929e-001
2.520000e+000	2.418182e-001
2.530000e+000	2.554896e-001
2.540000e+000	2.688793e-001
2.550000e+000	2.814764e-001
2.560000e+000	2.913437e-001
2.570000e+000	2.996991e-001
2.580000e+000	3.121939e-001
2.590000e+000	3.256678e-001
2.600000e+000	3.378701e-001
2.610000e+000	3.497105e-001
2.620000e+000	3.598713e-001
2.630000e+000	3.697705e-001
2.640000e+000	3.786374e-001
2.650000e+000	3.875605e-001
2.660000e+000	3.958938e-001
2.670000e+000	4.022886e-001
2.680000e+000	4.100568e-001
2.690000e+000	4.177013e-001
2.700000e+000	4.246571e-001
2.710000e+000	4.299825e-001
2.720000e+000	4.367460e-001
2.730000e+000	4.428828e-001
2.740000e+000	4.487631e-001
2.750000e+000	4.539188e-001
2.760000e+000	4.589475e-001
2.770000e+000	4.632716e-001
2.780000e+000	4.675249e-001
2.790000e+000	4.711896e-001
2.800000e+000	4.748147e-001
2.810000e+000	4.780693e-001
2.820000e+000	4.803389e-001
2.830000e+000	4.833939e-001
2.840000e+000	4.852861e-001
2.850000e+000	4.882164e-001
2.860000e+000	4.907436e-001
2.870000e+000	4.924841e-001
2.880000e+000	4.937126e-001
2.890000e+000	4.963243e-001
2.900000e+000	4.986074e-001
2.910000e+000	5.002545e-001
2.920000e+000	5.013539e-001
2.930000e+000	5.035287e-001
2.940000e+000	5.049614e-001
2.950000e+000	5.069910e-001
2.960000e+000	5.086309e-001
2.970000e+000	5.100489e-001
2.980000e+000	5.111911e-001
2.990000e+000	5.120060e-001
3.000000e+000	5.129898e-001
3.010000e+000	5.137601e-001
3.020000e+000	5.145058e-001
3.030000e+000	5.152615e-001
3.040000e+000	5.159094e-001
3.050000e+000	5.165829e-001
3.060000e+000	5.173624e-001
3.070000e+000	5.182268e-001
3.080000e+000	5.185216e-001
3.090000e+000	5.192078e-001
3.100000e+000	5.199811e-001
3.110000e+000	5.201707e-001
3.120000e+000	5.205806e-001
3.130000e+000	5.210172e-001
3.140000e+000	5.217182e-001
3.150000e+000	5.220907e-001
3.160000e+000	5.226447e-001
3.170000e+000	5.233056e-001
3.180000e+000	5.240288e-001
3.190000e+000	5.241678e-001
3.200000e+000	5.244134e-001
3.210000e+000	5.245370e-001
3.220000e+000	5.248260e-001
3.230000e+000	5.248085e-001
3.240000e+000	5.249015e-001
3.250000e+000	5.248440e-001
3.260000e+000	5.248075e-001
3.270000e+000	5.246213e-001
3.280000e+000	5.243743e-001
3.290000e+000	5.242498e-001
3.300000e+000	5.235757e-001
3.310000e+000	5.229922e-001
3.320000e+000	5.225791e-001
3.330000e+000	5.213745e-001
3.340000e+000	5.202643e-001
3.350000e+000	5.191117e-001
3.360000e+000	5.176957e-001
3.370000e+000	5.168645e-001
3.380000e+000	5.162678e-001
3.390000e+000	5.142225e-001
3.400000e+000	5.120004e-001
3.410000e+000	5.097039e-001
3.420000e+000	5.073265e-001
3.430000e+000	5.051936e-001
3.440000e+000	5.028503e-001
3.450000e+000	5.008066e-001
3.460000e+000	4.983179e-001
3.470000e+000	4.958401e-001
3.480000e+000	4.934934e-001
3.490000e+000	4.920499e-001
3.500000e+000	4.890739e-001
3.510000e+000	4.861294e-001
3.520000e+000	4.824987e-001
3.530000e+000	4.792616e-001
3.540000e+000	4.755714e-001
3.550000e+000	4.722697e-001
3.560000e+000	4.701068e-001
3.570000e+000	4.685485e-001
3.580000e+000	4.673748e-001
3.590000e+000	4.662947e-001
3.600000e+000	4.651405e-001
3.610000e+000	4.567967e-001
3.620000e+000	4.488460e-001
3.630000e+000	4.399895e-001
3.640000e+000	4.353908e-001
3.650000e+000	4.277471e-001
3.660000e+000	4.205547e-001
3.670000e+000	4.161497e-001
3.680000e+000	4.087063e-001
3.690000e+000	4.008009e-001
3.700000e+000	3.934453e-001
3.710000e+000	3.851524e-001
3.720000e+000	3.798821e-001
3.730000e+000	3.704096e-001
3.740000e+000	3.591912e-001
3.750000e+000	3.467043e-001
3.760000e+000	3.353269e-001
3.770000e+000	3.287866e-001
3.780000e+000	3.146150e-001
3.790000e+000	2.971736e-001
3.800000e+000	2.801018e-001
3.810000e+000	2.687498e-001
3.820000e+000	2.638835e-001
3.830000e+000	2.441147e-001
3.840000e+000	2.181992e-001
3.850000e+000	1.912032e-001
3.860000e+000	1.686162e-001
3.870000e+000	1.550966e-001
3.880000e+000	1.370147e-001
3.890000e+000	1.184711e-001
3.900000e+000	9.786016e-002
3.910000e+000	8.051033e-002
3.920000e+000	6.863769e-002
3.930000e+000	5.090727e-002
3.940000e+000	3.106562e-002
3.950000e+000	1.032617e-002
3.960000e+000	-5.517889e-003
3.970000e+000	-1.652448e-002
3.980000e+000	-3.744039e-002
3.990000e+000	-5.806488e-002
4.000000e+000	-8.460333e-002
4.010000e+000	-1.075063e-001
4.020000e+000	-1.292351e-001
4.030000e+000	-1.493603e-001
4.040000e+000	-1.657011e-001
4.050000e+000	-1.846370e-001
4.060000e+000	-2.008512e-001
4.070000e+000	-2.205507e-001
4.080000e+000	-2.389564e-001
4.090000e+000	-2.569167e-001
4.100000e+000	-2.730274e-001
4.110000e+000	-2.858608e-001
4.120000e+000	-3.017140e-001
4.130000e+000	-3.169444e-001
4.140000e+000	-3.294286e-001
4.150000e+000	-3.440899e-001
4.160000e+000	-3.574021e-001
4.170000e+000	-3.706090e-001
4.180000e+000	-3.825276e-001
4.190000e+000	-3.940247e-001
4.200000e+000	-4.044637e-001
4.210000e+000	-4.146819e-001
4.220000e+000	-4.229835e-001
4.230000e+000	-4.322072e-001
4.240000e+000	-4.404375e-001
4.250000e+000	-4.483300e-001
4.260000e+000	-4.554836e-001
4.270000e+000	-4.621860e-001
4.280000e+000	-4.682413e-001
4.290000e+000	-4.738678e-001
4.300000e+000	-4.788508e-001
4.310000e+000	-4.833680e-001
4.320000e+000	-4.872459e-001
4.330000e+000	-4.905974e-001
4.340000e+000	-4.934241e-001
4.350000e+000	-4.957708e-001
4.360000e+000	-4.975518e-001
4.370000e+000	-4.989121e-001
4.380000e+000	-4.999161e-001
4.390000e+000	-5.006493e-001
4.400000e+000	-5.010711e-001
4.410000e+000	-5.012591e-001
4.420000e+000	-5.011811e-001
4.430000e+000	-5.009596e-001
4.440000e+000	-5.004749e-001
4.450000e+000	-4.998255e-001
4.460000e+000	-4.989586e-001
4.470000e+000	-4.980461e-001
4.480000e+000	-4.969562e-001
4.490000e+000	-4.958267e-001
4.500000e+000	-4.945841e-001
4.510000e+000	-4.934670e-001
4.520000e+000	-4.923308e-001
4.530000e+000	-4.912021e-001
4.540000e+000	-4.900746e-001
4.550000e+000	-4.889451e-001
4.560000e+000	-4.878094e-001
4.570000e+000	-4.869489e-001
4.580000e+000	-4.861354e-001
4.590000e+000	-4.854082e-001
4.600000e+000	-4.847097e-001
4.610000e+000	-4.839557e-001
4.620000e+000	-4.835752e-001
4.630000e+000	-4.831343e-001
4.640000e+000	-4.827641e-001
4.650000e+000	-4.824509e-001
4.660000e+000	-4.822075e-001
4.670000e+000	-4.818167e-001
4.680000e+000	-4.816512e-001
4.690000e+000	-4.814166e-001
4.700000e+000	-4.811719e-001
4.710000e+000	-4.808402e-001
4.720000e+000	-4.804765e-001
4.730000e+000	-4.802094e-001
4.740000e+000	-4.799528e-001
4.750000e+000	-4.796943e-001
4.760000e+000	-4.794303e-001
4.770000e+000	-4.791288e-001
4.780000e+000	-4.788300e-001
4.790000e+000	-4.784774e-001
4.800000e+000	-4.781891e-001
4.810000e+000	-4.777852e-001
4.820000e+000	-4.775229e-001
4.830000e+000	-4.771669e-001
4.840000e+000	-4.768912e-001
4.850000e+000	-4.765694e-001
4.860000e+000	-4.763394e-001
4.870000e+000	-4.761625e-001
4.880000e+000	-4.758127e-001
4.890000e+000	-4.755823e-001
4.900000e+000	-4.750670e-001
4.910000e+000	-4.745740e-001
4.920000e+000	-4.742112e-001
4.930000e+000	-4.739288e-001
4.940000e+000	-4.730058e-001
4.950000e+000	-4.722615e-001
4.960000e+000	-4.717113e-001
4.970000e+000	-4.706815e-001
4.980000e+000	-4.698036e-001
4.990000e+000	-4.692185e-001
5.000000e+000	-4.688278e-001
5.010000e+000	-4.673200e-001
5.020000e+000	-4.658667e-001
5.030000e+000	-4.642387e-001
5.040000e+000	-4.632974e-001
5.050000e+000	-4.614310e-001
5.060000e+000	-4.599336e-001
5.070000e+000	-4.590205e-001
5.080000e+000	-4.564231e-001
5.090000e+000	-4.542642e-001
5.100000e+000	-4.529304e-001
5.110000e+000	-4.501287e-001
5.120000e+000	-4.482410e-001
5.130000e+000	-4.443783e-001
5.140000e+000	-4.417612e-001
5.150000e+000	-4.403947e-001
5.160000e+000	-4.349675e-001
5.170000e+000	-4.289374e-001
5.180000e+000	-4.227287e-001
5.190000e+000	-4.195211e-001
5.200000e+000	-4.126344e-001
5.210000e+000	-4.077624e-001
5.220000e+000	-4.052974e-001
5.230000e+000	-3.967081e-001
5.240000e+000	-3.860234e-001
5.250000e+000	-3.744830e-001
5.260000e+000	-3.674641e-001
5.270000e+000	-3.651147e-001
5.280000e+000	-3.539118e-001
5.290000e+000	-3.394060e-001
5.300000e+000	-3.246933e-001
5.310000e+000	-3.099240e-001
5.320000e+000	-2.976535e-001
5.330000e+000	-2.847040e-001
5.340000e+000	-2.732308e-001
5.350000e+000	-2.588276e-001
5.360000e+000	-2.448014e-001
5.370000e+000	-2.305519e-001
5.380000e+000	-2.177694e-001
5.390000e+000	-2.029614e-001
5.400000e+000	-1.899069e-001
5.410000e+000	-1.752857e-001
5.420000e+000	-1.606398e-001
5.430000e+000	-1.499022e-001
5.440000e+000	-1.344516e-001
5.450000e+000	-1.186059e-001
5.460000e+000	-1.065047e-001
5.470000e+000	-9.678188e-002
5.480000e+000	-7.499302e-002
5.490000e+000	-4.925240e-002
5.500000e+000	-2.719928e-002
5.510000e+000	-2.805132e-003
5.520000e+000	1.915568e-002
5.530000e+000	3.589989e-002
5.540000e+000	4.665021e-002
5.550000e+000	6.750338e-002
5.560000e+000	9.079420e-002
5.570000e+000	1.104754e-001
5.580000e+000	1.222158e-001
5.590000e+000	1.425356e-001
5.600000e+000	1.639446e-001
5.610000e+000	1.822383e-001
5.620000e+000	1.935164e-001
5.630000e+000	2.110001e-001
5.640000e+000	2.257048e-001
5.650000e+000	2.448237e-001
5.660000e+000	2.619062e-001
5.670000e+000	2.766116e-001
5.680000e+000	2.881841e-001
5.690000e+000	2.967188e-001
5.700000e+000	3.108825e-001
5.710000e+000	3.251472e-001
5.720000e+000	3.370986e-001
5.730000e+000	3.506077e-001
5.740000e+000	3.630310e-001
5.750000e+000	3.742267e-001
5.760000e+000	3.849880e-001
5.770000e+000	3.933516e-001
5.780000e+000	4.028671e-001
5.790000e+000	4.115844e-001
5.800000e+000	4.197801e-001
5.810000e+000	4.272158e-001
5.820000e+000	4.343221e-001
5.830000e+000	4.407199e-001
5.840000e+000	4.461106e-001
5.850000e+000	4.523539e-001
5.860000e+000	4.577326e-001
5.870000e+000	4.629725e-001
5.880000e+000	4.676499e-001
5.890000e+000	4.720945e-001
5.900000e+000	4.761120e-001
5.910000e+000	4.798091e-001
5.920000e+000	4.827189e-001
5.930000e+000	4.859221e-001
5.940000e+000	4.885140e-001
5.950000e+000	4.909579e-001
5.960000e+000	4.928653e-001
5.970000e+000	4.941711e-001
5.980000e+000	4.956803e-001
5.990000e+000	4.967964e-001
6.000000e+000	4.976862e-001
6.010000e+000	4.980596e-001
6.020000e+000	4.980992e-001
6.030000e+000	4.978712e-001
6.040000e+000	4.974743e-001
6.050000e+000	4.980646e-001
6.060000e+000	4.981173e-001
6.070000e+000	4.980033e-001
6.080000e+000	4.978939e-001
6.090000e+000	4.975906e-001
6.100000e+000	4.972216e-001
6.110000e+000	4.967284e-001
6.120000e+000	4.963151e-001
6.130000e+000	4.958394e-001
6.140000e+000	4.953631e-001
6.150000e+000	4.948860e-001
6.160000e+000	4.944439e-001
6.170000e+000	4.940277e-001
6.180000e+000	4.936314e-001
6.190000e+000	4.932824e-001
6.200000e+000	4.929991e-001
6.210000e+000	4.927233e-001
6.220000e+000	4.924811e-001
6.230000e+000	4.922048e-001
6.240000e+000	4.919659e-001
6.250000e+000	4.917827e-001
6.260000e+000	4.916257e-001
6.270000e+000	4.914597e-001
6.280000e+000	4.912852e-001
6.290000e+000	4.910974e-001
6.300000e+000	4.908977e-001
6.310000e+000	4.906878e-001
6.320000e+000	4.904685e-001
6.330000e+000	4.902407e-001
6.340000e+000	4.900048e-001
6.350000e+000	4.897614e-001
6.360000e+000	4.895111e-001
6.370000e+000	4.892544e-001
6.380000e+000	4.889917e-001
6.390000e+000	4.887233e-001
6.400000e+000	4.884495e-001
6.410000e+000	4.881704e-001
6.420000e+000	4.878861e-001
6.430000e+000	4.872047e-001
6.440000e+000	4.866447e-001
6.450000e+000	4.860438e-001
6.460000e+000	4.854610e-001
6.470000e+000	4.850264e-001
6.480000e+000	4.841972e-001
6.490000e+000	4.834047e-001
6.500000e+000	4.825686e-001
6.510000e+000	4.820065e-001
6.520000e+000	4.815889e-001
6.530000e+000	4.801889e-001
6.540000e+000	4.793998e-001
6.550000e+000	4.787480e-001
6.560000e+000	4.767686e-001
6.570000e+000	4.751053e-001
6.580000e+000	4.735311e-001
6.590000e+000	4.719119e-001
6.600000e+000	4.704882e-001
6.610000e+000	4.696697e-001
6.620000e+000	4.677491e-001
6.630000e+000	4.661634e-001
6.640000e+000	4.642518e-001
6.650000e+000	4.623481e-001
6.660000e+000	4.612374e-001
6.670000e+000	4.605288e-001
6.680000e+000	4.578818e-001
6.690000e+000	4.557835e-001
6.700000e+000	4.524298e-001
6.710000e+000	4.493951e-001
6.720000e+000	4.460315e-001
6.730000e+000	4.425364e-001
6.740000e+000	4.385521e-001
6.750000e+000	4.346999e-001
6.760000e+000	4.325107e-001
6.770000e+000	4.312373e-001
6.780000e+000	4.242349e-001
6.790000e+000	4.160368e-001
6.800000e+000	4.062295e-001
6.810000e+000	3.970238e-001
6.820000e+000	3.915089e-001
6.830000e+000	3.818430e-001
6.840000e+000	3.703816e-001
6.850000e+000	3.585840e-001
6.860000e+000	3.440692e-001
6.870000e+000	3.354005e-001
6.880000e+000	3.195159e-001
6.890000e+000	3.031771e-001
6.900000e+000	2.817119e-001
6.910000e+000	2.626156e-001
6.920000e+000	2.514306e-001
6.930000e+000	2.484371e-001
6.940000e+000	2.486572e-001
6.950000e+000	2.178297e-001
6.960000e+000	1.871407e-001
6.970000e+000	1.436155e-001
6.980000e+000	1.128564e-001
6.990000e+000	8.893187e-002
7.000000e+000	7.042756e-002
7.010000e+000	5.092149e-002
7.020000e+000	3.354135e-002
7.030000e+000	1.760949e-002
7.040000e+000	6.886455e-003
7.050000e+000	1.996619e-004
7.060000e+000	-1.909976e-002
7.070000e+000	-3.810490e-002
7.080000e+000	-6.655887e-002
7.090000e+000	-8.779572e-002
7.100000e+000	-1.132111e-001
7.110000e+000	-1.375608e-001
7.120000e+000	-1.638994e-001
7.130000e+000	-1.874216e-001
7.140000e+000	-2.105361e-001
7.150000e+000	-2.314932e-001
7.160000e+000	-2.488563e-001
7.170000e+000	-2.624528e-001
7.180000e+000	-2.825948e-001
7.190000e+000	-3.002783e-001
7.200000e+000	-3.164118e-001
7.210000e+000	-3.366479e-001
7.220000e+000	-3.528507e-001
7.230000e+000	-3.672215e-001
7.240000e+000	-3.782103e-001
7.250000e+000	-3.874239e-001
7.260000e+000	-4.039814e-001
7.270000e+000	-4.191149e-001
7.280000e+000	-4.345399e-001
7.290000e+000	-4.469438e-001
7.300000e+000	-4.571561e-001
7.310000e+000	-4.653070e-001
7.320000e+000	-4.723379e-001
7.330000e+000	-4.803714e-001
7.340000e+000	-4.874773e-001
7.350000e+000	-4.942783e-001
7.360000e+000	-5.005690e-001
7.370000e+000	-5.059152e-001
7.380000e+000	-5.112607e-001
7.390000e+000	-5.156967e-001
7.400000e+000	-5.205027e-001
7.410000e+000	-5.246259e-001
7.420000e+000	-5.282887e-001
7.430000e+000	-5.314178e-001
7.440000e+000	-5.340993e-001
7.450000e+000	-5.361312e-001
7.460000e+000	-5.376316e-001
7.470000e+000	-5.385150e-001
7.480000e+000	-5.387002e-001
7.490000e+000	-5.386152e-001
7.500000e+000	-5.379485e-001
7.510000e+000	-5.369437e-001
7.520000e+000	-5.355076e-001
7.530000e+000	-5.338865e-001
7.540000e+000	-5.321061e-001
7.550000e+000	-5.300859e-001
7.560000e+000	-5.281314e-001
7.570000e+000	-5.261852e-001
7.580000e+000	-5.241031e-001
7.590000e+000	-5.222143e-001
7.600000e+000	-5.202795e-001
7.610000e+000	-5.184545e-001
7.620000e+000	-5.166723e-001
7.630000e+000	-5.150979e-001
7.640000e+000	-5.135180e-001
7.650000e+000	-5.120292e-001
7.660000e+000	-5.107189e-001
7.670000e+000	-5.095281e-001
7.680000e+000	-5.082870e-001
7.690000e+000	-5.072200e-001
7.700000e+000	-5.061302e-001
7.710000e+000	-5.051531e-001
7.720000e+000	-5.041826e-001
7.730000e+000	-5.032991e-001
7.740000e+000	-5.024906e-001
7.750000e+000	-5.016163e-001
7.760000e+000	-5.008203e-001
7.770000e+000	-5.000919e-001
7.780000e+000	-4.994540e-001
7.790000e+000	-4.985124e-001
7.800000e+000	-4.976809e-001
7.810000e+000	-4.969496e-001
7.820000e+000	-4.963149e-001
7.830000e+000	-4.953970e-001
7.840000e+000	-4.947265e-001
7.850000e+000	-4.941095e-001
7.860000e+000	-4.927409e-001
7.870000e+000	-4.916289e-001
7.880000e+000	-4.903130e-001
7.890000e+000	-4.894493e-001
7.900000e+000	-4.879179e-001
7.910000e+000	-4.866723e-001
7.920000e+000	-4.857876e-001
7.930000e+000	-4.842586e-001
7.940000e+000	-4.828314e-001
7.950000e+000	-4.813951e-001
7.960000e+000	-4.798685e-001
7.970000e+000	-4.789298e-001
7.980000e+000	-4.770842e-001
7.990000e+000	-4.755063e-001
8.000000e+000	-4.738699e-001
8.010000e+000	-4.723305e-001
8.020000e+000	-4.706536e-001
8.030000e+000	-4.689194e-001
8.040000e+000	-4.670412e-001
8.050000e+000	-4.651196e-001
8.060000e+000	-4.638512e-001
8.070000e+000	-4.628937e-001
8.080000e+000	-4.602436e-001
8.090000e+000	-4.581009e-001
8.100000e+000	-4.548414e-001
8.110000e+000	-4.523268e-001
8.120000e+000	-4.494377e-001
8.130000e+000	-4.468637e-001
8.140000e+000	-4.440808e-001
8.150000e+000	-4.413955e-001
8.160000e+000	-4.397152e-001
8.170000e+000	-4.359231e-001
8.180000e+000	-4.322039e-001
8.190000e+000	-4.280126e-001
8.200000e+000	-4.241354e-001
8.210000e+000	-4.197574e-001
8.220000e+000	-4.160215e-001
8.230000e+000	-4.137943e-001
8.240000e+000	-4.089656e-001
8.250000e+000	-4.034492e-001
8.260000e+000	-3.973049e-001
8.270000e+000	-3.906835e-001
8.280000e+000	-3.846618e-001
8.290000e+000	-3.771157e-001
8.300000e+000	-3.701118e-001
8.310000e+000	-3.613334e-001
8.320000e+000	-3.531216e-001
8.330000e+000	-3.424867e-001
8.340000e+000	-3.329129e-001
8.350000e+000	-3.213783e-001
8.360000e+000	-3.104210e-001
8.370000e+000	-3.036746e-001
8.380000e+000	-2.887770e-001
8.390000e+000	-2.774358e-001
