"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
2.420000e+000	8.312155e-001
2.430000e+000	8.346961e-001
2.440000e+000	8.381393e-001
2.450000e+000	8.414797e-001
2.460000e+000	8.442609e-001
2.470000e+000	8.474069e-001
2.480000e+000	8.498759e-001
2.490000e+000	8.523497e-001
2.500000e+000	8.546434e-001
2.510000e+000	8.567974e-001
2.520000e+000	8.592344e-001
2.530000e+000	8.607052e-001
2.540000e+000	8.629451e-001
2.550000e+000	8.650604e-001
2.560000e+000	8.664048e-001
2.570000e+000	8.684437e-001
2.580000e+000	8.702904e-001
2.590000e+000	8.721825e-001
2.600000e+000	8.743833e-001
2.610000e+000	8.766800e-001
2.620000e+000	8.791393e-001
2.630000e+000	8.817399e-001
2.640000e+000	8.843987e-001
2.650000e+000	8.870996e-001
2.660000e+000	8.897777e-001
2.670000e+000	8.923925e-001
2.680000e+000	8.949005e-001
2.690000e+000	8.973239e-001
2.700000e+000	8.996068e-001
2.710000e+000	9.012730e-001
2.720000e+000	9.031057e-001
2.730000e+000	9.044578e-001
2.740000e+000	9.055582e-001
2.750000e+000	9.069552e-001
2.760000e+000	9.072548e-001
2.770000e+000	9.080913e-001
2.780000e+000	9.079744e-001
2.790000e+000	9.081569e-001
2.800000e+000	9.085922e-001
2.810000e+000	9.078328e-001
2.820000e+000	9.076865e-001
2.830000e+000	9.068483e-001
2.840000e+000	9.067828e-001
2.850000e+000	9.049188e-001
2.860000e+000	9.039472e-001
2.870000e+000	9.028975e-001
2.880000e+000	8.993710e-001
2.890000e+000	8.969561e-001
2.900000e+000	8.927145e-001
2.910000e+000	8.870387e-001
2.920000e+000	8.804025e-001
2.930000e+000	8.731091e-001
2.940000e+000	8.672050e-001
2.950000e+000	8.635807e-001
2.960000e+000	8.464142e-001
2.970000e+000	8.285818e-001
2.980000e+000	8.001461e-001
2.990000e+000	7.625339e-001
3.000000e+000	7.256710e-001
3.010000e+000	6.831198e-001
3.020000e+000	6.492704e-001
3.030000e+000	6.111558e-001
3.040000e+000	5.714843e-001
3.050000e+000	5.403047e-001
3.060000e+000	5.111968e-001
3.070000e+000	4.832740e-001
3.080000e+000	4.607200e-001
3.090000e+000	4.403092e-001
3.100000e+000	4.246524e-001
3.110000e+000	4.112998e-001
3.120000e+000	4.059518e-001
3.130000e+000	3.989303e-001
3.140000e+000	3.936890e-001
3.150000e+000	3.954177e-001
3.160000e+000	3.841009e-001
3.170000e+000	3.614792e-001
3.180000e+000	3.386504e-001
3.190000e+000	3.164020e-001
3.200000e+000	2.962749e-001
3.210000e+000	2.762378e-001
3.220000e+000	2.594405e-001
3.230000e+000	2.452123e-001
3.240000e+000	2.221477e-001
3.250000e+000	1.947602e-001
3.260000e+000	1.628591e-001
3.270000e+000	1.305008e-001
3.280000e+000	9.315420e-002
3.290000e+000	5.240315e-002
3.300000e+000	7.565040e-003
3.310000e+000	-4.099810e-002
3.320000e+000	-9.233127e-002
3.330000e+000	-1.455638e-001
3.340000e+000	-1.996195e-001
3.350000e+000	-2.528142e-001
3.360000e+000	-3.030042e-001
3.370000e+000	-3.502587e-001
3.380000e+000	-3.935311e-001
3.390000e+000	-4.340012e-001
3.400000e+000	-4.698608e-001
3.410000e+000	-5.015471e-001
3.420000e+000	-5.293601e-001
3.430000e+000	-5.532422e-001
3.440000e+000	-5.733821e-001
3.450000e+000	-5.917380e-001
3.460000e+000	-6.074363e-001
3.470000e+000	-6.214542e-001
3.480000e+000	-6.340948e-001
3.490000e+000	-6.458633e-001
3.500000e+000	-6.571179e-001
3.510000e+000	-6.673564e-001
3.520000e+000	-6.775826e-001
3.530000e+000	-6.876689e-001
3.540000e+000	-6.977617e-001
3.550000e+000	-7.083260e-001
3.560000e+000	-7.188726e-001
3.570000e+000	-7.296384e-001
3.580000e+000	-7.404283e-001
3.590000e+000	-7.512666e-001
3.600000e+000	-7.616213e-001
3.610000e+000	-7.718247e-001
3.620000e+000	-7.815051e-001
3.630000e+000	-7.907593e-001
3.640000e+000	-7.994851e-001
3.650000e+000	-8.076153e-001
3.660000e+000	-8.149456e-001
3.670000e+000	-8.215175e-001
3.680000e+000	-8.272612e-001
3.690000e+000	-8.320969e-001
3.700000e+000	-8.360987e-001
3.710000e+000	-8.393003e-001
3.720000e+000	-8.418014e-001
3.730000e+000	-8.437928e-001
3.740000e+000	-8.452653e-001
3.750000e+000	-8.464019e-001
3.760000e+000	-8.473590e-001
3.770000e+000	-8.480308e-001
3.780000e+000	-8.486711e-001
3.790000e+000	-8.490701e-001
3.800000e+000	-8.495466e-001
3.810000e+000	-8.499656e-001
3.820000e+000	-8.501196e-001
3.830000e+000	-8.505457e-001
3.840000e+000	-8.509681e-001
3.850000e+000	-8.515132e-001
3.860000e+000	-8.514439e-001
3.870000e+000	-8.522149e-001
3.880000e+000	-8.526825e-001
3.890000e+000	-8.523673e-001
3.900000e+000	-8.532873e-001
3.910000e+000	-8.526487e-001
3.920000e+000	-8.534850e-001
3.930000e+000	-8.527120e-001
3.940000e+000	-8.526966e-001
3.950000e+000	-8.528744e-001
3.960000e+000	-8.517336e-001
3.970000e+000	-8.513488e-001
3.980000e+000	-8.512225e-001
3.990000e+000	-8.494928e-001
4.000000e+000	-8.490683e-001
4.010000e+000	-8.460286e-001
4.020000e+000	-8.446443e-001
4.030000e+000	-8.434956e-001
4.040000e+000	-8.381305e-001
4.050000e+000	-8.335091e-001
4.060000e+000	-8.240559e-001
4.070000e+000	-8.158813e-001
4.080000e+000	-8.049532e-001
4.090000e+000	-7.938025e-001
4.100000e+000	-7.850505e-001
4.110000e+000	-7.681032e-001
4.120000e+000	-7.446564e-001
4.130000e+000	-7.095023e-001
4.140000e+000	-6.660810e-001
4.150000e+000	-6.184517e-001
4.160000e+000	-5.615696e-001
4.170000e+000	-5.019393e-001
4.180000e+000	-4.459825e-001
4.190000e+000	-3.864271e-001
4.200000e+000	-3.442870e-001
4.210000e+000	-3.037128e-001
4.220000e+000	-2.755251e-001
4.230000e+000	-2.400062e-001
4.240000e+000	-2.044524e-001
4.250000e+000	-1.832747e-001
4.260000e+000	-1.654054e-001
4.270000e+000	-1.462596e-001
4.280000e+000	-1.288943e-001
4.290000e+000	-1.110925e-001
4.300000e+000	-9.561055e-002
4.310000e+000	-8.353976e-002
4.320000e+000	-6.575349e-002
4.330000e+000	-4.112729e-002
4.340000e+000	-1.095754e-002
4.350000e+000	1.969151e-002
4.360000e+000	5.739565e-002
4.370000e+000	1.013954e-001
4.380000e+000	1.492433e-001
4.390000e+000	1.984955e-001
4.400000e+000	2.475469e-001
4.410000e+000	2.952240e-001
4.420000e+000	3.405115e-001
4.430000e+000	3.824553e-001
4.440000e+000	4.206245e-001
4.450000e+000	4.547678e-001
4.460000e+000	4.857297e-001
4.470000e+000	5.118429e-001
4.480000e+000	5.354020e-001
4.490000e+000	5.563380e-001
4.500000e+000	5.750864e-001
4.510000e+000	5.923458e-001
4.520000e+000	6.080187e-001
4.530000e+000	6.230602e-001
4.540000e+000	6.371102e-001
4.550000e+000	6.505038e-001
4.560000e+000	6.631739e-001
4.570000e+000	6.749530e-001
4.580000e+000	6.863670e-001
4.590000e+000	6.969836e-001
4.600000e+000	7.071039e-001
4.610000e+000	7.165351e-001
4.620000e+000	7.253746e-001
4.630000e+000	7.337634e-001
4.640000e+000	7.415427e-001
4.650000e+000	7.490813e-001
4.660000e+000	7.559708e-001
4.670000e+000	7.625779e-001
4.680000e+000	7.687190e-001
4.690000e+000	7.745023e-001
4.700000e+000	7.800275e-001
4.710000e+000	7.847681e-001
4.720000e+000	7.894940e-001
4.730000e+000	7.933161e-001
4.740000e+000	7.970439e-001
4.750000e+000	8.004875e-001
4.760000e+000	8.031767e-001
4.770000e+000	8.058660e-001
4.780000e+000	8.081005e-001
4.790000e+000	8.102619e-001
4.800000e+000	8.124125e-001
4.810000e+000	8.142535e-001
4.820000e+000	8.162495e-001
4.830000e+000	8.180705e-001
4.840000e+000	8.199420e-001
4.850000e+000	8.217102e-001
4.860000e+000	8.234860e-001
4.870000e+000	8.251044e-001
4.880000e+000	8.266910e-001
4.890000e+000	8.283352e-001
4.900000e+000	8.299597e-001
4.910000e+000	8.310736e-001
4.920000e+000	8.326684e-001
4.930000e+000	8.334348e-001
4.940000e+000	8.345980e-001
4.950000e+000	8.357793e-001
4.960000e+000	8.363313e-001
4.970000e+000	8.371852e-001
4.980000e+000	8.378689e-001
4.990000e+000	8.388315e-001
5.000000e+000	8.389274e-001
5.010000e+000	8.396414e-001
5.020000e+000	8.398223e-001
5.030000e+000	8.402008e-001
5.040000e+000	8.403063e-001
5.050000e+000	8.405490e-001
5.060000e+000	8.407270e-001
5.070000e+000	8.411784e-001
5.080000e+000	8.408801e-001
5.090000e+000	8.409544e-001
5.100000e+000	8.410217e-001
5.110000e+000	8.398809e-001
5.120000e+000	8.389734e-001
5.130000e+000	8.376546e-001
5.140000e+000	8.356745e-001
5.150000e+000	8.338342e-001
5.160000e+000	8.311259e-001
5.170000e+000	8.285911e-001
5.180000e+000	8.252827e-001
5.190000e+000	8.220014e-001
5.200000e+000	8.196704e-001
5.210000e+000	8.147983e-001
5.220000e+000	8.091337e-001
5.230000e+000	8.020371e-001
5.240000e+000	7.941513e-001
5.250000e+000	7.858508e-001
5.260000e+000	7.768323e-001
5.270000e+000	7.657475e-001
5.280000e+000	7.547213e-001
5.290000e+000	7.410201e-001
5.300000e+000	7.306186e-001
5.310000e+000	7.139424e-001
5.320000e+000	6.930775e-001
5.330000e+000	6.652512e-001
5.340000e+000	6.357879e-001
5.350000e+000	6.129170e-001
5.360000e+000	5.752865e-001
5.370000e+000	5.236020e-001
5.380000e+000	4.616758e-001
5.390000e+000	4.191179e-001
5.400000e+000	4.031796e-001
5.410000e+000	3.535579e-001
5.420000e+000	2.963849e-001
5.430000e+000	2.580843e-001
5.440000e+000	2.086809e-001
5.450000e+000	1.570741e-001
5.460000e+000	1.105980e-001
5.470000e+000	7.783545e-002
5.480000e+000	5.479106e-002
5.490000e+000	4.169146e-002
5.500000e+000	2.398102e-002
5.510000e+000	3.336050e-003
5.520000e+000	-2.172561e-002
5.530000e+000	-4.831997e-002
5.540000e+000	-7.322411e-002
5.550000e+000	-9.701322e-002
5.560000e+000	-1.330542e-001
5.570000e+000	-1.739283e-001
5.580000e+000	-2.236673e-001
5.590000e+000	-2.721264e-001
5.600000e+000	-3.189858e-001
5.610000e+000	-3.631437e-001
5.620000e+000	-4.046505e-001
5.630000e+000	-4.420505e-001
5.640000e+000	-4.741426e-001
5.650000e+000	-5.063089e-001
5.660000e+000	-5.345668e-001
5.670000e+000	-5.595008e-001
5.680000e+000	-5.811015e-001
5.690000e+000	-5.993091e-001
5.700000e+000	-6.151537e-001
5.710000e+000	-6.304865e-001
5.720000e+000	-6.436195e-001
5.730000e+000	-6.562831e-001
5.740000e+000	-6.680337e-001
5.750000e+000	-6.792267e-001
5.760000e+000	-6.900198e-001
5.770000e+000	-7.003472e-001
5.780000e+000	-7.104558e-001
5.790000e+000	-7.201764e-001
5.800000e+000	-7.295677e-001
5.810000e+000	-7.383188e-001
5.820000e+000	-7.468066e-001
5.830000e+000	-7.550115e-001
5.840000e+000	-7.626441e-001
5.850000e+000	-7.697970e-001
5.860000e+000	-7.762842e-001
5.870000e+000	-7.821251e-001
5.880000e+000	-7.873713e-001
5.890000e+000	-7.919826e-001
5.900000e+000	-7.961088e-001
5.910000e+000	-7.996252e-001
5.920000e+000	-8.027709e-001
5.930000e+000	-8.055007e-001
5.940000e+000	-8.075404e-001
5.950000e+000	-8.094634e-001
5.960000e+000	-8.110340e-001
5.970000e+000	-8.126903e-001
5.980000e+000	-8.138196e-001
5.990000e+000	-8.152426e-001
6.000000e+000	-8.163334e-001
6.010000e+000	-8.176441e-001
6.020000e+000	-8.187219e-001
6.030000e+000	-8.200725e-001
6.040000e+000	-8.216057e-001
6.050000e+000	-8.232769e-001
6.060000e+000	-8.241968e-001
6.070000e+000	-8.260718e-001
6.080000e+000	-8.275769e-001
6.090000e+000	-8.280279e-001
6.100000e+000	-8.293280e-001
6.110000e+000	-8.301868e-001
6.120000e+000	-8.309161e-001
6.130000e+000	-8.317606e-001
6.140000e+000	-8.331830e-001
6.150000e+000	-8.334040e-001
6.160000e+000	-8.340096e-001
6.170000e+000	-8.341621e-001
6.180000e+000	-8.350235e-001
6.190000e+000	-8.359316e-001
6.200000e+000	-8.373287e-001
6.210000e+000	-8.363130e-001
6.220000e+000	-8.352553e-001
6.230000e+000	-8.333009e-001
6.240000e+000	-8.311685e-001
6.250000e+000	-8.305684e-001
6.260000e+000	-8.284905e-001
6.270000e+000	-8.276566e-001
6.280000e+000	-8.251280e-001
6.290000e+000	-8.229688e-001
6.300000e+000	-8.214422e-001
6.310000e+000	-8.181589e-001
6.320000e+000	-8.150006e-001
6.330000e+000	-8.110758e-001
6.340000e+000	-8.068571e-001
6.350000e+000	-8.020862e-001
6.360000e+000	-7.986785e-001
6.370000e+000	-7.925078e-001
6.380000e+000	-7.858376e-001
6.390000e+000	-7.798543e-001
6.400000e+000	-7.760621e-001
6.410000e+000	-7.648041e-001
6.420000e+000	-7.548416e-001
6.430000e+000	-7.328355e-001
6.440000e+000	-7.101806e-001
6.450000e+000	-6.890969e-001
6.460000e+000	-6.599807e-001
6.470000e+000	-6.350467e-001
6.480000e+000	-5.902528e-001
6.490000e+000	-5.351946e-001
6.500000e+000	-4.830256e-001
6.510000e+000	-4.514436e-001
6.520000e+000	-3.973441e-001
6.530000e+000	-3.308719e-001
6.540000e+000	-2.735501e-001
6.550000e+000	-2.450756e-001
6.560000e+000	-2.181815e-001
6.570000e+000	-1.912871e-001
6.580000e+000	-1.556911e-001
6.590000e+000	-1.319199e-001
6.600000e+000	-1.190023e-001
6.610000e+000	-1.126192e-001
6.620000e+000	-1.116970e-001
6.630000e+000	-1.031069e-001
6.640000e+000	-8.995182e-002
6.650000e+000	-7.618484e-002
6.660000e+000	-5.894555e-002
6.670000e+000	-3.908652e-002
6.680000e+000	-1.521849e-002
6.690000e+000	1.244157e-002
6.700000e+000	4.351272e-002
6.710000e+000	7.717620e-002
6.720000e+000	1.123061e-001
6.730000e+000	1.477756e-001
6.740000e+000	1.828341e-001
6.750000e+000	2.166231e-001
6.760000e+000	2.486437e-001
6.770000e+000	2.779798e-001
6.780000e+000	3.060051e-001
6.790000e+000	3.304956e-001
6.800000e+000	3.539461e-001
6.810000e+000	3.743868e-001
6.820000e+000	3.931047e-001
6.830000e+000	4.095544e-001
6.840000e+000	4.242378e-001
6.850000e+000	4.361226e-001
6.860000e+000	4.479851e-001
6.870000e+000	4.579320e-001
6.880000e+000	4.667127e-001
6.890000e+000	4.741463e-001
6.900000e+000	4.804202e-001
6.910000e+000	4.857570e-001
6.920000e+000	4.902578e-001
6.930000e+000	4.941687e-001
6.940000e+000	4.975956e-001
6.950000e+000	5.006846e-001
6.960000e+000	5.030749e-001
6.970000e+000	5.054823e-001
6.980000e+000	5.071895e-001
6.990000e+000	5.089714e-001
7.000000e+000	5.104167e-001
7.010000e+000	5.118136e-001
7.020000e+000	5.130017e-001
7.030000e+000	5.140022e-001
7.040000e+000	5.150569e-001
7.050000e+000	5.153904e-001
7.060000e+000	5.156443e-001
7.070000e+000	5.155101e-001
7.080000e+000	5.150716e-001
7.090000e+000	5.144273e-001
7.100000e+000	5.137530e-001
7.110000e+000	5.128942e-001
7.120000e+000	5.122407e-001
7.130000e+000	5.109837e-001
7.140000e+000	5.098626e-001
7.150000e+000	5.088353e-001
7.160000e+000	5.079468e-001
7.170000e+000	5.061201e-001
7.180000e+000	5.044857e-001
7.190000e+000	5.024911e-001
7.200000e+000	5.010096e-001
7.210000e+000	4.988558e-001
7.220000e+000	4.969940e-001
7.230000e+000	4.949625e-001
7.240000e+000	4.931447e-001
7.250000e+000	4.913460e-001
7.260000e+000	4.896381e-001
7.270000e+000	4.883757e-001
7.280000e+000	4.864296e-001
7.290000e+000	4.847465e-001
7.300000e+000	4.833737e-001
7.310000e+000	4.812555e-001
7.320000e+000	4.791086e-001
7.330000e+000	4.768285e-001
7.340000e+000	4.742157e-001
7.350000e+000	4.723860e-001
7.360000e+000	4.685290e-001
7.370000e+000	4.646410e-001
7.380000e+000	4.599206e-001
7.390000e+000	4.552784e-001
7.400000e+000	4.521305e-001
7.410000e+000	4.458536e-001
7.420000e+000	4.382744e-001
7.430000e+000	4.305460e-001
7.440000e+000	4.255853e-001
7.450000e+000	4.224536e-001
7.460000e+000	4.129195e-001
7.470000e+000	4.029108e-001
7.480000e+000	3.965082e-001
7.490000e+000	3.816027e-001
7.500000e+000	3.665068e-001
7.510000e+000	3.463683e-001
7.520000e+000	3.269804e-001
7.530000e+000	3.097656e-001
7.540000e+000	2.998638e-001
7.550000e+000	2.831886e-001
7.560000e+000	2.640630e-001
7.570000e+000	2.444773e-001
7.580000e+000	2.263915e-001
7.590000e+000	2.147433e-001
7.600000e+000	2.104959e-001
7.610000e+000	1.953449e-001
7.620000e+000	1.793846e-001
7.630000e+000	1.593411e-001
7.640000e+000	1.426446e-001
7.650000e+000	1.329926e-001
7.660000e+000	1.207675e-001
7.670000e+000	1.103080e-001
7.680000e+000	1.007637e-001
7.690000e+000	9.407378e-002
7.700000e+000	8.485108e-002
7.710000e+000	7.706191e-002
7.720000e+000	6.932277e-002
7.730000e+000	6.235806e-002
7.740000e+000	5.616625e-002
7.750000e+000	5.031591e-002
7.760000e+000	4.462835e-002
7.770000e+000	3.937662e-002
7.780000e+000	3.429190e-002
7.790000e+000	2.924994e-002
7.800000e+000	2.385486e-002
7.810000e+000	2.018284e-002
7.820000e+000	1.636335e-002
7.830000e+000	1.336034e-002
7.840000e+000	1.040247e-002
7.850000e+000	6.874661e-003
7.860000e+000	4.898323e-003
7.870000e+000	2.923176e-003
7.880000e+000	1.437651e-003
7.890000e+000	2.528128e-004
7.900000e+000	-1.387825e-003
7.910000e+000	-1.828704e-003
7.920000e+000	-1.853218e-003
7.930000e+000	-1.770557e-003
7.940000e+000	-1.362846e-003
7.950000e+000	-9.058068e-004
7.960000e+000	-5.211041e-004
7.970000e+000	-2.724925e-004
7.980000e+000	-4.010453e-005
7.990000e+000	7.527788e-004
8.000000e+000	1.492463e-003
8.010000e+000	2.634489e-003
8.020000e+000	3.697033e-003
8.030000e+000	5.315258e-003
8.040000e+000	6.915751e-003
8.050000e+000	8.524174e-003
8.060000e+000	1.022263e-002
8.070000e+000	1.173838e-002
8.080000e+000	1.323601e-002
8.090000e+000	1.454168e-002
8.100000e+000	1.572649e-002
8.110000e+000	1.726834e-002
8.120000e+000	1.854196e-002
8.130000e+000	1.969540e-002
8.140000e+000	2.144779e-002
8.150000e+000	2.310388e-002
8.160000e+000	2.472471e-002
8.170000e+000	2.621633e-002
8.180000e+000	2.748194e-002
8.190000e+000	2.838817e-002
8.200000e+000	2.903973e-002
8.210000e+000	2.949697e-002
8.220000e+000	3.099225e-002
8.230000e+000	3.214115e-002
8.240000e+000	3.325985e-002
8.250000e+000	3.409783e-002
8.260000e+000	3.477658e-002
8.270000e+000	3.534482e-002
8.280000e+000	3.569436e-002
8.290000e+000	3.609198e-002
8.300000e+000	3.650013e-002
8.310000e+000	3.692310e-002
8.320000e+000	3.720096e-002
8.330000e+000	3.760470e-002
8.340000e+000	3.794363e-002
8.350000e+000	3.820451e-002
8.360000e+000	3.823635e-002
8.370000e+000	3.849804e-002
8.380000e+000	3.865599e-002
8.390000e+000	3.882619e-002
8.400000e+000	3.896251e-002
8.410000e+000	3.913545e-002
8.420000e+000	3.926303e-002
8.430000e+000	3.931384e-002
8.440000e+000	3.956535e-002
8.450000e+000	3.973471e-002
8.460000e+000	4.001161e-002
8.470000e+000	4.016759e-002
