"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
7.700000e-001	2.732814e-002
7.800000e-001	2.520611e-002
7.900000e-001	2.382049e-002
8.000000e-001	2.314466e-002
8.100000e-001	2.078664e-002
8.200000e-001	1.861950e-002
8.300000e-001	1.505841e-002
8.400000e-001	1.240913e-002
8.500000e-001	9.703368e-003
8.600000e-001	7.415737e-003
8.700000e-001	5.008069e-003
8.800000e-001	2.809196e-003
8.900000e-001	1.492280e-003
9.000000e-001	6.934500e-004
9.100000e-001	-3.295918e-003
9.200000e-001	-7.017090e-003
9.300000e-001	-1.109619e-002
9.400000e-001	-1.511645e-002
9.500000e-001	-1.773889e-002
9.600000e-001	-2.320247e-002
9.700000e-001	-3.023093e-002
9.800000e-001	-3.751715e-002
9.900000e-001	-4.542537e-002
1.000000e+000	-5.022659e-002
1.010000e+000	-5.307910e-002
1.020000e+000	-6.133180e-002
1.030000e+000	-7.162254e-002
1.040000e+000	-8.075946e-002
1.050000e+000	-8.829246e-002
1.060000e+000	-9.532317e-002
1.070000e+000	-9.958834e-002
1.080000e+000	-1.070861e-001
1.090000e+000	-1.135100e-001
1.100000e+000	-1.234266e-001
1.110000e+000	-1.344041e-001
1.120000e+000	-1.454509e-001
1.130000e+000	-1.556547e-001
1.140000e+000	-1.672459e-001
1.150000e+000	-1.755312e-001
1.160000e+000	-1.863639e-001
1.170000e+000	-1.959960e-001
1.180000e+000	-2.018325e-001
1.190000e+000	-2.147933e-001
1.200000e+000	-2.292939e-001
1.210000e+000	-2.473419e-001
1.220000e+000	-2.609104e-001
1.230000e+000	-2.766437e-001
1.240000e+000	-2.932619e-001
1.250000e+000	-3.094136e-001
1.260000e+000	-3.228081e-001
1.270000e+000	-3.358586e-001
1.280000e+000	-3.471870e-001
1.290000e+000	-3.554061e-001
1.300000e+000	-3.604814e-001
1.310000e+000	-3.718391e-001
1.320000e+000	-3.843875e-001
1.330000e+000	-3.943417e-001
1.340000e+000	-4.078822e-001
1.350000e+000	-4.224151e-001
1.360000e+000	-4.362124e-001
1.370000e+000	-4.486489e-001
1.380000e+000	-4.593074e-001
1.390000e+000	-4.679630e-001
1.400000e+000	-4.773825e-001
1.410000e+000	-4.867367e-001
1.420000e+000	-4.960808e-001
1.430000e+000	-5.047017e-001
1.440000e+000	-5.121207e-001
1.450000e+000	-5.197334e-001
1.460000e+000	-5.272097e-001
1.470000e+000	-5.346364e-001
1.480000e+000	-5.417517e-001
1.490000e+000	-5.486166e-001
1.500000e+000	-5.551815e-001
1.510000e+000	-5.613946e-001
1.520000e+000	-5.674980e-001
1.530000e+000	-5.729151e-001
1.540000e+000	-5.780828e-001
1.550000e+000	-5.829377e-001
1.560000e+000	-5.876637e-001
1.570000e+000	-5.921023e-001
1.580000e+000	-5.964313e-001
1.590000e+000	-6.008614e-001
1.600000e+000	-6.052517e-001
1.610000e+000	-6.087668e-001
1.620000e+000	-6.117962e-001
1.630000e+000	-6.146051e-001
1.640000e+000	-6.170752e-001
1.650000e+000	-6.198753e-001
1.660000e+000	-6.218247e-001
1.670000e+000	-6.232754e-001
1.680000e+000	-6.242054e-001
1.690000e+000	-6.248935e-001
1.700000e+000	-6.261519e-001
1.710000e+000	-6.258974e-001
1.720000e+000	-6.261411e-001
1.730000e+000	-6.243232e-001
1.740000e+000	-6.218926e-001
1.750000e+000	-6.202701e-001
1.760000e+000	-6.207927e-001
1.770000e+000	-6.152790e-001
1.780000e+000	-6.086688e-001
1.790000e+000	-6.021288e-001
1.800000e+000	-5.902828e-001
1.810000e+000	-5.774379e-001
1.820000e+000	-5.657895e-001
1.830000e+000	-5.466939e-001
1.840000e+000	-5.196428e-001
1.850000e+000	-4.829530e-001
1.860000e+000	-4.568905e-001
1.870000e+000	-4.515781e-001
1.880000e+000	-4.134604e-001
1.890000e+000	-3.557812e-001
1.900000e+000	-2.922846e-001
1.910000e+000	-2.430526e-001
1.920000e+000	-2.116512e-001
1.930000e+000	-1.858177e-001
1.940000e+000	-1.713850e-001
1.950000e+000	-1.730023e-001
1.960000e+000	-1.526827e-001
1.970000e+000	-1.261641e-001
1.980000e+000	-1.110968e-001
1.990000e+000	-8.287843e-002
2.000000e+000	-4.839069e-002
2.010000e+000	-1.415406e-002
2.020000e+000	1.301834e-002
2.030000e+000	4.434324e-002
2.040000e+000	7.969789e-002
2.050000e+000	1.144399e-001
2.060000e+000	1.527863e-001
2.070000e+000	1.940206e-001
2.080000e+000	2.349576e-001
2.090000e+000	2.753699e-001
2.100000e+000	3.119633e-001
2.110000e+000	3.475521e-001
2.120000e+000	3.803146e-001
2.130000e+000	4.085325e-001
2.140000e+000	4.349757e-001
2.150000e+000	4.575489e-001
2.160000e+000	4.785658e-001
2.170000e+000	4.967909e-001
2.180000e+000	5.143008e-001
2.190000e+000	5.303525e-001
2.200000e+000	5.452917e-001
2.210000e+000	5.603299e-001
2.220000e+000	5.748865e-001
2.230000e+000	5.892831e-001
2.240000e+000	6.035074e-001
2.250000e+000	6.175404e-001
2.260000e+000	6.314235e-001
2.270000e+000	6.450972e-001
2.280000e+000	6.584928e-001
2.290000e+000	6.714012e-001
2.300000e+000	6.833274e-001
2.310000e+000	6.950877e-001
2.320000e+000	7.080639e-001
2.330000e+000	7.202467e-001
2.340000e+000	7.308203e-001
2.350000e+000	7.403776e-001
2.360000e+000	7.487437e-001
2.370000e+000	7.553006e-001
2.380000e+000	7.607808e-001
2.390000e+000	7.649435e-001
2.400000e+000	7.678777e-001
2.410000e+000	7.699361e-001
2.420000e+000	7.710818e-001
2.430000e+000	7.716164e-001
2.440000e+000	7.716927e-001
2.450000e+000	7.713522e-001
2.460000e+000	7.702739e-001
2.470000e+000	7.692922e-001
2.480000e+000	7.676660e-001
2.490000e+000	7.659343e-001
2.500000e+000	7.640497e-001
2.510000e+000	7.620807e-001
2.520000e+000	7.604373e-001
2.530000e+000	7.580540e-001
2.540000e+000	7.563511e-001
2.550000e+000	7.547937e-001
2.560000e+000	7.526735e-001
2.570000e+000	7.511862e-001
2.580000e+000	7.497758e-001
2.590000e+000	7.485673e-001
2.600000e+000	7.477962e-001
2.610000e+000	7.473103e-001
2.620000e+000	7.471392e-001
2.630000e+000	7.472696e-001
2.640000e+000	7.476276e-001
2.650000e+000	7.481854e-001
2.660000e+000	7.488760e-001
2.670000e+000	7.496473e-001
2.680000e+000	7.504461e-001
2.690000e+000	7.512864e-001
2.700000e+000	7.521214e-001
2.710000e+000	7.524367e-001
2.720000e+000	7.528604e-001
2.730000e+000	7.529478e-001
2.740000e+000	7.528231e-001
2.750000e+000	7.530641e-001
2.760000e+000	7.523069e-001
2.770000e+000	7.519057e-001
2.780000e+000	7.507851e-001
2.790000e+000	7.498722e-001
2.800000e+000	7.494338e-001
2.810000e+000	7.478862e-001
2.820000e+000	7.467250e-001
2.830000e+000	7.450957e-001
2.840000e+000	7.443191e-001
2.850000e+000	7.417851e-001
2.860000e+000	7.399367e-001
2.870000e+000	7.381430e-001
2.880000e+000	7.336746e-001
2.890000e+000	7.301027e-001
2.900000e+000	7.244224e-001
2.910000e+000	7.173294e-001
2.920000e+000	7.091380e-001
2.930000e+000	7.003878e-001
2.940000e+000	6.935945e-001
2.950000e+000	6.897852e-001
2.960000e+000	6.714643e-001
2.970000e+000	6.514674e-001
2.980000e+000	6.229555e-001
2.990000e+000	5.885576e-001
3.000000e+000	5.566632e-001
3.010000e+000	5.181364e-001
3.020000e+000	4.913570e-001
3.030000e+000	4.612892e-001
3.040000e+000	4.285255e-001
3.050000e+000	4.016377e-001
3.060000e+000	3.757600e-001
3.070000e+000	3.504349e-001
3.080000e+000	3.269182e-001
3.090000e+000	3.091088e-001
3.100000e+000	3.398374e-001
3.110000e+000	3.517509e-001
3.120000e+000	3.478142e-001
3.130000e+000	3.254466e-001
3.140000e+000	3.103813e-001
3.150000e+000	3.052616e-001
3.160000e+000	2.917587e-001
3.170000e+000	2.591290e-001
3.180000e+000	2.155973e-001
3.190000e+000	1.694132e-001
3.200000e+000	1.226485e-001
3.210000e+000	7.354235e-002
3.220000e+000	2.436350e-002
3.230000e+000	-2.432821e-002
3.240000e+000	-8.103677e-002
3.250000e+000	-1.395409e-001
3.260000e+000	-1.963597e-001
3.270000e+000	-2.477165e-001
3.280000e+000	-2.952517e-001
3.290000e+000	-3.371569e-001
3.300000e+000	-3.734245e-001
3.310000e+000	-4.042307e-001
3.320000e+000	-4.297165e-001
3.330000e+000	-4.506561e-001
3.340000e+000	-4.681414e-001
3.350000e+000	-4.829102e-001
3.360000e+000	-4.953713e-001
3.370000e+000	-5.055410e-001
3.380000e+000	-5.149095e-001
3.390000e+000	-5.249847e-001
3.400000e+000	-5.349071e-001
3.410000e+000	-5.463415e-001
3.420000e+000	-5.582710e-001
3.430000e+000	-5.715345e-001
3.440000e+000	-5.853261e-001
3.450000e+000	-6.007268e-001
3.460000e+000	-6.157770e-001
3.470000e+000	-6.315284e-001
3.480000e+000	-6.483859e-001
3.490000e+000	-6.658636e-001
3.500000e+000	-6.817329e-001
3.510000e+000	-6.958023e-001
3.520000e+000	-7.094020e-001
3.530000e+000	-7.208311e-001
3.540000e+000	-7.312269e-001
3.550000e+000	-7.401861e-001
3.560000e+000	-7.474042e-001
3.570000e+000	-7.536724e-001
3.580000e+000	-7.581799e-001
3.590000e+000	-7.618740e-001
3.600000e+000	-7.638833e-001
3.610000e+000	-7.651807e-001
3.620000e+000	-7.654106e-001
3.630000e+000	-7.657229e-001
3.640000e+000	-7.653161e-001
3.650000e+000	-7.646186e-001
3.660000e+000	-7.636202e-001
3.670000e+000	-7.627525e-001
3.680000e+000	-7.619289e-001
3.690000e+000	-7.610923e-001
3.700000e+000	-7.601795e-001
3.710000e+000	-7.593551e-001
3.720000e+000	-7.588930e-001
3.730000e+000	-7.586788e-001
3.740000e+000	-7.584388e-001
3.750000e+000	-7.584206e-001
3.760000e+000	-7.584698e-001
3.770000e+000	-7.585746e-001
3.780000e+000	-7.590731e-001
3.790000e+000	-7.591885e-001
3.800000e+000	-7.596646e-001
3.810000e+000	-7.596839e-001
3.820000e+000	-7.597306e-001
3.830000e+000	-7.602111e-001
3.840000e+000	-7.599620e-001
3.850000e+000	-7.600289e-001
3.860000e+000	-7.591793e-001
3.870000e+000	-7.600311e-001
3.880000e+000	-7.587561e-001
3.890000e+000	-7.578700e-001
3.900000e+000	-7.571889e-001
3.910000e+000	-7.560808e-001
3.920000e+000	-7.554609e-001
3.930000e+000	-7.535712e-001
3.940000e+000	-7.521543e-001
3.950000e+000	-7.508929e-001
3.960000e+000	-7.484314e-001
3.970000e+000	-7.465528e-001
3.980000e+000	-7.449440e-001
3.990000e+000	-7.418800e-001
4.000000e+000	-7.401833e-001
4.010000e+000	-7.359013e-001
4.020000e+000	-7.335652e-001
4.030000e+000	-7.310836e-001
4.040000e+000	-7.247990e-001
4.050000e+000	-7.207538e-001
4.060000e+000	-7.116786e-001
4.070000e+000	-7.040399e-001
4.080000e+000	-6.944867e-001
4.090000e+000	-6.850935e-001
4.100000e+000	-6.778575e-001
4.110000e+000	-6.631847e-001
4.120000e+000	-6.455106e-001
4.130000e+000	-6.182513e-001
4.140000e+000	-5.847827e-001
4.150000e+000	-5.481976e-001
4.160000e+000	-5.044940e-001
4.170000e+000	-4.568154e-001
4.180000e+000	-4.105592e-001
4.190000e+000	-3.622321e-001
4.200000e+000	-3.284878e-001
4.210000e+000	-3.182708e-001
4.220000e+000	-3.260701e-001
4.230000e+000	-3.048423e-001
4.240000e+000	-2.682449e-001
4.250000e+000	-2.443350e-001
4.260000e+000	-2.296990e-001
4.270000e+000	-2.154464e-001
4.280000e+000	-1.976563e-001
4.290000e+000	-1.766619e-001
4.300000e+000	-1.542698e-001
4.310000e+000	-1.341358e-001
4.320000e+000	-1.070009e-001
4.330000e+000	-7.115578e-002
4.340000e+000	-2.873178e-002
4.350000e+000	1.470462e-002
4.360000e+000	6.500391e-002
4.370000e+000	1.204379e-001
4.380000e+000	1.767356e-001
4.390000e+000	2.312388e-001
4.400000e+000	2.821609e-001
4.410000e+000	3.283620e-001
4.420000e+000	3.691332e-001
4.430000e+000	4.039825e-001
4.440000e+000	4.328922e-001
4.450000e+000	4.562699e-001
4.460000e+000	4.756342e-001
4.470000e+000	4.904409e-001
4.480000e+000	5.032697e-001
4.490000e+000	5.148284e-001
4.500000e+000	5.257067e-001
4.510000e+000	5.366311e-001
4.520000e+000	5.476001e-001
4.530000e+000	5.593130e-001
4.540000e+000	5.714118e-001
4.550000e+000	5.839774e-001
4.560000e+000	5.967735e-001
4.570000e+000	6.095797e-001
4.580000e+000	6.229131e-001
4.590000e+000	6.360728e-001
4.600000e+000	6.481524e-001
4.610000e+000	6.620404e-001
4.620000e+000	6.753925e-001
4.630000e+000	6.876842e-001
4.640000e+000	6.987133e-001
4.650000e+000	7.087100e-001
4.660000e+000	7.173313e-001
4.670000e+000	7.248308e-001
4.680000e+000	7.311000e-001
4.690000e+000	7.362618e-001
4.700000e+000	7.404675e-001
4.710000e+000	7.434187e-001
4.720000e+000	7.457861e-001
4.730000e+000	7.470257e-001
4.740000e+000	7.478203e-001
4.750000e+000	7.481445e-001
4.760000e+000	7.477247e-001
4.770000e+000	7.472036e-001
4.780000e+000	7.463176e-001
4.790000e+000	7.453846e-001
4.800000e+000	7.445052e-001
4.810000e+000	7.434794e-001
4.820000e+000	7.426823e-001
4.830000e+000	7.418882e-001
4.840000e+000	7.412620e-001
4.850000e+000	7.406832e-001
4.860000e+000	7.402268e-001
4.870000e+000	7.397571e-001
4.880000e+000	7.393529e-001
4.890000e+000	7.390766e-001
4.900000e+000	7.388544e-001
4.910000e+000	7.382757e-001
4.920000e+000	7.381082e-001
4.930000e+000	7.373402e-001
4.940000e+000	7.368771e-001
4.950000e+000	7.364783e-001
4.960000e+000	7.355958e-001
4.970000e+000	7.349468e-001
4.980000e+000	7.342144e-001
4.990000e+000	7.337288e-001
5.000000e+000	7.326000e-001
5.010000e+000	7.319633e-001
5.020000e+000	7.309986e-001
5.030000e+000	7.302167e-001
5.040000e+000	7.292895e-001
5.050000e+000	7.285232e-001
5.060000e+000	7.277873e-001
5.070000e+000	7.273383e-001
5.080000e+000	7.263901e-001
5.090000e+000	7.257696e-001
5.100000e+000	7.252570e-001
5.110000e+000	7.238763e-001
5.120000e+000	7.226848e-001
5.130000e+000	7.212890e-001
5.140000e+000	7.194422e-001
5.150000e+000	7.177437e-001
5.160000e+000	7.154712e-001
5.170000e+000	7.133653e-001
5.180000e+000	7.107652e-001
5.190000e+000	7.082233e-001
5.200000e+000	7.065047e-001
5.210000e+000	7.027648e-001
5.220000e+000	6.986310e-001
5.230000e+000	6.934529e-001
5.240000e+000	6.876786e-001
5.250000e+000	6.816632e-001
5.260000e+000	6.751962e-001
5.270000e+000	6.672115e-001
5.280000e+000	6.593309e-001
5.290000e+000	6.495086e-001
5.300000e+000	6.423992e-001
5.310000e+000	6.296890e-001
5.320000e+000	6.150578e-001
5.330000e+000	5.940867e-001
5.340000e+000	5.720309e-001
5.350000e+000	5.556710e-001
5.360000e+000	5.258519e-001
5.370000e+000	4.857147e-001
5.380000e+000	4.356878e-001
5.390000e+000	4.179954e-001
5.400000e+000	4.290478e-001
5.410000e+000	3.986147e-001
5.420000e+000	3.522641e-001
5.430000e+000	3.195918e-001
5.440000e+000	2.763052e-001
5.450000e+000	2.304768e-001
5.460000e+000	1.870526e-001
5.470000e+000	1.544504e-001
5.480000e+000	1.288086e-001
5.490000e+000	1.112035e-001
5.500000e+000	8.775139e-002
5.510000e+000	5.979874e-002
5.520000e+000	2.619489e-002
5.530000e+000	-9.775616e-003
5.540000e+000	-4.414558e-002
5.550000e+000	-7.738648e-002
5.560000e+000	-1.226911e-001
5.570000e+000	-1.715454e-001
5.580000e+000	-2.272144e-001
5.590000e+000	-2.786722e-001
5.600000e+000	-3.247719e-001
5.610000e+000	-3.655355e-001
5.620000e+000	-4.011983e-001
5.630000e+000	-4.309553e-001
5.640000e+000	-4.542733e-001
5.650000e+000	-4.764298e-001
5.660000e+000	-4.944056e-001
5.670000e+000	-5.096898e-001
5.680000e+000	-5.229471e-001
5.690000e+000	-5.344119e-001
5.700000e+000	-5.454001e-001
5.710000e+000	-5.576735e-001
5.720000e+000	-5.697588e-001
5.730000e+000	-5.827975e-001
5.740000e+000	-5.961444e-001
5.750000e+000	-6.098356e-001
5.760000e+000	-6.240703e-001
5.770000e+000	-6.385679e-001
5.780000e+000	-6.531714e-001
5.790000e+000	-6.672369e-001
5.800000e+000	-6.799150e-001
5.810000e+000	-6.925131e-001
5.820000e+000	-7.050654e-001
5.830000e+000	-7.166196e-001
5.840000e+000	-7.268406e-001
5.850000e+000	-7.357438e-001
5.860000e+000	-7.431668e-001
5.870000e+000	-7.491304e-001
5.880000e+000	-7.537189e-001
5.890000e+000	-7.569832e-001
5.900000e+000	-7.591619e-001
5.910000e+000	-7.603257e-001
5.920000e+000	-7.608038e-001
5.930000e+000	-7.606738e-001
5.940000e+000	-7.598155e-001
5.950000e+000	-7.587395e-001
5.960000e+000	-7.572938e-001
5.970000e+000	-7.558427e-001
5.980000e+000	-7.539465e-001
5.990000e+000	-7.522873e-001
6.000000e+000	-7.503987e-001
6.010000e+000	-7.487353e-001
6.020000e+000	-7.469684e-001
6.030000e+000	-7.455207e-001
6.040000e+000	-7.443403e-001
6.050000e+000	-7.433937e-001
6.060000e+000	-7.419702e-001
6.070000e+000	-7.414592e-001
6.080000e+000	-7.407880e-001
6.090000e+000	-7.393449e-001
6.100000e+000	-7.386945e-001
6.110000e+000	-7.378019e-001
6.120000e+000	-7.368547e-001
6.130000e+000	-7.360708e-001
6.140000e+000	-7.358327e-001
6.150000e+000	-7.346996e-001
6.160000e+000	-7.339228e-001
6.170000e+000	-7.328756e-001
6.180000e+000	-7.324437e-001
6.190000e+000	-7.321202e-001
6.200000e+000	-7.322447e-001
6.210000e+000	-7.303903e-001
6.220000e+000	-7.289525e-001
6.230000e+000	-7.266169e-001
6.240000e+000	-7.242459e-001
6.250000e+000	-7.231707e-001
6.260000e+000	-7.210291e-001
6.270000e+000	-7.200357e-001
6.280000e+000	-7.176937e-001
6.290000e+000	-7.158713e-001
6.300000e+000	-7.146891e-001
6.310000e+000	-7.121776e-001
6.320000e+000	-7.099882e-001
6.330000e+000	-7.073695e-001
6.340000e+000	-7.045989e-001
6.350000e+000	-7.015282e-001
6.360000e+000	-6.995958e-001
6.370000e+000	-6.954563e-001
6.380000e+000	-6.914411e-001
6.390000e+000	-6.878828e-001
6.400000e+000	-6.860081e-001
6.410000e+000	-6.777588e-001
6.420000e+000	-6.728952e-001
6.430000e+000	-6.558416e-001
6.440000e+000	-6.408379e-001
6.450000e+000	-6.265174e-001
6.460000e+000	-6.047017e-001
6.470000e+000	-5.887289e-001
6.480000e+000	-5.533092e-001
6.490000e+000	-5.293673e-001
6.500000e+000	-5.036512e-001
6.510000e+000	-4.866179e-001
6.520000e+000	-4.431554e-001
6.530000e+000	-3.884724e-001
6.540000e+000	-3.410707e-001
6.550000e+000	-3.196885e-001
6.560000e+000	-2.992381e-001
6.570000e+000	-2.772072e-001
6.580000e+000	-2.429460e-001
6.590000e+000	-2.170253e-001
6.600000e+000	-2.000708e-001
6.610000e+000	-1.885800e-001
6.620000e+000	-1.803286e-001
6.630000e+000	-1.634683e-001
6.640000e+000	-1.405701e-001
6.650000e+000	-1.158531e-001
6.660000e+000	-8.743871e-002
6.670000e+000	-5.620650e-002
6.680000e+000	-2.167174e-002
6.690000e+000	1.555327e-002
6.700000e+000	5.448411e-002
6.710000e+000	9.385482e-002
6.720000e+000	1.323259e-001
6.730000e+000	1.688308e-001
6.740000e+000	2.027160e-001
6.750000e+000	2.335374e-001
6.760000e+000	2.612213e-001
6.770000e+000	2.853911e-001
6.780000e+000	3.076715e-001
6.790000e+000	3.265994e-001
6.800000e+000	3.445538e-001
6.810000e+000	3.603268e-001
6.820000e+000	3.750756e-001
6.830000e+000	3.886030e-001
6.840000e+000	4.013412e-001
6.850000e+000	4.124792e-001
6.860000e+000	4.242539e-001
6.870000e+000	4.351672e-001
6.880000e+000	4.455256e-001
6.890000e+000	4.552239e-001
6.900000e+000	4.643694e-001
6.910000e+000	4.730635e-001
6.920000e+000	4.812694e-001
6.930000e+000	4.890565e-001
6.940000e+000	4.963936e-001
6.950000e+000	5.032763e-001
6.960000e+000	5.093284e-001
6.970000e+000	5.149946e-001
6.980000e+000	5.197067e-001
6.990000e+000	5.239974e-001
7.000000e+000	5.275863e-001
7.010000e+000	5.306536e-001
7.020000e+000	5.330992e-001
7.030000e+000	5.349349e-001
7.040000e+000	5.363691e-001
7.050000e+000	5.368537e-001
7.060000e+000	5.368910e-001
7.070000e+000	5.363342e-001
7.080000e+000	5.352673e-001
7.090000e+000	5.338236e-001
7.100000e+000	5.321944e-001
7.110000e+000	5.303087e-001
7.120000e+000	5.284962e-001
7.130000e+000	5.261757e-001
7.140000e+000	5.239024e-001
7.150000e+000	5.217107e-001
7.160000e+000	5.196170e-001
7.170000e+000	5.167745e-001
7.180000e+000	5.140404e-001
7.190000e+000	5.110539e-001
7.200000e+000	5.084418e-001
7.210000e+000	5.052983e-001
7.220000e+000	5.023277e-001
7.230000e+000	4.992343e-001
7.240000e+000	4.962803e-001
7.250000e+000	4.933309e-001
7.260000e+000	4.904344e-001
7.270000e+000	4.878895e-001
7.280000e+000	4.847978e-001
7.290000e+000	4.818823e-001
7.300000e+000	4.792721e-001
7.310000e+000	4.760808e-001
7.320000e+000	4.728548e-001
7.330000e+000	4.696003e-001
7.340000e+000	4.661338e-001
7.350000e+000	4.633721e-001
7.360000e+000	4.590341e-001
7.370000e+000	4.546444e-001
7.380000e+000	4.497342e-001
7.390000e+000	4.449790e-001
7.400000e+000	4.416091e-001
7.410000e+000	4.356198e-001
7.420000e+000	4.285491e-001
7.430000e+000	4.215880e-001
7.440000e+000	4.171081e-001
7.450000e+000	4.143201e-001
7.460000e+000	4.057422e-001
7.470000e+000	3.969208e-001
7.480000e+000	3.913468e-001
7.490000e+000	3.780319e-001
7.500000e+000	3.650255e-001
7.510000e+000	3.473499e-001
7.520000e+000	3.308157e-001
7.530000e+000	3.165767e-001
7.540000e+000	3.089749e-001
7.550000e+000	2.951863e-001
7.560000e+000	2.789970e-001
7.570000e+000	2.623399e-001
7.580000e+000	2.469326e-001
7.590000e+000	2.373458e-001
7.600000e+000	2.341153e-001
7.610000e+000	2.203724e-001
7.620000e+000	2.054410e-001
7.630000e+000	1.863722e-001
7.640000e+000	1.701722e-001
7.650000e+000	1.603365e-001
7.660000e+000	1.479501e-001
7.670000e+000	1.367153e-001
7.680000e+000	1.261376e-001
7.690000e+000	1.178789e-001
7.700000e+000	1.070276e-001
7.710000e+000	9.712212e-002
7.720000e+000	8.716341e-002
7.730000e+000	7.775060e-002
7.740000e+000	6.895829e-002
7.750000e+000	6.043134e-002
7.760000e+000	5.203544e-002
7.770000e+000	4.407203e-002
7.780000e+000	3.634078e-002
7.790000e+000	2.874787e-002
7.800000e+000	2.096718e-002
7.810000e+000	1.491976e-002
7.820000e+000	8.943898e-003
7.830000e+000	3.826061e-003
7.840000e+000	-1.084572e-003
7.850000e+000	-6.382369e-003
7.860000e+000	-1.012400e-002
7.870000e+000	-1.367745e-002
7.880000e+000	-1.668477e-002
7.890000e+000	-1.927580e-002
7.900000e+000	-2.214150e-002
7.910000e+000	-2.377421e-002
7.920000e+000	-2.483790e-002
7.930000e+000	-2.567139e-002
7.940000e+000	-2.606319e-002
7.950000e+000	-2.624202e-002
7.960000e+000	-2.632676e-002
7.970000e+000	-2.636445e-002
7.980000e+000	-2.623235e-002
7.990000e+000	-2.539765e-002
8.000000e+000	-2.441958e-002
8.010000e+000	-2.291908e-002
8.020000e+000	-2.132656e-002
8.030000e+000	-1.909573e-002
8.040000e+000	-1.674757e-002
8.050000e+000	-1.430252e-002
8.060000e+000	-1.168724e-002
8.070000e+000	-9.160061e-003
8.080000e+000	-6.590587e-003
8.090000e+000	-4.136542e-003
8.100000e+000	-1.747716e-003
8.110000e+000	1.007681e-003
8.120000e+000	3.551805e-003
8.130000e+000	5.981339e-003
8.140000e+000	8.960102e-003
8.150000e+000	1.184676e-002
8.160000e+000	1.464495e-002
8.170000e+000	1.727735e-002
8.180000e+000	1.965082e-002
8.190000e+000	2.164119e-002
8.200000e+000	2.334897e-002
8.210000e+000	2.484095e-002
8.220000e+000	2.724171e-002
8.230000e+000	2.929285e-002
8.240000e+000	3.121346e-002
8.250000e+000	3.281348e-002
8.260000e+000	3.420007e-002
8.270000e+000	3.542641e-002
8.280000e+000	3.639838e-002
8.290000e+000	3.736227e-002
8.300000e+000	3.829478e-002
8.310000e+000	3.919197e-002
8.320000e+000	3.990697e-002
8.330000e+000	4.068555e-002
8.340000e+000	4.136178e-002
8.350000e+000	4.191240e-002
8.360000e+000	4.220558e-002
8.370000e+000	4.266356e-002
8.380000e+000	4.299456e-002
8.390000e+000	4.328668e-002
8.400000e+000	4.350951e-002
8.410000e+000	4.372757e-002
8.420000e+000	4.386866e-002
8.430000e+000	4.390342e-002
8.440000e+000	4.408998e-002
8.450000e+000	4.417709e-002
