"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.310000e+000	1.380021e+001
1.320000e+000	1.436847e+001
1.330000e+000	1.492355e+001
1.340000e+000	1.543887e+001
1.350000e+000	1.598254e+001
1.360000e+000	1.653984e+001
1.370000e+000	1.708041e+001
1.380000e+000	1.761349e+001
1.390000e+000	1.813417e+001
1.400000e+000	1.862783e+001
1.410000e+000	1.911921e+001
1.420000e+000	1.959851e+001
1.430000e+000	2.006051e+001
1.440000e+000	2.050232e+001
1.450000e+000	2.091190e+001
1.460000e+000	2.130737e+001
1.470000e+000	2.167642e+001
1.480000e+000	2.202356e+001
1.490000e+000	2.234842e+001
1.500000e+000	2.265201e+001
1.510000e+000	2.293455e+001
1.520000e+000	2.319601e+001
1.530000e+000	2.343807e+001
1.540000e+000	2.365816e+001
1.550000e+000	2.385823e+001
1.560000e+000	2.403934e+001
1.570000e+000	2.420310e+001
1.580000e+000	2.434973e+001
1.590000e+000	2.448123e+001
1.600000e+000	2.460074e+001
1.610000e+000	2.471340e+001
1.620000e+000	2.480430e+001
1.630000e+000	2.488172e+001
1.640000e+000	2.494733e+001
1.650000e+000	2.500081e+001
1.660000e+000	2.504993e+001
1.670000e+000	2.508001e+001
1.680000e+000	2.509651e+001
1.690000e+000	2.509866e+001
1.700000e+000	2.508932e+001
1.710000e+000	2.507927e+001
1.720000e+000	2.503998e+001
1.730000e+000	2.499693e+001
1.740000e+000	2.492289e+001
1.750000e+000	2.481824e+001
1.760000e+000	2.470414e+001
1.770000e+000	2.459837e+001
1.780000e+000	2.442647e+001
1.790000e+000	2.419036e+001
1.800000e+000	2.395880e+001
1.810000e+000	2.364651e+001
1.820000e+000	2.322681e+001
1.830000e+000	2.280885e+001
1.840000e+000	2.226583e+001
1.850000e+000	2.150878e+001
1.860000e+000	2.061054e+001
1.870000e+000	1.966671e+001
1.880000e+000	1.875565e+001
1.890000e+000	1.748289e+001
1.900000e+000	1.592472e+001
1.910000e+000	1.421908e+001
1.920000e+000	1.235897e+001
1.930000e+000	1.035655e+001
1.940000e+000	8.257675e+000
1.950000e+000	6.184763e+000
1.960000e+000	4.166581e+000
1.970000e+000	1.985020e+000
1.980000e+000	-1.848486e-001
1.990000e+000	-2.280691e+000
2.000000e+000	-4.447336e+000
2.010000e+000	-6.620082e+000
2.020000e+000	-8.748750e+000
2.030000e+000	-1.077600e+001
2.040000e+000	-1.276738e+001
2.050000e+000	-1.468310e+001
2.060000e+000	-1.647148e+001
2.070000e+000	-1.815900e+001
2.080000e+000	-1.971695e+001
2.090000e+000	-2.115528e+001
2.100000e+000	-2.250835e+001
2.110000e+000	-2.372522e+001
2.120000e+000	-2.483866e+001
2.130000e+000	-2.581636e+001
2.140000e+000	-2.668516e+001
2.150000e+000	-2.746340e+001
2.160000e+000	-2.815110e+001
2.170000e+000	-2.876275e+001
2.180000e+000	-2.930065e+001
2.190000e+000	-2.977864e+001
2.200000e+000	-3.020137e+001
2.210000e+000	-3.057292e+001
2.220000e+000	-3.090532e+001
2.230000e+000	-3.120239e+001
2.240000e+000	-3.146863e+001
2.250000e+000	-3.170916e+001
2.260000e+000	-3.192785e+001
2.270000e+000	-3.212783e+001
2.280000e+000	-3.231318e+001
2.290000e+000	-3.248625e+001
2.300000e+000	-3.264940e+001
2.310000e+000	-3.280619e+001
2.320000e+000	-3.295649e+001
2.330000e+000	-3.310276e+001
2.340000e+000	-3.324886e+001
2.350000e+000	-3.339067e+001
2.360000e+000	-3.353081e+001
2.370000e+000	-3.367333e+001
2.380000e+000	-3.381291e+001
2.390000e+000	-3.395139e+001
2.400000e+000	-3.408955e+001
2.410000e+000	-3.422580e+001
2.420000e+000	-3.436091e+001
2.430000e+000	-3.449376e+001
2.440000e+000	-3.462427e+001
2.450000e+000	-3.475295e+001
2.460000e+000	-3.488019e+001
2.470000e+000	-3.499967e+001
2.480000e+000	-3.511600e+001
2.490000e+000	-3.522552e+001
2.500000e+000	-3.532740e+001
2.510000e+000	-3.542136e+001
2.520000e+000	-3.550590e+001
2.530000e+000	-3.558675e+001
2.540000e+000	-3.565278e+001
2.550000e+000	-3.570890e+001
2.560000e+000	-3.576103e+001
2.570000e+000	-3.579847e+001
2.580000e+000	-3.582495e+001
2.590000e+000	-3.584267e+001
2.600000e+000	-3.585090e+001
2.610000e+000	-3.585117e+001
2.620000e+000	-3.584377e+001
2.630000e+000	-3.582903e+001
2.640000e+000	-3.580794e+001
2.650000e+000	-3.578109e+001
2.660000e+000	-3.574910e+001
2.670000e+000	-3.571236e+001
2.680000e+000	-3.567121e+001
2.690000e+000	-3.562570e+001
2.700000e+000	-3.557660e+001
2.710000e+000	-3.552695e+001
2.720000e+000	-3.547044e+001
2.730000e+000	-3.541015e+001
2.740000e+000	-3.534683e+001
2.750000e+000	-3.527751e+001
2.760000e+000	-3.521577e+001
2.770000e+000	-3.514138e+001
2.780000e+000	-3.506596e+001
2.790000e+000	-3.498571e+001
2.800000e+000	-3.490123e+001
2.810000e+000	-3.482837e+001
2.820000e+000	-3.474232e+001
2.830000e+000	-3.465278e+001
2.840000e+000	-3.455716e+001
2.850000e+000	-3.448008e+001
2.860000e+000	-3.438221e+001
2.870000e+000	-3.427220e+001
2.880000e+000	-3.419302e+001
2.890000e+000	-3.408197e+001
2.900000e+000	-3.395013e+001
2.910000e+000	-3.381085e+001
2.920000e+000	-3.365414e+001
2.930000e+000	-3.347037e+001
2.940000e+000	-3.325654e+001
2.950000e+000	-3.303678e+001
2.960000e+000	-3.287984e+001
2.970000e+000	-3.258228e+001
2.980000e+000	-3.211142e+001
2.990000e+000	-3.168869e+001
3.000000e+000	-3.112019e+001
3.010000e+000	-3.029481e+001
3.020000e+000	-2.937641e+001
3.030000e+000	-2.845208e+001
3.040000e+000	-2.734364e+001
3.050000e+000	-2.604950e+001
3.060000e+000	-2.474628e+001
3.070000e+000	-2.331858e+001
3.080000e+000	-2.175761e+001
3.090000e+000	-2.013542e+001
3.100000e+000	-1.845539e+001
3.110000e+000	-1.672667e+001
3.120000e+000	-1.496169e+001
3.130000e+000	-1.321063e+001
3.140000e+000	-1.139002e+001
3.150000e+000	-9.559311e+000
3.160000e+000	-7.763968e+000
3.170000e+000	-5.845208e+000
3.180000e+000	-3.803184e+000
3.190000e+000	-1.713686e+000
3.200000e+000	4.318626e-001
3.210000e+000	2.624598e+000
3.220000e+000	4.847929e+000
3.230000e+000	7.075597e+000
3.240000e+000	9.290242e+000
3.250000e+000	1.155142e+001
3.260000e+000	1.379467e+001
3.270000e+000	1.600061e+001
3.280000e+000	1.813700e+001
3.290000e+000	2.018403e+001
3.300000e+000	2.211135e+001
3.310000e+000	2.389451e+001
3.320000e+000	2.551557e+001
3.330000e+000	2.696327e+001
3.340000e+000	2.823596e+001
3.350000e+000	2.933920e+001
3.360000e+000	3.028034e+001
3.370000e+000	3.106854e+001
3.380000e+000	3.172151e+001
3.390000e+000	3.225770e+001
3.400000e+000	3.270015e+001
3.410000e+000	3.306116e+001
3.420000e+000	3.335492e+001
3.430000e+000	3.359485e+001
3.440000e+000	3.378860e+001
3.450000e+000	3.394154e+001
3.460000e+000	3.406447e+001
3.470000e+000	3.415727e+001
3.480000e+000	3.422160e+001
3.490000e+000	3.425929e+001
3.500000e+000	3.427214e+001
3.510000e+000	3.426168e+001
3.520000e+000	3.422507e+001
3.530000e+000	3.416613e+001
3.540000e+000	3.408799e+001
3.550000e+000	3.399290e+001
3.560000e+000	3.388630e+001
3.570000e+000	3.377025e+001
3.580000e+000	3.364859e+001
3.590000e+000	3.352495e+001
3.600000e+000	3.340351e+001
3.610000e+000	3.328456e+001
3.620000e+000	3.317197e+001
3.630000e+000	3.306810e+001
3.640000e+000	3.297521e+001
3.650000e+000	3.289491e+001
3.660000e+000	3.282858e+001
3.670000e+000	3.277605e+001
3.680000e+000	3.273757e+001
3.690000e+000	3.271310e+001
3.700000e+000	3.270134e+001
3.710000e+000	3.270100e+001
3.720000e+000	3.271097e+001
3.730000e+000	3.272988e+001
3.740000e+000	3.275709e+001
3.750000e+000	3.279070e+001
3.760000e+000	3.282918e+001
3.770000e+000	3.287244e+001
3.780000e+000	3.291843e+001
3.790000e+000	3.296681e+001
3.800000e+000	3.301509e+001
3.810000e+000	3.306325e+001
3.820000e+000	3.311126e+001
3.830000e+000	3.315490e+001
3.840000e+000	3.319531e+001
3.850000e+000	3.323276e+001
3.860000e+000	3.326872e+001
3.870000e+000	3.329351e+001
3.880000e+000	3.331388e+001
3.890000e+000	3.333271e+001
3.900000e+000	3.333626e+001
3.910000e+000	3.333775e+001
3.920000e+000	3.332352e+001
3.930000e+000	3.331242e+001
3.940000e+000	3.327850e+001
3.950000e+000	3.323274e+001
3.960000e+000	3.319176e+001
3.970000e+000	3.312320e+001
3.980000e+000	3.304000e+001
3.990000e+000	3.296478e+001
4.000000e+000	3.285619e+001
4.010000e+000	3.275340e+001
4.020000e+000	3.260944e+001
4.030000e+000	3.245278e+001
4.040000e+000	3.232792e+001
4.050000e+000	3.212977e+001
4.060000e+000	3.188353e+001
4.070000e+000	3.160969e+001
4.080000e+000	3.132029e+001
4.090000e+000	3.096454e+001
4.100000e+000	3.056579e+001
4.110000e+000	3.018540e+001
4.120000e+000	2.968990e+001
4.130000e+000	2.903438e+001
4.140000e+000	2.824585e+001
4.150000e+000	2.730081e+001
4.160000e+000	2.618084e+001
4.170000e+000	2.485862e+001
4.180000e+000	2.334571e+001
4.190000e+000	2.170389e+001
4.200000e+000	1.987473e+001
4.210000e+000	1.800661e+001
4.220000e+000	1.596611e+001
4.230000e+000	1.386699e+001
4.240000e+000	1.163031e+001
4.250000e+000	9.270115e+000
4.260000e+000	6.951427e+000
4.270000e+000	4.558642e+000
4.280000e+000	2.101805e+000
4.290000e+000	-3.581331e-001
4.300000e+000	-2.818762e+000
4.310000e+000	-5.268374e+000
4.320000e+000	-7.661728e+000
4.330000e+000	-1.004915e+001
4.340000e+000	-1.239078e+001
4.350000e+000	-1.468354e+001
4.360000e+000	-1.686845e+001
4.370000e+000	-1.895738e+001
4.380000e+000	-2.089286e+001
4.390000e+000	-2.267564e+001
4.400000e+000	-2.429272e+001
4.410000e+000	-2.573853e+001
4.420000e+000	-2.701348e+001
4.430000e+000	-2.812265e+001
4.440000e+000	-2.907396e+001
4.450000e+000	-2.987930e+001
4.460000e+000	-3.055390e+001
4.470000e+000	-3.111619e+001
4.480000e+000	-3.157402e+001
4.490000e+000	-3.194674e+001
4.500000e+000	-3.224891e+001
4.510000e+000	-3.249068e+001
4.520000e+000	-3.268277e+001
4.530000e+000	-3.283276e+001
4.540000e+000	-3.295066e+001
4.550000e+000	-3.304177e+001
4.560000e+000	-3.311150e+001
4.570000e+000	-3.316420e+001
4.580000e+000	-3.320225e+001
4.590000e+000	-3.323096e+001
4.600000e+000	-3.325190e+001
4.610000e+000	-3.326758e+001
4.620000e+000	-3.327932e+001
4.630000e+000	-3.328863e+001
4.640000e+000	-3.329790e+001
4.650000e+000	-3.330769e+001
4.660000e+000	-3.332070e+001
4.670000e+000	-3.333613e+001
4.680000e+000	-3.335535e+001
4.690000e+000	-3.337880e+001
4.700000e+000	-3.340689e+001
4.710000e+000	-3.344102e+001
4.720000e+000	-3.347749e+001
4.730000e+000	-3.351927e+001
4.740000e+000	-3.356253e+001
4.750000e+000	-3.360817e+001
4.760000e+000	-3.365719e+001
4.770000e+000	-3.370444e+001
4.780000e+000	-3.375115e+001
4.790000e+000	-3.379606e+001
4.800000e+000	-3.383894e+001
4.810000e+000	-3.388049e+001
4.820000e+000	-3.391771e+001
4.830000e+000	-3.395174e+001
4.840000e+000	-3.398170e+001
4.850000e+000	-3.400775e+001
4.860000e+000	-3.402891e+001
4.870000e+000	-3.404529e+001
4.880000e+000	-3.405581e+001
4.890000e+000	-3.406011e+001
4.900000e+000	-3.405921e+001
4.910000e+000	-3.405409e+001
4.920000e+000	-3.403889e+001
4.930000e+000	-3.401936e+001
4.940000e+000	-3.398986e+001
4.950000e+000	-3.395285e+001
4.960000e+000	-3.391204e+001
4.970000e+000	-3.386089e+001
4.980000e+000	-3.380137e+001
4.990000e+000	-3.373440e+001
5.000000e+000	-3.366507e+001
5.010000e+000	-3.358410e+001
5.020000e+000	-3.349714e+001
5.030000e+000	-3.340318e+001
5.040000e+000	-3.330455e+001
5.050000e+000	-3.319940e+001
5.060000e+000	-3.308934e+001
5.070000e+000	-3.297482e+001
5.080000e+000	-3.286046e+001
5.090000e+000	-3.273908e+001
5.100000e+000	-3.261385e+001
5.110000e+000	-3.249087e+001
5.120000e+000	-3.235921e+001
5.130000e+000	-3.222148e+001
5.140000e+000	-3.208088e+001
5.150000e+000	-3.193304e+001
5.160000e+000	-3.178134e+001
5.170000e+000	-3.162021e+001
5.180000e+000	-3.145349e+001
5.190000e+000	-3.127725e+001
5.200000e+000	-3.109150e+001
5.210000e+000	-3.091879e+001
5.220000e+000	-3.071149e+001
5.230000e+000	-3.048429e+001
5.240000e+000	-3.023853e+001
5.250000e+000	-2.997071e+001
5.260000e+000	-2.967925e+001
5.270000e+000	-2.936077e+001
5.280000e+000	-2.900329e+001
5.290000e+000	-2.861182e+001
5.300000e+000	-2.818075e+001
5.310000e+000	-2.776070e+001
5.320000e+000	-2.724365e+001
5.330000e+000	-2.661491e+001
5.340000e+000	-2.589647e+001
5.350000e+000	-2.511045e+001
5.360000e+000	-2.433201e+001
5.370000e+000	-2.334526e+001
5.380000e+000	-2.209445e+001
5.390000e+000	-2.070163e+001
5.400000e+000	-1.927190e+001
5.410000e+000	-1.786910e+001
5.420000e+000	-1.609512e+001
5.430000e+000	-1.415410e+001
5.440000e+000	-1.227960e+001
5.450000e+000	-1.016451e+001
5.460000e+000	-7.824579e+000
5.470000e+000	-5.466131e+000
5.480000e+000	-3.073570e+000
5.490000e+000	-6.600361e-001
5.500000e+000	1.699759e+000
5.510000e+000	4.078258e+000
5.520000e+000	6.410376e+000
5.530000e+000	8.685390e+000
5.540000e+000	1.090860e+001
5.550000e+000	1.298001e+001
5.560000e+000	1.494362e+001
5.570000e+000	1.686829e+001
5.580000e+000	1.865598e+001
5.590000e+000	2.031757e+001
5.600000e+000	2.181385e+001
5.610000e+000	2.318185e+001
5.620000e+000	2.442230e+001
5.630000e+000	2.554149e+001
5.640000e+000	2.654134e+001
5.650000e+000	2.744292e+001
5.660000e+000	2.826232e+001
5.670000e+000	2.897443e+001
5.680000e+000	2.960806e+001
5.690000e+000	3.017028e+001
5.700000e+000	3.066477e+001
5.710000e+000	3.109812e+001
5.720000e+000	3.148660e+001
5.730000e+000	3.182880e+001
5.740000e+000	3.213003e+001
5.750000e+000	3.239576e+001
5.760000e+000	3.263149e+001
5.770000e+000	3.284240e+001
5.780000e+000	3.303194e+001
5.790000e+000	3.320476e+001
5.800000e+000	3.336435e+001
5.810000e+000	3.351427e+001
5.820000e+000	3.365586e+001
5.830000e+000	3.379294e+001
5.840000e+000	3.392963e+001
5.850000e+000	3.406651e+001
5.860000e+000	3.420436e+001
5.870000e+000	3.434370e+001
5.880000e+000	3.448508e+001
5.890000e+000	3.462904e+001
5.900000e+000	3.477500e+001
5.910000e+000	3.492275e+001
5.920000e+000	3.507074e+001
5.930000e+000	3.521856e+001
5.940000e+000	3.536582e+001
5.950000e+000	3.550827e+001
5.960000e+000	3.564600e+001
5.970000e+000	3.577800e+001
5.980000e+000	3.590583e+001
5.990000e+000	3.602460e+001
6.000000e+000	3.613565e+001
6.010000e+000	3.623713e+001
6.020000e+000	3.633031e+001
6.030000e+000	3.641283e+001
6.040000e+000	3.648540e+001
6.050000e+000	3.654955e+001
6.060000e+000	3.660704e+001
6.070000e+000	3.664847e+001
6.080000e+000	3.668094e+001
6.090000e+000	3.670781e+001
6.100000e+000	3.671632e+001
6.110000e+000	3.671201e+001
6.120000e+000	3.669756e+001
6.130000e+000	3.667102e+001
6.140000e+000	3.663082e+001
6.150000e+000	3.658489e+001
6.160000e+000	3.652336e+001
6.170000e+000	3.644730e+001
6.180000e+000	3.635657e+001
6.190000e+000	3.625934e+001
6.200000e+000	3.615635e+001
6.210000e+000	3.606581e+001
6.220000e+000	3.593232e+001
6.230000e+000	3.577932e+001
6.240000e+000	3.561934e+001
6.250000e+000	3.544545e+001
6.260000e+000	3.527414e+001
6.270000e+000	3.507842e+001
6.280000e+000	3.488435e+001
6.290000e+000	3.466627e+001
6.300000e+000	3.443565e+001
6.310000e+000	3.421123e+001
6.320000e+000	3.396282e+001
6.330000e+000	3.370115e+001
6.340000e+000	3.342751e+001
6.350000e+000	3.314163e+001
6.360000e+000	3.283938e+001
6.370000e+000	3.255012e+001
6.380000e+000	3.222127e+001
6.390000e+000	3.186340e+001
6.400000e+000	3.150666e+001
6.410000e+000	3.118954e+001
6.420000e+000	3.076566e+001
6.430000e+000	3.032558e+001
6.440000e+000	2.982428e+001
6.450000e+000	2.921527e+001
6.460000e+000	2.861354e+001
6.470000e+000	2.787173e+001
6.480000e+000	2.706729e+001
6.490000e+000	2.609334e+001
6.500000e+000	2.485903e+001
6.510000e+000	2.355329e+001
6.520000e+000	2.228106e+001
6.530000e+000	2.065019e+001
6.540000e+000	1.871247e+001
6.550000e+000	1.675947e+001
6.560000e+000	1.489346e+001
6.570000e+000	1.277111e+001
6.580000e+000	1.054396e+001
6.590000e+000	8.294990e+000
6.600000e+000	6.028764e+000
6.610000e+000	3.764890e+000
6.620000e+000	1.568746e+000
6.630000e+000	-5.693756e-001
6.640000e+000	-2.695299e+000
6.650000e+000	-4.728173e+000
6.660000e+000	-6.654189e+000
6.670000e+000	-8.469102e+000
6.680000e+000	-1.015650e+001
6.690000e+000	-1.170353e+001
6.700000e+000	-1.310092e+001
6.710000e+000	-1.434470e+001
6.720000e+000	-1.543557e+001
6.730000e+000	-1.637820e+001
6.740000e+000	-1.718108e+001
6.750000e+000	-1.785583e+001
6.760000e+000	-1.841484e+001
6.770000e+000	-1.887120e+001
6.780000e+000	-1.923831e+001
6.790000e+000	-1.953387e+001
6.800000e+000	-1.976592e+001
6.810000e+000	-1.995223e+001
6.820000e+000	-2.009889e+001
6.830000e+000	-2.021632e+001
6.840000e+000	-2.031082e+001
6.850000e+000	-2.038754e+001
6.860000e+000	-2.044788e+001
6.870000e+000	-2.050413e+001
6.880000e+000	-2.055426e+001
6.890000e+000	-2.059920e+001
6.900000e+000	-2.063977e+001
6.910000e+000	-2.067661e+001
6.920000e+000	-2.071016e+001
6.930000e+000	-2.074040e+001
6.940000e+000	-2.076780e+001
6.950000e+000	-2.079265e+001
6.960000e+000	-2.081495e+001
6.970000e+000	-2.083312e+001
6.980000e+000	-2.084908e+001
6.990000e+000	-2.086080e+001
7.000000e+000	-2.087027e+001
7.010000e+000	-2.087702e+001
7.020000e+000	-2.088177e+001
7.030000e+000	-2.088447e+001
7.040000e+000	-2.088550e+001
7.050000e+000	-2.088581e+001
7.060000e+000	-2.088255e+001
7.070000e+000	-2.087713e+001
7.080000e+000	-2.086909e+001
7.090000e+000	-2.085795e+001
7.100000e+000	-2.084406e+001
7.110000e+000	-2.082819e+001
7.120000e+000	-2.081010e+001
7.130000e+000	-2.079078e+001
7.140000e+000	-2.076741e+001
7.150000e+000	-2.074209e+001
7.160000e+000	-2.071609e+001
7.170000e+000	-2.068858e+001
7.180000e+000	-2.065474e+001
7.190000e+000	-2.061735e+001
7.200000e+000	-2.057616e+001
7.210000e+000	-2.053301e+001
7.220000e+000	-2.048398e+001
7.230000e+000	-2.043124e+001
7.240000e+000	-2.037466e+001
7.250000e+000	-2.031525e+001
7.260000e+000	-2.025292e+001
7.270000e+000	-2.018853e+001
7.280000e+000	-2.012348e+001
7.290000e+000	-2.005411e+001
7.300000e+000	-1.998336e+001
7.310000e+000	-1.991254e+001
7.320000e+000	-1.983725e+001
7.330000e+000	-1.975864e+001
7.340000e+000	-1.967718e+001
7.350000e+000	-1.959260e+001
7.360000e+000	-1.950677e+001
7.370000e+000	-1.940932e+001
7.380000e+000	-1.930270e+001
7.390000e+000	-1.918605e+001
7.400000e+000	-1.906277e+001
7.410000e+000	-1.894143e+001
7.420000e+000	-1.878765e+001
7.430000e+000	-1.861379e+001
7.440000e+000	-1.842780e+001
7.450000e+000	-1.824252e+001
7.460000e+000	-1.806700e+001
7.470000e+000	-1.782956e+001
7.480000e+000	-1.757577e+001
7.490000e+000	-1.733984e+001
7.500000e+000	-1.701601e+001
7.510000e+000	-1.665812e+001
7.520000e+000	-1.624049e+001
7.530000e+000	-1.576062e+001
7.540000e+000	-1.525213e+001
7.550000e+000	-1.474598e+001
7.560000e+000	-1.416600e+001
7.570000e+000	-1.352117e+001
7.580000e+000	-1.283910e+001
7.590000e+000	-1.213426e+001
7.600000e+000	-1.144423e+001
7.610000e+000	-1.077660e+001
7.620000e+000	-1.003436e+001
7.630000e+000	-9.277447e+000
7.640000e+000	-8.500505e+000
7.650000e+000	-7.728861e+000
7.660000e+000	-6.976820e+000
7.670000e+000	-6.233129e+000
7.680000e+000	-5.509749e+000
7.690000e+000	-4.819947e+000
7.700000e+000	-4.168712e+000
7.710000e+000	-3.548312e+000
7.720000e+000	-2.967510e+000
7.730000e+000	-2.430012e+000
7.740000e+000	-1.939043e+000
7.750000e+000	-1.496300e+000
7.760000e+000	-1.101141e+000
7.770000e+000	-7.529605e-001
7.780000e+000	-4.514838e-001
7.790000e+000	-1.943622e-001
7.800000e+000	2.235190e-002
7.810000e+000	2.000504e-001
7.820000e+000	3.368238e-001
7.830000e+000	4.378985e-001
7.840000e+000	5.059114e-001
7.850000e+000	5.466874e-001
7.860000e+000	5.637652e-001
7.870000e+000	5.556632e-001
7.880000e+000	5.275175e-001
7.890000e+000	4.826212e-001
7.900000e+000	4.251739e-001
7.910000e+000	3.585153e-001
7.920000e+000	2.809998e-001
7.930000e+000	1.956297e-001
7.940000e+000	1.058616e-001
7.950000e+000	1.330693e-002
7.960000e+000	-7.965187e-002
7.970000e+000	-1.703939e-001
7.980000e+000	-2.568914e-001
7.990000e+000	-3.389667e-001
8.000000e+000	-4.171499e-001
8.010000e+000	-4.901938e-001
8.020000e+000	-5.581846e-001
8.030000e+000	-6.210906e-001
8.040000e+000	-6.803363e-001
8.050000e+000	-7.351925e-001
8.060000e+000	-7.856621e-001
8.070000e+000	-8.320902e-001
8.080000e+000	-8.741815e-001
8.090000e+000	-9.121262e-001
8.100000e+000	-9.457092e-001
8.110000e+000	-9.759360e-001
8.120000e+000	-1.004175e+000
8.130000e+000	-1.029376e+000
8.140000e+000	-1.052865e+000
8.150000e+000	-1.077294e+000
8.160000e+000	-1.102021e+000
8.170000e+000	-1.126841e+000
8.180000e+000	-1.151685e+000
8.190000e+000	-1.175926e+000
8.200000e+000	-1.198706e+000
8.210000e+000	-1.219751e+000
8.220000e+000	-1.241089e+000
8.230000e+000	-1.265782e+000
8.240000e+000	-1.291339e+000
8.250000e+000	-1.317037e+000
8.260000e+000	-1.342450e+000
8.270000e+000	-1.367543e+000
8.280000e+000	-1.391946e+000
8.290000e+000	-1.415217e+000
8.300000e+000	-1.437815e+000
8.310000e+000	-1.459813e+000
8.320000e+000	-1.480866e+000
8.330000e+000	-1.500709e+000
8.340000e+000	-1.519859e+000
8.350000e+000	-1.537928e+000
8.360000e+000	-1.554257e+000
8.370000e+000	-1.568769e+000
8.380000e+000	-1.582437e+000
