"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.440000e+000	5.530329e-001
1.450000e+000	5.995323e-001
1.460000e+000	6.430916e-001
1.470000e+000	6.856228e-001
1.480000e+000	7.284537e-001
1.490000e+000	7.716575e-001
1.500000e+000	8.171178e-001
1.510000e+000	8.646899e-001
1.520000e+000	9.144322e-001
1.530000e+000	9.662334e-001
1.540000e+000	1.020784e+000
1.550000e+000	1.075839e+000
1.560000e+000	1.132512e+000
1.570000e+000	1.193684e+000
1.580000e+000	1.257964e+000
1.590000e+000	1.324595e+000
1.600000e+000	1.390834e+000
1.610000e+000	1.454441e+000
1.620000e+000	1.520172e+000
1.630000e+000	1.591375e+000
1.640000e+000	1.665414e+000
1.650000e+000	1.743590e+000
1.660000e+000	1.824364e+000
1.670000e+000	1.909157e+000
1.680000e+000	1.998401e+000
1.690000e+000	2.093568e+000
1.700000e+000	2.194676e+000
1.710000e+000	2.298467e+000
1.720000e+000	2.407070e+000
1.730000e+000	2.526997e+000
1.740000e+000	2.655664e+000
1.750000e+000	2.792917e+000
1.760000e+000	2.933020e+000
1.770000e+000	3.079051e+000
1.780000e+000	3.239763e+000
1.790000e+000	3.408848e+000
1.800000e+000	3.583806e+000
1.810000e+000	3.764974e+000
1.820000e+000	3.951457e+000
1.830000e+000	4.138647e+000
1.840000e+000	4.319177e+000
1.850000e+000	4.497815e+000
1.860000e+000	4.703855e+000
1.870000e+000	4.917230e+000
1.880000e+000	5.148010e+000
1.890000e+000	5.381932e+000
1.900000e+000	5.644423e+000
1.910000e+000	5.914940e+000
1.920000e+000	6.186342e+000
1.930000e+000	6.494412e+000
1.940000e+000	6.824860e+000
1.950000e+000	7.163378e+000
1.960000e+000	7.492559e+000
1.970000e+000	7.810026e+000
1.980000e+000	8.181869e+000
1.990000e+000	8.589346e+000
2.000000e+000	8.985877e+000
2.010000e+000	9.407560e+000
2.020000e+000	9.848711e+000
2.030000e+000	1.029591e+001
2.040000e+000	1.074316e+001
2.050000e+000	1.118223e+001
2.060000e+000	1.160792e+001
2.070000e+000	1.204565e+001
2.080000e+000	1.248339e+001
2.090000e+000	1.291820e+001
2.100000e+000	1.334919e+001
2.110000e+000	1.375495e+001
2.120000e+000	1.414085e+001
2.130000e+000	1.454666e+001
2.140000e+000	1.495446e+001
2.150000e+000	1.535219e+001
2.160000e+000	1.574206e+001
2.170000e+000	1.612237e+001
2.180000e+000	1.649412e+001
2.190000e+000	1.685490e+001
2.200000e+000	1.720481e+001
2.210000e+000	1.754227e+001
2.220000e+000	1.786634e+001
2.230000e+000	1.817495e+001
2.240000e+000	1.846831e+001
2.250000e+000	1.874554e+001
2.260000e+000	1.900598e+001
2.270000e+000	1.925049e+001
2.280000e+000	1.948113e+001
2.290000e+000	1.969727e+001
2.300000e+000	1.989915e+001
2.310000e+000	2.008714e+001
2.320000e+000	2.026270e+001
2.330000e+000	2.042627e+001
2.340000e+000	2.057846e+001
2.350000e+000	2.072012e+001
2.360000e+000	2.085254e+001
2.370000e+000	2.097631e+001
2.380000e+000	2.109120e+001
2.390000e+000	2.119837e+001
2.400000e+000	2.129652e+001
2.410000e+000	2.139212e+001
2.420000e+000	2.147812e+001
2.430000e+000	2.155688e+001
2.440000e+000	2.162776e+001
2.450000e+000	2.169172e+001
2.460000e+000	2.175036e+001
2.470000e+000	2.180616e+001
2.480000e+000	2.184778e+001
2.490000e+000	2.188254e+001
2.500000e+000	2.191632e+001
2.510000e+000	2.193786e+001
2.520000e+000	2.195562e+001
2.530000e+000	2.196116e+001
2.540000e+000	2.196423e+001
2.550000e+000	2.194942e+001
2.560000e+000	2.192448e+001
2.570000e+000	2.188727e+001
2.580000e+000	2.183932e+001
2.590000e+000	2.177696e+001
2.600000e+000	2.170302e+001
2.610000e+000	2.162481e+001
2.620000e+000	2.156073e+001
2.630000e+000	2.144511e+001
2.640000e+000	2.130636e+001
2.650000e+000	2.119108e+001
2.660000e+000	2.101946e+001
2.670000e+000	2.078209e+001
2.680000e+000	2.052242e+001
2.690000e+000	2.026974e+001
2.700000e+000	1.996230e+001
2.710000e+000	1.960230e+001
2.720000e+000	1.924644e+001
2.730000e+000	1.884035e+001
2.740000e+000	1.836953e+001
2.750000e+000	1.786664e+001
2.760000e+000	1.735854e+001
2.770000e+000	1.687247e+001
2.780000e+000	1.628242e+001
2.790000e+000	1.557411e+001
2.800000e+000	1.481961e+001
2.810000e+000	1.402295e+001
2.820000e+000	1.316675e+001
2.830000e+000	1.226273e+001
2.840000e+000	1.131377e+001
2.850000e+000	1.031411e+001
2.860000e+000	9.282767e+000
2.870000e+000	8.249984e+000
2.880000e+000	7.149609e+000
2.890000e+000	5.985211e+000
2.900000e+000	4.790512e+000
2.910000e+000	3.576053e+000
2.920000e+000	2.371895e+000
2.930000e+000	1.182061e+000
2.940000e+000	-6.903717e-002
2.950000e+000	-1.361898e+000
2.960000e+000	-2.650221e+000
2.970000e+000	-3.923824e+000
2.980000e+000	-5.203207e+000
2.990000e+000	-6.475985e+000
3.000000e+000	-7.730751e+000
3.010000e+000	-8.955001e+000
3.020000e+000	-1.013465e+001
3.030000e+000	-1.127318e+001
3.040000e+000	-1.236095e+001
3.050000e+000	-1.339532e+001
3.060000e+000	-1.436749e+001
3.070000e+000	-1.527311e+001
3.080000e+000	-1.610702e+001
3.090000e+000	-1.686861e+001
3.100000e+000	-1.755667e+001
3.110000e+000	-1.817103e+001
3.120000e+000	-1.871885e+001
3.130000e+000	-1.920847e+001
3.140000e+000	-1.963939e+001
3.150000e+000	-2.001895e+001
3.160000e+000	-2.034895e+001
3.170000e+000	-2.063197e+001
3.180000e+000	-2.087082e+001
3.190000e+000	-2.106885e+001
3.200000e+000	-2.122997e+001
3.210000e+000	-2.135606e+001
3.220000e+000	-2.144883e+001
3.230000e+000	-2.150680e+001
3.240000e+000	-2.153333e+001
3.250000e+000	-2.153179e+001
3.260000e+000	-2.150585e+001
3.270000e+000	-2.145986e+001
3.280000e+000	-2.139313e+001
3.290000e+000	-2.131816e+001
3.300000e+000	-2.122867e+001
3.310000e+000	-2.112781e+001
3.320000e+000	-2.102074e+001
3.330000e+000	-2.090506e+001
3.340000e+000	-2.078692e+001
3.350000e+000	-2.066441e+001
3.360000e+000	-2.054034e+001
3.370000e+000	-2.042004e+001
3.380000e+000	-2.029800e+001
3.390000e+000	-2.017473e+001
3.400000e+000	-2.005043e+001
3.410000e+000	-1.992562e+001
3.420000e+000	-1.980861e+001
3.430000e+000	-1.969062e+001
3.440000e+000	-1.957387e+001
3.450000e+000	-1.945553e+001
3.460000e+000	-1.933762e+001
3.470000e+000	-1.921835e+001
3.480000e+000	-1.909737e+001
3.490000e+000	-1.897313e+001
3.500000e+000	-1.884221e+001
3.510000e+000	-1.871159e+001
3.520000e+000	-1.858688e+001
3.530000e+000	-1.843008e+001
3.540000e+000	-1.826519e+001
3.550000e+000	-1.807005e+001
3.560000e+000	-1.784689e+001
3.570000e+000	-1.760046e+001
3.580000e+000	-1.733089e+001
3.590000e+000	-1.703625e+001
3.600000e+000	-1.672217e+001
3.610000e+000	-1.640360e+001
3.620000e+000	-1.604771e+001
3.630000e+000	-1.566176e+001
3.640000e+000	-1.525612e+001
3.650000e+000	-1.483255e+001
3.660000e+000	-1.438737e+001
3.670000e+000	-1.392438e+001
3.680000e+000	-1.345177e+001
3.690000e+000	-1.297779e+001
3.700000e+000	-1.247521e+001
3.710000e+000	-1.195561e+001
3.720000e+000	-1.142142e+001
3.730000e+000	-1.087713e+001
3.740000e+000	-1.032407e+001
3.750000e+000	-9.767195e+000
3.760000e+000	-9.210979e+000
3.770000e+000	-8.660161e+000
3.780000e+000	-8.114067e+000
3.790000e+000	-7.577177e+000
3.800000e+000	-7.052257e+000
3.810000e+000	-6.541541e+000
3.820000e+000	-6.046644e+000
3.830000e+000	-5.568462e+000
3.840000e+000	-5.108673e+000
3.850000e+000	-4.670447e+000
3.860000e+000	-4.256699e+000
3.870000e+000	-3.868732e+000
3.880000e+000	-3.506906e+000
3.890000e+000	-3.168308e+000
3.900000e+000	-2.859858e+000
3.910000e+000	-2.590593e+000
3.920000e+000	-2.353680e+000
3.930000e+000	-2.143566e+000
3.940000e+000	-1.959458e+000
3.950000e+000	-1.803537e+000
3.960000e+000	-1.672080e+000
3.970000e+000	-1.566995e+000
3.980000e+000	-1.495557e+000
3.990000e+000	-1.458878e+000
4.000000e+000	-1.452324e+000
4.010000e+000	-1.465243e+000
4.020000e+000	-1.489394e+000
4.030000e+000	-1.593668e+000
4.040000e+000	-1.761979e+000
4.050000e+000	-1.952663e+000
4.060000e+000	-2.219593e+000
4.070000e+000	-2.562549e+000
4.080000e+000	-2.957974e+000
4.090000e+000	-3.401771e+000
4.100000e+000	-3.873651e+000
4.110000e+000	-4.350456e+000
4.120000e+000	-4.895026e+000
4.130000e+000	-5.485215e+000
4.140000e+000	-6.099416e+000
4.150000e+000	-6.722535e+000
4.160000e+000	-7.334537e+000
4.170000e+000	-7.933361e+000
4.180000e+000	-8.566194e+000
4.190000e+000	-9.195701e+000
4.200000e+000	-9.821051e+000
4.210000e+000	-1.043364e+001
4.220000e+000	-1.103118e+001
4.230000e+000	-1.161049e+001
4.240000e+000	-1.216826e+001
4.250000e+000	-1.270020e+001
4.260000e+000	-1.320592e+001
4.270000e+000	-1.369248e+001
4.280000e+000	-1.415531e+001
4.290000e+000	-1.459476e+001
4.300000e+000	-1.500839e+001
4.310000e+000	-1.539391e+001
4.320000e+000	-1.575637e+001
4.330000e+000	-1.610627e+001
4.340000e+000	-1.643757e+001
4.350000e+000	-1.674998e+001
4.360000e+000	-1.704414e+001
4.370000e+000	-1.732007e+001
4.380000e+000	-1.758483e+001
4.390000e+000	-1.783536e+001
4.400000e+000	-1.807312e+001
4.410000e+000	-1.829685e+001
4.420000e+000	-1.850597e+001
4.430000e+000	-1.870452e+001
4.440000e+000	-1.888986e+001
4.450000e+000	-1.906449e+001
4.460000e+000	-1.922634e+001
4.470000e+000	-1.937686e+001
4.480000e+000	-1.952061e+001
4.490000e+000	-1.965628e+001
4.500000e+000	-1.978362e+001
4.510000e+000	-1.990396e+001
4.520000e+000	-2.001739e+001
4.530000e+000	-2.012416e+001
4.540000e+000	-2.022369e+001
4.550000e+000	-2.031653e+001
4.560000e+000	-2.040395e+001
4.570000e+000	-2.048533e+001
4.580000e+000	-2.055941e+001
4.590000e+000	-2.062769e+001
4.600000e+000	-2.068757e+001
4.610000e+000	-2.074038e+001
4.620000e+000	-2.078620e+001
4.630000e+000	-2.082520e+001
4.640000e+000	-2.085715e+001
4.650000e+000	-2.088562e+001
4.660000e+000	-2.091143e+001
4.670000e+000	-2.093803e+001
4.680000e+000	-2.094340e+001
4.690000e+000	-2.094217e+001
4.700000e+000	-2.094311e+001
4.710000e+000	-2.091967e+001
4.720000e+000	-2.087709e+001
4.730000e+000	-2.082415e+001
4.740000e+000	-2.077135e+001
4.750000e+000	-2.069174e+001
4.760000e+000	-2.059767e+001
4.770000e+000	-2.048995e+001
4.780000e+000	-2.037172e+001
4.790000e+000	-2.024146e+001
4.800000e+000	-2.010043e+001
4.810000e+000	-1.995775e+001
4.820000e+000	-1.982227e+001
4.830000e+000	-1.964495e+001
4.840000e+000	-1.943545e+001
4.850000e+000	-1.920885e+001
4.860000e+000	-1.896502e+001
4.870000e+000	-1.871737e+001
4.880000e+000	-1.843808e+001
4.890000e+000	-1.815044e+001
4.900000e+000	-1.781842e+001
4.910000e+000	-1.746329e+001
4.920000e+000	-1.710423e+001
4.930000e+000	-1.669299e+001
4.940000e+000	-1.624443e+001
4.950000e+000	-1.576206e+001
4.960000e+000	-1.525076e+001
4.970000e+000	-1.473343e+001
4.980000e+000	-1.423188e+001
4.990000e+000	-1.362626e+001
5.000000e+000	-1.290555e+001
5.010000e+000	-1.212054e+001
5.020000e+000	-1.127131e+001
5.030000e+000	-1.038255e+001
5.040000e+000	-9.488344e+000
5.050000e+000	-8.489423e+000
5.060000e+000	-7.412579e+000
5.070000e+000	-6.339970e+000
5.080000e+000	-5.196698e+000
5.090000e+000	-4.024919e+000
5.100000e+000	-2.794854e+000
5.110000e+000	-1.530184e+000
5.120000e+000	-2.899830e-001
5.130000e+000	9.280011e-001
5.140000e+000	2.187762e+000
5.150000e+000	3.442842e+000
5.160000e+000	4.653115e+000
5.170000e+000	5.828370e+000
5.180000e+000	7.012098e+000
5.190000e+000	8.162172e+000
5.200000e+000	9.273743e+000
5.210000e+000	1.034091e+001
5.220000e+000	1.134395e+001
5.230000e+000	1.227554e+001
5.240000e+000	1.313265e+001
5.250000e+000	1.393753e+001
5.260000e+000	1.475230e+001
5.270000e+000	1.552149e+001
5.280000e+000	1.622775e+001
5.290000e+000	1.688283e+001
5.300000e+000	1.748602e+001
5.310000e+000	1.803500e+001
5.320000e+000	1.852840e+001
5.330000e+000	1.897164e+001
5.340000e+000	1.936345e+001
5.350000e+000	1.970587e+001
5.360000e+000	2.000284e+001
5.370000e+000	2.025653e+001
5.380000e+000	2.046982e+001
5.390000e+000	2.064574e+001
5.400000e+000	2.078565e+001
5.410000e+000	2.089431e+001
5.420000e+000	2.097528e+001
5.430000e+000	2.102969e+001
5.440000e+000	2.106199e+001
5.450000e+000	2.107629e+001
5.460000e+000	2.107586e+001
5.470000e+000	2.106383e+001
5.480000e+000	2.104318e+001
5.490000e+000	2.101601e+001
5.500000e+000	2.098434e+001
5.510000e+000	2.094988e+001
5.520000e+000	2.091400e+001
5.530000e+000	2.087771e+001
5.540000e+000	2.084262e+001
5.550000e+000	2.080983e+001
5.560000e+000	2.078019e+001
5.570000e+000	2.075388e+001
5.580000e+000	2.072962e+001
5.590000e+000	2.070867e+001
5.600000e+000	2.068828e+001
5.610000e+000	2.066940e+001
5.620000e+000	2.065068e+001
5.630000e+000	2.063229e+001
5.640000e+000	2.061247e+001
5.650000e+000	2.059180e+001
5.660000e+000	2.057095e+001
5.670000e+000	2.054229e+001
5.680000e+000	2.050880e+001
5.690000e+000	2.046898e+001
5.700000e+000	2.042263e+001
5.710000e+000	2.036961e+001
5.720000e+000	2.030968e+001
5.730000e+000	2.024441e+001
5.740000e+000	2.017535e+001
5.750000e+000	2.009351e+001
5.760000e+000	2.000220e+001
5.770000e+000	1.989986e+001
5.780000e+000	1.978784e+001
5.790000e+000	1.966430e+001
5.800000e+000	1.952936e+001
5.810000e+000	1.938204e+001
5.820000e+000	1.923349e+001
5.830000e+000	1.905923e+001
5.840000e+000	1.887002e+001
5.850000e+000	1.866459e+001
5.860000e+000	1.844782e+001
5.870000e+000	1.823010e+001
5.880000e+000	1.798478e+001
5.890000e+000	1.773220e+001
5.900000e+000	1.744601e+001
5.910000e+000	1.714252e+001
5.920000e+000	1.683624e+001
5.930000e+000	1.649950e+001
5.940000e+000	1.614270e+001
5.950000e+000	1.577096e+001
5.960000e+000	1.538919e+001
5.970000e+000	1.500716e+001
5.980000e+000	1.460248e+001
5.990000e+000	1.418468e+001
6.000000e+000	1.375708e+001
6.010000e+000	1.332613e+001
6.020000e+000	1.289332e+001
6.030000e+000	1.244680e+001
6.040000e+000	1.199219e+001
6.050000e+000	1.153794e+001
6.060000e+000	1.109194e+001
6.070000e+000	1.065277e+001
6.080000e+000	1.019869e+001
6.090000e+000	9.744019e+000
6.100000e+000	9.285750e+000
6.110000e+000	8.831631e+000
6.120000e+000	8.383266e+000
6.130000e+000	7.933449e+000
6.140000e+000	7.485872e+000
6.150000e+000	7.046563e+000
6.160000e+000	6.615128e+000
6.170000e+000	6.183993e+000
6.180000e+000	5.759836e+000
6.190000e+000	5.348326e+000
6.200000e+000	4.954888e+000
6.210000e+000	4.581469e+000
6.220000e+000	4.217374e+000
6.230000e+000	3.852413e+000
6.240000e+000	3.497754e+000
6.250000e+000	3.153676e+000
6.260000e+000	2.826641e+000
6.270000e+000	2.518799e+000
6.280000e+000	2.231179e+000
6.290000e+000	1.965546e+000
6.300000e+000	1.721975e+000
6.310000e+000	1.500135e+000
6.320000e+000	1.299348e+000
6.330000e+000	1.119074e+000
6.340000e+000	9.585073e-001
6.350000e+000	8.176151e-001
6.360000e+000	6.957208e-001
6.370000e+000	5.908290e-001
6.380000e+000	5.008875e-001
6.390000e+000	4.259525e-001
6.400000e+000	3.655470e-001
6.410000e+000	3.175294e-001
6.420000e+000	2.794836e-001
6.430000e+000	2.520850e-001
6.440000e+000	2.344109e-001
6.450000e+000	2.248366e-001
6.460000e+000	2.228981e-001
6.470000e+000	2.271223e-001
6.480000e+000	2.368412e-001
6.490000e+000	2.517052e-001
6.500000e+000	2.707024e-001
6.510000e+000	2.943692e-001
6.520000e+000	3.218563e-001
6.530000e+000	3.520361e-001
6.540000e+000	3.848281e-001
6.550000e+000	4.197171e-001
6.560000e+000	4.560828e-001
6.570000e+000	4.934075e-001
6.580000e+000	5.310115e-001
6.590000e+000	5.682072e-001
6.600000e+000	6.040406e-001
6.610000e+000	6.394355e-001
6.620000e+000	6.747788e-001
6.630000e+000	7.101238e-001
6.640000e+000	7.447696e-001
6.650000e+000	7.776940e-001
6.660000e+000	8.088776e-001
6.670000e+000	8.389361e-001
6.680000e+000	8.678379e-001
6.690000e+000	8.958887e-001
6.700000e+000	9.228001e-001
6.710000e+000	9.484317e-001
6.720000e+000	9.727304e-001
6.730000e+000	9.956757e-001
6.740000e+000	1.017230e+000
6.750000e+000	1.037786e+000
6.760000e+000	1.057514e+000
6.770000e+000	1.076069e+000
6.780000e+000	1.093259e+000
6.790000e+000	1.108778e+000
6.800000e+000	1.123205e+000
6.810000e+000	1.136075e+000
6.820000e+000	1.147039e+000
6.830000e+000	1.156472e+000
6.840000e+000	1.164483e+000
6.850000e+000	1.171056e+000
6.860000e+000	1.176502e+000
6.870000e+000	1.181295e+000
6.880000e+000	1.185299e+000
6.890000e+000	1.188219e+000
6.900000e+000	1.190811e+000
6.910000e+000	1.192827e+000
6.920000e+000	1.194252e+000
6.930000e+000	1.195087e+000
6.940000e+000	1.195612e+000
6.950000e+000	1.195703e+000
6.960000e+000	1.195619e+000
6.970000e+000	1.195666e+000
6.980000e+000	1.194857e+000
6.990000e+000	1.193593e+000
7.000000e+000	1.192245e+000
7.010000e+000	1.191262e+000
7.020000e+000	1.190295e+000
7.030000e+000	1.189608e+000
7.040000e+000	1.189457e+000
7.050000e+000	1.188953e+000
7.060000e+000	1.187614e+000
7.070000e+000	1.185901e+000
7.080000e+000	1.184258e+000
7.090000e+000	1.182291e+000
7.100000e+000	1.178811e+000
7.110000e+000	1.174413e+000
7.120000e+000	1.168007e+000
7.130000e+000	1.158546e+000
7.140000e+000	1.147566e+000
7.150000e+000	1.135213e+000
7.160000e+000	1.122422e+000
7.170000e+000	1.109711e+000
7.180000e+000	1.097081e+000
7.190000e+000	1.084387e+000
7.200000e+000	1.071929e+000
7.210000e+000	1.059991e+000
7.220000e+000	1.049697e+000
7.230000e+000	1.041845e+000
7.240000e+000	1.035707e+000
7.250000e+000	1.031288e+000
7.260000e+000	1.027655e+000
7.270000e+000	1.023155e+000
7.280000e+000	1.017099e+000
7.290000e+000	1.009661e+000
7.300000e+000	9.997315e-001
7.310000e+000	9.875009e-001
7.320000e+000	9.724066e-001
7.330000e+000	9.532670e-001


