"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.200000e-001	-2.759262e-002
8.300000e-001	-2.863026e-002
8.400000e-001	-3.061193e-002
8.500000e-001	-3.217445e-002
8.600000e-001	-3.408362e-002
8.700000e-001	-3.533025e-002
8.800000e-001	-3.591314e-002
8.900000e-001	-3.601184e-002
9.000000e-001	-3.594142e-002
9.100000e-001	-3.597856e-002
9.200000e-001	-3.988683e-002
9.300000e-001	-4.470465e-002
9.400000e-001	-4.810337e-002
9.500000e-001	-5.267994e-002
9.600000e-001	-5.673546e-002
9.700000e-001	-5.931567e-002
9.800000e-001	-6.265462e-002
9.900000e-001	-6.542458e-002
1.000000e+000	-6.780430e-002
1.010000e+000	-6.912224e-002
1.020000e+000	-6.978943e-002
1.030000e+000	-7.219210e-002
1.040000e+000	-7.447031e-002
1.050000e+000	-7.617624e-002
1.060000e+000	-7.942988e-002
1.070000e+000	-8.274656e-002
1.080000e+000	-8.656196e-002
1.090000e+000	-9.011729e-002
1.100000e+000	-9.408697e-002
1.110000e+000	-9.795625e-002
1.120000e+000	-1.006945e-001
1.130000e+000	-1.051020e-001
1.140000e+000	-1.101685e-001
1.150000e+000	-1.150054e-001
1.160000e+000	-1.201061e-001
1.170000e+000	-1.237176e-001
1.180000e+000	-1.284354e-001
1.190000e+000	-1.330510e-001
1.200000e+000	-1.382074e-001
1.210000e+000	-1.427128e-001
1.220000e+000	-1.456597e-001
1.230000e+000	-1.503229e-001
1.240000e+000	-1.552450e-001
1.250000e+000	-1.602492e-001
1.260000e+000	-1.635936e-001
1.270000e+000	-1.680903e-001
1.280000e+000	-1.723224e-001
1.290000e+000	-1.768377e-001
1.300000e+000	-1.809025e-001
1.310000e+000	-1.850876e-001
1.320000e+000	-1.880936e-001
1.330000e+000	-1.904815e-001
1.340000e+000	-1.945479e-001
1.350000e+000	-1.990675e-001
1.360000e+000	-2.036645e-001
1.370000e+000	-2.071034e-001
1.380000e+000	-2.111564e-001
1.390000e+000	-2.148788e-001
1.400000e+000	-2.179054e-001
1.410000e+000	-2.218568e-001
1.420000e+000	-2.255124e-001
1.430000e+000	-2.290129e-001
1.440000e+000	-2.316685e-001
1.450000e+000	-2.350882e-001
1.460000e+000	-2.383461e-001
1.470000e+000	-2.420304e-001
1.480000e+000	-2.453709e-001
1.490000e+000	-2.488776e-001
1.500000e+000	-2.521836e-001
1.510000e+000	-2.556159e-001
1.520000e+000	-2.587871e-001
1.530000e+000	-2.622106e-001
1.540000e+000	-2.652375e-001
1.550000e+000	-2.673234e-001
1.560000e+000	-2.703071e-001
1.570000e+000	-2.733090e-001
1.580000e+000	-2.761269e-001
1.590000e+000	-2.780145e-001
1.600000e+000	-2.806727e-001
1.610000e+000	-2.832309e-001
1.620000e+000	-2.851424e-001
1.630000e+000	-2.876084e-001
1.640000e+000	-2.899627e-001
1.650000e+000	-2.922426e-001
1.660000e+000	-2.944548e-001
1.670000e+000	-2.959745e-001
1.680000e+000	-2.981258e-001
1.690000e+000	-2.999618e-001
1.700000e+000	-3.017532e-001
1.710000e+000	-3.032282e-001
1.720000e+000	-3.043192e-001
1.730000e+000	-3.055781e-001
1.740000e+000	-3.066915e-001
1.750000e+000	-3.077462e-001
1.760000e+000	-3.086241e-001
1.770000e+000	-3.094887e-001
1.780000e+000	-3.102783e-001
1.790000e+000	-3.110413e-001
1.800000e+000	-3.117475e-001
1.810000e+000	-3.122506e-001
1.820000e+000	-3.126648e-001
1.830000e+000	-3.130297e-001
1.840000e+000	-3.133625e-001
1.850000e+000	-3.136728e-001
1.860000e+000	-3.140353e-001
1.870000e+000	-3.144101e-001
1.880000e+000	-3.142048e-001
1.890000e+000	-3.139108e-001
1.900000e+000	-3.134204e-001
1.910000e+000	-3.131776e-001
1.920000e+000	-3.130812e-001
1.930000e+000	-3.119722e-001
1.940000e+000	-3.109255e-001
1.950000e+000	-3.090206e-001
1.960000e+000	-3.069976e-001
1.970000e+000	-3.049912e-001
1.980000e+000	-3.029381e-001
1.990000e+000	-3.007384e-001
2.000000e+000	-2.986919e-001
2.010000e+000	-2.974744e-001
2.020000e+000	-2.946309e-001
2.030000e+000	-2.916091e-001
2.040000e+000	-2.879789e-001
2.050000e+000	-2.847310e-001
2.060000e+000	-2.827061e-001
2.070000e+000	-2.814750e-001
2.080000e+000	-2.772844e-001
2.090000e+000	-2.712938e-001
2.100000e+000	-2.647691e-001
2.110000e+000	-2.579168e-001
2.120000e+000	-2.532359e-001
2.130000e+000	-2.507451e-001
2.140000e+000	-2.436901e-001
2.150000e+000	-2.342708e-001
2.160000e+000	-2.226244e-001
2.170000e+000	-2.117792e-001
2.180000e+000	-2.008872e-001
2.190000e+000	-1.930648e-001
2.200000e+000	-1.830170e-001
2.210000e+000	-1.745618e-001
2.220000e+000	-1.693287e-001
2.230000e+000	-1.560777e-001
2.240000e+000	-1.373807e-001
2.250000e+000	-1.169140e-001
2.260000e+000	-9.752398e-002
2.270000e+000	-8.108438e-002
2.280000e+000	-6.771085e-002
2.290000e+000	-5.868979e-002
2.300000e+000	-5.456937e-002
2.310000e+000	-4.259180e-002
2.320000e+000	-2.592306e-002
2.330000e+000	-6.690726e-003
2.340000e+000	6.209541e-003
2.350000e+000	1.922655e-002
2.360000e+000	3.218170e-002
2.370000e+000	4.367210e-002
2.380000e+000	5.693828e-002
2.390000e+000	7.011283e-002
2.400000e+000	8.088016e-002
2.410000e+000	8.994053e-002
2.420000e+000	9.768783e-002
2.430000e+000	1.113198e-001
2.440000e+000	1.265422e-001
2.450000e+000	1.397775e-001
2.460000e+000	1.551963e-001
2.470000e+000	1.702360e-001
2.480000e+000	1.841161e-001
2.490000e+000	1.967102e-001
2.500000e+000	2.073647e-001
2.510000e+000	2.153509e-001
2.520000e+000	2.249376e-001
2.530000e+000	2.342003e-001
2.540000e+000	2.433254e-001
2.550000e+000	2.518024e-001
2.560000e+000	2.581726e-001
2.570000e+000	2.632322e-001
2.580000e+000	2.709874e-001
2.590000e+000	2.800320e-001
2.600000e+000	2.885478e-001
2.610000e+000	2.968116e-001
2.620000e+000	3.037777e-001
2.630000e+000	3.105070e-001
2.640000e+000	3.163875e-001
2.650000e+000	3.222898e-001
2.660000e+000	3.277232e-001
2.670000e+000	3.316464e-001
2.680000e+000	3.364762e-001
2.690000e+000	3.413296e-001
2.700000e+000	3.458072e-001
2.710000e+000	3.490019e-001
2.720000e+000	3.531724e-001
2.730000e+000	3.570544e-001
2.740000e+000	3.608563e-001
2.750000e+000	3.640934e-001
2.760000e+000	3.672527e-001
2.770000e+000	3.698832e-001
2.780000e+000	3.724912e-001
2.790000e+000	3.746660e-001
2.800000e+000	3.768529e-001
2.810000e+000	3.787964e-001
2.820000e+000	3.799872e-001
2.830000e+000	3.818170e-001
2.840000e+000	3.827813e-001
2.850000e+000	3.846654e-001
2.860000e+000	3.863413e-001
2.870000e+000	3.874866e-001
2.880000e+000	3.881874e-001
2.890000e+000	3.899231e-001
2.900000e+000	3.917099e-001
2.910000e+000	3.930921e-001
2.920000e+000	3.939356e-001
2.930000e+000	3.955464e-001
2.940000e+000	3.969021e-001
2.950000e+000	3.985787e-001
2.960000e+000	3.999376e-001
2.970000e+000	4.011116e-001
2.980000e+000	4.020209e-001
2.990000e+000	4.026079e-001
3.000000e+000	4.032826e-001
3.010000e+000	4.037634e-001
3.020000e+000	4.042093e-001
3.030000e+000	4.046418e-001
3.040000e+000	4.049769e-001
3.050000e+000	4.053237e-001
3.060000e+000	4.057553e-001
3.070000e+000	4.062723e-001
3.080000e+000	4.063256e-001
3.090000e+000	4.066540e-001
3.100000e+000	4.070475e-001
3.110000e+000	4.069837e-001
3.120000e+000	4.070513e-001
3.130000e+000	4.071076e-001
3.140000e+000	4.073984e-001
3.150000e+000	4.074447e-001
3.160000e+000	4.076250e-001
3.170000e+000	4.078839e-001
3.180000e+000	4.082166e-001
3.190000e+000	4.080754e-001
3.200000e+000	4.079642e-001
3.210000e+000	4.077113e-001
3.220000e+000	4.075919e-001
3.230000e+000	4.072322e-001
3.240000e+000	4.069525e-001
3.250000e+000	4.065445e-001
3.260000e+000	4.061591e-001
3.270000e+000	4.056579e-001
3.280000e+000	4.051097e-001
3.290000e+000	4.046679e-001
3.300000e+000	4.037945e-001
3.310000e+000	4.029724e-001
3.320000e+000	4.022834e-001
3.330000e+000	4.009778e-001
3.340000e+000	3.997111e-001
3.350000e+000	3.983798e-001
3.360000e+000	3.968536e-001
3.370000e+000	3.958203e-001
3.380000e+000	3.950554e-001
3.390000e+000	3.932589e-001
3.400000e+000	3.911011e-001
3.410000e+000	3.887807e-001
3.420000e+000	3.864162e-001
3.430000e+000	3.842734e-001
3.440000e+000	3.819985e-001
3.450000e+000	3.799945e-001
3.460000e+000	3.776699e-001
3.470000e+000	3.753600e-001
3.480000e+000	3.731490e-001
3.490000e+000	3.717036e-001
3.500000e+000	3.691926e-001
3.510000e+000	3.665442e-001
3.520000e+000	3.632322e-001
3.530000e+000	3.601872e-001
3.540000e+000	3.567650e-001
3.550000e+000	3.536377e-001
3.560000e+000	3.514373e-001
3.570000e+000	3.498722e-001
3.580000e+000	3.487999e-001
3.590000e+000	3.479335e-001
3.600000e+000	3.470854e-001
3.610000e+000	3.411818e-001
3.620000e+000	3.338206e-001
3.630000e+000	3.254963e-001
3.640000e+000	3.205927e-001
3.650000e+000	3.136818e-001
3.660000e+000	3.069931e-001
3.670000e+000	3.024491e-001
3.680000e+000	2.959982e-001
3.690000e+000	2.891644e-001
3.700000e+000	2.825991e-001
3.710000e+000	2.753862e-001
3.720000e+000	2.704032e-001
3.730000e+000	2.628160e-001
3.740000e+000	2.535172e-001
3.750000e+000	2.427686e-001
3.760000e+000	2.327315e-001
3.770000e+000	2.255466e-001
3.780000e+000	2.145346e-001
3.790000e+000	2.004299e-001
3.800000e+000	1.856975e-001
3.810000e+000	1.749567e-001
3.820000e+000	1.697989e-001
3.830000e+000	1.551270e-001
3.840000e+000	1.341208e-001
3.850000e+000	1.109781e-001
3.860000e+000	9.105829e-002
3.870000e+000	7.803777e-002
3.880000e+000	6.294394e-002
3.890000e+000	4.736763e-002
3.900000e+000	3.010579e-002
3.910000e+000	1.558190e-002
3.920000e+000	5.294880e-003
3.930000e+000	-8.303726e-003
3.940000e+000	-2.368975e-002
3.950000e+000	-4.013860e-002
3.960000e+000	-5.288820e-002
3.970000e+000	-6.135371e-002
3.980000e+000	-7.623651e-002
3.990000e+000	-9.200880e-002
4.000000e+000	-1.122257e-001
4.010000e+000	-1.301308e-001
4.020000e+000	-1.471170e-001
4.030000e+000	-1.627149e-001
4.040000e+000	-1.753791e-001
4.050000e+000	-1.893619e-001
4.060000e+000	-2.014961e-001
4.070000e+000	-2.158787e-001
4.080000e+000	-2.295358e-001
4.090000e+000	-2.429575e-001
4.100000e+000	-2.548326e-001
4.110000e+000	-2.640692e-001
4.120000e+000	-2.752301e-001
4.130000e+000	-2.861656e-001
4.140000e+000	-2.951634e-001
4.150000e+000	-3.055945e-001
4.160000e+000	-3.151470e-001
4.170000e+000	-3.247564e-001
4.180000e+000	-3.333500e-001
4.190000e+000	-3.416025e-001
4.200000e+000	-3.489841e-001
4.210000e+000	-3.561323e-001
4.220000e+000	-3.617172e-001
4.230000e+000	-3.678616e-001
4.240000e+000	-3.731911e-001
4.250000e+000	-3.782420e-001
4.260000e+000	-3.826117e-001
4.270000e+000	-3.865513e-001
4.280000e+000	-3.899345e-001
4.290000e+000	-3.929508e-001
4.300000e+000	-3.954388e-001
4.310000e+000	-3.975430e-001
4.320000e+000	-3.991476e-001
4.330000e+000	-4.003546e-001
4.340000e+000	-4.011705e-001
4.350000e+000	-4.016454e-001
4.360000e+000	-4.017172e-001
4.370000e+000	-4.014995e-001
4.380000e+000	-4.010542e-001
4.390000e+000	-4.004715e-001
4.400000e+000	-3.997261e-001
4.410000e+000	-3.988867e-001
4.420000e+000	-3.979282e-001
4.430000e+000	-3.969466e-001
4.440000e+000	-3.958437e-001
4.450000e+000	-3.946853e-001
4.460000e+000	-3.934151e-001
4.470000e+000	-3.921623e-001
4.480000e+000	-3.908208e-001
4.490000e+000	-3.894923e-001
4.500000e+000	-3.881102e-001
4.510000e+000	-3.868634e-001
4.520000e+000	-3.856464e-001
4.530000e+000	-3.844797e-001
4.540000e+000	-3.833454e-001
4.550000e+000	-3.822364e-001
4.560000e+000	-3.811466e-001
4.570000e+000	-3.803026e-001
4.580000e+000	-3.795454e-001
4.590000e+000	-3.789078e-001
4.600000e+000	-3.783291e-001
4.610000e+000	-3.777345e-001
4.620000e+000	-3.774608e-001
4.630000e+000	-3.771885e-001
4.640000e+000	-3.770155e-001
4.650000e+000	-3.769094e-001
4.660000e+000	-3.768824e-001
4.670000e+000	-3.767592e-001
4.680000e+000	-3.768204e-001
4.690000e+000	-3.768419e-001
4.700000e+000	-3.768704e-001
4.710000e+000	-3.768268e-001
4.720000e+000	-3.767476e-001
4.730000e+000	-3.767364e-001
4.740000e+000	-3.767389e-001
4.750000e+000	-3.767471e-001
4.760000e+000	-3.767503e-001
4.770000e+000	-3.767193e-001
4.780000e+000	-3.766833e-001
4.790000e+000	-3.765972e-001
4.800000e+000	-3.765535e-001
4.810000e+000	-3.764131e-001
4.820000e+000	-3.763758e-001
4.830000e+000	-3.762623e-001
4.840000e+000	-3.762103e-001
4.850000e+000	-3.761181e-001
4.860000e+000	-3.760967e-001
4.870000e+000	-3.761202e-001
4.880000e+000	-3.760124e-001
4.890000e+000	-3.759864e-001
4.900000e+000	-3.757237e-001
4.910000e+000	-3.754556e-001
4.920000e+000	-3.752685e-001
4.930000e+000	-3.751534e-001
4.940000e+000	-3.745392e-001
4.950000e+000	-3.740134e-001
4.960000e+000	-3.736047e-001
4.970000e+000	-3.728358e-001
4.980000e+000	-3.721632e-001
4.990000e+000	-3.717002e-001
5.000000e+000	-3.714277e-001
5.010000e+000	-3.703089e-001
5.020000e+000	-3.691500e-001
5.030000e+000	-3.677627e-001
5.040000e+000	-3.668954e-001
5.050000e+000	-3.653415e-001
5.060000e+000	-3.640479e-001
5.070000e+000	-3.631805e-001
5.080000e+000	-3.610471e-001
5.090000e+000	-3.591654e-001
5.100000e+000	-3.578386e-001
5.110000e+000	-3.554998e-001
5.120000e+000	-3.536992e-001
5.130000e+000	-3.504611e-001
5.140000e+000	-3.479148e-001
5.150000e+000	-3.463600e-001
5.160000e+000	-3.421081e-001
5.170000e+000	-3.367622e-001
5.180000e+000	-3.308660e-001
5.190000e+000	-3.272826e-001
5.200000e+000	-3.212804e-001
5.210000e+000	-3.163347e-001
5.220000e+000	-3.133424e-001
5.230000e+000	-3.064742e-001
5.240000e+000	-2.972162e-001
5.250000e+000	-2.865465e-001
5.260000e+000	-2.790206e-001
5.270000e+000	-2.755726e-001
5.280000e+000	-2.666083e-001
5.290000e+000	-2.541527e-001
5.300000e+000	-2.405357e-001
5.310000e+000	-2.268311e-001
5.320000e+000	-2.150902e-001
5.330000e+000	-2.029455e-001
5.340000e+000	-1.920716e-001
5.350000e+000	-1.791148e-001
5.360000e+000	-1.664829e-001
5.370000e+000	-1.536206e-001
5.380000e+000	-1.419418e-001
5.390000e+000	-1.288755e-001
5.400000e+000	-1.172274e-001
5.410000e+000	-1.044422e-001
5.420000e+000	-9.174892e-002
5.430000e+000	-8.191049e-002
5.440000e+000	-6.911361e-002
5.450000e+000	-5.594844e-002
5.460000e+000	-4.542330e-002
5.470000e+000	-3.702018e-002
5.480000e+000	-2.064726e-002
5.490000e+000	-1.212514e-004
5.500000e+000	1.857622e-002
5.510000e+000	3.845038e-002
5.520000e+000	5.663658e-002
5.530000e+000	7.105953e-002
5.540000e+000	8.018092e-002
5.550000e+000	9.561039e-002
5.560000e+000	1.137825e-001
5.570000e+000	1.297718e-001
5.580000e+000	1.390864e-001
5.590000e+000	1.536065e-001
5.600000e+000	1.699241e-001
5.610000e+000	1.843960e-001
5.620000e+000	1.929044e-001
5.630000e+000	2.050391e-001
5.640000e+000	2.160008e-001
5.650000e+000	2.299064e-001
5.660000e+000	2.426777e-001
5.670000e+000	2.536132e-001
5.680000e+000	2.620778e-001
5.690000e+000	2.677449e-001
5.700000e+000	2.769723e-001
5.710000e+000	2.873148e-001
5.720000e+000	2.961624e-001
5.730000e+000	3.059293e-001
5.740000e+000	3.150960e-001
5.750000e+000	3.234800e-001
5.760000e+000	3.315045e-001
5.770000e+000	3.376203e-001
5.780000e+000	3.444595e-001
5.790000e+000	3.507282e-001
5.800000e+000	3.566864e-001
5.810000e+000	3.620088e-001
5.820000e+000	3.670201e-001
5.830000e+000	3.714473e-001
5.840000e+000	3.750548e-001
5.850000e+000	3.792437e-001
5.860000e+000	3.827833e-001
5.870000e+000	3.862646e-001
5.880000e+000	3.892771e-001
5.890000e+000	3.920757e-001
5.900000e+000	3.945260e-001
5.910000e+000	3.967221e-001
5.920000e+000	3.982885e-001
5.930000e+000	4.000466e-001
5.940000e+000	4.013377e-001
5.950000e+000	4.025433e-001
5.960000e+000	4.033308e-001
5.970000e+000	4.036407e-001
5.980000e+000	4.040894e-001
5.990000e+000	4.042658e-001
6.000000e+000	4.043197e-001
6.010000e+000	4.039886e-001
6.020000e+000	4.033935e-001
6.030000e+000	4.025800e-001
6.040000e+000	4.016430e-001
6.050000e+000	4.015228e-001
6.060000e+000	4.011127e-001
6.070000e+000	4.006654e-001
6.080000e+000	4.002182e-001
6.090000e+000	3.996351e-001
6.100000e+000	3.990238e-001
6.110000e+000	3.983248e-001
6.120000e+000	3.976961e-001
6.130000e+000	3.970359e-001
6.140000e+000	3.963958e-001
6.150000e+000	3.957691e-001
6.160000e+000	3.951867e-001
6.170000e+000	3.946456e-001
6.180000e+000	3.941432e-001
6.190000e+000	3.936998e-001
6.200000e+000	3.933319e-001
6.210000e+000	3.929970e-001
6.220000e+000	3.927123e-001
6.230000e+000	3.924202e-001
6.240000e+000	3.921722e-001
6.250000e+000	3.919829e-001
6.260000e+000	3.918351e-001
6.270000e+000	3.916997e-001
6.280000e+000	3.915699e-001
6.290000e+000	3.914375e-001
6.300000e+000	3.913023e-001
6.310000e+000	3.911645e-001
6.320000e+000	3.910242e-001
6.330000e+000	3.908816e-001
6.340000e+000	3.907370e-001
6.350000e+000	3.905908e-001
6.360000e+000	3.904436e-001
6.370000e+000	3.902959e-001
6.380000e+000	3.901483e-001
6.390000e+000	3.900010e-001
6.400000e+000	3.898544e-001
6.410000e+000	3.897087e-001
6.420000e+000	3.895639e-001
6.430000e+000	3.891080e-001
6.440000e+000	3.887169e-001
6.450000e+000	3.882738e-001
6.460000e+000	3.878523e-001
6.470000e+000	3.875546e-001
6.480000e+000	3.869640e-001
6.490000e+000	3.863860e-001
6.500000e+000	3.857506e-001
6.510000e+000	3.853326e-001
6.520000e+000	3.850588e-001
6.530000e+000	3.840517e-001
6.540000e+000	3.834590e-001
6.550000e+000	3.829479e-001
6.560000e+000	3.814488e-001
6.570000e+000	3.801045e-001
6.580000e+000	3.787390e-001
6.590000e+000	3.773546e-001
6.600000e+000	3.761349e-001
6.610000e+000	3.754016e-001
6.620000e+000	3.738792e-001
6.630000e+000	3.725817e-001
6.640000e+000	3.709741e-001
6.650000e+000	3.693573e-001
6.660000e+000	3.683327e-001
6.670000e+000	3.676789e-001
6.680000e+000	3.657120e-001
6.690000e+000	3.638828e-001
6.700000e+000	3.610756e-001
6.710000e+000	3.583634e-001
6.720000e+000	3.552962e-001
6.730000e+000	3.521079e-001
6.740000e+000	3.485006e-001
6.750000e+000	3.449325e-001
6.760000e+000	3.426065e-001
6.770000e+000	3.411304e-001
6.780000e+000	3.359475e-001
6.790000e+000	3.289149e-001
6.800000e+000	3.200997e-001
6.810000e+000	3.115938e-001
6.820000e+000	3.055962e-001
6.830000e+000	2.972446e-001
6.840000e+000	2.871162e-001
6.850000e+000	2.762186e-001
6.860000e+000	2.632088e-001
6.870000e+000	2.541303e-001
6.880000e+000	2.408107e-001
6.890000e+000	2.262635e-001
6.900000e+000	2.074746e-001
6.910000e+000	1.900643e-001
6.920000e+000	1.782358e-001
6.930000e+000	1.736513e-001
6.940000e+000	1.725073e-001
6.950000e+000	1.503505e-001
6.960000e+000	1.240433e-001
6.970000e+000	8.744426e-002
6.980000e+000	5.872173e-002
6.990000e+000	3.380040e-002
7.000000e+000	1.496840e-002
7.010000e+000	-2.933274e-003
7.020000e+000	-1.805110e-002
7.030000e+000	-3.227870e-002
7.040000e+000	-4.093898e-002
7.050000e+000	-4.680260e-002
7.060000e+000	-5.848592e-002
7.070000e+000	-7.274499e-002
7.080000e+000	-9.444799e-002
7.090000e+000	-1.123197e-001
7.100000e+000	-1.328127e-001
7.110000e+000	-1.532744e-001
7.120000e+000	-1.756279e-001
7.130000e+000	-1.956278e-001
7.140000e+000	-2.150635e-001
7.150000e+000	-2.325044e-001
7.160000e+000	-2.469044e-001
7.170000e+000	-2.575983e-001
7.180000e+000	-2.722699e-001
7.190000e+000	-2.862140e-001
7.200000e+000	-2.985612e-001
7.210000e+000	-3.132308e-001
7.220000e+000	-3.259940e-001
7.230000e+000	-3.370453e-001
7.240000e+000	-3.453325e-001
7.250000e+000	-3.520384e-001
7.260000e+000	-3.633455e-001
7.270000e+000	-3.754367e-001
7.280000e+000	-3.887189e-001
7.290000e+000	-3.985196e-001
7.300000e+000	-4.063984e-001
7.310000e+000	-4.123620e-001
7.320000e+000	-4.170894e-001
7.330000e+000	-4.221998e-001
7.340000e+000	-4.264126e-001
7.350000e+000	-4.302977e-001
7.360000e+000	-4.335851e-001
7.370000e+000	-4.360095e-001
7.380000e+000	-4.383297e-001
7.390000e+000	-4.399072e-001
7.400000e+000	-4.417681e-001
7.410000e+000	-4.431587e-001
7.420000e+000	-4.443092e-001
7.430000e+000	-4.451126e-001
7.440000e+000	-4.456444e-001
7.450000e+000	-4.457654e-001
7.460000e+000	-4.457592e-001
7.470000e+000	-4.452282e-001
7.480000e+000	-4.442915e-001
7.490000e+000	-4.431367e-001
7.500000e+000	-4.414589e-001
7.510000e+000	-4.397178e-001
7.520000e+000	-4.376273e-001
7.530000e+000	-4.354691e-001
7.540000e+000	-4.331586e-001
7.550000e+000	-4.307719e-001
7.560000e+000	-4.285313e-001
7.570000e+000	-4.263003e-001
7.580000e+000	-4.241431e-001
7.590000e+000	-4.222371e-001
7.600000e+000	-4.202873e-001
7.610000e+000	-4.185888e-001
7.620000e+000	-4.169374e-001
7.630000e+000	-4.155198e-001
7.640000e+000	-4.141290e-001
7.650000e+000	-4.129209e-001
7.660000e+000	-4.118162e-001
7.670000e+000	-4.108169e-001
7.680000e+000	-4.098644e-001
7.690000e+000	-4.090808e-001
7.700000e+000	-4.082273e-001
7.710000e+000	-4.075235e-001
7.720000e+000	-4.067924e-001
7.730000e+000	-4.061743e-001
7.740000e+000	-4.056026e-001
7.750000e+000	-4.050326e-001
7.760000e+000	-4.045579e-001
7.770000e+000	-4.040912e-001
7.780000e+000	-4.037315e-001
7.790000e+000	-4.032211e-001
7.800000e+000	-4.028509e-001
7.810000e+000	-4.023813e-001
7.820000e+000	-4.020348e-001
7.830000e+000	-4.015681e-001
7.840000e+000	-4.013323e-001
7.850000e+000	-4.009686e-001
7.860000e+000	-4.002352e-001
7.870000e+000	-3.996963e-001
7.880000e+000	-3.986110e-001
7.890000e+000	-3.979523e-001
7.900000e+000	-3.967588e-001
7.910000e+000	-3.960146e-001
7.920000e+000	-3.951350e-001
7.930000e+000	-3.939721e-001
7.940000e+000	-3.930618e-001
7.950000e+000	-3.918234e-001
7.960000e+000	-3.905923e-001
7.970000e+000	-3.897332e-001
7.980000e+000	-3.882821e-001
7.990000e+000	-3.873136e-001
8.000000e+000	-3.858397e-001
8.010000e+000	-3.845591e-001
8.020000e+000	-3.831703e-001
8.030000e+000	-3.818314e-001
8.040000e+000	-3.803575e-001
8.050000e+000	-3.788223e-001
8.060000e+000	-3.776192e-001
8.070000e+000	-3.766161e-001
8.080000e+000	-3.746891e-001
8.090000e+000	-3.732885e-001
8.100000e+000	-3.706919e-001
8.110000e+000	-3.685768e-001
8.120000e+000	-3.661224e-001
8.130000e+000	-3.639182e-001
8.140000e+000	-3.615615e-001
8.150000e+000	-3.592867e-001
8.160000e+000	-3.577784e-001
8.170000e+000	-3.548528e-001
8.180000e+000	-3.517900e-001
8.190000e+000	-3.482111e-001
8.200000e+000	-3.448463e-001
8.210000e+000	-3.410885e-001
8.220000e+000	-3.377821e-001
8.230000e+000	-3.356169e-001
8.240000e+000	-3.317518e-001
8.250000e+000	-3.271781e-001
8.260000e+000	-3.218766e-001
8.270000e+000	-3.161098e-001
8.280000e+000	-3.106796e-001
8.290000e+000	-3.040660e-001
8.300000e+000	-2.977602e-001
8.310000e+000	-2.900244e-001
8.320000e+000	-2.825944e-001
8.330000e+000	-2.732393e-001
8.340000e+000	-2.645235e-001
8.350000e+000	-2.542072e-001
8.360000e+000	-2.442339e-001
8.370000e+000	-2.371526e-001
8.380000e+000	-2.250102e-001
8.390000e+000	-2.143186e-001
