"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.120000e+000	8.745634e-003
1.130000e+000	8.217889e-003
1.140000e+000	7.564876e-003
1.150000e+000	7.196558e-003
1.160000e+000	6.750559e-003
1.170000e+000	6.446098e-003
1.180000e+000	6.347601e-003
1.190000e+000	6.140498e-003
1.200000e+000	6.036741e-003
1.210000e+000	5.970955e-003
1.220000e+000	5.987887e-003
1.230000e+000	6.099279e-003
1.240000e+000	6.266791e-003
1.250000e+000	6.300520e-003
1.260000e+000	6.479127e-003
1.270000e+000	6.467441e-003
1.280000e+000	6.574582e-003
1.290000e+000	6.652309e-003
1.300000e+000	6.644161e-003
1.310000e+000	6.763866e-003
1.320000e+000	6.803245e-003
1.330000e+000	6.847970e-003
1.340000e+000	6.876173e-003
1.350000e+000	6.996365e-003
1.360000e+000	7.091213e-003
1.370000e+000	7.126945e-003
1.380000e+000	7.195191e-003
1.390000e+000	7.255987e-003
1.400000e+000	7.223086e-003
1.410000e+000	7.162493e-003
1.420000e+000	7.176501e-003
1.430000e+000	7.128899e-003
1.440000e+000	7.044719e-003
1.450000e+000	7.105298e-003
1.460000e+000	7.120739e-003
1.470000e+000	7.210672e-003
1.480000e+000	7.232467e-003
1.490000e+000	7.310993e-003
1.500000e+000	7.213359e-003
1.510000e+000	7.220116e-003
1.520000e+000	7.091353e-003
1.530000e+000	7.105366e-003
1.540000e+000	7.040927e-003
1.550000e+000	6.996196e-003
1.560000e+000	6.843588e-003
1.570000e+000	6.819934e-003
1.580000e+000	6.797952e-003
1.590000e+000	6.826869e-003
1.600000e+000	6.647310e-003
1.610000e+000	6.586699e-003
1.620000e+000	6.514517e-003
1.630000e+000	6.310439e-003
1.640000e+000	6.198755e-003
1.650000e+000	6.046278e-003
1.660000e+000	5.899279e-003
1.670000e+000	5.686203e-003
1.680000e+000	5.575645e-003
1.690000e+000	5.408938e-003
1.700000e+000	5.336559e-003
1.710000e+000	5.233454e-003
1.720000e+000	5.145977e-003
1.730000e+000	5.110833e-003
1.740000e+000	5.102721e-003
1.750000e+000	5.077531e-003
1.760000e+000	5.036353e-003
1.770000e+000	4.950781e-003
1.780000e+000	4.909940e-003
1.790000e+000	4.882800e-003
1.800000e+000	4.563490e-003
1.810000e+000	4.415833e-003
1.820000e+000	4.143675e-003
1.830000e+000	4.026388e-003
1.840000e+000	3.882450e-003
1.850000e+000	3.730228e-003
1.860000e+000	3.589049e-003
1.870000e+000	3.538164e-003
1.880000e+000	3.504202e-003
1.890000e+000	3.534735e-003
1.900000e+000	3.592072e-003
1.910000e+000	3.514525e-003
1.920000e+000	3.518560e-003
1.930000e+000	3.494703e-003
1.940000e+000	3.512052e-003
1.950000e+000	3.322267e-003
1.960000e+000	3.231099e-003
1.970000e+000	3.054955e-003
1.980000e+000	2.885516e-003
1.990000e+000	2.605644e-003
2.000000e+000	2.421681e-003
2.010000e+000	2.303467e-003
2.020000e+000	1.922086e-003
2.030000e+000	1.682243e-003
2.040000e+000	1.512071e-003
2.050000e+000	1.444229e-003
2.060000e+000	1.126609e-003
2.070000e+000	9.205533e-004
2.080000e+000	7.858667e-004
2.090000e+000	7.419512e-004
2.100000e+000	4.911735e-004
2.110000e+000	4.378763e-004
2.120000e+000	1.326143e-004
2.130000e+000	-1.193584e-004
2.140000e+000	-5.252391e-004
2.150000e+000	-7.963969e-004
2.160000e+000	-9.534199e-004
2.170000e+000	-1.377484e-003
2.180000e+000	-1.625921e-003
2.190000e+000	-1.788333e-003
2.200000e+000	-2.162911e-003
2.210000e+000	-2.376569e-003
2.220000e+000	-2.497336e-003
2.230000e+000	-2.793635e-003
2.240000e+000	-2.864547e-003
2.250000e+000	-3.266756e-003
2.260000e+000	-3.398148e-003
2.270000e+000	-3.494066e-003
2.280000e+000	-4.272467e-003
2.290000e+000	-4.944099e-003
2.300000e+000	-5.641698e-003
2.310000e+000	-6.048676e-003
2.320000e+000	-7.065374e-003
2.330000e+000	-7.692528e-003
2.340000e+000	-8.127228e-003
2.350000e+000	-8.907996e-003
2.360000e+000	-9.445452e-003
2.370000e+000	-9.966737e-003
2.380000e+000	-1.042411e-002
2.390000e+000	-1.055426e-002
2.400000e+000	-1.109055e-002
2.410000e+000	-1.156311e-002
2.420000e+000	-1.214341e-002
2.430000e+000	-1.253858e-002
2.440000e+000	-1.313440e-002
2.450000e+000	-1.357122e-002
2.460000e+000	-1.375891e-002
2.470000e+000	-1.432059e-002
2.480000e+000	-1.476892e-002
2.490000e+000	-1.537023e-002
2.500000e+000	-1.601539e-002
2.510000e+000	-1.673802e-002
2.520000e+000	-1.738877e-002
2.530000e+000	-1.826896e-002
2.540000e+000	-1.864906e-002
2.550000e+000	-1.883611e-002
2.560000e+000	-2.012224e-002
2.570000e+000	-2.094027e-002
2.580000e+000	-2.226646e-002
2.590000e+000	-2.350329e-002
2.600000e+000	-2.458017e-002
2.610000e+000	-2.568281e-002
2.620000e+000	-2.658274e-002
2.630000e+000	-2.756015e-002
2.640000e+000	-2.838711e-002
2.650000e+000	-2.902711e-002
2.660000e+000	-2.917451e-002
2.670000e+000	-3.010268e-002
2.680000e+000	-3.072890e-002
2.690000e+000	-3.102721e-002
2.700000e+000	-3.104084e-002
2.710000e+000	-3.220078e-002
2.720000e+000	-3.289224e-002
2.730000e+000	-3.400493e-002
2.740000e+000	-3.448102e-002
2.750000e+000	-3.573555e-002
2.760000e+000	-3.655467e-002
2.770000e+000	-3.700794e-002
2.780000e+000	-3.825108e-002
2.790000e+000	-3.919661e-002
2.800000e+000	-4.015417e-002
2.810000e+000	-4.054268e-002
2.820000e+000	-4.180930e-002
2.830000e+000	-4.260800e-002
2.840000e+000	-4.302977e-002
2.850000e+000	-4.420314e-002
2.860000e+000	-4.515049e-002
2.870000e+000	-4.603153e-002
2.880000e+000	-4.698435e-002
2.890000e+000	-4.725644e-002
2.900000e+000	-4.837869e-002
2.910000e+000	-4.915476e-002
2.920000e+000	-5.004316e-002
2.930000e+000	-5.068190e-002
2.940000e+000	-5.080924e-002
2.950000e+000	-5.184058e-002
2.960000e+000	-5.243613e-002
2.970000e+000	-5.309600e-002
2.980000e+000	-5.324404e-002
2.990000e+000	-5.309004e-002
3.000000e+000	-5.408328e-002
3.010000e+000	-5.422645e-002
3.020000e+000	-5.438741e-002
3.030000e+000	-5.554587e-002
3.040000e+000	-5.582630e-002
3.050000e+000	-5.678516e-002
3.060000e+000	-5.749239e-002
3.070000e+000	-5.817690e-002
3.080000e+000	-5.866511e-002
3.090000e+000	-5.910198e-002
3.100000e+000	-5.941700e-002
3.110000e+000	-5.973052e-002
3.120000e+000	-5.987604e-002
3.130000e+000	-5.973384e-002
3.140000e+000	-5.940706e-002
3.150000e+000	-5.985349e-002
3.160000e+000	-5.976363e-002
3.170000e+000	-6.029174e-002
3.180000e+000	-6.049654e-002
3.190000e+000	-6.052684e-002
3.200000e+000	-6.078892e-002
3.210000e+000	-6.096651e-002
3.220000e+000	-6.116376e-002
3.230000e+000	-6.112878e-002
3.240000e+000	-6.150676e-002
3.250000e+000	-6.160054e-002
3.260000e+000	-6.185699e-002
3.270000e+000	-6.195045e-002
3.280000e+000	-6.186523e-002
3.290000e+000	-6.164920e-002
3.300000e+000	-6.201558e-002
3.310000e+000	-6.198235e-002
3.320000e+000	-6.226658e-002
3.330000e+000	-6.239133e-002
3.340000e+000	-6.268726e-002
3.350000e+000	-6.288780e-002
3.360000e+000	-6.313721e-002
3.370000e+000	-6.338813e-002
3.380000e+000	-6.375354e-002
3.390000e+000	-6.383221e-002
3.400000e+000	-6.426071e-002
3.410000e+000	-6.452683e-002
3.420000e+000	-6.472780e-002
3.430000e+000	-6.492174e-002
3.440000e+000	-6.487721e-002
3.450000e+000	-6.508119e-002
3.460000e+000	-6.498204e-002
3.470000e+000	-6.498847e-002
3.480000e+000	-6.497468e-002
3.490000e+000	-6.486587e-002
3.500000e+000	-6.488216e-002
3.510000e+000	-6.476898e-002
3.520000e+000	-6.464504e-002
3.530000e+000	-6.477059e-002
3.540000e+000	-6.473709e-002
3.550000e+000	-6.489963e-002
3.560000e+000	-6.491538e-002
3.570000e+000	-6.490618e-002
3.580000e+000	-6.496741e-002
3.590000e+000	-6.492580e-002
3.600000e+000	-6.486130e-002
3.610000e+000	-6.486246e-002
3.620000e+000	-6.478686e-002
3.630000e+000	-6.470574e-002
3.640000e+000	-6.459697e-002
3.650000e+000	-6.437743e-002
3.660000e+000	-6.419794e-002
3.670000e+000	-6.401218e-002
3.680000e+000	-6.377102e-002
3.690000e+000	-6.358978e-002
3.700000e+000	-6.341752e-002
3.710000e+000	-6.327609e-002
3.720000e+000	-6.325296e-002
3.730000e+000	-6.320686e-002
3.740000e+000	-6.321534e-002
3.750000e+000	-6.317358e-002
3.760000e+000	-6.307966e-002
3.770000e+000	-6.299002e-002
3.780000e+000	-6.289373e-002
3.790000e+000	-6.280545e-002
3.800000e+000	-6.269626e-002
3.810000e+000	-6.262655e-002
3.820000e+000	-6.244682e-002
3.830000e+000	-6.236959e-002
3.840000e+000	-6.227063e-002
3.850000e+000	-6.211797e-002
3.860000e+000	-6.202052e-002
3.870000e+000	-6.180336e-002
3.880000e+000	-6.153181e-002
3.890000e+000	-6.128349e-002
3.900000e+000	-6.113011e-002
3.910000e+000	-6.091932e-002
3.920000e+000	-6.072276e-002
3.930000e+000	-6.060926e-002
3.940000e+000	-6.053823e-002
3.950000e+000	-6.021248e-002
3.960000e+000	-5.995095e-002
3.970000e+000	-5.972532e-002
3.980000e+000	-5.948728e-002
3.990000e+000	-5.938801e-002
4.000000e+000	-5.916205e-002
4.010000e+000	-5.894628e-002
4.020000e+000	-5.860140e-002
4.030000e+000	-5.829246e-002
4.040000e+000	-5.810941e-002
4.050000e+000	-5.775394e-002
4.060000e+000	-5.762543e-002
4.070000e+000	-5.717975e-002
4.080000e+000	-5.680199e-002
4.090000e+000	-5.656426e-002
4.100000e+000	-5.643211e-002
4.110000e+000	-5.579448e-002
4.120000e+000	-5.546777e-002
4.130000e+000	-5.518788e-002
4.140000e+000	-5.507156e-002
4.150000e+000	-5.445882e-002
4.160000e+000	-5.424369e-002
4.170000e+000	-5.403338e-002
4.180000e+000	-5.334728e-002
4.190000e+000	-5.309305e-002
4.200000e+000	-5.242665e-002
4.210000e+000	-5.216290e-002
4.220000e+000	-5.142905e-002
4.230000e+000	-5.089255e-002
4.240000e+000	-5.023178e-002
4.250000e+000	-4.982317e-002
4.260000e+000	-4.919356e-002
4.270000e+000	-4.881212e-002
4.280000e+000	-4.863206e-002
4.290000e+000	-4.806452e-002
4.300000e+000	-4.786092e-002
4.310000e+000	-4.774701e-002
4.320000e+000	-4.780154e-002
4.330000e+000	-4.697038e-002
4.340000e+000	-4.657845e-002
4.350000e+000	-4.576935e-002
4.360000e+000	-4.514937e-002
4.370000e+000	-4.435699e-002
4.380000e+000	-4.372171e-002
4.390000e+000	-4.339986e-002
4.400000e+000	-4.267623e-002
4.410000e+000	-4.196197e-002
4.420000e+000	-4.128478e-002
4.430000e+000	-4.056009e-002
4.440000e+000	-4.027503e-002
4.450000e+000	-3.948416e-002
4.460000e+000	-3.895506e-002
4.470000e+000	-3.869513e-002
4.480000e+000	-3.781830e-002
4.490000e+000	-3.759120e-002
4.500000e+000	-3.670561e-002
4.510000e+000	-3.645721e-002
4.520000e+000	-3.557706e-002
4.530000e+000	-3.495723e-002
4.540000e+000	-3.464275e-002
4.550000e+000	-3.386343e-002
4.560000e+000	-3.311244e-002
4.570000e+000	-3.247145e-002
4.580000e+000	-3.175763e-002
4.590000e+000	-3.152337e-002
4.600000e+000	-3.150938e-002
4.610000e+000	-3.063418e-002
4.620000e+000	-2.993806e-002
4.630000e+000	-2.908769e-002
4.640000e+000	-2.819930e-002
4.650000e+000	-2.756799e-002
4.660000e+000	-2.685864e-002
4.670000e+000	-2.627090e-002
4.680000e+000	-2.563685e-002
4.690000e+000	-2.511915e-002
4.700000e+000	-2.498788e-002
4.710000e+000	-2.417956e-002
4.720000e+000	-2.350977e-002
4.730000e+000	-2.289641e-002
4.740000e+000	-2.193756e-002
4.750000e+000	-2.129038e-002
4.760000e+000	-2.026423e-002
4.770000e+000	-1.947319e-002
4.780000e+000	-1.912573e-002
4.790000e+000	-1.909067e-002
4.800000e+000	-1.777480e-002
4.810000e+000	-1.743904e-002
4.820000e+000	-1.594652e-002
4.830000e+000	-1.473231e-002
4.840000e+000	-1.348717e-002
4.850000e+000	-1.235763e-002
4.860000e+000	-1.191304e-002
4.870000e+000	-1.027676e-002
4.880000e+000	-9.290410e-003
4.890000e+000	-8.704342e-003
4.900000e+000	-7.073584e-003
4.910000e+000	-5.759172e-003
4.920000e+000	-4.533454e-003
4.930000e+000	-3.259487e-003
4.940000e+000	-2.843903e-003
4.950000e+000	-1.452849e-003
4.960000e+000	-3.749920e-004
4.970000e+000	8.827767e-004
4.980000e+000	2.027054e-003
4.990000e+000	2.423332e-003
5.000000e+000	4.412962e-003
5.010000e+000	5.578613e-003
5.020000e+000	6.957209e-003
5.030000e+000	7.464294e-003
5.040000e+000	7.491103e-003
5.050000e+000	9.186373e-003
5.060000e+000	1.106288e-002
5.070000e+000	1.299192e-002
5.080000e+000	1.527119e-002
5.090000e+000	1.621502e-002
5.100000e+000	1.863839e-002
5.110000e+000	2.011169e-002
5.120000e+000	2.192276e-002
5.130000e+000	2.337093e-002
5.140000e+000	2.477965e-002
5.150000e+000	2.608822e-002
5.160000e+000	2.729338e-002
5.170000e+000	2.834373e-002
5.180000e+000	2.851694e-002
5.190000e+000	2.982543e-002
5.200000e+000	3.052663e-002
5.210000e+000	3.073932e-002
5.220000e+000	3.213059e-002
5.230000e+000	3.273078e-002
5.240000e+000	3.296960e-002
5.250000e+000	3.417071e-002
5.260000e+000	3.500604e-002
5.270000e+000	3.599348e-002
5.280000e+000	3.627052e-002
5.290000e+000	3.774423e-002
5.300000e+000	3.849089e-002
5.310000e+000	3.964394e-002
5.320000e+000	4.045383e-002
5.330000e+000	4.144659e-002
5.340000e+000	4.218628e-002
5.350000e+000	4.268230e-002
5.360000e+000	4.259100e-002
5.370000e+000	4.361825e-002
5.380000e+000	4.412928e-002
5.390000e+000	4.511483e-002
5.400000e+000	4.582716e-002
5.410000e+000	4.686233e-002
5.420000e+000	4.746122e-002
5.430000e+000	4.838850e-002
5.440000e+000	4.907459e-002
5.450000e+000	4.996930e-002
5.460000e+000	5.053309e-002
5.470000e+000	5.135566e-002
5.480000e+000	5.199305e-002
5.490000e+000	5.203853e-002
5.500000e+000	5.311715e-002
5.510000e+000	5.393963e-002
5.520000e+000	5.488486e-002
5.530000e+000	5.608092e-002
5.540000e+000	5.700754e-002
5.550000e+000	5.811752e-002
5.560000e+000	5.838746e-002
5.570000e+000	5.830763e-002
5.580000e+000	6.024185e-002
5.590000e+000	6.170067e-002
5.600000e+000	6.334743e-002
5.610000e+000	6.410819e-002
5.620000e+000	6.605661e-002
5.630000e+000	6.710462e-002
5.640000e+000	6.765413e-002
5.650000e+000	6.928583e-002
5.660000e+000	7.035436e-002
5.670000e+000	7.153226e-002
5.680000e+000	7.185758e-002
5.690000e+000	7.172036e-002
5.700000e+000	7.286709e-002
5.710000e+000	7.284000e-002
5.720000e+000	7.284954e-002
5.730000e+000	7.414843e-002
5.740000e+000	7.474801e-002
5.750000e+000	7.563899e-002
5.760000e+000	7.639762e-002
5.770000e+000	7.698551e-002
5.780000e+000	7.704564e-002
5.790000e+000	7.777038e-002
5.800000e+000	7.800493e-002
5.810000e+000	7.856520e-002
5.820000e+000	7.892938e-002
5.830000e+000	7.889562e-002
5.840000e+000	7.957545e-002
5.850000e+000	7.983544e-002
5.860000e+000	8.040190e-002
5.870000e+000	8.074930e-002
5.880000e+000	8.127219e-002
5.890000e+000	8.125778e-002
5.900000e+000	8.174720e-002
5.910000e+000	8.213574e-002
5.920000e+000	8.244317e-002
5.930000e+000	8.239703e-002
5.940000e+000	8.303870e-002
5.950000e+000	8.318639e-002
5.960000e+000	8.359032e-002
5.970000e+000	8.371390e-002
5.980000e+000	8.355055e-002
5.990000e+000	8.317909e-002
6.000000e+000	8.364464e-002
6.010000e+000	8.376250e-002
6.020000e+000	8.403465e-002
6.030000e+000	8.431199e-002
6.040000e+000	8.423501e-002
6.050000e+000	8.440596e-002
6.060000e+000	8.440985e-002
6.070000e+000	8.462727e-002
6.080000e+000	8.465818e-002
6.090000e+000	8.453993e-002
6.100000e+000	8.482236e-002
6.110000e+000	8.470737e-002
6.120000e+000	8.496428e-002
6.130000e+000	8.515735e-002
6.140000e+000	8.515384e-002
6.150000e+000	8.504277e-002
6.160000e+000	8.545894e-002
6.170000e+000	8.558367e-002
6.180000e+000	8.597153e-002
6.190000e+000	8.625233e-002
6.200000e+000	8.641384e-002
6.210000e+000	8.637923e-002
6.220000e+000	8.620669e-002
6.230000e+000	8.652070e-002
6.240000e+000	8.646131e-002
6.250000e+000	8.692823e-002
6.260000e+000	8.698841e-002
6.270000e+000	8.742239e-002
6.280000e+000	8.766439e-002
6.290000e+000	8.802714e-002
6.300000e+000	8.827959e-002
6.310000e+000	8.861550e-002
6.320000e+000	8.885986e-002
6.330000e+000	8.889972e-002
6.340000e+000	8.881277e-002
6.350000e+000	8.924218e-002
6.360000e+000	8.925853e-002
6.370000e+000	8.930544e-002
6.380000e+000	8.983492e-002
6.390000e+000	9.013061e-002
6.400000e+000	9.048377e-002
6.410000e+000	9.059608e-002
6.420000e+000	9.080847e-002
6.430000e+000	9.084849e-002
6.440000e+000	9.084200e-002
6.450000e+000	9.076332e-002
6.460000e+000	9.065141e-002
6.470000e+000	9.041268e-002
6.480000e+000	9.017502e-002
6.490000e+000	8.991202e-002
6.500000e+000	8.966173e-002
6.510000e+000	8.943289e-002
6.520000e+000	8.923058e-002
6.530000e+000	8.900981e-002
6.540000e+000	8.879758e-002
6.550000e+000	8.865142e-002
6.560000e+000	8.844038e-002
6.570000e+000	8.829908e-002
6.580000e+000	8.813650e-002
6.590000e+000	8.801720e-002
6.600000e+000	8.795290e-002
6.610000e+000	8.786967e-002
6.620000e+000	8.773649e-002
6.630000e+000	8.760785e-002
6.640000e+000	8.747568e-002
6.650000e+000	8.734973e-002
6.660000e+000	8.708986e-002
6.670000e+000	8.690903e-002
6.680000e+000	8.671601e-002
6.690000e+000	8.629152e-002
6.700000e+000	8.591754e-002
6.710000e+000	8.546643e-002
6.720000e+000	8.507323e-002
6.730000e+000	8.460588e-002
6.740000e+000	8.420564e-002
6.750000e+000	8.384881e-002
6.760000e+000	8.363590e-002
6.770000e+000	8.322099e-002
6.780000e+000	8.288692e-002
6.790000e+000	8.267109e-002
6.800000e+000	8.254770e-002
6.810000e+000	8.193066e-002
6.820000e+000	8.147966e-002
6.830000e+000	8.112424e-002
6.840000e+000	8.091423e-002
6.850000e+000	8.012117e-002
6.860000e+000	7.982347e-002
6.870000e+000	7.907050e-002
6.880000e+000	7.834236e-002
6.890000e+000	7.765609e-002
6.900000e+000	7.701945e-002
6.910000e+000	7.671699e-002
6.920000e+000	7.573196e-002
6.930000e+000	7.507628e-002
6.940000e+000	7.462640e-002
6.950000e+000	7.364112e-002
6.960000e+000	7.287106e-002
6.970000e+000	7.210374e-002
6.980000e+000	7.126040e-002
6.990000e+000	7.092285e-002
7.000000e+000	6.983259e-002
7.010000e+000	6.907810e-002
7.020000e+000	6.862194e-002
7.030000e+000	6.763786e-002
7.040000e+000	6.693803e-002
7.050000e+000	6.614758e-002
7.060000e+000	6.583727e-002
7.070000e+000	6.489892e-002
7.080000e+000	6.429915e-002
7.090000e+000	6.398070e-002
7.100000e+000	6.311831e-002
7.110000e+000	6.252048e-002
7.120000e+000	6.180662e-002
7.130000e+000	6.111625e-002
7.140000e+000	6.087631e-002
7.150000e+000	5.998522e-002
7.160000e+000	5.946867e-002
7.170000e+000	5.878929e-002
7.180000e+000	5.821692e-002
7.190000e+000	5.751412e-002
7.200000e+000	5.698267e-002
7.210000e+000	5.639874e-002
7.220000e+000	5.581253e-002
7.230000e+000	5.566910e-002
7.240000e+000	5.572483e-002
7.250000e+000	5.466889e-002
7.260000e+000	5.447193e-002
7.270000e+000	5.314461e-002
7.280000e+000	5.234510e-002
7.290000e+000	5.115625e-002
7.300000e+000	5.017555e-002
7.310000e+000	4.912898e-002
7.320000e+000	4.814182e-002
7.330000e+000	4.778598e-002
7.340000e+000	4.621118e-002
7.350000e+000	4.524525e-002
7.360000e+000	4.396327e-002
7.370000e+000	4.291616e-002
7.380000e+000	4.186654e-002
7.390000e+000	4.089574e-002
7.400000e+000	4.010260e-002
7.410000e+000	3.992667e-002
7.420000e+000	3.884394e-002
7.430000e+000	3.827459e-002
7.440000e+000	3.725784e-002
7.450000e+000	3.644933e-002
7.460000e+000	3.549834e-002
7.470000e+000	3.473655e-002
7.480000e+000	3.377935e-002
7.490000e+000	3.353003e-002
7.500000e+000	3.231640e-002
7.510000e+000	3.154671e-002
7.520000e+000	3.049192e-002
7.530000e+000	2.957021e-002
7.540000e+000	2.926498e-002
7.550000e+000	2.796381e-002
7.560000e+000	2.709071e-002
7.570000e+000	2.608902e-002
7.580000e+000	2.508378e-002
7.590000e+000	2.417556e-002
7.600000e+000	2.340054e-002
7.610000e+000	2.266504e-002
7.620000e+000	2.215985e-002
7.630000e+000	2.162190e-002
7.640000e+000	2.111537e-002
7.650000e+000	2.061334e-002
7.660000e+000	1.999271e-002
7.670000e+000	1.940335e-002
7.680000e+000	1.886673e-002
7.690000e+000	1.818198e-002
7.700000e+000	1.768252e-002
7.710000e+000	1.696770e-002
7.720000e+000	1.651556e-002
7.730000e+000	1.648131e-002
7.740000e+000	1.673741e-002
7.750000e+000	1.566094e-002
7.760000e+000	1.556381e-002
7.770000e+000	1.540079e-002
7.780000e+000	1.384124e-002
7.790000e+000	1.296946e-002
7.800000e+000	1.190509e-002
7.810000e+000	1.114188e-002
7.820000e+000	1.060965e-002
7.830000e+000	1.062088e-002
7.840000e+000	1.040681e-002
7.850000e+000	1.045015e-002
7.860000e+000	1.053597e-002
7.870000e+000	1.078551e-002
7.880000e+000	1.123433e-002
7.890000e+000	1.179526e-002
7.900000e+000	1.203886e-002
7.910000e+000	1.248668e-002
7.920000e+000	1.284361e-002
7.930000e+000	1.331345e-002
7.940000e+000	1.361208e-002
7.950000e+000	1.404171e-002
7.960000e+000	1.429496e-002
7.970000e+000	1.472456e-002
7.980000e+000	1.503474e-002
7.990000e+000	1.543436e-002
8.000000e+000	1.575436e-002
8.010000e+000	1.616245e-002
8.020000e+000	1.643610e-002
8.030000e+000	1.669881e-002
8.040000e+000	1.690907e-002
8.050000e+000	1.724204e-002
8.060000e+000	1.764323e-002
8.070000e+000	1.790982e-002
8.080000e+000	1.823692e-002
8.090000e+000	1.850814e-002
8.100000e+000	1.866409e-002
8.110000e+000	1.885910e-002
8.120000e+000	1.912777e-002
8.130000e+000	1.935675e-002
8.140000e+000	1.956840e-002
8.150000e+000	1.970539e-002
8.160000e+000	1.985523e-002
8.170000e+000	1.997299e-002
8.180000e+000	2.013123e-002
8.190000e+000	2.023898e-002
8.200000e+000	2.040234e-002
8.210000e+000	2.058502e-002
8.220000e+000	2.077164e-002
8.230000e+000	2.099358e-002
8.240000e+000	2.099175e-002
8.250000e+000	2.118195e-002
8.260000e+000	2.120292e-002
8.270000e+000	2.121921e-002
8.280000e+000	2.127132e-002
8.290000e+000	2.123882e-002
8.300000e+000	2.124956e-002
8.310000e+000	2.119208e-002
8.320000e+000	2.119649e-002
8.330000e+000	2.118730e-002
8.340000e+000	2.114177e-002
8.350000e+000	2.120919e-002
8.360000e+000	2.126706e-002
8.370000e+000	2.127603e-002
8.380000e+000	2.148078e-002
8.390000e+000	2.180423e-002
8.400000e+000	2.200807e-002
8.410000e+000	2.214602e-002
8.420000e+000	2.217295e-002
8.430000e+000	2.273840e-002
8.440000e+000	2.300952e-002
8.450000e+000	2.344645e-002
8.460000e+000	2.384160e-002
8.470000e+000	2.420403e-002
8.480000e+000	2.434830e-002
8.490000e+000	2.475129e-002
8.500000e+000	2.481861e-002
