"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.410000e+000	1.837943e+001
1.420000e+000	1.879922e+001
1.430000e+000	1.920024e+001
1.440000e+000	1.957994e+001
1.450000e+000	1.992654e+001
1.460000e+000	2.025860e+001
1.470000e+000	2.056438e+001
1.480000e+000	2.084880e+001
1.490000e+000	2.111182e+001
1.500000e+000	2.135477e+001
1.510000e+000	2.157815e+001
1.520000e+000	2.178218e+001
1.530000e+000	2.196878e+001
1.540000e+000	2.213567e+001
1.550000e+000	2.228488e+001
1.560000e+000	2.241748e+001
1.570000e+000	2.253510e+001
1.580000e+000	2.263786e+001
1.590000e+000	2.272758e+001
1.600000e+000	2.280714e+001
1.610000e+000	2.288128e+001
1.620000e+000	2.293627e+001
1.630000e+000	2.297970e+001
1.640000e+000	2.301309e+001
1.650000e+000	2.303588e+001
1.660000e+000	2.305539e+001
1.670000e+000	2.305805e+001
1.680000e+000	2.304890e+001
1.690000e+000	2.302718e+001
1.700000e+000	2.299510e+001
1.710000e+000	2.296350e+001
1.720000e+000	2.290495e+001
1.730000e+000	2.284430e+001
1.740000e+000	2.275616e+001
1.750000e+000	2.264024e+001
1.760000e+000	2.251670e+001
1.770000e+000	2.240370e+001
1.780000e+000	2.223005e+001
1.790000e+000	2.199861e+001
1.800000e+000	2.177782e+001
1.810000e+000	2.148477e+001
1.820000e+000	2.109468e+001
1.830000e+000	2.071478e+001
1.840000e+000	2.021990e+001
1.850000e+000	1.953687e+001
1.860000e+000	1.872624e+001
1.870000e+000	1.787969e+001
1.880000e+000	1.705262e+001
1.890000e+000	1.589082e+001
1.900000e+000	1.446588e+001
1.910000e+000	1.290144e+001
1.920000e+000	1.118774e+001
1.930000e+000	9.331981e+000
1.940000e+000	7.376809e+000
1.950000e+000	5.436591e+000
1.960000e+000	3.542490e+000
1.970000e+000	1.470105e+000
1.980000e+000	-6.116881e-001
1.990000e+000	-2.631715e+000
2.000000e+000	-4.743229e+000
2.010000e+000	-6.893915e+000
2.020000e+000	-9.015800e+000
2.030000e+000	-1.105188e+001
2.040000e+000	-1.307149e+001
2.050000e+000	-1.502980e+001
2.060000e+000	-1.686782e+001
2.070000e+000	-1.860973e+001
2.080000e+000	-2.021925e+001
2.090000e+000	-2.170198e+001
2.100000e+000	-2.309127e+001
2.110000e+000	-2.433255e+001
2.120000e+000	-2.545801e+001
2.130000e+000	-2.643192e+001
2.140000e+000	-2.728512e+001
2.150000e+000	-2.803716e+001
2.160000e+000	-2.868935e+001
2.170000e+000	-2.925663e+001
2.180000e+000	-2.974128e+001
2.190000e+000	-3.015632e+001
2.200000e+000	-3.050532e+001
2.210000e+000	-3.079115e+001
2.220000e+000	-3.102460e+001
2.230000e+000	-3.120878e+001
2.240000e+000	-3.134794e+001
2.250000e+000	-3.144835e+001
2.260000e+000	-3.151624e+001
2.270000e+000	-3.155825e+001
2.280000e+000	-3.158115e+001
2.290000e+000	-3.159043e+001
2.300000e+000	-3.159330e+001
2.310000e+000	-3.159135e+001
2.320000e+000	-3.157553e+001
2.330000e+000	-3.154907e+001
2.340000e+000	-3.151716e+001
2.350000e+000	-3.147668e+001
2.360000e+000	-3.143040e+001
2.370000e+000	-3.138249e+001
2.380000e+000	-3.132758e+001
2.390000e+000	-3.126696e+001
2.400000e+000	-3.120100e+001
2.410000e+000	-3.112778e+001
2.420000e+000	-3.104785e+001
2.430000e+000	-3.096014e+001
2.440000e+000	-3.086477e+001
2.450000e+000	-3.076270e+001
2.460000e+000	-3.065516e+001
2.470000e+000	-3.053681e+001
2.480000e+000	-3.041308e+001
2.490000e+000	-3.028165e+001
2.500000e+000	-3.014287e+001
2.510000e+000	-2.999772e+001
2.520000e+000	-2.984589e+001
2.530000e+000	-2.969439e+001
2.540000e+000	-2.953362e+001
2.550000e+000	-2.936925e+001
2.560000e+000	-2.920829e+001
2.570000e+000	-2.904130e+001
2.580000e+000	-2.887253e+001
2.590000e+000	-2.870476e+001
2.600000e+000	-2.853777e+001
2.610000e+000	-2.837336e+001
2.620000e+000	-2.821194e+001
2.630000e+000	-2.805377e+001
2.640000e+000	-2.789953e+001
2.650000e+000	-2.774931e+001
2.660000e+000	-2.760307e+001
2.670000e+000	-2.746040e+001
2.680000e+000	-2.732072e+001
2.690000e+000	-2.718307e+001
2.700000e+000	-2.704714e+001
2.710000e+000	-2.691481e+001
2.720000e+000	-2.677880e+001
2.730000e+000	-2.664092e+001
2.740000e+000	-2.650091e+001
2.750000e+000	-2.635506e+001
2.760000e+000	-2.621614e+001
2.770000e+000	-2.606322e+001
2.780000e+000	-2.590686e+001
2.790000e+000	-2.574291e+001
2.800000e+000	-2.557168e+001
2.810000e+000	-2.540921e+001
2.820000e+000	-2.522919e+001
2.830000e+000	-2.504136e+001
2.840000e+000	-2.484341e+001
2.850000e+000	-2.466055e+001
2.860000e+000	-2.445271e+001
2.870000e+000	-2.422808e+001
2.880000e+000	-2.402942e+001
2.890000e+000	-2.379440e+001
2.900000e+000	-2.353179e+001
2.910000e+000	-2.325663e+001
2.920000e+000	-2.295988e+001
2.930000e+000	-2.263334e+001
2.940000e+000	-2.227612e+001
2.950000e+000	-2.191616e+001
2.960000e+000	-2.161840e+001
2.970000e+000	-2.118014e+001
2.980000e+000	-2.057104e+001
2.990000e+000	-2.001860e+001
3.000000e+000	-1.934896e+001
3.010000e+000	-1.847151e+001
3.020000e+000	-1.750773e+001
3.030000e+000	-1.658238e+001
3.040000e+000	-1.551749e+001
3.050000e+000	-1.430828e+001
3.060000e+000	-1.313403e+001
3.070000e+000	-1.189358e+001
3.080000e+000	-1.057765e+001
3.090000e+000	-9.241643e+000
3.100000e+000	-7.704960e+000
3.110000e+000	-6.019587e+000
3.120000e+000	-4.206032e+000
3.130000e+000	-2.411365e+000
3.140000e+000	-5.598319e-001
3.150000e+000	1.354085e+000
3.160000e+000	3.291948e+000
3.170000e+000	5.403101e+000
3.180000e+000	7.634635e+000
3.190000e+000	9.898425e+000
3.200000e+000	1.216606e+001
3.210000e+000	1.440605e+001
3.220000e+000	1.660087e+001
3.230000e+000	1.864213e+001
3.240000e+000	2.057148e+001
3.250000e+000	2.238757e+001
3.260000e+000	2.397494e+001
3.270000e+000	2.538370e+001
3.280000e+000	2.660697e+001
3.290000e+000	2.765744e+001
3.300000e+000	2.854181e+001
3.310000e+000	2.927342e+001
3.320000e+000	2.987002e+001
3.330000e+000	3.035027e+001
3.340000e+000	3.073376e+001
3.350000e+000	3.103837e+001
3.360000e+000	3.130986e+001
3.370000e+000	3.151599e+001
3.380000e+000	3.166845e+001
3.390000e+000	3.177289e+001
3.400000e+000	3.184196e+001
3.410000e+000	3.187980e+001
3.420000e+000	3.189191e+001
3.430000e+000	3.188120e+001
3.440000e+000	3.185108e+001
3.450000e+000	3.179965e+001
3.460000e+000	3.173603e+001
3.470000e+000	3.166081e+001
3.480000e+000	3.157676e+001
3.490000e+000	3.148386e+001
3.500000e+000	3.138750e+001
3.510000e+000	3.129581e+001
3.520000e+000	3.120659e+001
3.530000e+000	3.112175e+001
3.540000e+000	3.104116e+001
3.550000e+000	3.096737e+001
3.560000e+000	3.090441e+001
3.570000e+000	3.084633e+001
3.580000e+000	3.078882e+001
3.590000e+000	3.072829e+001
3.600000e+000	3.066697e+001
3.610000e+000	3.060090e+001
3.620000e+000	3.052860e+001
3.630000e+000	3.044515e+001
3.640000e+000	3.035072e+001
3.650000e+000	3.024669e+001
3.660000e+000	3.013469e+001
3.670000e+000	3.001296e+001
3.680000e+000	2.988061e+001
3.690000e+000	2.973861e+001
3.700000e+000	2.958918e+001
3.710000e+000	2.943474e+001
3.720000e+000	2.927584e+001
3.730000e+000	2.911217e+001
3.740000e+000	2.894590e+001
3.750000e+000	2.877901e+001
3.760000e+000	2.861333e+001
3.770000e+000	2.845063e+001
3.780000e+000	2.828968e+001
3.790000e+000	2.813278e+001
3.800000e+000	2.797870e+001
3.810000e+000	2.782984e+001
3.820000e+000	2.768767e+001
3.830000e+000	2.754786e+001
3.840000e+000	2.741144e+001
3.850000e+000	2.727802e+001
3.860000e+000	2.715438e+001
3.870000e+000	2.702812e+001
3.880000e+000	2.690489e+001
3.890000e+000	2.678682e+001
3.900000e+000	2.666444e+001
3.910000e+000	2.654694e+001
3.920000e+000	2.642173e+001
3.930000e+000	2.630548e+001
3.940000e+000	2.617694e+001
3.950000e+000	2.604398e+001
3.960000e+000	2.592155e+001
3.970000e+000	2.578269e+001
3.980000e+000	2.563698e+001
3.990000e+000	2.550439e+001
4.000000e+000	2.534799e+001
4.010000e+000	2.520556e+001
4.020000e+000	2.503259e+001
4.030000e+000	2.485744e+001
4.040000e+000	2.471872e+001
4.050000e+000	2.452184e+001
4.060000e+000	2.429495e+001
4.070000e+000	2.405428e+001
4.080000e+000	2.380942e+001
4.090000e+000	2.352059e+001
4.100000e+000	2.320136e+001
4.110000e+000	2.291391e+001
4.120000e+000	2.254364e+001
4.130000e+000	2.205682e+001
4.140000e+000	2.147848e+001
4.150000e+000	2.078940e+001
4.160000e+000	2.001217e+001
4.170000e+000	1.904813e+001
4.180000e+000	1.797077e+001
4.190000e+000	1.677247e+001
4.200000e+000	1.543147e+001
4.210000e+000	1.405448e+001
4.220000e+000	1.236164e+001
4.230000e+000	1.053872e+001
4.240000e+000	8.581299e+000
4.250000e+000	6.504976e+000
4.260000e+000	4.440206e+000
4.270000e+000	2.239639e+000
4.280000e+000	-8.709964e-002
4.290000e+000	-2.457010e+000
4.300000e+000	-4.864465e+000
4.310000e+000	-7.279848e+000
4.320000e+000	-9.657153e+000
4.330000e+000	-1.204133e+001
4.340000e+000	-1.437841e+001
4.350000e+000	-1.665507e+001
4.360000e+000	-1.880251e+001
4.370000e+000	-2.082002e+001
4.380000e+000	-2.263982e+001
4.390000e+000	-2.427365e+001
4.400000e+000	-2.571439e+001
4.410000e+000	-2.696433e+001
4.420000e+000	-2.803237e+001
4.430000e+000	-2.893185e+001
4.440000e+000	-2.967870e+001
4.450000e+000	-3.029203e+001
4.460000e+000	-3.079224e+001
4.470000e+000	-3.120003e+001
4.480000e+000	-3.152355e+001
4.490000e+000	-3.177992e+001
4.500000e+000	-3.198067e+001
4.510000e+000	-3.213250e+001
4.520000e+000	-3.224275e+001
4.530000e+000	-3.231571e+001
4.540000e+000	-3.235872e+001
4.550000e+000	-3.237514e+001
4.560000e+000	-3.236913e+001
4.570000e+000	-3.234549e+001
4.580000e+000	-3.230716e+001
4.590000e+000	-3.226122e+001
4.600000e+000	-3.221531e+001
4.610000e+000	-3.216115e+001
4.620000e+000	-3.209936e+001
4.630000e+000	-3.203229e+001
4.640000e+000	-3.196275e+001
4.650000e+000	-3.189127e+001
4.660000e+000	-3.182025e+001
4.670000e+000	-3.174819e+001
4.680000e+000	-3.167537e+001
4.690000e+000	-3.160097e+001
4.700000e+000	-3.152400e+001
4.710000e+000	-3.144492e+001
4.720000e+000	-3.135911e+001
4.730000e+000	-3.126898e+001
4.740000e+000	-3.117052e+001
4.750000e+000	-3.106451e+001
4.760000e+000	-3.095270e+001
4.770000e+000	-3.083089e+001
4.780000e+000	-3.070132e+001
4.790000e+000	-3.056397e+001
4.800000e+000	-3.041991e+001
4.810000e+000	-3.027142e+001
4.820000e+000	-3.011711e+001
4.830000e+000	-2.995957e+001
4.840000e+000	-2.979945e+001
4.850000e+000	-2.963831e+001
4.860000e+000	-2.947651e+001
4.870000e+000	-2.931534e+001
4.880000e+000	-2.915479e+001
4.890000e+000	-2.899528e+001
4.900000e+000	-2.883839e+001
4.910000e+000	-2.868593e+001
4.920000e+000	-2.853245e+001
4.930000e+000	-2.838394e+001
4.940000e+000	-2.823503e+001
4.950000e+000	-2.808780e+001
4.960000e+000	-2.794607e+001
4.970000e+000	-2.780337e+001
4.980000e+000	-2.766115e+001
4.990000e+000	-2.751971e+001
5.000000e+000	-2.738401e+001
5.010000e+000	-2.724461e+001
5.020000e+000	-2.710643e+001
5.030000e+000	-2.696797e+001
5.040000e+000	-2.683106e+001
5.050000e+000	-2.669341e+001
5.060000e+000	-2.655604e+001
5.070000e+000	-2.641869e+001
5.080000e+000	-2.628572e+001
5.090000e+000	-2.614981e+001
5.100000e+000	-2.601325e+001
5.110000e+000	-2.588218e+001
5.120000e+000	-2.574588e+001
5.130000e+000	-2.560639e+001
5.140000e+000	-2.546680e+001
5.150000e+000	-2.532269e+001
5.160000e+000	-2.517748e+001
5.170000e+000	-2.502581e+001
5.180000e+000	-2.487161e+001
5.190000e+000	-2.471129e+001
5.200000e+000	-2.454431e+001
5.210000e+000	-2.439244e+001
5.220000e+000	-2.421422e+001
5.230000e+000	-2.402277e+001
5.240000e+000	-2.382038e+001
5.250000e+000	-2.360463e+001
5.260000e+000	-2.337507e+001
5.270000e+000	-2.313041e+001
5.280000e+000	-2.286011e+001
5.290000e+000	-2.257091e+001
5.300000e+000	-2.225212e+001
5.310000e+000	-2.195744e+001
5.320000e+000	-2.159653e+001
5.330000e+000	-2.114913e+001
5.340000e+000	-2.064155e+001
5.350000e+000	-2.008447e+001
5.360000e+000	-1.955757e+001
5.370000e+000	-1.886174e+001
5.380000e+000	-1.794599e+001
5.390000e+000	-1.688840e+001
5.400000e+000	-1.569455e+001
5.410000e+000	-1.447866e+001
5.420000e+000	-1.288470e+001
5.430000e+000	-1.112080e+001
5.440000e+000	-9.404948e+000
5.450000e+000	-7.427119e+000
5.460000e+000	-5.192058e+000
5.470000e+000	-2.913654e+000
5.480000e+000	-5.833272e-001
5.490000e+000	1.778999e+000
5.500000e+000	4.094035e+000
5.510000e+000	6.433933e+000
5.520000e+000	8.727104e+000
5.530000e+000	1.095576e+001
5.540000e+000	1.312287e+001
5.550000e+000	1.511549e+001
5.560000e+000	1.698822e+001
5.570000e+000	1.880068e+001
5.580000e+000	2.045282e+001
5.590000e+000	2.195726e+001
5.600000e+000	2.327586e+001
5.610000e+000	2.445555e+001
5.620000e+000	2.550207e+001
5.630000e+000	2.642652e+001
5.640000e+000	2.723554e+001
5.650000e+000	2.795144e+001
5.660000e+000	2.859409e+001
5.670000e+000	2.914167e+001
5.680000e+000	2.961895e+001
5.690000e+000	3.003181e+001
5.700000e+000	3.038228e+001
5.710000e+000	3.067449e+001
5.720000e+000	3.092227e+001
5.730000e+000	3.112199e+001
5.740000e+000	3.127709e+001
5.750000e+000	3.139170e+001
5.760000e+000	3.147155e+001
5.770000e+000	3.152418e+001
5.780000e+000	3.155608e+001
5.790000e+000	3.157550e+001
5.800000e+000	3.159204e+001
5.810000e+000	3.160605e+001
5.820000e+000	3.161559e+001
5.830000e+000	3.162461e+001
5.840000e+000	3.163712e+001
5.850000e+000	3.165312e+001
5.860000e+000	3.167226e+001
5.870000e+000	3.169345e+001
5.880000e+000	3.171533e+001
5.890000e+000	3.173664e+001
5.900000e+000	3.175527e+001
5.910000e+000	3.177014e+001
5.920000e+000	3.177925e+001
5.930000e+000	3.178220e+001
5.940000e+000	3.177925e+001
5.950000e+000	3.176694e+001
5.960000e+000	3.174609e+001
5.970000e+000	3.171647e+001
5.980000e+000	3.168082e+001
5.990000e+000	3.163549e+001
6.000000e+000	3.158293e+001
6.010000e+000	3.152248e+001
6.020000e+000	3.145660e+001
6.030000e+000	3.138415e+001
6.040000e+000	3.130669e+001
6.050000e+000	3.122662e+001
6.060000e+000	3.114714e+001
6.070000e+000	3.105972e+001
6.080000e+000	3.097160e+001
6.090000e+000	3.088739e+001
6.100000e+000	3.079524e+001
6.110000e+000	3.070050e+001
6.120000e+000	3.060604e+001
6.130000e+000	3.051016e+001
6.140000e+000	3.041088e+001
6.150000e+000	3.031621e+001
6.160000e+000	3.021668e+001
6.170000e+000	3.011295e+001
6.180000e+000	3.000384e+001
6.190000e+000	2.989638e+001
6.200000e+000	2.979057e+001
6.210000e+000	2.970256e+001
6.220000e+000	2.958294e+001
6.230000e+000	2.945377e+001
6.240000e+000	2.932465e+001
6.250000e+000	2.918770e+001
6.260000e+000	2.905769e+001
6.270000e+000	2.890961e+001
6.280000e+000	2.876830e+001
6.290000e+000	2.861034e+001
6.300000e+000	2.844394e+001
6.310000e+000	2.828678e+001
6.320000e+000	2.811215e+001
6.330000e+000	2.792898e+001
6.340000e+000	2.773849e+001
6.350000e+000	2.754062e+001
6.360000e+000	2.732951e+001
6.370000e+000	2.713480e+001
6.380000e+000	2.690814e+001
6.390000e+000	2.665842e+001
6.400000e+000	2.641395e+001
6.410000e+000	2.621160e+001
6.420000e+000	2.591610e+001
6.430000e+000	2.561470e+001
6.440000e+000	2.527226e+001
6.450000e+000	2.484095e+001
6.460000e+000	2.443218e+001
6.470000e+000	2.390883e+001
6.480000e+000	2.334942e+001
6.490000e+000	2.264374e+001
6.500000e+000	2.157417e+001
6.510000e+000	2.041444e+001
6.520000e+000	1.930445e+001
6.530000e+000	1.783258e+001
6.540000e+000	1.603983e+001
6.550000e+000	1.422324e+001
6.560000e+000	1.246487e+001
6.570000e+000	1.044387e+001
6.580000e+000	8.297022e+000
6.590000e+000	6.110735e+000
6.600000e+000	3.897369e+000
6.610000e+000	1.681562e+000
6.620000e+000	-4.738927e-001
6.630000e+000	-2.574135e+000
6.640000e+000	-4.664960e+000
6.650000e+000	-6.659119e+000
6.660000e+000	-8.538677e+000
6.670000e+000	-1.029555e+001
6.680000e+000	-1.191058e+001
6.690000e+000	-1.336934e+001
6.700000e+000	-1.466282e+001
6.710000e+000	-1.578903e+001
6.720000e+000	-1.675212e+001
6.730000e+000	-1.756087e+001
6.740000e+000	-1.822802e+001
6.750000e+000	-1.876923e+001
6.760000e+000	-1.920043e+001
6.770000e+000	-1.953754e+001
6.780000e+000	-1.979579e+001
6.790000e+000	-1.999352e+001
6.800000e+000	-2.013870e+001
6.810000e+000	-2.024762e+001
6.820000e+000	-2.032503e+001
6.830000e+000	-2.037906e+001
6.840000e+000	-2.041359e+001
6.850000e+000	-2.043154e+001
6.860000e+000	-2.043207e+001
6.870000e+000	-2.042538e+001
6.880000e+000	-2.040815e+001
6.890000e+000	-2.038062e+001
6.900000e+000	-2.034369e+001
6.910000e+000	-2.029874e+001
6.920000e+000	-2.024747e+001
6.930000e+000	-2.019129e+001
6.940000e+000	-2.013209e+001
6.950000e+000	-2.007152e+001
6.960000e+000	-2.001089e+001
6.970000e+000	-1.994951e+001
6.980000e+000	-1.989019e+001
6.990000e+000	-1.983163e+001
7.000000e+000	-1.977636e+001
7.010000e+000	-1.972433e+001
7.020000e+000	-1.967646e+001
7.030000e+000	-1.963270e+001
7.040000e+000	-1.959315e+001
7.050000e+000	-1.955862e+001
7.060000e+000	-1.952592e+001
7.070000e+000	-1.949597e+001
7.080000e+000	-1.946785e+001
7.090000e+000	-1.944057e+001
7.100000e+000	-1.941390e+001
7.110000e+000	-1.938816e+001
7.120000e+000	-1.936263e+001
7.130000e+000	-1.933815e+001
7.140000e+000	-1.931171e+001
7.150000e+000	-1.928503e+001
7.160000e+000	-1.925908e+001
7.170000e+000	-1.923326e+001
7.180000e+000	-1.920271e+001
7.190000e+000	-1.917005e+001
7.200000e+000	-1.913476e+001
7.210000e+000	-1.909870e+001
7.220000e+000	-1.905796e+001
7.230000e+000	-1.901451e+001
7.240000e+000	-1.896812e+001
7.250000e+000	-1.891966e+001
7.260000e+000	-1.886896e+001
7.270000e+000	-1.881666e+001
7.280000e+000	-1.876421e+001
7.290000e+000	-1.870799e+001
7.300000e+000	-1.865067e+001
7.310000e+000	-1.859368e+001
7.320000e+000	-1.853269e+001
7.330000e+000	-1.846881e+001
7.340000e+000	-1.840248e+001
7.350000e+000	-1.833328e+001
7.360000e+000	-1.826330e+001
7.370000e+000	-1.818246e+001
7.380000e+000	-1.809317e+001
7.390000e+000	-1.799454e+001
7.400000e+000	-1.788962e+001
7.410000e+000	-1.778698e+001
7.420000e+000	-1.765345e+001
7.430000e+000	-1.750080e+001
7.440000e+000	-1.733651e+001
7.450000e+000	-1.717283e+001
7.460000e+000	-1.701908e+001
7.470000e+000	-1.680490e+001
7.480000e+000	-1.657480e+001
7.490000e+000	-1.636267e+001
7.500000e+000	-1.606452e+001
7.510000e+000	-1.573319e+001
7.520000e+000	-1.534355e+001
7.530000e+000	-1.489257e+001
7.540000e+000	-1.441294e+001
7.550000e+000	-1.393528e+001
7.560000e+000	-1.338382e+001
7.570000e+000	-1.276657e+001
7.580000e+000	-1.211091e+001
7.590000e+000	-1.143143e+001
7.600000e+000	-1.076451e+001
7.610000e+000	-1.011857e+001
7.620000e+000	-9.396637e+000
7.630000e+000	-8.657718e+000
7.640000e+000	-7.897028e+000
7.650000e+000	-7.139677e+000
7.660000e+000	-6.400506e+000
7.670000e+000	-5.668816e+000
7.680000e+000	-4.956802e+000
7.690000e+000	-4.278258e+000
7.700000e+000	-3.638461e+000
7.710000e+000	-3.030267e+000
7.720000e+000	-2.462696e+000
7.730000e+000	-1.939853e+000
7.740000e+000	-1.465200e+000
7.750000e+000	-1.040576e+000
7.760000e+000	-6.654678e-001
7.770000e+000	-3.392910e-001
7.780000e+000	-6.168539e-002
7.790000e+000	1.698378e-001
7.800000e+000	3.594394e-001
7.810000e+000	5.086618e-001
7.820000e+000	6.159062e-001
7.830000e+000	6.865750e-001
7.840000e+000	7.235977e-001
7.850000e+000	7.330802e-001
7.860000e+000	7.187444e-001
7.870000e+000	6.794131e-001
7.880000e+000	6.203901e-001
7.890000e+000	5.451864e-001
7.900000e+000	4.582250e-001
7.910000e+000	3.629645e-001
7.920000e+000	2.579514e-001
7.930000e+000	1.463037e-001
7.940000e+000	3.158542e-002
7.950000e+000	-8.446315e-002
7.960000e+000	-1.993523e-001
7.970000e+000	-3.103583e-001
7.980000e+000	-4.153667e-001
7.990000e+000	-5.141505e-001
8.000000e+000	-6.071728e-001
8.010000e+000	-6.931841e-001
8.020000e+000	-7.722364e-001
8.030000e+000	-8.443367e-001
8.040000e+000	-9.109186e-001
8.050000e+000	-9.713101e-001
8.060000e+000	-1.025573e+000
8.070000e+000	-1.074109e+000
8.080000e+000	-1.116706e+000
8.090000e+000	-1.153626e+000
8.100000e+000	-1.184738e+000
8.110000e+000	-1.211160e+000
8.120000e+000	-1.234338e+000
8.130000e+000	-1.253338e+000
8.140000e+000	-1.269619e+000
8.150000e+000	-1.285929e+000
8.160000e+000	-1.301756e+000
8.170000e+000	-1.317001e+000
8.180000e+000	-1.331690e+000
8.190000e+000	-1.345281e+000
8.200000e+000	-1.356996e+000
8.210000e+000	-1.366633e+000
8.220000e+000	-1.376350e+000
8.230000e+000	-1.389256e+000
8.240000e+000	-1.402977e+000
8.250000e+000	-1.416842e+000
8.260000e+000	-1.430493e+000
8.270000e+000	-1.443948e+000
8.280000e+000	-1.456880e+000
8.290000e+000	-1.468901e+000
8.300000e+000	-1.480506e+000
8.310000e+000	-1.491815e+000
8.320000e+000	-1.502511e+000
8.330000e+000	-1.512374e+000
8.340000e+000	-1.521942e+000
8.350000e+000	-1.530857e+000
8.360000e+000	-1.538470e+000
8.370000e+000	-1.544735e+000
8.380000e+000	-1.550627e+000
8.390000e+000	-1.555716e+000
