"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
6.400000e-001	-1.862973e-002
6.500000e-001	-2.248145e-002
6.600000e-001	-2.645305e-002
6.700000e-001	-3.052411e-002
6.800000e-001	-3.467895e-002
6.900000e-001	-3.893614e-002
7.000000e-001	-4.321977e-002
7.100000e-001	-4.758088e-002
7.200000e-001	-5.195121e-002
7.300000e-001	-5.639422e-002
7.400000e-001	-6.088116e-002
7.500000e-001	-6.544953e-002
7.600000e-001	-7.011122e-002
7.700000e-001	-7.489124e-002
7.800000e-001	-7.982014e-002
7.900000e-001	-8.487668e-002
8.000000e-001	-9.014836e-002
8.100000e-001	-9.558905e-002
8.200000e-001	-1.012115e-001
8.300000e-001	-1.070436e-001
8.400000e-001	-1.131909e-001
8.500000e-001	-1.195333e-001
8.600000e-001	-1.261420e-001
8.700000e-001	-1.330454e-001
8.800000e-001	-1.401966e-001
8.900000e-001	-1.475019e-001
9.000000e-001	-1.548372e-001
9.100000e-001	-1.620693e-001
9.200000e-001	-1.693876e-001
9.300000e-001	-1.765578e-001
9.400000e-001	-1.840409e-001
9.500000e-001	-1.922335e-001
9.600000e-001	-2.010195e-001
9.700000e-001	-2.111008e-001
9.800000e-001	-2.222455e-001
9.900000e-001	-2.343188e-001
1.000000e+000	-2.472800e-001
1.010000e+000	-2.609336e-001
1.020000e+000	-2.750654e-001
1.030000e+000	-2.896306e-001
1.040000e+000	-3.044097e-001
1.050000e+000	-3.193936e-001
1.060000e+000	-3.345815e-001
1.070000e+000	-3.498073e-001
1.080000e+000	-3.651890e-001
1.090000e+000	-3.806975e-001
1.100000e+000	-3.964131e-001
1.110000e+000	-4.123292e-001
1.120000e+000	-4.283351e-001
1.130000e+000	-4.446310e-001
1.140000e+000	-4.612999e-001
1.150000e+000	-4.784201e-001
1.160000e+000	-4.961712e-001
1.170000e+000	-5.142645e-001
1.180000e+000	-5.331184e-001
1.190000e+000	-5.525181e-001
1.200000e+000	-5.728723e-001
1.210000e+000	-5.939242e-001
1.220000e+000	-6.154811e-001
1.230000e+000	-6.376409e-001
1.240000e+000	-6.602611e-001
1.250000e+000	-6.835850e-001
1.260000e+000	-7.072217e-001
1.270000e+000	-7.312727e-001
1.280000e+000	-7.555092e-001
1.290000e+000	-7.800208e-001
1.300000e+000	-8.045830e-001
1.310000e+000	-8.291575e-001
1.320000e+000	-8.534630e-001
1.330000e+000	-8.773490e-001
1.340000e+000	-9.010584e-001
1.350000e+000	-9.241753e-001
1.360000e+000	-9.467270e-001
1.370000e+000	-9.687036e-001
1.380000e+000	-9.903967e-001
1.390000e+000	-1.011363e+000
1.400000e+000	-1.031700e+000
1.410000e+000	-1.051593e+000
1.420000e+000	-1.070912e+000
1.430000e+000	-1.089719e+000
1.440000e+000	-1.107940e+000
1.450000e+000	-1.125886e+000
1.460000e+000	-1.143165e+000
1.470000e+000	-1.160096e+000
1.480000e+000	-1.176666e+000
1.490000e+000	-1.193005e+000
1.500000e+000	-1.209129e+000
1.510000e+000	-1.225139e+000
1.520000e+000	-1.241042e+000
1.530000e+000	-1.256962e+000
1.540000e+000	-1.272853e+000
1.550000e+000	-1.288634e+000
1.560000e+000	-1.304542e+000
1.570000e+000	-1.320367e+000
1.580000e+000	-1.336181e+000
1.590000e+000	-1.351871e+000
1.600000e+000	-1.367648e+000
1.610000e+000	-1.383236e+000
1.620000e+000	-1.398613e+000
1.630000e+000	-1.413986e+000
1.640000e+000	-1.429076e+000
1.650000e+000	-1.443960e+000
1.660000e+000	-1.458637e+000
1.670000e+000	-1.472963e+000
1.680000e+000	-1.487087e+000
1.690000e+000	-1.500826e+000
1.700000e+000	-1.514214e+000
1.710000e+000	-1.527192e+000
1.720000e+000	-1.539690e+000
1.730000e+000	-1.551728e+000
1.740000e+000	-1.563199e+000
1.750000e+000	-1.574090e+000
1.760000e+000	-1.584358e+000
1.770000e+000	-1.593997e+000
1.780000e+000	-1.602974e+000
1.790000e+000	-1.611286e+000
1.800000e+000	-1.618932e+000
1.810000e+000	-1.625891e+000
1.820000e+000	-1.632182e+000
1.830000e+000	-1.637809e+000
1.840000e+000	-1.642783e+000
1.850000e+000	-1.647127e+000
1.860000e+000	-1.650888e+000
1.870000e+000	-1.654105e+000
1.880000e+000	-1.656723e+000
1.890000e+000	-1.658826e+000
1.900000e+000	-1.660374e+000
1.910000e+000	-1.661423e+000
1.920000e+000	-1.661989e+000
1.930000e+000	-1.662035e+000
1.940000e+000	-1.661671e+000
1.950000e+000	-1.660558e+000
1.960000e+000	-1.658573e+000
1.970000e+000	-1.655756e+000
1.980000e+000	-1.652018e+000
1.990000e+000	-1.647306e+000
2.000000e+000	-1.641634e+000
2.010000e+000	-1.635120e+000
2.020000e+000	-1.627670e+000
2.030000e+000	-1.619367e+000
2.040000e+000	-1.609626e+000
2.050000e+000	-1.598774e+000
2.060000e+000	-1.586974e+000
2.070000e+000	-1.574349e+000
2.080000e+000	-1.560806e+000
2.090000e+000	-1.546527e+000
2.100000e+000	-1.530541e+000
2.110000e+000	-1.512929e+000
2.120000e+000	-1.494342e+000
2.130000e+000	-1.474094e+000
2.140000e+000	-1.452526e+000
2.150000e+000	-1.429814e+000
2.160000e+000	-1.404040e+000
2.170000e+000	-1.375653e+000
2.180000e+000	-1.344352e+000
2.190000e+000	-1.311356e+000
2.200000e+000	-1.275230e+000
2.210000e+000	-1.236667e+000
2.220000e+000	-1.194604e+000
2.230000e+000	-1.150412e+000
2.240000e+000	-1.103950e+000
2.250000e+000	-1.052243e+000
2.260000e+000	-9.959306e-001
2.270000e+000	-9.350532e-001
2.280000e+000	-8.697618e-001
2.290000e+000	-8.015961e-001
2.300000e+000	-7.297894e-001
2.310000e+000	-6.558915e-001
2.320000e+000	-5.801753e-001
2.330000e+000	-5.012038e-001
2.340000e+000	-4.208735e-001
2.350000e+000	-3.386575e-001
2.360000e+000	-2.553210e-001
2.370000e+000	-1.714593e-001
2.380000e+000	-8.713865e-002
2.390000e+000	-3.412054e-003
2.400000e+000	7.889124e-002
2.410000e+000	1.593368e-001
2.420000e+000	2.371903e-001
2.430000e+000	3.139941e-001
2.440000e+000	3.874869e-001
2.450000e+000	4.573088e-001
2.460000e+000	5.259941e-001
2.470000e+000	5.919018e-001
2.480000e+000	6.552319e-001
2.490000e+000	7.168730e-001
2.500000e+000	7.767861e-001
2.510000e+000	8.347615e-001
2.520000e+000	8.916813e-001
2.530000e+000	9.466115e-001
2.540000e+000	9.994309e-001
2.550000e+000	1.050532e+000
2.560000e+000	1.099637e+000
2.570000e+000	1.146646e+000
2.580000e+000	1.192729e+000
2.590000e+000	1.236382e+000
2.600000e+000	1.277848e+000
2.610000e+000	1.317877e+000
2.620000e+000	1.356380e+000
2.630000e+000	1.393562e+000
2.640000e+000	1.429341e+000
2.650000e+000	1.463878e+000
2.660000e+000	1.497115e+000
2.670000e+000	1.528853e+000
2.680000e+000	1.559863e+000
2.690000e+000	1.589186e+000
2.700000e+000	1.617262e+000
2.710000e+000	1.643999e+000
2.720000e+000	1.670140e+000
2.730000e+000	1.694959e+000
2.740000e+000	1.718582e+000
2.750000e+000	1.741249e+000
2.760000e+000	1.763121e+000
2.770000e+000	1.784153e+000
2.780000e+000	1.804497e+000
2.790000e+000	1.824108e+000
2.800000e+000	1.843120e+000
2.810000e+000	1.861516e+000
2.820000e+000	1.879210e+000
2.830000e+000	1.896510e+000
2.840000e+000	1.913073e+000
2.850000e+000	1.929315e+000
2.860000e+000	1.945052e+000
2.870000e+000	1.960281e+000
2.880000e+000	1.975068e+000
2.890000e+000	1.989822e+000
2.900000e+000	2.004018e+000
2.910000e+000	2.017920e+000
2.920000e+000	2.031571e+000
2.930000e+000	2.045279e+000
2.940000e+000	2.058549e+000
2.950000e+000	2.071817e+000
2.960000e+000	2.084943e+000
2.970000e+000	2.097958e+000
2.980000e+000	2.110833e+000
2.990000e+000	2.123488e+000
3.000000e+000	2.135928e+000
3.010000e+000	2.147997e+000
3.020000e+000	2.159654e+000
3.030000e+000	2.170831e+000
3.040000e+000	2.181430e+000
3.050000e+000	2.191410e+000
3.060000e+000	2.200731e+000
3.070000e+000	2.209357e+000
3.080000e+000	2.217148e+000
3.090000e+000	2.224244e+000
3.100000e+000	2.230566e+000
3.110000e+000	2.235995e+000
3.120000e+000	2.240677e+000
3.130000e+000	2.244566e+000
3.140000e+000	2.247727e+000
3.150000e+000	2.250114e+000
3.160000e+000	2.251879e+000
3.170000e+000	2.253068e+000
3.180000e+000	2.253753e+000
3.190000e+000	2.253906e+000
3.200000e+000	2.253698e+000
3.210000e+000	2.253115e+000
3.220000e+000	2.252242e+000
3.230000e+000	2.251046e+000
3.240000e+000	2.249643e+000
3.250000e+000	2.248018e+000
3.260000e+000	2.246227e+000
3.270000e+000	2.244266e+000
3.280000e+000	2.242165e+000
3.290000e+000	2.239970e+000
3.300000e+000	2.237568e+000
3.310000e+000	2.235057e+000
3.320000e+000	2.232426e+000
3.330000e+000	2.229482e+000
3.340000e+000	2.226336e+000
3.350000e+000	2.222893e+000
3.360000e+000	2.219049e+000
3.370000e+000	2.214916e+000
3.380000e+000	2.210442e+000
3.390000e+000	2.205451e+000
3.400000e+000	2.199985e+000
3.410000e+000	2.193921e+000
3.420000e+000	2.187153e+000
3.430000e+000	2.179688e+000
3.440000e+000	2.171427e+000
3.450000e+000	2.162445e+000
3.460000e+000	2.152633e+000
3.470000e+000	2.142073e+000
3.480000e+000	2.130798e+000
3.490000e+000	2.118987e+000
3.500000e+000	2.106486e+000
3.510000e+000	2.093392e+000
3.520000e+000	2.079618e+000
3.530000e+000	2.065292e+000
3.540000e+000	2.050289e+000
3.550000e+000	2.034735e+000
3.560000e+000	2.018795e+000
3.570000e+000	2.002561e+000
3.580000e+000	1.986262e+000
3.590000e+000	1.970135e+000
3.600000e+000	1.954401e+000
3.610000e+000	1.938019e+000
3.620000e+000	1.922524e+000
3.630000e+000	1.905900e+000
3.640000e+000	1.888569e+000
3.650000e+000	1.869983e+000
3.660000e+000	1.850344e+000
3.670000e+000	1.829017e+000
3.680000e+000	1.806155e+000
3.690000e+000	1.781295e+000
3.700000e+000	1.754679e+000
3.710000e+000	1.726087e+000
3.720000e+000	1.696387e+000
3.730000e+000	1.664620e+000
3.740000e+000	1.631095e+000
3.750000e+000	1.594866e+000
3.760000e+000	1.556409e+000
3.770000e+000	1.516144e+000
3.780000e+000	1.473923e+000
3.790000e+000	1.429442e+000
3.800000e+000	1.381440e+000
3.810000e+000	1.331481e+000
3.820000e+000	1.278631e+000
3.830000e+000	1.223594e+000
3.840000e+000	1.166473e+000
3.850000e+000	1.104163e+000
3.860000e+000	1.037374e+000
3.870000e+000	9.675992e-001
3.880000e+000	8.936348e-001
3.890000e+000	8.155055e-001
3.900000e+000	7.324402e-001
3.910000e+000	6.460448e-001
3.920000e+000	5.576485e-001
3.930000e+000	4.665464e-001
3.940000e+000	3.737137e-001
3.950000e+000	2.791460e-001
3.960000e+000	1.841494e-001
3.970000e+000	8.941309e-002
3.980000e+000	-5.615906e-003
3.990000e+000	-9.899033e-002
4.000000e+000	-1.918050e-001
4.010000e+000	-2.831385e-001
4.020000e+000	-3.731205e-001
4.030000e+000	-4.617342e-001
4.040000e+000	-5.489418e-001
4.050000e+000	-6.349676e-001
4.060000e+000	-7.184597e-001
4.070000e+000	-8.002428e-001
4.080000e+000	-8.791696e-001
4.090000e+000	-9.552459e-001
4.100000e+000	-1.028802e+000
4.110000e+000	-1.099458e+000
4.120000e+000	-1.168772e+000
4.130000e+000	-1.234709e+000
4.140000e+000	-1.296824e+000
4.150000e+000	-1.357163e+000
4.160000e+000	-1.414269e+000
4.170000e+000	-1.467894e+000
4.180000e+000	-1.518601e+000
4.190000e+000	-1.566567e+000
4.200000e+000	-1.611710e+000
4.210000e+000	-1.654183e+000
4.220000e+000	-1.693714e+000
4.230000e+000	-1.731434e+000
4.240000e+000	-1.765632e+000
4.250000e+000	-1.797235e+000
4.260000e+000	-1.826263e+000
4.270000e+000	-1.852823e+000
4.280000e+000	-1.876950e+000
4.290000e+000	-1.898765e+000
4.300000e+000	-1.918324e+000
4.310000e+000	-1.935756e+000
4.320000e+000	-1.951134e+000
4.330000e+000	-1.964580e+000
4.340000e+000	-1.976199e+000
4.350000e+000	-1.986106e+000
4.360000e+000	-1.994397e+000
4.370000e+000	-2.001209e+000
4.380000e+000	-2.006664e+000
4.390000e+000	-2.010899e+000
4.400000e+000	-2.014045e+000
4.410000e+000	-2.016259e+000
4.420000e+000	-2.017686e+000
4.430000e+000	-2.018494e+000
4.440000e+000	-2.018806e+000
4.450000e+000	-2.018775e+000
4.460000e+000	-2.018510e+000
4.470000e+000	-2.018143e+000
4.480000e+000	-2.017739e+000
4.490000e+000	-2.017392e+000
4.500000e+000	-2.017144e+000
4.510000e+000	-2.017071e+000
4.520000e+000	-2.017179e+000
4.530000e+000	-2.017494e+000
4.540000e+000	-2.018023e+000
4.550000e+000	-2.018755e+000
4.560000e+000	-2.019666e+000
4.570000e+000	-2.020775e+000
4.580000e+000	-2.022023e+000
4.590000e+000	-2.023405e+000
4.600000e+000	-2.024895e+000
4.610000e+000	-2.026451e+000
4.620000e+000	-2.028118e+000
4.630000e+000	-2.029806e+000
4.640000e+000	-2.031535e+000
4.650000e+000	-2.033292e+000
4.660000e+000	-2.035068e+000
4.670000e+000	-2.036812e+000
4.680000e+000	-2.038572e+000
4.690000e+000	-2.040282e+000
4.700000e+000	-2.041941e+000
4.710000e+000	-2.043519e+000
4.720000e+000	-2.044997e+000
4.730000e+000	-2.046365e+000
4.740000e+000	-2.047585e+000
4.750000e+000	-2.048643e+000
4.760000e+000	-2.049526e+000
4.770000e+000	-2.050215e+000
4.780000e+000	-2.050702e+000
4.790000e+000	-2.050964e+000
4.800000e+000	-2.051010e+000
4.810000e+000	-2.050802e+000
4.820000e+000	-2.050379e+000
4.830000e+000	-2.049704e+000
4.840000e+000	-2.048814e+000
4.850000e+000	-2.047700e+000
4.860000e+000	-2.046400e+000
4.870000e+000	-2.044932e+000
4.880000e+000	-2.043287e+000
4.890000e+000	-2.041537e+000
4.900000e+000	-2.039628e+000
4.910000e+000	-2.037617e+000
4.920000e+000	-2.035520e+000
4.930000e+000	-2.033343e+000
4.940000e+000	-2.030983e+000
4.950000e+000	-2.028558e+000
4.960000e+000	-2.026033e+000
4.970000e+000	-2.023284e+000
4.980000e+000	-2.020398e+000
4.990000e+000	-2.017374e+000
5.000000e+000	-2.014204e+000
5.010000e+000	-2.010697e+000
5.020000e+000	-2.007002e+000
5.030000e+000	-2.002980e+000
5.040000e+000	-1.998700e+000
5.050000e+000	-1.993887e+000
5.060000e+000	-1.988725e+000
5.070000e+000	-1.983213e+000
5.080000e+000	-1.976987e+000
5.090000e+000	-1.970331e+000
5.100000e+000	-1.963221e+000
5.110000e+000	-1.955429e+000
5.120000e+000	-1.947254e+000
5.130000e+000	-1.938061e+000
5.140000e+000	-1.928409e+000
5.150000e+000	-1.917822e+000
5.160000e+000	-1.906123e+000
5.170000e+000	-1.893709e+000
5.180000e+000	-1.879529e+000
5.190000e+000	-1.864118e+000
5.200000e+000	-1.847143e+000
5.210000e+000	-1.829037e+000
5.220000e+000	-1.808795e+000
5.230000e+000	-1.786793e+000
5.240000e+000	-1.763121e+000
5.250000e+000	-1.736396e+000
5.260000e+000	-1.708022e+000
5.270000e+000	-1.676829e+000
5.280000e+000	-1.643483e+000
5.290000e+000	-1.608135e+000
5.300000e+000	-1.568874e+000
5.310000e+000	-1.526114e+000
5.320000e+000	-1.480023e+000
5.330000e+000	-1.430422e+000
5.340000e+000	-1.377615e+000
5.350000e+000	-1.321428e+000
5.360000e+000	-1.262188e+000
5.370000e+000	-1.199974e+000
5.380000e+000	-1.135144e+000
5.390000e+000	-1.067769e+000
5.400000e+000	-9.984248e-001
5.410000e+000	-9.272450e-001
5.420000e+000	-8.546563e-001
5.430000e+000	-7.814692e-001
5.440000e+000	-7.072805e-001
5.450000e+000	-6.329641e-001
5.460000e+000	-5.590454e-001
5.470000e+000	-4.861303e-001
5.480000e+000	-4.131816e-001
5.490000e+000	-3.415223e-001
5.500000e+000	-2.703326e-001
5.510000e+000	-1.985831e-001
5.520000e+000	-1.266775e-001
5.530000e+000	-5.435708e-002
5.540000e+000	1.812712e-002
5.550000e+000	9.138623e-002
5.560000e+000	1.643382e-001
5.570000e+000	2.376030e-001
5.580000e+000	3.110866e-001
5.590000e+000	3.854601e-001
5.600000e+000	4.593725e-001
5.610000e+000	5.333424e-001
5.620000e+000	6.071030e-001
5.630000e+000	6.814456e-001
5.640000e+000	7.544068e-001
5.650000e+000	8.272286e-001
5.660000e+000	8.990037e-001
5.670000e+000	9.694928e-001
5.680000e+000	1.038327e+000
5.690000e+000	1.105146e+000
5.700000e+000	1.171503e+000
5.710000e+000	1.234802e+000
5.720000e+000	1.294758e+000
5.730000e+000	1.353562e+000
5.740000e+000	1.409456e+000
5.750000e+000	1.462190e+000
5.760000e+000	1.512491e+000
5.770000e+000	1.559975e+000
5.780000e+000	1.605797e+000
5.790000e+000	1.648155e+000
5.800000e+000	1.687884e+000
5.810000e+000	1.724989e+000
5.820000e+000	1.759550e+000
5.830000e+000	1.791525e+000
5.840000e+000	1.820887e+000
5.850000e+000	1.847993e+000
5.860000e+000	1.872627e+000
5.870000e+000	1.895067e+000
5.880000e+000	1.915391e+000
5.890000e+000	1.933784e+000
5.900000e+000	1.950357e+000
5.910000e+000	1.965279e+000
5.920000e+000	1.978610e+000
5.930000e+000	1.990676e+000
5.940000e+000	2.001459e+000
5.950000e+000	2.011200e+000
5.960000e+000	2.019984e+000
5.970000e+000	2.027910e+000
5.980000e+000	2.035209e+000
5.990000e+000	2.041869e+000
6.000000e+000	2.048023e+000
6.010000e+000	2.053705e+000
6.020000e+000	2.058986e+000
6.030000e+000	2.063881e+000
6.040000e+000	2.068398e+000
6.050000e+000	2.072759e+000
6.060000e+000	2.076773e+000
6.070000e+000	2.080596e+000
6.080000e+000	2.084307e+000
6.090000e+000	2.087879e+000
6.100000e+000	2.091339e+000
6.110000e+000	2.094676e+000
6.120000e+000	2.097912e+000
6.130000e+000	2.101009e+000
6.140000e+000	2.103963e+000
6.150000e+000	2.106760e+000
6.160000e+000	2.109386e+000
6.170000e+000	2.111825e+000
6.180000e+000	2.114064e+000
6.190000e+000	2.116100e+000
6.200000e+000	2.117932e+000
6.210000e+000	2.119552e+000
6.220000e+000	2.120972e+000
6.230000e+000	2.122185e+000
6.240000e+000	2.123210e+000
6.250000e+000	2.124056e+000
6.260000e+000	2.124733e+000
6.270000e+000	2.125252e+000
6.280000e+000	2.125631e+000
6.290000e+000	2.125881e+000
6.300000e+000	2.126012e+000
6.310000e+000	2.126035e+000
6.320000e+000	2.125956e+000
6.330000e+000	2.125782e+000
6.340000e+000	2.125518e+000
6.350000e+000	2.125169e+000
6.360000e+000	2.124739e+000
6.370000e+000	2.124230e+000
6.380000e+000	2.123646e+000
6.390000e+000	2.122989e+000
6.400000e+000	2.122262e+000
6.410000e+000	2.121468e+000
6.420000e+000	2.120610e+000
6.430000e+000	2.119617e+000
6.440000e+000	2.118549e+000
6.450000e+000	2.117343e+000
6.460000e+000	2.115988e+000
6.470000e+000	2.114498e+000
6.480000e+000	2.112778e+000
6.490000e+000	2.110880e+000
6.500000e+000	2.108759e+000
6.510000e+000	2.106445e+000
6.520000e+000	2.103931e+000
6.530000e+000	2.101047e+000
6.540000e+000	2.098033e+000
6.550000e+000	2.094779e+000
6.560000e+000	2.091033e+000
6.570000e+000	2.087015e+000
6.580000e+000	2.082585e+000
6.590000e+000	2.077662e+000
6.600000e+000	2.072277e+000
6.610000e+000	2.066513e+000
6.620000e+000	2.060131e+000
6.630000e+000	2.053381e+000
6.640000e+000	2.046125e+000
6.650000e+000	2.038396e+000
6.660000e+000	2.030338e+000
6.670000e+000	2.021966e+000
6.680000e+000	2.013066e+000
6.690000e+000	2.004115e+000
6.700000e+000	1.994532e+000
6.710000e+000	1.984476e+000
6.720000e+000	1.973778e+000
6.730000e+000	1.962397e+000
6.740000e+000	1.950199e+000
6.750000e+000	1.937175e+000
6.760000e+000	1.923507e+000
6.770000e+000	1.909192e+000
6.780000e+000	1.893638e+000
6.790000e+000	1.877663e+000
6.800000e+000	1.859447e+000
6.810000e+000	1.839185e+000
6.820000e+000	1.817637e+000
6.830000e+000	1.793394e+000
6.840000e+000	1.766571e+000
6.850000e+000	1.735906e+000
6.860000e+000	1.701410e+000
6.870000e+000	1.664984e+000
6.880000e+000	1.624166e+000
6.890000e+000	1.579604e+000
6.900000e+000	1.529776e+000
6.910000e+000	1.473536e+000
6.920000e+000	1.413747e+000
6.930000e+000	1.348664e+000
6.940000e+000	1.280915e+000
6.950000e+000	1.209716e+000
6.960000e+000	1.136765e+000
6.970000e+000	1.058379e+000
6.980000e+000	9.740638e-001
6.990000e+000	8.808397e-001
7.000000e+000	7.813838e-001
7.010000e+000	6.759653e-001
7.020000e+000	5.656199e-001
7.030000e+000	4.512636e-001
7.040000e+000	3.348002e-001
7.050000e+000	2.167137e-001
7.060000e+000	9.736965e-002
7.070000e+000	-2.072619e-002
7.080000e+000	-1.386219e-001
7.090000e+000	-2.544397e-001
7.100000e+000	-3.691920e-001
7.110000e+000	-4.811080e-001
7.120000e+000	-5.898542e-001
7.130000e+000	-6.956966e-001
7.140000e+000	-7.987689e-001
7.150000e+000	-8.986449e-001
7.160000e+000	-9.957383e-001
7.170000e+000	-1.087974e+000
7.180000e+000	-1.178902e+000
7.190000e+000	-1.264563e+000
7.200000e+000	-1.344250e+000
7.210000e+000	-1.422534e+000
7.220000e+000	-1.495604e+000
7.230000e+000	-1.563081e+000
7.240000e+000	-1.626401e+000
7.250000e+000	-1.685289e+000
7.260000e+000	-1.742915e+000
7.270000e+000	-1.795240e+000
7.280000e+000	-1.842700e+000
7.290000e+000	-1.887205e+000
7.300000e+000	-1.928798e+000
7.310000e+000	-1.967397e+000
7.320000e+000	-2.003030e+000
7.330000e+000	-2.036700e+000
7.340000e+000	-2.066440e+000
7.350000e+000	-2.093228e+000
7.360000e+000	-2.117105e+000
7.370000e+000	-2.138012e+000
7.380000e+000	-2.156162e+000
7.390000e+000	-2.171484e+000
7.400000e+000	-2.184337e+000
7.410000e+000	-2.194753e+000
7.420000e+000	-2.203009e+000
7.430000e+000	-2.209359e+000
7.440000e+000	-2.214072e+000
7.450000e+000	-2.217367e+000
7.460000e+000	-2.219507e+000
7.470000e+000	-2.220704e+000
7.480000e+000	-2.221133e+000
7.490000e+000	-2.221031e+000
7.500000e+000	-2.220483e+000
7.510000e+000	-2.219643e+000
7.520000e+000	-2.218586e+000
7.530000e+000	-2.217411e+000
7.540000e+000	-2.216168e+000
7.550000e+000	-2.214870e+000
7.560000e+000	-2.213586e+000
7.570000e+000	-2.212324e+000
7.580000e+000	-2.211067e+000
7.590000e+000	-2.209874e+000
7.600000e+000	-2.208706e+000
7.610000e+000	-2.207584e+000
7.620000e+000	-2.206491e+000
7.630000e+000	-2.205450e+000
7.640000e+000	-2.204423e+000
7.650000e+000	-2.203422e+000
7.660000e+000	-2.202457e+000
7.670000e+000	-2.201519e+000
7.680000e+000	-2.200581e+000
7.690000e+000	-2.199681e+000
7.700000e+000	-2.198780e+000
7.710000e+000	-2.197892e+000
7.720000e+000	-2.196996e+000
7.730000e+000	-2.196093e+000
7.740000e+000	-2.195176e+000
7.750000e+000	-2.194214e+000
7.760000e+000	-2.193217e+000
7.770000e+000	-2.192170e+000
7.780000e+000	-2.191068e+000
7.790000e+000	-2.189839e+000
7.800000e+000	-2.188522e+000
7.810000e+000	-2.187087e+000
7.820000e+000	-2.185515e+000
7.830000e+000	-2.183741e+000
7.840000e+000	-2.181833e+000
7.850000e+000	-2.179752e+000
7.860000e+000	-2.177355e+000
7.870000e+000	-2.174755e+000
7.880000e+000	-2.171823e+000
7.890000e+000	-2.168615e+000
7.900000e+000	-2.164947e+000
7.910000e+000	-2.160939e+000
7.920000e+000	-2.156590e+000
7.930000e+000	-2.151743e+000
7.940000e+000	-2.146516e+000
7.950000e+000	-2.140878e+000
7.960000e+000	-2.134802e+000
7.970000e+000	-2.128416e+000
7.980000e+000	-2.121526e+000
7.990000e+000	-2.114332e+000
8.000000e+000	-2.106785e+000
8.010000e+000	-2.098920e+000
8.020000e+000	-2.090736e+000
8.030000e+000	-2.082279e+000
8.040000e+000	-2.073556e+000
8.050000e+000	-2.064596e+000
8.060000e+000	-2.055534e+000
8.070000e+000	-2.046395e+000
8.080000e+000	-2.036946e+000
8.090000e+000	-2.027646e+000
8.100000e+000	-2.017943e+000
8.110000e+000	-2.008133e+000
8.120000e+000	-1.997982e+000
8.130000e+000	-1.987554e+000
8.140000e+000	-1.976745e+000
8.150000e+000	-1.965580e+000
8.160000e+000	-1.954210e+000
8.170000e+000	-1.942254e+000
8.180000e+000	-1.929939e+000
8.190000e+000	-1.916996e+000
8.200000e+000	-1.903444e+000
8.210000e+000	-1.889092e+000
8.220000e+000	-1.874061e+000
8.230000e+000	-1.858492e+000
8.240000e+000	-1.842005e+000
8.250000e+000	-1.824678e+000
8.260000e+000	-1.806357e+000
8.270000e+000	-1.786879e+000
8.280000e+000	-1.766250e+000
8.290000e+000	-1.744068e+000
8.300000e+000	-1.720493e+000
8.310000e+000	-1.695071e+000
8.320000e+000	-1.667933e+000
8.330000e+000	-1.638536e+000
8.340000e+000	-1.607079e+000
8.350000e+000	-1.573033e+000
8.360000e+000	-1.536499e+000
8.370000e+000	-1.498409e+000
8.380000e+000	-1.457353e+000
8.390000e+000	-1.414584e+000
8.400000e+000	-1.367943e+000
