"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
3.680000e+000	-5.511039e+000
3.690000e+000	-5.553185e+000
3.700000e+000	-5.593477e+000
3.710000e+000	-5.631591e+000
3.720000e+000	-5.667252e+000
3.730000e+000	-5.700270e+000
3.740000e+000	-5.730496e+000
3.750000e+000	-5.757882e+000
3.760000e+000	-5.782455e+000
3.770000e+000	-5.804243e+000
3.780000e+000	-5.823395e+000
3.790000e+000	-5.840041e+000
3.800000e+000	-5.854425e+000
3.810000e+000	-5.866744e+000
3.820000e+000	-5.877149e+000
3.830000e+000	-5.885967e+000
3.840000e+000	-5.893380e+000
3.850000e+000	-5.899568e+000
3.860000e+000	-5.904542e+000
3.870000e+000	-5.908765e+000
3.880000e+000	-5.912197e+000
3.890000e+000	-5.914687e+000
3.900000e+000	-5.916764e+000
3.910000e+000	-5.917584e+000
3.920000e+000	-5.917924e+000
3.930000e+000	-5.917316e+000
3.940000e+000	-5.915774e+000
3.950000e+000	-5.913358e+000
3.960000e+000	-5.909646e+000
3.970000e+000	-5.904578e+000
3.980000e+000	-5.898292e+000
3.990000e+000	-5.890441e+000
4.000000e+000	-5.881507e+000
4.010000e+000	-5.869995e+000
4.020000e+000	-5.857206e+000
4.030000e+000	-5.841493e+000
4.040000e+000	-5.822995e+000
4.050000e+000	-5.802821e+000
4.060000e+000	-5.777628e+000
4.070000e+000	-5.748478e+000
4.080000e+000	-5.715613e+000
4.090000e+000	-5.676461e+000
4.100000e+000	-5.633656e+000
4.110000e+000	-5.584632e+000
4.120000e+000	-5.528011e+000
4.130000e+000	-5.459508e+000
4.140000e+000	-5.378379e+000
4.150000e+000	-5.282056e+000
4.160000e+000	-5.172455e+000
4.170000e+000	-5.036432e+000
4.180000e+000	-4.882701e+000
4.190000e+000	-4.702481e+000
4.200000e+000	-4.499603e+000
4.210000e+000	-4.268096e+000
4.220000e+000	-4.014044e+000
4.230000e+000	-3.741091e+000
4.240000e+000	-3.455635e+000
4.250000e+000	-3.159879e+000
4.260000e+000	-2.855295e+000
4.270000e+000	-2.547291e+000
4.280000e+000	-2.239986e+000
4.290000e+000	-1.936559e+000
4.300000e+000	-1.642776e+000
4.310000e+000	-1.356613e+000
4.320000e+000	-1.079344e+000
4.330000e+000	-8.158594e-001
4.340000e+000	-5.663909e-001
4.350000e+000	-3.249205e-001
4.360000e+000	-9.124407e-002
4.370000e+000	1.348376e-001
4.380000e+000	3.570411e-001
4.390000e+000	5.791139e-001
4.400000e+000	8.029647e-001
4.410000e+000	1.029858e+000
4.420000e+000	1.260348e+000
4.430000e+000	1.494248e+000
4.440000e+000	1.730731e+000
4.450000e+000	1.968401e+000
4.460000e+000	2.205580e+000
4.470000e+000	2.440012e+000
4.480000e+000	2.669791e+000
4.490000e+000	2.892810e+000
4.500000e+000	3.107134e+000
4.510000e+000	3.311175e+000
4.520000e+000	3.503548e+000
4.530000e+000	3.683345e+000
4.540000e+000	3.849867e+000
4.550000e+000	4.002834e+000
4.560000e+000	4.142244e+000
4.570000e+000	4.268381e+000
4.580000e+000	4.381920e+000
4.590000e+000	4.483624e+000
4.600000e+000	4.574406e+000
4.610000e+000	4.655527e+000
4.620000e+000	4.728430e+000
4.630000e+000	4.794548e+000
4.640000e+000	4.855204e+000
4.650000e+000	4.911685e+000
4.660000e+000	4.965028e+000
4.670000e+000	5.016206e+000
4.680000e+000	5.065960e+000
4.690000e+000	5.114881e+000
4.700000e+000	5.163415e+000
4.710000e+000	5.211738e+000
4.720000e+000	5.260096e+000
4.730000e+000	5.308357e+000
4.740000e+000	5.356515e+000
4.750000e+000	5.404393e+000
4.760000e+000	5.451645e+000
4.770000e+000	5.498121e+000
4.780000e+000	5.543479e+000
4.790000e+000	5.587460e+000
4.800000e+000	5.629822e+000
4.810000e+000	5.670270e+000
4.820000e+000	5.708687e+000
4.830000e+000	5.744884e+000
4.840000e+000	5.778773e+000
4.850000e+000	5.810274e+000
4.860000e+000	5.839383e+000
4.870000e+000	5.866092e+000
4.880000e+000	5.890461e+000
4.890000e+000	5.912592e+000
4.900000e+000	5.932569e+000
4.910000e+000	5.950380e+000
4.920000e+000	5.966341e+000
4.930000e+000	5.980334e+000
4.940000e+000	5.992628e+000
4.950000e+000	6.003326e+000
4.960000e+000	6.012330e+000
4.970000e+000	6.019891e+000
4.980000e+000	6.026059e+000
4.990000e+000	6.030962e+000
5.000000e+000	6.034397e+000
5.010000e+000	6.036699e+000
5.020000e+000	6.037760e+000
5.030000e+000	6.037673e+000
5.040000e+000	6.036391e+000
5.050000e+000	6.034009e+000
5.060000e+000	6.030545e+000
5.070000e+000	6.026100e+000
5.080000e+000	6.020484e+000
5.090000e+000	6.013942e+000
5.100000e+000	6.006510e+000
5.110000e+000	5.997843e+000
5.120000e+000	5.988184e+000
5.130000e+000	5.977447e+000
5.140000e+000	5.965393e+000
5.150000e+000	5.952068e+000
5.160000e+000	5.937172e+000
5.170000e+000	5.920755e+000
5.180000e+000	5.902515e+000
5.190000e+000	5.882428e+000
5.200000e+000	5.860634e+000
5.210000e+000	5.836829e+000
5.220000e+000	5.810145e+000
5.230000e+000	5.780733e+000
5.240000e+000	5.748180e+000
5.250000e+000	5.712202e+000
5.260000e+000	5.672419e+000
5.270000e+000	5.628231e+000
5.280000e+000	5.579572e+000
5.290000e+000	5.525602e+000
5.300000e+000	5.468656e+000
5.310000e+000	5.405410e+000
5.320000e+000	5.335972e+000
5.330000e+000	5.255658e+000
5.340000e+000	5.165501e+000
5.350000e+000	5.068954e+000
5.360000e+000	4.960878e+000
5.370000e+000	4.839720e+000
5.380000e+000	4.699271e+000
5.390000e+000	4.541261e+000
5.400000e+000	4.365749e+000
5.410000e+000	4.177186e+000
5.420000e+000	3.979240e+000
5.430000e+000	3.767504e+000
5.440000e+000	3.542433e+000
5.450000e+000	3.307479e+000
5.460000e+000	3.056549e+000
5.470000e+000	2.792635e+000
5.480000e+000	2.518305e+000
5.490000e+000	2.236627e+000
5.500000e+000	1.949336e+000
5.510000e+000	1.659752e+000
5.520000e+000	1.369501e+000
5.530000e+000	1.080426e+000
5.540000e+000	7.931838e-001
5.550000e+000	5.096493e-001
5.560000e+000	2.266517e-001
5.570000e+000	-5.228206e-002
5.580000e+000	-3.306063e-001
5.590000e+000	-6.084704e-001
5.600000e+000	-8.881403e-001
5.610000e+000	-1.169174e+000
5.620000e+000	-1.450961e+000
5.630000e+000	-1.732182e+000
5.640000e+000	-2.010927e+000
5.650000e+000	-2.287394e+000
5.660000e+000	-2.558211e+000
5.670000e+000	-2.818656e+000
5.680000e+000	-3.068057e+000
5.690000e+000	-3.304276e+000
5.700000e+000	-3.525585e+000
5.710000e+000	-3.730829e+000
5.720000e+000	-3.918845e+000
5.730000e+000	-4.089320e+000
5.740000e+000	-4.242198e+000
5.750000e+000	-4.377806e+000
5.760000e+000	-4.496898e+000
5.770000e+000	-4.600538e+000
5.780000e+000	-4.690068e+000
5.790000e+000	-4.766922e+000
5.800000e+000	-4.832534e+000
5.810000e+000	-4.888387e+000
5.820000e+000	-4.936197e+000
5.830000e+000	-4.977653e+000
5.840000e+000	-5.014291e+000
5.850000e+000	-5.047545e+000
5.860000e+000	-5.078625e+000
5.870000e+000	-5.108517e+000
5.880000e+000	-5.137977e+000
5.890000e+000	-5.167517e+000
5.900000e+000	-5.197479e+000
5.910000e+000	-5.228002e+000
5.920000e+000	-5.259133e+000
5.930000e+000	-5.290785e+000
5.940000e+000	-5.322725e+000
5.950000e+000	-5.354789e+000
5.960000e+000	-5.386680e+000
5.970000e+000	-5.418146e+000
5.980000e+000	-5.448783e+000
5.990000e+000	-5.478406e+000
6.000000e+000	-5.506680e+000
6.010000e+000	-5.533415e+000
6.020000e+000	-5.558346e+000
6.030000e+000	-5.581376e+000
6.040000e+000	-5.602417e+000
6.050000e+000	-5.621410e+000
6.060000e+000	-5.638165e+000
6.070000e+000	-5.652987e+000
6.080000e+000	-5.665810e+000
6.090000e+000	-5.676436e+000
6.100000e+000	-5.685245e+000
6.110000e+000	-5.692215e+000
6.120000e+000	-5.697354e+000
6.130000e+000	-5.700789e+000
6.140000e+000	-5.702765e+000
6.150000e+000	-5.703061e+000
6.160000e+000	-5.701964e+000
6.170000e+000	-5.699508e+000
6.180000e+000	-5.695932e+000
6.190000e+000	-5.691225e+000
6.200000e+000	-5.685556e+000
6.210000e+000	-5.678574e+000
6.220000e+000	-5.670928e+000
6.230000e+000	-5.661833e+000
6.240000e+000	-5.651345e+000
6.250000e+000	-5.639743e+000
6.260000e+000	-5.626759e+000
6.270000e+000	-5.612728e+000
6.280000e+000	-5.596840e+000
6.290000e+000	-5.579263e+000
6.300000e+000	-5.560373e+000
6.310000e+000	-5.539857e+000
6.320000e+000	-5.517431e+000
6.330000e+000	-5.493223e+000
6.340000e+000	-5.467113e+000
6.350000e+000	-5.438948e+000
6.360000e+000	-5.409615e+000
6.370000e+000	-5.377609e+000
6.380000e+000	-5.343554e+000
6.390000e+000	-5.307411e+000
6.400000e+000	-5.268281e+000
6.410000e+000	-5.226035e+000
6.420000e+000	-5.182626e+000
6.430000e+000	-5.134180e+000
6.440000e+000	-5.081234e+000
6.450000e+000	-5.022770e+000
6.460000e+000	-4.956299e+000
6.470000e+000	-4.882660e+000
6.480000e+000	-4.797411e+000
6.490000e+000	-4.700782e+000
6.500000e+000	-4.590920e+000
6.510000e+000	-4.469820e+000
6.520000e+000	-4.332929e+000
6.530000e+000	-4.184612e+000
6.540000e+000	-4.019201e+000
6.550000e+000	-3.839533e+000
6.560000e+000	-3.639626e+000
6.570000e+000	-3.427779e+000
6.580000e+000	-3.202457e+000
6.590000e+000	-2.964804e+000
6.600000e+000	-2.717907e+000
6.610000e+000	-2.467808e+000
6.620000e+000	-2.217200e+000
6.630000e+000	-1.966934e+000
6.640000e+000	-1.721173e+000
6.650000e+000	-1.483316e+000
6.660000e+000	-1.252203e+000
6.670000e+000	-1.028195e+000
6.680000e+000	-8.107911e-001
6.690000e+000	-5.991404e-001
6.700000e+000	-3.921392e-001
6.710000e+000	-1.885916e-001
6.720000e+000	1.259580e-002
6.730000e+000	2.122759e-001
6.740000e+000	4.110426e-001
6.750000e+000	6.091575e-001
6.760000e+000	8.065850e-001
6.770000e+000	1.002895e+000
6.780000e+000	1.197672e+000
6.790000e+000	1.389883e+000
6.800000e+000	1.578932e+000
6.810000e+000	1.763669e+000
6.820000e+000	1.943294e+000
6.830000e+000	2.116858e+000
6.840000e+000	2.283571e+000
6.850000e+000	2.442516e+000
6.860000e+000	2.593365e+000
6.870000e+000	2.735361e+000
6.880000e+000	2.868187e+000
6.890000e+000	2.991573e+000
6.900000e+000	3.105369e+000
6.910000e+000	3.209558e+000
6.920000e+000	3.304227e+000
6.930000e+000	3.389601e+000
6.940000e+000	3.465992e+000
6.950000e+000	3.533805e+000
6.960000e+000	3.593436e+000
6.970000e+000	3.645451e+000
6.980000e+000	3.690252e+000
6.990000e+000	3.728448e+000
7.000000e+000	3.760509e+000
7.010000e+000	3.786978e+000
7.020000e+000	3.808336e+000
7.030000e+000	3.825056e+000
7.040000e+000	3.837620e+000
7.050000e+000	3.846334e+000
7.060000e+000	3.851634e+000
7.070000e+000	3.853785e+000
7.080000e+000	3.853045e+000
7.090000e+000	3.849656e+000
7.100000e+000	3.843847e+000
7.110000e+000	3.835796e+000
7.120000e+000	3.825760e+000
7.130000e+000	3.813836e+000
7.140000e+000	3.800304e+000
7.150000e+000	3.785359e+000
7.160000e+000	3.769216e+000
7.170000e+000	3.751944e+000
7.180000e+000	3.733854e+000
7.190000e+000	3.715010e+000
7.200000e+000	3.695649e+000
7.210000e+000	3.675769e+000
7.220000e+000	3.655607e+000
7.230000e+000	3.635212e+000
7.240000e+000	3.614708e+000
7.250000e+000	3.594164e+000
7.260000e+000	3.573668e+000
7.270000e+000	3.553352e+000
7.280000e+000	3.533138e+000
7.290000e+000	3.513168e+000
7.300000e+000	3.493477e+000
7.310000e+000	3.473929e+000
7.320000e+000	3.454581e+000
7.330000e+000	3.435366e+000
7.340000e+000	3.416172e+000
7.350000e+000	3.397086e+000
7.360000e+000	3.377693e+000
7.370000e+000	3.358061e+000
7.380000e+000	3.337898e+000
7.390000e+000	3.317072e+000
7.400000e+000	3.295668e+000
7.410000e+000	3.273287e+000
7.420000e+000	3.249535e+000
7.430000e+000	3.224264e+000
7.440000e+000	3.197613e+000
7.450000e+000	3.169702e+000
7.460000e+000	3.140201e+000
7.470000e+000	3.109635e+000
7.480000e+000	3.076515e+000
7.490000e+000	3.041183e+000
7.500000e+000	3.003971e+000
7.510000e+000	2.962414e+000
7.520000e+000	2.916160e+000
7.530000e+000	2.863291e+000
7.540000e+000	2.805759e+000
7.550000e+000	2.744387e+000
7.560000e+000	2.677798e+000
7.570000e+000	2.604395e+000
7.580000e+000	2.525554e+000
7.590000e+000	2.443172e+000
7.600000e+000	2.356300e+000
7.610000e+000	2.266762e+000
7.620000e+000	2.174915e+000
7.630000e+000	2.079419e+000
7.640000e+000	1.981028e+000
7.650000e+000	1.879674e+000
7.660000e+000	1.776314e+000
7.670000e+000	1.671822e+000
7.680000e+000	1.566772e+000
7.690000e+000	1.462017e+000
7.700000e+000	1.357861e+000
7.710000e+000	1.255039e+000
7.720000e+000	1.153908e+000
7.730000e+000	1.054910e+000
7.740000e+000	9.584728e-001
7.750000e+000	8.649521e-001
7.760000e+000	7.746543e-001
7.770000e+000	6.878598e-001
7.780000e+000	6.047644e-001
7.790000e+000	5.255101e-001
7.800000e+000	4.501341e-001
7.810000e+000	3.788631e-001
7.820000e+000	3.116929e-001
7.830000e+000	2.487805e-001
7.840000e+000	1.901487e-001
7.850000e+000	1.357167e-001
7.860000e+000	8.559574e-002
7.870000e+000	3.968891e-002
7.880000e+000	-1.997019e-003
7.890000e+000	-3.951272e-002
7.900000e+000	-7.303236e-002
7.910000e+000	-1.025710e-001
7.920000e+000	-1.282565e-001
7.930000e+000	-1.502083e-001
7.940000e+000	-1.685318e-001
7.950000e+000	-1.833973e-001
7.960000e+000	-1.950038e-001
7.970000e+000	-2.035827e-001
7.980000e+000	-2.093792e-001
7.990000e+000	-2.125824e-001
8.000000e+000	-2.134376e-001
8.010000e+000	-2.121057e-001
8.020000e+000	-2.087997e-001
8.030000e+000	-2.036384e-001
8.040000e+000	-1.967934e-001
8.050000e+000	-1.884047e-001
8.060000e+000	-1.786043e-001
8.070000e+000	-1.675573e-001
8.080000e+000	-1.554066e-001
8.090000e+000	-1.423210e-001
8.100000e+000	-1.284607e-001
8.110000e+000	-1.139269e-001
8.120000e+000	-9.887602e-002
8.130000e+000	-8.342271e-002
8.140000e+000	-6.759908e-002
8.150000e+000	-5.149541e-002
8.160000e+000	-3.515245e-002
8.170000e+000	-1.862706e-002
8.180000e+000	-1.997497e-003
8.190000e+000	1.463140e-002
8.200000e+000	3.114978e-002
8.210000e+000	4.743827e-002
8.220000e+000	6.353111e-002
8.230000e+000	7.934146e-002
8.240000e+000	9.487646e-002
8.250000e+000	1.100887e-001
8.260000e+000	1.249276e-001
8.270000e+000	1.393378e-001
8.280000e+000	1.532482e-001
8.290000e+000	1.666182e-001
8.300000e+000	1.794049e-001
8.310000e+000	1.915823e-001
8.320000e+000	2.031164e-001
8.330000e+000	2.140103e-001
8.340000e+000	2.242480e-001
8.350000e+000	2.338245e-001
8.360000e+000	2.427154e-001
8.370000e+000	2.509456e-001
8.380000e+000	2.585032e-001
8.390000e+000	2.654077e-001
8.400000e+000	2.716731e-001
8.410000e+000	2.773236e-001
8.420000e+000	2.823773e-001
8.430000e+000	2.868518e-001
8.440000e+000	2.907964e-001
8.450000e+000	2.942314e-001
8.460000e+000	2.972107e-001
