"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
6.100000e-001	-6.522969e-003
6.200000e-001	-7.541795e-003
6.300000e-001	-8.790151e-003
6.400000e-001	-9.691598e-003
6.500000e-001	-1.073144e-002
6.600000e-001	-1.178301e-002
6.700000e-001	-1.271351e-002
6.800000e-001	-1.338569e-002
6.900000e-001	-1.447942e-002
7.000000e-001	-1.512306e-002
7.100000e-001	-1.670322e-002
7.200000e-001	-1.766297e-002
7.300000e-001	-1.940634e-002
7.400000e-001	-2.076471e-002
7.500000e-001	-2.253443e-002
7.600000e-001	-2.418541e-002
7.700000e-001	-2.585081e-002
7.800000e-001	-2.753836e-002
7.900000e-001	-2.859559e-002
8.000000e-001	-3.063331e-002
8.100000e-001	-3.254602e-002
8.200000e-001	-3.432893e-002
8.300000e-001	-3.545607e-002
8.400000e-001	-3.816028e-002
8.500000e-001	-4.041728e-002
8.600000e-001	-4.287504e-002
8.700000e-001	-4.426351e-002
8.800000e-001	-4.466923e-002
8.900000e-001	-4.437275e-002
9.000000e-001	-4.390346e-002
9.100000e-001	-4.368655e-002
9.200000e-001	-4.987774e-002
9.300000e-001	-5.712284e-002
9.400000e-001	-6.289454e-002
9.500000e-001	-6.967389e-002
9.600000e-001	-7.432133e-002
9.700000e-001	-7.641043e-002
9.800000e-001	-8.054603e-002
9.900000e-001	-8.398786e-002
1.000000e+000	-8.677026e-002
1.010000e+000	-8.791991e-002
1.020000e+000	-8.815641e-002
1.030000e+000	-9.136478e-002
1.040000e+000	-9.435954e-002
1.050000e+000	-9.622977e-002
1.060000e+000	-1.006500e-001
1.070000e+000	-1.050355e-001
1.080000e+000	-1.099475e-001
1.090000e+000	-1.143693e-001
1.100000e+000	-1.193664e-001
1.110000e+000	-1.241567e-001
1.120000e+000	-1.270947e-001
1.130000e+000	-1.327503e-001
1.140000e+000	-1.394418e-001
1.150000e+000	-1.455659e-001
1.160000e+000	-1.520521e-001
1.170000e+000	-1.561507e-001
1.180000e+000	-1.621133e-001
1.190000e+000	-1.679938e-001
1.200000e+000	-1.745736e-001
1.210000e+000	-1.801400e-001
1.220000e+000	-1.832307e-001
1.230000e+000	-1.891659e-001
1.240000e+000	-1.955595e-001
1.250000e+000	-2.018397e-001
1.260000e+000	-2.054789e-001
1.270000e+000	-2.110014e-001
1.280000e+000	-2.161634e-001
1.290000e+000	-2.216302e-001
1.300000e+000	-2.263992e-001
1.310000e+000	-2.313385e-001
1.320000e+000	-2.344456e-001
1.330000e+000	-2.366091e-001
1.340000e+000	-2.416066e-001
1.350000e+000	-2.472932e-001
1.360000e+000	-2.528380e-001
1.370000e+000	-2.565397e-001
1.380000e+000	-2.612688e-001
1.390000e+000	-2.655574e-001
1.400000e+000	-2.687090e-001
1.410000e+000	-2.734038e-001
1.420000e+000	-2.777245e-001
1.430000e+000	-2.817585e-001
1.440000e+000	-2.845126e-001
1.450000e+000	-2.885869e-001
1.460000e+000	-2.924929e-001
1.470000e+000	-2.970227e-001
1.480000e+000	-3.010554e-001
1.490000e+000	-3.053695e-001
1.500000e+000	-3.094229e-001
1.510000e+000	-3.137065e-001
1.520000e+000	-3.176243e-001
1.530000e+000	-3.219806e-001
1.540000e+000	-3.257660e-001
1.550000e+000	-3.280985e-001
1.560000e+000	-3.319811e-001
1.570000e+000	-3.359799e-001
1.580000e+000	-3.396037e-001
1.590000e+000	-3.417993e-001
1.600000e+000	-3.453291e-001
1.610000e+000	-3.487670e-001
1.620000e+000	-3.511043e-001
1.630000e+000	-3.543921e-001
1.640000e+000	-3.575654e-001
1.650000e+000	-3.605641e-001
1.660000e+000	-3.634810e-001
1.670000e+000	-3.653401e-001
1.680000e+000	-3.682427e-001
1.690000e+000	-3.707119e-001
1.700000e+000	-3.730748e-001
1.710000e+000	-3.749730e-001
1.720000e+000	-3.763107e-001
1.730000e+000	-3.779801e-001
1.740000e+000	-3.794749e-001
1.750000e+000	-3.808811e-001
1.760000e+000	-3.820348e-001
1.770000e+000	-3.832003e-001
1.780000e+000	-3.842809e-001
1.790000e+000	-3.853379e-001
1.800000e+000	-3.863259e-001
1.810000e+000	-3.870133e-001
1.820000e+000	-3.875914e-001
1.830000e+000	-3.881383e-001
1.840000e+000	-3.886701e-001
1.850000e+000	-3.891946e-001
1.860000e+000	-3.898291e-001
1.870000e+000	-3.905067e-001
1.880000e+000	-3.902780e-001
1.890000e+000	-3.899542e-001
1.900000e+000	-3.894178e-001
1.910000e+000	-3.893308e-001
1.920000e+000	-3.895097e-001
1.930000e+000	-3.880082e-001
1.940000e+000	-3.867122e-001
1.950000e+000	-3.841829e-001
1.960000e+000	-3.815381e-001
1.970000e+000	-3.790765e-001
1.980000e+000	-3.765814e-001
1.990000e+000	-3.738685e-001
2.000000e+000	-3.714342e-001
2.010000e+000	-3.703596e-001
2.020000e+000	-3.665774e-001
2.030000e+000	-3.625508e-001
2.040000e+000	-3.578535e-001
2.050000e+000	-3.538313e-001
2.060000e+000	-3.518615e-001
2.070000e+000	-3.511400e-001
2.080000e+000	-3.452715e-001
2.090000e+000	-3.367677e-001
2.100000e+000	-3.281595e-001
2.110000e+000	-3.192178e-001
2.120000e+000	-3.139315e-001
2.130000e+000	-3.121495e-001
2.140000e+000	-3.022942e-001
2.150000e+000	-2.890481e-001
2.160000e+000	-2.731728e-001
2.170000e+000	-2.588193e-001
2.180000e+000	-2.446003e-001
2.190000e+000	-2.355915e-001
2.200000e+000	-2.225312e-001
2.210000e+000	-2.122516e-001
2.220000e+000	-2.071897e-001
2.230000e+000	-1.880890e-001
2.240000e+000	-1.610685e-001
2.250000e+000	-1.327814e-001
2.260000e+000	-1.072619e-001
2.270000e+000	-8.661402e-002
2.280000e+000	-7.007581e-002
2.290000e+000	-6.080499e-002
2.300000e+000	-5.892286e-002
2.310000e+000	-4.323015e-002
2.320000e+000	-2.089892e-002
2.330000e+000	3.115511e-003
2.340000e+000	1.814580e-002
2.350000e+000	3.371659e-002
2.360000e+000	4.862486e-002
2.370000e+000	6.051879e-002
2.380000e+000	7.559187e-002
2.390000e+000	9.061638e-002
2.400000e+000	1.016080e-001
2.410000e+000	1.100773e-001
2.420000e+000	1.168084e-001
2.430000e+000	1.335524e-001
2.440000e+000	1.520134e-001
2.450000e+000	1.669689e-001
2.460000e+000	1.857367e-001
2.470000e+000	2.037712e-001
2.480000e+000	2.199299e-001
2.490000e+000	2.343646e-001
2.500000e+000	2.461642e-001
2.510000e+000	2.542322e-001
2.520000e+000	2.653060e-001
2.530000e+000	2.762701e-001
2.540000e+000	2.871049e-001
2.550000e+000	2.971646e-001
2.560000e+000	3.040755e-001
2.570000e+000	3.091239e-001
2.580000e+000	3.189930e-001
2.590000e+000	3.308358e-001
2.600000e+000	3.414152e-001
2.610000e+000	3.516456e-001
2.620000e+000	3.599747e-001
2.630000e+000	3.680671e-001
2.640000e+000	3.750385e-001
2.650000e+000	3.822197e-001
2.660000e+000	3.888733e-001
2.670000e+000	3.932525e-001
2.680000e+000	3.993286e-001
2.690000e+000	4.057095e-001
2.700000e+000	4.114336e-001
2.710000e+000	4.151984e-001
2.720000e+000	4.207815e-001
2.730000e+000	4.260573e-001
2.740000e+000	4.311920e-001
2.750000e+000	4.355968e-001
2.760000e+000	4.400302e-001
2.770000e+000	4.437971e-001
2.780000e+000	4.476730e-001
2.790000e+000	4.510269e-001
2.800000e+000	4.545301e-001
2.810000e+000	4.577879e-001
2.820000e+000	4.599277e-001
2.830000e+000	4.632230e-001
2.840000e+000	4.652636e-001
2.850000e+000	4.687695e-001
2.860000e+000	4.720216e-001
2.870000e+000	4.743276e-001
2.880000e+000	4.759426e-001
2.890000e+000	4.793988e-001
2.900000e+000	4.828333e-001
2.910000e+000	4.853793e-001
2.920000e+000	4.870978e-001
2.930000e+000	4.901875e-001
2.940000e+000	4.925313e-001
2.950000e+000	4.955471e-001
2.960000e+000	4.980564e-001
2.970000e+000	5.001941e-001
2.980000e+000	5.018805e-001
2.990000e+000	5.030446e-001
3.000000e+000	5.043495e-001
3.010000e+000	5.053435e-001
3.020000e+000	5.062366e-001
3.030000e+000	5.070902e-001
3.040000e+000	5.077593e-001
3.050000e+000	5.084108e-001
3.060000e+000	5.091710e-001
3.070000e+000	5.100282e-001
3.080000e+000	5.101026e-001
3.090000e+000	5.106024e-001
3.100000e+000	5.112429e-001
3.110000e+000	5.111103e-001
3.120000e+000	5.111842e-001
3.130000e+000	5.113076e-001
3.140000e+000	5.118028e-001
3.150000e+000	5.118968e-001
3.160000e+000	5.122019e-001
3.170000e+000	5.126794e-001
3.180000e+000	5.132802e-001
3.190000e+000	5.131271e-001
3.200000e+000	5.130645e-001
3.210000e+000	5.128744e-001
3.220000e+000	5.129376e-001
3.230000e+000	5.126497e-001
3.240000e+000	5.125142e-001
3.250000e+000	5.122284e-001
3.260000e+000	5.120019e-001
3.270000e+000	5.116208e-001
3.280000e+000	5.111860e-001
3.290000e+000	5.109521e-001
3.300000e+000	5.100417e-001
3.310000e+000	5.092275e-001
3.320000e+000	5.086897e-001
3.330000e+000	5.071628e-001
3.340000e+000	5.057031e-001
3.350000e+000	5.042268e-001
3.360000e+000	5.024464e-001
3.370000e+000	5.014601e-001
3.380000e+000	5.009019e-001
3.390000e+000	4.985284e-001
3.400000e+000	4.956591e-001
3.410000e+000	4.927243e-001
3.420000e+000	4.897393e-001
3.430000e+000	4.871149e-001
3.440000e+000	4.842805e-001
3.450000e+000	4.818644e-001
3.460000e+000	4.789306e-001
3.470000e+000	4.760015e-001
3.480000e+000	4.732732e-001
3.490000e+000	4.717926e-001
3.500000e+000	4.684751e-001
3.510000e+000	4.649636e-001
3.520000e+000	4.605813e-001
3.530000e+000	4.566876e-001
3.540000e+000	4.522715e-001
3.550000e+000	4.483624e-001
3.560000e+000	4.460175e-001
3.570000e+000	4.446480e-001
3.580000e+000	4.439121e-001
3.590000e+000	4.433801e-001
3.600000e+000	4.427931e-001
3.610000e+000	4.333958e-001
3.620000e+000	4.226940e-001
3.630000e+000	4.113320e-001
3.640000e+000	4.055628e-001
3.650000e+000	3.964026e-001
3.660000e+000	3.874986e-001
3.670000e+000	3.823555e-001
3.680000e+000	3.738301e-001
3.690000e+000	3.644737e-001
3.700000e+000	3.558303e-001
3.710000e+000	3.461713e-001
3.720000e+000	3.402358e-001
3.730000e+000	3.297455e-001
3.740000e+000	3.165263e-001
3.750000e+000	3.016791e-001
3.760000e+000	2.882818e-001
3.770000e+000	2.810916e-001
3.780000e+000	2.652959e-001
3.790000e+000	2.447808e-001
3.800000e+000	2.245933e-001
3.810000e+000	2.114848e-001
3.820000e+000	2.072805e-001
3.830000e+000	1.862815e-001
3.840000e+000	1.560068e-001
3.850000e+000	1.241257e-001
3.860000e+000	9.808918e-002
3.870000e+000	8.332185e-002
3.880000e+000	6.446062e-002
3.890000e+000	4.479715e-002
3.900000e+000	2.304672e-002
3.910000e+000	5.612612e-003
3.920000e+000	-4.946747e-003
3.930000e+000	-2.136673e-002
3.940000e+000	-4.050531e-002
3.950000e+000	-6.047328e-002
3.960000e+000	-7.443386e-002
3.970000e+000	-8.187639e-002
3.980000e+000	-1.001921e-001
3.990000e+000	-1.190304e-001
4.000000e+000	-1.443399e-001
4.010000e+000	-1.654935e-001
4.020000e+000	-1.850808e-001
4.030000e+000	-2.026540e-001
4.040000e+000	-2.158174e-001
4.050000e+000	-2.315733e-001
4.060000e+000	-2.446262e-001
4.070000e+000	-2.614936e-001
4.080000e+000	-2.773041e-001
4.090000e+000	-2.926927e-001
4.100000e+000	-3.059661e-001
4.110000e+000	-3.153893e-001
4.120000e+000	-3.281903e-001
4.130000e+000	-3.407958e-001
4.140000e+000	-3.502461e-001
4.150000e+000	-3.621829e-001
4.160000e+000	-3.729463e-001
4.170000e+000	-3.836971e-001
4.180000e+000	-3.930502e-001
4.190000e+000	-4.020213e-001
4.200000e+000	-4.098564e-001
4.210000e+000	-4.175604e-001
4.220000e+000	-4.230496e-001
4.230000e+000	-4.296884e-001
4.240000e+000	-4.354515e-001
4.250000e+000	-4.409215e-001
4.260000e+000	-4.456276e-001
4.270000e+000	-4.499365e-001
4.280000e+000	-4.536351e-001
4.290000e+000	-4.570051e-001
4.300000e+000	-4.598117e-001
4.310000e+000	-4.622881e-001
4.320000e+000	-4.642463e-001
4.330000e+000	-4.658388e-001
4.340000e+000	-4.670910e-001
4.350000e+000	-4.680700e-001
4.360000e+000	-4.686556e-001
4.370000e+000	-4.690224e-001
4.380000e+000	-4.692669e-001
4.390000e+000	-4.695074e-001
4.400000e+000	-4.696783e-001
4.410000e+000	-4.698557e-001
4.420000e+000	-4.699775e-001
4.430000e+000	-4.701767e-001
4.440000e+000	-4.702689e-001
4.450000e+000	-4.703335e-001
4.460000e+000	-4.702697e-001
4.470000e+000	-4.702701e-001
4.480000e+000	-4.701405e-001
4.490000e+000	-4.700178e-001
4.500000e+000	-4.697859e-001
4.510000e+000	-4.697353e-001
4.520000e+000	-4.696764e-001
4.530000e+000	-4.696078e-001
4.540000e+000	-4.695027e-001
4.550000e+000	-4.693454e-001
4.560000e+000	-4.691215e-001
4.570000e+000	-4.692014e-001
4.580000e+000	-4.693117e-001
4.590000e+000	-4.694754e-001
4.600000e+000	-4.696126e-001
4.610000e+000	-4.696073e-001
4.620000e+000	-4.700189e-001
4.630000e+000	-4.703256e-001
4.640000e+000	-4.706558e-001
4.650000e+000	-4.709975e-001
4.660000e+000	-4.713743e-001
4.670000e+000	-4.715050e-001
4.680000e+000	-4.718560e-001
4.690000e+000	-4.720846e-001
4.700000e+000	-4.722455e-001
4.710000e+000	-4.722403e-001
4.720000e+000	-4.721392e-001
4.730000e+000	-4.721194e-001
4.740000e+000	-4.720892e-001
4.750000e+000	-4.720274e-001
4.760000e+000	-4.719283e-001
4.770000e+000	-4.717537e-001
4.780000e+000	-4.715560e-001
4.790000e+000	-4.712689e-001
4.800000e+000	-4.710434e-001
4.810000e+000	-4.706609e-001
4.820000e+000	-4.704401e-001
4.830000e+000	-4.701033e-001
4.840000e+000	-4.698586e-001
4.850000e+000	-4.695574e-001
4.860000e+000	-4.693714e-001
4.870000e+000	-4.692645e-001
4.880000e+000	-4.689444e-001
4.890000e+000	-4.687635e-001
4.900000e+000	-4.682275e-001
4.910000e+000	-4.676974e-001
4.920000e+000	-4.673387e-001
4.930000e+000	-4.671097e-001
4.940000e+000	-4.660706e-001
4.950000e+000	-4.651959e-001
4.960000e+000	-4.645858e-001
4.970000e+000	-4.633945e-001
4.980000e+000	-4.623558e-001
4.990000e+000	-4.617073e-001
5.000000e+000	-4.613583e-001
5.010000e+000	-4.595989e-001
5.020000e+000	-4.577872e-001
5.030000e+000	-4.557339e-001
5.040000e+000	-4.545648e-001
5.050000e+000	-4.522862e-001
5.060000e+000	-4.504020e-001
5.070000e+000	-4.492970e-001
5.080000e+000	-4.461118e-001
5.090000e+000	-4.433275e-001
5.100000e+000	-4.416239e-001
5.110000e+000	-4.382038e-001
5.120000e+000	-4.357150e-001
5.130000e+000	-4.309339e-001
5.140000e+000	-4.273939e-001
5.150000e+000	-4.256983e-001
5.160000e+000	-4.191890e-001
5.170000e+000	-4.111456e-001
5.180000e+000	-4.028963e-001
5.190000e+000	-3.985456e-001
5.200000e+000	-3.900400e-001
5.210000e+000	-3.834316e-001
5.220000e+000	-3.803637e-001
5.230000e+000	-3.702766e-001
5.240000e+000	-3.565017e-001
5.250000e+000	-3.415255e-001
5.260000e+000	-3.321561e-001
5.270000e+000	-3.294219e-001
5.280000e+000	-3.166990e-001
5.290000e+000	-2.985345e-001
5.300000e+000	-2.799503e-001
5.310000e+000	-2.616422e-001
5.320000e+000	-2.466135e-001
5.330000e+000	-2.311268e-001
5.340000e+000	-2.177190e-001
5.350000e+000	-2.011140e-001
5.360000e+000	-1.851107e-001
5.370000e+000	-1.691037e-001
5.380000e+000	-1.552053e-001
5.390000e+000	-1.392806e-001
5.400000e+000	-1.257365e-001
5.410000e+000	-1.107086e-001
5.420000e+000	-9.595327e-002
5.430000e+000	-8.604736e-002
5.440000e+000	-7.133574e-002
5.450000e+000	-5.602874e-002
5.460000e+000	-4.546936e-002
5.470000e+000	-3.826567e-002
5.480000e+000	-1.750851e-002
5.490000e+000	9.146961e-003
5.500000e+000	3.166502e-002
5.510000e+000	5.610936e-002
5.520000e+000	7.797598e-002
5.530000e+000	9.363437e-002
5.540000e+000	1.015487e-001
5.550000e+000	1.205721e-001
5.560000e+000	1.434910e-001
5.570000e+000	1.624082e-001
5.580000e+000	1.712971e-001
5.590000e+000	1.894898e-001
5.600000e+000	2.099436e-001
5.610000e+000	2.269440e-001
5.620000e+000	2.350485e-001
5.630000e+000	2.497524e-001
5.640000e+000	2.621242e-001
5.650000e+000	2.793035e-001
5.660000e+000	2.944087e-001
5.670000e+000	3.068050e-001
5.680000e+000	3.155380e-001
5.690000e+000	3.203815e-001
5.700000e+000	3.315422e-001
5.710000e+000	3.439305e-001
5.720000e+000	3.536739e-001
5.730000e+000	3.650861e-001
5.740000e+000	3.756659e-001
5.750000e+000	3.849259e-001
5.760000e+000	3.937416e-001
5.770000e+000	3.997540e-001
5.780000e+000	4.071183e-001
5.790000e+000	4.139050e-001
5.800000e+000	4.202145e-001
5.810000e+000	4.257351e-001
5.820000e+000	4.310038e-001
5.830000e+000	4.355686e-001
5.840000e+000	4.389978e-001
5.850000e+000	4.436194e-001
5.860000e+000	4.474301e-001
5.870000e+000	4.512123e-001
5.880000e+000	4.544535e-001
5.890000e+000	4.575705e-001
5.900000e+000	4.603577e-001
5.910000e+000	4.629507e-001
5.920000e+000	4.647422e-001
5.930000e+000	4.671159e-001
5.940000e+000	4.690069e-001
5.950000e+000	4.709345e-001
5.960000e+000	4.724073e-001
5.970000e+000	4.732894e-001
5.980000e+000	4.746382e-001
5.990000e+000	4.757502e-001
6.000000e+000	4.767617e-001
6.010000e+000	4.772596e-001
6.020000e+000	4.774349e-001
6.030000e+000	4.773756e-001
6.040000e+000	4.772058e-001
6.050000e+000	4.784735e-001
6.060000e+000	4.792521e-001
6.070000e+000	4.798190e-001
6.080000e+000	4.803937e-001
6.090000e+000	4.807395e-001
6.100000e+000	4.809913e-001
6.110000e+000	4.810654e-001
6.120000e+000	4.812202e-001
6.130000e+000	4.812833e-001
6.140000e+000	4.813162e-001
6.150000e+000	4.813169e-001
6.160000e+000	4.813319e-001
6.170000e+000	4.813511e-001
6.180000e+000	4.813645e-001
6.190000e+000	4.814066e-001
6.200000e+000	4.815054e-001
6.210000e+000	4.815878e-001
6.220000e+000	4.816826e-001
6.230000e+000	4.817044e-001
6.240000e+000	4.817422e-001
6.250000e+000	4.818300e-001
6.260000e+000	4.819355e-001
6.270000e+000	4.820111e-001
6.280000e+000	4.820549e-001
6.290000e+000	4.820627e-001
6.300000e+000	4.820392e-001
6.310000e+000	4.819889e-001
6.320000e+000	4.819158e-001
6.330000e+000	4.818230e-001
6.340000e+000	4.817135e-001
6.350000e+000	4.815899e-001
6.360000e+000	4.814548e-001
6.370000e+000	4.813103e-001
6.380000e+000	4.811583e-001
6.390000e+000	4.810004e-001
6.400000e+000	4.808377e-001
6.410000e+000	4.806712e-001
6.420000e+000	4.805015e-001
6.430000e+000	4.798194e-001
6.440000e+000	4.792535e-001
6.450000e+000	4.786455e-001
6.460000e+000	4.780690e-001
6.470000e+000	4.776925e-001
6.480000e+000	4.768276e-001
6.490000e+000	4.759736e-001
6.500000e+000	4.750641e-001
6.510000e+000	4.745153e-001
6.520000e+000	4.741927e-001
6.530000e+000	4.726256e-001
6.540000e+000	4.717419e-001
6.550000e+000	4.710882e-001
6.560000e+000	4.687605e-001
6.570000e+000	4.666950e-001
6.580000e+000	4.647529e-001
6.590000e+000	4.627887e-001
6.600000e+000	4.610845e-001
6.610000e+000	4.601892e-001
6.620000e+000	4.579573e-001
6.630000e+000	4.560562e-001
6.640000e+000	4.537539e-001
6.650000e+000	4.514503e-001
6.660000e+000	4.501705e-001
6.670000e+000	4.495077e-001
6.680000e+000	4.464964e-001
6.690000e+000	4.438452e-001
6.700000e+000	4.397471e-001
6.710000e+000	4.358831e-001
6.720000e+000	4.316397e-001
6.730000e+000	4.272369e-001
6.740000e+000	4.222230e-001
6.750000e+000	4.173616e-001
6.760000e+000	4.146567e-001
6.770000e+000	4.133379e-001
6.780000e+000	4.052694e-001
6.790000e+000	3.945820e-001
6.800000e+000	3.818685e-001
6.810000e+000	3.699157e-001
6.820000e+000	3.625318e-001
6.830000e+000	3.508598e-001
6.840000e+000	3.363161e-001
6.850000e+000	3.212846e-001
6.860000e+000	3.030813e-001
6.870000e+000	2.917611e-001
6.880000e+000	2.729661e-001
6.890000e+000	2.525104e-001
6.900000e+000	2.259569e-001
6.910000e+000	2.022640e-001
6.920000e+000	1.882743e-001
6.930000e+000	1.855895e-001
6.940000e+000	1.877681e-001
6.950000e+000	1.542082e-001
6.960000e+000	1.167133e-001
6.970000e+000	6.463236e-002
6.980000e+000	2.778623e-002
6.990000e+000	1.619888e-004
7.000000e+000	-2.008999e-002
7.010000e+000	-4.064540e-002
7.020000e+000	-5.805439e-002
7.030000e+000	-7.311068e-002
7.040000e+000	-8.162396e-002
7.050000e+000	-8.423620e-002
7.060000e+000	-1.004317e-001
7.070000e+000	-1.172327e-001
7.080000e+000	-1.442808e-001
7.090000e+000	-1.629106e-001
7.100000e+000	-1.856286e-001
7.110000e+000	-2.072099e-001
7.120000e+000	-2.309964e-001
7.130000e+000	-2.515035e-001
7.140000e+000	-2.715264e-001
7.150000e+000	-2.891910e-001
7.160000e+000	-3.028608e-001
7.170000e+000	-3.120100e-001
7.180000e+000	-3.282437e-001
7.190000e+000	-3.427605e-001
7.200000e+000	-3.556067e-001
7.210000e+000	-3.727729e-001
7.220000e+000	-3.865119e-001
7.230000e+000	-3.980379e-001
7.240000e+000	-4.053993e-001
7.250000e+000	-4.105604e-001
7.260000e+000	-4.240786e-001
7.270000e+000	-4.379090e-001
7.280000e+000	-4.518438e-001
7.290000e+000	-4.621753e-001
7.300000e+000	-4.697146e-001
7.310000e+000	-4.746065e-001
7.320000e+000	-4.779702e-001
7.330000e+000	-4.825538e-001
7.340000e+000	-4.863859e-001
7.350000e+000	-4.899579e-001
7.360000e+000	-4.930644e-001
7.370000e+000	-4.951883e-001
7.380000e+000	-4.975491e-001
7.390000e+000	-4.991008e-001
7.400000e+000	-5.015073e-001
7.410000e+000	-5.035492e-001
7.420000e+000	-5.054281e-001
7.430000e+000	-5.070442e-001
7.440000e+000	-5.085266e-001
7.450000e+000	-5.096053e-001
7.460000e+000	-5.103923e-001
7.470000e+000	-5.107683e-001
7.480000e+000	-5.105881e-001
7.490000e+000	-5.104110e-001
7.500000e+000	-5.098382e-001
7.510000e+000	-5.091212e-001
7.520000e+000	-5.081020e-001
7.530000e+000	-5.070659e-001
7.540000e+000	-5.060340e-001
7.550000e+000	-5.048465e-001
7.560000e+000	-5.038606e-001
7.570000e+000	-5.029955e-001
7.580000e+000	-5.020021e-001
7.590000e+000	-5.012686e-001
7.600000e+000	-5.004808e-001
7.610000e+000	-4.997982e-001
7.620000e+000	-4.991211e-001
7.630000e+000	-4.986547e-001
7.640000e+000	-4.981183e-001
7.650000e+000	-4.976089e-001
7.660000e+000	-4.972501e-001
7.670000e+000	-4.969789e-001
7.680000e+000	-4.965604e-001
7.690000e+000	-4.962726e-001
7.700000e+000	-4.958833e-001
7.710000e+000	-4.955597e-001
7.720000e+000	-4.951763e-001
7.730000e+000	-4.948351e-001
7.740000e+000	-4.945315e-001
7.750000e+000	-4.940858e-001
7.760000e+000	-4.936745e-001
7.770000e+000	-4.933038e-001
7.780000e+000	-4.930120e-001
7.790000e+000	-4.922892e-001
7.800000e+000	-4.916345e-001
7.810000e+000	-4.910820e-001
7.820000e+000	-4.906451e-001
7.830000e+000	-4.898289e-001
7.840000e+000	-4.892808e-001
7.850000e+000	-4.888073e-001
7.860000e+000	-4.873613e-001
7.870000e+000	-4.861506e-001
7.880000e+000	-4.846806e-001
7.890000e+000	-4.837856e-001
7.900000e+000	-4.820774e-001
7.910000e+000	-4.806762e-001
7.920000e+000	-4.797612e-001
7.930000e+000	-4.780795e-001
7.940000e+000	-4.764758e-001
7.950000e+000	-4.748646e-001
7.960000e+000	-4.731603e-001
7.970000e+000	-4.722248e-001
7.980000e+000	-4.702082e-001
7.990000e+000	-4.684694e-001
8.000000e+000	-4.666811e-001
8.010000e+000	-4.650496e-001
8.020000e+000	-4.632784e-001
8.030000e+000	-4.614448e-001
8.040000e+000	-4.594402e-001
8.050000e+000	-4.573869e-001
8.060000e+000	-4.561862e-001
8.070000e+000	-4.554800e-001
8.080000e+000	-4.527353e-001
8.090000e+000	-4.503293e-001
8.100000e+000	-4.466093e-001
8.110000e+000	-4.437366e-001
8.120000e+000	-4.404397e-001
8.130000e+000	-4.375374e-001
8.140000e+000	-4.344060e-001
8.150000e+000	-4.313988e-001
8.160000e+000	-4.296874e-001
8.170000e+000	-4.254852e-001
8.180000e+000	-4.210683e-001
8.190000e+000	-4.160580e-001
8.200000e+000	-4.114350e-001
8.210000e+000	-4.062228e-001
8.220000e+000	-4.017993e-001
8.230000e+000	-3.993555e-001
8.240000e+000	-3.939200e-001
8.250000e+000	-3.872999e-001
8.260000e+000	-3.798410e-001
8.270000e+000	-3.717739e-001
8.280000e+000	-3.644447e-001
8.290000e+000	-3.553174e-001
8.300000e+000	-3.468023e-001
8.310000e+000	-3.361721e-001
8.320000e+000	-3.261859e-001
8.330000e+000	-3.133090e-001
8.340000e+000	-3.016519e-001
8.350000e+000	-2.877263e-001
8.360000e+000	-2.745073e-001
8.370000e+000	-2.664185e-001
8.380000e+000	-2.495369e-001
8.390000e+000	-2.355655e-001
