"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
2.830000e+000	4.689578e-001
2.840000e+000	4.706426e-001
2.850000e+000	4.734389e-001
2.860000e+000	4.758984e-001
2.870000e+000	4.775701e-001
2.880000e+000	4.786995e-001
2.890000e+000	4.812725e-001
2.900000e+000	4.836565e-001
2.910000e+000	4.853828e-001
2.920000e+000	4.865032e-001
2.930000e+000	4.887290e-001
2.940000e+000	4.904334e-001
2.950000e+000	4.925150e-001
2.960000e+000	4.942255e-001
2.970000e+000	4.956956e-001
2.980000e+000	4.968723e-001
2.990000e+000	4.976958e-001
3.000000e+000	4.986831e-001
3.010000e+000	4.994490e-001
3.020000e+000	5.001790e-001
3.030000e+000	5.009116e-001
3.040000e+000	5.015262e-001
3.050000e+000	5.021580e-001
3.060000e+000	5.028963e-001
3.070000e+000	5.037238e-001
3.080000e+000	5.039473e-001
3.090000e+000	5.045502e-001
3.100000e+000	5.052504e-001
3.110000e+000	5.053390e-001
3.120000e+000	5.056272e-001
3.130000e+000	5.059415e-001
3.140000e+000	5.065383e-001
3.150000e+000	5.067993e-001
3.160000e+000	5.072364e-001
3.170000e+000	5.077885e-001
3.180000e+000	5.084144e-001
3.190000e+000	5.084279e-001
3.200000e+000	5.085267e-001
3.210000e+000	5.084976e-001
3.220000e+000	5.086464e-001
3.230000e+000	5.084861e-001
3.240000e+000	5.084378e-001
3.250000e+000	5.082407e-001
3.260000e+000	5.080710e-001
3.270000e+000	5.077535e-001
3.280000e+000	5.073766e-001
3.290000e+000	5.071366e-001
3.300000e+000	5.063341e-001
3.310000e+000	5.056150e-001
3.320000e+000	5.050868e-001
3.330000e+000	5.037477e-001
3.340000e+000	5.024866e-001
3.350000e+000	5.011894e-001
3.360000e+000	4.996317e-001
3.370000e+000	4.986955e-001
3.380000e+000	4.980477e-001
3.390000e+000	4.959270e-001
3.400000e+000	4.935228e-001
3.410000e+000	4.910389e-001
3.420000e+000	4.884904e-001
3.430000e+000	4.862148e-001
3.440000e+000	4.837454e-001
3.450000e+000	4.816009e-001
3.460000e+000	4.790160e-001
3.470000e+000	4.764408e-001
3.480000e+000	4.740096e-001
3.490000e+000	4.725421e-001
3.500000e+000	4.695410e-001
3.510000e+000	4.664842e-001
3.520000e+000	4.627003e-001
3.530000e+000	4.593094e-001
3.540000e+000	4.554624e-001
3.550000e+000	4.520160e-001
3.560000e+000	4.497774e-001
3.570000e+000	4.482349e-001
3.580000e+000	4.471451e-001
3.590000e+000	4.461814e-001
3.600000e+000	4.451492e-001
3.610000e+000	4.368658e-001
3.620000e+000	4.282632e-001
3.630000e+000	4.188067e-001
3.640000e+000	4.138061e-001
3.650000e+000	4.058688e-001
3.660000e+000	3.983192e-001
3.670000e+000	3.936974e-001
3.680000e+000	3.861351e-001
3.690000e+000	3.780209e-001
3.700000e+000	3.704404e-001
3.710000e+000	3.619376e-001
3.720000e+000	3.564832e-001
3.730000e+000	3.469899e-001
3.740000e+000	3.355051e-001
3.750000e+000	3.226156e-001
3.760000e+000	3.108363e-001
3.770000e+000	3.040204e-001
3.780000e+000	2.897628e-001
3.790000e+000	2.719316e-001
3.800000e+000	2.543133e-001
3.810000e+000	2.424532e-001
3.820000e+000	2.374934e-001
3.830000e+000	2.180915e-001
3.840000e+000	1.918027e-001
3.850000e+000	1.641480e-001
3.860000e+000	1.410365e-001
3.870000e+000	1.271170e-001
3.880000e+000	1.091545e-001
3.890000e+000	9.063909e-002
3.900000e+000	7.009780e-002
3.910000e+000	5.292024e-002
3.920000e+000	4.130284e-002
3.930000e+000	2.420805e-002
3.940000e+000	4.859751e-003
3.950000e+000	-1.542449e-002
3.960000e+000	-3.076018e-002
3.970000e+000	-4.099491e-002
3.980000e+000	-6.080553e-002
3.990000e+000	-8.069842e-002
4.000000e+000	-1.063787e-001
4.010000e+000	-1.284913e-001
4.020000e+000	-1.493241e-001
4.030000e+000	-1.684529e-001
4.040000e+000	-1.837444e-001
4.050000e+000	-2.013715e-001
4.060000e+000	-2.163898e-001
4.070000e+000	-2.347194e-001
4.080000e+000	-2.519050e-001
4.090000e+000	-2.686690e-001
4.100000e+000	-2.835574e-001
4.110000e+000	-2.951182e-001
4.120000e+000	-3.095937e-001
4.130000e+000	-3.235955e-001
4.140000e+000	-3.348832e-001
4.150000e+000	-3.482962e-001
4.160000e+000	-3.604765e-001
4.170000e+000	-3.726088e-001
4.180000e+000	-3.834846e-001
4.190000e+000	-3.939667e-001
4.200000e+000	-4.034000e-001
4.210000e+000	-4.126357e-001
4.220000e+000	-4.199477e-001
4.230000e+000	-4.281803e-001
4.240000e+000	-4.354787e-001
4.250000e+000	-4.424584e-001
4.260000e+000	-4.487025e-001
4.270000e+000	-4.545063e-001
4.280000e+000	-4.596824e-001
4.290000e+000	-4.644582e-001
4.300000e+000	-4.686240e-001
4.310000e+000	-4.723681e-001
4.320000e+000	-4.755209e-001
4.330000e+000	-4.781978e-001
4.340000e+000	-4.804017e-001
4.350000e+000	-4.821765e-001
4.360000e+000	-4.834241e-001
4.370000e+000	-4.842869e-001
4.380000e+000	-4.848382e-001
4.390000e+000	-4.851727e-001
4.400000e+000	-4.852456e-001
4.410000e+000	-4.851369e-001
4.420000e+000	-4.848120e-001
4.430000e+000	-4.843955e-001
4.440000e+000	-4.837604e-001
4.450000e+000	-4.829996e-001
4.460000e+000	-4.820536e-001
4.470000e+000	-4.810965e-001
4.480000e+000	-4.799904e-001
4.490000e+000	-4.788702e-001
4.500000e+000	-4.776570e-001
4.510000e+000	-4.765956e-001
4.520000e+000	-4.755393e-001
4.530000e+000	-4.745074e-001
4.540000e+000	-4.734869e-001
4.550000e+000	-4.724703e-001
4.560000e+000	-4.714494e-001
4.570000e+000	-4.707161e-001
4.580000e+000	-4.700419e-001
4.590000e+000	-4.694586e-001
4.600000e+000	-4.689021e-001
4.610000e+000	-4.682810e-001
4.620000e+000	-4.680393e-001
4.630000e+000	-4.677411e-001
4.640000e+000	-4.675093e-001
4.650000e+000	-4.673282e-001
4.660000e+000	-4.672125e-001
4.670000e+000	-4.669364e-001
4.680000e+000	-4.668796e-001
4.690000e+000	-4.667484e-001
4.700000e+000	-4.665975e-001
4.710000e+000	-4.663451e-001
4.720000e+000	-4.660467e-001
4.730000e+000	-4.658388e-001
4.740000e+000	-4.656390e-001
4.750000e+000	-4.654329e-001
4.760000e+000	-4.652152e-001
4.770000e+000	-4.649523e-001
4.780000e+000	-4.646856e-001
4.790000e+000	-4.643580e-001
4.800000e+000	-4.640910e-001
4.810000e+000	-4.637023e-001
4.820000e+000	-4.634539e-001
4.830000e+000	-4.631101e-001
4.840000e+000	-4.628462e-001
4.850000e+000	-4.625351e-001
4.860000e+000	-4.623178e-001
4.870000e+000	-4.621585e-001
4.880000e+000	-4.618232e-001
4.890000e+000	-4.616056e-001
4.900000e+000	-4.610949e-001
4.910000e+000	-4.605984e-001
4.920000e+000	-4.602362e-001
4.930000e+000	-4.599670e-001
4.940000e+000	-4.590412e-001
4.950000e+000	-4.582779e-001
4.960000e+000	-4.577184e-001
4.970000e+000	-4.566777e-001
4.980000e+000	-4.557829e-001
4.990000e+000	-4.551961e-001
5.000000e+000	-4.548320e-001
5.010000e+000	-4.533266e-001
5.020000e+000	-4.518361e-001
5.030000e+000	-4.501526e-001
5.040000e+000	-4.491802e-001
5.050000e+000	-4.472824e-001
5.060000e+000	-4.457429e-001
5.070000e+000	-4.448144e-001
5.080000e+000	-4.421766e-001
5.090000e+000	-4.399357e-001
5.100000e+000	-4.385432e-001
5.110000e+000	-4.356977e-001
5.120000e+000	-4.337109e-001
5.130000e+000	-4.297604e-001
5.140000e+000	-4.269649e-001
5.150000e+000	-4.255233e-001
5.160000e+000	-4.200544e-001
5.170000e+000	-4.136852e-001
5.180000e+000	-4.070730e-001
5.190000e+000	-4.035642e-001
5.200000e+000	-3.964711e-001
5.210000e+000	-3.912189e-001
5.220000e+000	-3.885651e-001
5.230000e+000	-3.799240e-001
5.240000e+000	-3.687582e-001
5.250000e+000	-3.565528e-001
5.260000e+000	-3.488937e-001
5.270000e+000	-3.462720e-001
5.280000e+000	-3.350606e-001
5.290000e+000	-3.200134e-001
5.300000e+000	-3.045188e-001
5.310000e+000	-2.890220e-001
5.320000e+000	-2.760989e-001
5.330000e+000	-2.625845e-001
5.340000e+000	-2.506287e-001
5.350000e+000	-2.358043e-001
5.360000e+000	-2.213672e-001
5.370000e+000	-2.067342e-001
5.380000e+000	-1.936392e-001
5.390000e+000	-1.786091e-001
5.400000e+000	-1.653941e-001
5.410000e+000	-1.506990e-001
5.420000e+000	-1.360507e-001
5.430000e+000	-1.253358e-001
5.440000e+000	-1.101747e-001
5.450000e+000	-9.455867e-002
5.460000e+000	-8.271155e-002
5.470000e+000	-7.340517e-002
5.480000e+000	-5.236894e-002
5.490000e+000	-2.691120e-002
5.500000e+000	-4.939852e-003
5.510000e+000	1.908924e-002
5.520000e+000	4.076606e-002
5.530000e+000	5.721991e-002
5.540000e+000	6.736766e-002
5.550000e+000	8.722777e-002
5.560000e+000	1.098757e-001
5.570000e+000	1.290382e-001
5.580000e+000	1.399767e-001
5.590000e+000	1.591402e-001
5.600000e+000	1.797338e-001
5.610000e+000	1.973497e-001
5.620000e+000	2.076613e-001
5.630000e+000	2.238537e-001
5.640000e+000	2.375948e-001
5.650000e+000	2.555848e-001
5.660000e+000	2.716434e-001
5.670000e+000	2.853303e-001
5.680000e+000	2.958613e-001
5.690000e+000	3.031980e-001
5.700000e+000	3.159796e-001
5.710000e+000	3.293084e-001
5.720000e+000	3.403646e-001
5.730000e+000	3.528893e-001
5.740000e+000	3.644620e-001
5.750000e+000	3.748460e-001
5.760000e+000	3.847894e-001
5.770000e+000	3.923079e-001
5.780000e+000	4.009525e-001
5.790000e+000	4.088737e-001
5.800000e+000	4.163139e-001
5.810000e+000	4.230099e-001
5.820000e+000	4.294010e-001
5.830000e+000	4.351125e-001
5.840000e+000	4.398262e-001
5.850000e+000	4.454382e-001
5.860000e+000	4.502475e-001
5.870000e+000	4.549664e-001
5.880000e+000	4.591521e-001
5.890000e+000	4.631392e-001
5.900000e+000	4.667340e-001
5.910000e+000	4.700391e-001
5.920000e+000	4.725619e-001
5.930000e+000	4.754054e-001
5.940000e+000	4.776654e-001
5.950000e+000	4.797997e-001
5.960000e+000	4.814075e-001
5.970000e+000	4.824079e-001
5.980000e+000	4.836398e-001
5.990000e+000	4.845157e-001
6.000000e+000	4.851948e-001
6.010000e+000	4.853688e-001
6.020000e+000	4.852155e-001
6.030000e+000	4.848071e-001
6.040000e+000	4.842506e-001
6.050000e+000	4.847591e-001
6.060000e+000	4.847865e-001
6.070000e+000	4.846580e-001
6.080000e+000	4.845382e-001
6.090000e+000	4.842308e-001
6.100000e+000	4.838617e-001
6.110000e+000	4.833680e-001
6.120000e+000	4.829589e-001
6.130000e+000	4.824928e-001
6.140000e+000	4.820290e-001
6.150000e+000	4.815659e-001
6.160000e+000	4.811403e-001
6.170000e+000	4.807431e-001
6.180000e+000	4.803671e-001
6.190000e+000	4.800396e-001
6.200000e+000	4.797803e-001
6.210000e+000	4.795294e-001
6.220000e+000	4.793116e-001
6.230000e+000	4.790566e-001
6.240000e+000	4.788360e-001
6.250000e+000	4.786711e-001
6.260000e+000	4.785337e-001
6.270000e+000	4.783862e-001
6.280000e+000	4.782273e-001
6.290000e+000	4.780517e-001
6.300000e+000	4.778613e-001
6.310000e+000	4.776580e-001
6.320000e+000	4.774436e-001
6.330000e+000	4.772191e-001
6.340000e+000	4.769856e-001
6.350000e+000	4.767442e-001
6.360000e+000	4.764958e-001
6.370000e+000	4.762415e-001
6.380000e+000	4.759821e-001
6.390000e+000	4.757180e-001
6.400000e+000	4.754500e-001
6.410000e+000	4.751783e-001
6.420000e+000	4.749034e-001
6.430000e+000	4.742190e-001
6.440000e+000	4.736460e-001
6.450000e+000	4.730325e-001
6.460000e+000	4.724424e-001
6.470000e+000	4.720104e-001
6.480000e+000	4.711808e-001
6.490000e+000	4.703789e-001
6.500000e+000	4.695312e-001
6.510000e+000	4.689707e-001
6.520000e+000	4.685762e-001
6.530000e+000	4.671803e-001
6.540000e+000	4.663802e-001
6.550000e+000	4.657354e-001
6.560000e+000	4.637390e-001
6.570000e+000	4.620199e-001
6.580000e+000	4.603872e-001
6.590000e+000	4.587229e-001
6.600000e+000	4.572676e-001
6.610000e+000	4.564493e-001
6.620000e+000	4.545277e-001
6.630000e+000	4.529197e-001
6.640000e+000	4.509739e-001
6.650000e+000	4.490304e-001
6.660000e+000	4.479016e-001
6.670000e+000	4.472213e-001
6.680000e+000	4.446058e-001
6.690000e+000	4.424277e-001
6.700000e+000	4.389928e-001
6.710000e+000	4.358178e-001
6.720000e+000	4.323026e-001
6.730000e+000	4.286524e-001
6.740000e+000	4.244993e-001
6.750000e+000	4.204694e-001
6.760000e+000	4.181504e-001
6.770000e+000	4.168469e-001
6.780000e+000	4.098952e-001
6.790000e+000	4.013143e-001
6.800000e+000	3.909817e-001
6.810000e+000	3.812352e-001
6.820000e+000	3.752029e-001
6.830000e+000	3.652873e-001
6.840000e+000	3.533429e-001
6.850000e+000	3.409469e-001
6.860000e+000	3.258165e-001
6.870000e+000	3.164572e-001
6.880000e+000	3.002936e-001
6.890000e+000	2.832656e-001
6.900000e+000	2.610055e-001
6.910000e+000	2.410409e-001
6.920000e+000	2.290104e-001
6.930000e+000	2.256862e-001
6.940000e+000	2.259489e-001
6.950000e+000	1.957458e-001
6.960000e+000	1.640240e-001
6.970000e+000	1.194574e-001
6.980000e+000	8.735312e-002
6.990000e+000	6.242376e-002
7.000000e+000	4.322003e-002
7.010000e+000	2.328342e-002
7.020000e+000	5.677849e-003
7.030000e+000	-1.027342e-002
7.040000e+000	-2.084352e-002
7.050000e+000	-2.692303e-002
7.060000e+000	-4.520300e-002
7.070000e+000	-6.377668e-002
7.080000e+000	-9.154310e-002
7.090000e+000	-1.122093e-001
7.100000e+000	-1.367220e-001
7.110000e+000	-1.602724e-001
7.120000e+000	-1.857165e-001
7.130000e+000	-2.082364e-001
7.140000e+000	-2.302328e-001
7.150000e+000	-2.500209e-001
7.160000e+000	-2.661564e-001
7.170000e+000	-2.783593e-001
7.180000e+000	-2.968659e-001
7.190000e+000	-3.133319e-001
7.200000e+000	-3.282057e-001
7.210000e+000	-3.469767e-001
7.220000e+000	-3.621656e-001
7.230000e+000	-3.754334e-001
7.240000e+000	-3.852519e-001
7.250000e+000	-3.932515e-001
7.260000e+000	-4.084082e-001
7.270000e+000	-4.228373e-001
7.280000e+000	-4.376393e-001
7.290000e+000	-4.493427e-001
7.300000e+000	-4.587593e-001
7.310000e+000	-4.660040e-001
7.320000e+000	-4.720118e-001
7.330000e+000	-4.789730e-001
7.340000e+000	-4.850450e-001
7.350000e+000	-4.908060e-001
7.360000e+000	-4.960409e-001
7.370000e+000	-5.003254e-001
7.380000e+000	-5.046410e-001
7.390000e+000	-5.080966e-001
7.400000e+000	-5.120137e-001
7.410000e+000	-5.153525e-001
7.420000e+000	-5.183173e-001
7.430000e+000	-5.208093e-001
7.440000e+000	-5.229151e-001
7.450000e+000	-5.244233e-001
7.460000e+000	-5.254401e-001
7.470000e+000	-5.258776e-001
7.480000e+000	-5.256418e-001
7.490000e+000	-5.251847e-001
7.500000e+000	-5.241970e-001
7.510000e+000	-5.229222e-001
7.520000e+000	-5.212605e-001
7.530000e+000	-5.194650e-001
7.540000e+000	-5.175674e-001
7.550000e+000	-5.154779e-001
7.560000e+000	-5.135051e-001
7.570000e+000	-5.115929e-001
7.580000e+000	-5.095808e-001
7.590000e+000	-5.077977e-001
7.600000e+000	-5.059980e-001
7.610000e+000	-5.043311e-001
7.620000e+000	-5.027218e-001
7.630000e+000	-5.013351e-001
7.640000e+000	-4.999482e-001
7.650000e+000	-4.986497e-001
7.660000e+000	-4.975279e-001
7.670000e+000	-4.965249e-001
7.680000e+000	-4.954608e-001
7.690000e+000	-4.945592e-001
7.700000e+000	-4.936221e-001
7.710000e+000	-4.927866e-001
7.720000e+000	-4.919461e-001
7.730000e+000	-4.911822e-001
7.740000e+000	-4.904849e-001
7.750000e+000	-4.897102e-001
7.760000e+000	-4.890019e-001
7.770000e+000	-4.883539e-001
7.780000e+000	-4.877932e-001
7.790000e+000	-4.869128e-001
7.800000e+000	-4.861248e-001
7.810000e+000	-4.854314e-001
7.820000e+000	-4.848375e-001
7.830000e+000	-4.839505e-001
7.840000e+000	-4.833021e-001
7.850000e+000	-4.827090e-001
7.860000e+000	-4.813413e-001
7.870000e+000	-4.802030e-001
7.880000e+000	-4.788479e-001
7.890000e+000	-4.779545e-001
7.900000e+000	-4.763884e-001
7.910000e+000	-4.750958e-001
7.920000e+000	-4.741757e-001
7.930000e+000	-4.726132e-001
7.940000e+000	-4.711371e-001
7.950000e+000	-4.696452e-001
7.960000e+000	-4.680642e-001
7.970000e+000	-4.670900e-001
7.980000e+000	-4.652099e-001
7.990000e+000	-4.635827e-001
8.000000e+000	-4.618958e-001
8.010000e+000	-4.603181e-001
8.020000e+000	-4.586117e-001
8.030000e+000	-4.568506e-001
8.040000e+000	-4.549455e-001
8.050000e+000	-4.529982e-001
8.060000e+000	-4.517278e-001
8.070000e+000	-4.508138e-001
8.080000e+000	-4.482210e-001
8.090000e+000	-4.460412e-001
8.100000e+000	-4.427383e-001
8.110000e+000	-4.401711e-001
8.120000e+000	-4.372363e-001
8.130000e+000	-4.346306e-001
8.140000e+000	-4.318290e-001
8.150000e+000	-4.291342e-001
8.160000e+000	-4.274783e-001
8.170000e+000	-4.237381e-001
8.180000e+000	-4.199687e-001
8.190000e+000	-4.156946e-001
8.200000e+000	-4.117339e-001
8.210000e+000	-4.072724e-001
8.220000e+000	-4.034569e-001
8.230000e+000	-4.012025e-001
8.240000e+000	-3.964021e-001
8.250000e+000	-3.907894e-001
8.260000e+000	-3.844805e-001
8.270000e+000	-3.776609e-001
8.280000e+000	-3.714286e-001
8.290000e+000	-3.636661e-001
8.300000e+000	-3.564206e-001
8.310000e+000	-3.473801e-001
8.320000e+000	-3.388756e-001
8.330000e+000	-3.279213e-001
8.340000e+000	-3.179865e-001
8.350000e+000	-3.060776e-001
8.360000e+000	-2.947245e-001
8.370000e+000	-2.875731e-001
8.380000e+000	-2.726129e-001
8.390000e+000	-2.607185e-001
