"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.030000e+000	3.240506e+000
1.040000e+000	3.399116e+000
1.050000e+000	3.553895e+000
1.060000e+000	3.702592e+000
1.070000e+000	3.861154e+000
1.080000e+000	4.022352e+000
1.090000e+000	4.185685e+000
1.100000e+000	4.350925e+000
1.110000e+000	4.520363e+000
1.120000e+000	4.690079e+000
1.130000e+000	4.855739e+000
1.140000e+000	5.037238e+000
1.150000e+000	5.228334e+000
1.160000e+000	5.425844e+000
1.170000e+000	5.629602e+000
1.180000e+000	5.829355e+000
1.190000e+000	6.043803e+000
1.200000e+000	6.268622e+000
1.210000e+000	6.500598e+000
1.220000e+000	6.732580e+000
1.230000e+000	6.959086e+000
1.240000e+000	7.199593e+000
1.250000e+000	7.448651e+000
1.260000e+000	7.696697e+000
1.270000e+000	7.937576e+000
1.280000e+000	8.185434e+000
1.290000e+000	8.433108e+000
1.300000e+000	8.679008e+000
1.310000e+000	8.920972e+000
1.320000e+000	9.157509e+000
1.330000e+000	9.380724e+000
1.340000e+000	9.592573e+000
1.350000e+000	9.809690e+000
1.360000e+000	1.002379e+001
1.370000e+000	1.023000e+001
1.380000e+000	1.042637e+001
1.390000e+000	1.061980e+001
1.400000e+000	1.080589e+001
1.410000e+000	1.098308e+001
1.420000e+000	1.115876e+001
1.430000e+000	1.133007e+001
1.440000e+000	1.149428e+001
1.450000e+000	1.165015e+001
1.460000e+000	1.180597e+001
1.470000e+000	1.195933e+001
1.480000e+000	1.211193e+001
1.490000e+000	1.226271e+001
1.500000e+000	1.241378e+001
1.510000e+000	1.256509e+001
1.520000e+000	1.271776e+001
1.530000e+000	1.287134e+001
1.540000e+000	1.302755e+001
1.550000e+000	1.318213e+001
1.560000e+000	1.333120e+001
1.570000e+000	1.348783e+001
1.580000e+000	1.364625e+001
1.590000e+000	1.380221e+001
1.600000e+000	1.395221e+001
1.610000e+000	1.410760e+001
1.620000e+000	1.426152e+001
1.630000e+000	1.440983e+001
1.640000e+000	1.456010e+001
1.650000e+000	1.470903e+001
1.660000e+000	1.485542e+001
1.670000e+000	1.499823e+001
1.680000e+000	1.513502e+001
1.690000e+000	1.527127e+001
1.700000e+000	1.540352e+001
1.710000e+000	1.553074e+001
1.720000e+000	1.565098e+001
1.730000e+000	1.576345e+001
1.740000e+000	1.587051e+001
1.750000e+000	1.597079e+001
1.760000e+000	1.606363e+001
1.770000e+000	1.614848e+001
1.780000e+000	1.622605e+001
1.790000e+000	1.629631e+001
1.800000e+000	1.635948e+001
1.810000e+000	1.641535e+001
1.820000e+000	1.646314e+001
1.830000e+000	1.650348e+001
1.840000e+000	1.653704e+001
1.850000e+000	1.656430e+001
1.860000e+000	1.658588e+001
1.870000e+000	1.660290e+001
1.880000e+000	1.661480e+001
1.890000e+000	1.661833e+001
1.900000e+000	1.661521e+001
1.910000e+000	1.660631e+001
1.920000e+000	1.659438e+001
1.930000e+000	1.658120e+001
1.940000e+000	1.655324e+001
1.950000e+000	1.652046e+001
1.960000e+000	1.647143e+001
1.970000e+000	1.641170e+001
1.980000e+000	1.634229e+001
1.990000e+000	1.626233e+001
2.000000e+000	1.617150e+001
2.010000e+000	1.607364e+001
2.020000e+000	1.597539e+001
2.030000e+000	1.585545e+001
2.040000e+000	1.571954e+001
2.050000e+000	1.557104e+001
2.060000e+000	1.541539e+001
2.070000e+000	1.526107e+001
2.080000e+000	1.511511e+001
2.090000e+000	1.493013e+001
2.100000e+000	1.471320e+001
2.110000e+000	1.448082e+001
2.120000e+000	1.423214e+001
2.130000e+000	1.398305e+001
2.140000e+000	1.374893e+001
2.150000e+000	1.345212e+001
2.160000e+000	1.310092e+001
2.170000e+000	1.272042e+001
2.180000e+000	1.230632e+001
2.190000e+000	1.186471e+001
2.200000e+000	1.142526e+001
2.210000e+000	1.093051e+001
2.220000e+000	1.042107e+001
2.230000e+000	9.944546e+000
2.240000e+000	9.371237e+000
2.250000e+000	8.680629e+000
2.260000e+000	7.953842e+000
2.270000e+000	7.185691e+000
2.280000e+000	6.385094e+000
2.290000e+000	5.567968e+000
2.300000e+000	4.776683e+000
2.310000e+000	4.023658e+000
2.320000e+000	3.199811e+000
2.330000e+000	2.325026e+000
2.340000e+000	1.456696e+000
2.350000e+000	6.295142e-001
2.360000e+000	-2.092751e-001
2.370000e+000	-1.044296e+000
2.380000e+000	-1.835186e+000
2.390000e+000	-2.614445e+000
2.400000e+000	-3.359154e+000
2.410000e+000	-4.051907e+000
2.420000e+000	-4.687190e+000
2.430000e+000	-5.275449e+000
2.440000e+000	-5.885621e+000
2.450000e+000	-6.456205e+000
2.460000e+000	-6.983298e+000
2.470000e+000	-7.512792e+000
2.480000e+000	-8.030451e+000
2.490000e+000	-8.528104e+000
2.500000e+000	-9.007038e+000
2.510000e+000	-9.461991e+000
2.520000e+000	-9.892064e+000
2.530000e+000	-1.032059e+001
2.540000e+000	-1.073393e+001
2.550000e+000	-1.113545e+001
2.560000e+000	-1.152175e+001
2.570000e+000	-1.188208e+001
2.580000e+000	-1.221843e+001
2.590000e+000	-1.257223e+001
2.600000e+000	-1.292672e+001
2.610000e+000	-1.327345e+001
2.620000e+000	-1.361700e+001
2.630000e+000	-1.395461e+001
2.640000e+000	-1.428886e+001
2.650000e+000	-1.461723e+001
2.660000e+000	-1.494258e+001
2.670000e+000	-1.526070e+001
2.680000e+000	-1.556454e+001
2.690000e+000	-1.586980e+001
2.700000e+000	-1.617172e+001
2.710000e+000	-1.646430e+001
2.720000e+000	-1.674248e+001
2.730000e+000	-1.702505e+001
2.740000e+000	-1.729981e+001
2.750000e+000	-1.756841e+001
2.760000e+000	-1.782918e+001
2.770000e+000	-1.808434e+001
2.780000e+000	-1.833159e+001
2.790000e+000	-1.857262e+001
2.800000e+000	-1.880546e+001
2.810000e+000	-1.903202e+001
2.820000e+000	-1.925029e+001
2.830000e+000	-1.945650e+001
2.840000e+000	-1.965850e+001
2.850000e+000	-1.984939e+001
2.860000e+000	-2.003862e+001
2.870000e+000	-2.022178e+001
2.880000e+000	-2.039331e+001
2.890000e+000	-2.055370e+001
2.900000e+000	-2.071978e+001
2.910000e+000	-2.088101e+001
2.920000e+000	-2.103247e+001
2.930000e+000	-2.117432e+001
2.940000e+000	-2.132018e+001
2.950000e+000	-2.145956e+001
2.960000e+000	-2.159737e+001
2.970000e+000	-2.173074e+001
2.980000e+000	-2.185865e+001
2.990000e+000	-2.197996e+001
3.000000e+000	-2.209349e+001
3.010000e+000	-2.220113e+001
3.020000e+000	-2.230085e+001
3.030000e+000	-2.239248e+001
3.040000e+000	-2.247609e+001
3.050000e+000	-2.255086e+001
3.060000e+000	-2.261730e+001
3.070000e+000	-2.267635e+001
3.080000e+000	-2.272771e+001
3.090000e+000	-2.276763e+001
3.100000e+000	-2.280085e+001
3.110000e+000	-2.282728e+001
3.120000e+000	-2.284263e+001
3.130000e+000	-2.285041e+001
3.140000e+000	-2.285191e+001
3.150000e+000	-2.284871e+001
3.160000e+000	-2.283855e+001
3.170000e+000	-2.282424e+001
3.180000e+000	-2.280746e+001
3.190000e+000	-2.278822e+001
3.200000e+000	-2.276311e+001
3.210000e+000	-2.273509e+001
3.220000e+000	-2.270471e+001
3.230000e+000	-2.267343e+001
3.240000e+000	-2.263942e+001
3.250000e+000	-2.260446e+001
3.260000e+000	-2.256822e+001
3.270000e+000	-2.253144e+001
3.280000e+000	-2.249354e+001
3.290000e+000	-2.245505e+001
3.300000e+000	-2.241681e+001
3.310000e+000	-2.237518e+001
3.320000e+000	-2.233258e+001
3.330000e+000	-2.228978e+001
3.340000e+000	-2.224095e+001
3.350000e+000	-2.218862e+001
3.360000e+000	-2.213293e+001
3.370000e+000	-2.207276e+001
3.380000e+000	-2.201304e+001
3.390000e+000	-2.195576e+001
3.400000e+000	-2.188140e+001
3.410000e+000	-2.179920e+001
3.420000e+000	-2.170992e+001
3.430000e+000	-2.161277e+001
3.440000e+000	-2.150885e+001
3.450000e+000	-2.139684e+001
3.460000e+000	-2.127881e+001
3.470000e+000	-2.115205e+001
3.480000e+000	-2.101824e+001
3.490000e+000	-2.088065e+001
3.500000e+000	-2.074610e+001
3.510000e+000	-2.059562e+001
3.520000e+000	-2.043831e+001
3.530000e+000	-2.027215e+001
3.540000e+000	-2.010022e+001
3.550000e+000	-1.992033e+001
3.560000e+000	-1.973763e+001
3.570000e+000	-1.955996e+001
3.580000e+000	-1.938952e+001
3.590000e+000	-1.922773e+001
3.600000e+000	-1.907558e+001
3.610000e+000	-1.894421e+001
3.620000e+000	-1.874778e+001
3.630000e+000	-1.853063e+001
3.640000e+000	-1.830829e+001
3.650000e+000	-1.809031e+001
3.660000e+000	-1.783579e+001
3.670000e+000	-1.756183e+001
3.680000e+000	-1.729102e+001
3.690000e+000	-1.698598e+001
3.700000e+000	-1.665957e+001
3.710000e+000	-1.631660e+001
3.720000e+000	-1.595746e+001
3.730000e+000	-1.560634e+001
3.740000e+000	-1.521115e+001
3.750000e+000	-1.477417e+001
3.760000e+000	-1.431036e+001
3.770000e+000	-1.383422e+001
3.780000e+000	-1.336861e+001
3.790000e+000	-1.283753e+001
3.800000e+000	-1.224361e+001
3.810000e+000	-1.162615e+001
3.820000e+000	-1.102337e+001
3.830000e+000	-1.045560e+001
3.840000e+000	-9.773938e+000
3.850000e+000	-8.978275e+000
3.860000e+000	-8.150130e+000
3.870000e+000	-7.300634e+000
3.880000e+000	-6.468958e+000
3.890000e+000	-5.570987e+000
3.900000e+000	-4.631321e+000
3.910000e+000	-3.678358e+000
3.920000e+000	-2.727359e+000
3.930000e+000	-1.815432e+000
3.940000e+000	-8.743949e-001
3.950000e+000	7.368909e-002
3.960000e+000	1.012327e+000
3.970000e+000	1.885788e+000
3.980000e+000	2.708208e+000
3.990000e+000	3.566242e+000
4.000000e+000	4.398130e+000
4.010000e+000	5.215319e+000
4.020000e+000	6.006617e+000
4.030000e+000	6.777224e+000
4.040000e+000	7.530288e+000
4.050000e+000	8.233625e+000
4.060000e+000	8.931223e+000
4.070000e+000	9.585342e+000
4.080000e+000	1.023035e+001
4.090000e+000	1.084891e+001
4.100000e+000	1.144534e+001
4.110000e+000	1.201233e+001
4.120000e+000	1.254593e+001
4.130000e+000	1.307729e+001
4.140000e+000	1.358288e+001
4.150000e+000	1.405777e+001
4.160000e+000	1.452769e+001
4.170000e+000	1.497594e+001
4.180000e+000	1.540971e+001
4.190000e+000	1.582546e+001
4.200000e+000	1.622612e+001
4.210000e+000	1.660976e+001
4.220000e+000	1.697791e+001
4.230000e+000	1.732549e+001
4.240000e+000	1.766009e+001
4.250000e+000	1.797770e+001
4.260000e+000	1.827870e+001
4.270000e+000	1.856227e+001
4.280000e+000	1.882956e+001
4.290000e+000	1.907996e+001
4.300000e+000	1.931417e+001
4.310000e+000	1.953143e+001
4.320000e+000	1.973241e+001
4.330000e+000	1.991660e+001
4.340000e+000	2.008449e+001
4.350000e+000	2.023656e+001
4.360000e+000	2.037323e+001
4.370000e+000	2.049432e+001
4.380000e+000	2.060089e+001
4.390000e+000	2.069424e+001
4.400000e+000	2.077580e+001
4.410000e+000	2.084638e+001
4.420000e+000	2.090729e+001
4.430000e+000	2.095957e+001
4.440000e+000	2.100476e+001
4.450000e+000	2.104325e+001
4.460000e+000	2.107598e+001
4.470000e+000	2.110345e+001
4.480000e+000	2.112697e+001
4.490000e+000	2.114651e+001
4.500000e+000	2.116282e+001
4.510000e+000	2.117613e+001
4.520000e+000	2.118796e+001
4.530000e+000	2.119823e+001
4.540000e+000	2.120702e+001
4.550000e+000	2.121442e+001
4.560000e+000	2.122045e+001
4.570000e+000	2.122533e+001
4.580000e+000	2.123085e+001
4.590000e+000	2.123653e+001
4.600000e+000	2.124240e+001
4.610000e+000	2.124825e+001
4.620000e+000	2.125397e+001
4.630000e+000	2.126193e+001
4.640000e+000	2.127074e+001
4.650000e+000	2.128055e+001
4.660000e+000	2.129165e+001
4.670000e+000	2.130403e+001
4.680000e+000	2.131663e+001
4.690000e+000	2.133098e+001
4.700000e+000	2.134601e+001
4.710000e+000	2.136129e+001
4.720000e+000	2.137612e+001
4.730000e+000	2.139047e+001
4.740000e+000	2.140488e+001
4.750000e+000	2.141894e+001
4.760000e+000	2.143224e+001
4.770000e+000	2.144455e+001
4.780000e+000	2.145553e+001
4.790000e+000	2.146508e+001
4.800000e+000	2.147286e+001
4.810000e+000	2.147913e+001
4.820000e+000	2.148314e+001
4.830000e+000	2.148585e+001
4.840000e+000	2.148650e+001
4.850000e+000	2.148565e+001
4.860000e+000	2.148310e+001
4.870000e+000	2.147964e+001
4.880000e+000	2.147532e+001
4.890000e+000	2.146912e+001
4.900000e+000	2.146200e+001
4.910000e+000	2.145221e+001
4.920000e+000	2.144076e+001
4.930000e+000	2.142886e+001
4.940000e+000	2.141588e+001
4.950000e+000	2.139767e+001
4.960000e+000	2.137729e+001
4.970000e+000	2.135559e+001
4.980000e+000	2.132888e+001
4.990000e+000	2.129945e+001
5.000000e+000	2.126959e+001
5.010000e+000	2.123819e+001
5.020000e+000	2.119760e+001
5.030000e+000	2.115082e+001
5.040000e+000	2.109871e+001
5.050000e+000	2.104431e+001
5.060000e+000	2.098056e+001
5.070000e+000	2.091229e+001
5.080000e+000	2.084104e+001
5.090000e+000	2.075556e+001
5.100000e+000	2.066352e+001
5.110000e+000	2.057242e+001
5.120000e+000	2.046407e+001
5.130000e+000	2.035485e+001
5.140000e+000	2.022224e+001
5.150000e+000	2.008642e+001
5.160000e+000	1.995894e+001
5.170000e+000	1.978675e+001
5.180000e+000	1.958526e+001
5.190000e+000	1.936910e+001
5.200000e+000	1.915854e+001
5.210000e+000	1.890158e+001
5.220000e+000	1.863383e+001
5.230000e+000	1.838173e+001
5.240000e+000	1.806359e+001
5.250000e+000	1.768859e+001
5.260000e+000	1.728797e+001
5.270000e+000	1.688887e+001
5.280000e+000	1.651051e+001
5.290000e+000	1.604690e+001
5.300000e+000	1.550886e+001
5.310000e+000	1.494211e+001
5.320000e+000	1.433955e+001
5.330000e+000	1.370535e+001
5.340000e+000	1.303941e+001
5.350000e+000	1.234671e+001
5.360000e+000	1.162022e+001
5.370000e+000	1.086879e+001
5.380000e+000	1.010034e+001
5.390000e+000	9.321028e+000
5.400000e+000	8.529386e+000
5.410000e+000	7.735916e+000
5.420000e+000	6.939394e+000
5.430000e+000	6.144165e+000
5.440000e+000	5.382609e+000
5.450000e+000	4.614179e+000
5.460000e+000	3.864781e+000
5.470000e+000	3.161184e+000
5.480000e+000	2.503251e+000
5.490000e+000	1.793093e+000
5.500000e+000	1.053360e+000
5.510000e+000	3.556621e-001
5.520000e+000	-3.646746e-001
5.530000e+000	-1.100262e+000
5.540000e+000	-1.793089e+000
5.550000e+000	-2.441221e+000
5.560000e+000	-3.145663e+000
5.570000e+000	-3.884792e+000
5.580000e+000	-4.575347e+000
5.590000e+000	-5.219476e+000
5.600000e+000	-5.922919e+000
5.610000e+000	-6.657781e+000
5.620000e+000	-7.343190e+000
5.630000e+000	-7.984554e+000
5.640000e+000	-8.670665e+000
5.650000e+000	-9.344169e+000
5.660000e+000	-1.001017e+001
5.670000e+000	-1.066850e+001
5.680000e+000	-1.130798e+001
5.690000e+000	-1.191002e+001
5.700000e+000	-1.247257e+001
5.710000e+000	-1.305990e+001
5.720000e+000	-1.362786e+001
5.730000e+000	-1.416207e+001
5.740000e+000	-1.468796e+001
5.750000e+000	-1.519778e+001
5.760000e+000	-1.568649e+001
5.770000e+000	-1.615429e+001
5.780000e+000	-1.659569e+001
5.790000e+000	-1.702063e+001
5.800000e+000	-1.742538e+001
5.810000e+000	-1.780829e+001
5.820000e+000	-1.816867e+001
5.830000e+000	-1.850877e+001
5.840000e+000	-1.882644e+001
5.850000e+000	-1.911992e+001
5.860000e+000	-1.939948e+001
5.870000e+000	-1.965988e+001
5.880000e+000	-1.990298e+001
5.890000e+000	-2.012868e+001
5.900000e+000	-2.033934e+001
5.910000e+000	-2.053547e+001
5.920000e+000	-2.071779e+001
5.930000e+000	-2.088495e+001
5.940000e+000	-2.104326e+001
5.950000e+000	-2.119074e+001
5.960000e+000	-2.132910e+001
5.970000e+000	-2.145718e+001
5.980000e+000	-2.157473e+001
5.990000e+000	-2.168683e+001
6.000000e+000	-2.179217e+001
6.010000e+000	-2.189058e+001
6.020000e+000	-2.198044e+001
6.030000e+000	-2.206195e+001
6.040000e+000	-2.213544e+001
6.050000e+000	-2.220261e+001
6.060000e+000	-2.227089e+001
6.070000e+000	-2.233427e+001
6.080000e+000	-2.239237e+001
6.090000e+000	-2.244701e+001
6.100000e+000	-2.249760e+001
6.110000e+000	-2.254416e+001
6.120000e+000	-2.258635e+001
6.130000e+000	-2.262511e+001
6.140000e+000	-2.265994e+001
6.150000e+000	-2.269088e+001
6.160000e+000	-2.271806e+001
6.170000e+000	-2.274177e+001
6.180000e+000	-2.276213e+001
6.190000e+000	-2.277925e+001
6.200000e+000	-2.279351e+001
6.210000e+000	-2.280532e+001
6.220000e+000	-2.281468e+001
6.230000e+000	-2.282184e+001
6.240000e+000	-2.282670e+001
6.250000e+000	-2.282984e+001
6.260000e+000	-2.283178e+001
6.270000e+000	-2.283269e+001
6.280000e+000	-2.283255e+001
6.290000e+000	-2.283153e+001
6.300000e+000	-2.282977e+001
6.310000e+000	-2.282743e+001
6.320000e+000	-2.282461e+001
6.330000e+000	-2.282143e+001
6.340000e+000	-2.281796e+001
6.350000e+000	-2.281428e+001
6.360000e+000	-2.281048e+001
6.370000e+000	-2.280660e+001
6.380000e+000	-2.280270e+001
6.390000e+000	-2.279882e+001
6.400000e+000	-2.279499e+001
6.410000e+000	-2.279124e+001
6.420000e+000	-2.278759e+001
6.430000e+000	-2.278358e+001
6.440000e+000	-2.277675e+001
6.450000e+000	-2.276886e+001
6.460000e+000	-2.275968e+001
6.470000e+000	-2.274927e+001
6.480000e+000	-2.273797e+001
6.490000e+000	-2.272284e+001
6.500000e+000	-2.270493e+001
6.510000e+000	-2.268465e+001
6.520000e+000	-2.266393e+001
6.530000e+000	-2.264175e+001
6.540000e+000	-2.261191e+001
6.550000e+000	-2.258113e+001
6.560000e+000	-2.254825e+001
6.570000e+000	-2.250388e+001
6.580000e+000	-2.245339e+001
6.590000e+000	-2.239787e+001
6.600000e+000	-2.233634e+001
6.610000e+000	-2.227064e+001
6.620000e+000	-2.220300e+001
6.630000e+000	-2.212559e+001
6.640000e+000	-2.204290e+001
6.650000e+000	-2.195364e+001
6.660000e+000	-2.185957e+001
6.670000e+000	-2.176662e+001
6.680000e+000	-2.167720e+001
6.690000e+000	-2.156913e+001
6.700000e+000	-2.146099e+001
6.710000e+000	-2.133719e+001
6.720000e+000	-2.120566e+001
6.730000e+000	-2.106364e+001
6.740000e+000	-2.091004e+001
6.750000e+000	-2.074291e+001
6.760000e+000	-2.056690e+001
6.770000e+000	-2.039331e+001
6.780000e+000	-2.023448e+001
6.790000e+000	-2.001729e+001
6.800000e+000	-1.975986e+001
6.810000e+000	-1.947335e+001
6.820000e+000	-1.916282e+001
6.830000e+000	-1.885788e+001
6.840000e+000	-1.848678e+001
6.850000e+000	-1.805356e+001
6.860000e+000	-1.757841e+001
6.870000e+000	-1.706034e+001
6.880000e+000	-1.654866e+001
6.890000e+000	-1.594202e+001
6.900000e+000	-1.525655e+001
6.910000e+000	-1.448808e+001
6.920000e+000	-1.367826e+001
6.930000e+000	-1.287335e+001
6.940000e+000	-1.209461e+001
6.950000e+000	-1.136636e+001
6.960000e+000	-1.041342e+001
6.970000e+000	-9.376750e+000
6.980000e+000	-8.277013e+000
6.990000e+000	-7.087611e+000
7.000000e+000	-5.857882e+000
7.010000e+000	-4.607705e+000
7.020000e+000	-3.337986e+000
7.030000e+000	-2.068681e+000
7.040000e+000	-8.085920e-001
7.050000e+000	3.745421e-001
7.060000e+000	1.489409e+000
7.070000e+000	2.646857e+000
7.080000e+000	3.769908e+000
7.090000e+000	4.851373e+000
7.100000e+000	5.865925e+000
7.110000e+000	6.873431e+000
7.120000e+000	7.835809e+000
7.130000e+000	8.760047e+000
7.140000e+000	9.641085e+000
7.150000e+000	1.048726e+001
7.160000e+000	1.130540e+001
7.170000e+000	1.204550e+001
7.180000e+000	1.272592e+001
7.190000e+000	1.342754e+001
7.200000e+000	1.407363e+001
7.210000e+000	1.465849e+001
7.220000e+000	1.526389e+001
7.230000e+000	1.583583e+001
7.240000e+000	1.635797e+001
7.250000e+000	1.683585e+001
7.260000e+000	1.726536e+001
7.270000e+000	1.774579e+001
7.280000e+000	1.822482e+001
7.290000e+000	1.867643e+001
7.300000e+000	1.911101e+001
7.310000e+000	1.953002e+001
7.320000e+000	1.992605e+001
7.330000e+000	2.030091e+001
7.340000e+000	2.066346e+001
7.350000e+000	2.100607e+001
7.360000e+000	2.132792e+001
7.370000e+000	2.162956e+001
7.380000e+000	2.190881e+001
7.390000e+000	2.217007e+001
7.400000e+000	2.241092e+001
7.410000e+000	2.263833e+001
7.420000e+000	2.285046e+001
7.430000e+000	2.304775e+001
7.440000e+000	2.323156e+001
7.450000e+000	2.340369e+001
7.460000e+000	2.356400e+001
7.470000e+000	2.371314e+001
7.480000e+000	2.385093e+001
7.490000e+000	2.397684e+001
7.500000e+000	2.409315e+001
7.510000e+000	2.419886e+001
7.520000e+000	2.429422e+001
7.530000e+000	2.437879e+001
7.540000e+000	2.445363e+001
7.550000e+000	2.451913e+001
7.560000e+000	2.457477e+001
7.570000e+000	2.462216e+001
7.580000e+000	2.466174e+001
7.590000e+000	2.469280e+001
7.600000e+000	2.471709e+001
7.610000e+000	2.473437e+001
7.620000e+000	2.474536e+001
7.630000e+000	2.475049e+001
7.640000e+000	2.475106e+001
7.650000e+000	2.474671e+001
7.660000e+000	2.473810e+001
7.670000e+000	2.472660e+001
7.680000e+000	2.471262e+001
7.690000e+000	2.469565e+001
7.700000e+000	2.467699e+001
7.710000e+000	2.465655e+001
7.720000e+000	2.463504e+001
7.730000e+000	2.461253e+001
7.740000e+000	2.458964e+001
7.750000e+000	2.456668e+001
7.760000e+000	2.454312e+001
7.770000e+000	2.451970e+001
7.780000e+000	2.449694e+001
7.790000e+000	2.447483e+001
7.800000e+000	2.445122e+001
7.810000e+000	2.442753e+001
7.820000e+000	2.440468e+001
7.830000e+000	2.438244e+001
7.840000e+000	2.435879e+001
7.850000e+000	2.433591e+001
7.860000e+000	2.431310e+001
7.870000e+000	2.428527e+001
7.880000e+000	2.425533e+001
7.890000e+000	2.422277e+001
7.900000e+000	2.418950e+001
7.910000e+000	2.415043e+001
7.920000e+000	2.410874e+001
7.930000e+000	2.406621e+001
7.940000e+000	2.401765e+001
7.950000e+000	2.396473e+001
7.960000e+000	2.390806e+001
7.970000e+000	2.384775e+001
7.980000e+000	2.378666e+001
7.990000e+000	2.371831e+001
8.000000e+000	2.364611e+001
8.010000e+000	2.357062e+001
8.020000e+000	2.349234e+001
8.030000e+000	2.341027e+001
8.040000e+000	2.332446e+001
8.050000e+000	2.323466e+001
8.060000e+000	2.314216e+001
8.070000e+000	2.305200e+001
8.080000e+000	2.296598e+001
8.090000e+000	2.286503e+001
8.100000e+000	2.276270e+001
8.110000e+000	2.265181e+001
8.120000e+000	2.253748e+001
8.130000e+000	2.241677e+001
8.140000e+000	2.229153e+001
8.150000e+000	2.216039e+001
8.160000e+000	2.202574e+001
8.170000e+000	2.189545e+001
8.180000e+000	2.174435e+001
8.190000e+000	2.158495e+001
8.200000e+000	2.141560e+001
8.210000e+000	2.123766e+001
8.220000e+000	2.104818e+001
8.230000e+000	2.085406e+001
8.240000e+000	2.066509e+001
8.250000e+000	2.044923e+001
8.260000e+000	2.021731e+001
8.270000e+000	1.996848e+001
8.280000e+000	1.970211e+001
8.290000e+000	1.941996e+001
8.300000e+000	1.911362e+001
8.310000e+000	1.878665e+001
8.320000e+000	1.843147e+001
8.330000e+000	1.805099e+001
8.340000e+000	1.763570e+001
8.350000e+000	1.719239e+001
8.360000e+000	1.671331e+001
8.370000e+000	1.621098e+001
8.380000e+000	1.572708e+001
8.390000e+000	1.515768e+001
8.400000e+000	1.457064e+001
8.410000e+000	1.389988e+001
8.420000e+000	1.313554e+001
8.430000e+000	1.237754e+001
8.440000e+000	1.153273e+001
8.450000e+000	1.059051e+001
8.460000e+000	9.603155e+000
