"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
8.200000e-001	-6.427572e-002
8.300000e-001	-6.371612e-002
8.400000e-001	-6.324447e-002
8.500000e-001	-6.247324e-002
8.600000e-001	-6.148197e-002
8.700000e-001	-6.053777e-002
8.800000e-001	-5.905554e-002
8.900000e-001	-5.736969e-002
9.000000e-001	-5.541862e-002
9.100000e-001	-5.394785e-002
9.200000e-001	-5.192295e-002
9.300000e-001	-4.986109e-002
9.400000e-001	-4.731825e-002
9.500000e-001	-4.429955e-002
9.600000e-001	-4.145936e-002
9.700000e-001	-3.868494e-002
9.800000e-001	-3.704502e-002
9.900000e-001	-3.466882e-002
1.000000e+000	-3.259496e-002
1.010000e+000	-2.977296e-002
1.020000e+000	-2.751720e-002
1.030000e+000	-2.541641e-002
1.040000e+000	-2.384247e-002
1.050000e+000	-2.270232e-002
1.060000e+000	-2.185385e-002
1.070000e+000	-2.116807e-002
1.080000e+000	-2.043396e-002
1.090000e+000	-1.986796e-002
1.100000e+000	-1.951384e-002
1.110000e+000	-1.897403e-002
1.120000e+000	-1.815783e-002
1.130000e+000	-1.686916e-002
1.140000e+000	-1.533969e-002
1.150000e+000	-1.370090e-002
1.160000e+000	-1.206064e-002
1.170000e+000	-1.044783e-002
1.180000e+000	-8.851500e-003
1.190000e+000	-7.271673e-003
1.200000e+000	-5.731741e-003
1.210000e+000	-4.261476e-003
1.220000e+000	-2.875825e-003
1.230000e+000	-1.570657e-003
1.240000e+000	-3.355459e-004
1.250000e+000	8.336639e-004
1.260000e+000	1.934283e-003
1.270000e+000	2.963889e-003
1.280000e+000	-3.199087e-003
1.290000e+000	-1.006928e-002
1.300000e+000	-1.293674e-002
1.310000e+000	-1.348313e-002
1.320000e+000	-1.330099e-002
1.330000e+000	-1.265224e-002
1.340000e+000	-1.191185e-002
1.350000e+000	-1.149646e-002
1.360000e+000	-1.104399e-002
1.370000e+000	-1.102170e-002
1.380000e+000	-1.113891e-002
1.390000e+000	-1.145023e-002
1.400000e+000	-1.159286e-002
1.410000e+000	-1.219281e-002
1.420000e+000	-1.262037e-002
1.430000e+000	-1.321013e-002
1.440000e+000	-1.396269e-002
1.450000e+000	-1.473502e-002
1.460000e+000	-1.553966e-002
1.470000e+000	-1.726982e-002
1.480000e+000	-1.869944e-002
1.490000e+000	-2.098129e-002
1.500000e+000	-2.317740e-002
1.510000e+000	-2.572562e-002
1.520000e+000	-2.796422e-002
1.530000e+000	-3.057226e-002
1.540000e+000	-3.297024e-002
1.550000e+000	-3.471077e-002
1.560000e+000	-3.761046e-002
1.570000e+000	-4.028112e-002
1.580000e+000	-4.317447e-002
1.590000e+000	-4.561835e-002
1.600000e+000	-4.735856e-002
1.610000e+000	-4.865765e-002
1.620000e+000	-5.226009e-002
1.630000e+000	-5.486238e-002
1.640000e+000	-5.867501e-002
1.650000e+000	-6.168642e-002
1.660000e+000	-6.527192e-002
1.670000e+000	-6.872908e-002
1.680000e+000	-7.278330e-002
1.690000e+000	-7.704903e-002
1.700000e+000	-8.151939e-002
1.710000e+000	-8.459261e-002
1.720000e+000	-9.033553e-002
1.730000e+000	-9.567650e-002
1.740000e+000	-1.017201e-001
1.750000e+000	-1.073241e-001
1.760000e+000	-1.110919e-001
1.770000e+000	-1.182348e-001
1.780000e+000	-1.250018e-001
1.790000e+000	-1.312308e-001
1.800000e+000	-1.375027e-001
1.810000e+000	-1.435931e-001
1.820000e+000	-1.496914e-001
1.830000e+000	-1.539665e-001
1.840000e+000	-1.571712e-001
1.850000e+000	-1.661271e-001
1.860000e+000	-1.751374e-001
1.870000e+000	-1.858478e-001
1.880000e+000	-1.942816e-001
1.890000e+000	-2.052415e-001
1.900000e+000	-2.164791e-001
1.910000e+000	-2.243240e-001
1.920000e+000	-2.366192e-001
1.930000e+000	-2.507295e-001
1.940000e+000	-2.643440e-001
1.950000e+000	-2.731843e-001
1.960000e+000	-2.791443e-001
1.970000e+000	-2.928668e-001
1.980000e+000	-3.118995e-001
1.990000e+000	-3.258505e-001
2.000000e+000	-3.398713e-001
2.010000e+000	-3.541612e-001
2.020000e+000	-3.678556e-001
2.030000e+000	-3.802812e-001
2.040000e+000	-3.914511e-001
2.050000e+000	-3.995448e-001
2.060000e+000	-4.109203e-001
2.070000e+000	-4.235248e-001
2.080000e+000	-4.364688e-001
2.090000e+000	-4.488399e-001
2.100000e+000	-4.588449e-001
2.110000e+000	-4.665280e-001
2.120000e+000	-4.787521e-001
2.130000e+000	-4.937088e-001
2.140000e+000	-5.072457e-001
2.150000e+000	-5.199976e-001
2.160000e+000	-5.313627e-001
2.170000e+000	-5.426316e-001
2.180000e+000	-5.531549e-001
2.190000e+000	-5.635569e-001
2.200000e+000	-5.734161e-001
2.210000e+000	-5.829221e-001
2.220000e+000	-5.916602e-001
2.230000e+000	-6.000698e-001
2.240000e+000	-6.079830e-001
2.250000e+000	-6.154555e-001
2.260000e+000	-6.226722e-001
2.270000e+000	-6.300672e-001
2.280000e+000	-6.372335e-001
2.290000e+000	-6.442774e-001
2.300000e+000	-6.510711e-001
2.310000e+000	-6.578412e-001
2.320000e+000	-6.644465e-001
2.330000e+000	-6.709266e-001
2.340000e+000	-6.772703e-001
2.350000e+000	-6.835795e-001
2.360000e+000	-6.897983e-001
2.370000e+000	-6.957205e-001
2.380000e+000	-7.016089e-001
2.390000e+000	-7.069298e-001
2.400000e+000	-7.123577e-001
2.410000e+000	-7.171437e-001
2.420000e+000	-7.219717e-001
2.430000e+000	-7.262638e-001
2.440000e+000	-7.306729e-001
2.450000e+000	-7.350643e-001
2.460000e+000	-7.394430e-001
2.470000e+000	-7.427872e-001
2.480000e+000	-7.465558e-001
2.490000e+000	-7.501977e-001
2.500000e+000	-7.529603e-001
2.510000e+000	-7.559870e-001
2.520000e+000	-7.580715e-001
2.530000e+000	-7.606718e-001
2.540000e+000	-7.619688e-001
2.550000e+000	-7.633576e-001
2.560000e+000	-7.639070e-001
2.570000e+000	-7.646823e-001
2.580000e+000	-7.646634e-001
2.590000e+000	-7.646716e-001
2.600000e+000	-7.657126e-001
2.610000e+000	-7.679128e-001
2.620000e+000	-7.658025e-001
2.630000e+000	-7.635735e-001
2.640000e+000	-7.626173e-001
2.650000e+000	-7.572068e-001
2.660000e+000	-7.499420e-001
2.670000e+000	-7.405456e-001
2.680000e+000	-7.353041e-001
2.690000e+000	-7.281393e-001
2.700000e+000	-7.203287e-001
2.710000e+000	-7.148598e-001
2.720000e+000	-7.070965e-001
2.730000e+000	-6.970120e-001
2.740000e+000	-6.853845e-001
2.750000e+000	-6.785135e-001
2.760000e+000	-6.776058e-001
2.770000e+000	-6.657275e-001
2.780000e+000	-6.442496e-001
2.790000e+000	-6.228518e-001
2.800000e+000	-6.021102e-001
2.810000e+000	-5.850261e-001
2.820000e+000	-5.684720e-001
2.830000e+000	-5.537786e-001
2.840000e+000	-5.362710e-001
2.850000e+000	-5.186407e-001
2.860000e+000	-5.066008e-001
2.870000e+000	-4.904043e-001
2.880000e+000	-4.682193e-001
2.890000e+000	-4.477638e-001
2.900000e+000	-4.269158e-001
2.910000e+000	-4.114497e-001
2.920000e+000	-4.008957e-001
2.930000e+000	-3.802139e-001
2.940000e+000	-3.508099e-001
2.950000e+000	-3.223573e-001
2.960000e+000	-2.995927e-001
2.970000e+000	-2.727717e-001
2.980000e+000	-2.430337e-001
2.990000e+000	-2.113957e-001
3.000000e+000	-1.793892e-001
3.010000e+000	-1.469985e-001
3.020000e+000	-1.161159e-001
3.030000e+000	-8.109926e-002
3.040000e+000	-4.365314e-002
3.050000e+000	-6.355216e-003
3.060000e+000	3.122269e-002
3.070000e+000	6.773074e-002
3.080000e+000	1.039233e-001
3.090000e+000	1.393129e-001
3.100000e+000	1.734713e-001
3.110000e+000	2.064466e-001
3.120000e+000	2.406741e-001
3.130000e+000	2.726115e-001
3.140000e+000	3.042574e-001
3.150000e+000	3.339174e-001
3.160000e+000	3.615852e-001
3.170000e+000	3.871607e-001
3.180000e+000	4.106096e-001
3.190000e+000	4.325903e-001
3.200000e+000	4.526574e-001
3.210000e+000	4.714212e-001
3.220000e+000	4.877749e-001
3.230000e+000	5.027774e-001
3.240000e+000	5.168050e-001
3.250000e+000	5.300109e-001
3.260000e+000	5.433765e-001
3.270000e+000	5.554196e-001
3.280000e+000	5.674392e-001
3.290000e+000	5.790023e-001
3.300000e+000	5.904534e-001
3.310000e+000	6.020292e-001
3.320000e+000	6.126420e-001
3.330000e+000	6.236887e-001
3.340000e+000	6.330016e-001
3.350000e+000	6.425038e-001
3.360000e+000	6.513139e-001
3.370000e+000	6.586093e-001
3.380000e+000	6.656309e-001
3.390000e+000	6.708964e-001
3.400000e+000	6.755922e-001
3.410000e+000	6.806881e-001
3.420000e+000	6.838111e-001
3.430000e+000	6.878369e-001
3.440000e+000	6.895784e-001
3.450000e+000	6.915344e-001
3.460000e+000	6.923173e-001
3.470000e+000	6.929860e-001
3.480000e+000	6.929705e-001
3.490000e+000	6.924484e-001
3.500000e+000	6.928848e-001
3.510000e+000	6.933281e-001
3.520000e+000	6.903618e-001
3.530000e+000	6.874664e-001
3.540000e+000	6.815394e-001
3.550000e+000	6.754935e-001
3.560000e+000	6.692518e-001
3.570000e+000	6.635172e-001
3.580000e+000	6.574347e-001
3.590000e+000	6.513746e-001
3.600000e+000	6.487008e-001
3.610000e+000	6.421500e-001
3.620000e+000	6.355522e-001
3.630000e+000	6.290664e-001
3.640000e+000	6.239197e-001
3.650000e+000	6.178030e-001
3.660000e+000	6.119648e-001
3.670000e+000	6.065928e-001
3.680000e+000	6.036672e-001
3.690000e+000	5.974545e-001
3.700000e+000	5.904504e-001
3.710000e+000	5.820827e-001
3.720000e+000	5.745877e-001
3.730000e+000	5.664358e-001
3.740000e+000	5.590865e-001
3.750000e+000	5.515351e-001
3.760000e+000	5.453037e-001
3.770000e+000	5.379672e-001
3.780000e+000	5.308374e-001
3.790000e+000	5.233954e-001
3.800000e+000	5.156448e-001
3.810000e+000	5.075023e-001
3.820000e+000	4.986416e-001
3.830000e+000	4.891149e-001
3.840000e+000	4.791116e-001
3.850000e+000	4.692076e-001
3.860000e+000	4.588207e-001
3.870000e+000	4.484782e-001
3.880000e+000	4.368876e-001
3.890000e+000	4.244176e-001
3.900000e+000	4.149687e-001
3.910000e+000	4.047716e-001
3.920000e+000	3.936669e-001
3.930000e+000	3.810385e-001
3.940000e+000	3.689071e-001
3.950000e+000	3.563111e-001
3.960000e+000	3.431759e-001
3.970000e+000	3.323480e-001
3.980000e+000	3.226668e-001
3.990000e+000	3.144612e-001
4.000000e+000	3.045011e-001
4.010000e+000	2.935834e-001
4.020000e+000	2.906421e-001
4.030000e+000	2.940875e-001
4.040000e+000	2.937828e-001
4.050000e+000	2.967670e-001
4.060000e+000	3.024948e-001
4.070000e+000	3.082173e-001
4.080000e+000	3.148664e-001
4.090000e+000	3.196961e-001
4.100000e+000	3.192107e-001
4.110000e+000	3.253450e-001
4.120000e+000	3.340597e-001
4.130000e+000	3.424154e-001
4.140000e+000	3.493324e-001
4.150000e+000	3.518459e-001
4.160000e+000	3.521803e-001
4.170000e+000	3.585038e-001
4.180000e+000	3.664609e-001
4.190000e+000	3.752274e-001
4.200000e+000	3.827041e-001
4.210000e+000	3.901350e-001
4.220000e+000	3.973651e-001
4.230000e+000	4.046667e-001
4.240000e+000	4.119400e-001
4.250000e+000	4.185016e-001
4.260000e+000	4.274952e-001
4.270000e+000	4.361864e-001
4.280000e+000	4.456629e-001
4.290000e+000	4.548887e-001
4.300000e+000	4.635224e-001
4.310000e+000	4.718480e-001
4.320000e+000	4.829905e-001
4.330000e+000	4.935614e-001
4.340000e+000	5.040977e-001
4.350000e+000	5.144423e-001
4.360000e+000	5.237277e-001
4.370000e+000	5.343343e-001
4.380000e+000	5.441086e-001
4.390000e+000	5.540460e-001
4.400000e+000	5.633774e-001
4.410000e+000	5.717866e-001
4.420000e+000	5.806368e-001
4.430000e+000	5.884556e-001
4.440000e+000	5.965362e-001
4.450000e+000	6.037810e-001
4.460000e+000	6.106688e-001
4.470000e+000	6.180884e-001
4.480000e+000	6.251835e-001
4.490000e+000	6.320409e-001
4.500000e+000	6.387804e-001
4.510000e+000	6.452126e-001
4.520000e+000	6.514451e-001
4.530000e+000	6.572576e-001
4.540000e+000	6.628008e-001
4.550000e+000	6.682915e-001
4.560000e+000	6.735132e-001
4.570000e+000	6.782272e-001
4.580000e+000	6.829705e-001
4.590000e+000	6.869273e-001
4.600000e+000	6.908357e-001
4.610000e+000	6.944402e-001
4.620000e+000	6.979428e-001
4.630000e+000	7.011339e-001
4.640000e+000	7.047936e-001
4.650000e+000	7.085697e-001
4.660000e+000	7.125172e-001
4.670000e+000	7.142065e-001
4.680000e+000	7.159786e-001
4.690000e+000	7.184859e-001
4.700000e+000	7.185807e-001
4.710000e+000	7.181131e-001
4.720000e+000	7.176228e-001
4.730000e+000	7.188184e-001
4.740000e+000	7.179422e-001
4.750000e+000	7.172610e-001
4.760000e+000	7.159527e-001
4.770000e+000	7.154515e-001
4.780000e+000	7.148030e-001
4.790000e+000	7.140813e-001
4.800000e+000	7.149946e-001
4.810000e+000	7.166118e-001
4.820000e+000	7.139341e-001
4.830000e+000	7.088241e-001
4.840000e+000	7.038780e-001
4.850000e+000	6.984083e-001
4.860000e+000	6.957331e-001
4.870000e+000	6.910182e-001
4.880000e+000	6.878599e-001
4.890000e+000	6.811395e-001
4.900000e+000	6.735230e-001
4.910000e+000	6.691199e-001
4.920000e+000	6.603132e-001
4.930000e+000	6.497054e-001
4.940000e+000	6.390043e-001
4.950000e+000	6.265867e-001
4.960000e+000	6.185971e-001
4.970000e+000	6.155241e-001
4.980000e+000	6.009921e-001
4.990000e+000	5.755555e-001
5.000000e+000	5.483912e-001
5.010000e+000	5.215131e-001
5.020000e+000	4.977164e-001
5.030000e+000	4.817542e-001
5.040000e+000	4.586224e-001
5.050000e+000	4.293670e-001
5.060000e+000	4.087356e-001
5.070000e+000	3.855360e-001
5.080000e+000	3.637851e-001
5.090000e+000	3.381713e-001
5.100000e+000	3.104303e-001
5.110000e+000	2.894790e-001
5.120000e+000	2.759326e-001
5.130000e+000	2.527312e-001
5.140000e+000	2.237230e-001
5.150000e+000	2.000446e-001
5.160000e+000	1.795132e-001
5.170000e+000	1.508594e-001
5.180000e+000	1.190756e-001
5.190000e+000	8.518925e-002
5.200000e+000	5.029876e-002
5.210000e+000	1.856757e-002
5.220000e+000	-1.136874e-002
5.230000e+000	-4.027689e-002
5.240000e+000	-6.898831e-002
5.250000e+000	-1.088078e-001
5.260000e+000	-1.527738e-001
5.270000e+000	-1.933995e-001
5.280000e+000	-2.287025e-001
5.290000e+000	-2.610156e-001
5.300000e+000	-2.909643e-001
5.310000e+000	-3.177051e-001
5.320000e+000	-3.435795e-001
5.330000e+000	-3.672091e-001
5.340000e+000	-3.889849e-001
5.350000e+000	-4.094519e-001
5.360000e+000	-4.284848e-001
5.370000e+000	-4.462648e-001
5.380000e+000	-4.631663e-001
5.390000e+000	-4.786784e-001
5.400000e+000	-4.935574e-001
5.410000e+000	-5.080486e-001
5.420000e+000	-5.215724e-001
5.430000e+000	-5.347639e-001
5.440000e+000	-5.477173e-001
5.450000e+000	-5.604428e-001
5.460000e+000	-5.729341e-001
5.470000e+000	-5.851976e-001
5.480000e+000	-5.970316e-001
5.490000e+000	-6.083886e-001
5.500000e+000	-6.191818e-001
5.510000e+000	-6.293609e-001
5.520000e+000	-6.388169e-001
5.530000e+000	-6.477063e-001
5.540000e+000	-6.560102e-001
5.550000e+000	-6.637741e-001
5.560000e+000	-6.710030e-001
5.570000e+000	-6.772923e-001
5.580000e+000	-6.832811e-001
5.590000e+000	-6.881223e-001
5.600000e+000	-6.926382e-001
5.610000e+000	-6.963602e-001
5.620000e+000	-6.997923e-001
5.630000e+000	-7.025537e-001
5.640000e+000	-7.050591e-001
5.650000e+000	-7.077418e-001
5.660000e+000	-7.088152e-001
5.670000e+000	-7.101228e-001
5.680000e+000	-7.107860e-001
5.690000e+000	-7.113672e-001
5.700000e+000	-7.118859e-001
5.710000e+000	-7.123206e-001
5.720000e+000	-7.129622e-001
5.730000e+000	-7.143115e-001
5.740000e+000	-7.140112e-001
5.750000e+000	-7.141255e-001
5.760000e+000	-7.134385e-001
5.770000e+000	-7.129987e-001
5.780000e+000	-7.121163e-001
5.790000e+000	-7.113085e-001
5.800000e+000	-7.098017e-001
5.810000e+000	-7.098558e-001
5.820000e+000	-7.075494e-001
5.830000e+000	-7.054165e-001
5.840000e+000	-7.022067e-001
5.850000e+000	-6.995096e-001
5.860000e+000	-6.985541e-001
5.870000e+000	-6.947494e-001
5.880000e+000	-6.922002e-001
5.890000e+000	-6.866987e-001
5.900000e+000	-6.810986e-001
5.910000e+000	-6.776261e-001
5.920000e+000	-6.717644e-001
5.930000e+000	-6.655052e-001
5.940000e+000	-6.593524e-001
5.950000e+000	-6.533407e-001
5.960000e+000	-6.498101e-001
5.970000e+000	-6.438603e-001
5.980000e+000	-6.374561e-001
5.990000e+000	-6.304594e-001
6.000000e+000	-6.239020e-001
6.010000e+000	-6.191568e-001
6.020000e+000	-6.111519e-001
6.030000e+000	-6.029499e-001
6.040000e+000	-5.948891e-001
6.050000e+000	-5.884042e-001
6.060000e+000	-5.828078e-001
6.070000e+000	-5.734848e-001
6.080000e+000	-5.640095e-001
6.090000e+000	-5.524562e-001
6.100000e+000	-5.416749e-001
6.110000e+000	-5.321908e-001
6.120000e+000	-5.204860e-001
6.130000e+000	-5.085616e-001
6.140000e+000	-4.964963e-001
6.150000e+000	-4.857098e-001
6.160000e+000	-4.719230e-001
6.170000e+000	-4.585506e-001
6.180000e+000	-4.452821e-001
6.190000e+000	-4.332769e-001
6.200000e+000	-4.219248e-001
6.210000e+000	-4.108509e-001
6.220000e+000	-3.939585e-001
6.230000e+000	-3.790194e-001
6.240000e+000	-3.626852e-001
6.250000e+000	-3.480014e-001
6.260000e+000	-3.343268e-001
6.270000e+000	-3.211033e-001
6.280000e+000	-3.086137e-001
6.290000e+000	-2.962792e-001
6.300000e+000	-2.841118e-001
6.310000e+000	-2.718017e-001
6.320000e+000	-2.595938e-001
6.330000e+000	-2.472629e-001
6.340000e+000	-2.352094e-001
6.350000e+000	-2.233896e-001
6.360000e+000	-2.118452e-001
6.370000e+000	-2.000338e-001
6.380000e+000	-1.886342e-001
6.390000e+000	-1.776166e-001
6.400000e+000	-1.671458e-001
6.410000e+000	-1.564360e-001
6.420000e+000	-1.463283e-001
6.430000e+000	-1.368715e-001
6.440000e+000	-1.276367e-001
6.450000e+000	-1.190074e-001
6.460000e+000	-1.107779e-001
6.470000e+000	-1.028108e-001
6.480000e+000	-9.559219e-002
6.490000e+000	-8.856515e-002
6.500000e+000	-8.228217e-002
6.510000e+000	-7.657446e-002
6.520000e+000	-7.114217e-002
6.530000e+000	-6.616582e-002
6.540000e+000	-6.165828e-002
6.550000e+000	-5.742335e-002
6.560000e+000	-5.366330e-002
6.570000e+000	-5.004317e-002
6.580000e+000	-4.690392e-002
6.590000e+000	-4.367774e-002
6.600000e+000	-4.097523e-002
6.610000e+000	-3.869881e-002
6.620000e+000	-3.692005e-002
6.630000e+000	-3.543261e-002
6.640000e+000	-3.405616e-002
6.650000e+000	-3.267804e-002
6.660000e+000	-3.172224e-002
6.670000e+000	-3.091168e-002
6.680000e+000	-3.047701e-002
6.690000e+000	-3.019766e-002
6.700000e+000	-3.006135e-002
6.710000e+000	-3.003488e-002
6.720000e+000	-3.011868e-002
6.730000e+000	-3.029647e-002
6.740000e+000	-3.056037e-002
6.750000e+000	-3.109126e-002
6.760000e+000	-3.155496e-002
6.770000e+000	-3.216745e-002
6.780000e+000	-3.257171e-002
6.790000e+000	-3.315874e-002
6.800000e+000	-3.374134e-002
6.810000e+000	-3.419748e-002
6.820000e+000	-3.467571e-002
6.830000e+000	-3.521163e-002
6.840000e+000	-3.570504e-002
6.850000e+000	-3.625778e-002
6.860000e+000	-3.683371e-002
6.870000e+000	-3.757517e-002
6.880000e+000	-3.803114e-002
6.890000e+000	-3.869519e-002
6.900000e+000	-3.926165e-002
6.910000e+000	-3.981244e-002
6.920000e+000	-4.029551e-002
6.930000e+000	-4.074908e-002
6.940000e+000	-4.125508e-002
6.950000e+000	-4.155412e-002
6.960000e+000	-4.217283e-002
6.970000e+000	-4.240674e-002
6.980000e+000	-4.269909e-002
6.990000e+000	-4.289631e-002
7.000000e+000	-4.327727e-002
7.010000e+000	-4.359537e-002
7.020000e+000	-4.387538e-002
7.030000e+000	-4.427224e-002
7.040000e+000	-4.456854e-002
7.050000e+000	-4.458483e-002
7.060000e+000	-4.462011e-002
7.070000e+000	-4.463637e-002
7.080000e+000	-4.484018e-002
7.090000e+000	-4.465398e-002
7.100000e+000	-4.444109e-002
7.110000e+000	-4.431467e-002
7.120000e+000	-4.347651e-002
7.130000e+000	-4.300463e-002
7.140000e+000	-4.243996e-002
7.150000e+000	-4.213132e-002
7.160000e+000	-4.200246e-002
7.170000e+000	-4.199156e-002
7.180000e+000	-4.192203e-002
7.190000e+000	-4.185288e-002
7.200000e+000	-4.181044e-002
7.210000e+000	-4.178239e-002
7.220000e+000	-4.222523e-002
7.230000e+000	-4.247552e-002
7.240000e+000	-4.282234e-002
7.250000e+000	-4.296934e-002
7.260000e+000	-4.285414e-002
7.270000e+000	-4.214514e-002
7.280000e+000	-4.160286e-002
7.290000e+000	-4.061642e-002
7.300000e+000	-3.968765e-002
7.310000e+000	-3.865002e-002
7.320000e+000	-3.747244e-002
7.330000e+000	-3.589482e-002


