"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
2.350000e+000	6.322237e-002
2.360000e+000	7.697201e-002
2.370000e+000	8.792070e-002
2.380000e+000	1.012391e-001
2.390000e+000	1.141850e-001
2.400000e+000	1.233804e-001
2.410000e+000	1.300944e-001
2.420000e+000	1.347969e-001
2.430000e+000	1.478378e-001
2.440000e+000	1.628480e-001
2.450000e+000	1.750525e-001
2.460000e+000	1.907375e-001
2.470000e+000	2.063746e-001
2.480000e+000	2.209586e-001
2.490000e+000	2.342895e-001
2.500000e+000	2.453782e-001
2.510000e+000	2.530902e-001
2.520000e+000	2.634516e-001
2.530000e+000	2.735092e-001
2.540000e+000	2.835169e-001
2.550000e+000	2.926608e-001
2.560000e+000	2.987946e-001
2.570000e+000	3.030934e-001
2.580000e+000	3.114241e-001
2.590000e+000	3.215810e-001
2.600000e+000	3.309155e-001
2.610000e+000	3.400981e-001
2.620000e+000	3.475353e-001
2.630000e+000	3.549388e-001
2.640000e+000	3.612580e-001
2.650000e+000	3.678778e-001
2.660000e+000	3.739663e-001
2.670000e+000	3.779240e-001
2.680000e+000	3.835290e-001
2.690000e+000	3.893209e-001
2.700000e+000	3.946888e-001
2.710000e+000	3.982161e-001
2.720000e+000	4.034964e-001
2.730000e+000	4.084694e-001
2.740000e+000	4.135412e-001
2.750000e+000	4.179053e-001
2.760000e+000	4.224227e-001
2.770000e+000	4.262937e-001
2.780000e+000	4.303693e-001
2.790000e+000	4.339127e-001
2.800000e+000	4.376738e-001
2.810000e+000	4.411675e-001
2.820000e+000	4.435868e-001
2.830000e+000	4.471943e-001
2.840000e+000	4.493784e-001
2.850000e+000	4.531945e-001
2.860000e+000	4.565827e-001
2.870000e+000	4.591802e-001
2.880000e+000	4.611248e-001
2.890000e+000	4.647300e-001
2.900000e+000	4.682851e-001
2.910000e+000	4.712073e-001
2.920000e+000	4.732744e-001
2.930000e+000	4.765656e-001
2.940000e+000	4.790671e-001
2.950000e+000	4.824543e-001
2.960000e+000	4.851665e-001
2.970000e+000	4.875746e-001
2.980000e+000	4.894949e-001
2.990000e+000	4.908332e-001
3.000000e+000	4.922438e-001
3.010000e+000	4.932252e-001
3.020000e+000	4.940732e-001
3.030000e+000	4.947958e-001
3.040000e+000	4.952629e-001
3.050000e+000	4.956680e-001
3.060000e+000	4.961225e-001
3.070000e+000	4.966376e-001
3.080000e+000	4.963590e-001
3.090000e+000	4.965356e-001
3.100000e+000	4.967441e-001
3.110000e+000	4.962162e-001
3.120000e+000	4.959551e-001
3.130000e+000	4.956521e-001
3.140000e+000	4.957466e-001
3.150000e+000	4.954602e-001
3.160000e+000	4.954623e-001
3.170000e+000	4.956143e-001
3.180000e+000	4.959343e-001
3.190000e+000	4.955560e-001
3.200000e+000	4.953371e-001
3.210000e+000	4.949221e-001
3.220000e+000	4.947801e-001
3.230000e+000	4.942777e-001
3.240000e+000	4.939665e-001
3.250000e+000	4.934609e-001
3.260000e+000	4.930290e-001
3.270000e+000	4.924246e-001
3.280000e+000	4.917706e-001
3.290000e+000	4.912968e-001
3.300000e+000	4.901282e-001
3.310000e+000	4.890942e-001
3.320000e+000	4.882474e-001
3.330000e+000	4.863997e-001
3.340000e+000	4.846773e-001
3.350000e+000	4.828076e-001
3.360000e+000	4.806145e-001
3.370000e+000	4.792099e-001
3.380000e+000	4.781620e-001
3.390000e+000	4.754826e-001
3.400000e+000	4.723377e-001
3.410000e+000	4.688972e-001
3.420000e+000	4.654013e-001
3.430000e+000	4.622484e-001
3.440000e+000	4.588508e-001
3.450000e+000	4.559057e-001
3.460000e+000	4.524385e-001
3.470000e+000	4.490622e-001
3.480000e+000	4.458683e-001
3.490000e+000	4.439222e-001
3.500000e+000	4.403011e-001
3.510000e+000	4.366481e-001
3.520000e+000	4.319806e-001
3.530000e+000	4.278640e-001
3.540000e+000	4.231647e-001
3.550000e+000	4.190029e-001
3.560000e+000	4.162942e-001
3.570000e+000	4.145581e-001
3.580000e+000	4.136379e-001
3.590000e+000	4.131098e-001
3.600000e+000	4.127141e-001
3.610000e+000	4.046675e-001
3.620000e+000	3.945284e-001
3.630000e+000	3.833519e-001
3.640000e+000	3.771171e-001
3.650000e+000	3.674817e-001
3.660000e+000	3.580940e-001
3.670000e+000	3.518754e-001
3.680000e+000	3.426249e-001
3.690000e+000	3.328273e-001
3.700000e+000	3.234688e-001
3.710000e+000	3.132174e-001
3.720000e+000	3.064260e-001
3.730000e+000	2.958011e-001
3.740000e+000	2.828341e-001
3.750000e+000	2.681058e-001
3.760000e+000	2.545984e-001
3.770000e+000	2.466178e-001
3.780000e+000	2.311691e-001
3.790000e+000	2.115732e-001
3.800000e+000	1.916774e-001
3.810000e+000	1.777540e-001
3.820000e+000	1.719328e-001
3.830000e+000	1.522209e-001
3.840000e+000	1.237948e-001
3.850000e+000	9.316750e-002
3.860000e+000	6.702483e-002
3.870000e+000	5.057098e-002
3.880000e+000	3.083478e-002
3.890000e+000	1.063644e-002
3.900000e+000	-1.133526e-002
3.910000e+000	-2.905551e-002
3.920000e+000	-4.058672e-002
3.930000e+000	-5.649940e-002
3.940000e+000	-7.417040e-002
3.950000e+000	-9.243921e-002
3.960000e+000	-1.051907e-001
3.970000e+000	-1.115827e-001
3.980000e+000	-1.268572e-001
3.990000e+000	-1.426706e-001
4.000000e+000	-1.641701e-001
4.010000e+000	-1.823868e-001
4.020000e+000	-1.997440e-001
4.030000e+000	-2.153765e-001
4.040000e+000	-2.272077e-001
4.050000e+000	-2.412778e-001
4.060000e+000	-2.529216e-001
4.070000e+000	-2.678919e-001
4.080000e+000	-2.819596e-001
4.090000e+000	-2.958767e-001
4.100000e+000	-3.077220e-001
4.110000e+000	-3.159606e-001
4.120000e+000	-3.272275e-001
4.130000e+000	-3.382086e-001
4.140000e+000	-3.462954e-001
4.150000e+000	-3.567048e-001
4.160000e+000	-3.659228e-001
4.170000e+000	-3.753892e-001
4.180000e+000	-3.834381e-001
4.190000e+000	-3.913061e-001
4.200000e+000	-3.980489e-001
4.210000e+000	-4.047665e-001
4.220000e+000	-4.092539e-001
4.230000e+000	-4.149599e-001
4.240000e+000	-4.196978e-001
4.250000e+000	-4.243528e-001
4.260000e+000	-4.282305e-001
4.270000e+000	-4.317880e-001
4.280000e+000	-4.347845e-001
4.290000e+000	-4.375467e-001
4.300000e+000	-4.398106e-001
4.310000e+000	-4.418490e-001
4.320000e+000	-4.434428e-001
4.330000e+000	-4.447744e-001
4.340000e+000	-4.458433e-001
4.350000e+000	-4.467240e-001
4.360000e+000	-4.472932e-001
4.370000e+000	-4.477292e-001
4.380000e+000	-4.481017e-001
4.390000e+000	-4.485348e-001
4.400000e+000	-4.489651e-001
4.410000e+000	-4.494751e-001
4.420000e+000	-4.499859e-001
4.430000e+000	-4.506304e-001
4.440000e+000	-4.512043e-001
4.450000e+000	-4.517950e-001
4.460000e+000	-4.522676e-001
4.470000e+000	-4.528085e-001
4.480000e+000	-4.531972e-001
4.490000e+000	-4.535841e-001
4.500000e+000	-4.538211e-001
4.510000e+000	-4.542028e-001
4.520000e+000	-4.545171e-001
4.530000e+000	-4.547982e-001
4.540000e+000	-4.550017e-001
4.550000e+000	-4.551096e-001
4.560000e+000	-4.551072e-001
4.570000e+000	-4.553564e-001
4.580000e+000	-4.555769e-001
4.590000e+000	-4.558488e-001
4.600000e+000	-4.560723e-001
4.610000e+000	-4.561400e-001
4.620000e+000	-4.566006e-001
4.630000e+000	-4.569133e-001
4.640000e+000	-4.572892e-001
4.650000e+000	-4.576628e-001
4.660000e+000	-4.580651e-001
4.670000e+000	-4.582256e-001
4.680000e+000	-4.586110e-001
4.690000e+000	-4.588354e-001
4.700000e+000	-4.590134e-001
4.710000e+000	-4.590127e-001
4.720000e+000	-4.589021e-001
4.730000e+000	-4.588418e-001
4.740000e+000	-4.587404e-001
4.750000e+000	-4.586025e-001
4.760000e+000	-4.584157e-001
4.770000e+000	-4.581409e-001
4.780000e+000	-4.578332e-001
4.790000e+000	-4.574235e-001
4.800000e+000	-4.570685e-001
4.810000e+000	-4.565437e-001
4.820000e+000	-4.561868e-001
4.830000e+000	-4.556941e-001
4.840000e+000	-4.553149e-001
4.850000e+000	-4.548725e-001
4.860000e+000	-4.545610e-001
4.870000e+000	-4.543291e-001
4.880000e+000	-4.539107e-001
4.890000e+000	-4.536605e-001
4.900000e+000	-4.530467e-001
4.910000e+000	-4.524740e-001
4.920000e+000	-4.520365e-001
4.930000e+000	-4.517178e-001
4.940000e+000	-4.506259e-001
4.950000e+000	-4.497378e-001
4.960000e+000	-4.490029e-001
4.970000e+000	-4.476922e-001
4.980000e+000	-4.465767e-001
4.990000e+000	-4.457580e-001
5.000000e+000	-4.452187e-001
5.010000e+000	-4.433458e-001
5.020000e+000	-4.415093e-001
5.030000e+000	-4.392734e-001
5.040000e+000	-4.378677e-001
5.050000e+000	-4.353194e-001
5.060000e+000	-4.332710e-001
5.070000e+000	-4.318364e-001
5.080000e+000	-4.283903e-001
5.090000e+000	-4.255031e-001
5.100000e+000	-4.234142e-001
5.110000e+000	-4.197393e-001
5.120000e+000	-4.169637e-001
5.130000e+000	-4.119953e-001
5.140000e+000	-4.081508e-001
5.150000e+000	-4.058613e-001
5.160000e+000	-3.993996e-001
5.170000e+000	-3.913310e-001
5.180000e+000	-3.826040e-001
5.190000e+000	-3.774213e-001
5.200000e+000	-3.683949e-001
5.210000e+000	-3.609639e-001
5.220000e+000	-3.567277e-001
5.230000e+000	-3.465718e-001
5.240000e+000	-3.328278e-001
5.250000e+000	-3.174435e-001
5.260000e+000	-3.068329e-001
5.270000e+000	-3.022796e-001
5.280000e+000	-2.894813e-001
5.290000e+000	-2.715486e-001
5.300000e+000	-2.527808e-001
5.310000e+000	-2.338725e-001
5.320000e+000	-2.179020e-001
5.330000e+000	-2.013775e-001
5.340000e+000	-1.869180e-001
5.350000e+000	-1.696498e-001
5.360000e+000	-1.532104e-001
5.370000e+000	-1.367633e-001
5.380000e+000	-1.224052e-001
5.390000e+000	-1.064271e-001
5.400000e+000	-9.293604e-002
5.410000e+000	-7.823652e-002
5.420000e+000	-6.413865e-002
5.430000e+000	-5.440974e-002
5.440000e+000	-4.086608e-002
5.450000e+000	-2.719483e-002
5.460000e+000	-1.780008e-002
5.470000e+000	-1.159792e-002
5.480000e+000	5.885293e-003
5.490000e+000	2.889571e-002
5.500000e+000	4.899596e-002
5.510000e+000	7.120281e-002
5.520000e+000	9.163554e-002
5.530000e+000	1.071435e-001
5.540000e+000	1.156763e-001
5.550000e+000	1.334706e-001
5.560000e+000	1.550609e-001
5.570000e+000	1.733451e-001
5.580000e+000	1.825897e-001
5.590000e+000	1.994884e-001
5.600000e+000	2.187110e-001
5.610000e+000	2.349715e-001
5.620000e+000	2.430526e-001
5.630000e+000	2.564923e-001
5.640000e+000	2.681733e-001
5.650000e+000	2.836832e-001
5.660000e+000	2.975413e-001
5.670000e+000	3.089394e-001
5.680000e+000	3.160432e-001
5.690000e+000	3.205072e-001
5.700000e+000	3.300804e-001
5.710000e+000	3.410295e-001
5.720000e+000	3.493776e-001
5.730000e+000	3.593398e-001
5.740000e+000	3.685959e-001
5.750000e+000	3.768306e-001
5.760000e+000	3.847644e-001
5.770000e+000	3.899399e-001
5.780000e+000	3.965587e-001
5.790000e+000	4.024682e-001
5.800000e+000	4.081396e-001
5.810000e+000	4.130187e-001
5.820000e+000	4.176721e-001
5.830000e+000	4.216164e-001
5.840000e+000	4.244920e-001
5.850000e+000	4.285982e-001
5.860000e+000	4.317743e-001
5.870000e+000	4.351697e-001
5.880000e+000	4.380493e-001
5.890000e+000	4.409104e-001
5.900000e+000	4.435046e-001
5.910000e+000	4.460123e-001
5.920000e+000	4.477966e-001
5.930000e+000	4.502689e-001
5.940000e+000	4.522335e-001
5.950000e+000	4.543949e-001
5.960000e+000	4.561301e-001
5.970000e+000	4.573478e-001
5.980000e+000	4.590553e-001
5.990000e+000	4.604711e-001
6.000000e+000	4.618701e-001
6.010000e+000	4.627588e-001
6.020000e+000	4.633323e-001
6.030000e+000	4.636200e-001
6.040000e+000	4.637452e-001
6.050000e+000	4.652406e-001
6.060000e+000	4.661558e-001
6.070000e+000	4.670253e-001
6.080000e+000	4.678622e-001
6.090000e+000	4.684270e-001
6.100000e+000	4.689048e-001
6.110000e+000	4.691735e-001
6.120000e+000	4.694909e-001
6.130000e+000	4.696672e-001
6.140000e+000	4.697955e-001
6.150000e+000	4.698552e-001
6.160000e+000	4.698966e-001
6.170000e+000	4.699129e-001
6.180000e+000	4.699026e-001
6.190000e+000	4.699030e-001
6.200000e+000	4.699430e-001
6.210000e+000	4.699583e-001
6.220000e+000	4.699880e-001
6.230000e+000	4.699424e-001
6.240000e+000	4.699161e-001
6.250000e+000	4.699313e-001
6.260000e+000	4.699652e-001
6.270000e+000	4.699790e-001
6.280000e+000	4.699691e-001
6.290000e+000	4.699256e-001
6.300000e+000	4.698521e-001
6.310000e+000	4.697512e-001
6.320000e+000	4.696252e-001
6.330000e+000	4.694761e-001
6.340000e+000	4.693061e-001
6.350000e+000	4.691176e-001
6.360000e+000	4.689130e-001
6.370000e+000	4.686949e-001
6.380000e+000	4.684658e-001
6.390000e+000	4.682281e-001
6.400000e+000	4.679838e-001
6.410000e+000	4.677350e-001
6.420000e+000	4.674833e-001
6.430000e+000	4.667309e-001
6.440000e+000	4.661080e-001
6.450000e+000	4.653750e-001
6.460000e+000	4.646726e-001
6.470000e+000	4.641556e-001
6.480000e+000	4.631499e-001
6.490000e+000	4.621922e-001
6.500000e+000	4.611231e-001
6.510000e+000	4.603995e-001
6.520000e+000	4.598811e-001
6.530000e+000	4.581873e-001
6.540000e+000	4.572412e-001
6.550000e+000	4.563568e-001
6.560000e+000	4.539029e-001
6.570000e+000	4.518076e-001
6.580000e+000	4.496124e-001
6.590000e+000	4.473799e-001
6.600000e+000	4.454104e-001
6.610000e+000	4.441983e-001
6.620000e+000	4.416924e-001
6.630000e+000	4.396701e-001
6.640000e+000	4.371225e-001
6.650000e+000	4.346249e-001
6.660000e+000	4.330976e-001
6.670000e+000	4.321382e-001
6.680000e+000	4.291388e-001
6.690000e+000	4.264947e-001
6.700000e+000	4.223745e-001
6.710000e+000	4.184984e-001
6.720000e+000	4.140042e-001
6.730000e+000	4.093779e-001
6.740000e+000	4.040897e-001
6.750000e+000	3.988923e-001
6.760000e+000	3.956387e-001
6.770000e+000	3.936352e-001
6.780000e+000	3.859126e-001
6.790000e+000	3.754392e-001
6.800000e+000	3.625710e-001
6.810000e+000	3.501565e-001
6.820000e+000	3.415018e-001
6.830000e+000	3.291247e-001
6.840000e+000	3.139725e-001
6.850000e+000	2.979738e-001
6.860000e+000	2.788359e-001
6.870000e+000	2.657370e-001
6.880000e+000	2.463521e-001
6.890000e+000	2.250731e-001
6.900000e+000	1.982056e-001
6.910000e+000	1.735630e-001
6.920000e+000	1.571198e-001
6.930000e+000	1.512739e-001
6.940000e+000	1.507951e-001
6.950000e+000	1.202795e-001
6.960000e+000	8.515149e-002
6.970000e+000	3.698223e-002
6.980000e+000	1.707113e-004
6.990000e+000	-2.924503e-002
7.000000e+000	-5.219165e-002
7.010000e+000	-7.528005e-002
7.020000e+000	-9.484944e-002
7.030000e+000	-1.117602e-001
7.040000e+000	-1.221977e-001
7.050000e+000	-1.258102e-001
7.060000e+000	-1.401197e-001
7.070000e+000	-1.547547e-001
7.080000e+000	-1.772747e-001
7.090000e+000	-1.925311e-001
7.100000e+000	-2.110120e-001
7.110000e+000	-2.288705e-001
7.120000e+000	-2.492447e-001
7.130000e+000	-2.667657e-001
7.140000e+000	-2.844424e-001
7.150000e+000	-3.000261e-001
7.160000e+000	-3.122090e-001
7.170000e+000	-3.200788e-001
7.180000e+000	-3.339374e-001
7.190000e+000	-3.471748e-001
7.200000e+000	-3.582269e-001
7.210000e+000	-3.731227e-001
7.220000e+000	-3.859272e-001
7.230000e+000	-3.960369e-001
7.240000e+000	-4.022083e-001
7.250000e+000	-4.060259e-001
7.260000e+000	-4.170443e-001
7.270000e+000	-4.298205e-001
7.280000e+000	-4.424541e-001
7.290000e+000	-4.520189e-001
7.300000e+000	-4.588929e-001
7.310000e+000	-4.631204e-001
7.320000e+000	-4.657497e-001
7.330000e+000	-4.693590e-001
7.340000e+000	-4.720614e-001
7.350000e+000	-4.746376e-001
7.360000e+000	-4.766631e-001
7.370000e+000	-4.777065e-001
7.380000e+000	-4.791016e-001
7.390000e+000	-4.797055e-001
7.400000e+000	-4.814026e-001
7.410000e+000	-4.828351e-001
7.420000e+000	-4.844172e-001
7.430000e+000	-4.859609e-001
7.440000e+000	-4.875951e-001
7.450000e+000	-4.890370e-001
7.460000e+000	-4.903973e-001
7.470000e+000	-4.914920e-001
7.480000e+000	-4.921459e-001
7.490000e+000	-4.928802e-001
7.500000e+000	-4.932193e-001
7.510000e+000	-4.934449e-001
7.520000e+000	-4.933283e-001
7.530000e+000	-4.931478e-001
7.540000e+000	-4.928874e-001
7.550000e+000	-4.923997e-001
7.560000e+000	-4.920436e-001
7.570000e+000	-4.917096e-001
7.580000e+000	-4.911922e-001
7.590000e+000	-4.908877e-001
7.600000e+000	-4.904539e-001
7.610000e+000	-4.901026e-001
7.620000e+000	-4.897150e-001
7.630000e+000	-4.895102e-001
7.640000e+000	-4.892085e-001
7.650000e+000	-4.889371e-001
7.660000e+000	-4.887911e-001
7.670000e+000	-4.887127e-001
7.680000e+000	-4.884940e-001
7.690000e+000	-4.884067e-001
7.700000e+000	-4.881893e-001
7.710000e+000	-4.880354e-001
7.720000e+000	-4.877978e-001
7.730000e+000	-4.875877e-001
7.740000e+000	-4.873870e-001
7.750000e+000	-4.870282e-001
7.760000e+000	-4.866881e-001
7.770000e+000	-4.863469e-001
7.780000e+000	-4.860581e-001
7.790000e+000	-4.853319e-001
7.800000e+000	-4.846680e-001
7.810000e+000	-4.840303e-001
7.820000e+000	-4.834775e-001
7.830000e+000	-4.825477e-001
7.840000e+000	-4.818823e-001
7.850000e+000	-4.812264e-001
7.860000e+000	-4.796367e-001
7.870000e+000	-4.783042e-001
7.880000e+000	-4.765899e-001
7.890000e+000	-4.754288e-001
7.900000e+000	-4.734282e-001
7.910000e+000	-4.717882e-001
7.920000e+000	-4.705203e-001
7.930000e+000	-4.685117e-001
7.940000e+000	-4.666706e-001
7.950000e+000	-4.647482e-001
7.960000e+000	-4.627379e-001
7.970000e+000	-4.614920e-001
7.980000e+000	-4.591834e-001
7.990000e+000	-4.572795e-001
8.000000e+000	-4.552310e-001
8.010000e+000	-4.533643e-001
8.020000e+000	-4.513828e-001
8.030000e+000	-4.493778e-001
8.040000e+000	-4.472130e-001
8.050000e+000	-4.450133e-001
8.060000e+000	-4.436312e-001
8.070000e+000	-4.427063e-001
8.080000e+000	-4.400141e-001
8.090000e+000	-4.376424e-001
8.100000e+000	-4.338496e-001
8.110000e+000	-4.309816e-001
8.120000e+000	-4.274758e-001
8.130000e+000	-4.243897e-001
8.140000e+000	-4.210093e-001
8.150000e+000	-4.177715e-001
8.160000e+000	-4.157449e-001
8.170000e+000	-4.114251e-001
8.180000e+000	-4.070334e-001
8.190000e+000	-4.017711e-001
8.200000e+000	-3.969299e-001
8.210000e+000	-3.914343e-001
8.220000e+000	-3.867082e-001
8.230000e+000	-3.837501e-001
8.240000e+000	-3.781043e-001
8.250000e+000	-3.715601e-001
8.260000e+000	-3.639282e-001
8.270000e+000	-3.556977e-001
8.280000e+000	-3.480611e-001
8.290000e+000	-3.385841e-001
8.300000e+000	-3.297525e-001
8.310000e+000	-3.187114e-001
8.320000e+000	-3.083322e-001
8.330000e+000	-2.950331e-001
8.340000e+000	-2.829316e-001
8.350000e+000	-2.684267e-001
8.360000e+000	-2.546573e-001
8.370000e+000	-2.452296e-001
8.380000e+000	-2.284856e-001
8.390000e+000	-2.137755e-001
