"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
7.400000e-001	-9.441829e-001
7.500000e-001	-9.459136e-001
7.600000e-001	-9.471520e-001
7.700000e-001	-9.478707e-001
7.800000e-001	-9.481457e-001
7.900000e-001	-9.487823e-001
8.000000e-001	-9.495781e-001
8.100000e-001	-9.501968e-001
8.200000e-001	-9.502587e-001
8.300000e-001	-9.499147e-001
8.400000e-001	-9.494202e-001
8.500000e-001	-9.491334e-001
8.600000e-001	-9.491297e-001
8.700000e-001	-9.492525e-001
8.800000e-001	-9.486310e-001
8.900000e-001	-9.478612e-001
9.000000e-001	-9.468529e-001
9.100000e-001	-9.456082e-001
9.200000e-001	-9.442114e-001
9.300000e-001	-9.425826e-001
9.400000e-001	-9.404891e-001
9.500000e-001	-9.385377e-001
9.600000e-001	-9.365663e-001
9.700000e-001	-9.347056e-001
9.800000e-001	-9.327330e-001
9.900000e-001	-9.315153e-001
1.000000e+000	-9.309995e-001
1.010000e+000	-9.310044e-001
1.020000e+000	-9.311738e-001
1.030000e+000	-9.327498e-001
1.040000e+000	-9.352536e-001
1.050000e+000	-9.381984e-001
1.060000e+000	-9.432791e-001
1.070000e+000	-9.495348e-001
1.080000e+000	-9.565368e-001
1.090000e+000	-9.637134e-001
1.100000e+000	-9.704482e-001
1.110000e+000	-9.815544e-001
1.120000e+000	-9.956939e-001
1.130000e+000	-1.012041e+000
1.140000e+000	-1.029527e+000
1.150000e+000	-1.048606e+000
1.160000e+000	-1.068624e+000
1.170000e+000	-1.088767e+000
1.180000e+000	-1.110605e+000
1.190000e+000	-1.132327e+000
1.200000e+000	-1.155435e+000
1.210000e+000	-1.177925e+000
1.220000e+000	-1.199170e+000
1.230000e+000	-1.219490e+000
1.240000e+000	-1.239127e+000
1.250000e+000	-1.258503e+000
1.260000e+000	-1.276489e+000
1.270000e+000	-1.293219e+000
1.280000e+000	-1.308498e+000
1.290000e+000	-1.322864e+000
1.300000e+000	-1.336283e+000
1.310000e+000	-1.348321e+000
1.320000e+000	-1.358756e+000
1.330000e+000	-1.367093e+000
1.340000e+000	-1.373718e+000
1.350000e+000	-1.378513e+000
1.360000e+000	-1.381418e+000
1.370000e+000	-1.382697e+000
1.380000e+000	-1.382760e+000
1.390000e+000	-1.380144e+000
1.400000e+000	-1.376041e+000
1.410000e+000	-1.369915e+000
1.420000e+000	-1.362784e+000
1.430000e+000	-1.354969e+000
1.440000e+000	-1.346583e+000
1.450000e+000	-1.337701e+000
1.460000e+000	-1.328277e+000
1.470000e+000	-1.319022e+000
1.480000e+000	-1.309230e+000
1.490000e+000	-1.298889e+000
1.500000e+000	-1.287930e+000
1.510000e+000	-1.276357e+000
1.520000e+000	-1.263910e+000
1.530000e+000	-1.251155e+000
1.540000e+000	-1.238653e+000
1.550000e+000	-1.227036e+000
1.560000e+000	-1.213791e+000
1.570000e+000	-1.200201e+000
1.580000e+000	-1.186046e+000
1.590000e+000	-1.172721e+000
1.600000e+000	-1.158668e+000
1.610000e+000	-1.144045e+000
1.620000e+000	-1.129260e+000
1.630000e+000	-1.114555e+000
1.640000e+000	-1.100484e+000
1.650000e+000	-1.086473e+000
1.660000e+000	-1.073050e+000
1.670000e+000	-1.060721e+000
1.680000e+000	-1.047905e+000
1.690000e+000	-1.035482e+000
1.700000e+000	-1.024106e+000
1.710000e+000	-1.011789e+000
1.720000e+000	-9.991005e-001
1.730000e+000	-9.856756e-001
1.740000e+000	-9.713674e-001
1.750000e+000	-9.561415e-001
1.760000e+000	-9.411277e-001
1.770000e+000	-9.242729e-001
1.780000e+000	-9.061515e-001
1.790000e+000	-8.877417e-001
1.800000e+000	-8.699942e-001
1.810000e+000	-8.532720e-001
1.820000e+000	-8.380175e-001
1.830000e+000	-8.197719e-001
1.840000e+000	-8.012799e-001
1.850000e+000	-7.830696e-001
1.860000e+000	-7.660752e-001
1.870000e+000	-7.501354e-001
1.880000e+000	-7.363301e-001
1.890000e+000	-7.246403e-001
1.900000e+000	-7.111795e-001
1.910000e+000	-6.974559e-001
1.920000e+000	-6.834283e-001
1.930000e+000	-6.699403e-001
1.940000e+000	-6.565813e-001
1.950000e+000	-6.422095e-001
1.960000e+000	-6.277265e-001
1.970000e+000	-6.124825e-001
1.980000e+000	-5.967309e-001
1.990000e+000	-5.802135e-001
2.000000e+000	-5.632609e-001
2.010000e+000	-5.450313e-001
2.020000e+000	-5.268963e-001
2.030000e+000	-5.078222e-001
2.040000e+000	-4.882532e-001
2.050000e+000	-4.672891e-001
2.060000e+000	-4.460580e-001
2.070000e+000	-4.256434e-001
2.080000e+000	-4.050648e-001
2.090000e+000	-3.852708e-001
2.100000e+000	-3.650348e-001
2.110000e+000	-3.457842e-001
2.120000e+000	-3.265946e-001
2.130000e+000	-3.082570e-001
2.140000e+000	-2.905304e-001
2.150000e+000	-2.735169e-001
2.160000e+000	-2.577186e-001
2.170000e+000	-2.437750e-001
2.180000e+000	-2.285846e-001
2.190000e+000	-2.135079e-001
2.200000e+000	-1.995914e-001
2.210000e+000	-1.839749e-001
2.220000e+000	-1.682322e-001
2.230000e+000	-1.513075e-001
2.240000e+000	-1.349321e-001
2.250000e+000	-1.168611e-001
2.260000e+000	-9.720819e-002
2.270000e+000	-7.456955e-002
2.280000e+000	-5.005797e-002
2.290000e+000	-2.268369e-002
2.300000e+000	7.471296e-003
2.310000e+000	3.856710e-002
2.320000e+000	6.820740e-002
2.330000e+000	1.082554e-001
2.340000e+000	1.515680e-001
2.350000e+000	1.965988e-001
2.360000e+000	2.515858e-001
2.370000e+000	3.120519e-001
2.380000e+000	3.758467e-001
2.390000e+000	4.413956e-001
2.400000e+000	5.148570e-001
2.410000e+000	5.912950e-001
2.420000e+000	6.681899e-001
2.430000e+000	7.509839e-001
2.440000e+000	8.385128e-001
2.450000e+000	9.300596e-001
2.460000e+000	1.023968e+000
2.470000e+000	1.117209e+000
2.480000e+000	1.216032e+000
2.490000e+000	1.315347e+000
2.500000e+000	1.413052e+000
2.510000e+000	1.515546e+000
2.520000e+000	1.616469e+000
2.530000e+000	1.719959e+000
2.540000e+000	1.821669e+000
2.550000e+000	1.929460e+000
2.560000e+000	2.037313e+000
2.570000e+000	2.140583e+000
2.580000e+000	2.253781e+000
2.590000e+000	2.373082e+000
2.600000e+000	2.496578e+000
2.610000e+000	2.623971e+000
2.620000e+000	2.746974e+000
2.630000e+000	2.863668e+000
2.640000e+000	2.996441e+000
2.650000e+000	3.135162e+000
2.660000e+000	3.275909e+000
2.670000e+000	3.418839e+000
2.680000e+000	3.561971e+000
2.690000e+000	3.705222e+000
2.700000e+000	3.847190e+000
2.710000e+000	3.988792e+000
2.720000e+000	4.128266e+000
2.730000e+000	4.262575e+000
2.740000e+000	4.389665e+000
2.750000e+000	4.517313e+000
2.760000e+000	4.640057e+000
2.770000e+000	4.753039e+000
2.780000e+000	4.856250e+000
2.790000e+000	4.968647e+000
2.800000e+000	5.080584e+000
2.810000e+000	5.185342e+000
2.820000e+000	5.294247e+000
2.830000e+000	5.402136e+000
2.840000e+000	5.505908e+000
2.850000e+000	5.612975e+000
2.860000e+000	5.720627e+000
2.870000e+000	5.826105e+000
2.880000e+000	5.924918e+000
2.890000e+000	6.016522e+000
2.900000e+000	6.118073e+000
2.910000e+000	6.219788e+000
2.920000e+000	6.316611e+000
2.930000e+000	6.415677e+000
2.940000e+000	6.513987e+000
2.950000e+000	6.610233e+000
2.960000e+000	6.703510e+000
2.970000e+000	6.791311e+000
2.980000e+000	6.877291e+000
2.990000e+000	6.958775e+000
3.000000e+000	7.034747e+000
3.010000e+000	7.104353e+000
3.020000e+000	7.166859e+000
3.030000e+000	7.223850e+000
3.040000e+000	7.273704e+000
3.050000e+000	7.316445e+000
3.060000e+000	7.351731e+000
3.070000e+000	7.379989e+000
3.080000e+000	7.400741e+000
3.090000e+000	7.414183e+000
3.100000e+000	7.421010e+000
3.110000e+000	7.421741e+000
3.120000e+000	7.417514e+000
3.130000e+000	7.407183e+000
3.140000e+000	7.392622e+000
3.150000e+000	7.373619e+000
3.160000e+000	7.351303e+000
3.170000e+000	7.326848e+000
3.180000e+000	7.298002e+000
3.190000e+000	7.265745e+000
3.200000e+000	7.230870e+000
3.210000e+000	7.196106e+000
3.220000e+000	7.160878e+000
3.230000e+000	7.120512e+000
3.240000e+000	7.079294e+000
3.250000e+000	7.033706e+000
3.260000e+000	6.986285e+000
3.270000e+000	6.936720e+000
3.280000e+000	6.884654e+000
3.290000e+000	6.829896e+000
3.300000e+000	6.774156e+000
3.310000e+000	6.718198e+000
3.320000e+000	6.654469e+000
3.330000e+000	6.587438e+000
3.340000e+000	6.516257e+000
3.350000e+000	6.441508e+000
3.360000e+000	6.361517e+000
3.370000e+000	6.277072e+000
3.380000e+000	6.190278e+000
3.390000e+000	6.106343e+000
3.400000e+000	6.008042e+000
3.410000e+000	5.902588e+000
3.420000e+000	5.788409e+000
3.430000e+000	5.668228e+000
3.440000e+000	5.539260e+000
3.450000e+000	5.403779e+000
3.460000e+000	5.262196e+000
3.470000e+000	5.123814e+000
3.480000e+000	4.969954e+000
3.490000e+000	4.809858e+000
3.500000e+000	4.642940e+000
3.510000e+000	4.473557e+000
3.520000e+000	4.310028e+000
3.530000e+000	4.125926e+000
3.540000e+000	3.930188e+000
3.550000e+000	3.727569e+000
3.560000e+000	3.519049e+000
3.570000e+000	3.305965e+000
3.580000e+000	3.091561e+000
3.590000e+000	2.886430e+000
3.600000e+000	2.695547e+000
3.610000e+000	2.478663e+000
3.620000e+000	2.246868e+000
3.630000e+000	2.016925e+000
3.640000e+000	1.797102e+000
3.650000e+000	1.561195e+000
3.660000e+000	1.321699e+000
3.670000e+000	1.091958e+000
3.680000e+000	8.526205e-001
3.690000e+000	6.106558e-001
3.700000e+000	3.733617e-001
3.710000e+000	1.475716e-001
3.720000e+000	-8.321203e-002
3.730000e+000	-3.135140e-001
3.740000e+000	-5.376554e-001
3.750000e+000	-7.494950e-001
3.760000e+000	-9.622650e-001
3.770000e+000	-1.171234e+000
3.780000e+000	-1.374554e+000
3.790000e+000	-1.572651e+000
3.800000e+000	-1.761680e+000
3.810000e+000	-1.938347e+000
3.820000e+000	-2.117378e+000
3.830000e+000	-2.292858e+000
3.840000e+000	-2.465812e+000
3.850000e+000	-2.634358e+000
3.860000e+000	-2.790851e+000
3.870000e+000	-2.935060e+000
3.880000e+000	-3.092675e+000
3.890000e+000	-3.255948e+000
3.900000e+000	-3.417998e+000
3.910000e+000	-3.581041e+000
3.920000e+000	-3.742022e+000
3.930000e+000	-3.895608e+000
3.940000e+000	-4.057833e+000
3.950000e+000	-4.219181e+000
3.960000e+000	-4.372697e+000
3.970000e+000	-4.534275e+000
3.980000e+000	-4.696466e+000
3.990000e+000	-4.859210e+000
4.000000e+000	-5.018458e+000
4.010000e+000	-5.167896e+000
4.020000e+000	-5.306848e+000
4.030000e+000	-5.457135e+000
4.040000e+000	-5.607190e+000
4.050000e+000	-5.752177e+000
4.060000e+000	-5.892396e+000
4.070000e+000	-6.024874e+000
4.080000e+000	-6.156868e+000
4.090000e+000	-6.283953e+000
4.100000e+000	-6.406667e+000
4.110000e+000	-6.522753e+000
4.120000e+000	-6.630242e+000
4.130000e+000	-6.734930e+000
4.140000e+000	-6.831791e+000
4.150000e+000	-6.925952e+000
4.160000e+000	-7.014503e+000
4.170000e+000	-7.094306e+000
4.180000e+000	-7.166346e+000
4.190000e+000	-7.236701e+000
4.200000e+000	-7.302176e+000
4.210000e+000	-7.362829e+000
4.220000e+000	-7.418413e+000
4.230000e+000	-7.469096e+000
4.240000e+000	-7.513623e+000
4.250000e+000	-7.552637e+000
4.260000e+000	-7.588877e+000
4.270000e+000	-7.620475e+000
4.280000e+000	-7.648502e+000
4.290000e+000	-7.672530e+000
4.300000e+000	-7.694479e+000
4.310000e+000	-7.713959e+000
4.320000e+000	-7.730948e+000
4.330000e+000	-7.745424e+000
4.340000e+000	-7.758012e+000
4.350000e+000	-7.768329e+000
4.360000e+000	-7.776572e+000
4.370000e+000	-7.782902e+000
4.380000e+000	-7.787425e+000
4.390000e+000	-7.790414e+000
4.400000e+000	-7.791763e+000
4.410000e+000	-7.790310e+000
4.420000e+000	-7.786749e+000
4.430000e+000	-7.781813e+000
4.440000e+000	-7.775887e+000
4.450000e+000	-7.768632e+000
4.460000e+000	-7.760002e+000
4.470000e+000	-7.750579e+000
4.480000e+000	-7.739141e+000
4.490000e+000	-7.726353e+000
4.500000e+000	-7.713380e+000
4.510000e+000	-7.700582e+000
4.520000e+000	-7.687062e+000
4.530000e+000	-7.668453e+000
4.540000e+000	-7.648219e+000
4.550000e+000	-7.627271e+000
4.560000e+000	-7.605608e+000
4.570000e+000	-7.583900e+000
4.580000e+000	-7.561047e+000
4.590000e+000	-7.538580e+000
4.600000e+000	-7.515977e+000
4.610000e+000	-7.493966e+000
4.620000e+000	-7.472880e+000
4.630000e+000	-7.451083e+000
4.640000e+000	-7.428935e+000
4.650000e+000	-7.406815e+000
4.660000e+000	-7.384321e+000
4.670000e+000	-7.362971e+000
4.680000e+000	-7.341912e+000
4.690000e+000	-7.316380e+000
4.700000e+000	-7.288486e+000
4.710000e+000	-7.258727e+000
4.720000e+000	-7.225957e+000
4.730000e+000	-7.190955e+000
4.740000e+000	-7.153389e+000
4.750000e+000	-7.113692e+000
4.760000e+000	-7.070884e+000
4.770000e+000	-7.025315e+000
4.780000e+000	-6.978551e+000
4.790000e+000	-6.931791e+000
4.800000e+000	-6.880166e+000
4.810000e+000	-6.825837e+000
4.820000e+000	-6.772932e+000
4.830000e+000	-6.719878e+000
4.840000e+000	-6.656437e+000
4.850000e+000	-6.589283e+000
4.860000e+000	-6.523522e+000
4.870000e+000	-6.461522e+000
4.880000e+000	-6.381653e+000
4.890000e+000	-6.296683e+000
4.900000e+000	-6.201487e+000
4.910000e+000	-6.098036e+000
4.920000e+000	-5.987146e+000
4.930000e+000	-5.871617e+000
4.940000e+000	-5.758570e+000
4.950000e+000	-5.629402e+000
4.960000e+000	-5.495228e+000
4.970000e+000	-5.364803e+000
4.980000e+000	-5.218482e+000
4.990000e+000	-5.066560e+000
5.000000e+000	-4.911890e+000
5.010000e+000	-4.755078e+000
5.020000e+000	-4.603472e+000
5.030000e+000	-4.442327e+000
5.040000e+000	-4.278969e+000
5.050000e+000	-4.122003e+000
5.060000e+000	-3.956409e+000
5.070000e+000	-3.788389e+000
5.080000e+000	-3.623397e+000
5.090000e+000	-3.466616e+000
5.100000e+000	-3.303053e+000
5.110000e+000	-3.142167e+000
5.120000e+000	-2.989294e+000
5.130000e+000	-2.838606e+000
5.140000e+000	-2.692601e+000
5.150000e+000	-2.553438e+000
5.160000e+000	-2.423215e+000
5.170000e+000	-2.304213e+000
5.180000e+000	-2.194337e+000
5.190000e+000	-2.096430e+000
5.200000e+000	-2.010545e+000
5.210000e+000	-1.937042e+000
5.220000e+000	-1.876671e+000
5.230000e+000	-1.829598e+000
5.240000e+000	-1.794761e+000
5.250000e+000	-1.771147e+000
5.260000e+000	-1.757325e+000
5.270000e+000	-1.753116e+000
5.280000e+000	-1.755951e+000
5.290000e+000	-1.764637e+000
5.300000e+000	-1.778418e+000
5.310000e+000	-1.795676e+000
5.320000e+000	-1.815936e+000
5.330000e+000	-1.837921e+000
5.340000e+000	-1.861454e+000
5.350000e+000	-1.885545e+000
5.360000e+000	-1.909195e+000
5.370000e+000	-1.932738e+000
5.380000e+000	-1.955528e+000
5.390000e+000	-1.977077e+000
5.400000e+000	-1.996836e+000
5.410000e+000	-2.015560e+000
5.420000e+000	-2.033264e+000
5.430000e+000	-2.050093e+000
5.440000e+000	-2.065797e+000
5.450000e+000	-2.083002e+000
5.460000e+000	-2.101915e+000
5.470000e+000	-2.123356e+000
5.480000e+000	-2.147522e+000
5.490000e+000	-2.176346e+000
5.500000e+000	-2.209557e+000
5.510000e+000	-2.248348e+000
5.520000e+000	-2.290447e+000
5.530000e+000	-2.342863e+000
5.540000e+000	-2.402320e+000
5.550000e+000	-2.469636e+000
5.560000e+000	-2.543170e+000
5.570000e+000	-2.620062e+000
5.580000e+000	-2.709407e+000
5.590000e+000	-2.809019e+000
5.600000e+000	-2.917372e+000
5.610000e+000	-3.033608e+000
5.620000e+000	-3.156375e+000
5.630000e+000	-3.286338e+000
5.640000e+000	-3.423405e+000
5.650000e+000	-3.565277e+000
5.660000e+000	-3.710509e+000
5.670000e+000	-3.851165e+000
5.680000e+000	-4.003090e+000
5.690000e+000	-4.157720e+000
5.700000e+000	-4.314817e+000
5.710000e+000	-4.469410e+000
5.720000e+000	-4.616604e+000
5.730000e+000	-4.770051e+000
5.740000e+000	-4.924283e+000
5.750000e+000	-5.074779e+000
5.760000e+000	-5.215028e+000
5.770000e+000	-5.344489e+000
5.780000e+000	-5.485603e+000
5.790000e+000	-5.618385e+000
5.800000e+000	-5.740122e+000
5.810000e+000	-5.870539e+000
5.820000e+000	-6.000475e+000
5.830000e+000	-6.126493e+000
5.840000e+000	-6.249394e+000
5.850000e+000	-6.366497e+000
5.860000e+000	-6.476155e+000
5.870000e+000	-6.584836e+000
5.880000e+000	-6.689051e+000
5.890000e+000	-6.788707e+000
5.900000e+000	-6.882041e+000
5.910000e+000	-6.966323e+000
5.920000e+000	-7.043190e+000
5.930000e+000	-7.121209e+000
5.940000e+000	-7.193506e+000
5.950000e+000	-7.264620e+000
5.960000e+000	-7.332180e+000
5.970000e+000	-7.396948e+000
5.980000e+000	-7.459451e+000
5.990000e+000	-7.520300e+000
6.000000e+000	-7.578378e+000
6.010000e+000	-7.632674e+000
6.020000e+000	-7.688827e+000
6.030000e+000	-7.743776e+000
6.040000e+000	-7.798380e+000
6.050000e+000	-7.851097e+000
6.060000e+000	-7.899890e+000
6.070000e+000	-7.945797e+000
6.080000e+000	-7.995652e+000
6.090000e+000	-8.045575e+000
6.100000e+000	-8.094386e+000
6.110000e+000	-8.142070e+000
6.120000e+000	-8.187372e+000
6.130000e+000	-8.234221e+000
6.140000e+000	-8.280306e+000
6.150000e+000	-8.326041e+000
6.160000e+000	-8.370925e+000
6.170000e+000	-8.415618e+000
6.180000e+000	-8.459018e+000
6.190000e+000	-8.499987e+000
6.200000e+000	-8.541751e+000
6.210000e+000	-8.580589e+000
6.220000e+000	-8.616437e+000
6.230000e+000	-8.651675e+000
6.240000e+000	-8.685024e+000
6.250000e+000	-8.715672e+000
6.260000e+000	-8.743859e+000
6.270000e+000	-8.769277e+000
6.280000e+000	-8.791914e+000
6.290000e+000	-8.811351e+000
6.300000e+000	-8.827852e+000
6.310000e+000	-8.842718e+000
6.320000e+000	-8.855040e+000
6.330000e+000	-8.865205e+000
6.340000e+000	-8.873160e+000
6.350000e+000	-8.879473e+000
6.360000e+000	-8.883731e+000
6.370000e+000	-8.885373e+000
6.380000e+000	-8.884448e+000
6.390000e+000	-8.881051e+000
6.400000e+000	-8.875508e+000
6.410000e+000	-8.868718e+000
6.420000e+000	-8.860286e+000
6.430000e+000	-8.847033e+000
6.440000e+000	-8.832523e+000
6.450000e+000	-8.816387e+000
6.460000e+000	-8.793764e+000
6.470000e+000	-8.767424e+000
6.480000e+000	-8.738088e+000
6.490000e+000	-8.705096e+000
6.500000e+000	-8.670092e+000
6.510000e+000	-8.634207e+000
6.520000e+000	-8.593634e+000
6.530000e+000	-8.550887e+000
6.540000e+000	-8.505469e+000
6.550000e+000	-8.458024e+000
6.560000e+000	-8.411834e+000
6.570000e+000	-8.366100e+000
6.580000e+000	-8.313135e+000
6.590000e+000	-8.257230e+000
6.600000e+000	-8.199529e+000
6.610000e+000	-8.139585e+000
6.620000e+000	-8.081571e+000
6.630000e+000	-8.026527e+000
6.640000e+000	-7.975643e+000
6.650000e+000	-7.913206e+000
6.660000e+000	-7.848806e+000
6.670000e+000	-7.786061e+000
6.680000e+000	-7.720968e+000
6.690000e+000	-7.655260e+000
6.700000e+000	-7.589561e+000
6.710000e+000	-7.523890e+000
6.720000e+000	-7.461826e+000
6.730000e+000	-7.402248e+000
6.740000e+000	-7.337179e+000
6.750000e+000	-7.273095e+000
6.760000e+000	-7.203785e+000
6.770000e+000	-7.134962e+000
6.780000e+000	-7.058665e+000
6.790000e+000	-6.978539e+000
6.800000e+000	-6.893151e+000
6.810000e+000	-6.805121e+000
6.820000e+000	-6.716904e+000
6.830000e+000	-6.619386e+000
6.840000e+000	-6.524121e+000
6.850000e+000	-6.412196e+000
6.860000e+000	-6.292137e+000
6.870000e+000	-6.174105e+000
6.880000e+000	-6.062301e+000
6.890000e+000	-5.923164e+000
6.900000e+000	-5.770907e+000
6.910000e+000	-5.622439e+000
6.920000e+000	-5.485114e+000
6.930000e+000	-5.310543e+000
6.940000e+000	-5.128245e+000
6.950000e+000	-4.925139e+000
6.960000e+000	-4.705884e+000
6.970000e+000	-4.473476e+000
6.980000e+000	-4.234285e+000
6.990000e+000	-4.001201e+000
7.000000e+000	-3.743364e+000
7.010000e+000	-3.475704e+000
7.020000e+000	-3.217484e+000
7.030000e+000	-2.938809e+000
7.040000e+000	-2.650952e+000
7.050000e+000	-2.363730e+000
7.060000e+000	-2.090853e+000
7.070000e+000	-1.837826e+000
7.080000e+000	-1.553677e+000
7.090000e+000	-1.277038e+000
7.100000e+000	-1.024095e+000
7.110000e+000	-7.449018e-001
7.120000e+000	-4.549123e-001
7.130000e+000	-1.675700e-001
7.140000e+000	1.063852e-001
7.150000e+000	3.861775e-001
7.160000e+000	6.597879e-001
7.170000e+000	9.195854e-001
7.180000e+000	1.174951e+000
7.190000e+000	1.421808e+000
7.200000e+000	1.656419e+000
7.210000e+000	1.880429e+000
7.220000e+000	2.093476e+000
7.230000e+000	2.295706e+000
7.240000e+000	2.486601e+000
7.250000e+000	2.667805e+000
7.260000e+000	2.839187e+000
7.270000e+000	3.002729e+000
7.280000e+000	3.158613e+000
7.290000e+000	3.307854e+000
7.300000e+000	3.449923e+000
7.310000e+000	3.578756e+000
7.320000e+000	3.694812e+000
7.330000e+000	3.821057e+000
7.340000e+000	3.950048e+000
7.350000e+000	4.078631e+000
7.360000e+000	4.206979e+000
7.370000e+000	4.328155e+000
7.380000e+000	4.441073e+000
7.390000e+000	4.567465e+000
7.400000e+000	4.696894e+000
7.410000e+000	4.826891e+000
7.420000e+000	4.957474e+000
7.430000e+000	5.087460e+000
7.440000e+000	5.217435e+000
7.450000e+000	5.345878e+000
7.460000e+000	5.474148e+000
7.470000e+000	5.599989e+000
7.480000e+000	5.720789e+000
7.490000e+000	5.833943e+000
7.500000e+000	5.945192e+000
7.510000e+000	6.051167e+000
7.520000e+000	6.152204e+000
7.530000e+000	6.247114e+000
7.540000e+000	6.336517e+000
7.550000e+000	6.420431e+000
7.560000e+000	6.498655e+000
7.570000e+000	6.569461e+000
7.580000e+000	6.637803e+000
7.590000e+000	6.701160e+000
7.600000e+000	6.758223e+000
7.610000e+000	6.813291e+000
7.620000e+000	6.864852e+000
7.630000e+000	6.912238e+000
7.640000e+000	6.954480e+000
7.650000e+000	6.993587e+000
7.660000e+000	7.028126e+000
7.670000e+000	7.057748e+000
7.680000e+000	7.082123e+000
7.690000e+000	7.100474e+000
7.700000e+000	7.113820e+000
7.710000e+000	7.120917e+000
7.720000e+000	7.122144e+000
7.730000e+000	7.118027e+000
7.740000e+000	7.109809e+000
7.750000e+000	7.095682e+000
7.760000e+000	7.077735e+000
7.770000e+000	7.057177e+000
7.780000e+000	7.032345e+000
7.790000e+000	7.004186e+000
7.800000e+000	6.974211e+000
7.810000e+000	6.944167e+000
7.820000e+000	6.913720e+000
7.830000e+000	6.878833e+000
7.840000e+000	6.844332e+000
7.850000e+000	6.809729e+000
7.860000e+000	6.769038e+000
7.870000e+000	6.728704e+000
7.880000e+000	6.689979e+000
7.890000e+000	6.653500e+000
7.900000e+000	6.619601e+000
7.910000e+000	6.588653e+000
7.920000e+000	6.561002e+000
7.930000e+000	6.536867e+000
7.940000e+000	6.516320e+000
7.950000e+000	6.499304e+000
7.960000e+000	6.485668e+000
7.970000e+000	6.475190e+000
7.980000e+000	6.467596e+000
7.990000e+000	6.462570e+000
8.000000e+000	6.459778e+000
8.010000e+000	6.475750e+000
8.020000e+000	6.419394e+000
8.030000e+000	6.319156e+000
8.040000e+000	6.210506e+000
8.050000e+000	6.090557e+000
8.060000e+000	5.959215e+000
8.070000e+000	5.808837e+000
8.080000e+000	5.648753e+000
8.090000e+000	5.481548e+000
8.100000e+000	5.311756e+000
8.110000e+000	5.147253e+000
8.120000e+000	4.990375e+000
8.130000e+000	4.824718e+000
8.140000e+000	4.660252e+000
8.150000e+000	4.500517e+000
8.160000e+000	4.345564e+000
8.170000e+000	4.202134e+000
8.180000e+000	4.070592e+000
8.190000e+000	3.928514e+000
8.200000e+000	3.786499e+000
8.210000e+000	3.646523e+000
8.220000e+000	3.512922e+000
8.230000e+000	3.373918e+000
8.240000e+000	3.234593e+000
8.250000e+000	3.094835e+000
8.260000e+000	2.958416e+000
8.270000e+000	2.827498e+000
8.280000e+000	2.690672e+000
8.290000e+000	2.551442e+000
8.300000e+000	2.412221e+000
8.310000e+000	2.273592e+000
8.320000e+000	2.136423e+000
8.330000e+000	2.002886e+000
8.340000e+000	1.878256e+000
