"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.560000e+000	-5.910017e-001
1.570000e+000	-5.842385e-001
1.580000e+000	-5.777108e-001
1.590000e+000	-5.715057e-001
1.600000e+000	-5.653935e-001
1.610000e+000	-5.585992e-001
1.620000e+000	-5.519609e-001
1.630000e+000	-5.454745e-001
1.640000e+000	-5.385336e-001
1.650000e+000	-5.316041e-001
1.660000e+000	-5.246331e-001
1.670000e+000	-5.174889e-001
1.680000e+000	-5.100245e-001
1.690000e+000	-5.027089e-001
1.700000e+000	-4.953781e-001
1.710000e+000	-4.883027e-001
1.720000e+000	-4.813083e-001
1.730000e+000	-4.744821e-001
1.740000e+000	-4.681258e-001
1.750000e+000	-4.622751e-001
1.760000e+000	-4.567252e-001
1.770000e+000	-4.513543e-001
1.780000e+000	-4.461235e-001
1.790000e+000	-4.413424e-001
1.800000e+000	-4.366553e-001
1.810000e+000	-4.309052e-001
1.820000e+000	-4.250137e-001
1.830000e+000	-4.188246e-001
1.840000e+000	-4.127840e-001
1.850000e+000	-4.065510e-001
1.860000e+000	-3.999158e-001
1.870000e+000	-3.931000e-001
1.880000e+000	-3.865640e-001
1.890000e+000	-3.803114e-001
1.900000e+000	-3.744782e-001
1.910000e+000	-3.689269e-001
1.920000e+000	-3.631476e-001
1.930000e+000	-3.576690e-001
1.940000e+000	-3.525584e-001
1.950000e+000	-3.476289e-001
1.960000e+000	-3.420489e-001
1.970000e+000	-3.363849e-001
1.980000e+000	-3.304569e-001
1.990000e+000	-3.240700e-001
2.000000e+000	-3.168671e-001
2.010000e+000	-3.094712e-001
2.020000e+000	-3.018065e-001
2.030000e+000	-2.926455e-001
2.040000e+000	-2.829088e-001
2.050000e+000	-2.732666e-001
2.060000e+000	-2.635172e-001
2.070000e+000	-2.523851e-001
2.080000e+000	-2.407329e-001
2.090000e+000	-2.293443e-001
2.100000e+000	-2.181150e-001
2.110000e+000	-2.060978e-001
2.120000e+000	-1.940614e-001
2.130000e+000	-1.811905e-001
2.140000e+000	-1.676459e-001
2.150000e+000	-1.531905e-001
2.160000e+000	-1.387213e-001
2.170000e+000	-1.243414e-001
2.180000e+000	-1.087569e-001
2.190000e+000	-9.304090e-002
2.200000e+000	-7.755750e-002
2.210000e+000	-6.128470e-002
2.220000e+000	-4.512034e-002
2.230000e+000	-2.941496e-002
2.240000e+000	-1.341971e-002
2.250000e+000	2.262374e-003
2.260000e+000	1.865685e-002
2.270000e+000	3.434454e-002
2.280000e+000	4.998618e-002
2.290000e+000	6.880156e-002
2.300000e+000	8.954291e-002
2.310000e+000	1.110075e-001
2.320000e+000	1.330217e-001
2.330000e+000	1.585205e-001
2.340000e+000	1.852229e-001
2.350000e+000	2.122622e-001
2.360000e+000	2.415954e-001
2.370000e+000	2.721718e-001
2.380000e+000	3.034605e-001
2.390000e+000	3.349258e-001
2.400000e+000	3.658310e-001
2.410000e+000	3.982163e-001
2.420000e+000	4.316270e-001
2.430000e+000	4.655160e-001
2.440000e+000	4.990959e-001
2.450000e+000	5.332431e-001
2.460000e+000	5.669360e-001
2.470000e+000	5.994109e-001
2.480000e+000	6.325629e-001
2.490000e+000	6.659219e-001
2.500000e+000	6.996611e-001
2.510000e+000	7.339221e-001
2.520000e+000	7.688487e-001
2.530000e+000	8.043504e-001
2.540000e+000	8.408597e-001
2.550000e+000	8.758504e-001
2.560000e+000	9.103543e-001
2.570000e+000	9.495477e-001
2.580000e+000	9.907946e-001
2.590000e+000	1.034940e+000
2.600000e+000	1.081521e+000
2.610000e+000	1.129932e+000
2.620000e+000	1.180479e+000
2.630000e+000	1.232680e+000
2.640000e+000	1.286820e+000
2.650000e+000	1.341996e+000
2.660000e+000	1.396697e+000
2.670000e+000	1.450071e+000
2.680000e+000	1.505893e+000
2.690000e+000	1.561716e+000
2.700000e+000	1.614571e+000
2.710000e+000	1.665326e+000
2.720000e+000	1.719443e+000
2.730000e+000	1.773956e+000
2.740000e+000	1.828359e+000
2.750000e+000	1.881009e+000
2.760000e+000	1.935671e+000
2.770000e+000	1.989879e+000
2.780000e+000	2.042449e+000
2.790000e+000	2.097478e+000
2.800000e+000	2.153434e+000
2.810000e+000	2.208793e+000
2.820000e+000	2.262566e+000
2.830000e+000	2.319220e+000
2.840000e+000	2.375855e+000
2.850000e+000	2.430933e+000
2.860000e+000	2.488569e+000
2.870000e+000	2.547561e+000
2.880000e+000	2.606750e+000
2.890000e+000	2.665855e+000
2.900000e+000	2.723327e+000
2.910000e+000	2.783341e+000
2.920000e+000	2.844131e+000
2.930000e+000	2.904878e+000
2.940000e+000	2.964001e+000
2.950000e+000	3.020927e+000
2.960000e+000	3.080154e+000
2.970000e+000	3.139083e+000
2.980000e+000	3.196272e+000
2.990000e+000	3.249516e+000
3.000000e+000	3.299993e+000
3.010000e+000	3.352794e+000
3.020000e+000	3.402641e+000
3.030000e+000	3.449962e+000
3.040000e+000	3.499441e+000
3.050000e+000	3.547168e+000
3.060000e+000	3.595413e+000
3.070000e+000	3.643487e+000
3.080000e+000	3.690959e+000
3.090000e+000	3.737283e+000
3.100000e+000	3.782657e+000
3.110000e+000	3.826961e+000
3.120000e+000	3.870192e+000
3.130000e+000	3.911335e+000
3.140000e+000	3.949098e+000
3.150000e+000	3.984262e+000
3.160000e+000	4.020253e+000
3.170000e+000	4.054385e+000
3.180000e+000	4.088406e+000
3.190000e+000	4.120690e+000
3.200000e+000	4.150762e+000
3.210000e+000	4.180359e+000
3.220000e+000	4.209250e+000
3.230000e+000	4.236923e+000
3.240000e+000	4.262916e+000
3.250000e+000	4.289259e+000
3.260000e+000	4.314738e+000
3.270000e+000	4.339690e+000
3.280000e+000	4.363393e+000
3.290000e+000	4.385128e+000
3.300000e+000	4.405556e+000
3.310000e+000	4.427277e+000
3.320000e+000	4.448108e+000
3.330000e+000	4.468863e+000
3.340000e+000	4.489293e+000
3.350000e+000	4.510151e+000
3.360000e+000	4.531029e+000
3.370000e+000	4.552096e+000
3.380000e+000	4.573593e+000
3.390000e+000	4.595695e+000
3.400000e+000	4.617362e+000
3.410000e+000	4.640242e+000
3.420000e+000	4.663464e+000
3.430000e+000	4.686417e+000
3.440000e+000	4.709024e+000
3.450000e+000	4.730711e+000
3.460000e+000	4.752497e+000
3.470000e+000	4.772959e+000
3.480000e+000	4.792467e+000
3.490000e+000	4.810978e+000
3.500000e+000	4.828073e+000
3.510000e+000	4.844169e+000
3.520000e+000	4.858578e+000
3.530000e+000	4.871527e+000
3.540000e+000	4.884133e+000
3.550000e+000	4.895592e+000
3.560000e+000	4.906453e+000
3.570000e+000	4.916069e+000
3.580000e+000	4.924550e+000
3.590000e+000	4.932438e+000
3.600000e+000	4.939292e+000
3.610000e+000	4.945155e+000
3.620000e+000	4.950489e+000
3.630000e+000	4.954993e+000
3.640000e+000	4.958663e+000
3.650000e+000	4.961432e+000
3.660000e+000	4.962994e+000
3.670000e+000	4.963766e+000
3.680000e+000	4.963785e+000
3.690000e+000	4.962819e+000
3.700000e+000	4.961232e+000
3.710000e+000	4.959152e+000
3.720000e+000	4.956802e+000
3.730000e+000	4.954657e+000
3.740000e+000	4.952532e+000
3.750000e+000	4.950555e+000
3.760000e+000	4.948498e+000
3.770000e+000	4.946248e+000
3.780000e+000	4.944025e+000
3.790000e+000	4.941911e+000
3.800000e+000	4.939893e+000
3.810000e+000	4.937885e+000
3.820000e+000	4.935953e+000
3.830000e+000	4.933700e+000
3.840000e+000	4.931653e+000
3.850000e+000	4.929635e+000
3.860000e+000	4.927307e+000
3.870000e+000	4.924825e+000
3.880000e+000	4.921593e+000
3.890000e+000	4.917456e+000
3.900000e+000	4.912831e+000
3.910000e+000	4.908078e+000
3.920000e+000	4.902660e+000
3.930000e+000	4.896617e+000
3.940000e+000	4.890485e+000
3.950000e+000	4.884069e+000
3.960000e+000	4.876095e+000
3.970000e+000	4.867242e+000
3.980000e+000	4.858039e+000
3.990000e+000	4.848436e+000
4.000000e+000	4.838737e+000
4.010000e+000	4.828232e+000
4.020000e+000	4.816906e+000
4.030000e+000	4.804497e+000
4.040000e+000	4.791579e+000
4.050000e+000	4.778618e+000
4.060000e+000	4.764834e+000
4.070000e+000	4.750916e+000
4.080000e+000	4.735535e+000
4.090000e+000	4.719400e+000
4.100000e+000	4.703657e+000
4.110000e+000	4.687893e+000
4.120000e+000	4.669721e+000
4.130000e+000	4.651267e+000
4.140000e+000	4.633441e+000
4.150000e+000	4.615817e+000
4.160000e+000	4.596089e+000
4.170000e+000	4.576710e+000
4.180000e+000	4.557519e+000
4.190000e+000	4.536285e+000
4.200000e+000	4.514946e+000
4.210000e+000	4.492393e+000
4.220000e+000	4.469833e+000
4.230000e+000	4.445220e+000
4.240000e+000	4.419456e+000
4.250000e+000	4.392685e+000
4.260000e+000	4.365721e+000
4.270000e+000	4.337522e+000
4.280000e+000	4.309415e+000
4.290000e+000	4.281903e+000
4.300000e+000	4.253168e+000
4.310000e+000	4.225253e+000
4.320000e+000	4.199043e+000
4.330000e+000	4.173676e+000
4.340000e+000	4.145269e+000
4.350000e+000	4.116572e+000
4.360000e+000	4.086877e+000
4.370000e+000	4.056616e+000
4.380000e+000	4.025040e+000
4.390000e+000	3.993178e+000
4.400000e+000	3.961905e+000
4.410000e+000	3.928747e+000
4.420000e+000	3.893860e+000
4.430000e+000	3.858095e+000
4.440000e+000	3.821834e+000
4.450000e+000	3.786196e+000
4.460000e+000	3.748590e+000
4.470000e+000	3.710676e+000
4.480000e+000	3.673471e+000
4.490000e+000	3.634434e+000
4.500000e+000	3.595986e+000
4.510000e+000	3.556142e+000
4.520000e+000	3.517081e+000
4.530000e+000	3.476260e+000
4.540000e+000	3.435312e+000
4.550000e+000	3.395531e+000
4.560000e+000	3.354203e+000
4.570000e+000	3.311615e+000
4.580000e+000	3.268978e+000
4.590000e+000	3.226525e+000
4.600000e+000	3.186354e+000
4.610000e+000	3.147726e+000
4.620000e+000	3.106133e+000
4.630000e+000	3.063274e+000
4.640000e+000	3.019836e+000
4.650000e+000	2.975861e+000
4.660000e+000	2.932070e+000
4.670000e+000	2.887801e+000
4.680000e+000	2.843272e+000
4.690000e+000	2.798445e+000
4.700000e+000	2.754338e+000
4.710000e+000	2.711739e+000
4.720000e+000	2.667143e+000
4.730000e+000	2.621659e+000
4.740000e+000	2.576133e+000
4.750000e+000	2.529238e+000
4.760000e+000	2.481908e+000
4.770000e+000	2.432773e+000
4.780000e+000	2.383514e+000
4.790000e+000	2.336618e+000
4.800000e+000	2.290925e+000
4.810000e+000	2.240819e+000
4.820000e+000	2.190775e+000
4.830000e+000	2.137079e+000
4.840000e+000	2.080996e+000
4.850000e+000	2.023231e+000
4.860000e+000	1.964804e+000
4.870000e+000	1.906741e+000
4.880000e+000	1.843487e+000
4.890000e+000	1.779215e+000
4.900000e+000	1.715619e+000
4.910000e+000	1.647166e+000
4.920000e+000	1.575750e+000
4.930000e+000	1.503189e+000
4.940000e+000	1.430053e+000
4.950000e+000	1.358397e+000
4.960000e+000	1.283303e+000
4.970000e+000	1.206340e+000
4.980000e+000	1.128342e+000
4.990000e+000	1.050926e+000
5.000000e+000	9.751532e-001
5.010000e+000	8.938780e-001
5.020000e+000	8.116924e-001
5.030000e+000	7.304313e-001
5.040000e+000	6.537161e-001
5.050000e+000	5.821600e-001
5.060000e+000	5.002399e-001
5.070000e+000	4.143139e-001
5.080000e+000	3.273267e-001
5.090000e+000	2.384155e-001
5.100000e+000	1.504522e-001
5.110000e+000	5.648695e-002
5.120000e+000	-3.952390e-002
5.130000e+000	-1.374019e-001
5.140000e+000	-2.361289e-001
5.150000e+000	-3.359415e-001
5.160000e+000	-4.366664e-001
5.170000e+000	-5.376041e-001
5.180000e+000	-6.369121e-001
5.190000e+000	-7.322576e-001
5.200000e+000	-8.290730e-001
5.210000e+000	-9.235530e-001
5.220000e+000	-1.013551e+000
5.230000e+000	-1.104429e+000
5.240000e+000	-1.191770e+000
5.250000e+000	-1.274148e+000
5.260000e+000	-1.356850e+000
5.270000e+000	-1.438200e+000
5.280000e+000	-1.516756e+000
5.290000e+000	-1.591149e+000
5.300000e+000	-1.667204e+000
5.310000e+000	-1.741936e+000
5.320000e+000	-1.815855e+000
5.330000e+000	-1.888315e+000
5.340000e+000	-1.960446e+000
5.350000e+000	-2.031277e+000
5.360000e+000	-2.099246e+000
5.370000e+000	-2.163908e+000
5.380000e+000	-2.230933e+000
5.390000e+000	-2.297908e+000
5.400000e+000	-2.365290e+000
5.410000e+000	-2.432404e+000
5.420000e+000	-2.500486e+000
5.430000e+000	-2.568119e+000
5.440000e+000	-2.636673e+000
5.450000e+000	-2.705530e+000
5.460000e+000	-2.775098e+000
5.470000e+000	-2.844169e+000
5.480000e+000	-2.913861e+000
5.490000e+000	-2.982727e+000
5.500000e+000	-3.049156e+000
5.510000e+000	-3.118385e+000
5.520000e+000	-3.188876e+000
5.530000e+000	-3.259890e+000
5.540000e+000	-3.332256e+000
5.550000e+000	-3.404972e+000
5.560000e+000	-3.477926e+000
5.570000e+000	-3.547063e+000
5.580000e+000	-3.614107e+000
5.590000e+000	-3.689244e+000
5.600000e+000	-3.768003e+000
5.610000e+000	-3.846932e+000
5.620000e+000	-3.924170e+000
5.630000e+000	-4.006406e+000
5.640000e+000	-4.088835e+000
5.650000e+000	-4.169263e+000
5.660000e+000	-4.253706e+000
5.670000e+000	-4.339399e+000
5.680000e+000	-4.424369e+000
5.690000e+000	-4.504543e+000
5.700000e+000	-4.580771e+000
5.710000e+000	-4.659416e+000
5.720000e+000	-4.733433e+000
5.730000e+000	-4.803141e+000
5.740000e+000	-4.875384e+000
5.750000e+000	-4.945912e+000
5.760000e+000	-5.014288e+000
5.770000e+000	-5.080538e+000
5.780000e+000	-5.143853e+000
5.790000e+000	-5.203031e+000
5.800000e+000	-5.261658e+000
5.810000e+000	-5.317728e+000
5.820000e+000	-5.372042e+000
5.830000e+000	-5.423574e+000
5.840000e+000	-5.471517e+000
5.850000e+000	-5.519769e+000
5.860000e+000	-5.566534e+000
5.870000e+000	-5.612410e+000
5.880000e+000	-5.656919e+000
5.890000e+000	-5.700653e+000
5.900000e+000	-5.741936e+000
5.910000e+000	-5.783710e+000
5.920000e+000	-5.825631e+000
5.930000e+000	-5.866272e+000
5.940000e+000	-5.904968e+000
5.950000e+000	-5.945431e+000
5.960000e+000	-5.985280e+000
5.970000e+000	-6.024824e+000
5.980000e+000	-6.062822e+000
5.990000e+000	-6.098027e+000
6.000000e+000	-6.131188e+000
6.010000e+000	-6.166581e+000
6.020000e+000	-6.201487e+000
6.030000e+000	-6.235418e+000
6.040000e+000	-6.268483e+000
6.050000e+000	-6.299562e+000
6.060000e+000	-6.330154e+000
6.070000e+000	-6.359832e+000
6.080000e+000	-6.389119e+000
6.090000e+000	-6.416766e+000
6.100000e+000	-6.442537e+000
6.110000e+000	-6.468512e+000
6.120000e+000	-6.492906e+000
6.130000e+000	-6.517222e+000
6.140000e+000	-6.541043e+000
6.150000e+000	-6.562990e+000
6.160000e+000	-6.583519e+000
6.170000e+000	-6.605531e+000
6.180000e+000	-6.627274e+000
6.190000e+000	-6.649285e+000
6.200000e+000	-6.671127e+000
6.210000e+000	-6.692123e+000
6.220000e+000	-6.711594e+000
6.230000e+000	-6.729977e+000
6.240000e+000	-6.749672e+000
6.250000e+000	-6.768730e+000
6.260000e+000	-6.788798e+000
6.270000e+000	-6.808201e+000
6.280000e+000	-6.828557e+000
6.290000e+000	-6.849187e+000
6.300000e+000	-6.870346e+000
6.310000e+000	-6.891645e+000
6.320000e+000	-6.913476e+000
6.330000e+000	-6.935214e+000
6.340000e+000	-6.955721e+000
6.350000e+000	-6.975354e+000
6.360000e+000	-6.996700e+000
6.370000e+000	-7.017005e+000
6.380000e+000	-7.036437e+000
6.390000e+000	-7.057788e+000
6.400000e+000	-7.079402e+000
6.410000e+000	-7.100636e+000
6.420000e+000	-7.120781e+000
6.430000e+000	-7.140745e+000
6.440000e+000	-7.159837e+000
6.450000e+000	-7.177684e+000
6.460000e+000	-7.194104e+000
6.470000e+000	-7.208984e+000
6.480000e+000	-7.221778e+000
6.490000e+000	-7.232623e+000
6.500000e+000	-7.241552e+000
6.510000e+000	-7.248625e+000
6.520000e+000	-7.253932e+000
6.530000e+000	-7.257548e+000
6.540000e+000	-7.259384e+000
6.550000e+000	-7.259646e+000
6.560000e+000	-7.258743e+000
6.570000e+000	-7.256448e+000
6.580000e+000	-7.253198e+000
6.590000e+000	-7.249107e+000
6.600000e+000	-7.244545e+000
6.610000e+000	-7.239869e+000
6.620000e+000	-7.234951e+000
6.630000e+000	-7.229649e+000
6.640000e+000	-7.224275e+000
6.650000e+000	-7.219054e+000
6.660000e+000	-7.213935e+000
6.670000e+000	-7.208365e+000
6.680000e+000	-7.202967e+000
6.690000e+000	-7.197582e+000
6.700000e+000	-7.190983e+000
6.710000e+000	-7.183635e+000
6.720000e+000	-7.175542e+000
6.730000e+000	-7.166834e+000
6.740000e+000	-7.157036e+000
6.750000e+000	-7.146450e+000
6.760000e+000	-7.135418e+000
6.770000e+000	-7.124219e+000
6.780000e+000	-7.111603e+000
6.790000e+000	-7.098200e+000
6.800000e+000	-7.085009e+000
6.810000e+000	-7.071684e+000
6.820000e+000	-7.055556e+000
6.830000e+000	-7.038245e+000
6.840000e+000	-7.021152e+000
6.850000e+000	-7.003872e+000
6.860000e+000	-6.983401e+000
6.870000e+000	-6.962430e+000
6.880000e+000	-6.939275e+000
6.890000e+000	-6.913941e+000
6.900000e+000	-6.887152e+000
6.910000e+000	-6.859512e+000
6.920000e+000	-6.831616e+000
6.930000e+000	-6.799913e+000
6.940000e+000	-6.766857e+000
6.950000e+000	-6.733772e+000
6.960000e+000	-6.697521e+000
6.970000e+000	-6.659320e+000
6.980000e+000	-6.619921e+000
6.990000e+000	-6.579349e+000
7.000000e+000	-6.539112e+000
7.010000e+000	-6.495440e+000
7.020000e+000	-6.450742e+000
7.030000e+000	-6.406871e+000
7.040000e+000	-6.360797e+000
7.050000e+000	-6.313788e+000
7.060000e+000	-6.266667e+000
7.070000e+000	-6.220963e+000
7.080000e+000	-6.173340e+000
7.090000e+000	-6.125957e+000
7.100000e+000	-6.080354e+000
7.110000e+000	-6.033472e+000
7.120000e+000	-5.986530e+000
7.130000e+000	-5.939724e+000
7.140000e+000	-5.893566e+000
7.150000e+000	-5.849338e+000
7.160000e+000	-5.803661e+000
7.170000e+000	-5.758330e+000
7.180000e+000	-5.713368e+000
7.190000e+000	-5.668828e+000
7.200000e+000	-5.624039e+000
7.210000e+000	-5.579744e+000
7.220000e+000	-5.535646e+000
7.230000e+000	-5.491983e+000
7.240000e+000	-5.451051e+000
7.250000e+000	-5.411913e+000
7.260000e+000	-5.369281e+000
7.270000e+000	-5.327278e+000
7.280000e+000	-5.282180e+000
7.290000e+000	-5.236030e+000
7.300000e+000	-5.187668e+000
7.310000e+000	-5.137618e+000
7.320000e+000	-5.085537e+000
7.330000e+000	-5.032173e+000
7.340000e+000	-4.978990e+000
7.350000e+000	-4.920097e+000
7.360000e+000	-4.858699e+000
7.370000e+000	-4.795018e+000
7.380000e+000	-4.729757e+000
7.390000e+000	-4.662641e+000
7.400000e+000	-4.594026e+000
7.410000e+000	-4.525574e+000
7.420000e+000	-4.459031e+000
7.430000e+000	-4.389918e+000
7.440000e+000	-4.320640e+000
7.450000e+000	-4.250689e+000
7.460000e+000	-4.181055e+000
7.470000e+000	-4.111464e+000
7.480000e+000	-4.042527e+000
7.490000e+000	-3.974168e+000
7.500000e+000	-3.908600e+000
7.510000e+000	-3.841340e+000
7.520000e+000	-3.774347e+000
7.530000e+000	-3.707526e+000
7.540000e+000	-3.642038e+000
7.550000e+000	-3.579292e+000
7.560000e+000	-3.514100e+000
7.570000e+000	-3.448553e+000
7.580000e+000	-3.383254e+000
7.590000e+000	-3.317881e+000
7.600000e+000	-3.252605e+000
7.610000e+000	-3.187832e+000
7.620000e+000	-3.123666e+000
7.630000e+000	-3.060821e+000
7.640000e+000	-2.998846e+000
7.650000e+000	-2.937646e+000
7.660000e+000	-2.877204e+000
7.670000e+000	-2.817103e+000
7.680000e+000	-2.757708e+000
7.690000e+000	-2.699205e+000
7.700000e+000	-2.640968e+000
7.710000e+000	-2.583597e+000
7.720000e+000	-2.526400e+000
7.730000e+000	-2.471033e+000
7.740000e+000	-2.419628e+000
7.750000e+000	-2.370924e+000
7.760000e+000	-2.318935e+000
7.770000e+000	-2.269575e+000
7.780000e+000	-2.222116e+000
7.790000e+000	-2.169432e+000
7.800000e+000	-2.115542e+000
7.810000e+000	-2.061501e+000
7.820000e+000	-2.007917e+000
7.830000e+000	-1.955391e+000
7.840000e+000	-1.905296e+000
7.850000e+000	-1.856035e+000
7.860000e+000	-1.808556e+000
7.870000e+000	-1.763621e+000
7.880000e+000	-1.722119e+000
7.890000e+000	-1.684820e+000
7.900000e+000	-1.651481e+000
7.910000e+000	-1.620656e+000
7.920000e+000	-1.593653e+000
7.930000e+000	-1.570650e+000
7.940000e+000	-1.551725e+000
7.950000e+000	-1.535984e+000
7.960000e+000	-1.523777e+000
7.970000e+000	-1.514510e+000
7.980000e+000	-1.508689e+000
7.990000e+000	-1.505608e+000
8.000000e+000	-1.505186e+000
8.010000e+000	-1.506919e+000
8.020000e+000	-1.510782e+000
8.030000e+000	-1.515860e+000
8.040000e+000	-1.521802e+000
8.050000e+000	-1.528455e+000
8.060000e+000	-1.536295e+000
8.070000e+000	-1.545078e+000
8.080000e+000	-1.553721e+000
8.090000e+000	-1.562343e+000
8.100000e+000	-1.570677e+000
8.110000e+000	-1.578178e+000
8.120000e+000	-1.585201e+000
8.130000e+000	-1.592107e+000
8.140000e+000	-1.598487e+000
8.150000e+000	-1.604061e+000
8.160000e+000	-1.608677e+000
8.170000e+000	-1.612630e+000
8.180000e+000	-1.616002e+000
8.190000e+000	-1.618984e+000
8.200000e+000	-1.621464e+000
8.210000e+000	-1.623839e+000
8.220000e+000	-1.626343e+000
8.230000e+000	-1.629065e+000
8.240000e+000	-1.631979e+000
8.250000e+000	-1.634402e+000
8.260000e+000	-1.637392e+000
8.270000e+000	-1.640395e+000
8.280000e+000	-1.643392e+000
8.290000e+000	-1.646679e+000
8.300000e+000	-1.649982e+000
8.310000e+000	-1.653449e+000
8.320000e+000	-1.656904e+000
8.330000e+000	-1.660645e+000
8.340000e+000	-1.664558e+000
8.350000e+000	-1.668511e+000
