"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
4.370000e+000	2.148132e+001
4.380000e+000	2.155845e+001
4.390000e+000	2.162647e+001
4.400000e+000	2.168672e+001
4.410000e+000	2.173992e+001
4.420000e+000	2.178721e+001
4.430000e+000	2.182945e+001
4.440000e+000	2.186795e+001
4.450000e+000	2.190293e+001
4.460000e+000	2.193512e+001
4.470000e+000	2.196491e+001
4.480000e+000	2.199336e+001
4.490000e+000	2.202029e+001
4.500000e+000	2.204627e+001
4.510000e+000	2.207141e+001
4.520000e+000	2.209697e+001
4.530000e+000	2.212265e+001
4.540000e+000	2.214833e+001
4.550000e+000	2.217390e+001
4.560000e+000	2.219914e+001
4.570000e+000	2.222418e+001
4.580000e+000	2.225043e+001
4.590000e+000	2.227718e+001
4.600000e+000	2.230420e+001
4.610000e+000	2.233100e+001
4.620000e+000	2.235745e+001
4.630000e+000	2.238550e+001
4.640000e+000	2.241362e+001
4.650000e+000	2.244176e+001
4.660000e+000	2.247006e+001
4.670000e+000	2.249831e+001
4.680000e+000	2.252549e+001
4.690000e+000	2.255296e+001
4.700000e+000	2.257961e+001
4.710000e+000	2.260495e+001
4.720000e+000	2.262832e+001
4.730000e+000	2.264980e+001
4.740000e+000	2.266995e+001
4.750000e+000	2.268838e+001
4.760000e+000	2.270477e+001
4.770000e+000	2.271896e+001
4.780000e+000	2.273070e+001
4.790000e+000	2.274001e+001
4.800000e+000	2.274668e+001
4.810000e+000	2.275103e+001
4.820000e+000	2.275252e+001
4.830000e+000	2.275213e+001
4.840000e+000	2.274928e+001
4.850000e+000	2.274458e+001
4.860000e+000	2.273797e+001
4.870000e+000	2.273032e+001
4.880000e+000	2.272165e+001
4.890000e+000	2.271114e+001
4.900000e+000	2.269966e+001
4.910000e+000	2.268567e+001
4.920000e+000	2.267033e+001
4.930000e+000	2.265492e+001
4.940000e+000	2.263848e+001
4.950000e+000	2.261731e+001
4.960000e+000	2.259462e+001
4.970000e+000	2.257094e+001
4.980000e+000	2.254294e+001
4.990000e+000	2.251304e+001
5.000000e+000	2.248347e+001
5.010000e+000	2.245242e+001
5.020000e+000	2.241275e+001
5.030000e+000	2.236749e+001
5.040000e+000	2.231796e+001
5.050000e+000	2.226641e+001
5.060000e+000	2.220625e+001
5.070000e+000	2.214251e+001
5.080000e+000	2.207545e+001
5.090000e+000	2.199466e+001
5.100000e+000	2.190820e+001
5.110000e+000	2.182227e+001
5.120000e+000	2.171952e+001
5.130000e+000	2.161518e+001
5.140000e+000	2.148772e+001
5.150000e+000	2.135811e+001
5.160000e+000	2.123485e+001
5.170000e+000	2.106493e+001
5.180000e+000	2.086487e+001
5.190000e+000	2.065173e+001
5.200000e+000	2.044252e+001
5.210000e+000	2.018633e+001
5.220000e+000	1.992087e+001
5.230000e+000	1.966778e+001
5.240000e+000	1.934288e+001
5.250000e+000	1.895621e+001
5.260000e+000	1.854445e+001
5.270000e+000	1.813708e+001
5.280000e+000	1.774609e+001
5.290000e+000	1.726029e+001
5.300000e+000	1.669084e+001
5.310000e+000	1.608656e+001
5.320000e+000	1.544253e+001
5.330000e+000	1.476150e+001
5.340000e+000	1.404443e+001
5.350000e+000	1.329300e+001
5.360000e+000	1.250092e+001
5.370000e+000	1.167711e+001
5.380000e+000	1.083131e+001
5.390000e+000	9.967763e+000
5.400000e+000	9.087478e+000
5.410000e+000	8.199930e+000
5.420000e+000	7.304776e+000
5.430000e+000	6.411202e+000
5.440000e+000	5.548432e+000
5.450000e+000	4.675022e+000
5.460000e+000	3.822647e+000
5.470000e+000	3.021978e+000
5.480000e+000	2.262736e+000
5.490000e+000	1.441311e+000
5.500000e+000	5.865300e-001
5.510000e+000	-2.282764e-001
5.520000e+000	-1.067172e+000
5.530000e+000	-1.916607e+000
5.540000e+000	-2.709100e+000
5.550000e+000	-3.456467e+000
5.560000e+000	-4.262159e+000
5.570000e+000	-5.099154e+000
5.580000e+000	-5.872619e+000
5.590000e+000	-6.597960e+000
5.600000e+000	-7.381245e+000
5.610000e+000	-8.189427e+000
5.620000e+000	-8.931779e+000
5.630000e+000	-9.626498e+000
5.640000e+000	-1.035909e+001
5.650000e+000	-1.107220e+001
5.660000e+000	-1.177079e+001
5.670000e+000	-1.245125e+001
5.680000e+000	-1.311428e+001
5.690000e+000	-1.371771e+001
5.700000e+000	-1.427838e+001
5.710000e+000	-1.485962e+001
5.720000e+000	-1.541331e+001
5.730000e+000	-1.593078e+001
5.740000e+000	-1.643535e+001
5.750000e+000	-1.691879e+001
5.760000e+000	-1.737796e+001
5.770000e+000	-1.781250e+001
5.780000e+000	-1.821954e+001
5.790000e+000	-1.860825e+001
5.800000e+000	-1.897583e+001
5.810000e+000	-1.932097e+001
5.820000e+000	-1.964367e+001
5.830000e+000	-1.994641e+001
5.840000e+000	-2.022727e+001
5.850000e+000	-2.048568e+001
5.860000e+000	-2.073140e+001
5.870000e+000	-2.095963e+001
5.880000e+000	-2.117219e+001
5.890000e+000	-2.136918e+001
5.900000e+000	-2.155293e+001
5.910000e+000	-2.172398e+001
5.920000e+000	-2.188291e+001
5.930000e+000	-2.202882e+001
5.940000e+000	-2.216758e+001
5.950000e+000	-2.229734e+001
5.960000e+000	-2.241966e+001
5.970000e+000	-2.253343e+001
5.980000e+000	-2.263867e+001
5.990000e+000	-2.274019e+001
6.000000e+000	-2.283668e+001
6.010000e+000	-2.292793e+001
6.020000e+000	-2.301245e+001
6.030000e+000	-2.309055e+001
6.040000e+000	-2.316262e+001
6.050000e+000	-2.323062e+001
6.060000e+000	-2.330118e+001
6.070000e+000	-2.336839e+001
6.080000e+000	-2.343184e+001
6.090000e+000	-2.349320e+001
6.100000e+000	-2.355185e+001
6.110000e+000	-2.360768e+001
6.120000e+000	-2.366036e+001
6.130000e+000	-2.371063e+001
6.140000e+000	-2.375788e+001
6.150000e+000	-2.380202e+001
6.160000e+000	-2.384301e+001
6.170000e+000	-2.388099e+001
6.180000e+000	-2.391587e+001
6.190000e+000	-2.394760e+001
6.200000e+000	-2.397639e+001
6.210000e+000	-2.400244e+001
6.220000e+000	-2.402560e+001
6.230000e+000	-2.404593e+001
6.240000e+000	-2.406325e+001
6.250000e+000	-2.407800e+001
6.260000e+000	-2.409061e+001
6.270000e+000	-2.410112e+001
6.280000e+000	-2.410947e+001
6.290000e+000	-2.411577e+001
6.300000e+000	-2.412018e+001
6.310000e+000	-2.412283e+001
6.320000e+000	-2.412386e+001
6.330000e+000	-2.412342e+001
6.340000e+000	-2.412166e+001
6.350000e+000	-2.411871e+001
6.360000e+000	-2.411474e+001
6.370000e+000	-2.410989e+001
6.380000e+000	-2.410429e+001
6.390000e+000	-2.409809e+001
6.400000e+000	-2.409142e+001
6.410000e+000	-2.408440e+001
6.420000e+000	-2.407716e+001
6.430000e+000	-2.406915e+001
6.440000e+000	-2.405827e+001
6.450000e+000	-2.404637e+001
6.460000e+000	-2.403332e+001
6.470000e+000	-2.401935e+001
6.480000e+000	-2.400461e+001
6.490000e+000	-2.398640e+001
6.500000e+000	-2.396586e+001
6.510000e+000	-2.394358e+001
6.520000e+000	-2.392146e+001
6.530000e+000	-2.389793e+001
6.540000e+000	-2.386752e+001
6.550000e+000	-2.383686e+001
6.560000e+000	-2.380399e+001
6.570000e+000	-2.376030e+001
6.580000e+000	-2.371123e+001
6.590000e+000	-2.365779e+001
6.600000e+000	-2.359909e+001
6.610000e+000	-2.353714e+001
6.620000e+000	-2.347316e+001
6.630000e+000	-2.339984e+001
6.640000e+000	-2.332135e+001
6.650000e+000	-2.323645e+001
6.660000e+000	-2.314731e+001
6.670000e+000	-2.305961e+001
6.680000e+000	-2.297438e+001
6.690000e+000	-2.287012e+001
6.700000e+000	-2.276485e+001
6.710000e+000	-2.264341e+001
6.720000e+000	-2.251379e+001
6.730000e+000	-2.237327e+001
6.740000e+000	-2.222053e+001
6.750000e+000	-2.205391e+001
6.760000e+000	-2.187914e+001
6.770000e+000	-2.170736e+001
6.780000e+000	-2.154732e+001
6.790000e+000	-2.132470e+001
6.800000e+000	-2.105815e+001
6.810000e+000	-2.076096e+001
6.820000e+000	-2.044113e+001
6.830000e+000	-2.012521e+001
6.840000e+000	-1.973828e+001
6.850000e+000	-1.928476e+001
6.860000e+000	-1.878357e+001
6.870000e+000	-1.823976e+001
6.880000e+000	-1.769778e+001
6.890000e+000	-1.705109e+001
6.900000e+000	-1.631360e+001
6.910000e+000	-1.548127e+001
6.920000e+000	-1.460673e+001
6.930000e+000	-1.374106e+001
6.940000e+000	-1.290600e+001
6.950000e+000	-1.210389e+001
6.960000e+000	-1.104789e+001
6.970000e+000	-9.882103e+000
6.980000e+000	-8.630995e+000
6.990000e+000	-7.277741e+000
7.000000e+000	-5.880794e+000
7.010000e+000	-4.458845e+000
7.020000e+000	-3.015854e+000
7.030000e+000	-1.574500e+000
7.040000e+000	-1.483215e-001
7.050000e+000	1.184971e+000
7.060000e+000	2.449963e+000
7.070000e+000	3.757036e+000
7.080000e+000	5.030036e+000
7.090000e+000	6.256458e+000
7.100000e+000	7.409510e+000
7.110000e+000	8.548858e+000
7.120000e+000	9.632669e+000
7.130000e+000	1.066714e+001
7.140000e+000	1.164693e+001
7.150000e+000	1.257803e+001
7.160000e+000	1.346820e+001
7.170000e+000	1.425665e+001
7.180000e+000	1.497883e+001
7.190000e+000	1.571045e+001
7.200000e+000	1.636614e+001
7.210000e+000	1.695554e+001
7.220000e+000	1.755456e+001
7.230000e+000	1.810197e+001
7.240000e+000	1.858671e+001
7.250000e+000	1.901574e+001
7.260000e+000	1.939462e+001
7.270000e+000	1.981862e+001
7.280000e+000	2.023117e+001
7.290000e+000	2.060752e+001
7.300000e+000	2.095955e+001
7.310000e+000	2.129025e+001
7.320000e+000	2.159421e+001
7.330000e+000	2.187580e+001
7.340000e+000	2.214348e+001
7.350000e+000	2.239165e+001
7.360000e+000	2.262061e+001
7.370000e+000	2.283194e+001
7.380000e+000	2.302467e+001
7.390000e+000	2.320365e+001
7.400000e+000	2.336730e+001
7.410000e+000	2.352238e+001
7.420000e+000	2.366734e+001
7.430000e+000	2.380275e+001
7.440000e+000	2.393005e+001
7.450000e+000	2.405099e+001
7.460000e+000	2.416551e+001
7.470000e+000	2.427424e+001
7.480000e+000	2.437711e+001
7.490000e+000	2.447366e+001
7.500000e+000	2.456601e+001
7.510000e+000	2.465318e+001
7.520000e+000	2.473537e+001
7.530000e+000	2.481213e+001
7.540000e+000	2.488434e+001
7.550000e+000	2.495226e+001
7.560000e+000	2.501521e+001
7.570000e+000	2.507451e+001
7.580000e+000	2.513027e+001
7.590000e+000	2.518159e+001
7.600000e+000	2.522977e+001
7.610000e+000	2.527425e+001
7.620000e+000	2.531529e+001
7.630000e+000	2.535292e+001
7.640000e+000	2.538789e+001
7.650000e+000	2.541940e+001
7.660000e+000	2.544767e+001
7.670000e+000	2.547354e+001
7.680000e+000	2.549687e+001
7.690000e+000	2.551684e+001
7.700000e+000	2.553426e+001
7.710000e+000	2.554871e+001
7.720000e+000	2.556054e+001
7.730000e+000	2.556956e+001
7.740000e+000	2.557613e+001
7.750000e+000	2.558031e+001
7.760000e+000	2.558148e+001
7.770000e+000	2.558027e+001
7.780000e+000	2.557713e+001
7.790000e+000	2.557184e+001
7.800000e+000	2.556246e+001
7.810000e+000	2.555048e+001
7.820000e+000	2.553689e+001
7.830000e+000	2.552138e+001
7.840000e+000	2.550227e+001
7.850000e+000	2.548185e+001
7.860000e+000	2.545914e+001
7.870000e+000	2.542973e+001
7.880000e+000	2.539663e+001
7.890000e+000	2.535983e+001
7.900000e+000	2.532092e+001
7.910000e+000	2.527543e+001
7.920000e+000	2.522686e+001
7.930000e+000	2.517664e+001
7.940000e+000	2.512006e+001
7.950000e+000	2.505899e+001
7.960000e+000	2.499414e+001
7.970000e+000	2.492612e+001
7.980000e+000	2.485715e+001
7.990000e+000	2.478132e+001
8.000000e+000	2.470211e+001
8.010000e+000	2.462024e+001
8.020000e+000	2.453610e+001
8.030000e+000	2.444879e+001
8.040000e+000	2.435833e+001
8.050000e+000	2.426455e+001
8.060000e+000	2.416917e+001
8.070000e+000	2.407707e+001
8.080000e+000	2.398871e+001
8.090000e+000	2.388589e+001
8.100000e+000	2.378185e+001
8.110000e+000	2.367019e+001
8.120000e+000	2.355566e+001
8.130000e+000	2.343561e+001
8.140000e+000	2.331163e+001
8.150000e+000	2.318240e+001
8.160000e+000	2.305088e+001
8.170000e+000	2.292298e+001
8.180000e+000	2.277407e+001
8.190000e+000	2.261662e+001
8.200000e+000	2.244943e+001
8.210000e+000	2.227335e+001
8.220000e+000	2.208603e+001
8.230000e+000	2.189515e+001
8.240000e+000	2.170807e+001
8.250000e+000	2.149212e+001
8.260000e+000	2.125852e+001
8.270000e+000	2.100638e+001
8.280000e+000	2.073580e+001
8.290000e+000	2.044713e+001
8.300000e+000	2.013284e+001
8.310000e+000	1.979489e+001
8.320000e+000	1.942669e+001
8.330000e+000	1.902896e+001
8.340000e+000	1.859376e+001
8.350000e+000	1.812606e+001
8.360000e+000	1.761900e+001
8.370000e+000	1.708911e+001
8.380000e+000	1.657277e+001
8.390000e+000	1.596405e+001
8.400000e+000	1.532684e+001
8.410000e+000	1.459125e+001
8.420000e+000	1.375538e+001
8.430000e+000	1.291981e+001
8.440000e+000	1.198279e+001
8.450000e+000	1.093810e+001
8.460000e+000	9.839426e+000
