"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
7.300000e-001	-1.754257e-002
7.400000e-001	-1.876095e-002
7.500000e-001	-2.019676e-002
7.600000e-001	-2.160446e-002
7.700000e-001	-2.294691e-002
7.800000e-001	-2.437296e-002
7.900000e-001	-2.522494e-002
8.000000e-001	-2.710238e-002
8.100000e-001	-2.901107e-002
8.200000e-001	-3.029447e-002
8.300000e-001	-3.104010e-002
8.400000e-001	-3.375715e-002
8.500000e-001	-3.608408e-002
8.600000e-001	-3.774554e-002
8.700000e-001	-3.864871e-002
8.800000e-001	-3.898897e-002
8.900000e-001	-3.905610e-002
9.000000e-001	-3.904912e-002
9.100000e-001	-3.907828e-002
9.200000e-001	-4.371124e-002
9.300000e-001	-4.967302e-002
9.400000e-001	-5.486020e-002
9.500000e-001	-6.012511e-002
9.600000e-001	-6.442441e-002
9.700000e-001	-6.705194e-002
9.800000e-001	-7.073960e-002
9.900000e-001	-7.381140e-002
1.000000e+000	-7.638469e-002
1.010000e+000	-7.760196e-002
1.020000e+000	-7.796490e-002
1.030000e+000	-8.048470e-002
1.040000e+000	-8.295332e-002
1.050000e+000	-8.460815e-002
1.060000e+000	-8.815407e-002
1.070000e+000	-9.183268e-002
1.080000e+000	-9.607230e-002
1.090000e+000	-9.995826e-002
1.100000e+000	-1.043293e-001
1.110000e+000	-1.085667e-001
1.120000e+000	-1.113552e-001
1.130000e+000	-1.161805e-001
1.140000e+000	-1.219250e-001
1.150000e+000	-1.273637e-001
1.160000e+000	-1.331042e-001
1.170000e+000	-1.369851e-001
1.180000e+000	-1.421591e-001
1.190000e+000	-1.473016e-001
1.200000e+000	-1.530692e-001
1.210000e+000	-1.580124e-001
1.220000e+000	-1.609453e-001
1.230000e+000	-1.659553e-001
1.240000e+000	-1.713855e-001
1.250000e+000	-1.768553e-001
1.260000e+000	-1.801903e-001
1.270000e+000	-1.848864e-001
1.280000e+000	-1.893116e-001
1.290000e+000	-1.940204e-001
1.300000e+000	-1.981440e-001
1.310000e+000	-2.023825e-001
1.320000e+000	-2.051220e-001
1.330000e+000	-2.070194e-001
1.340000e+000	-2.110004e-001
1.350000e+000	-2.156695e-001
1.360000e+000	-2.204034e-001
1.370000e+000	-2.236664e-001
1.380000e+000	-2.276703e-001
1.390000e+000	-2.313357e-001
1.400000e+000	-2.341158e-001
1.410000e+000	-2.380643e-001
1.420000e+000	-2.417166e-001
1.430000e+000	-2.451853e-001
1.440000e+000	-2.476030e-001
1.450000e+000	-2.509812e-001
1.460000e+000	-2.542586e-001
1.470000e+000	-2.580857e-001
1.480000e+000	-2.615249e-001
1.490000e+000	-2.651966e-001
1.500000e+000	-2.686589e-001
1.510000e+000	-2.723096e-001
1.520000e+000	-2.756668e-001
1.530000e+000	-2.793696e-001
1.540000e+000	-2.826136e-001
1.550000e+000	-2.846674e-001
1.560000e+000	-2.878443e-001
1.570000e+000	-2.911560e-001
1.580000e+000	-2.942317e-001
1.590000e+000	-2.961241e-001
1.600000e+000	-2.989784e-001
1.610000e+000	-3.018029e-001
1.620000e+000	-3.037897e-001
1.630000e+000	-3.064636e-001
1.640000e+000	-3.090730e-001
1.650000e+000	-3.115866e-001
1.660000e+000	-3.140257e-001
1.670000e+000	-3.155966e-001
1.680000e+000	-3.179678e-001
1.690000e+000	-3.199933e-001
1.700000e+000	-3.219586e-001
1.710000e+000	-3.235302e-001
1.720000e+000	-3.246148e-001
1.730000e+000	-3.259200e-001
1.740000e+000	-3.270706e-001
1.750000e+000	-3.281535e-001
1.760000e+000	-3.290214e-001
1.770000e+000	-3.298822e-001
1.780000e+000	-3.306658e-001
1.790000e+000	-3.314298e-001
1.800000e+000	-3.321373e-001
1.810000e+000	-3.325995e-001
1.820000e+000	-3.329574e-001
1.830000e+000	-3.332710e-001
1.840000e+000	-3.335640e-001
1.850000e+000	-3.338482e-001
1.860000e+000	-3.342202e-001
1.870000e+000	-3.346331e-001
1.880000e+000	-3.343205e-001
1.890000e+000	-3.338874e-001
1.900000e+000	-3.332292e-001
1.910000e+000	-3.329091e-001
1.920000e+000	-3.328132e-001
1.930000e+000	-3.314390e-001
1.940000e+000	-3.300851e-001
1.950000e+000	-3.277084e-001
1.960000e+000	-3.251448e-001
1.970000e+000	-3.226457e-001
1.980000e+000	-3.201184e-001
1.990000e+000	-3.174247e-001
2.000000e+000	-3.149503e-001
2.010000e+000	-3.135859e-001
2.020000e+000	-3.102053e-001
2.030000e+000	-3.064998e-001
2.040000e+000	-3.021178e-001
2.050000e+000	-2.982535e-001
2.060000e+000	-2.960263e-001
2.070000e+000	-2.949207e-001
2.080000e+000	-2.901037e-001
2.090000e+000	-2.827554e-001
2.100000e+000	-2.748594e-001
2.110000e+000	-2.666365e-001
2.120000e+000	-2.611951e-001
2.130000e+000	-2.587645e-001
2.140000e+000	-2.506453e-001
2.150000e+000	-2.391292e-001
2.160000e+000	-2.249727e-001
2.170000e+000	-2.119193e-001
2.180000e+000	-1.989012e-001
2.190000e+000	-1.898088e-001
2.200000e+000	-1.782428e-001
2.210000e+000	-1.684594e-001
2.220000e+000	-1.631225e-001
2.230000e+000	-1.479527e-001
2.240000e+000	-1.252808e-001
2.250000e+000	-1.005278e-001
2.260000e+000	-7.775133e-002
2.270000e+000	-5.891434e-002
2.280000e+000	-4.349523e-002
2.290000e+000	-3.396519e-002
2.300000e+000	-3.112648e-002
2.310000e+000	-1.867756e-002
2.320000e+000	9.593550e-005
2.330000e+000	2.089118e-002
2.340000e+000	3.476517e-002
2.350000e+000	4.839197e-002
2.360000e+000	6.148414e-002
2.370000e+000	7.231266e-002
2.380000e+000	8.513122e-002
2.390000e+000	9.795905e-002
2.400000e+000	1.075610e-001
2.410000e+000	1.148595e-001
2.420000e+000	1.204022e-001
2.430000e+000	1.332188e-001
2.440000e+000	1.484961e-001
2.450000e+000	1.612281e-001
2.460000e+000	1.765956e-001
2.470000e+000	1.918898e-001
2.480000e+000	2.058657e-001
2.490000e+000	2.183645e-001
2.500000e+000	2.286034e-001
2.510000e+000	2.356334e-001
2.520000e+000	2.447073e-001
2.530000e+000	2.537024e-001
2.540000e+000	2.626087e-001
2.550000e+000	2.708064e-001
2.560000e+000	2.764115e-001
2.570000e+000	2.803418e-001
2.580000e+000	2.876985e-001
2.590000e+000	2.970523e-001
2.600000e+000	3.057513e-001
2.610000e+000	3.141695e-001
2.620000e+000	3.210396e-001
2.630000e+000	3.276763e-001
2.640000e+000	3.333436e-001
2.650000e+000	3.391237e-001
2.660000e+000	3.444423e-001
2.670000e+000	3.479036e-001
2.680000e+000	3.525715e-001
2.690000e+000	3.575494e-001
2.700000e+000	3.621259e-001
2.710000e+000	3.651117e-001
2.720000e+000	3.694216e-001
2.730000e+000	3.736288e-001
2.740000e+000	3.778244e-001
2.750000e+000	3.814261e-001
2.760000e+000	3.850482e-001
2.770000e+000	3.881264e-001
2.780000e+000	3.912846e-001
2.790000e+000	3.940071e-001
2.800000e+000	3.968400e-001
2.810000e+000	3.994659e-001
2.820000e+000	4.011728e-001
2.830000e+000	4.037614e-001
2.840000e+000	4.053305e-001
2.850000e+000	4.080982e-001
2.860000e+000	4.106935e-001
2.870000e+000	4.125758e-001
2.880000e+000	4.138383e-001
2.890000e+000	4.164651e-001
2.900000e+000	4.192576e-001
2.910000e+000	4.214197e-001
2.920000e+000	4.228194e-001
2.930000e+000	4.252046e-001
2.940000e+000	4.270940e-001
2.950000e+000	4.295697e-001
2.960000e+000	4.316026e-001
2.970000e+000	4.333254e-001
2.980000e+000	4.346325e-001
2.990000e+000	4.354545e-001
3.000000e+000	4.363336e-001
3.010000e+000	4.369319e-001
3.020000e+000	4.374339e-001
3.030000e+000	4.378850e-001
3.040000e+000	4.381820e-001
3.050000e+000	4.384646e-001
3.060000e+000	4.388423e-001
3.070000e+000	4.393237e-001
3.080000e+000	4.391901e-001
3.090000e+000	4.393834e-001
3.100000e+000	4.396921e-001
3.110000e+000	4.394081e-001
3.120000e+000	4.392716e-001
3.130000e+000	4.391540e-001
3.140000e+000	4.393630e-001
3.150000e+000	4.392801e-001
3.160000e+000	4.393742e-001
3.170000e+000	4.396093e-001
3.180000e+000	4.399734e-001
3.190000e+000	4.397435e-001
3.200000e+000	4.395522e-001
3.210000e+000	4.392202e-001
3.220000e+000	4.390899e-001
3.230000e+000	4.386818e-001
3.240000e+000	4.383906e-001
3.250000e+000	4.379685e-001
3.260000e+000	4.375965e-001
3.270000e+000	4.371005e-001
3.280000e+000	4.365598e-001
3.290000e+000	4.361802e-001
3.300000e+000	4.352619e-001
3.310000e+000	4.344007e-001
3.320000e+000	4.337426e-001
3.330000e+000	4.323001e-001
3.340000e+000	4.308781e-001
3.350000e+000	4.293985e-001
3.360000e+000	4.276747e-001
3.370000e+000	4.265925e-001
3.380000e+000	4.259017e-001
3.390000e+000	4.238700e-001
3.400000e+000	4.212768e-001
3.410000e+000	4.185181e-001
3.420000e+000	4.157111e-001
3.430000e+000	4.131942e-001
3.440000e+000	4.105231e-001
3.450000e+000	4.082037e-001
3.460000e+000	4.054909e-001
3.470000e+000	4.027866e-001
3.480000e+000	4.002302e-001
3.490000e+000	3.986984e-001
3.500000e+000	3.958258e-001
3.510000e+000	3.926901e-001
3.520000e+000	3.887498e-001
3.530000e+000	3.851509e-001
3.540000e+000	3.811015e-001
3.550000e+000	3.774363e-001
3.560000e+000	3.750218e-001
3.570000e+000	3.735029e-001
3.580000e+000	3.726546e-001
3.590000e+000	3.720969e-001
3.600000e+000	3.715793e-001
3.610000e+000	3.645550e-001
3.620000e+000	3.551944e-001
3.630000e+000	3.448790e-001
3.640000e+000	3.390111e-001
3.650000e+000	3.306847e-001
3.660000e+000	3.224563e-001
3.670000e+000	3.171507e-001
3.680000e+000	3.095193e-001
3.690000e+000	3.012568e-001
3.700000e+000	2.934313e-001
3.710000e+000	2.848623e-001
3.720000e+000	2.791659e-001
3.730000e+000	2.703613e-001
3.740000e+000	2.591545e-001
3.750000e+000	2.462346e-001
3.760000e+000	2.343172e-001
3.770000e+000	2.261567e-001
3.780000e+000	2.134227e-001
3.790000e+000	1.964569e-001
3.800000e+000	1.788573e-001
3.810000e+000	1.664801e-001
3.820000e+000	1.616331e-001
3.830000e+000	1.450043e-001
3.840000e+000	1.197274e-001
3.850000e+000	9.191100e-002
3.860000e+000	6.851513e-002
3.870000e+000	5.397369e-002
3.880000e+000	3.730015e-002
3.890000e+000	1.984554e-002
3.900000e+000	5.444966e-004
3.910000e+000	-1.516203e-002
3.920000e+000	-2.536373e-002
3.930000e+000	-3.925844e-002
3.940000e+000	-5.552350e-002
3.950000e+000	-7.283018e-002
3.960000e+000	-8.536236e-002
3.970000e+000	-9.209828e-002
3.980000e+000	-1.065844e-001
3.990000e+000	-1.225553e-001
4.000000e+000	-1.437427e-001
4.010000e+000	-1.620304e-001
4.020000e+000	-1.791403e-001
4.030000e+000	-1.944807e-001
4.040000e+000	-2.062273e-001
4.050000e+000	-2.195259e-001
4.060000e+000	-2.308236e-001
4.070000e+000	-2.448319e-001
4.080000e+000	-2.582274e-001
4.090000e+000	-2.713984e-001
4.100000e+000	-2.827611e-001
4.110000e+000	-2.908905e-001
4.120000e+000	-3.013848e-001
4.130000e+000	-3.119127e-001
4.140000e+000	-3.200016e-001
4.150000e+000	-3.298512e-001
4.160000e+000	-3.388549e-001
4.170000e+000	-3.479293e-001
4.180000e+000	-3.558328e-001
4.190000e+000	-3.633749e-001
4.200000e+000	-3.699246e-001
4.210000e+000	-3.762951e-001
4.220000e+000	-3.808087e-001
4.230000e+000	-3.861079e-001
4.240000e+000	-3.906855e-001
4.250000e+000	-3.950507e-001
4.260000e+000	-3.987444e-001
4.270000e+000	-4.020634e-001
4.280000e+000	-4.048493e-001
4.290000e+000	-4.073373e-001
4.300000e+000	-4.093413e-001
4.310000e+000	-4.110494e-001
4.320000e+000	-4.123104e-001
4.330000e+000	-4.132487e-001
4.340000e+000	-4.138846e-001
4.350000e+000	-4.142805e-001
4.360000e+000	-4.143469e-001
4.370000e+000	-4.142216e-001
4.380000e+000	-4.139864e-001
4.390000e+000	-4.137462e-001
4.400000e+000	-4.134640e-001
4.410000e+000	-4.132041e-001
4.420000e+000	-4.129160e-001
4.430000e+000	-4.127044e-001
4.440000e+000	-4.124227e-001
4.450000e+000	-4.121286e-001
4.460000e+000	-4.117319e-001
4.470000e+000	-4.113805e-001
4.480000e+000	-4.109213e-001
4.490000e+000	-4.104613e-001
4.500000e+000	-4.099041e-001
4.510000e+000	-4.094831e-001
4.520000e+000	-4.090590e-001
4.530000e+000	-4.086393e-001
4.540000e+000	-4.081966e-001
4.550000e+000	-4.077185e-001
4.560000e+000	-4.071945e-001
4.570000e+000	-4.069233e-001
4.580000e+000	-4.067077e-001
4.590000e+000	-4.065746e-001
4.600000e+000	-4.064497e-001
4.610000e+000	-4.062348e-001
4.620000e+000	-4.063713e-001
4.630000e+000	-4.064625e-001
4.640000e+000	-4.066122e-001
4.650000e+000	-4.067907e-001
4.660000e+000	-4.070177e-001
4.670000e+000	-4.070671e-001
4.680000e+000	-4.072983e-001
4.690000e+000	-4.074429e-001
4.700000e+000	-4.075480e-001
4.710000e+000	-4.075197e-001
4.720000e+000	-4.074077e-001
4.730000e+000	-4.073547e-001
4.740000e+000	-4.072994e-001
4.750000e+000	-4.072298e-001
4.760000e+000	-4.071363e-001
4.770000e+000	-4.069862e-001
4.780000e+000	-4.068203e-001
4.790000e+000	-4.065857e-001
4.800000e+000	-4.064031e-001
4.810000e+000	-4.061005e-001
4.820000e+000	-4.059309e-001
4.830000e+000	-4.056766e-001
4.840000e+000	-4.055058e-001
4.850000e+000	-4.052968e-001
4.860000e+000	-4.051888e-001
4.870000e+000	-4.051556e-001
4.880000e+000	-4.049657e-001
4.890000e+000	-4.048856e-001
4.900000e+000	-4.045174e-001
4.910000e+000	-4.041406e-001
4.920000e+000	-4.038833e-001
4.930000e+000	-4.037365e-001
4.940000e+000	-4.029502e-001
4.950000e+000	-4.022556e-001
4.960000e+000	-4.017357e-001
4.970000e+000	-4.007627e-001
4.980000e+000	-3.998937e-001
4.990000e+000	-3.993131e-001
5.000000e+000	-3.989992e-001
5.010000e+000	-3.975909e-001
5.020000e+000	-3.960803e-001
5.030000e+000	-3.942932e-001
5.040000e+000	-3.931865e-001
5.050000e+000	-3.912213e-001
5.060000e+000	-3.895520e-001
5.070000e+000	-3.884699e-001
5.080000e+000	-3.857759e-001
5.090000e+000	-3.833371e-001
5.100000e+000	-3.816706e-001
5.110000e+000	-3.787423e-001
5.120000e+000	-3.764259e-001
5.130000e+000	-3.723557e-001
5.140000e+000	-3.690630e-001
5.150000e+000	-3.672156e-001
5.160000e+000	-3.619254e-001
5.170000e+000	-3.549634e-001
5.180000e+000	-3.474434e-001
5.190000e+000	-3.429734e-001
5.200000e+000	-3.355294e-001
5.210000e+000	-3.292244e-001
5.220000e+000	-3.257484e-001
5.230000e+000	-3.174093e-001
5.240000e+000	-3.056187e-001
5.250000e+000	-2.922003e-001
5.260000e+000	-2.829192e-001
5.270000e+000	-2.792363e-001
5.280000e+000	-2.686822e-001
5.290000e+000	-2.531681e-001
5.300000e+000	-2.364263e-001
5.310000e+000	-2.198236e-001
5.320000e+000	-2.058331e-001
5.330000e+000	-1.915493e-001
5.340000e+000	-1.790374e-001
5.350000e+000	-1.641098e-001
5.360000e+000	-1.496954e-001
5.370000e+000	-1.352213e-001
5.380000e+000	-1.224551e-001
5.390000e+000	-1.081858e-001
5.400000e+000	-9.584118e-002
5.410000e+000	-8.233580e-002
5.420000e+000	-6.910338e-002
5.430000e+000	-5.956912e-002
5.440000e+000	-4.671831e-002
5.450000e+000	-3.330766e-002
5.460000e+000	-2.341802e-002
5.470000e+000	-1.641655e-002
5.480000e+000	3.581015e-004
5.490000e+000	2.287347e-002
5.500000e+000	4.309848e-002
5.510000e+000	6.441796e-002
5.520000e+000	8.393009e-002
5.530000e+000	9.872717e-002
5.540000e+000	1.067002e-001
5.550000e+000	1.223670e-001
5.560000e+000	1.420107e-001
5.570000e+000	1.589979e-001
5.580000e+000	1.674091e-001
5.590000e+000	1.821297e-001
5.600000e+000	1.995483e-001
5.610000e+000	2.146840e-001
5.620000e+000	2.221165e-001
5.630000e+000	2.339093e-001
5.640000e+000	2.446710e-001
5.650000e+000	2.589339e-001
5.660000e+000	2.718538e-001
5.670000e+000	2.825651e-001
5.680000e+000	2.902161e-001
5.690000e+000	2.942581e-001
5.700000e+000	3.027195e-001
5.710000e+000	3.129951e-001
5.720000e+000	3.213513e-001
5.730000e+000	3.307960e-001
5.740000e+000	3.397440e-001
5.750000e+000	3.477525e-001
5.760000e+000	3.553513e-001
5.770000e+000	3.606068e-001
5.780000e+000	3.667911e-001
5.790000e+000	3.725077e-001
5.800000e+000	3.778922e-001
5.810000e+000	3.825869e-001
5.820000e+000	3.870243e-001
5.830000e+000	3.908776e-001
5.840000e+000	3.937973e-001
5.850000e+000	3.976137e-001
5.860000e+000	4.007958e-001
5.870000e+000	4.040013e-001
5.880000e+000	4.067547e-001
5.890000e+000	4.093851e-001
5.900000e+000	4.117249e-001
5.910000e+000	4.138832e-001
5.920000e+000	4.153639e-001
5.930000e+000	4.172404e-001
5.940000e+000	4.186985e-001
5.950000e+000	4.201731e-001
5.960000e+000	4.212447e-001
5.970000e+000	4.217997e-001
5.980000e+000	4.226545e-001
5.990000e+000	4.232947e-001
6.000000e+000	4.238558e-001
6.010000e+000	4.239827e-001
6.020000e+000	4.238093e-001
6.030000e+000	4.233968e-001
6.040000e+000	4.228590e-001
6.050000e+000	4.234442e-001
6.060000e+000	4.237154e-001
6.070000e+000	4.238879e-001
6.080000e+000	4.240475e-001
6.090000e+000	4.240215e-001
6.100000e+000	4.239256e-001
6.110000e+000	4.236819e-001
6.120000e+000	4.234931e-001
6.130000e+000	4.232314e-001
6.140000e+000	4.229517e-001
6.150000e+000	4.226485e-001
6.160000e+000	4.223624e-001
6.170000e+000	4.220907e-001
6.180000e+000	4.218289e-001
6.190000e+000	4.216048e-001
6.200000e+000	4.214430e-001
6.210000e+000	4.212893e-001
6.220000e+000	4.211647e-001
6.230000e+000	4.209979e-001
6.240000e+000	4.208556e-001
6.250000e+000	4.207640e-001
6.260000e+000	4.207029e-001
6.270000e+000	4.206343e-001
6.280000e+000	4.205512e-001
6.290000e+000	4.204463e-001
6.300000e+000	4.203222e-001
6.310000e+000	4.201820e-001
6.320000e+000	4.200286e-001
6.330000e+000	4.198646e-001
6.340000e+000	4.196928e-001
6.350000e+000	4.195159e-001
6.360000e+000	4.193367e-001
6.370000e+000	4.191575e-001
6.380000e+000	4.189806e-001
6.390000e+000	4.188075e-001
6.400000e+000	4.186396e-001
6.410000e+000	4.184778e-001
6.420000e+000	4.183227e-001
6.430000e+000	4.177657e-001
6.440000e+000	4.172809e-001
6.450000e+000	4.167454e-001
6.460000e+000	4.162421e-001
6.470000e+000	4.159056e-001
6.480000e+000	4.151965e-001
6.490000e+000	4.144874e-001
6.500000e+000	4.137139e-001
6.510000e+000	4.132290e-001
6.520000e+000	4.129487e-001
6.530000e+000	4.117132e-001
6.540000e+000	4.109741e-001
6.550000e+000	4.103883e-001
6.560000e+000	4.085142e-001
6.570000e+000	4.067769e-001
6.580000e+000	4.050494e-001
6.590000e+000	4.033090e-001
6.600000e+000	4.017817e-001
6.610000e+000	4.009060e-001
6.620000e+000	3.990289e-001
6.630000e+000	3.973954e-001
6.640000e+000	3.953936e-001
6.650000e+000	3.933783e-001
6.660000e+000	3.921517e-001
6.670000e+000	3.914594e-001
6.680000e+000	3.890710e-001
6.690000e+000	3.867514e-001
6.700000e+000	3.832640e-001
6.710000e+000	3.798333e-001
6.720000e+000	3.760013e-001
6.730000e+000	3.720149e-001
6.740000e+000	3.675000e-001
6.750000e+000	3.630458e-001
6.760000e+000	3.602550e-001
6.770000e+000	3.586735e-001
6.780000e+000	3.523355e-001
6.790000e+000	3.432424e-001
6.800000e+000	3.320224e-001
6.810000e+000	3.212361e-001
6.820000e+000	3.137608e-001
6.830000e+000	3.035071e-001
6.840000e+000	2.906988e-001
6.850000e+000	2.770523e-001
6.860000e+000	2.608412e-001
6.870000e+000	2.496442e-001
6.880000e+000	2.334989e-001
6.890000e+000	2.153991e-001
6.900000e+000	1.921351e-001
6.910000e+000	1.707957e-001
6.920000e+000	1.567573e-001
6.930000e+000	1.525104e-001
6.940000e+000	1.529973e-001
6.950000e+000	1.273745e-001
6.960000e+000	9.523867e-002
6.970000e+000	5.076213e-002
6.980000e+000	1.658389e-002
6.990000e+000	-9.931832e-003
7.000000e+000	-3.012946e-002
7.010000e+000	-5.012713e-002
7.020000e+000	-6.711415e-002
7.030000e+000	-8.179687e-002
7.040000e+000	-9.079078e-002
7.050000e+000	-9.384078e-002
7.060000e+000	-1.066019e-001
7.070000e+000	-1.215101e-001
7.080000e+000	-1.442199e-001
7.090000e+000	-1.608843e-001
7.100000e+000	-1.800367e-001
7.110000e+000	-1.989085e-001
7.120000e+000	-2.198215e-001
7.130000e+000	-2.379900e-001
7.140000e+000	-2.557035e-001
7.150000e+000	-2.713574e-001
7.160000e+000	-2.836648e-001
7.170000e+000	-2.918703e-001
7.180000e+000	-3.050681e-001
7.190000e+000	-3.181585e-001
7.200000e+000	-3.297295e-001
7.210000e+000	-3.441729e-001
7.220000e+000	-3.570165e-001
7.230000e+000	-3.677994e-001
7.240000e+000	-3.749664e-001
7.250000e+000	-3.800582e-001
7.260000e+000	-3.909217e-001
7.270000e+000	-4.033163e-001
7.280000e+000	-4.161458e-001
7.290000e+000	-4.256179e-001
7.300000e+000	-4.324980e-001
7.310000e+000	-4.369058e-001
7.320000e+000	-4.397115e-001
7.330000e+000	-4.431193e-001
7.340000e+000	-4.457683e-001
7.350000e+000	-4.481604e-001
7.360000e+000	-4.500403e-001
7.370000e+000	-4.510577e-001
7.380000e+000	-4.522180e-001
7.390000e+000	-4.527405e-001
7.400000e+000	-4.539880e-001
7.410000e+000	-4.550276e-001
7.420000e+000	-4.560627e-001
7.430000e+000	-4.569604e-001
7.440000e+000	-4.578142e-001
7.450000e+000	-4.584126e-001
7.460000e+000	-4.588244e-001
7.470000e+000	-4.589202e-001
7.480000e+000	-4.585697e-001
7.490000e+000	-4.581871e-001
7.500000e+000	-4.574602e-001
7.510000e+000	-4.565928e-001
7.520000e+000	-4.554418e-001
7.530000e+000	-4.542321e-001
7.540000e+000	-4.529870e-001
7.550000e+000	-4.516000e-001
7.560000e+000	-4.503492e-001
7.570000e+000	-4.491804e-001
7.580000e+000	-4.479217e-001
7.590000e+000	-4.468679e-001
7.600000e+000	-4.457775e-001
7.610000e+000	-4.447888e-001
7.620000e+000	-4.438179e-001
7.630000e+000	-4.430296e-001
7.640000e+000	-4.422121e-001
7.650000e+000	-4.414410e-001
7.660000e+000	-4.408020e-001
7.670000e+000	-4.402562e-001
7.680000e+000	-4.396262e-001
7.690000e+000	-4.391139e-001
7.700000e+000	-4.385342e-001
7.710000e+000	-4.380229e-001
7.720000e+000	-4.374769e-001
7.730000e+000	-4.369768e-001
7.740000e+000	-4.365183e-001
7.750000e+000	-4.359644e-001
7.760000e+000	-4.354455e-001
7.770000e+000	-4.349637e-001
7.780000e+000	-4.345601e-001
7.790000e+000	-4.338360e-001
7.800000e+000	-4.331596e-001
7.810000e+000	-4.325514e-001
7.820000e+000	-4.320524e-001
7.830000e+000	-4.312794e-001
7.840000e+000	-4.307169e-001
7.850000e+000	-4.302159e-001
7.860000e+000	-4.289759e-001
7.870000e+000	-4.278891e-001
7.880000e+000	-4.265566e-001
7.890000e+000	-4.256806e-001
7.900000e+000	-4.241899e-001
7.910000e+000	-4.229392e-001
7.920000e+000	-4.220520e-001
7.930000e+000	-4.206099e-001
7.940000e+000	-4.192369e-001
7.950000e+000	-4.178278e-001
7.960000e+000	-4.163526e-001
7.970000e+000	-4.154900e-001
7.980000e+000	-4.138180e-001
7.990000e+000	-4.123599e-001
8.000000e+000	-4.108210e-001
8.010000e+000	-4.094130e-001
8.020000e+000	-4.079067e-001
8.030000e+000	-4.063507e-001
8.040000e+000	-4.046468e-001
8.050000e+000	-4.028874e-001
8.060000e+000	-4.017809e-001
8.070000e+000	-4.011009e-001
8.080000e+000	-3.989629e-001
8.090000e+000	-3.969005e-001
8.100000e+000	-3.937368e-001
8.110000e+000	-3.911970e-001
8.120000e+000	-3.882626e-001
8.130000e+000	-3.856301e-001
8.140000e+000	-3.828106e-001
8.150000e+000	-3.800909e-001
8.160000e+000	-3.783851e-001
8.170000e+000	-3.748785e-001
8.180000e+000	-3.710610e-001
8.190000e+000	-3.666331e-001
8.200000e+000	-3.624759e-001
8.210000e+000	-3.578317e-001
8.220000e+000	-3.537687e-001
8.230000e+000	-3.512463e-001
8.240000e+000	-3.465974e-001
8.250000e+000	-3.408901e-001
8.260000e+000	-3.343091e-001
8.270000e+000	-3.271531e-001
8.280000e+000	-3.204675e-001
8.290000e+000	-3.123320e-001
8.300000e+000	-3.045903e-001
8.310000e+000	-2.951040e-001
8.320000e+000	-2.860225e-001
8.330000e+000	-2.745817e-001
8.340000e+000	-2.639670e-001
8.350000e+000	-2.514570e-001
8.360000e+000	-2.394262e-001
8.370000e+000	-2.311886e-001
8.380000e+000	-2.169130e-001
8.390000e+000	-2.039926e-001
