"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.880000e+000	-4.023001e-001
1.890000e+000	-4.019689e-001
1.900000e+000	-4.014247e-001
1.910000e+000	-4.014041e-001
1.920000e+000	-4.016865e-001
1.930000e+000	-4.000627e-001
1.940000e+000	-3.987204e-001
1.950000e+000	-3.960202e-001
1.960000e+000	-3.932387e-001
1.970000e+000	-3.906980e-001
1.980000e+000	-3.881295e-001
1.990000e+000	-3.853217e-001
2.000000e+000	-3.828385e-001
2.010000e+000	-3.818912e-001
2.020000e+000	-3.778543e-001
2.030000e+000	-3.735938e-001
2.040000e+000	-3.686609e-001
2.050000e+000	-3.645279e-001
2.060000e+000	-3.627297e-001
2.070000e+000	-3.623124e-001
2.080000e+000	-3.559812e-001
2.090000e+000	-3.467954e-001
2.100000e+000	-3.377376e-001
2.110000e+000	-3.283729e-001
2.120000e+000	-3.231993e-001
2.130000e+000	-3.219182e-001
2.140000e+000	-3.112945e-001
2.150000e+000	-2.969944e-001
2.160000e+000	-2.800408e-001
2.170000e+000	-2.649272e-001
2.180000e+000	-2.500281e-001
2.190000e+000	-2.411125e-001
2.200000e+000	-2.274216e-001
2.210000e+000	-2.169712e-001
2.220000e+000	-2.124487e-001
2.230000e+000	-1.916659e-001
2.240000e+000	-1.622782e-001
2.250000e+000	-1.320877e-001
2.260000e+000	-1.052828e-001
2.270000e+000	-8.408574e-002
2.280000e+000	-6.752937e-002
2.290000e+000	-5.917244e-002
2.300000e+000	-5.891070e-002
2.310000e+000	-4.263992e-002
2.320000e+000	-1.925879e-002
2.330000e+000	5.591675e-003
2.340000e+000	2.015242e-002
2.350000e+000	3.545305e-002
2.360000e+000	4.998406e-002
2.370000e+000	6.110225e-002
2.380000e+000	7.594821e-002
2.390000e+000	9.069817e-002
2.400000e+000	1.009346e-001
2.410000e+000	1.084700e-001
2.420000e+000	1.141928e-001
2.430000e+000	1.313821e-001
2.440000e+000	1.501459e-001
2.450000e+000	1.648912e-001
2.460000e+000	1.840302e-001
2.470000e+000	2.022490e-001
2.480000e+000	2.183952e-001
2.490000e+000	2.327340e-001
2.500000e+000	2.442629e-001
2.510000e+000	2.517789e-001
2.520000e+000	2.628367e-001
2.530000e+000	2.738526e-001
2.540000e+000	2.847684e-001
2.550000e+000	2.948806e-001
2.560000e+000	3.015304e-001
2.570000e+000	3.062010e-001
2.580000e+000	3.164461e-001
2.590000e+000	3.288652e-001
2.600000e+000	3.397809e-001
2.610000e+000	3.503467e-001
2.620000e+000	3.588464e-001
2.630000e+000	3.671653e-001
2.640000e+000	3.743065e-001
2.650000e+000	3.817570e-001
2.660000e+000	3.886808e-001
2.670000e+000	3.931106e-001
2.680000e+000	3.995322e-001
2.690000e+000	4.063625e-001
2.700000e+000	4.124660e-001
2.710000e+000	4.164193e-001
2.720000e+000	4.225048e-001
2.730000e+000	4.282772e-001
2.740000e+000	4.339209e-001
2.750000e+000	4.387865e-001
2.760000e+000	4.437373e-001
2.770000e+000	4.479838e-001
2.780000e+000	4.523964e-001
2.790000e+000	4.562565e-001
2.800000e+000	4.603153e-001
2.810000e+000	4.641186e-001
2.820000e+000	4.666783e-001
2.830000e+000	4.705668e-001
2.840000e+000	4.730422e-001
2.850000e+000	4.771680e-001
2.860000e+000	4.809886e-001
2.870000e+000	4.837187e-001
2.880000e+000	4.856804e-001
2.890000e+000	4.897486e-001
2.900000e+000	4.937335e-001
2.910000e+000	4.966722e-001
2.920000e+000	4.986929e-001
2.930000e+000	5.022870e-001
2.940000e+000	5.050050e-001
2.950000e+000	5.084556e-001
2.960000e+000	5.113302e-001
2.970000e+000	5.137814e-001
2.980000e+000	5.157319e-001
2.990000e+000	5.171067e-001
3.000000e+000	5.186507e-001
3.010000e+000	5.198443e-001
3.020000e+000	5.209198e-001
3.030000e+000	5.219463e-001
3.040000e+000	5.227577e-001
3.050000e+000	5.235421e-001
3.060000e+000	5.244404e-001
3.070000e+000	5.254359e-001
3.080000e+000	5.255418e-001
3.090000e+000	5.261335e-001
3.100000e+000	5.268834e-001
3.110000e+000	5.267567e-001
3.120000e+000	5.268747e-001
3.130000e+000	5.270598e-001
3.140000e+000	5.276641e-001
3.150000e+000	5.278140e-001
3.160000e+000	5.282100e-001
3.170000e+000	5.288102e-001
3.180000e+000	5.295527e-001
3.190000e+000	5.294525e-001
3.200000e+000	5.294788e-001
3.210000e+000	5.293846e-001
3.220000e+000	5.295894e-001
3.230000e+000	5.294052e-001
3.240000e+000	5.294037e-001
3.250000e+000	5.292418e-001
3.260000e+000	5.291533e-001
3.270000e+000	5.288951e-001
3.280000e+000	5.285815e-001
3.290000e+000	5.284989e-001
3.300000e+000	5.276523e-001
3.310000e+000	5.269240e-001
3.320000e+000	5.265147e-001
3.330000e+000	5.249844e-001
3.340000e+000	5.235421e-001
3.350000e+000	5.220932e-001
3.360000e+000	5.203006e-001
3.370000e+000	5.194034e-001
3.380000e+000	5.189718e-001
3.390000e+000	5.164513e-001
3.400000e+000	5.134214e-001
3.410000e+000	5.103594e-001
3.420000e+000	5.072523e-001
3.430000e+000	5.045540e-001
3.440000e+000	5.016116e-001
3.450000e+000	4.991369e-001
3.460000e+000	4.960728e-001
3.470000e+000	4.930204e-001
3.480000e+000	4.902078e-001
3.490000e+000	4.888070e-001
3.500000e+000	4.852994e-001
3.510000e+000	4.816205e-001
3.520000e+000	4.770117e-001
3.530000e+000	4.729935e-001
3.540000e+000	4.684090e-001
3.550000e+000	4.644160e-001
3.560000e+000	4.621971e-001
3.570000e+000	4.610479e-001
3.580000e+000	4.605699e-001
3.590000e+000	4.602912e-001
3.600000e+000	4.599385e-001
3.610000e+000	4.494989e-001
3.620000e+000	4.379527e-001
3.630000e+000	4.259544e-001
3.640000e+000	4.202946e-001
3.650000e+000	4.106991e-001
3.660000e+000	4.013600e-001
3.670000e+000	3.962815e-001
3.680000e+000	3.872751e-001
3.690000e+000	3.773322e-001
3.700000e+000	3.682696e-001
3.710000e+000	3.580855e-001
3.720000e+000	3.521712e-001
3.730000e+000	3.409975e-001
3.740000e+000	3.268326e-001
3.750000e+000	3.110666e-001
3.760000e+000	2.970654e-001
3.770000e+000	2.901556e-001
3.780000e+000	2.733466e-001
3.790000e+000	2.513250e-001
3.800000e+000	2.300058e-001
3.810000e+000	2.168656e-001
3.820000e+000	2.136849e-001
3.830000e+000	1.909970e-001
3.840000e+000	1.582018e-001
3.850000e+000	1.242043e-001
3.860000e+000	9.704503e-002
3.870000e+000	8.274075e-002
3.880000e+000	6.349442e-002
3.890000e+000	4.341351e-002
3.900000e+000	2.109189e-002
3.910000e+000	3.668727e-003
3.920000e+000	-6.012420e-003
3.930000e+000	-2.253693e-002
3.940000e+000	-4.194524e-002
3.950000e+000	-6.208327e-002
3.960000e+000	-7.545427e-002
3.970000e+000	-8.171286e-002
3.980000e+000	-1.003670e-001
3.990000e+000	-1.192223e-001
4.000000e+000	-1.452600e-001
4.010000e+000	-1.664376e-001
4.020000e+000	-1.859106e-001
4.030000e+000	-2.032623e-001
4.040000e+000	-2.157878e-001
4.050000e+000	-2.314624e-001
4.060000e+000	-2.441571e-001
4.070000e+000	-2.612481e-001
4.080000e+000	-2.771382e-001
4.090000e+000	-2.925916e-001
4.100000e+000	-3.057672e-001
4.110000e+000	-3.147575e-001
4.120000e+000	-3.276549e-001
4.130000e+000	-3.403357e-001
4.140000e+000	-3.495079e-001
4.150000e+000	-3.615644e-001
4.160000e+000	-3.723486e-001
4.170000e+000	-3.831648e-001
4.180000e+000	-3.924828e-001
4.190000e+000	-4.014460e-001
4.200000e+000	-4.092103e-001
4.210000e+000	-4.168975e-001
4.220000e+000	-4.221567e-001
4.230000e+000	-4.287798e-001
4.240000e+000	-4.344741e-001
4.250000e+000	-4.398614e-001
4.260000e+000	-4.444510e-001
4.270000e+000	-4.486642e-001
4.280000e+000	-4.522685e-001
4.290000e+000	-4.555888e-001
4.300000e+000	-4.583661e-001
4.310000e+000	-4.608699e-001
4.320000e+000	-4.628905e-001
4.330000e+000	-4.646028e-001
4.340000e+000	-4.660356e-001
4.350000e+000	-4.672597e-001
4.360000e+000	-4.681314e-001
4.370000e+000	-4.688441e-001
4.380000e+000	-4.695006e-001
4.390000e+000	-4.702223e-001
4.400000e+000	-4.709228e-001
4.410000e+000	-4.716788e-001
4.420000e+000	-4.724112e-001
4.430000e+000	-4.732629e-001
4.440000e+000	-4.740138e-001
4.450000e+000	-4.747474e-001
4.460000e+000	-4.753433e-001
4.470000e+000	-4.760147e-001
4.480000e+000	-4.765333e-001
4.490000e+000	-4.770496e-001
4.500000e+000	-4.774284e-001
4.510000e+000	-4.779962e-001
4.520000e+000	-4.785309e-001
4.530000e+000	-4.790268e-001
4.540000e+000	-4.794544e-001
4.550000e+000	-4.797968e-001
4.560000e+000	-4.800383e-001
4.570000e+000	-4.805991e-001
4.580000e+000	-4.811624e-001
4.590000e+000	-4.817534e-001
4.600000e+000	-4.822860e-001
4.610000e+000	-4.826335e-001
4.620000e+000	-4.834326e-001
4.630000e+000	-4.840871e-001
4.640000e+000	-4.847440e-001
4.650000e+000	-4.853966e-001
4.660000e+000	-4.860729e-001
4.670000e+000	-4.864571e-001
4.680000e+000	-4.870808e-001
4.690000e+000	-4.875545e-001
4.700000e+000	-4.879401e-001
4.710000e+000	-4.881307e-001
4.720000e+000	-4.882080e-001
4.730000e+000	-4.883712e-001
4.740000e+000	-4.885121e-001
4.750000e+000	-4.886052e-001
4.760000e+000	-4.886454e-001
4.770000e+000	-4.885902e-001
4.780000e+000	-4.885000e-001
4.790000e+000	-4.883002e-001
4.800000e+000	-4.881611e-001
4.810000e+000	-4.878356e-001
4.820000e+000	-4.876843e-001
4.830000e+000	-4.873922e-001
4.840000e+000	-4.871948e-001
4.850000e+000	-4.869251e-001
4.860000e+000	-4.867769e-001
4.870000e+000	-4.867087e-001
4.880000e+000	-4.863907e-001
4.890000e+000	-4.862257e-001
4.900000e+000	-4.856568e-001
4.910000e+000	-4.850952e-001
4.920000e+000	-4.847272e-001
4.930000e+000	-4.844979e-001
4.940000e+000	-4.833465e-001
4.950000e+000	-4.823893e-001
4.960000e+000	-4.817354e-001
4.970000e+000	-4.804174e-001
4.980000e+000	-4.792733e-001
4.990000e+000	-4.785699e-001
5.000000e+000	-4.781909e-001
5.010000e+000	-4.762063e-001
5.020000e+000	-4.741828e-001
5.030000e+000	-4.719118e-001
5.040000e+000	-4.706492e-001
5.050000e+000	-4.681235e-001
5.060000e+000	-4.660513e-001
5.070000e+000	-4.648676e-001
5.080000e+000	-4.613233e-001
5.090000e+000	-4.582622e-001
5.100000e+000	-4.564533e-001
5.110000e+000	-4.526798e-001
5.120000e+000	-4.499991e-001
5.130000e+000	-4.447259e-001
5.140000e+000	-4.409265e-001
5.150000e+000	-4.392422e-001
5.160000e+000	-4.320152e-001
5.170000e+000	-4.231730e-001
5.180000e+000	-4.142831e-001
5.190000e+000	-4.098492e-001
5.200000e+000	-4.006287e-001
5.210000e+000	-3.936293e-001
5.220000e+000	-3.906866e-001
5.230000e+000	-3.796208e-001
5.240000e+000	-3.645172e-001
5.250000e+000	-3.483845e-001
5.260000e+000	-3.387635e-001
5.270000e+000	-3.365975e-001
5.280000e+000	-3.228295e-001
5.290000e+000	-3.030277e-001
5.300000e+000	-2.832332e-001
5.310000e+000	-2.639025e-001
5.320000e+000	-2.483670e-001
5.330000e+000	-2.323462e-001
5.340000e+000	-2.187049e-001
5.350000e+000	-2.014636e-001
5.360000e+000	-1.849778e-001
5.370000e+000	-1.685924e-001
5.380000e+000	-1.546777e-001
5.390000e+000	-1.385199e-001
5.400000e+000	-1.251341e-001
5.410000e+000	-1.101298e-001
5.420000e+000	-9.549178e-002
5.430000e+000	-8.642516e-002
5.440000e+000	-7.180880e-002
5.450000e+000	-5.658656e-002
5.460000e+000	-4.682563e-002
5.470000e+000	-4.077942e-002
5.480000e+000	-1.914955e-002
5.490000e+000	8.769787e-003
5.500000e+000	3.160591e-002
5.510000e+000	5.665727e-002
5.520000e+000	7.872095e-002
5.530000e+000	9.378952e-002
5.540000e+000	1.004814e-001
5.550000e+000	1.200271e-001
5.560000e+000	1.437320e-001
5.570000e+000	1.627974e-001
5.580000e+000	1.708274e-001
5.590000e+000	1.895743e-001
5.600000e+000	2.106048e-001
5.610000e+000	2.276701e-001
5.620000e+000	2.350132e-001
5.630000e+000	2.499974e-001
5.640000e+000	2.622049e-001
5.650000e+000	2.799267e-001
5.660000e+000	2.952482e-001
5.670000e+000	3.076092e-001
5.680000e+000	3.151238e-001
5.690000e+000	3.198192e-001
5.700000e+000	3.316393e-001
5.710000e+000	3.447116e-001
5.720000e+000	3.543093e-001
5.730000e+000	3.658656e-001
5.740000e+000	3.765280e-001
5.750000e+000	3.857635e-001
5.760000e+000	3.945615e-001
5.770000e+000	4.002984e-001
5.780000e+000	4.076460e-001
5.790000e+000	4.144174e-001
5.800000e+000	4.206709e-001
5.810000e+000	4.260804e-001
5.820000e+000	4.312485e-001
5.830000e+000	4.356726e-001
5.840000e+000	4.388750e-001
5.850000e+000	4.434901e-001
5.860000e+000	4.472395e-001
5.870000e+000	4.510070e-001
5.880000e+000	4.542336e-001
5.890000e+000	4.573985e-001
5.900000e+000	4.602713e-001
5.910000e+000	4.630055e-001
5.920000e+000	4.649134e-001
5.930000e+000	4.675724e-001
5.940000e+000	4.697556e-001
5.950000e+000	4.720426e-001
5.960000e+000	4.738737e-001
5.970000e+000	4.750910e-001
5.980000e+000	4.769012e-001
5.990000e+000	4.784817e-001
6.000000e+000	4.799721e-001
6.010000e+000	4.809040e-001
6.020000e+000	4.814984e-001
6.030000e+000	4.818558e-001
6.040000e+000	4.821090e-001
6.050000e+000	4.840119e-001
6.060000e+000	4.853306e-001
6.070000e+000	4.863799e-001
6.080000e+000	4.874370e-001
6.090000e+000	4.882306e-001
6.100000e+000	4.889114e-001
6.110000e+000	4.893856e-001
6.120000e+000	4.899467e-001
6.130000e+000	4.903937e-001
6.140000e+000	4.907940e-001
6.150000e+000	4.911458e-001
6.160000e+000	4.915011e-001
6.170000e+000	4.918473e-001
6.180000e+000	4.921724e-001
6.190000e+000	4.925164e-001
6.200000e+000	4.929115e-001
6.210000e+000	4.932741e-001
6.220000e+000	4.936388e-001
6.230000e+000	4.939107e-001
6.240000e+000	4.941933e-001
6.250000e+000	4.945255e-001
6.260000e+000	4.948695e-001
6.270000e+000	4.951713e-001
6.280000e+000	4.954305e-001
6.290000e+000	4.956441e-001
6.300000e+000	4.958176e-001
6.310000e+000	4.959564e-001
6.320000e+000	4.960643e-001
6.330000e+000	4.961447e-001
6.340000e+000	4.962001e-001
6.350000e+000	4.962333e-001
6.360000e+000	4.962464e-001
6.370000e+000	4.962416e-001
6.380000e+000	4.962205e-001
6.390000e+000	4.961846e-001
6.400000e+000	4.961350e-001
6.410000e+000	4.960725e-001
6.420000e+000	4.959978e-001
6.430000e+000	4.953349e-001
6.440000e+000	4.948058e-001
6.450000e+000	4.942281e-001
6.460000e+000	4.936783e-001
6.470000e+000	4.933458e-001
6.480000e+000	4.924472e-001
6.490000e+000	4.915589e-001
6.500000e+000	4.906081e-001
6.510000e+000	4.900614e-001
6.520000e+000	4.897570e-001
6.530000e+000	4.880266e-001
6.540000e+000	4.870846e-001
6.550000e+000	4.864076e-001
6.560000e+000	4.838197e-001
6.570000e+000	4.815540e-001
6.580000e+000	4.794530e-001
6.590000e+000	4.773258e-001
6.600000e+000	4.754892e-001
6.610000e+000	4.745624e-001
6.620000e+000	4.720992e-001
6.630000e+000	4.700224e-001
6.640000e+000	4.675102e-001
6.650000e+000	4.650104e-001
6.660000e+000	4.636854e-001
6.670000e+000	4.630488e-001
6.680000e+000	4.597022e-001
6.690000e+000	4.568308e-001
6.700000e+000	4.523533e-001
6.710000e+000	4.482063e-001
6.720000e+000	4.436688e-001
6.730000e+000	4.389695e-001
6.740000e+000	4.335973e-001
6.750000e+000	4.284251e-001
6.760000e+000	4.257191e-001
6.770000e+000	4.245529e-001
6.780000e+000	4.155719e-001
6.790000e+000	4.037864e-001
6.800000e+000	3.900012e-001
6.810000e+000	3.771940e-001
6.820000e+000	3.696737e-001
6.830000e+000	3.571281e-001
6.840000e+000	3.413537e-001
6.850000e+000	3.252498e-001
6.860000e+000	3.056487e-001
6.870000e+000	2.940179e-001
6.880000e+000	2.737226e-001
6.890000e+000	2.517225e-001
6.900000e+000	2.230706e-001
6.910000e+000	1.979462e-001
6.920000e+000	1.840242e-001
6.930000e+000	1.827340e-001
6.940000e+000	1.867115e-001
6.950000e+000	1.495754e-001
6.960000e+000	1.092012e-001
6.970000e+000	5.302783e-002
6.980000e+000	1.511702e-002
6.990000e+000	-1.241152e-002
7.000000e+000	-3.179044e-002
7.010000e+000	-5.165289e-002
7.020000e+000	-6.816302e-002
7.030000e+000	-8.223848e-002
7.040000e+000	-8.925683e-002
7.050000e+000	-9.016180e-002
7.060000e+000	-1.063715e-001
7.070000e+000	-1.224147e-001
7.080000e+000	-1.499653e-001
7.090000e+000	-1.679755e-001
7.100000e+000	-1.904903e-001
7.110000e+000	-2.114255e-001
7.120000e+000	-2.348698e-001
7.130000e+000	-2.549217e-001
7.140000e+000	-2.746173e-001
7.150000e+000	-2.918580e-001
7.160000e+000	-3.048527e-001
7.170000e+000	-3.131287e-001
7.180000e+000	-3.294885e-001
7.190000e+000	-3.436456e-001
7.200000e+000	-3.561475e-001
7.210000e+000	-3.735877e-001
7.220000e+000	-3.869400e-001
7.230000e+000	-3.980362e-001
7.240000e+000	-4.045968e-001
7.250000e+000	-4.088308e-001
7.260000e+000	-4.226928e-001
7.270000e+000	-4.365704e-001
7.280000e+000	-4.506138e-001
7.290000e+000	-4.607282e-001
7.300000e+000	-4.678746e-001
7.310000e+000	-4.721909e-001
7.320000e+000	-4.749214e-001
7.330000e+000	-4.791456e-001
7.340000e+000	-4.826151e-001
7.350000e+000	-4.858250e-001
7.360000e+000	-4.885983e-001
7.370000e+000	-4.903535e-001
7.380000e+000	-4.924947e-001
7.390000e+000	-4.938343e-001
7.400000e+000	-4.962769e-001
7.410000e+000	-4.984277e-001
7.420000e+000	-5.005072e-001
7.430000e+000	-5.024156e-001
7.440000e+000	-5.043025e-001
7.450000e+000	-5.058519e-001
7.460000e+000	-5.071843e-001
7.470000e+000	-5.081568e-001
7.480000e+000	-5.085897e-001
7.490000e+000	-5.091161e-001
7.500000e+000	-5.092551e-001
7.510000e+000	-5.092720e-001
7.520000e+000	-5.089717e-001
7.530000e+000	-5.086684e-001
7.540000e+000	-5.083707e-001
7.550000e+000	-5.078768e-001
7.560000e+000	-5.075904e-001
7.570000e+000	-5.074103e-001
7.580000e+000	-5.070391e-001
7.590000e+000	-5.069262e-001
7.600000e+000	-5.067103e-001
7.610000e+000	-5.065728e-001
7.620000e+000	-5.064033e-001
7.630000e+000	-5.064392e-001
7.640000e+000	-5.063585e-001
7.650000e+000	-5.062765e-001
7.660000e+000	-5.063406e-001
7.670000e+000	-5.064782e-001
7.680000e+000	-5.064211e-001
7.690000e+000	-5.064947e-001
7.700000e+000	-5.064367e-001
7.710000e+000	-5.064389e-001
7.720000e+000	-5.063603e-001
7.730000e+000	-5.063183e-001
7.740000e+000	-5.063086e-001
7.750000e+000	-5.061260e-001
7.760000e+000	-5.059753e-001
7.770000e+000	-5.058639e-001
7.780000e+000	-5.058326e-001
7.790000e+000	-5.053008e-001
7.800000e+000	-5.048454e-001
7.810000e+000	-5.045051e-001
7.820000e+000	-5.042858e-001
7.830000e+000	-5.036225e-001
7.840000e+000	-5.032598e-001
7.850000e+000	-5.029746e-001
7.860000e+000	-5.015720e-001
7.870000e+000	-5.004450e-001
7.880000e+000	-4.990298e-001
7.890000e+000	-4.982633e-001
7.900000e+000	-4.965559e-001
7.910000e+000	-4.951933e-001
7.920000e+000	-4.943798e-001
7.930000e+000	-4.926732e-001
7.940000e+000	-4.910499e-001
7.950000e+000	-4.894210e-001
7.960000e+000	-4.876812e-001
7.970000e+000	-4.868088e-001
7.980000e+000	-4.846882e-001
7.990000e+000	-4.828844e-001
8.000000e+000	-4.810318e-001
8.010000e+000	-4.793538e-001
8.020000e+000	-4.775098e-001
8.030000e+000	-4.755913e-001
8.040000e+000	-4.734787e-001
8.050000e+000	-4.713132e-001
8.060000e+000	-4.701184e-001
8.070000e+000	-4.694669e-001
8.080000e+000	-4.664491e-001
8.090000e+000	-4.638642e-001
8.100000e+000	-4.598246e-001
8.110000e+000	-4.567703e-001
8.120000e+000	-4.532467e-001
8.130000e+000	-4.501726e-001
8.140000e+000	-4.468347e-001
8.150000e+000	-4.436364e-001
8.160000e+000	-4.419112e-001
8.170000e+000	-4.373090e-001
8.180000e+000	-4.325150e-001
8.190000e+000	-4.271103e-001
8.200000e+000	-4.221785e-001
8.210000e+000	-4.165972e-001
8.220000e+000	-4.119352e-001
8.230000e+000	-4.095320e-001
8.240000e+000	-4.036701e-001
8.250000e+000	-3.965150e-001
8.260000e+000	-3.885080e-001
8.270000e+000	-3.798799e-001
8.280000e+000	-3.721536e-001
8.290000e+000	-3.624216e-001
8.300000e+000	-3.534390e-001
8.310000e+000	-3.421083e-001
8.320000e+000	-3.315772e-001
8.330000e+000	-3.178305e-001
8.340000e+000	-3.055582e-001
8.350000e+000	-2.907904e-001
8.360000e+000	-2.769032e-001
8.370000e+000	-2.689451e-001
8.380000e+000	-2.508173e-001
8.390000e+000	-2.362187e-001
