"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.330000e+000	9.381017e+000
1.340000e+000	9.593005e+000
1.350000e+000	9.810268e+000
1.360000e+000	1.002452e+001
1.370000e+000	1.023089e+001
1.380000e+000	1.042743e+001
1.390000e+000	1.062104e+001
1.400000e+000	1.080731e+001
1.410000e+000	1.098469e+001
1.420000e+000	1.116059e+001
1.430000e+000	1.133211e+001
1.440000e+000	1.149655e+001
1.450000e+000	1.165266e+001
1.460000e+000	1.180873e+001
1.470000e+000	1.196235e+001
1.480000e+000	1.211522e+001
1.490000e+000	1.226628e+001
1.500000e+000	1.241764e+001
1.510000e+000	1.256925e+001
1.520000e+000	1.272223e+001
1.530000e+000	1.287612e+001
1.540000e+000	1.303265e+001
1.550000e+000	1.318754e+001
1.560000e+000	1.333694e+001
1.570000e+000	1.349389e+001
1.580000e+000	1.365264e+001
1.590000e+000	1.380892e+001
1.600000e+000	1.395924e+001
1.610000e+000	1.411494e+001
1.620000e+000	1.426917e+001
1.630000e+000	1.441778e+001
1.640000e+000	1.456835e+001
1.650000e+000	1.471757e+001
1.660000e+000	1.486424e+001
1.670000e+000	1.500732e+001
1.680000e+000	1.514436e+001
1.690000e+000	1.528087e+001
1.700000e+000	1.541335e+001
1.710000e+000	1.554081e+001
1.720000e+000	1.566126e+001
1.730000e+000	1.577395e+001
1.740000e+000	1.588121e+001
1.750000e+000	1.598168e+001
1.760000e+000	1.607471e+001
1.770000e+000	1.615972e+001
1.780000e+000	1.623745e+001
1.790000e+000	1.630787e+001
1.800000e+000	1.637119e+001
1.810000e+000	1.642720e+001
1.820000e+000	1.647512e+001
1.830000e+000	1.651559e+001
1.840000e+000	1.654927e+001
1.850000e+000	1.657664e+001
1.860000e+000	1.659834e+001
1.870000e+000	1.661546e+001
1.880000e+000	1.662745e+001
1.890000e+000	1.663109e+001
1.900000e+000	1.662806e+001
1.910000e+000	1.661924e+001
1.920000e+000	1.660739e+001
1.930000e+000	1.659429e+001
1.940000e+000	1.656641e+001
1.950000e+000	1.653369e+001
1.960000e+000	1.648472e+001
1.970000e+000	1.642503e+001
1.980000e+000	1.635566e+001
1.990000e+000	1.627573e+001
2.000000e+000	1.618492e+001
2.010000e+000	1.608707e+001
2.020000e+000	1.598884e+001
2.030000e+000	1.586890e+001
2.040000e+000	1.573299e+001
2.050000e+000	1.558447e+001
2.060000e+000	1.542880e+001
2.070000e+000	1.527447e+001
2.080000e+000	1.512849e+001
2.090000e+000	1.494349e+001
2.100000e+000	1.472652e+001
2.110000e+000	1.449410e+001
2.120000e+000	1.424537e+001
2.130000e+000	1.399623e+001
2.140000e+000	1.376206e+001
2.150000e+000	1.346521e+001
2.160000e+000	1.311394e+001
2.170000e+000	1.273337e+001
2.180000e+000	1.231920e+001
2.190000e+000	1.187752e+001
2.200000e+000	1.143802e+001
2.210000e+000	1.094321e+001
2.220000e+000	1.043374e+001
2.230000e+000	9.957210e+000
2.240000e+000	9.383907e+000
2.250000e+000	8.693339e+000
2.260000e+000	7.966620e+000
2.270000e+000	7.198570e+000
2.280000e+000	6.398111e+000
2.290000e+000	5.581154e+000
2.300000e+000	4.790081e+000
2.310000e+000	4.037287e+000
2.320000e+000	3.213713e+000
2.330000e+000	2.339283e+000
2.340000e+000	1.471344e+000
2.350000e+000	6.445869e-001
2.360000e+000	-1.937474e-001
2.370000e+000	-1.028292e+000
2.380000e+000	-1.818698e+000
2.390000e+000	-2.597485e+000
2.400000e+000	-3.341767e+000
2.410000e+000	-4.034156e+000
2.420000e+000	-4.669192e+000
2.430000e+000	-5.257279e+000
2.440000e+000	-5.867402e+000
2.450000e+000	-6.438132e+000
2.460000e+000	-6.965474e+000
2.470000e+000	-7.495394e+000
2.480000e+000	-8.013714e+000
2.490000e+000	-8.512216e+000
2.500000e+000	-8.992186e+000
2.510000e+000	-9.448354e+000
2.520000e+000	-9.879769e+000
2.530000e+000	-1.030980e+001
2.540000e+000	-1.072481e+001
2.550000e+000	-1.112813e+001
2.560000e+000	-1.151632e+001
2.570000e+000	-1.187861e+001
2.580000e+000	-1.221696e+001
2.590000e+000	-1.257281e+001
2.600000e+000	-1.292937e+001
2.610000e+000	-1.327815e+001
2.620000e+000	-1.362372e+001
2.630000e+000	-1.396331e+001
2.640000e+000	-1.429946e+001
2.650000e+000	-1.462966e+001
2.660000e+000	-1.495674e+001
2.670000e+000	-1.527648e+001
2.680000e+000	-1.558185e+001
2.690000e+000	-1.588850e+001
2.700000e+000	-1.619167e+001
2.710000e+000	-1.648538e+001
2.720000e+000	-1.676459e+001
2.730000e+000	-1.704808e+001
2.740000e+000	-1.732362e+001
2.750000e+000	-1.759287e+001
2.760000e+000	-1.785420e+001
2.770000e+000	-1.810983e+001
2.780000e+000	-1.835744e+001
2.790000e+000	-1.859876e+001
2.800000e+000	-1.883182e+001
2.810000e+000	-1.905855e+001
2.820000e+000	-1.927692e+001
2.830000e+000	-1.948317e+001
2.840000e+000	-1.968518e+001
2.850000e+000	-1.987605e+001
2.860000e+000	-2.006525e+001
2.870000e+000	-2.024834e+001
2.880000e+000	-2.041979e+001
2.890000e+000	-2.058009e+001
2.900000e+000	-2.074608e+001
2.910000e+000	-2.090722e+001
2.920000e+000	-2.105858e+001
2.930000e+000	-2.120035e+001
2.940000e+000	-2.134613e+001
2.950000e+000	-2.148545e+001
2.960000e+000	-2.162321e+001
2.970000e+000	-2.175655e+001
2.980000e+000	-2.188444e+001
2.990000e+000	-2.200574e+001
3.000000e+000	-2.211928e+001
3.010000e+000	-2.222694e+001
3.020000e+000	-2.232670e+001
3.030000e+000	-2.241837e+001
3.040000e+000	-2.250204e+001
3.050000e+000	-2.257688e+001
3.060000e+000	-2.264339e+001
3.070000e+000	-2.270253e+001
3.080000e+000	-2.275398e+001
3.090000e+000	-2.279400e+001
3.100000e+000	-2.282731e+001
3.110000e+000	-2.285385e+001
3.120000e+000	-2.286930e+001
3.130000e+000	-2.287718e+001
3.140000e+000	-2.287877e+001
3.150000e+000	-2.287566e+001
3.160000e+000	-2.286559e+001
3.170000e+000	-2.285136e+001
3.180000e+000	-2.283465e+001
3.190000e+000	-2.281548e+001
3.200000e+000	-2.279042e+001
3.210000e+000	-2.276244e+001
3.220000e+000	-2.273209e+001
3.230000e+000	-2.270083e+001
3.240000e+000	-2.266682e+001
3.250000e+000	-2.263186e+001
3.260000e+000	-2.259560e+001
3.270000e+000	-2.255878e+001
3.280000e+000	-2.252084e+001
3.290000e+000	-2.248229e+001
3.300000e+000	-2.244397e+001
3.310000e+000	-2.240225e+001
3.320000e+000	-2.235955e+001
3.330000e+000	-2.231663e+001
3.340000e+000	-2.226766e+001
3.350000e+000	-2.221519e+001
3.360000e+000	-2.215933e+001
3.370000e+000	-2.209899e+001
3.380000e+000	-2.203908e+001
3.390000e+000	-2.198161e+001
3.400000e+000	-2.190705e+001
3.410000e+000	-2.182461e+001
3.420000e+000	-2.173510e+001
3.430000e+000	-2.163770e+001
3.440000e+000	-2.153352e+001
3.450000e+000	-2.142126e+001
3.460000e+000	-2.130296e+001
3.470000e+000	-2.117593e+001
3.480000e+000	-2.104186e+001
3.490000e+000	-2.090400e+001
3.500000e+000	-2.076921e+001
3.510000e+000	-2.061848e+001
3.520000e+000	-2.046093e+001
3.530000e+000	-2.029454e+001
3.540000e+000	-2.012238e+001
3.550000e+000	-1.994227e+001
3.560000e+000	-1.975937e+001
3.570000e+000	-1.958152e+001
3.580000e+000	-1.941092e+001
3.590000e+000	-1.924899e+001
3.600000e+000	-1.909674e+001
3.610000e+000	-1.896528e+001
3.620000e+000	-1.876873e+001
3.630000e+000	-1.855146e+001
3.640000e+000	-1.832898e+001
3.650000e+000	-1.811087e+001
3.660000e+000	-1.785620e+001
3.670000e+000	-1.758207e+001
3.680000e+000	-1.731110e+001
3.690000e+000	-1.700587e+001
3.700000e+000	-1.667928e+001
3.710000e+000	-1.633610e+001
3.720000e+000	-1.597676e+001
3.730000e+000	-1.562544e+001
3.740000e+000	-1.523003e+001
3.750000e+000	-1.479282e+001
3.760000e+000	-1.432879e+001
3.770000e+000	-1.385242e+001
3.780000e+000	-1.338660e+001
3.790000e+000	-1.285529e+001
3.800000e+000	-1.226116e+001
3.810000e+000	-1.164351e+001
3.820000e+000	-1.104056e+001
3.830000e+000	-1.047265e+001
3.840000e+000	-9.790837e+000
3.850000e+000	-8.995063e+000
3.860000e+000	-8.166834e+000
3.870000e+000	-7.317276e+000
3.880000e+000	-6.485566e+000
3.890000e+000	-5.587587e+000
3.900000e+000	-4.647965e+000
3.910000e+000	-3.695090e+000
3.920000e+000	-2.744209e+000
3.930000e+000	-1.832433e+000
3.940000e+000	-8.915732e-001
3.950000e+000	5.630064e-002
3.960000e+000	9.947243e-001
3.970000e+000	1.867991e+000
3.980000e+000	2.690245e+000
3.990000e+000	3.548163e+000
4.000000e+000	4.379958e+000
4.010000e+000	5.197142e+000
4.020000e+000	5.988525e+000
4.030000e+000	6.759296e+000
4.040000e+000	7.512604e+000
4.050000e+000	8.216287e+000
4.060000e+000	8.914367e+000
4.070000e+000	9.569117e+000
4.080000e+000	1.021492e+001
4.090000e+000	1.083447e+001
4.100000e+000	1.143204e+001
4.110000e+000	1.200032e+001
4.120000e+000	1.253532e+001
4.130000e+000	1.306821e+001
4.140000e+000	1.357549e+001
4.150000e+000	1.405218e+001
4.160000e+000	1.452403e+001
4.170000e+000	1.497437e+001
4.180000e+000	1.541034e+001
4.190000e+000	1.582840e+001
4.200000e+000	1.623146e+001
4.210000e+000	1.661755e+001
4.220000e+000	1.698817e+001
4.230000e+000	1.733823e+001
4.240000e+000	1.767530e+001
4.250000e+000	1.799531e+001
4.260000e+000	1.829864e+001
4.270000e+000	1.858444e+001
4.280000e+000	1.885382e+001
4.290000e+000	1.910615e+001
4.300000e+000	1.934212e+001
4.310000e+000	1.956097e+001
4.320000e+000	1.976336e+001
4.330000e+000	1.994875e+001
4.340000e+000	2.011767e+001
4.350000e+000	2.027056e+001
4.360000e+000	2.040788e+001
4.370000e+000	2.052945e+001
4.380000e+000	2.063633e+001
4.390000e+000	2.072984e+001
4.400000e+000	2.081143e+001
4.410000e+000	2.088191e+001
4.420000e+000	2.094263e+001
4.430000e+000	2.099462e+001
4.440000e+000	2.103945e+001
4.450000e+000	2.107751e+001
4.460000e+000	2.110975e+001
4.470000e+000	2.113670e+001
4.480000e+000	2.115967e+001
4.490000e+000	2.117864e+001
4.500000e+000	2.119436e+001
4.510000e+000	2.120708e+001
4.520000e+000	2.121833e+001
4.530000e+000	2.122803e+001
4.540000e+000	2.123627e+001
4.550000e+000	2.124314e+001
4.560000e+000	2.124866e+001
4.570000e+000	2.125307e+001
4.580000e+000	2.125814e+001
4.590000e+000	2.126341e+001
4.600000e+000	2.126890e+001
4.610000e+000	2.127440e+001
4.620000e+000	2.127980e+001
4.630000e+000	2.128748e+001
4.640000e+000	2.129605e+001
4.650000e+000	2.130564e+001
4.660000e+000	2.131656e+001
4.670000e+000	2.132878e+001
4.680000e+000	2.134125e+001
4.690000e+000	2.135549e+001
4.700000e+000	2.137046e+001
4.710000e+000	2.138568e+001
4.720000e+000	2.140047e+001
4.730000e+000	2.141480e+001
4.740000e+000	2.142921e+001
4.750000e+000	2.144327e+001
4.760000e+000	2.145659e+001
4.770000e+000	2.146893e+001
4.780000e+000	2.147993e+001
4.790000e+000	2.148952e+001
4.800000e+000	2.149733e+001
4.810000e+000	2.150363e+001
4.820000e+000	2.150766e+001
4.830000e+000	2.151039e+001
4.840000e+000	2.151104e+001
4.850000e+000	2.151020e+001
4.860000e+000	2.150764e+001
4.870000e+000	2.150415e+001
4.880000e+000	2.149980e+001
4.890000e+000	2.149355e+001
4.900000e+000	2.148637e+001
4.910000e+000	2.147651e+001
4.920000e+000	2.146496e+001
4.930000e+000	2.145297e+001
4.940000e+000	2.143988e+001
4.950000e+000	2.142154e+001
4.960000e+000	2.140102e+001
4.970000e+000	2.137916e+001
4.980000e+000	2.135229e+001
4.990000e+000	2.132269e+001
5.000000e+000	2.129265e+001
5.010000e+000	2.126106e+001
5.020000e+000	2.122027e+001
5.030000e+000	2.117329e+001
5.040000e+000	2.112097e+001
5.050000e+000	2.106637e+001
5.060000e+000	2.100240e+001
5.070000e+000	2.093392e+001
5.080000e+000	2.086246e+001
5.090000e+000	2.077676e+001
5.100000e+000	2.068451e+001
5.110000e+000	2.059320e+001
5.120000e+000	2.048464e+001
5.130000e+000	2.037522e+001
5.140000e+000	2.024241e+001
5.150000e+000	2.010639e+001
5.160000e+000	1.997872e+001
5.170000e+000	1.980634e+001
5.180000e+000	1.960465e+001
5.190000e+000	1.938829e+001
5.200000e+000	1.917753e+001
5.210000e+000	1.892037e+001
5.220000e+000	1.865244e+001
5.230000e+000	1.840017e+001
5.240000e+000	1.808184e+001
5.250000e+000	1.770665e+001
5.260000e+000	1.730584e+001
5.270000e+000	1.690657e+001
5.280000e+000	1.652806e+001
5.290000e+000	1.606431e+001
5.300000e+000	1.552613e+001
5.310000e+000	1.495925e+001
5.320000e+000	1.435658e+001
5.330000e+000	1.372229e+001
5.340000e+000	1.305629e+001
5.350000e+000	1.236357e+001
5.360000e+000	1.163709e+001
5.370000e+000	1.088570e+001
5.380000e+000	1.011733e+001
5.390000e+000	9.338143e+000
5.400000e+000	8.546657e+000
5.410000e+000	7.753379e+000
5.420000e+000	6.957084e+000
5.430000e+000	6.162098e+000
5.440000e+000	5.400802e+000
5.450000e+000	4.632636e+000
5.460000e+000	3.883507e+000
5.470000e+000	3.180167e+000
5.480000e+000	2.522478e+000
5.490000e+000	1.812526e+000
5.500000e+000	1.072965e+000
5.510000e+000	3.753957e-001
5.520000e+000	-3.448876e-001
5.530000e+000	-1.080492e+000
5.540000e+000	-1.773454e+000
5.550000e+000	-2.421776e+000
5.560000e+000	-3.126528e+000
5.570000e+000	-3.866107e+000
5.580000e+000	-4.557276e+000
5.590000e+000	-5.202104e+000
5.600000e+000	-5.906392e+000
5.610000e+000	-6.642245e+000
5.620000e+000	-7.328812e+000
5.630000e+000	-7.971415e+000
5.640000e+000	-8.658898e+000
5.650000e+000	-9.333886e+000
5.660000e+000	-1.000147e+001
5.670000e+000	-1.066147e+001
5.680000e+000	-1.130267e+001
5.690000e+000	-1.190649e+001
5.700000e+000	-1.247083e+001
5.710000e+000	-1.306000e+001
5.720000e+000	-1.362981e+001
5.730000e+000	-1.416589e+001
5.740000e+000	-1.469369e+001
5.750000e+000	-1.520543e+001
5.760000e+000	-1.569608e+001
5.770000e+000	-1.616582e+001
5.780000e+000	-1.660915e+001
5.790000e+000	-1.703601e+001
5.800000e+000	-1.744262e+001
5.810000e+000	-1.782735e+001
5.820000e+000	-1.818950e+001
5.830000e+000	-1.853130e+001
5.840000e+000	-1.885058e+001
5.850000e+000	-1.914557e+001
5.860000e+000	-1.942653e+001
5.870000e+000	-1.968822e+001
5.880000e+000	-1.993247e+001
5.890000e+000	-2.015920e+001
5.900000e+000	-2.037077e+001
5.910000e+000	-2.056768e+001
5.920000e+000	-2.075065e+001
5.930000e+000	-2.091834e+001
5.940000e+000	-2.107707e+001
5.950000e+000	-2.122485e+001
5.960000e+000	-2.136341e+001
5.970000e+000	-2.149160e+001
5.980000e+000	-2.160916e+001
5.990000e+000	-2.172121e+001
6.000000e+000	-2.182642e+001
6.010000e+000	-2.192465e+001
6.020000e+000	-2.201427e+001
6.030000e+000	-2.209550e+001
6.040000e+000	-2.216867e+001
6.050000e+000	-2.223550e+001
6.060000e+000	-2.230342e+001
6.070000e+000	-2.236644e+001
6.080000e+000	-2.242417e+001
6.090000e+000	-2.247844e+001
6.100000e+000	-2.252867e+001
6.110000e+000	-2.257487e+001
6.120000e+000	-2.261672e+001
6.130000e+000	-2.265514e+001
6.140000e+000	-2.268966e+001
6.150000e+000	-2.272031e+001
6.160000e+000	-2.274721e+001
6.170000e+000	-2.277067e+001
6.180000e+000	-2.279079e+001
6.190000e+000	-2.280770e+001
6.200000e+000	-2.282177e+001
6.210000e+000	-2.283341e+001
6.220000e+000	-2.284262e+001
6.230000e+000	-2.284964e+001
6.240000e+000	-2.285440e+001
6.250000e+000	-2.285745e+001
6.260000e+000	-2.285931e+001
6.270000e+000	-2.286016e+001
6.280000e+000	-2.285998e+001
6.290000e+000	-2.285893e+001
6.300000e+000	-2.285716e+001
6.310000e+000	-2.285481e+001
6.320000e+000	-2.285199e+001
6.330000e+000	-2.284881e+001
6.340000e+000	-2.284535e+001
6.350000e+000	-2.284170e+001
6.360000e+000	-2.283791e+001
6.370000e+000	-2.283404e+001
6.380000e+000	-2.283015e+001
6.390000e+000	-2.282628e+001
6.400000e+000	-2.282245e+001
6.410000e+000	-2.281869e+001
6.420000e+000	-2.281503e+001
6.430000e+000	-2.281099e+001
6.440000e+000	-2.280412e+001
6.450000e+000	-2.279618e+001
6.460000e+000	-2.278693e+001
6.470000e+000	-2.277645e+001
6.480000e+000	-2.276506e+001
6.490000e+000	-2.274982e+001
6.500000e+000	-2.273180e+001
6.510000e+000	-2.271138e+001
6.520000e+000	-2.269051e+001
6.530000e+000	-2.266818e+001
6.540000e+000	-2.263817e+001
6.550000e+000	-2.260722e+001
6.560000e+000	-2.257415e+001
6.570000e+000	-2.252958e+001
6.580000e+000	-2.247888e+001
6.590000e+000	-2.242315e+001
6.600000e+000	-2.236141e+001
6.610000e+000	-2.229549e+001
6.620000e+000	-2.222763e+001
6.630000e+000	-2.215000e+001
6.640000e+000	-2.206709e+001
6.650000e+000	-2.197762e+001
6.660000e+000	-2.188334e+001
6.670000e+000	-2.179019e+001
6.680000e+000	-2.170058e+001
6.690000e+000	-2.159231e+001
6.700000e+000	-2.148399e+001
6.710000e+000	-2.136001e+001
6.720000e+000	-2.122831e+001
6.730000e+000	-2.108611e+001
6.740000e+000	-2.093234e+001
6.750000e+000	-2.076504e+001
6.760000e+000	-2.058886e+001
6.770000e+000	-2.041511e+001
6.780000e+000	-2.025614e+001
6.790000e+000	-2.003877e+001
6.800000e+000	-1.978116e+001
6.810000e+000	-1.949444e+001
6.820000e+000	-1.918370e+001
6.830000e+000	-1.887855e+001
6.840000e+000	-1.850721e+001
6.850000e+000	-1.807373e+001
6.860000e+000	-1.759830e+001
6.870000e+000	-1.707995e+001
6.880000e+000	-1.656799e+001
6.890000e+000	-1.596104e+001
6.900000e+000	-1.527526e+001
6.910000e+000	-1.450647e+001
6.920000e+000	-1.369634e+001
6.930000e+000	-1.289115e+001
6.940000e+000	-1.211219e+001
6.950000e+000	-1.138375e+001
6.960000e+000	-1.043063e+001
6.970000e+000	-9.393837e+000
6.980000e+000	-8.294045e+000
6.990000e+000	-7.104684e+000
7.000000e+000	-5.875088e+000
7.010000e+000	-4.625141e+000
7.020000e+000	-3.355755e+000
7.030000e+000	-2.086880e+000
7.040000e+000	-8.272807e-001
7.050000e+000	3.553142e-001
7.060000e+000	1.469620e+000
7.070000e+000	2.626496e+000
7.080000e+000	3.748960e+000
7.090000e+000	4.829823e+000
7.100000e+000	5.843882e+000
7.110000e+000	6.850967e+000
7.120000e+000	7.813051e+000
7.130000e+000	8.737164e+000
7.140000e+000	9.618294e+000
7.150000e+000	1.046481e+001
7.160000e+000	1.128353e+001
7.170000e+000	1.202458e+001
7.180000e+000	1.270613e+001
7.190000e+000	1.340916e+001
7.200000e+000	1.405705e+001
7.210000e+000	1.464385e+001
7.220000e+000	1.525144e+001
7.230000e+000	1.582589e+001
7.240000e+000	1.635078e+001
7.250000e+000	1.683162e+001
7.260000e+000	1.726420e+001
7.270000e+000	1.774791e+001
7.280000e+000	1.823042e+001
7.290000e+000	1.868563e+001
7.300000e+000	1.912390e+001
7.310000e+000	1.954660e+001
7.320000e+000	1.994628e+001
7.330000e+000	2.032472e+001
7.340000e+000	2.069069e+001
7.350000e+000	2.103654e+001
7.360000e+000	2.136141e+001
7.370000e+000	2.166581e+001
7.380000e+000	2.194754e+001
7.390000e+000	2.221099e+001
7.400000e+000	2.245373e+001
7.410000e+000	2.268274e+001
7.420000e+000	2.289619e+001
7.430000e+000	2.309452e+001
7.440000e+000	2.327911e+001
7.450000e+000	2.345178e+001
7.460000e+000	2.361239e+001
7.470000e+000	2.376162e+001
7.480000e+000	2.389932e+001
7.490000e+000	2.402496e+001
7.500000e+000	2.414084e+001
7.510000e+000	2.424600e+001
7.520000e+000	2.434069e+001
7.530000e+000	2.442449e+001
7.540000e+000	2.449850e+001
7.550000e+000	2.456311e+001
7.560000e+000	2.461782e+001
7.570000e+000	2.466426e+001
7.580000e+000	2.470288e+001
7.590000e+000	2.473299e+001
7.600000e+000	2.475634e+001
7.610000e+000	2.477271e+001
7.620000e+000	2.478281e+001
7.630000e+000	2.478710e+001
7.640000e+000	2.478688e+001
7.650000e+000	2.478177e+001
7.660000e+000	2.477247e+001
7.670000e+000	2.476033e+001
7.680000e+000	2.474577e+001
7.690000e+000	2.472827e+001
7.700000e+000	2.470915e+001
7.710000e+000	2.468829e+001
7.720000e+000	2.466644e+001
7.730000e+000	2.464364e+001
7.740000e+000	2.462050e+001
7.750000e+000	2.459736e+001
7.760000e+000	2.457367e+001
7.770000e+000	2.455015e+001
7.780000e+000	2.452734e+001
7.790000e+000	2.450523e+001
7.800000e+000	2.448164e+001
7.810000e+000	2.445800e+001
7.820000e+000	2.443522e+001
7.830000e+000	2.441309e+001
7.840000e+000	2.438954e+001
7.850000e+000	2.436679e+001
7.860000e+000	2.434411e+001
7.870000e+000	2.431639e+001
7.880000e+000	2.428657e+001
7.890000e+000	2.425412e+001
7.900000e+000	2.422094e+001
7.910000e+000	2.418193e+001
7.920000e+000	2.414029e+001
7.930000e+000	2.409778e+001
7.940000e+000	2.404922e+001
7.950000e+000	2.399627e+001
7.960000e+000	2.393953e+001
7.970000e+000	2.387913e+001
7.980000e+000	2.381793e+001
7.990000e+000	2.374942e+001
8.000000e+000	2.367704e+001
8.010000e+000	2.360136e+001
8.020000e+000	2.352285e+001
8.030000e+000	2.344053e+001
8.040000e+000	2.335446e+001
8.050000e+000	2.326437e+001
8.060000e+000	2.317158e+001
8.070000e+000	2.308112e+001
8.080000e+000	2.299480e+001
8.090000e+000	2.289354e+001
8.100000e+000	2.279088e+001
8.110000e+000	2.267967e+001
8.120000e+000	2.256502e+001
8.130000e+000	2.244397e+001
8.140000e+000	2.231841e+001
8.150000e+000	2.218694e+001
8.160000e+000	2.205198e+001
8.170000e+000	2.192139e+001
8.180000e+000	2.176999e+001
8.190000e+000	2.161028e+001
8.200000e+000	2.144063e+001
8.210000e+000	2.126240e+001
8.220000e+000	2.107265e+001
8.230000e+000	2.087825e+001
8.240000e+000	2.068903e+001
8.250000e+000	2.047291e+001
8.260000e+000	2.024075e+001
8.270000e+000	1.999168e+001
8.280000e+000	1.972507e+001
8.290000e+000	1.944269e+001
8.300000e+000	1.913613e+001
8.310000e+000	1.880894e+001
8.320000e+000	1.845354e+001
8.330000e+000	1.807285e+001
8.340000e+000	1.765734e+001
8.350000e+000	1.721383e+001
8.360000e+000	1.673454e+001
8.370000e+000	1.623202e+001
8.380000e+000	1.574793e+001
8.390000e+000	1.517834e+001
8.400000e+000	1.459112e+001
8.410000e+000	1.392017e+001
8.420000e+000	1.315564e+001
8.430000e+000	1.239746e+001
8.440000e+000	1.155247e+001
8.450000e+000	1.061010e+001
8.460000e+000	9.622614e+000
