"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.020000e+000	-2.058835e-002
1.030000e+000	-2.006239e-002
1.040000e+000	-1.944552e-002
1.050000e+000	-1.903475e-002
1.060000e+000	-1.851801e-002
1.070000e+000	-1.814394e-002
1.080000e+000	-1.785924e-002
1.090000e+000	-1.775705e-002
1.100000e+000	-1.764983e-002
1.110000e+000	-1.754699e-002
1.120000e+000	-1.737898e-002
1.130000e+000	-1.712615e-002
1.140000e+000	-1.684543e-002
1.150000e+000	-1.672824e-002
1.160000e+000	-1.675424e-002
1.170000e+000	-1.684840e-002
1.180000e+000	-1.710226e-002
1.190000e+000	-1.734539e-002
1.200000e+000	-1.745682e-002
1.210000e+000	-1.743061e-002
1.220000e+000	-1.760199e-002
1.230000e+000	-1.756840e-002
1.240000e+000	-1.812484e-002
1.250000e+000	-1.831124e-002
1.260000e+000	-1.887637e-002
1.270000e+000	-1.892954e-002
1.280000e+000	-1.907671e-002
1.290000e+000	-1.908068e-002
1.300000e+000	-1.898979e-002
1.310000e+000	-1.893643e-002
1.320000e+000	-1.880438e-002
1.330000e+000	-1.872773e-002
1.340000e+000	-1.862741e-002
1.350000e+000	-1.862503e-002
1.360000e+000	-1.866268e-002
1.370000e+000	-1.855432e-002
1.380000e+000	-1.851450e-002
1.390000e+000	-1.835893e-002
1.400000e+000	-1.838997e-002
1.410000e+000	-1.838211e-002
1.420000e+000	-1.846704e-002
1.430000e+000	-1.856923e-002
1.440000e+000	-1.858166e-002
1.450000e+000	-1.873016e-002
1.460000e+000	-1.875355e-002
1.470000e+000	-1.891058e-002
1.480000e+000	-1.903202e-002
1.490000e+000	-1.931146e-002
1.500000e+000	-1.942472e-002
1.510000e+000	-1.958349e-002
1.520000e+000	-1.965047e-002
1.530000e+000	-1.971224e-002
1.540000e+000	-1.972423e-002
1.550000e+000	-1.971803e-002
1.560000e+000	-1.977779e-002
1.570000e+000	-1.977126e-002
1.580000e+000	-1.981066e-002
1.590000e+000	-1.979888e-002
1.600000e+000	-1.975818e-002
1.610000e+000	-1.969091e-002
1.620000e+000	-1.962079e-002
1.630000e+000	-1.952641e-002
1.640000e+000	-1.945648e-002
1.650000e+000	-1.941156e-002
1.660000e+000	-1.924145e-002
1.670000e+000	-1.912660e-002
1.680000e+000	-1.908690e-002
1.690000e+000	-1.911896e-002
1.700000e+000	-1.933142e-002
1.710000e+000	-1.965509e-002
1.720000e+000	-1.990050e-002
1.730000e+000	-2.017430e-002
1.740000e+000	-2.036779e-002
1.750000e+000	-2.048956e-002
1.760000e+000	-2.076584e-002
1.770000e+000	-2.094230e-002
1.780000e+000	-2.113033e-002
1.790000e+000	-2.118067e-002
1.800000e+000	-2.107767e-002
1.810000e+000	-2.104210e-002
1.820000e+000	-2.095814e-002
1.830000e+000	-2.097250e-002
1.840000e+000	-2.101436e-002
1.850000e+000	-2.104251e-002
1.860000e+000	-2.120879e-002
1.870000e+000	-2.134813e-002
1.880000e+000	-2.150676e-002
1.890000e+000	-2.145740e-002
1.900000e+000	-2.139486e-002
1.910000e+000	-2.147588e-002
1.920000e+000	-2.173169e-002
1.930000e+000	-2.209030e-002
1.940000e+000	-2.253502e-002
1.950000e+000	-2.281432e-002
1.960000e+000	-2.315164e-002
1.970000e+000	-2.344949e-002
1.980000e+000	-2.371312e-002
1.990000e+000	-2.399489e-002
2.000000e+000	-2.405772e-002
2.010000e+000	-2.409396e-002
2.020000e+000	-2.409583e-002
2.030000e+000	-2.416247e-002
2.040000e+000	-2.427216e-002
2.050000e+000	-2.438288e-002
2.060000e+000	-2.449245e-002
2.070000e+000	-2.459964e-002
2.080000e+000	-2.463659e-002
2.090000e+000	-2.476435e-002
2.100000e+000	-2.484129e-002
2.110000e+000	-2.495543e-002
2.120000e+000	-2.523515e-002
2.130000e+000	-2.544340e-002
2.140000e+000	-2.575423e-002
2.150000e+000	-2.595944e-002
2.160000e+000	-2.624815e-002
2.170000e+000	-2.641082e-002
2.180000e+000	-2.678091e-002
2.190000e+000	-2.701269e-002
2.200000e+000	-2.723281e-002
2.210000e+000	-2.732285e-002
2.220000e+000	-2.732167e-002
2.230000e+000	-2.730606e-002
2.240000e+000	-2.754628e-002
2.250000e+000	-2.774175e-002
2.260000e+000	-2.836591e-002
2.270000e+000	-2.906225e-002
2.280000e+000	-2.982587e-002
2.290000e+000	-3.064846e-002
2.300000e+000	-3.141404e-002
2.310000e+000	-3.232263e-002
2.320000e+000	-3.295627e-002
2.330000e+000	-3.438723e-002
2.340000e+000	-3.565580e-002
2.350000e+000	-3.758074e-002
2.360000e+000	-3.942917e-002
2.370000e+000	-4.167437e-002
2.380000e+000	-4.398756e-002
2.390000e+000	-4.655968e-002
2.400000e+000	-4.828895e-002
2.410000e+000	-5.174827e-002
2.420000e+000	-5.451031e-002
2.430000e+000	-5.876693e-002
2.440000e+000	-6.234889e-002
2.450000e+000	-6.636871e-002
2.460000e+000	-7.010408e-002
2.470000e+000	-7.387739e-002
2.480000e+000	-7.740933e-002
2.490000e+000	-8.160424e-002
2.500000e+000	-8.564750e-002
2.510000e+000	-9.042939e-002
2.520000e+000	-9.492823e-002
2.530000e+000	-9.816748e-002
2.540000e+000	-1.039459e-001
2.550000e+000	-1.088213e-001
2.560000e+000	-1.117605e-001
2.570000e+000	-1.203905e-001
2.580000e+000	-1.317192e-001
2.590000e+000	-1.424954e-001
2.600000e+000	-1.528650e-001
2.610000e+000	-1.616162e-001
2.620000e+000	-1.707483e-001
2.630000e+000	-1.769665e-001
2.640000e+000	-1.800858e-001
2.650000e+000	-1.817048e-001
2.660000e+000	-1.826968e-001
2.670000e+000	-1.836015e-001
2.680000e+000	-1.846943e-001
2.690000e+000	-1.860996e-001
2.700000e+000	-1.878648e-001
2.710000e+000	-1.899927e-001
2.720000e+000	-1.924531e-001
2.730000e+000	-1.951926e-001
2.740000e+000	-1.981439e-001
2.750000e+000	-2.012346e-001
2.760000e+000	-2.043941e-001
2.770000e+000	-2.075577e-001
2.780000e+000	-2.476114e-001
2.790000e+000	-2.951946e-001
2.800000e+000	-3.258979e-001
2.810000e+000	-3.426639e-001
2.820000e+000	-3.501624e-001
2.830000e+000	-3.560829e-001
2.840000e+000	-3.596616e-001
2.850000e+000	-3.625851e-001
2.860000e+000	-3.646347e-001
2.870000e+000	-3.652946e-001
2.880000e+000	-3.655084e-001
2.890000e+000	-3.678842e-001
2.900000e+000	-3.706570e-001
2.910000e+000	-3.751956e-001
2.920000e+000	-3.794503e-001
2.930000e+000	-3.841134e-001
2.940000e+000	-3.888210e-001
2.950000e+000	-3.936584e-001
2.960000e+000	-3.986023e-001
2.970000e+000	-4.035784e-001
2.980000e+000	-4.084663e-001
2.990000e+000	-4.132026e-001
3.000000e+000	-4.176311e-001
3.010000e+000	-4.219971e-001
3.020000e+000	-4.264395e-001
3.030000e+000	-4.308807e-001
3.040000e+000	-4.335092e-001
3.050000e+000	-4.360375e-001
3.060000e+000	-4.381156e-001
3.070000e+000	-4.399462e-001
3.080000e+000	-4.423646e-001
3.090000e+000	-4.432767e-001
3.100000e+000	-4.441663e-001
3.110000e+000	-4.446521e-001
3.120000e+000	-4.451530e-001
3.130000e+000	-4.463878e-001
3.140000e+000	-4.462164e-001
3.150000e+000	-4.470600e-001
3.160000e+000	-4.464759e-001
3.170000e+000	-4.469409e-001
3.180000e+000	-4.476575e-001
3.190000e+000	-4.462093e-001
3.200000e+000	-4.439206e-001
3.210000e+000	-4.417174e-001
3.220000e+000	-4.393424e-001
3.230000e+000	-4.372788e-001
3.240000e+000	-4.354159e-001
3.250000e+000	-4.345687e-001
3.260000e+000	-4.342915e-001
3.270000e+000	-4.314673e-001
3.280000e+000	-4.288033e-001
3.290000e+000	-4.246617e-001
3.300000e+000	-4.216325e-001
3.310000e+000	-4.170802e-001
3.320000e+000	-4.124031e-001
3.330000e+000	-4.072293e-001
3.340000e+000	-4.026582e-001
3.350000e+000	-3.979629e-001
3.360000e+000	-3.937300e-001
3.370000e+000	-3.909817e-001
3.380000e+000	-3.891495e-001
3.390000e+000	-3.837101e-001
3.400000e+000	-3.785221e-001
3.410000e+000	-3.748732e-001
3.420000e+000	-3.678543e-001
3.430000e+000	-3.604599e-001
3.440000e+000	-3.534234e-001
3.450000e+000	-3.465034e-001
3.460000e+000	-3.404776e-001
3.470000e+000	-3.362770e-001
3.480000e+000	-3.295951e-001
3.490000e+000	-3.224207e-001
3.500000e+000	-3.153483e-001
3.510000e+000	-3.104386e-001
3.520000e+000	-3.068842e-001
3.530000e+000	-3.042594e-001
3.540000e+000	-2.950294e-001
3.550000e+000	-2.815252e-001
3.560000e+000	-2.688723e-001
3.570000e+000	-2.570721e-001
3.580000e+000	-2.487684e-001
3.590000e+000	-2.384499e-001
3.600000e+000	-2.299129e-001
3.610000e+000	-2.178723e-001
3.620000e+000	-2.040993e-001
3.630000e+000	-1.934172e-001
3.640000e+000	-1.810978e-001
3.650000e+000	-1.678201e-001
3.660000e+000	-1.551933e-001
3.670000e+000	-1.423517e-001
3.680000e+000	-1.331735e-001
3.690000e+000	-1.280429e-001
3.700000e+000	-1.165486e-001
3.710000e+000	-1.041271e-001
3.720000e+000	-8.856044e-002
3.730000e+000	-7.590884e-002
3.740000e+000	-6.177425e-002
3.750000e+000	-4.691681e-002
3.760000e+000	-3.203029e-002
3.770000e+000	-1.891385e-002
3.780000e+000	-1.002337e-002
3.790000e+000	2.864747e-003
3.800000e+000	1.388011e-002
3.810000e+000	2.721090e-002
3.820000e+000	4.103157e-002
3.830000e+000	5.112784e-002
3.840000e+000	5.854141e-002
3.850000e+000	7.040356e-002
3.860000e+000	8.412839e-002
3.870000e+000	9.449224e-002
3.880000e+000	1.020933e-001
3.890000e+000	1.127067e-001
3.900000e+000	1.224537e-001
3.910000e+000	1.328244e-001
3.920000e+000	1.420846e-001
3.930000e+000	1.503294e-001
3.940000e+000	1.574196e-001
3.950000e+000	1.632132e-001
3.960000e+000	1.696105e-001
3.970000e+000	1.754346e-001
3.980000e+000	1.807114e-001
3.990000e+000	1.861584e-001
4.000000e+000	1.911619e-001
4.010000e+000	1.958908e-001
4.020000e+000	2.002811e-001
4.030000e+000	2.044266e-001
4.040000e+000	2.082231e-001
4.050000e+000	2.119175e-001
4.060000e+000	2.154712e-001
4.070000e+000	2.176924e-001
4.080000e+000	2.196782e-001
4.090000e+000	2.213651e-001
4.100000e+000	2.234349e-001
4.110000e+000	2.238974e-001
4.120000e+000	2.243191e-001
4.130000e+000	2.252248e-001
4.140000e+000	2.246597e-001
4.150000e+000	2.241098e-001
4.160000e+000	2.233553e-001
4.170000e+000	2.226889e-001
4.180000e+000	2.228522e-001
4.190000e+000	2.220085e-001
4.200000e+000	2.217005e-001
4.210000e+000	2.213048e-001
4.220000e+000	2.212518e-001
4.230000e+000	2.212699e-001
4.240000e+000	2.214700e-001
4.250000e+000	2.216055e-001
4.260000e+000	2.219291e-001
4.270000e+000	2.220168e-001
4.280000e+000	2.219244e-001
4.290000e+000	2.224509e-001
4.300000e+000	2.230153e-001
4.310000e+000	2.234298e-001
4.320000e+000	2.240823e-001
4.330000e+000	2.245135e-001
4.340000e+000	2.243959e-001
4.350000e+000	2.250631e-001
4.360000e+000	2.254975e-001
4.370000e+000	2.254559e-001
4.380000e+000	2.267064e-001
4.390000e+000	2.275226e-001
4.400000e+000	2.288265e-001
4.410000e+000	2.297779e-001
4.420000e+000	2.312282e-001
4.430000e+000	2.326076e-001
4.440000e+000	2.339698e-001
4.450000e+000	2.345355e-001
4.460000e+000	2.371982e-001
4.470000e+000	2.392718e-001
4.480000e+000	2.423908e-001
4.490000e+000	2.452964e-001
4.500000e+000	2.490530e-001
4.510000e+000	2.528786e-001
4.520000e+000	2.569233e-001
4.530000e+000	2.592511e-001
4.540000e+000	2.641655e-001
4.550000e+000	2.680410e-001
4.560000e+000	2.723848e-001
4.570000e+000	2.759626e-001
4.580000e+000	2.780779e-001
4.590000e+000	2.818519e-001
4.600000e+000	2.839514e-001
4.610000e+000	2.878223e-001
4.620000e+000	2.908688e-001
4.630000e+000	2.930955e-001
4.640000e+000	2.963575e-001
4.650000e+000	2.994514e-001
4.660000e+000	3.023017e-001
4.670000e+000	3.052550e-001
4.680000e+000	3.073908e-001
4.690000e+000	3.101521e-001
4.700000e+000	3.124585e-001
4.710000e+000	3.147387e-001
4.720000e+000	3.167365e-001
4.730000e+000	3.184944e-001
4.740000e+000	3.201174e-001
4.750000e+000	3.217284e-001
4.760000e+000	3.230931e-001
4.770000e+000	3.245558e-001
4.780000e+000	3.260433e-001
4.790000e+000	3.262326e-001
4.800000e+000	3.270056e-001
4.810000e+000	3.279141e-001
4.820000e+000	3.259692e-001
4.830000e+000	3.242290e-001
4.840000e+000	3.220860e-001
4.850000e+000	3.198179e-001
4.860000e+000	3.177588e-001
4.870000e+000	3.171423e-001
4.880000e+000	3.174322e-001
4.890000e+000	3.139122e-001
4.900000e+000	3.088939e-001
4.910000e+000	3.034083e-001
4.920000e+000	3.006733e-001
4.930000e+000	2.996233e-001
4.940000e+000	2.943899e-001
4.950000e+000	2.895491e-001
4.960000e+000	2.828532e-001
4.970000e+000	2.771059e-001
4.980000e+000	2.712321e-001
4.990000e+000	2.659892e-001
5.000000e+000	2.609437e-001
5.010000e+000	2.565111e-001
5.020000e+000	2.539677e-001
5.030000e+000	2.484106e-001
5.040000e+000	2.423240e-001
5.050000e+000	2.351383e-001
5.060000e+000	2.284146e-001
5.070000e+000	2.239602e-001
5.080000e+000	2.209316e-001
5.090000e+000	2.116204e-001
5.100000e+000	2.000235e-001
5.110000e+000	1.890948e-001
5.120000e+000	1.777788e-001
5.130000e+000	1.705970e-001
5.140000e+000	1.656627e-001
5.150000e+000	1.553016e-001
5.160000e+000	1.421459e-001
5.170000e+000	1.297719e-001
5.180000e+000	1.218780e-001
5.190000e+000	1.117823e-001
5.200000e+000	1.029277e-001
5.210000e+000	9.425686e-002
5.220000e+000	8.720072e-002
5.230000e+000	8.228046e-002
5.240000e+000	7.614143e-002
5.250000e+000	7.110051e-002
5.260000e+000	6.651991e-002
5.270000e+000	6.254353e-002
5.280000e+000	5.923243e-002
5.290000e+000	5.619889e-002
5.300000e+000	5.298144e-002
5.310000e+000	4.952790e-002
5.320000e+000	4.756917e-002
5.330000e+000	4.477999e-002
5.340000e+000	4.324845e-002
5.350000e+000	4.062930e-002
5.360000e+000	3.978073e-002
5.370000e+000	3.821062e-002
5.380000e+000	3.705413e-002
5.390000e+000	3.553761e-002
5.400000e+000	3.460611e-002
5.410000e+000	3.386867e-002
5.420000e+000	3.235257e-002
5.430000e+000	3.041111e-002
5.440000e+000	3.278498e-002
5.450000e+000	3.345567e-002
5.460000e+000	3.369174e-002
5.470000e+000	3.759975e-002
5.480000e+000	4.043843e-002
5.490000e+000	4.382043e-002
5.500000e+000	4.679637e-002
5.510000e+000	4.929300e-002
5.520000e+000	5.049732e-002
5.530000e+000	5.416764e-002
5.540000e+000	5.736847e-002
5.550000e+000	6.168539e-002
5.560000e+000	6.623561e-002
5.570000e+000	6.913644e-002
5.580000e+000	7.100822e-002
5.590000e+000	7.695218e-002
5.600000e+000	8.425827e-002
5.610000e+000	9.117455e-002
5.620000e+000	9.835405e-002
5.630000e+000	1.027937e-001
5.640000e+000	1.093352e-001
5.650000e+000	1.132918e-001
5.660000e+000	1.206280e-001
5.670000e+000	1.273034e-001
5.680000e+000	1.320773e-001
5.690000e+000	1.395988e-001
5.700000e+000	1.468981e-001
5.710000e+000	1.538489e-001
5.720000e+000	1.584950e-001
5.730000e+000	1.616276e-001
5.740000e+000	1.687446e-001
5.750000e+000	1.769873e-001
5.760000e+000	1.845900e-001
5.770000e+000	1.917104e-001
5.780000e+000	1.963985e-001
5.790000e+000	2.035763e-001
5.800000e+000	2.100194e-001
5.810000e+000	2.166692e-001
5.820000e+000	2.226914e-001
5.830000e+000	2.269151e-001
5.840000e+000	2.337716e-001
5.850000e+000	2.383307e-001
5.860000e+000	2.455797e-001
5.870000e+000	2.525184e-001
5.880000e+000	2.577134e-001
5.890000e+000	2.615768e-001
5.900000e+000	2.692347e-001
5.910000e+000	2.780507e-001
5.920000e+000	2.844786e-001
5.930000e+000	2.889932e-001
5.940000e+000	2.966002e-001
5.950000e+000	3.034765e-001
5.960000e+000	3.115866e-001
5.970000e+000	3.190800e-001
5.980000e+000	3.261796e-001
5.990000e+000	3.320781e-001
6.000000e+000	3.361222e-001
6.010000e+000	3.420683e-001
6.020000e+000	3.470247e-001
6.030000e+000	3.519596e-001
6.040000e+000	3.561731e-001
6.050000e+000	3.599572e-001
6.060000e+000	3.632045e-001
6.070000e+000	3.658195e-001
6.080000e+000	3.680863e-001
6.090000e+000	3.705609e-001
6.100000e+000	3.728281e-001
6.110000e+000	3.751081e-001
6.120000e+000	3.769228e-001
6.130000e+000	3.787295e-001
6.140000e+000	3.803968e-001
6.150000e+000	3.823424e-001
6.160000e+000	3.837343e-001
6.170000e+000	3.851476e-001
6.180000e+000	3.868203e-001
6.190000e+000	3.879447e-001
6.200000e+000	3.888403e-001
6.210000e+000	3.897273e-001
6.220000e+000	3.902892e-001
6.230000e+000	3.913576e-001
6.240000e+000	3.915385e-001
6.250000e+000	3.918437e-001
6.260000e+000	3.919102e-001
6.270000e+000	3.920050e-001
6.280000e+000	3.918711e-001
6.290000e+000	3.915279e-001
6.300000e+000	3.916611e-001
6.310000e+000	3.906217e-001
6.320000e+000	3.895899e-001
6.330000e+000	3.890373e-001
6.340000e+000	3.873403e-001
6.350000e+000	3.854881e-001
6.360000e+000	3.832875e-001
6.370000e+000	3.805624e-001
6.380000e+000	3.789972e-001
6.390000e+000	3.780380e-001
6.400000e+000	3.743032e-001
6.410000e+000	3.711770e-001
6.420000e+000	3.678275e-001
6.430000e+000	3.646535e-001
6.440000e+000	3.620203e-001
6.450000e+000	3.593070e-001
6.460000e+000	3.568875e-001
6.470000e+000	3.540548e-001
6.480000e+000	3.513031e-001
6.490000e+000	3.486473e-001
6.500000e+000	3.468625e-001
6.510000e+000	3.435089e-001
6.520000e+000	3.405460e-001
6.530000e+000	3.366530e-001
6.540000e+000	3.331502e-001
6.550000e+000	3.292378e-001
6.560000e+000	3.254498e-001
6.570000e+000	3.227205e-001
6.580000e+000	3.206602e-001
6.590000e+000	3.151171e-001
6.600000e+000	3.114234e-001
6.610000e+000	3.050246e-001
6.620000e+000	2.989552e-001
6.630000e+000	2.926824e-001
6.640000e+000	2.871684e-001
6.650000e+000	2.834646e-001
6.660000e+000	2.767419e-001
6.670000e+000	2.707478e-001
6.680000e+000	2.663270e-001
6.690000e+000	2.597092e-001
6.700000e+000	2.539643e-001
6.710000e+000	2.485203e-001
6.720000e+000	2.431862e-001
6.730000e+000	2.382071e-001
6.740000e+000	2.336403e-001
6.750000e+000	2.304738e-001
6.760000e+000	2.250192e-001
6.770000e+000	2.200709e-001
6.780000e+000	2.162017e-001
6.790000e+000	2.097506e-001
6.800000e+000	2.033646e-001
6.810000e+000	1.967407e-001
6.820000e+000	1.920676e-001
6.830000e+000	1.886561e-001
6.840000e+000	1.798496e-001
6.850000e+000	1.689239e-001
6.860000e+000	1.574774e-001
6.870000e+000	1.465609e-001
6.880000e+000	1.395940e-001
6.890000e+000	1.288212e-001
6.900000e+000	1.180057e-001
6.910000e+000	1.058928e-001
6.920000e+000	9.481711e-002
6.930000e+000	8.299990e-002
6.940000e+000	7.101109e-002
6.950000e+000	5.904411e-002
6.960000e+000	4.773508e-002
6.970000e+000	4.075547e-002
6.980000e+000	3.649962e-002
6.990000e+000	2.316037e-002
7.000000e+000	7.571244e-003
7.010000e+000	-1.189712e-002
7.020000e+000	-2.875440e-002
7.030000e+000	-4.370841e-002
7.040000e+000	-5.724609e-002
7.050000e+000	-6.998717e-002
7.060000e+000	-8.123069e-002
7.070000e+000	-8.842542e-002
7.080000e+000	-9.984182e-002
7.090000e+000	-1.115175e-001
7.100000e+000	-1.238869e-001
7.110000e+000	-1.355093e-001
7.120000e+000	-1.435695e-001
7.130000e+000	-1.495105e-001
7.140000e+000	-1.602558e-001
7.150000e+000	-1.714043e-001
7.160000e+000	-1.846720e-001
7.170000e+000	-1.962995e-001
7.180000e+000	-2.082415e-001
7.190000e+000	-2.185451e-001
7.200000e+000	-2.286293e-001
7.210000e+000	-2.374938e-001
7.220000e+000	-2.461425e-001
7.230000e+000	-2.527164e-001
7.240000e+000	-2.613550e-001
7.250000e+000	-2.690174e-001
7.260000e+000	-2.771875e-001
7.270000e+000	-2.848459e-001
7.280000e+000	-2.909248e-001
7.290000e+000	-2.989911e-001
7.300000e+000	-3.074398e-001
7.310000e+000	-3.154694e-001
7.320000e+000	-3.234783e-001
7.330000e+000	-3.308556e-001
7.340000e+000	-3.376057e-001
7.350000e+000	-3.427355e-001
7.360000e+000	-3.468135e-001
7.370000e+000	-3.530800e-001
7.380000e+000	-3.576381e-001
7.390000e+000	-3.627711e-001
7.400000e+000	-3.665573e-001
7.410000e+000	-3.702375e-001
7.420000e+000	-3.731486e-001
7.430000e+000	-3.757269e-001
7.440000e+000	-3.780549e-001
7.450000e+000	-3.800838e-001
7.460000e+000	-3.821091e-001
7.470000e+000	-3.840848e-001
7.480000e+000	-3.860165e-001
7.490000e+000	-3.879999e-001
7.500000e+000	-3.899149e-001
7.510000e+000	-3.918015e-001
7.520000e+000	-3.935370e-001
7.530000e+000	-3.953917e-001
7.540000e+000	-3.970664e-001
7.550000e+000	-3.987102e-001
7.560000e+000	-4.003397e-001
7.570000e+000	-4.017893e-001
7.580000e+000	-4.034200e-001
7.590000e+000	-4.049601e-001
7.600000e+000	-4.065562e-001
7.610000e+000	-4.080272e-001
7.620000e+000	-4.091721e-001
7.630000e+000	-4.100667e-001
7.640000e+000	-4.113260e-001
7.650000e+000	-4.123497e-001
7.660000e+000	-4.131548e-001
7.670000e+000	-4.138164e-001
7.680000e+000	-4.142553e-001
7.690000e+000	-4.146012e-001
7.700000e+000	-4.147239e-001
7.710000e+000	-4.146631e-001
7.720000e+000	-4.146581e-001
7.730000e+000	-4.142092e-001
7.740000e+000	-4.137877e-001
7.750000e+000	-4.131688e-001
7.760000e+000	-4.125876e-001
7.770000e+000	-4.123036e-001
7.780000e+000	-4.122216e-001
7.790000e+000	-4.112059e-001
7.800000e+000	-4.104491e-001
7.810000e+000	-4.096985e-001
7.820000e+000	-4.090128e-001
7.830000e+000	-4.087131e-001
7.840000e+000	-4.081611e-001
7.850000e+000	-4.078103e-001
7.860000e+000	-4.073997e-001
7.870000e+000	-4.071299e-001
7.880000e+000	-4.069742e-001
7.890000e+000	-4.065362e-001
7.900000e+000	-4.062597e-001
7.910000e+000	-4.055390e-001
7.920000e+000	-4.046601e-001
7.930000e+000	-4.039812e-001
7.940000e+000	-4.034271e-001
7.950000e+000	-4.018093e-001
7.960000e+000	-4.003442e-001
7.970000e+000	-3.991629e-001
7.980000e+000	-3.983231e-001
7.990000e+000	-3.959517e-001
8.000000e+000	-3.944750e-001
8.010000e+000	-3.932173e-001
8.020000e+000	-3.894117e-001
8.030000e+000	-3.871370e-001
8.040000e+000	-3.821690e-001
8.050000e+000	-3.793157e-001
8.060000e+000	-3.733465e-001
8.070000e+000	-3.674582e-001
8.080000e+000	-3.604650e-001
8.090000e+000	-3.545226e-001
8.100000e+000	-3.479630e-001
8.110000e+000	-3.420961e-001
8.120000e+000	-3.386687e-001
8.130000e+000	-3.368700e-001
8.140000e+000	-3.305194e-001
8.150000e+000	-3.237805e-001
8.160000e+000	-3.197051e-001
8.170000e+000	-3.117220e-001
8.180000e+000	-3.037459e-001
8.190000e+000	-2.964738e-001
8.200000e+000	-2.921945e-001
8.210000e+000	-2.854598e-001
8.220000e+000	-2.803021e-001
8.230000e+000	-2.765846e-001
8.240000e+000	-2.704739e-001
8.250000e+000	-2.645679e-001
8.260000e+000	-2.584334e-001
8.270000e+000	-2.541431e-001
8.280000e+000	-2.509718e-001
8.290000e+000	-2.444499e-001
8.300000e+000	-2.368644e-001
8.310000e+000	-2.293967e-001
8.320000e+000	-2.219453e-001
8.330000e+000	-2.167087e-001
8.340000e+000	-2.097718e-001
8.350000e+000	-2.049399e-001
8.360000e+000	-1.977548e-001
