"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
6.500000e-001	-1.155812e-002
6.600000e-001	-1.257146e-002
6.700000e-001	-1.344055e-002
6.800000e-001	-1.409889e-002
6.900000e-001	-1.512162e-002
7.000000e-001	-1.561332e-002
7.100000e-001	-1.707521e-002
7.200000e-001	-1.781378e-002
7.300000e-001	-1.943146e-002
7.400000e-001	-2.057384e-002
7.500000e-001	-2.220958e-002
7.600000e-001	-2.372171e-002
7.700000e-001	-2.530788e-002
7.800000e-001	-2.694681e-002
7.900000e-001	-2.801802e-002
8.000000e-001	-3.007095e-002
8.100000e-001	-3.181420e-002
8.200000e-001	-3.361670e-002
8.300000e-001	-3.488104e-002
8.400000e-001	-3.752082e-002
8.500000e-001	-3.948843e-002
8.600000e-001	-4.202147e-002
8.700000e-001	-4.354249e-002
8.800000e-001	-4.413419e-002
8.900000e-001	-4.405316e-002
9.000000e-001	-4.370136e-002
9.100000e-001	-4.342809e-002
9.200000e-001	-4.856408e-002
9.300000e-001	-5.483296e-002
9.400000e-001	-6.021279e-002
9.500000e-001	-6.674731e-002
9.600000e-001	-7.146386e-002
9.700000e-001	-7.422076e-002
9.800000e-001	-7.883724e-002
9.900000e-001	-8.270661e-002
1.000000e+000	-8.599781e-002
1.010000e+000	-8.769862e-002
1.020000e+000	-8.839435e-002
1.030000e+000	-9.148390e-002
1.040000e+000	-9.422418e-002
1.050000e+000	-9.594159e-002
1.060000e+000	-9.978672e-002
1.070000e+000	-1.035651e-001
1.080000e+000	-1.080085e-001
1.090000e+000	-1.120404e-001
1.100000e+000	-1.166870e-001
1.110000e+000	-1.212059e-001
1.120000e+000	-1.241492e-001
1.130000e+000	-1.295237e-001
1.140000e+000	-1.358400e-001
1.150000e+000	-1.418634e-001
1.160000e+000	-1.483257e-001
1.170000e+000	-1.526974e-001
1.180000e+000	-1.587231e-001
1.190000e+000	-1.646123e-001
1.200000e+000	-1.712283e-001
1.210000e+000	-1.768787e-001
1.220000e+000	-1.802919e-001
1.230000e+000	-1.861505e-001
1.240000e+000	-1.922718e-001
1.250000e+000	-1.983710e-001
1.260000e+000	-2.020362e-001
1.270000e+000	-2.073548e-001
1.280000e+000	-2.122098e-001
1.290000e+000	-2.173626e-001
1.300000e+000	-2.218029e-001
1.310000e+000	-2.263978e-001
1.320000e+000	-2.292409e-001
1.330000e+000	-2.311932e-001
1.340000e+000	-2.355150e-001
1.350000e+000	-2.404037e-001
1.360000e+000	-2.453427e-001
1.370000e+000	-2.486498e-001
1.380000e+000	-2.529235e-001
1.390000e+000	-2.567685e-001
1.400000e+000	-2.596739e-001
1.410000e+000	-2.640023e-001
1.420000e+000	-2.679003e-001
1.430000e+000	-2.716674e-001
1.440000e+000	-2.742669e-001
1.450000e+000	-2.780483e-001
1.460000e+000	-2.816318e-001
1.470000e+000	-2.859089e-001
1.480000e+000	-2.897133e-001
1.490000e+000	-2.938557e-001
1.500000e+000	-2.977598e-001
1.510000e+000	-3.019329e-001
1.520000e+000	-3.057752e-001
1.530000e+000	-3.100716e-001
1.540000e+000	-3.138212e-001
1.550000e+000	-3.162553e-001
1.560000e+000	-3.200690e-001
1.570000e+000	-3.238972e-001
1.580000e+000	-3.274828e-001
1.590000e+000	-3.297076e-001
1.600000e+000	-3.331167e-001
1.610000e+000	-3.363480e-001
1.620000e+000	-3.386393e-001
1.630000e+000	-3.417734e-001
1.640000e+000	-3.447263e-001
1.650000e+000	-3.475933e-001
1.660000e+000	-3.503728e-001
1.670000e+000	-3.521335e-001
1.680000e+000	-3.549027e-001
1.690000e+000	-3.571473e-001
1.700000e+000	-3.593827e-001
1.710000e+000	-3.611538e-001
1.720000e+000	-3.623791e-001
1.730000e+000	-3.638822e-001
1.740000e+000	-3.651445e-001
1.750000e+000	-3.663374e-001
1.760000e+000	-3.672676e-001
1.770000e+000	-3.681930e-001
1.780000e+000	-3.690094e-001
1.790000e+000	-3.698038e-001
1.800000e+000	-3.705299e-001
1.810000e+000	-3.709751e-001
1.820000e+000	-3.713249e-001
1.830000e+000	-3.716283e-001
1.840000e+000	-3.719143e-001
1.850000e+000	-3.722005e-001
1.860000e+000	-3.726025e-001
1.870000e+000	-3.730589e-001
1.880000e+000	-3.726811e-001
1.890000e+000	-3.722500e-001
1.900000e+000	-3.715413e-001
1.910000e+000	-3.712437e-001
1.920000e+000	-3.711695e-001
1.930000e+000	-3.695946e-001
1.940000e+000	-3.681638e-001
1.950000e+000	-3.654890e-001
1.960000e+000	-3.626436e-001
1.970000e+000	-3.597906e-001
1.980000e+000	-3.568543e-001
1.990000e+000	-3.536908e-001
2.000000e+000	-3.507645e-001
2.010000e+000	-3.490912e-001
2.020000e+000	-3.449877e-001
2.030000e+000	-3.406998e-001
2.040000e+000	-3.356211e-001
2.050000e+000	-3.311759e-001
2.060000e+000	-3.285787e-001
2.070000e+000	-3.271902e-001
2.080000e+000	-3.214709e-001
2.090000e+000	-3.132113e-001
2.100000e+000	-3.044991e-001
2.110000e+000	-2.952461e-001
2.120000e+000	-2.891815e-001
2.130000e+000	-2.862911e-001
2.140000e+000	-2.766739e-001
2.150000e+000	-2.636333e-001
2.160000e+000	-2.478033e-001
2.170000e+000	-2.330444e-001
2.180000e+000	-2.181054e-001
2.190000e+000	-2.076009e-001
2.200000e+000	-1.938253e-001
2.210000e+000	-1.822886e-001
2.220000e+000	-1.758422e-001
2.230000e+000	-1.577904e-001
2.240000e+000	-1.321591e-001
2.250000e+000	-1.048166e-001
2.260000e+000	-7.916017e-002
2.270000e+000	-5.763730e-002
2.280000e+000	-3.962907e-002
2.290000e+000	-2.811103e-002
2.300000e+000	-2.394186e-002
2.310000e+000	-8.703475e-003
2.320000e+000	1.228716e-002
2.330000e+000	3.456805e-002
2.340000e+000	4.912559e-002
2.350000e+000	6.386757e-002
2.360000e+000	7.767709e-002
2.370000e+000	8.868349e-002
2.380000e+000	1.020574e-001
2.390000e+000	1.150548e-001
2.400000e+000	1.242951e-001
2.410000e+000	1.310482e-001
2.420000e+000	1.357859e-001
2.430000e+000	1.488566e-001
2.440000e+000	1.638828e-001
2.450000e+000	1.760903e-001
2.460000e+000	1.917751e-001
2.470000e+000	2.073989e-001
2.480000e+000	2.219559e-001
2.490000e+000	2.352527e-001
2.500000e+000	2.462991e-001
2.510000e+000	2.539609e-001
2.520000e+000	2.642676e-001
2.530000e+000	2.742646e-001
2.540000e+000	2.842063e-001
2.550000e+000	2.932827e-001
2.560000e+000	2.993473e-001
2.570000e+000	3.035763e-001
2.580000e+000	3.118402e-001
2.590000e+000	3.219344e-001
2.600000e+000	3.312103e-001
2.610000e+000	3.403384e-001
2.620000e+000	3.477244e-001
2.630000e+000	3.550810e-001
2.640000e+000	3.613565e-001
2.650000e+000	3.679366e-001
2.660000e+000	3.739901e-001
2.670000e+000	3.779158e-001
2.680000e+000	3.834941e-001
2.690000e+000	3.892679e-001
2.700000e+000	3.946222e-001
2.710000e+000	3.981396e-001
2.720000e+000	4.034167e-001
2.730000e+000	4.083937e-001
2.740000e+000	4.134755e-001
2.750000e+000	4.178539e-001
2.760000e+000	4.223905e-001
2.770000e+000	4.262846e-001
2.780000e+000	4.303873e-001
2.790000e+000	4.339608e-001
2.800000e+000	4.377544e-001
2.810000e+000	4.412824e-001
2.820000e+000	4.437354e-001
2.830000e+000	4.473786e-001
2.840000e+000	4.495979e-001
2.850000e+000	4.534499e-001
2.860000e+000	4.568743e-001
2.870000e+000	4.595048e-001
2.880000e+000	4.614797e-001
2.890000e+000	4.651175e-001
2.900000e+000	4.687040e-001
2.910000e+000	4.716534e-001
2.920000e+000	4.737443e-001
2.930000e+000	4.770609e-001
2.940000e+000	4.795850e-001
2.950000e+000	4.829930e-001
2.960000e+000	4.857246e-001
2.970000e+000	4.881497e-001
2.980000e+000	4.900849e-001
2.990000e+000	4.914361e-001
3.000000e+000	4.928583e-001
3.010000e+000	4.938501e-001
3.020000e+000	4.947071e-001
3.030000e+000	4.954375e-001
3.040000e+000	4.959114e-001
3.050000e+000	4.963220e-001
3.060000e+000	4.967815e-001
3.070000e+000	4.973008e-001
3.080000e+000	4.970243e-001
3.090000e+000	4.972023e-001
3.100000e+000	4.974120e-001
3.110000e+000	4.968832e-001
3.120000e+000	4.966199e-001
3.130000e+000	4.963144e-001
3.140000e+000	4.964059e-001
3.150000e+000	4.961152e-001
3.160000e+000	4.961123e-001
3.170000e+000	4.962591e-001
3.180000e+000	4.965736e-001
3.190000e+000	4.961881e-001
3.200000e+000	4.959612e-001
3.210000e+000	4.955381e-001
3.220000e+000	4.953881e-001
3.230000e+000	4.948770e-001
3.240000e+000	4.945571e-001
3.250000e+000	4.940428e-001
3.260000e+000	4.936025e-001
3.270000e+000	4.929895e-001
3.280000e+000	4.923272e-001
3.290000e+000	4.918457e-001
3.300000e+000	4.906688e-001
3.310000e+000	4.896267e-001
3.320000e+000	4.887728e-001
3.330000e+000	4.869170e-001
3.340000e+000	4.851863e-001
3.350000e+000	4.833089e-001
3.360000e+000	4.811080e-001
3.370000e+000	4.796969e-001
3.380000e+000	4.786438e-001
3.390000e+000	4.759567e-001
3.400000e+000	4.728024e-001
3.410000e+000	4.693532e-001
3.420000e+000	4.658484e-001
3.430000e+000	4.626869e-001
3.440000e+000	4.592805e-001
3.450000e+000	4.563268e-001
3.460000e+000	4.528504e-001
3.470000e+000	4.494642e-001
3.480000e+000	4.462606e-001
3.490000e+000	4.443063e-001
3.500000e+000	4.406747e-001
3.510000e+000	4.370091e-001
3.520000e+000	4.323285e-001
3.530000e+000	4.281985e-001
3.540000e+000	4.234853e-001
3.550000e+000	4.193096e-001
3.560000e+000	4.165892e-001
3.570000e+000	4.148432e-001
3.580000e+000	4.139139e-001
3.590000e+000	4.133773e-001
3.600000e+000	4.129736e-001
3.610000e+000	4.049085e-001
3.620000e+000	3.947480e-001
3.630000e+000	3.835520e-001
3.640000e+000	3.773030e-001
3.650000e+000	3.676518e-001
3.660000e+000	3.582485e-001
3.670000e+000	3.520202e-001
3.680000e+000	3.427585e-001
3.690000e+000	3.329487e-001
3.700000e+000	3.235801e-001
3.710000e+000	3.133182e-001
3.720000e+000	3.065191e-001
3.730000e+000	2.958834e-001
3.740000e+000	2.829022e-001
3.750000e+000	2.681581e-001
3.760000e+000	2.546344e-001
3.770000e+000	2.466397e-001
3.780000e+000	2.311708e-001
3.790000e+000	2.115490e-001
3.800000e+000	1.916273e-001
3.810000e+000	1.776797e-001
3.820000e+000	1.718327e-001
3.830000e+000	1.520852e-001
3.840000e+000	1.236206e-001
3.850000e+000	9.295230e-002
3.860000e+000	6.676612e-002
3.870000e+000	5.026869e-002
3.880000e+000	3.048192e-002
3.890000e+000	1.023408e-002
3.900000e+000	-1.178635e-002
3.910000e+000	-2.955634e-002
3.920000e+000	-4.113727e-002
3.930000e+000	-5.710292e-002
3.940000e+000	-7.482442e-002
3.950000e+000	-9.314100e-002
3.960000e+000	-1.059405e-001
3.970000e+000	-1.123799e-001
3.980000e+000	-1.277036e-001
3.990000e+000	-1.435550e-001
4.000000e+000	-1.650854e-001
4.010000e+000	-1.833339e-001
4.020000e+000	-2.007154e-001
4.030000e+000	-2.163672e-001
4.040000e+000	-2.282179e-001
4.050000e+000	-2.423069e-001
4.060000e+000	-2.539673e-001
4.070000e+000	-2.689521e-001
4.080000e+000	-2.830271e-001
4.090000e+000	-2.969448e-001
4.100000e+000	-3.087861e-001
4.110000e+000	-3.170160e-001
4.120000e+000	-3.282711e-001
4.130000e+000	-3.392347e-001
4.140000e+000	-3.473018e-001
4.150000e+000	-3.576915e-001
4.160000e+000	-3.668871e-001
4.170000e+000	-3.763254e-001
4.180000e+000	-3.843412e-001
4.190000e+000	-3.921701e-001
4.200000e+000	-3.988674e-001
4.210000e+000	-4.055340e-001
4.220000e+000	-4.099634e-001
4.230000e+000	-4.156058e-001
4.240000e+000	-4.202745e-001
4.250000e+000	-4.248547e-001
4.260000e+000	-4.286535e-001
4.270000e+000	-4.321305e-001
4.280000e+000	-4.350468e-001
4.290000e+000	-4.377319e-001
4.300000e+000	-4.399235e-001
4.310000e+000	-4.418963e-001
4.320000e+000	-4.434324e-001
4.330000e+000	-4.447152e-001
4.340000e+000	-4.457450e-001
4.350000e+000	-4.465965e-001
4.360000e+000	-4.471458e-001
4.370000e+000	-4.475711e-001
4.380000e+000	-4.479416e-001
4.390000e+000	-4.483808e-001
4.400000e+000	-4.488238e-001
4.410000e+000	-4.493527e-001
4.420000e+000	-4.498874e-001
4.430000e+000	-4.505598e-001
4.440000e+000	-4.511646e-001
4.450000e+000	-4.517885e-001
4.460000e+000	-4.522958e-001
4.470000e+000	-4.528727e-001
4.480000e+000	-4.532975e-001
4.490000e+000	-4.537205e-001
4.500000e+000	-4.539929e-001
4.510000e+000	-4.544092e-001
4.520000e+000	-4.547570e-001
4.530000e+000	-4.550698e-001
4.540000e+000	-4.553030e-001
4.550000e+000	-4.554385e-001
4.560000e+000	-4.554615e-001
4.570000e+000	-4.557345e-001
4.580000e+000	-4.559769e-001
4.590000e+000	-4.562684e-001
4.600000e+000	-4.565094e-001
4.610000e+000	-4.565924e-001
4.620000e+000	-4.570670e-001
4.630000e+000	-4.573919e-001
4.640000e+000	-4.577784e-001
4.650000e+000	-4.581610e-001
4.660000e+000	-4.585712e-001
4.670000e+000	-4.587379e-001
4.680000e+000	-4.591290e-001
4.690000e+000	-4.593581e-001
4.700000e+000	-4.595400e-001
4.710000e+000	-4.595424e-001
4.720000e+000	-4.594344e-001
4.730000e+000	-4.593764e-001
4.740000e+000	-4.592772e-001
4.750000e+000	-4.591413e-001
4.760000e+000	-4.589563e-001
4.770000e+000	-4.586831e-001
4.780000e+000	-4.583771e-001
4.790000e+000	-4.579688e-001
4.800000e+000	-4.576152e-001
4.810000e+000	-4.570916e-001
4.820000e+000	-4.567359e-001
4.830000e+000	-4.562442e-001
4.840000e+000	-4.558658e-001
4.850000e+000	-4.554240e-001
4.860000e+000	-4.551130e-001
4.870000e+000	-4.548815e-001
4.880000e+000	-4.544630e-001
4.890000e+000	-4.542124e-001
4.900000e+000	-4.535977e-001
4.910000e+000	-4.530234e-001
4.920000e+000	-4.525843e-001
4.930000e+000	-4.522639e-001
4.940000e+000	-4.511690e-001
4.950000e+000	-4.502772e-001
4.960000e+000	-4.495391e-001
4.970000e+000	-4.482239e-001
4.980000e+000	-4.471036e-001
4.990000e+000	-4.462804e-001
5.000000e+000	-4.457369e-001
5.010000e+000	-4.438576e-001
5.020000e+000	-4.420139e-001
5.030000e+000	-4.397705e-001
5.040000e+000	-4.383580e-001
5.050000e+000	-4.358016e-001
5.060000e+000	-4.337445e-001
5.070000e+000	-4.323026e-001
5.080000e+000	-4.288464e-001
5.090000e+000	-4.259484e-001
5.100000e+000	-4.238504e-001
5.110000e+000	-4.201641e-001
5.120000e+000	-4.173774e-001
5.130000e+000	-4.123954e-001
5.140000e+000	-4.085376e-001
5.150000e+000	-4.062374e-001
5.160000e+000	-3.997586e-001
5.170000e+000	-3.916699e-001
5.180000e+000	-3.829230e-001
5.190000e+000	-3.777235e-001
5.200000e+000	-3.686763e-001
5.210000e+000	-3.612252e-001
5.220000e+000	-3.569726e-001
5.230000e+000	-3.467923e-001
5.240000e+000	-3.330196e-001
5.250000e+000	-3.176059e-001
5.260000e+000	-3.069694e-001
5.270000e+000	-3.023946e-001
5.280000e+000	-2.895652e-001
5.290000e+000	-2.715979e-001
5.300000e+000	-2.527947e-001
5.310000e+000	-2.338501e-001
5.320000e+000	-2.178431e-001
5.330000e+000	-2.012808e-001
5.340000e+000	-1.867824e-001
5.350000e+000	-1.694724e-001
5.360000e+000	-1.529885e-001
5.370000e+000	-1.364946e-001
5.380000e+000	-1.220871e-001
5.390000e+000	-1.060558e-001
5.400000e+000	-9.250958e-002
5.410000e+000	-7.775477e-002
5.420000e+000	-6.360011e-002
5.430000e+000	-5.381790e-002
5.440000e+000	-4.022152e-002
5.450000e+000	-2.649860e-002
5.460000e+000	-1.705743e-002
5.470000e+000	-1.081288e-002
5.480000e+000	6.713128e-003
5.490000e+000	2.975812e-002
5.500000e+000	4.988145e-002
5.510000e+000	7.210667e-002
5.520000e+000	9.254932e-002
5.530000e+000	1.080569e-001
5.540000e+000	1.165831e-001
5.550000e+000	1.343665e-001
5.560000e+000	1.559413e-001
5.570000e+000	1.742022e-001
5.580000e+000	1.834217e-001
5.590000e+000	2.002959e-001
5.600000e+000	2.194874e-001
5.610000e+000	2.357146e-001
5.620000e+000	2.437636e-001
5.630000e+000	2.571741e-001
5.640000e+000	2.688226e-001
5.650000e+000	2.843006e-001
5.660000e+000	2.981296e-001
5.670000e+000	3.095021e-001
5.680000e+000	3.165837e-001
5.690000e+000	3.210280e-001
5.700000e+000	3.305860e-001
5.710000e+000	3.415242e-001
5.720000e+000	3.498647e-001
5.730000e+000	3.598245e-001
5.740000e+000	3.690812e-001
5.750000e+000	3.773159e-001
5.760000e+000	3.852491e-001
5.770000e+000	3.904214e-001
5.780000e+000	3.970362e-001
5.790000e+000	4.029389e-001
5.800000e+000	4.085981e-001
5.810000e+000	4.134602e-001
5.820000e+000	4.180941e-001
5.830000e+000	4.220133e-001
5.840000e+000	4.248586e-001
5.850000e+000	4.289334e-001
5.860000e+000	4.320773e-001
5.870000e+000	4.354393e-001
5.880000e+000	4.382864e-001
5.890000e+000	4.411176e-001
5.900000e+000	4.436853e-001
5.910000e+000	4.461707e-001
5.920000e+000	4.479364e-001
5.930000e+000	4.503960e-001
5.940000e+000	4.523533e-001
5.950000e+000	4.545125e-001
5.960000e+000	4.562504e-001
5.970000e+000	4.574746e-001
5.980000e+000	4.591939e-001
5.990000e+000	4.606256e-001
6.000000e+000	4.620436e-001
6.010000e+000	4.629532e-001
6.020000e+000	4.635488e-001
6.030000e+000	4.638601e-001
6.040000e+000	4.640095e-001
6.050000e+000	4.655323e-001
6.060000e+000	4.664751e-001
6.070000e+000	4.673706e-001
6.080000e+000	4.682331e-001
6.090000e+000	4.688227e-001
6.100000e+000	4.693240e-001
6.110000e+000	4.696146e-001
6.120000e+000	4.699528e-001
6.130000e+000	4.701484e-001
6.140000e+000	4.702943e-001
6.150000e+000	4.703701e-001
6.160000e+000	4.704260e-001
6.170000e+000	4.704552e-001
6.180000e+000	4.704564e-001
6.190000e+000	4.704668e-001
6.200000e+000	4.705155e-001
6.210000e+000	4.705383e-001
6.220000e+000	4.705743e-001
6.230000e+000	4.705337e-001
6.240000e+000	4.705114e-001
6.250000e+000	4.705300e-001
6.260000e+000	4.705666e-001
6.270000e+000	4.705823e-001
6.280000e+000	4.705737e-001
6.290000e+000	4.705311e-001
6.300000e+000	4.704581e-001
6.310000e+000	4.703575e-001
6.320000e+000	4.702315e-001
6.330000e+000	4.700822e-001
6.340000e+000	4.699120e-001
6.350000e+000	4.697231e-001
6.360000e+000	4.695182e-001
6.370000e+000	4.692999e-001
6.380000e+000	4.690706e-001
6.390000e+000	4.688328e-001
6.400000e+000	4.685885e-001
6.410000e+000	4.683397e-001
6.420000e+000	4.680881e-001
6.430000e+000	4.673352e-001
6.440000e+000	4.667117e-001
6.450000e+000	4.659783e-001
6.460000e+000	4.652755e-001
6.470000e+000	4.647582e-001
6.480000e+000	4.637517e-001
6.490000e+000	4.627927e-001
6.500000e+000	4.617222e-001
6.510000e+000	4.609975e-001
6.520000e+000	4.604782e-001
6.530000e+000	4.587817e-001
6.540000e+000	4.578327e-001
6.550000e+000	4.569462e-001
6.560000e+000	4.544877e-001
6.570000e+000	4.523866e-001
6.580000e+000	4.501861e-001
6.590000e+000	4.479477e-001
6.600000e+000	4.459721e-001
6.610000e+000	4.447544e-001
6.620000e+000	4.422412e-001
6.630000e+000	4.402107e-001
6.640000e+000	4.376545e-001
6.650000e+000	4.351476e-001
6.660000e+000	4.336118e-001
6.670000e+000	4.326446e-001
6.680000e+000	4.296345e-001
6.690000e+000	4.269787e-001
6.700000e+000	4.228458e-001
6.710000e+000	4.189557e-001
6.720000e+000	4.144479e-001
6.730000e+000	4.098073e-001
6.740000e+000	4.045042e-001
6.750000e+000	3.992919e-001
6.760000e+000	3.960258e-001
6.770000e+000	3.940119e-001
6.780000e+000	3.862720e-001
6.790000e+000	3.757768e-001
6.800000e+000	3.628864e-001
6.810000e+000	3.504496e-001
6.820000e+000	3.417772e-001
6.830000e+000	3.293790e-001
6.840000e+000	3.142019e-001
6.850000e+000	2.981785e-001
6.860000e+000	2.790137e-001
6.870000e+000	2.658916e-001
6.880000e+000	2.464783e-001
6.890000e+000	2.251667e-001
6.900000e+000	1.982637e-001
6.910000e+000	1.735825e-001
6.920000e+000	1.571005e-001
6.930000e+000	1.512134e-001
6.940000e+000	1.506883e-001
6.950000e+000	1.201067e-001
6.960000e+000	8.490787e-002
6.970000e+000	3.666307e-002
6.980000e+000	-2.192711e-004
6.990000e+000	-2.970698e-002
7.000000e+000	-5.272554e-002
7.010000e+000	-7.588533e-002
7.020000e+000	-9.552793e-002
7.030000e+000	-1.125144e-001
7.040000e+000	-1.230318e-001
7.050000e+000	-1.267332e-001
7.060000e+000	-1.411315e-001
7.070000e+000	-1.558452e-001
7.080000e+000	-1.784410e-001
7.090000e+000	-1.937661e-001
7.100000e+000	-2.123276e-001
7.110000e+000	-2.302391e-001
7.120000e+000	-2.506629e-001
7.130000e+000	-2.682331e-001
7.140000e+000	-2.859562e-001
7.150000e+000	-3.015812e-001
7.160000e+000	-3.138035e-001
7.170000e+000	-3.217017e-001
7.180000e+000	-3.355775e-001
7.190000e+000	-3.488139e-001
7.200000e+000	-3.598556e-001
7.210000e+000	-3.747344e-001
7.220000e+000	-3.875103e-001
7.230000e+000	-3.975843e-001
7.240000e+000	-4.037161e-001
7.250000e+000	-4.074854e-001
7.260000e+000	-4.184506e-001
7.270000e+000	-4.311642e-001
7.280000e+000	-4.437226e-001
7.290000e+000	-4.532038e-001
7.300000e+000	-4.599850e-001
7.310000e+000	-4.641116e-001
7.320000e+000	-4.666318e-001
7.330000e+000	-4.701252e-001
7.340000e+000	-4.727111e-001
7.350000e+000	-4.751673e-001
7.360000e+000	-4.770738e-001
7.370000e+000	-4.780015e-001
7.380000e+000	-4.792871e-001
7.390000e+000	-4.797892e-001
7.400000e+000	-4.813954e-001
7.410000e+000	-4.827498e-001
7.420000e+000	-4.842661e-001
7.430000e+000	-4.857577e-001
7.440000e+000	-4.873546e-001
7.450000e+000	-4.887732e-001
7.460000e+000	-4.901221e-001
7.470000e+000	-4.912183e-001
7.480000e+000	-4.918842e-001
7.490000e+000	-4.926408e-001
7.500000e+000	-4.930110e-001
7.510000e+000	-4.932748e-001
7.520000e+000	-4.932022e-001
7.530000e+000	-4.930704e-001
7.540000e+000	-4.928629e-001
7.550000e+000	-4.924299e-001
7.560000e+000	-4.921301e-001
7.570000e+000	-4.918530e-001
7.580000e+000	-4.913913e-001
7.590000e+000	-4.911410e-001
7.600000e+000	-4.907593e-001
7.610000e+000	-4.904569e-001
7.620000e+000	-4.901149e-001
7.630000e+000	-4.899522e-001
7.640000e+000	-4.896887e-001
7.650000e+000	-4.894510e-001
7.660000e+000	-4.893350e-001
7.670000e+000	-4.892829e-001
7.680000e+000	-4.890862e-001
7.690000e+000	-4.890172e-001
7.700000e+000	-4.888146e-001
7.710000e+000	-4.886722e-001
7.720000e+000	-4.884431e-001
7.730000e+000	-4.882390e-001
7.740000e+000	-4.880423e-001
7.750000e+000	-4.876854e-001
7.760000e+000	-4.873458e-001
7.770000e+000	-4.870040e-001
7.780000e+000	-4.867140e-001
7.790000e+000	-4.859854e-001
7.800000e+000	-4.853187e-001
7.810000e+000	-4.846786e-001
7.820000e+000	-4.841239e-001
7.830000e+000	-4.831919e-001
7.840000e+000	-4.825248e-001
7.850000e+000	-4.818683e-001
7.860000e+000	-4.802769e-001
7.870000e+000	-4.789430e-001
7.880000e+000	-4.772280e-001
7.890000e+000	-4.760673e-001
7.900000e+000	-4.740667e-001
7.910000e+000	-4.724267e-001
7.920000e+000	-4.711602e-001
7.930000e+000	-4.691524e-001
7.940000e+000	-4.673112e-001
7.950000e+000	-4.653892e-001
7.960000e+000	-4.633788e-001
7.970000e+000	-4.621335e-001
7.980000e+000	-4.598239e-001
7.990000e+000	-4.579181e-001
8.000000e+000	-4.558675e-001
8.010000e+000	-4.539982e-001
8.020000e+000	-4.520131e-001
8.030000e+000	-4.500034e-001
8.040000e+000	-4.478329e-001
8.050000e+000	-4.456264e-001
8.060000e+000	-4.442380e-001
8.070000e+000	-4.433071e-001
8.080000e+000	-4.406054e-001
8.090000e+000	-4.382232e-001
8.100000e+000	-4.344182e-001
8.110000e+000	-4.315376e-001
8.120000e+000	-4.280192e-001
8.130000e+000	-4.249204e-001
8.140000e+000	-4.215271e-001
8.150000e+000	-4.182763e-001
8.160000e+000	-4.162386e-001
8.170000e+000	-4.119050e-001
8.180000e+000	-4.074981e-001
8.190000e+000	-4.022212e-001
8.200000e+000	-3.973655e-001
8.210000e+000	-3.918551e-001
8.220000e+000	-3.871148e-001
8.230000e+000	-3.841453e-001
8.240000e+000	-3.784851e-001
8.250000e+000	-3.719239e-001
8.260000e+000	-3.642750e-001
8.270000e+000	-3.560267e-001
8.280000e+000	-3.483724e-001
8.290000e+000	-3.388762e-001
8.300000e+000	-3.300251e-001
8.310000e+000	-3.189627e-001
8.320000e+000	-3.085620e-001
8.330000e+000	-2.952392e-001
8.340000e+000	-2.831137e-001
8.350000e+000	-2.685833e-001
8.360000e+000	-2.547874e-001
8.370000e+000	-2.453363e-001
8.380000e+000	-2.285617e-001
