"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.270000e+000	8.251666e+000
1.280000e+000	8.511002e+000
1.290000e+000	8.770635e+000
1.300000e+000	9.028983e+000
1.310000e+000	9.283989e+000
1.320000e+000	9.534293e+000
1.330000e+000	9.772303e+000
1.340000e+000	9.999886e+000
1.350000e+000	1.023384e+001
1.360000e+000	1.046583e+001
1.370000e+000	1.069073e+001
1.380000e+000	1.090644e+001
1.390000e+000	1.112016e+001
1.400000e+000	1.132728e+001
1.410000e+000	1.152623e+001
1.420000e+000	1.172420e+001
1.430000e+000	1.191819e+001
1.440000e+000	1.210545e+001
1.450000e+000	1.228469e+001
1.460000e+000	1.246407e+001
1.470000e+000	1.264094e+001
1.480000e+000	1.281681e+001
1.490000e+000	1.299049e+001
1.500000e+000	1.316395e+001
1.510000e+000	1.333702e+001
1.520000e+000	1.351075e+001
1.530000e+000	1.368458e+001
1.540000e+000	1.386019e+001
1.550000e+000	1.403344e+001
1.560000e+000	1.420074e+001
1.570000e+000	1.437462e+001
1.580000e+000	1.454950e+001
1.590000e+000	1.472130e+001
1.600000e+000	1.488679e+001
1.610000e+000	1.505697e+001
1.620000e+000	1.522528e+001
1.630000e+000	1.538776e+001
1.640000e+000	1.555178e+001
1.650000e+000	1.571419e+001
1.660000e+000	1.587386e+001
1.670000e+000	1.602993e+001
1.680000e+000	1.618004e+001
1.690000e+000	1.632966e+001
1.700000e+000	1.647538e+001
1.710000e+000	1.661630e+001
1.720000e+000	1.675062e+001
1.730000e+000	1.687765e+001
1.740000e+000	1.699973e+001
1.750000e+000	1.711555e+001
1.760000e+000	1.722447e+001
1.770000e+000	1.732594e+001
1.780000e+000	1.742066e+001
1.790000e+000	1.750854e+001
1.800000e+000	1.758975e+001
1.810000e+000	1.766404e+001
1.820000e+000	1.773061e+001
1.830000e+000	1.779001e+001
1.840000e+000	1.784284e+001
1.850000e+000	1.788946e+001
1.860000e+000	1.793038e+001
1.870000e+000	1.796655e+001
1.880000e+000	1.799739e+001
1.890000e+000	1.801973e+001
1.900000e+000	1.803525e+001
1.910000e+000	1.804474e+001
1.920000e+000	1.805077e+001
1.930000e+000	1.805523e+001
1.940000e+000	1.804470e+001
1.950000e+000	1.802921e+001
1.960000e+000	1.799762e+001
1.970000e+000	1.795552e+001
1.980000e+000	1.790390e+001
1.990000e+000	1.784186e+001
2.000000e+000	1.776899e+001
2.010000e+000	1.768883e+001
2.020000e+000	1.760798e+001
2.030000e+000	1.750523e+001
2.040000e+000	1.738643e+001
2.050000e+000	1.725493e+001
2.060000e+000	1.711584e+001
2.070000e+000	1.697706e+001
2.080000e+000	1.684578e+001
2.090000e+000	1.667448e+001
2.100000e+000	1.647100e+001
2.110000e+000	1.625216e+001
2.120000e+000	1.601718e+001
2.130000e+000	1.578113e+001
2.140000e+000	1.555918e+001
2.150000e+000	1.527332e+001
2.160000e+000	1.493271e+001
2.170000e+000	1.456305e+001
2.180000e+000	1.416010e+001
2.190000e+000	1.372989e+001
2.200000e+000	1.330152e+001
2.210000e+000	1.281673e+001
2.220000e+000	1.231490e+001
2.230000e+000	1.184403e+001
2.240000e+000	1.127287e+001
2.250000e+000	1.058097e+001
2.260000e+000	9.851372e+000
2.270000e+000	9.079118e+000
2.280000e+000	8.272624e+000
2.290000e+000	7.448017e+000
2.300000e+000	6.645141e+000
2.310000e+000	5.877731e+000
2.320000e+000	5.033826e+000
2.330000e+000	4.132298e+000
2.340000e+000	3.234195e+000
2.350000e+000	2.373776e+000
2.360000e+000	1.496531e+000
2.370000e+000	6.182380e-001
2.380000e+000	-2.208169e-001
2.390000e+000	-1.053920e+000
2.400000e+000	-1.858819e+000
2.410000e+000	-2.617154e+000
2.420000e+000	-3.323591e+000
2.430000e+000	-3.986545e+000
2.440000e+000	-4.676295e+000
2.450000e+000	-5.331211e+000
2.460000e+000	-5.944673e+000
2.470000e+000	-6.562552e+000
2.480000e+000	-7.169557e+000
2.490000e+000	-7.756569e+000
2.500000e+000	-8.324361e+000
2.510000e+000	-8.867571e+000
2.520000e+000	-9.385366e+000
2.530000e+000	-9.900270e+000
2.540000e+000	-1.039732e+001
2.550000e+000	-1.088000e+001
2.560000e+000	-1.134490e+001
2.570000e+000	-1.178168e+001
2.580000e+000	-1.219310e+001
2.590000e+000	-1.261874e+001
2.600000e+000	-1.304029e+001
2.610000e+000	-1.345014e+001
2.620000e+000	-1.385297e+001
2.630000e+000	-1.424624e+001
2.640000e+000	-1.463276e+001
2.650000e+000	-1.501023e+001
2.660000e+000	-1.538167e+001
2.670000e+000	-1.574348e+001
2.680000e+000	-1.608940e+001
2.690000e+000	-1.643384e+001
2.700000e+000	-1.677276e+001
2.710000e+000	-1.710079e+001
2.720000e+000	-1.741334e+001
2.730000e+000	-1.772864e+001
2.740000e+000	-1.803421e+001
2.750000e+000	-1.833234e+001
2.760000e+000	-1.862152e+001
2.770000e+000	-1.890417e+001
2.780000e+000	-1.917811e+001
2.790000e+000	-1.944523e+001
2.800000e+000	-1.970363e+001
2.810000e+000	-1.995529e+001
2.820000e+000	-2.019857e+001
2.830000e+000	-2.042963e+001
2.840000e+000	-2.065647e+001
2.850000e+000	-2.087204e+001
2.860000e+000	-2.108554e+001
2.870000e+000	-2.129280e+001
2.880000e+000	-2.148861e+001
2.890000e+000	-2.167324e+001
2.900000e+000	-2.186280e+001
2.910000e+000	-2.204708e+001
2.920000e+000	-2.222149e+001
2.930000e+000	-2.238610e+001
2.940000e+000	-2.255413e+001
2.950000e+000	-2.271514e+001
2.960000e+000	-2.287401e+001
2.970000e+000	-2.302805e+001
2.980000e+000	-2.317644e+001
2.990000e+000	-2.331836e+001
3.000000e+000	-2.345274e+001
3.010000e+000	-2.358162e+001
3.020000e+000	-2.370310e+001
3.030000e+000	-2.381709e+001
3.040000e+000	-2.392375e+001
3.050000e+000	-2.402231e+001
3.060000e+000	-2.411322e+001
3.070000e+000	-2.419733e+001
3.080000e+000	-2.427450e+001
3.090000e+000	-2.434093e+001
3.100000e+000	-2.440112e+001
3.110000e+000	-2.445509e+001
3.120000e+000	-2.449852e+001
3.130000e+000	-2.453472e+001
3.140000e+000	-2.456471e+001
3.150000e+000	-2.458993e+001
3.160000e+000	-2.460795e+001
3.170000e+000	-2.462129e+001
3.180000e+000	-2.463135e+001
3.190000e+000	-2.463817e+001
3.200000e+000	-2.463827e+001
3.210000e+000	-2.463455e+001
3.220000e+000	-2.462739e+001
3.230000e+000	-2.461820e+001
3.240000e+000	-2.460507e+001
3.250000e+000	-2.458975e+001
3.260000e+000	-2.457186e+001
3.270000e+000	-2.455212e+001
3.280000e+000	-2.452998e+001
3.290000e+000	-2.450591e+001
3.300000e+000	-2.448090e+001
3.310000e+000	-2.445146e+001
3.320000e+000	-2.441995e+001
3.330000e+000	-2.438741e+001
3.340000e+000	-2.434825e+001
3.350000e+000	-2.430509e+001
3.360000e+000	-2.425821e+001
3.370000e+000	-2.420641e+001
3.380000e+000	-2.415435e+001
3.390000e+000	-2.410435e+001
3.400000e+000	-2.403742e+001
3.410000e+000	-2.396299e+001
3.420000e+000	-2.388196e+001
3.430000e+000	-2.379349e+001
3.440000e+000	-2.369861e+001
3.450000e+000	-2.359590e+001
3.460000e+000	-2.348730e+001
3.470000e+000	-2.337008e+001
3.480000e+000	-2.324575e+001
3.490000e+000	-2.311710e+001
3.500000e+000	-2.299102e+001
3.510000e+000	-2.284851e+001
3.520000e+000	-2.269888e+001
3.530000e+000	-2.254013e+001
3.540000e+000	-2.237527e+001
3.550000e+000	-2.220206e+001
3.560000e+000	-2.202516e+001
3.570000e+000	-2.185176e+001
3.580000e+000	-2.168348e+001
3.590000e+000	-2.152126e+001
3.600000e+000	-2.136580e+001
3.610000e+000	-2.122944e+001
3.620000e+000	-2.102725e+001
3.630000e+000	-2.080579e+001
3.640000e+000	-2.058041e+001
3.650000e+000	-2.036030e+001
3.660000e+000	-2.010505e+001
3.670000e+000	-1.983170e+001
3.680000e+000	-1.956189e+001
3.690000e+000	-1.925863e+001
3.700000e+000	-1.893451e+001
3.710000e+000	-1.859403e+001
3.720000e+000	-1.823741e+001
3.730000e+000	-1.788822e+001
3.740000e+000	-1.749397e+001
3.750000e+000	-1.705730e+001
3.760000e+000	-1.659324e+001
3.770000e+000	-1.611586e+001
3.780000e+000	-1.564782e+001
3.790000e+000	-1.511211e+001
3.800000e+000	-1.451189e+001
3.810000e+000	-1.388727e+001
3.820000e+000	-1.327490e+001
3.830000e+000	-1.269543e+001
3.840000e+000	-1.199765e+001
3.850000e+000	-1.118220e+001
3.860000e+000	-1.033267e+001
3.870000e+000	-9.460972e+000
3.880000e+000	-8.605622e+000
3.890000e+000	-7.680797e+000
3.900000e+000	-6.710764e+000
3.910000e+000	-5.724452e+000
3.920000e+000	-4.737841e+000
3.930000e+000	-3.786883e+000
3.940000e+000	-2.802254e+000
3.950000e+000	-1.805794e+000
3.960000e+000	-8.158324e-001
3.970000e+000	1.149574e-001
3.980000e+000	9.981578e-001
3.990000e+000	1.921777e+000
4.000000e+000	2.823449e+000
4.010000e+000	3.713941e+000
4.020000e+000	4.581294e+000
4.030000e+000	5.430030e+000
4.040000e+000	6.262758e+000
4.050000e+000	7.047887e+000
4.060000e+000	7.829056e+000
4.070000e+000	8.568152e+000
4.080000e+000	9.298733e+000
4.090000e+000	1.000231e+001
4.100000e+000	1.068306e+001
4.110000e+000	1.133404e+001
4.120000e+000	1.195140e+001
4.130000e+000	1.256516e+001
4.140000e+000	1.315140e+001
4.150000e+000	1.370596e+001
4.160000e+000	1.425361e+001
4.170000e+000	1.477677e+001
4.180000e+000	1.528324e+001
4.190000e+000	1.576949e+001
4.200000e+000	1.623855e+001
4.210000e+000	1.668855e+001
4.220000e+000	1.712145e+001
4.230000e+000	1.753265e+001
4.240000e+000	1.792874e+001
4.250000e+000	1.830626e+001
4.260000e+000	1.866573e+001
4.270000e+000	1.900644e+001
4.280000e+000	1.932965e+001
4.290000e+000	1.963486e+001
4.300000e+000	1.992286e+001
4.310000e+000	2.019298e+001
4.320000e+000	2.044600e+001
4.330000e+000	2.068145e+001
4.340000e+000	2.089987e+001
4.350000e+000	2.110174e+001
4.360000e+000	2.128749e+001
4.370000e+000	2.145693e+001
4.380000e+000	2.161106e+001
4.390000e+000	2.175104e+001
4.400000e+000	2.187816e+001
4.410000e+000	2.199307e+001
4.420000e+000	2.209692e+001
4.430000e+000	2.219057e+001
4.440000e+000	2.227543e+001
4.450000e+000	2.235177e+001
4.460000e+000	2.242047e+001
4.470000e+000	2.248195e+001
4.480000e+000	2.253751e+001
4.490000e+000	2.258708e+001
4.500000e+000	2.263147e+001
4.510000e+000	2.267089e+001
4.520000e+000	2.270691e+001
4.530000e+000	2.273947e+001
4.540000e+000	2.276876e+001
4.550000e+000	2.279497e+001
4.560000e+000	2.281822e+001
4.570000e+000	2.283883e+001
4.580000e+000	2.285862e+001
4.590000e+000	2.287719e+001
4.600000e+000	2.289467e+001
4.610000e+000	2.291098e+001
4.620000e+000	2.292605e+001
4.630000e+000	2.294231e+001
4.640000e+000	2.295845e+001
4.650000e+000	2.297468e+001
4.660000e+000	2.299138e+001
4.670000e+000	2.300866e+001
4.680000e+000	2.302553e+001
4.690000e+000	2.304359e+001
4.700000e+000	2.306188e+001
4.710000e+000	2.308008e+001
4.720000e+000	2.309761e+001
4.730000e+000	2.311451e+001
4.740000e+000	2.313140e+001
4.750000e+000	2.314789e+001
4.760000e+000	2.316365e+001
4.770000e+000	2.317847e+001
4.780000e+000	2.319206e+001
4.790000e+000	2.320437e+001
4.800000e+000	2.321507e+001
4.810000e+000	2.322444e+001
4.820000e+000	2.323170e+001
4.830000e+000	2.323780e+001
4.840000e+000	2.324196e+001
4.850000e+000	2.324469e+001
4.860000e+000	2.324572e+001
4.870000e+000	2.324577e+001
4.880000e+000	2.324487e+001
4.890000e+000	2.324194e+001
4.900000e+000	2.323797e+001
4.910000e+000	2.323123e+001
4.920000e+000	2.322269e+001
4.930000e+000	2.321349e+001
4.940000e+000	2.320310e+001
4.950000e+000	2.318747e+001
4.960000e+000	2.316963e+001
4.970000e+000	2.315048e+001
4.980000e+000	2.312642e+001
4.990000e+000	2.309966e+001
5.000000e+000	2.307232e+001
5.010000e+000	2.304349e+001
5.020000e+000	2.300576e+001
5.030000e+000	2.296225e+001
5.040000e+000	2.291373e+001
5.050000e+000	2.286331e+001
5.060000e+000	2.280400e+001
5.070000e+000	2.274042e+001
5.080000e+000	2.267426e+001
5.090000e+000	2.259448e+001
5.100000e+000	2.250855e+001
5.110000e+000	2.242384e+001
5.120000e+000	2.232239e+001
5.130000e+000	2.222059e+001
5.140000e+000	2.209616e+001
5.150000e+000	2.196903e+001
5.160000e+000	2.185031e+001
5.170000e+000	2.168789e+001
5.180000e+000	2.149823e+001
5.190000e+000	2.129526e+001
5.200000e+000	2.109856e+001
5.210000e+000	2.085677e+001
5.220000e+000	2.060508e+001
5.230000e+000	2.036882e+001
5.240000e+000	2.006694e+001
5.250000e+000	1.970980e+001
5.260000e+000	1.932813e+001
5.270000e+000	1.894837e+001
5.280000e+000	1.858863e+001
5.290000e+000	1.814229e+001
5.300000e+000	1.762096e+001
5.310000e+000	1.707054e+001
5.320000e+000	1.648370e+001
5.330000e+000	1.586384e+001
5.340000e+000	1.521003e+001
5.350000e+000	1.452638e+001
5.360000e+000	1.380531e+001
5.370000e+000	1.305515e+001
5.380000e+000	1.228335e+001
5.390000e+000	1.149550e+001
5.400000e+000	1.068976e+001
5.410000e+000	9.876259e+000
5.420000e+000	9.053583e+000
5.430000e+000	8.227669e+000
5.440000e+000	7.429071e+000
5.450000e+000	6.617011e+000
5.460000e+000	5.816514e+000
5.470000e+000	5.055974e+000
5.480000e+000	4.337145e+000
5.490000e+000	3.559939e+000
5.500000e+000	2.749019e+000
5.510000e+000	1.977578e+000
5.520000e+000	1.181703e+000
5.530000e+000	3.698774e-001
5.540000e+000	-4.001089e-001
5.550000e+000	-1.126025e+000
5.560000e+000	-1.908158e+000
5.570000e+000	-2.723066e+000
5.580000e+000	-3.487255e+000
5.590000e+000	-4.204219e+000
5.600000e+000	-4.977787e+000
5.610000e+000	-5.778879e+000
5.620000e+000	-6.527426e+000
5.630000e+000	-7.230833e+000
5.640000e+000	-7.976187e+000
5.650000e+000	-8.706161e+000
5.660000e+000	-9.425442e+000
5.670000e+000	-1.013368e+001
5.680000e+000	-1.082202e+001
5.690000e+000	-1.147334e+001
5.700000e+000	-1.208601e+001
5.710000e+000	-1.272297e+001
5.720000e+000	-1.333933e+001
5.730000e+000	-1.392227e+001
5.740000e+000	-1.449676e+001
5.750000e+000	-1.505492e+001
5.760000e+000	-1.559209e+001
5.770000e+000	-1.610907e+001
5.780000e+000	-1.660031e+001
5.790000e+000	-1.707582e+001
5.800000e+000	-1.753172e+001
5.810000e+000	-1.796640e+001
5.820000e+000	-1.837914e+001
5.830000e+000	-1.877213e+001
5.840000e+000	-1.914337e+001
5.850000e+000	-1.949075e+001
5.860000e+000	-1.982426e+001
5.870000e+000	-2.013850e+001
5.880000e+000	-2.043517e+001
5.890000e+000	-2.071399e+001
5.900000e+000	-2.097713e+001
5.910000e+000	-2.122495e+001
5.920000e+000	-2.145814e+001
5.930000e+000	-2.167512e+001
5.940000e+000	-2.188201e+001
5.950000e+000	-2.207667e+001
5.960000e+000	-2.226076e+001
5.970000e+000	-2.243318e+001
5.980000e+000	-2.259355e+001
5.990000e+000	-2.274686e+001
6.000000e+000	-2.289177e+001
6.010000e+000	-2.302817e+001
6.020000e+000	-2.315458e+001
6.030000e+000	-2.327133e+001
6.040000e+000	-2.337886e+001
6.050000e+000	-2.347861e+001
6.060000e+000	-2.357786e+001
6.070000e+000	-2.367070e+001
6.080000e+000	-2.375675e+001
6.090000e+000	-2.383791e+001
6.100000e+000	-2.391368e+001
6.110000e+000	-2.398420e+001
6.120000e+000	-2.404921e+001
6.130000e+000	-2.410970e+001
6.140000e+000	-2.416528e+001
6.150000e+000	-2.421605e+001
6.160000e+000	-2.426219e+001
6.170000e+000	-2.430405e+001
6.180000e+000	-2.434179e+001
6.190000e+000	-2.437554e+001
6.200000e+000	-2.440571e+001
6.210000e+000	-2.443270e+001
6.220000e+000	-2.445654e+001
6.230000e+000	-2.447748e+001
6.240000e+000	-2.449547e+001
6.250000e+000	-2.451106e+001
6.260000e+000	-2.452476e+001
6.270000e+000	-2.453673e+001
6.280000e+000	-2.454698e+001
6.290000e+000	-2.455568e+001
6.300000e+000	-2.456299e+001
6.310000e+000	-2.456906e+001
6.320000e+000	-2.457404e+001
6.330000e+000	-2.457805e+001
6.340000e+000	-2.458119e+001
6.350000e+000	-2.458356e+001
6.360000e+000	-2.458525e+001
6.370000e+000	-2.458633e+001
6.380000e+000	-2.458689e+001
6.390000e+000	-2.458698e+001
6.400000e+000	-2.458664e+001
6.410000e+000	-2.458594e+001
6.420000e+000	-2.458490e+001
6.430000e+000	-2.458320e+001
6.440000e+000	-2.457847e+001
6.450000e+000	-2.457253e+001
6.460000e+000	-2.456518e+001
6.470000e+000	-2.455647e+001
6.480000e+000	-2.454682e+001
6.490000e+000	-2.453336e+001
6.500000e+000	-2.451722e+001
6.510000e+000	-2.449874e+001
6.520000e+000	-2.447974e+001
6.530000e+000	-2.445938e+001
6.540000e+000	-2.443151e+001
6.550000e+000	-2.440275e+001
6.560000e+000	-2.437215e+001
6.570000e+000	-2.433057e+001
6.580000e+000	-2.428340e+001
6.590000e+000	-2.423171e+001
6.600000e+000	-2.417448e+001
6.610000e+000	-2.411328e+001
6.620000e+000	-2.405033e+001
6.630000e+000	-2.397783e+001
6.640000e+000	-2.390023e+001
6.650000e+000	-2.381624e+001
6.660000e+000	-2.372742e+001
6.670000e+000	-2.363931e+001
6.680000e+000	-2.355439e+001
6.690000e+000	-2.345064e+001
6.700000e+000	-2.334672e+001
6.710000e+000	-2.322742e+001
6.720000e+000	-2.310071e+001
6.730000e+000	-2.296390e+001
6.740000e+000	-2.281599e+001
6.750000e+000	-2.265508e+001
6.760000e+000	-2.248554e+001
6.770000e+000	-2.231802e+001
6.780000e+000	-2.216480e+001
6.790000e+000	-2.195333e+001
6.800000e+000	-2.170350e+001
6.810000e+000	-2.142669e+001
6.820000e+000	-2.112756e+001
6.830000e+000	-2.083540e+001
6.840000e+000	-2.047862e+001
6.850000e+000	-2.006197e+001
6.860000e+000	-1.960505e+001
6.870000e+000	-1.910656e+001
6.880000e+000	-1.861547e+001
6.890000e+000	-1.802970e+001
6.900000e+000	-1.736553e+001
6.910000e+000	-1.661845e+001
6.920000e+000	-1.583009e+001
6.930000e+000	-1.504423e+001
6.940000e+000	-1.427995e+001
6.950000e+000	-1.356194e+001
6.960000e+000	-1.261200e+001
6.970000e+000	-1.157414e+001
6.980000e+000	-1.047111e+001
6.990000e+000	-9.278513e+000
7.000000e+000	-8.044036e+000
7.010000e+000	-6.787004e+000
7.020000e+000	-5.507557e+000
7.030000e+000	-4.224524e+000
7.040000e+000	-2.946733e+000
7.050000e+000	-1.735755e+000
7.060000e+000	-5.877007e-001
7.070000e+000	6.105019e-001
7.080000e+000	1.780356e+000
7.090000e+000	2.920333e+000
7.100000e+000	3.997846e+000
7.110000e+000	5.074719e+000
7.120000e+000	6.113981e+000
7.130000e+000	7.120134e+000
7.140000e+000	8.087301e+000
7.150000e+000	9.023274e+000
7.160000e+000	9.934239e+000
7.170000e+000	1.077312e+001
7.180000e+000	1.155495e+001
7.190000e+000	1.235955e+001
7.200000e+000	1.311006e+001
7.210000e+000	1.379989e+001
7.220000e+000	1.450806e+001
7.230000e+000	1.518009e+001
7.240000e+000	1.580150e+001
7.250000e+000	1.637815e+001
7.260000e+000	1.690588e+001
7.270000e+000	1.747991e+001
7.280000e+000	1.804384e+001
7.290000e+000	1.857484e+001
7.300000e+000	1.908402e+001
7.310000e+000	1.957405e+001
7.320000e+000	2.003860e+001
7.330000e+000	2.048014e+001
7.340000e+000	2.090626e+001
7.350000e+000	2.131034e+001
7.360000e+000	2.169183e+001
7.370000e+000	2.205174e+001
7.380000e+000	2.238801e+001
7.390000e+000	2.270531e+001
7.400000e+000	2.300105e+001
7.410000e+000	2.328207e+001
7.420000e+000	2.354649e+001
7.430000e+000	2.379469e+001
7.440000e+000	2.402794e+001
7.450000e+000	2.424799e+001
7.460000e+000	2.445466e+001
7.470000e+000	2.464860e+001
7.480000e+000	2.482976e+001
7.490000e+000	2.499758e+001
7.500000e+000	2.515437e+001
7.510000e+000	2.529919e+001
7.520000e+000	2.543236e+001
7.530000e+000	2.555349e+001
7.540000e+000	2.566368e+001
7.550000e+000	2.576337e+001
7.560000e+000	2.585203e+001
7.570000e+000	2.593126e+001
7.580000e+000	2.600152e+001
7.590000e+000	2.606210e+001
7.600000e+000	2.611475e+001
7.610000e+000	2.615923e+001
7.620000e+000	2.619627e+001
7.630000e+000	2.622629e+001
7.640000e+000	2.625059e+001
7.650000e+000	2.626882e+001
7.660000e+000	2.628164e+001
7.670000e+000	2.629040e+001
7.680000e+000	2.629553e+001
7.690000e+000	2.629653e+001
7.700000e+000	2.629474e+001
7.710000e+000	2.629008e+001
7.720000e+000	2.628333e+001
7.730000e+000	2.627456e+001
7.740000e+000	2.626443e+001
7.750000e+000	2.625330e+001
7.760000e+000	2.624071e+001
7.770000e+000	2.622740e+001
7.780000e+000	2.621393e+001
7.790000e+000	2.620040e+001
7.800000e+000	2.618474e+001
7.810000e+000	2.616841e+001
7.820000e+000	2.615233e+001
7.830000e+000	2.613636e+001
7.840000e+000	2.611851e+001
7.850000e+000	2.610093e+001
7.860000e+000	2.608311e+001
7.870000e+000	2.606010e+001
7.880000e+000	2.603491e+001
7.890000e+000	2.600701e+001
7.900000e+000	2.597837e+001
7.910000e+000	2.594397e+001
7.920000e+000	2.590688e+001
7.930000e+000	2.586889e+001
7.940000e+000	2.582487e+001
7.950000e+000	2.577648e+001
7.960000e+000	2.572431e+001
7.970000e+000	2.566831e+001
7.980000e+000	2.561133e+001
7.990000e+000	2.554691e+001
8.000000e+000	2.547841e+001
8.010000e+000	2.540635e+001
8.020000e+000	2.533112e+001
8.030000e+000	2.525174e+001
8.040000e+000	2.516821e+001
8.050000e+000	2.508029e+001
8.060000e+000	2.498915e+001
8.070000e+000	2.489955e+001
8.080000e+000	2.481350e+001
8.090000e+000	2.471198e+001
8.100000e+000	2.460871e+001
8.110000e+000	2.449682e+001
8.120000e+000	2.438146e+001
8.130000e+000	2.425975e+001
8.140000e+000	2.413352e+001
8.150000e+000	2.400140e+001
8.160000e+000	2.386562e+001
8.170000e+000	2.373399e+001
8.180000e+000	2.358167e+001
8.190000e+000	2.342135e+001
8.200000e+000	2.325152e+001
8.210000e+000	2.307357e+001
8.220000e+000	2.288454e+001
8.230000e+000	2.269100e+001
8.240000e+000	2.250249e+001
8.250000e+000	2.228721e+001
8.260000e+000	2.205624e+001
8.270000e+000	2.180890e+001
8.280000e+000	2.154463e+001
8.290000e+000	2.126513e+001
8.300000e+000	2.096207e+001
8.310000e+000	2.063891e+001
8.320000e+000	2.028813e+001
8.330000e+000	1.991252e+001
8.340000e+000	1.950266e+001
8.350000e+000	1.906512e+001
8.360000e+000	1.859205e+001
8.370000e+000	1.809588e+001
8.380000e+000	1.761749e+001
8.390000e+000	1.705255e+001
8.400000e+000	1.646882e+001
8.410000e+000	1.580022e+001
8.420000e+000	1.503912e+001
8.430000e+000	1.428502e+001
8.440000e+000	1.344133e+001
8.450000e+000	1.250035e+001
8.460000e+000	1.151312e+001
