"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
2.790000e+000	-1.483926e+001
2.800000e+000	-1.502447e+001
2.810000e+000	-1.520813e+001
2.820000e+000	-1.538827e+001
2.830000e+000	-1.556075e+001
2.840000e+000	-1.573294e+001
2.850000e+000	-1.589775e+001
2.860000e+000	-1.606383e+001
2.870000e+000	-1.622698e+001
2.880000e+000	-1.638168e+001
2.890000e+000	-1.652720e+001
2.900000e+000	-1.668029e+001
2.910000e+000	-1.683049e+001
2.920000e+000	-1.697286e+001
2.930000e+000	-1.710677e+001
2.940000e+000	-1.724717e+001
2.950000e+000	-1.738106e+001
2.960000e+000	-1.751325e+001
2.970000e+000	-1.764147e+001
2.980000e+000	-1.776470e+001
2.990000e+000	-1.788168e+001
3.000000e+000	-1.799101e+001
3.010000e+000	-1.809438e+001
3.020000e+000	-1.818975e+001
3.030000e+000	-1.827682e+001
3.040000e+000	-1.835563e+001
3.050000e+000	-1.842532e+001
3.060000e+000	-1.848631e+001
3.070000e+000	-1.853949e+001
3.080000e+000	-1.858470e+001
3.090000e+000	-1.861833e+001
3.100000e+000	-1.864484e+001
3.110000e+000	-1.866440e+001
3.120000e+000	-1.867295e+001
3.130000e+000	-1.867381e+001
3.140000e+000	-1.866827e+001
3.150000e+000	-1.865801e+001
3.160000e+000	-1.864092e+001
3.170000e+000	-1.861970e+001
3.180000e+000	-1.859605e+001
3.190000e+000	-1.857025e+001
3.200000e+000	-1.853907e+001
3.210000e+000	-1.850543e+001
3.220000e+000	-1.846990e+001
3.230000e+000	-1.843401e+001
3.240000e+000	-1.839606e+001
3.250000e+000	-1.835783e+001
3.260000e+000	-1.831906e+001
3.270000e+000	-1.828054e+001
3.280000e+000	-1.824178e+001
3.290000e+000	-1.820327e+001
3.300000e+000	-1.816599e+001
3.310000e+000	-1.812647e+001
3.320000e+000	-1.808696e+001
3.330000e+000	-1.804839e+001
3.340000e+000	-1.800521e+001
3.350000e+000	-1.795974e+001
3.360000e+000	-1.791219e+001
3.370000e+000	-1.786132e+001
3.380000e+000	-1.781172e+001
3.390000e+000	-1.776537e+001
3.400000e+000	-1.770423e+001
3.410000e+000	-1.763666e+001
3.420000e+000	-1.756345e+001
3.430000e+000	-1.748368e+001
3.440000e+000	-1.739838e+001
3.450000e+000	-1.730618e+001
3.460000e+000	-1.720907e+001
3.470000e+000	-1.710445e+001
3.480000e+000	-1.699382e+001
3.490000e+000	-1.688008e+001
3.500000e+000	-1.676988e+001
3.510000e+000	-1.664549e+001
3.520000e+000	-1.651536e+001
3.530000e+000	-1.637753e+001
3.540000e+000	-1.623490e+001
3.550000e+000	-1.608528e+001
3.560000e+000	-1.593329e+001
3.570000e+000	-1.578631e+001
3.580000e+000	-1.564647e+001
3.590000e+000	-1.551518e+001
3.600000e+000	-1.539348e+001
3.610000e+000	-1.529279e+001
3.620000e+000	-1.513116e+001
3.630000e+000	-1.495113e+001
3.640000e+000	-1.476664e+001
3.650000e+000	-1.458674e+001
3.660000e+000	-1.437204e+001
3.670000e+000	-1.413815e+001
3.680000e+000	-1.390739e+001
3.690000e+000	-1.364397e+001
3.700000e+000	-1.335988e+001
3.710000e+000	-1.305995e+001
3.720000e+000	-1.274432e+001
3.730000e+000	-1.243657e+001
3.740000e+000	-1.208705e+001
3.750000e+000	-1.169773e+001
3.760000e+000	-1.128301e+001
3.770000e+000	-1.085346e+001
3.780000e+000	-1.043551e+001
3.790000e+000	-9.956582e+000
3.800000e+000	-9.417176e+000
3.810000e+000	-8.855249e+000
3.820000e+000	-8.308364e+000
3.830000e+000	-7.796651e+000
3.840000e+000	-7.176445e+000
3.850000e+000	-6.446703e+000
3.860000e+000	-5.686100e+000
3.870000e+000	-4.905045e+000
3.880000e+000	-4.141841e+000
3.890000e+000	-3.315696e+000
3.900000e+000	-2.450857e+000
3.910000e+000	-1.575837e+000
3.920000e+000	-7.051750e-001
3.930000e+000	1.236417e-001
3.940000e+000	9.752222e-001
3.950000e+000	1.826740e+000
3.960000e+000	2.664018e+000
3.970000e+000	3.427989e+000
3.980000e+000	4.137033e+000
3.990000e+000	4.872622e+000
4.000000e+000	5.574681e+000
4.010000e+000	6.254177e+000
4.020000e+000	6.900182e+000
4.030000e+000	7.519527e+000
4.040000e+000	8.116754e+000
4.050000e+000	8.659530e+000
4.060000e+000	9.190362e+000
4.070000e+000	9.673094e+000
4.080000e+000	1.014091e+001
4.090000e+000	1.057735e+001
4.100000e+000	1.098792e+001
4.110000e+000	1.136607e+001
4.120000e+000	1.170944e+001
4.130000e+000	1.204718e+001
4.140000e+000	1.235742e+001
4.150000e+000	1.263667e+001
4.160000e+000	1.290979e+001
4.170000e+000	1.316193e+001
4.180000e+000	1.340094e+001
4.190000e+000	1.362438e+001
4.200000e+000	1.383595e+001
4.210000e+000	1.403463e+001
4.220000e+000	1.422298e+001
4.230000e+000	1.439523e+001
4.240000e+000	1.456200e+001
4.250000e+000	1.471906e+001
4.260000e+000	1.486735e+001
4.270000e+000	1.500668e+001
4.280000e+000	1.513873e+001
4.290000e+000	1.526335e+001
4.300000e+000	1.538159e+001
4.310000e+000	1.549293e+001
4.320000e+000	1.559818e+001
4.330000e+000	1.569691e+001
4.340000e+000	1.578954e+001
4.350000e+000	1.587636e+001
4.360000e+000	1.595759e+001
4.370000e+000	1.603277e+001
4.380000e+000	1.610249e+001
4.390000e+000	1.616757e+001
4.400000e+000	1.622885e+001
4.410000e+000	1.628662e+001
4.420000e+000	1.634163e+001
4.430000e+000	1.639432e+001
4.440000e+000	1.644568e+001
4.450000e+000	1.649559e+001
4.460000e+000	1.654448e+001
4.470000e+000	1.659234e+001
4.480000e+000	1.663997e+001
4.490000e+000	1.668689e+001
4.500000e+000	1.673338e+001
4.510000e+000	1.677920e+001
4.520000e+000	1.682541e+001
4.530000e+000	1.687154e+001
4.540000e+000	1.691733e+001
4.550000e+000	1.696255e+001
4.560000e+000	1.700689e+001
4.570000e+000	1.705022e+001
4.580000e+000	1.709395e+001
4.590000e+000	1.713739e+001
4.600000e+000	1.718034e+001
4.610000e+000	1.722242e+001
4.620000e+000	1.726325e+001
4.630000e+000	1.730495e+001
4.640000e+000	1.734607e+001
4.650000e+000	1.738660e+001
4.660000e+000	1.742671e+001
4.670000e+000	1.746633e+001
4.680000e+000	1.750436e+001
4.690000e+000	1.754220e+001
4.700000e+000	1.757883e+001
4.710000e+000	1.761382e+001
4.720000e+000	1.764652e+001
4.730000e+000	1.767688e+001
4.740000e+000	1.770547e+001
4.750000e+000	1.773194e+001
4.760000e+000	1.775598e+001
4.770000e+000	1.777744e+001
4.780000e+000	1.779609e+001
4.790000e+000	1.781198e+001
4.800000e+000	1.782484e+001
4.810000e+000	1.783508e+001
4.820000e+000	1.784209e+001
4.830000e+000	1.784692e+001
4.840000e+000	1.784896e+001
4.850000e+000	1.784891e+001
4.860000e+000	1.784666e+001
4.870000e+000	1.784310e+001
4.880000e+000	1.783843e+001
4.890000e+000	1.783176e+001
4.900000e+000	1.782416e+001
4.910000e+000	1.781407e+001
4.920000e+000	1.780247e+001
4.930000e+000	1.779060e+001
4.940000e+000	1.777804e+001
4.950000e+000	1.776083e+001
4.960000e+000	1.774187e+001
4.970000e+000	1.772210e+001
4.980000e+000	1.769802e+001
4.990000e+000	1.767173e+001
5.000000e+000	1.764540e+001
5.010000e+000	1.761821e+001
5.020000e+000	1.758286e+001
5.030000e+000	1.754217e+001
5.040000e+000	1.749683e+001
5.050000e+000	1.744992e+001
5.060000e+000	1.739461e+001
5.070000e+000	1.733534e+001
5.080000e+000	1.727391e+001
5.090000e+000	1.719951e+001
5.100000e+000	1.711917e+001
5.110000e+000	1.704024e+001
5.120000e+000	1.694533e+001
5.130000e+000	1.685026e+001
5.140000e+000	1.673347e+001
5.150000e+000	1.661392e+001
5.160000e+000	1.650317e+001
5.170000e+000	1.635075e+001
5.180000e+000	1.617132e+001
5.190000e+000	1.597830e+001
5.200000e+000	1.579131e+001
5.210000e+000	1.556052e+001
5.220000e+000	1.531945e+001
5.230000e+000	1.509431e+001
5.240000e+000	1.480729e+001
5.250000e+000	1.446688e+001
5.260000e+000	1.410228e+001
5.270000e+000	1.373914e+001
5.280000e+000	1.339677e+001
5.290000e+000	1.297363e+001
5.300000e+000	1.247974e+001
5.310000e+000	1.195915e+001
5.320000e+000	1.140458e+001
5.330000e+000	1.081980e+001
5.340000e+000	1.020478e+001
5.350000e+000	9.564570e+000
5.360000e+000	8.892664e+000
5.370000e+000	8.197757e+000
5.380000e+000	7.487971e+000
5.390000e+000	6.769736e+000
5.400000e+000	6.042186e+000
5.410000e+000	5.315877e+000
5.420000e+000	4.590297e+000
5.430000e+000	3.868973e+000
5.440000e+000	3.184906e+000
5.450000e+000	2.499517e+000
5.460000e+000	1.839519e+000
5.470000e+000	1.230240e+000
5.480000e+000	6.695718e-001
5.490000e+000	6.473883e-002
5.500000e+000	-5.631796e-001
5.510000e+000	-1.145530e+000
5.520000e+000	-1.745448e+000
5.530000e+000	-2.357171e+000
5.540000e+000	-2.923157e+000
5.550000e+000	-3.443502e+000
5.560000e+000	-4.015819e+000
5.570000e+000	-4.619817e+000
5.580000e+000	-5.173400e+000
5.590000e+000	-5.680135e+000
5.600000e+000	-6.242742e+000
5.610000e+000	-6.834440e+000
5.620000e+000	-7.375154e+000
5.630000e+000	-7.871449e+000
5.640000e+000	-8.409324e+000
5.650000e+000	-8.932737e+000
5.660000e+000	-9.446289e+000
5.670000e+000	-9.950075e+000
5.680000e+000	-1.044315e+001
5.690000e+000	-1.088911e+001
5.700000e+000	-1.129461e+001
5.710000e+000	-1.172219e+001
5.720000e+000	-1.212922e+001
5.730000e+000	-1.250247e+001
5.740000e+000	-1.286653e+001
5.750000e+000	-1.321535e+001
5.760000e+000	-1.354466e+001
5.770000e+000	-1.385546e+001
5.780000e+000	-1.414224e+001
5.790000e+000	-1.441613e+001
5.800000e+000	-1.467386e+001
5.810000e+000	-1.491432e+001
5.820000e+000	-1.513735e+001
5.830000e+000	-1.534561e+001
5.840000e+000	-1.553770e+001
5.850000e+000	-1.571199e+001
5.860000e+000	-1.587870e+001
5.870000e+000	-1.603325e+001
5.880000e+000	-1.617762e+001
5.890000e+000	-1.631186e+001
5.900000e+000	-1.643835e+001
5.910000e+000	-1.655762e+001
5.920000e+000	-1.667049e+001
5.930000e+000	-1.677538e+001
5.940000e+000	-1.687818e+001
5.950000e+000	-1.697684e+001
5.960000e+000	-1.707283e+001
5.970000e+000	-1.716496e+001
5.980000e+000	-1.725252e+001
5.990000e+000	-1.734006e+001
6.000000e+000	-1.742606e+001
6.010000e+000	-1.751016e+001
6.020000e+000	-1.759054e+001
6.030000e+000	-1.766712e+001
6.040000e+000	-1.773988e+001
6.050000e+000	-1.780967e+001
6.060000e+000	-1.788336e+001
6.070000e+000	-1.795509e+001
6.080000e+000	-1.802414e+001
6.090000e+000	-1.809199e+001
6.100000e+000	-1.815786e+001
6.110000e+000	-1.822153e+001
6.120000e+000	-1.828239e+001
6.130000e+000	-1.834107e+001
6.140000e+000	-1.839688e+001
6.150000e+000	-1.844960e+001
6.160000e+000	-1.849913e+001
6.170000e+000	-1.854553e+001
6.180000e+000	-1.858872e+001
6.190000e+000	-1.862862e+001
6.200000e+000	-1.866542e+001
6.210000e+000	-1.869936e+001
6.220000e+000	-1.873032e+001
6.230000e+000	-1.875843e+001
6.240000e+000	-1.878351e+001
6.250000e+000	-1.880601e+001
6.260000e+000	-1.882636e+001
6.270000e+000	-1.884469e+001
6.280000e+000	-1.886096e+001
6.290000e+000	-1.887531e+001
6.300000e+000	-1.888789e+001
6.310000e+000	-1.889886e+001
6.320000e+000	-1.890834e+001
6.330000e+000	-1.891648e+001
6.340000e+000	-1.892339e+001
6.350000e+000	-1.892921e+001
6.360000e+000	-1.893407e+001
6.370000e+000	-1.893807e+001
6.380000e+000	-1.894134e+001
6.390000e+000	-1.894399e+001
6.400000e+000	-1.894612e+001
6.410000e+000	-1.894783e+001
6.420000e+000	-1.894921e+001
6.430000e+000	-1.894998e+001
6.440000e+000	-1.894784e+001
6.450000e+000	-1.894451e+001
6.460000e+000	-1.893984e+001
6.470000e+000	-1.893389e+001
6.480000e+000	-1.892714e+001
6.490000e+000	-1.891681e+001
6.500000e+000	-1.890396e+001
6.510000e+000	-1.888893e+001
6.520000e+000	-1.887356e+001
6.530000e+000	-1.885717e+001
6.540000e+000	-1.883372e+001
6.550000e+000	-1.880955e+001
6.560000e+000	-1.878393e+001
6.570000e+000	-1.874784e+001
6.580000e+000	-1.870628e+001
6.590000e+000	-1.866035e+001
6.600000e+000	-1.860906e+001
6.610000e+000	-1.855398e+001
6.620000e+000	-1.849752e+001
6.630000e+000	-1.843215e+001
6.640000e+000	-1.836215e+001
6.650000e+000	-1.828635e+001
6.660000e+000	-1.820619e+001
6.670000e+000	-1.812726e+001
6.680000e+000	-1.805219e+001
6.690000e+000	-1.795979e+001
6.700000e+000	-1.786794e+001
6.710000e+000	-1.776202e+001
6.720000e+000	-1.764928e+001
6.730000e+000	-1.752712e+001
6.740000e+000	-1.739454e+001
6.750000e+000	-1.724957e+001
6.760000e+000	-1.709626e+001
6.770000e+000	-1.694525e+001
6.780000e+000	-1.680923e+001
6.790000e+000	-1.661856e+001
6.800000e+000	-1.639104e+001
6.810000e+000	-1.613692e+001
6.820000e+000	-1.585992e+001
6.830000e+000	-1.558885e+001
6.840000e+000	-1.525522e+001
6.850000e+000	-1.486241e+001
6.860000e+000	-1.442998e+001
6.870000e+000	-1.395607e+001
6.880000e+000	-1.348842e+001
6.890000e+000	-1.292962e+001
6.900000e+000	-1.229422e+001
6.910000e+000	-1.157828e+001
6.920000e+000	-1.082124e+001
6.930000e+000	-1.006782e+001
6.940000e+000	-9.340060e+000
6.950000e+000	-8.662634e+000
6.960000e+000	-7.769092e+000
6.970000e+000	-6.794059e+000
6.980000e+000	-5.758575e+000
6.990000e+000	-4.662727e+000
7.000000e+000	-3.507123e+000
7.010000e+000	-2.322234e+000
7.020000e+000	-1.111406e+000
7.030000e+000	1.066599e-001
7.040000e+000	1.314462e+000
7.050000e+000	2.466753e+000
7.060000e+000	3.511591e+000
7.070000e+000	4.580150e+000
7.080000e+000	5.599086e+000
7.090000e+000	6.560119e+000
7.100000e+000	7.437113e+000
7.110000e+000	8.289078e+000
7.120000e+000	9.078158e+000
7.130000e+000	9.816299e+000
7.140000e+000	1.049983e+001
7.150000e+000	1.113762e+001
7.160000e+000	1.173935e+001
7.170000e+000	1.225165e+001
7.180000e+000	1.270005e+001
7.190000e+000	1.316100e+001
7.200000e+000	1.355838e+001
7.210000e+000	1.389221e+001
7.220000e+000	1.424039e+001
7.230000e+000	1.455020e+001
7.240000e+000	1.480922e+001
7.250000e+000	1.502497e+001
7.260000e+000	1.519335e+001
7.270000e+000	1.540958e+001
7.280000e+000	1.563325e+001
7.290000e+000	1.582370e+001
7.300000e+000	1.600568e+001
7.310000e+000	1.618229e+001
7.320000e+000	1.634708e+001
7.330000e+000	1.649904e+001
7.340000e+000	1.665304e+001
7.350000e+000	1.680076e+001
7.360000e+000	1.694221e+001
7.370000e+000	1.707885e+001
7.380000e+000	1.720888e+001
7.390000e+000	1.733685e+001
7.400000e+000	1.746005e+001
7.410000e+000	1.758476e+001
7.420000e+000	1.770896e+001
7.430000e+000	1.783254e+001
7.440000e+000	1.795611e+001
7.450000e+000	1.808071e+001
7.460000e+000	1.820545e+001
7.470000e+000	1.833043e+001
7.480000e+000	1.845533e+001
7.490000e+000	1.857794e+001
7.500000e+000	1.870028e+001
7.510000e+000	1.882067e+001
7.520000e+000	1.893903e+001
7.530000e+000	1.905340e+001
7.540000e+000	1.916382e+001
7.550000e+000	1.927048e+001
7.560000e+000	1.937179e+001
7.570000e+000	1.946839e+001
7.580000e+000	1.956042e+001
7.590000e+000	1.964614e+001
7.600000e+000	1.972689e+001
7.610000e+000	1.980172e+001
7.620000e+000	1.987116e+001
7.630000e+000	1.993468e+001
7.640000e+000	1.999353e+001
7.650000e+000	2.004697e+001
7.660000e+000	2.009503e+001
7.670000e+000	2.013858e+001
7.680000e+000	2.017838e+001
7.690000e+000	2.021340e+001
7.700000e+000	2.024477e+001
7.710000e+000	2.027193e+001
7.720000e+000	2.029578e+001
7.730000e+000	2.031609e+001
7.740000e+000	2.033329e+001
7.750000e+000	2.034788e+001
7.760000e+000	2.035910e+001
7.770000e+000	2.036747e+001
7.780000e+000	2.037340e+001
7.790000e+000	2.037806e+001
7.800000e+000	2.037876e+001
7.810000e+000	2.037638e+001
7.820000e+000	2.037181e+001
7.830000e+000	2.036643e+001
7.840000e+000	2.035743e+001
7.850000e+000	2.034664e+001
7.860000e+000	2.033562e+001
7.870000e+000	2.031849e+001
7.880000e+000	2.029832e+001
7.890000e+000	2.027317e+001
7.900000e+000	2.024823e+001
7.910000e+000	2.021717e+001
7.920000e+000	2.018179e+001
7.930000e+000	2.014577e+001
7.940000e+000	2.010432e+001
7.950000e+000	2.005897e+001
7.960000e+000	2.000986e+001
7.970000e+000	1.995619e+001
7.980000e+000	1.990426e+001
7.990000e+000	1.984600e+001
8.000000e+000	1.978457e+001
8.010000e+000	1.971972e+001
8.020000e+000	1.965364e+001
8.030000e+000	1.958554e+001
8.040000e+000	1.951512e+001
8.050000e+000	1.944157e+001
8.060000e+000	1.936453e+001
8.070000e+000	1.928937e+001
8.080000e+000	1.922074e+001
8.090000e+000	1.913952e+001
8.100000e+000	1.905780e+001
8.110000e+000	1.896890e+001
8.120000e+000	1.887786e+001
8.130000e+000	1.878164e+001
8.140000e+000	1.868180e+001
8.150000e+000	1.857684e+001
8.160000e+000	1.846871e+001
8.170000e+000	1.836518e+001
8.180000e+000	1.824243e+001
8.190000e+000	1.811213e+001
8.200000e+000	1.797265e+001
8.210000e+000	1.782525e+001
8.220000e+000	1.766690e+001
8.230000e+000	1.750377e+001
8.240000e+000	1.734572e+001
8.250000e+000	1.716231e+001
8.260000e+000	1.696375e+001
8.270000e+000	1.674935e+001
8.280000e+000	1.651828e+001
8.290000e+000	1.627235e+001
8.300000e+000	1.600337e+001
8.310000e+000	1.571482e+001
8.320000e+000	1.539934e+001
8.330000e+000	1.505981e+001
8.340000e+000	1.468694e+001
8.350000e+000	1.428722e+001
8.360000e+000	1.385313e+001
8.370000e+000	1.339620e+001
8.380000e+000	1.295722e+001
8.390000e+000	1.243604e+001
8.400000e+000	1.189773e+001
8.410000e+000	1.127963e+001
8.420000e+000	1.056971e+001
8.430000e+000	9.865586e+000
8.440000e+000	9.076666e+000
8.450000e+000	8.191491e+000
8.460000e+000	7.261840e+000
8.470000e+000	6.291567e+000
