"dal_damper_data.velocity_front"	"dal_damper_data.force_front"
1.713547e+001	-1.509263e+002
1.708078e+001	-1.503413e+002
1.720819e+001	-1.517047e+002
1.720943e+001	-1.517181e+002
1.708833e+001	-1.504220e+002
1.732421e+001	-1.529485e+002
1.720774e+001	-1.517000e+002
1.733434e+001	-1.530571e+002
1.724912e+001	-1.521433e+002
1.743902e+001	-1.541810e+002
1.722398e+001	-1.518739e+002
1.710273e+001	-1.505759e+002
1.723742e+001	-1.520180e+002
1.697428e+001	-1.492033e+002
1.688441e+001	-1.482443e+002
1.677835e+001	-1.471142e+002
1.641254e+001	-1.432292e+002
1.633290e+001	-1.423861e+002
1.588549e+001	-1.376683e+002
1.557947e+001	-1.344599e+002
1.516201e+001	-1.301082e+002
1.463305e+001	-1.246373e+002
1.415124e+001	-1.196974e+002
1.348332e+001	-1.129204e+002
1.284630e+001	-1.065374e+002
1.214549e+001	-9.961000e+001
1.144043e+001	-9.274525e+001
1.066552e+001	-8.532719e+001
9.893360e+000	-7.807348e+001
9.105168e+000	-7.081754e+001
8.264343e+000	-6.324966e+001
7.444531e+000	-5.604987e+001
6.597472e+000	-4.880422e+001
5.745687e+000	-4.172449e+001
4.918344e+000	-3.505380e+001
4.150170e+000	-2.904847e+001
3.414040e+000	-2.346951e+001
2.513555e+000	-1.688681e+001
1.803296e+000	-1.188848e+001
9.101348e-001	-5.853462e+000
1.615335e-001	-1.016603e+000
-5.709523e-001	3.561292e+000
-1.631359e+000	1.009661e+001
-2.129709e+000	1.313255e+001
-3.675022e+000	2.240292e+001
-4.637991e+000	2.807013e+001
-5.947860e+000	3.564403e+001
-7.344206e+000	4.354715e+001
-8.735378e+000	5.124614e+001
-1.001352e+001	5.816616e+001
-1.099122e+001	6.336055e+001
-1.283938e+001	7.294582e+001
-1.383849e+001	7.800053e+001
-1.604027e+001	8.882605e+001
-1.775002e+001	9.693554e+001
-1.897248e+001	1.025752e+002
-1.997038e+001	1.070810e+002
-2.186849e+001	1.154096e+002
-2.319098e+001	1.210254e+002
-2.699641e+001	1.363315e+002
-3.074651e+001	1.501832e+002
-3.310636e+001	1.582768e+002
-3.501897e+001	1.644854e+002
-3.824747e+001	1.742548e+002
-4.128555e+001	1.826381e+002
-5.112201e+001	2.044462e+002
-5.834621e+001	2.170018e+002
-6.572166e+001	2.297526e+002
-7.142387e+001	2.395442e+002
-7.837753e+001	2.513572e+002
-8.170955e+001	2.569528e+002
-8.570115e+001	2.635892e+002
-9.070450e+001	2.717891e+002
-9.930771e+001	2.855230e+002
-1.189898e+002	3.146878e+002
-1.325778e+002	3.325877e+002
-1.411980e+002	3.439504e+002
-1.489487e+002	3.544610e+002
-1.521797e+002	3.589030e+002
-1.505826e+002	3.567035e+002
-1.499194e+002	3.557923e+002
-1.545021e+002	3.621123e+002
-1.671231e+002	3.796893e+002
-1.706405e+002	3.845958e+002
-1.684925e+002	3.816004e+002
-1.654907e+002	3.774104e+002
-1.670584e+002	3.795990e+002
-1.652469e+002	3.770702e+002
-1.586245e+002	3.678355e+002
-1.528365e+002	3.598093e+002
-1.451641e+002	3.492999e+002
-1.348856e+002	3.355895e+002
-1.285802e+002	3.274657e+002
-1.234080e+002	3.207065e+002
-1.204006e+002	3.166334e+002
-1.157913e+002	3.101986e+002
-1.086481e+002	2.998030e+002
-1.057382e+002	2.954324e+002
-1.006845e+002	2.876722e+002
-9.376374e+001	2.767295e+002
-8.527188e+001	2.628793e+002
-7.940752e+001	2.530920e+002
-7.234803e+001	2.411233e+002
-6.822058e+001	2.340529e+002
-6.290919e+001	2.248987e+002
-5.563395e+001	2.123005e+002
-4.847331e+001	1.993703e+002
-4.454895e+001	1.907731e+002
-4.029533e+001	1.799935e+002
-3.873051e+001	1.756400e+002
-3.687437e+001	1.702085e+002
-3.363980e+001	1.600399e+002
-3.131016e+001	1.521600e+002
-2.857623e+001	1.423155e+002
-2.669088e+001	1.351493e+002
-2.461646e+001	1.269070e+002
-2.196053e+001	1.158053e+002
-2.101433e+001	1.117009e+002
-1.921602e+001	1.036829e+002
-1.819018e+001	9.898125e+001
-1.670260e+001	9.199827e+001
-1.654732e+001	9.125807e+001
-1.510947e+001	8.430219e+001
-1.524642e+001	8.497260e+001
-1.480299e+001	8.279576e+001
-1.473778e+001	8.247418e+001
-1.436744e+001	8.064060e+001
-1.449154e+001	8.125634e+001
-1.432157e+001	8.041265e+001
-1.455771e+001	8.158410e+001
-1.459898e+001	8.178842e+001
-1.428477e+001	8.022961e+001
-1.499401e+001	8.373560e+001
-1.429943e+001	8.030257e+001
-1.520565e+001	8.477318e+001
-1.514768e+001	8.448942e+001
-1.508286e+001	8.417173e+001
-1.507569e+001	8.413657e+001
-1.580474e+001	8.768865e+001
-1.540034e+001	8.572415e+001
-1.575555e+001	8.745036e+001
-1.583504e+001	8.783522e+001
-1.638517e+001	9.048282e+001
-1.571625e+001	8.726003e+001
-1.659736e+001	9.149682e+001
-1.642298e+001	9.066374e+001
-1.631748e+001	9.015849e+001
-1.606744e+001	8.895696e+001
-1.556769e+001	8.653882e+001
-1.519289e+001	8.471072e+001
-1.439589e+001	8.078187e+001
-1.368711e+001	7.724039e+001
-1.288541e+001	7.318064e+001
-1.189917e+001	6.810769e+001
-1.092950e+001	6.303517e+001
-9.932334e+000	5.773096e+001
-8.900604e+000	5.214896e+001
-7.476842e+000	4.428870e+001
-6.582896e+000	3.926007e+001
-5.350455e+000	3.220899e+001
-3.813000e+000	2.322011e+001
-2.782630e+000	1.707592e+001
-1.484516e+000	9.197717e+000
-3.873798e-001	2.419500e+000
8.862945e-001	-5.696291e+000
1.745537e+000	-1.148971e+001
2.628669e+000	-1.771319e+001
3.411169e+000	-2.344809e+001
4.363216e+000	-3.069546e+001
4.949255e+000	-3.529935e+001
5.717619e+000	-4.149482e+001
6.290408e+000	-4.622773e+001
6.973141e+000	-5.199287e+001
7.388519e+000	-5.556464e+001
7.904163e+000	-6.006427e+001
8.287296e+000	-6.345382e+001
8.693045e+000	-6.708548e+001
9.016359e+000	-7.000968e+001
9.237004e+000	-7.202050e+001
9.697329e+000	-7.625460e+001
9.873465e+000	-7.788846e+001
1.008143e+001	-7.982718e+001
1.064694e+001	-8.515105e+001
1.084909e+001	-8.707222e+001
1.125436e+001	-9.095176e+001
1.176943e+001	-9.593516e+001
1.193433e+001	-9.754281e+001
1.220232e+001	-1.001679e+002
1.292989e+001	-1.073704e+002
1.319839e+001	-1.100555e+002
1.404148e+001	-1.185780e+002
1.488430e+001	-1.272299e+002
1.554682e+001	-1.341185e+002
1.637093e+001	-1.427886e+002
1.700858e+001	-1.495696e+002
1.790792e+001	-1.592340e+002
1.864517e+001	-1.672384e+002
1.939218e+001	-1.754177e+002
1.984713e+001	-1.804309e+002
2.090614e+001	-1.921853e+002
2.134491e+001	-1.970876e+002
2.246855e+001	-2.097167e+002
2.325726e+001	-2.186382e+002
2.428065e+001	-2.302721e+002
2.502409e+001	-2.387571e+002
2.550459e+001	-2.442530e+002
2.588831e+001	-2.486477e+002
2.594373e+001	-2.492827e+002
2.577881e+001	-2.473931e+002
2.545767e+001	-2.437160e+002
2.664025e+001	-2.572709e+002
2.686356e+001	-2.598340e+002
3.025275e+001	-2.987431e+002
3.055860e+001	-3.022451e+002
3.234909e+001	-3.226714e+002
3.363401e+001	-3.372206e+002
3.524524e+001	-3.552865e+002
3.758525e+001	-3.810640e+002
3.917997e+001	-3.982420e+002
4.137372e+001	-4.212441e+002
4.401548e+001	-4.477949e+002
4.566563e+001	-4.636409e+002
4.875509e+001	-4.915410e+002
5.129022e+001	-5.124845e+002
5.580170e+001	-5.472156e+002
5.950888e+001	-5.758168e+002
6.204883e+001	-5.954190e+002
6.605475e+001	-6.262482e+002
6.987918e+001	-6.554695e+002
7.551307e+001	-6.978816e+002
7.941956e+001	-7.266659e+002
8.085016e+001	-7.370490e+002
8.441820e+001	-7.625188e+002
9.016783e+001	-8.020726e+002
1.012225e+002	-8.715923e+002
1.091899e+002	-9.150139e+002
1.126558e+002	-9.318348e+002
1.197981e+002	-9.620314e+002
1.253472e+002	-9.809327e+002
1.370140e+002	-1.010775e+003
1.412125e+002	-1.021019e+003
1.360351e+002	-1.008376e+003
1.331171e+002	-1.001196e+003
1.307222e+002	-9.952746e+002
1.313542e+002	-9.968396e+002
1.255474e+002	-9.815349e+002
1.173157e+002	-9.522513e+002
1.121501e+002	-9.294638e+002
1.063702e+002	-9.003719e+002
1.071649e+002	-9.045820e+002
1.016450e+002	-8.740490e+002
9.906570e+001	-8.588046e+002
9.581649e+001	-8.387943e+002
9.158790e+001	-8.115193e+002
8.859401e+001	-7.914467e+002
8.311291e+001	-7.532758e+002
8.132611e+001	-7.404827e+002
7.671186e+001	-7.067770e+002
7.437800e+001	-6.894129e+002
7.137953e+001	-6.668499e+002
6.782127e+001	-6.397789e+002
6.575689e+001	-6.239621e+002
6.196415e+001	-5.947659e+002
5.949342e+001	-5.756975e+002
5.815300e+001	-5.653504e+002
5.489400e+001	-5.402251e+002
5.358726e+001	-5.301762e+002
5.166332e+001	-5.154032e+002
5.021384e+001	-5.038225e+002
4.858944e+001	-4.901084e+002
4.735532e+001	-4.792030e+002
4.560226e+001	-4.630437e+002
4.476661e+001	-4.550833e+002
4.306683e+001	-4.384189e+002
4.200752e+001	-4.277364e+002
4.081494e+001	-4.154608e+002
3.965682e+001	-4.033076e+002
3.840789e+001	-3.899692e+002
3.722821e+001	-3.771717e+002
3.597188e+001	-3.633556e+002
3.476394e+001	-3.499135e+002
3.348011e+001	-3.354839e+002
3.221633e+001	-3.211623e+002
3.092105e+001	-3.063913e+002
2.961441e+001	-2.914251e+002
2.826763e+001	-2.759615e+002
2.694503e+001	-2.607693e+002
2.560655e+001	-2.454203e+002
2.427995e+001	-2.302642e+002
2.295640e+001	-2.152300e+002
2.168588e+001	-2.009089e+002
2.043207e+001	-1.869094e+002
1.924642e+001	-1.738164e+002
1.806297e+001	-1.609115e+002
1.695964e+001	-1.490470e+002
1.587355e+001	-1.375429e+002
1.487205e+001	-1.271032e+002
1.386271e+001	-1.167595e+002
1.294800e+001	-1.075510e+002
1.204349e+001	-9.861023e+001
1.125269e+001	-9.093566e+001
1.045514e+001	-8.333696e+001
9.744358e+000	-7.669011e+001
9.088043e+000	-7.066160e+001
8.470229e+000	-6.508586e+001
7.886624e+000	-5.991004e+001
7.427916e+000	-5.590582e+001
6.932249e+000	-5.164386e+001
6.552648e+000	-4.842643e+001
6.216851e+000	-4.561457e+001
5.893769e+000	-4.294007e+001
5.746929e+000	-4.173464e+001
5.470644e+000	-3.948397e+001
5.356708e+000	-3.856249e+001
5.272211e+000	-3.788163e+001
5.211080e+000	-3.739039e+001
5.107674e+000	-3.656203e+001
5.162137e+000	-3.699790e+001
5.089286e+000	-3.641505e+001
5.085512e+000	-3.638491e+001
5.054938e+000	-3.614082e+001
5.019185e+000	-3.585574e+001
4.989645e+000	-3.562050e+001
4.906953e+000	-3.496341e+001
4.834334e+000	-3.438809e+001
4.756563e+000	-3.377376e+001
4.646590e+000	-3.290826e+001
4.528442e+000	-3.198261e+001
4.362959e+000	-3.069346e+001
4.218912e+000	-2.957832e+001
3.983139e+000	-2.776728e+001
3.833493e+000	-2.662703e+001
3.564139e+000	-2.459283e+001
3.373517e+000	-2.316749e+001
3.118618e+000	-2.128018e+001
2.920352e+000	-1.982707e+001
2.704738e+000	-1.826172e+001
2.433385e+000	-1.631398e+001
2.294258e+000	-1.532506e+001
1.962504e+000	-1.299373e+001
1.761358e+000	-1.159880e+001
1.535379e+000	-1.004854e+001
1.284718e+000	-8.350000e+000
8.144743e-001	-5.223958e+000
6.825426e-001	-4.361203e+000
3.532468e-001	-2.235723e+000
-2.434347e-001	1.522060e+000
-4.943092e-001	3.084965e+000
-8.239934e-001	5.130108e+000
-1.179727e+000	7.325723e+000
-1.927002e+000	1.190040e+001
-2.145197e+000	1.322653e+001
-2.846076e+000	1.745705e+001
-3.294652e+000	2.014121e+001
-4.387328e+000	2.660306e+001
-4.756509e+000	2.876183e+001
-5.285614e+000	3.183421e+001
-6.712674e+000	3.999462e+001
-7.072165e+000	4.202123e+001
-7.785478e+000	4.600811e+001
-9.391976e+000	5.481940e+001
-9.567848e+000	5.576994e+001
-1.181829e+001	6.768788e+001
-1.203451e+001	6.880915e+001
-1.348246e+001	7.620952e+001
-1.596005e+001	8.843921e+001
-1.642890e+001	9.069262e+001
-2.012215e+001	1.077586e+002
-2.214675e+001	1.166039e+002
-2.630105e+001	1.336290e+002
-2.724809e+001	1.372993e+002
-3.074546e+001	1.501798e+002
-3.519250e+001	1.650329e+002
-3.724493e+001	1.713167e+002
-4.539774e+001	1.927421e+002
-5.188959e+001	2.058084e+002
-5.565082e+001	2.123298e+002
-6.105587e+001	2.216939e+002
-6.500250e+001	2.285127e+002
-7.646721e+001	2.481288e+002
-8.631636e+001	2.646049e+002
-9.285716e+001	2.752717e+002
-1.002036e+002	2.869231e+002
-1.058400e+002	2.955866e+002
-1.131760e+002	3.064499e+002
-1.189715e+002	3.146624e+002
-1.250781e+002	3.229237e+002
-1.293901e+002	3.284961e+002
-1.340871e+002	3.345473e+002
-1.360502e+002	3.371161e+002
-1.387366e+002	3.406660e+002
-1.399878e+002	3.423318e+002
-1.386620e+002	3.405668e+002
-1.388989e+002	3.408815e+002
-1.367382e+002	3.380216e+002
-1.335370e+002	3.338314e+002
-1.273433e+002	3.258785e+002
-1.249082e+002	3.226997e+002
-1.263433e+002	3.245817e+002
-1.322811e+002	3.322041e+002
-1.348236e+002	3.355084e+002
-1.325444e+002	3.325445e+002
-1.320419e+002	3.318953e+002
-1.256010e+002	3.236112e+002
-1.225970e+002	3.196180e+002
-1.219306e+002	3.187182e+002
-1.262517e+002	3.244623e+002
-1.217982e+002	3.185388e+002
-1.174005e+002	3.124706e+002
-1.148206e+002	3.088153e+002
-1.188310e+002	3.144675e+002
-1.131775e+002	3.064525e+002
-1.089025e+002	3.001816e+002
-1.016478e+002	2.891672e+002
-1.075921e+002	2.982256e+002
-1.011023e+002	2.883215e+002
-9.842150e+001	2.841320e+002
-9.340922e+001	2.761601e+002
-8.906633e+001	2.691200e+002
-8.367561e+001	2.602313e+002
-7.651327e+001	2.482068e+002
-7.684071e+001	2.487611e+002
-7.483896e+001	2.453664e+002
-6.788023e+001	2.334680e+002
-6.453806e+001	2.277115e+002
-6.137282e+001	2.222423e+002
-5.513259e+001	2.114313e+002
-5.207614e+001	2.061320e+002
-4.654062e+001	1.952974e+002
-4.321140e+001	1.875473e+002
-3.970625e+001	1.783779e+002
-3.638412e+001	1.687248e+002
-3.269596e+001	1.569037e+002
-2.890528e+001	1.435346e+002
-2.647048e+001	1.342913e+002
-2.279438e+001	1.193573e+002
-2.018127e+001	1.080220e+002
-1.737884e+001	9.519701e+001
-1.486263e+001	8.308955e+001
-1.233416e+001	7.035591e+001
-1.005644e+001	5.839598e+001
-7.646185e+000	4.523317e+001
-5.978804e+000	3.582107e+001
-3.883646e+000	2.363783e+001
-2.355605e+000	1.450123e+001
-7.603499e-001	4.736079e+000
7.568466e-001	-4.846419e+000
1.763257e+000	-1.161193e+001
2.964228e+000	-2.014753e+001
3.835232e+000	-2.664038e+001
4.727207e+000	-3.354236e+001
5.513695e+000	-3.983320e+001
6.297581e+000	-4.628761e+001
7.035462e+000	-5.252570e+001
7.213847e+000	-5.405681e+001
7.857065e+000	-5.965029e+001
8.063244e+000	-6.146692e+001
8.204712e+000	-6.271992e+001
8.472455e+000	-6.510577e+001
8.639644e+000	-6.660508e+001
8.807466e+000	-6.811729e+001
8.885011e+000	-6.881849e+001
9.009615e+000	-6.994840e+001
9.076773e+000	-7.055902e+001
9.134178e+000	-7.108187e+001
9.173569e+000	-7.144112e+001
9.206810e+000	-7.174458e+001
9.228118e+000	-7.193926e+001
9.227894e+000	-7.193721e+001
9.210574e+000	-7.177896e+001
9.198927e+000	-7.167260e+001
9.158006e+000	-7.129913e+001
9.136870e+000	-7.110641e+001
9.083833e+000	-7.062328e+001
9.022382e+000	-7.006439e+001
8.954554e+000	-6.944862e+001
8.875221e+000	-6.872987e+001
8.782109e+000	-6.788835e+001
8.688922e+000	-6.704836e+001
8.593381e+000	-6.618947e+001
8.494170e+000	-6.530010e+001
8.391470e+000	-6.438214e+001
8.285914e+000	-6.344153e+001
8.178009e+000	-6.248301e+001
8.068084e+000	-6.150970e+001
7.956391e+000	-6.052403e+001
7.843154e+000	-5.952813e+001
7.728579e+000	-5.852398e+001
7.612831e+000	-5.751314e+001
7.496040e+000	-5.649689e+001
7.378307e+000	-5.547620e+001
7.259713e+000	-5.445191e+001
7.312049e+000	-5.490346e+001
7.203258e+000	-5.396568e+001
7.255027e+000	-5.441153e+001
7.285140e+000	-5.467120e+001
7.252683e+000	-5.439132e+001
7.441074e+000	-5.601990e+001
7.477187e+000	-5.633320e+001
7.648014e+000	-5.782001e+001
7.717020e+000	-5.842287e+001
7.800982e+000	-5.915812e+001
8.273078e+000	-6.332738e+001
8.173135e+000	-6.243978e+001
8.442474e+000	-6.483773e+001
9.202237e+000	-7.170282e+001
9.372399e+000	-7.326051e+001
9.941988e+000	-7.852614e+001
1.057270e+001	-8.444789e+001
1.104021e+001	-8.889714e+001
1.134023e+001	-9.177848e+001
1.219030e+001	-1.000498e+002
1.248032e+001	-1.029071e+002
1.319948e+001	-1.100664e+002
1.381303e+001	-1.162552e+002
1.414485e+001	-1.196322e+002
1.450837e+001	-1.233550e+002
1.539105e+001	-1.324921e+002
1.541865e+001	-1.327801e+002
1.682258e+001	-1.475853e+002
1.726971e+001	-1.523640e+002
1.833369e+001	-1.638480e+002
1.932317e+001	-1.746593e+002
2.047207e+001	-1.873537e+002
2.153805e+001	-1.992509e+002
2.221447e+001	-2.068521e+002
2.290154e+001	-2.146092e+002
2.477024e+001	-2.358570e+002
2.564940e+001	-2.459110e+002
2.929090e+001	-2.877130e+002
3.197788e+001	-3.184493e+002
3.386337e+001	-3.398054e+002
3.747978e+001	-3.799159e+002
4.021071e+001	-4.091472e+002
4.513493e+001	-4.586116e+002
5.108831e+001	-5.108861e+002
5.549404e+001	-5.448454e+002
6.288909e+001	-6.018976e+002
6.810357e+001	-6.419362e+002
7.860026e+001	-7.206793e+002
8.674483e+001	-7.787628e+002
9.322540e+001	-8.222379e+002
9.695295e+001	-8.458915e+002
9.816908e+001	-8.533700e+002
1.060139e+002	-8.984628e+002
1.142925e+002	-9.393026e+002
1.448464e+002	-1.029821e+003
1.527277e+002	-1.048705e+003
1.677935e+002	-1.084021e+003
1.800841e+002	-1.112073e+003
1.870839e+002	-1.127747e+003
1.856313e+002	-1.124512e+003
1.809923e+002	-1.114119e+003
1.722272e+002	-1.094219e+003
1.588816e+002	-1.063254e+003
1.469842e+002	-1.034971e+003
1.325764e+002	-9.998613e+002
1.338033e+002	-1.002888e+003
1.186984e+002	-9.577963e+002
1.153986e+002	-9.441683e+002
1.071487e+002	-9.044971e+002
1.048139e+002	-8.919408e+002
9.888028e+001	-8.576863e+002
9.384933e+001	-8.262709e+002
8.840395e+001	-7.901528e+002
8.284187e+001	-7.513454e+002
7.741276e+001	-7.119533e+002
7.354320e+001	-6.831578e+002
6.554176e+001	-6.223101e+002
6.465406e+001	-6.154875e+002
6.163453e+001	-5.922231e+002
5.428368e+001	-5.355293e+002
5.468671e+001	-5.386298e+002
5.132082e+001	-5.127249e+002
4.771565e+001	-4.824287e+002
4.633414e+001	-4.698816e+002
4.203183e+001	-4.279840e+002
4.393444e+001	-4.470007e+002
4.301941e+001	-4.379453e+002
4.156536e+001	-4.232148e+002
4.053338e+001	-4.125263e+002
3.967119e+001	-4.034597e+002
3.899340e+001	-3.962508e+002
3.744321e+001	-3.795175e+002
3.658606e+001	-3.701324e+002
3.566303e+001	-3.599324e+002
3.452068e+001	-3.471899e+002
3.360504e+001	-3.368937e+002
3.238184e+001	-3.230435e+002
3.153366e+001	-3.133872e+002
3.039436e+001	-3.003650e+002
2.942713e+001	-2.892764e+002
2.847922e+001	-2.783922e+002
2.753416e+001	-2.675352e+002
2.653597e+001	-2.560743e+002
2.558333e+001	-2.451544e+002
2.459481e+001	-2.338546e+002
2.355905e+001	-2.220627e+002
2.259151e+001	-2.111047e+002
2.148543e+001	-1.986611e+002
2.043339e+001	-1.869240e+002
1.932380e+001	-1.746662e+002
1.823534e+001	-1.627801e+002
1.710819e+001	-1.506344e+002
1.594212e+001	-1.382637e+002
1.485256e+001	-1.269017e+002
1.372488e+001	-1.153616e+002
1.257448e+001	-1.038385e+002
1.154252e+001	-9.373256e+001
1.043751e+001	-8.317072e+001
9.414194e+000	-7.364409e+001
8.400349e+000	-6.446139e+001
7.471046e+000	-5.627989e+001
6.522014e+000	-4.816856e+001
5.676272e+000	-4.115690e+001
4.906309e+000	-3.495829e+001
4.173428e+000	-2.922757e+001
3.479568e+000	-2.395901e+001
2.949025e+000	-2.003639e+001
2.395762e+000	-1.604591e+001
1.969414e+000	-1.304191e+001
1.571058e+000	-1.029211e+001
1.272615e+000	-8.268539e+000
1.029232e+000	-6.641781e+000
8.013130e-001	-5.137668e+000
6.875992e-001	-4.394253e+000
5.917275e-001	-3.771150e+000
5.477151e-001	-3.486217e+000
4.163543e-001	-2.640014e+000
4.698182e-001	-2.983614e+000
4.516950e-001	-2.867054e+000
4.420138e-001	-2.804817e+000
3.548792e-001	-2.246185e+000
4.886934e-001	-3.105202e+000
4.807471e-001	-3.054023e+000
2.124410e-001	-1.338967e+000
3.181683e-001	-2.011537e+000
2.764999e-002	-1.731414e-001
-5.470140e-002	3.424883e-001
-5.586614e-001	3.484952e+000
-6.392955e-001	3.985588e+000
-8.570509e-001	5.334627e+000
-1.450069e+000	8.986577e+000
-1.643166e+000	1.016879e+001
-2.045956e+000	1.262391e+001
-2.544319e+000	1.564112e+001
-2.757104e+000	1.692249e+001
-3.537779e+000	2.158839e+001
-3.721454e+000	2.267812e+001
-4.245531e+000	2.577060e+001
-4.721821e+000	2.855950e+001
-5.228733e+000	3.150513e+001
-5.653383e+000	3.395483e+001
-6.134767e+000	3.671210e+001
-6.595299e+000	3.933033e+001
-6.788722e+000	4.042428e+001
-7.070119e+000	4.200974e+001
-7.834240e+000	4.627899e+001
-7.425772e+000	4.400341e+001
-8.832830e+000	5.177894e+001
-8.993267e+000	5.265430e+001
-9.876764e+000	5.743278e+001
-1.039563e+001	6.020649e+001
-1.117887e+001	6.434770e+001
-1.177055e+001	6.743973e+001
-1.198173e+001	6.853570e+001
-1.340440e+001	7.581539e+001
-1.339552e+001	7.577046e+001
-1.486510e+001	8.310190e+001
