"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
5.900000e-001	3.238454e-001
6.000000e-001	3.614170e-001
6.100000e-001	3.992000e-001
6.200000e-001	4.521706e-001
6.300000e-001	4.880995e-001
6.400000e-001	5.258548e-001
6.500000e-001	5.738117e-001
6.600000e-001	6.150111e-001
6.700000e-001	6.606693e-001
6.800000e-001	7.001716e-001
6.900000e-001	7.226572e-001
7.000000e-001	7.535966e-001
7.100000e-001	7.960309e-001
7.200000e-001	8.465922e-001
7.300000e-001	9.088458e-001
7.400000e-001	9.650290e-001
7.500000e-001	1.038244e+000
7.600000e-001	1.111051e+000
7.700000e-001	1.190097e+000
7.800000e-001	1.261817e+000
7.900000e-001	1.328067e+000
8.000000e-001	1.378757e+000
8.100000e-001	1.447747e+000
8.200000e-001	1.559771e+000
8.300000e-001	1.641854e+000
8.400000e-001	1.686487e+000
8.500000e-001	1.785658e+000
8.600000e-001	1.948483e+000
8.700000e-001	2.059398e+000
8.800000e-001	2.104379e+000
8.900000e-001	2.084887e+000
9.000000e-001	2.034849e+000
9.100000e-001	1.984517e+000
9.200000e-001	1.953152e+000
9.300000e-001	2.351087e+000
9.400000e-001	2.789470e+000
9.500000e-001	2.985040e+000
9.600000e-001	3.282833e+000
9.700000e-001	3.557955e+000
9.800000e-001	3.710820e+000
9.900000e-001	3.860556e+000
1.000000e+000	4.001453e+000
1.010000e+000	4.096354e+000
1.020000e+000	4.126171e+000
1.030000e+000	4.134457e+000
1.040000e+000	4.309633e+000
1.050000e+000	4.432775e+000
1.060000e+000	4.520162e+000
1.070000e+000	4.742584e+000
1.080000e+000	4.963191e+000
1.090000e+000	5.164481e+000
1.100000e+000	5.355450e+000
1.110000e+000	5.552789e+000
1.120000e+000	5.714589e+000
1.130000e+000	5.832022e+000
1.140000e+000	6.100087e+000
1.150000e+000	6.400093e+000
1.160000e+000	6.690087e+000
1.170000e+000	6.971862e+000
1.180000e+000	7.137045e+000
1.190000e+000	7.423019e+000
1.200000e+000	7.714292e+000
1.210000e+000	7.999087e+000
1.220000e+000	8.213729e+000
1.230000e+000	8.355282e+000
1.240000e+000	8.642804e+000
1.250000e+000	8.945322e+000
1.260000e+000	9.183417e+000
1.270000e+000	9.340146e+000
1.280000e+000	9.568445e+000
1.290000e+000	9.791146e+000
1.300000e+000	9.997353e+000
1.310000e+000	1.018428e+001
1.320000e+000	1.036139e+001
1.330000e+000	1.047065e+001
1.340000e+000	1.046937e+001
1.350000e+000	1.064211e+001
1.360000e+000	1.084700e+001
1.370000e+000	1.101383e+001
1.380000e+000	1.112581e+001
1.390000e+000	1.128353e+001
1.400000e+000	1.141252e+001
1.410000e+000	1.151913e+001
1.420000e+000	1.166015e+001
1.430000e+000	1.180798e+001
1.440000e+000	1.192203e+001
1.450000e+000	1.199674e+001
1.460000e+000	1.214206e+001
1.470000e+000	1.230028e+001
1.480000e+000	1.246685e+001
1.490000e+000	1.263385e+001
1.500000e+000	1.280615e+001
1.510000e+000	1.298257e+001
1.520000e+000	1.316173e+001
1.530000e+000	1.334220e+001
1.540000e+000	1.352756e+001
1.550000e+000	1.367791e+001
1.560000e+000	1.377516e+001
1.570000e+000	1.395965e+001
1.580000e+000	1.414752e+001
1.590000e+000	1.429269e+001
1.600000e+000	1.438498e+001
1.610000e+000	1.454990e+001
1.620000e+000	1.469635e+001
1.630000e+000	1.479370e+001
1.640000e+000	1.493712e+001
1.650000e+000	1.507708e+001
1.660000e+000	1.520241e+001
1.670000e+000	1.530472e+001
1.680000e+000	1.538451e+001
1.690000e+000	1.548156e+001
1.700000e+000	1.557522e+001
1.710000e+000	1.564938e+001
1.720000e+000	1.569611e+001
1.730000e+000	1.572224e+001
1.740000e+000	1.575115e+001
1.750000e+000	1.577692e+001
1.760000e+000	1.579203e+001
1.770000e+000	1.579722e+001
1.780000e+000	1.579968e+001
1.790000e+000	1.580052e+001
1.800000e+000	1.579960e+001
1.810000e+000	1.579280e+001
1.820000e+000	1.577441e+001
1.830000e+000	1.575005e+001
1.840000e+000	1.572599e+001
1.850000e+000	1.570385e+001
1.860000e+000	1.568606e+001
1.870000e+000	1.567668e+001
1.880000e+000	1.566043e+001
1.890000e+000	1.561392e+001
1.900000e+000	1.555265e+001
1.910000e+000	1.549444e+001
1.920000e+000	1.545746e+001
1.930000e+000	1.543832e+001
1.940000e+000	1.530630e+001
1.950000e+000	1.520489e+001
1.960000e+000	1.502738e+001
1.970000e+000	1.484290e+001
1.980000e+000	1.466748e+001
1.990000e+000	1.449163e+001
2.000000e+000	1.431432e+001
2.010000e+000	1.417034e+001
2.020000e+000	1.407814e+001
2.030000e+000	1.382585e+001
2.040000e+000	1.356500e+001
2.050000e+000	1.330002e+001
2.060000e+000	1.308525e+001
2.070000e+000	1.297303e+001
2.080000e+000	1.296016e+001
2.090000e+000	1.255368e+001
2.100000e+000	1.203710e+001
2.110000e+000	1.155429e+001
2.120000e+000	1.107676e+001
2.130000e+000	1.085536e+001
2.140000e+000	1.082160e+001
2.150000e+000	1.017408e+001
2.160000e+000	9.323750e+000
2.170000e+000	8.533315e+000
2.180000e+000	7.758782e+000
2.190000e+000	6.975449e+000
2.200000e+000	6.584534e+000
2.210000e+000	5.887741e+000
2.220000e+000	5.469241e+000
2.230000e+000	5.433340e+000
2.240000e+000	4.302138e+000
2.250000e+000	2.505337e+000
2.260000e+000	1.094776e+000
2.270000e+000	-5.033765e-002
2.280000e+000	-1.042701e+000
2.290000e+000	-1.733630e+000
2.300000e+000	-1.884025e+000
2.310000e+000	-1.562497e+000
2.320000e+000	-2.334344e+000
2.330000e+000	-3.655738e+000
2.340000e+000	-4.820070e+000
2.350000e+000	-5.220821e+000
2.360000e+000	-5.840359e+000
2.370000e+000	-6.544750e+000
2.380000e+000	-6.714600e+000
2.390000e+000	-7.051206e+000
2.400000e+000	-7.383625e+000
2.410000e+000	-7.543805e+000
2.420000e+000	-7.543460e+000
2.430000e+000	-7.406960e+000
2.440000e+000	-8.064320e+000
2.450000e+000	-8.676171e+000
2.460000e+000	-9.017918e+000
2.470000e+000	-9.691160e+000
2.480000e+000	-1.034073e+001
2.490000e+000	-1.084949e+001
2.500000e+000	-1.124661e+001
2.510000e+000	-1.151172e+001
2.520000e+000	-1.164031e+001
2.530000e+000	-1.196911e+001
2.540000e+000	-1.231957e+001
2.550000e+000	-1.267706e+001
2.560000e+000	-1.298844e+001
2.570000e+000	-1.317550e+001
2.580000e+000	-1.324462e+001
2.590000e+000	-1.370520e+001
2.600000e+000	-1.421164e+001
2.610000e+000	-1.466930e+001
2.620000e+000	-1.508952e+001
2.630000e+000	-1.546127e+001
2.640000e+000	-1.579802e+001
2.650000e+000	-1.610227e+001
2.660000e+000	-1.639850e+001
2.670000e+000	-1.665525e+001
2.680000e+000	-1.681794e+001
2.690000e+000	-1.709400e+001
2.700000e+000	-1.738513e+001
2.710000e+000	-1.762778e+001
2.720000e+000	-1.778125e+001
2.730000e+000	-1.807169e+001
2.740000e+000	-1.832804e+001
2.750000e+000	-1.857099e+001
2.760000e+000	-1.879070e+001
2.770000e+000	-1.899902e+001
2.780000e+000	-1.918703e+001
2.790000e+000	-1.936420e+001
2.800000e+000	-1.952523e+001
2.810000e+000	-1.968262e+001
2.820000e+000	-1.982082e+001
2.830000e+000	-1.992294e+001
2.840000e+000	-2.004245e+001
2.850000e+000	-2.014770e+001
2.860000e+000	-2.028996e+001
2.870000e+000	-2.043741e+001
2.880000e+000	-2.053143e+001
2.890000e+000	-2.056615e+001
2.900000e+000	-2.074611e+001
2.910000e+000	-2.091608e+001
2.920000e+000	-2.102505e+001
2.930000e+000	-2.107484e+001
2.940000e+000	-2.124823e+001
2.950000e+000	-2.136746e+001
2.960000e+000	-2.149373e+001
2.970000e+000	-2.160852e+001
2.980000e+000	-2.169723e+001
2.990000e+000	-2.175621e+001
3.000000e+000	-2.178571e+001
3.010000e+000	-2.180653e+001
3.020000e+000	-2.181166e+001
3.030000e+000	-2.180204e+001
3.040000e+000	-2.178435e+001
3.050000e+000	-2.175601e+001
3.060000e+000	-2.172329e+001
3.070000e+000	-2.169544e+001
3.080000e+000	-2.166534e+001
3.090000e+000	-2.160686e+001
3.100000e+000	-2.155566e+001
3.110000e+000	-2.151265e+001
3.120000e+000	-2.144080e+001
3.130000e+000	-2.136615e+001
3.140000e+000	-2.130556e+001
3.150000e+000	-2.126089e+001
3.160000e+000	-2.121097e+001
3.170000e+000	-2.117045e+001
3.180000e+000	-2.115009e+001
3.190000e+000	-2.113671e+001
3.200000e+000	-2.109976e+001
3.210000e+000	-2.105869e+001
3.220000e+000	-2.102314e+001
3.230000e+000	-2.099634e+001
3.240000e+000	-2.096342e+001
3.250000e+000	-2.093297e+001
3.260000e+000	-2.090405e+001
3.270000e+000	-2.087723e+001
3.280000e+000	-2.084745e+001
3.290000e+000	-2.081788e+001
3.300000e+000	-2.079084e+001
3.310000e+000	-2.074087e+001
3.320000e+000	-2.068798e+001
3.330000e+000	-2.063882e+001
3.340000e+000	-2.055224e+001
3.350000e+000	-2.045094e+001
3.360000e+000	-2.034777e+001
3.370000e+000	-2.024035e+001
3.380000e+000	-2.016639e+001
3.390000e+000	-2.013667e+001
3.400000e+000	-1.996524e+001
3.410000e+000	-1.977372e+001
3.420000e+000	-1.958311e+001
3.430000e+000	-1.938994e+001
3.440000e+000	-1.920398e+001
3.450000e+000	-1.902077e+001
3.460000e+000	-1.884823e+001
3.470000e+000	-1.866690e+001
3.480000e+000	-1.848606e+001
3.490000e+000	-1.833689e+001
3.500000e+000	-1.825201e+001
3.510000e+000	-1.805244e+001
3.520000e+000	-1.783825e+001
3.530000e+000	-1.760937e+001
3.540000e+000	-1.738205e+001
3.550000e+000	-1.715157e+001
3.560000e+000	-1.696012e+001
3.570000e+000	-1.685848e+001
3.580000e+000	-1.683361e+001
3.590000e+000	-1.685651e+001
3.600000e+000	-1.690442e+001
3.610000e+000	-1.705817e+001
3.620000e+000	-1.643022e+001
3.630000e+000	-1.575727e+001
3.640000e+000	-1.521725e+001
3.650000e+000	-1.489979e+001
3.660000e+000	-1.435502e+001
3.670000e+000	-1.394936e+001
3.680000e+000	-1.370217e+001
3.690000e+000	-1.327623e+001
3.700000e+000	-1.281584e+001
3.710000e+000	-1.236288e+001
3.720000e+000	-1.189436e+001
3.730000e+000	-1.165590e+001
3.740000e+000	-1.104659e+001
3.750000e+000	-1.030356e+001
3.760000e+000	-9.564285e+000
3.770000e+000	-8.899006e+000
3.780000e+000	-8.577233e+000
3.790000e+000	-7.722888e+000
3.800000e+000	-6.679414e+000
3.810000e+000	-5.721289e+000
3.820000e+000	-5.362849e+000
3.830000e+000	-5.381153e+000
3.840000e+000	-4.120386e+000
3.850000e+000	-2.238789e+000
3.860000e+000	-6.366958e-001
3.870000e+000	6.196770e-001
3.880000e+000	1.003366e+000
3.890000e+000	1.804497e+000
3.900000e+000	2.635127e+000
3.910000e+000	3.574059e+000
3.920000e+000	4.196566e+000
3.930000e+000	4.348431e+000
3.940000e+000	5.106615e+000
3.950000e+000	6.002635e+000
3.960000e+000	6.767677e+000
3.970000e+000	7.037149e+000
3.980000e+000	7.032889e+000
3.990000e+000	7.869569e+000
4.000000e+000	8.657945e+000
4.010000e+000	9.581371e+000
4.020000e+000	1.028732e+001
4.030000e+000	1.096768e+001
4.040000e+000	1.155048e+001
4.050000e+000	1.178639e+001
4.060000e+000	1.225910e+001
4.070000e+000	1.254049e+001
4.080000e+000	1.308166e+001
4.090000e+000	1.361678e+001
4.100000e+000	1.412369e+001
4.110000e+000	1.452433e+001
4.120000e+000	1.475204e+001
4.130000e+000	1.522971e+001
4.140000e+000	1.563521e+001
4.150000e+000	1.589364e+001
4.160000e+000	1.632582e+001
4.170000e+000	1.670803e+001
4.180000e+000	1.708059e+001
4.190000e+000	1.741537e+001
4.200000e+000	1.772164e+001
4.210000e+000	1.799639e+001
4.220000e+000	1.823893e+001
4.230000e+000	1.839408e+001
4.240000e+000	1.861481e+001
4.250000e+000	1.881431e+001
4.260000e+000	1.898734e+001
4.270000e+000	1.913783e+001
4.280000e+000	1.927223e+001
4.290000e+000	1.938843e+001
4.300000e+000	1.948929e+001
4.310000e+000	1.957135e+001
4.320000e+000	1.963784e+001
4.330000e+000	1.968654e+001
4.340000e+000	1.972042e+001
4.350000e+000	1.974358e+001
4.360000e+000	1.975711e+001
4.370000e+000	1.975823e+001
4.380000e+000	1.975287e+001
4.390000e+000	1.974900e+001
4.400000e+000	1.975133e+001
4.410000e+000	1.975885e+001
4.420000e+000	1.977231e+001
4.430000e+000	1.979150e+001
4.440000e+000	1.981789e+001
4.450000e+000	1.984576e+001
4.460000e+000	1.987295e+001
4.470000e+000	1.989813e+001
4.480000e+000	1.992433e+001
4.490000e+000	1.994734e+001
4.500000e+000	1.996736e+001
4.510000e+000	1.998517e+001
4.520000e+000	2.000821e+001
4.530000e+000	2.003290e+001
4.540000e+000	2.005515e+001
4.550000e+000	2.007383e+001
4.560000e+000	2.008764e+001
4.570000e+000	2.009994e+001
4.580000e+000	2.012211e+001
4.590000e+000	2.014884e+001
4.600000e+000	2.017537e+001
4.610000e+000	2.019832e+001
4.620000e+000	2.021917e+001
4.630000e+000	2.025267e+001
4.640000e+000	2.028766e+001
4.650000e+000	2.032026e+001
4.660000e+000	2.035376e+001
4.670000e+000	2.038580e+001
4.680000e+000	2.041060e+001
4.690000e+000	2.043865e+001
4.700000e+000	2.046427e+001
4.710000e+000	2.048216e+001
4.720000e+000	2.049050e+001
4.730000e+000	2.049306e+001
4.740000e+000	2.049694e+001
4.750000e+000	2.050046e+001
4.760000e+000	2.050087e+001
4.770000e+000	2.049762e+001
4.780000e+000	2.048999e+001
4.790000e+000	2.047860e+001
4.800000e+000	2.046330e+001
4.810000e+000	2.044635e+001
4.820000e+000	2.042529e+001
4.830000e+000	2.040632e+001
4.840000e+000	2.038620e+001
4.850000e+000	2.036700e+001
4.860000e+000	2.034868e+001
4.870000e+000	2.033558e+001
4.880000e+000	2.032544e+001
4.890000e+000	2.030996e+001
4.900000e+000	2.029299e+001
4.910000e+000	2.026477e+001
4.920000e+000	2.023375e+001
4.930000e+000	2.021243e+001
4.940000e+000	2.018889e+001
4.950000e+000	2.013580e+001
4.960000e+000	2.008080e+001
4.970000e+000	2.003380e+001
4.980000e+000	1.996844e+001
4.990000e+000	1.990421e+001
5.000000e+000	1.986365e+001
5.010000e+000	1.982314e+001
5.020000e+000	1.972827e+001
5.030000e+000	1.960725e+001
5.040000e+000	1.949100e+001
5.050000e+000	1.939157e+001
5.060000e+000	1.926398e+001
5.070000e+000	1.914498e+001
5.080000e+000	1.903891e+001
5.090000e+000	1.886797e+001
5.100000e+000	1.869781e+001
5.110000e+000	1.858877e+001
5.120000e+000	1.835916e+001
5.130000e+000	1.822153e+001
5.140000e+000	1.790585e+001
5.150000e+000	1.772326e+001
5.160000e+000	1.765259e+001
5.170000e+000	1.718576e+001
5.180000e+000	1.668292e+001
5.190000e+000	1.624998e+001
5.200000e+000	1.598023e+001
5.210000e+000	1.541067e+001
5.220000e+000	1.507181e+001
5.230000e+000	1.496024e+001
5.240000e+000	1.428233e+001
5.250000e+000	1.342528e+001
5.260000e+000	1.258886e+001
5.270000e+000	1.221245e+001
5.280000e+000	1.212951e+001
5.290000e+000	1.127384e+001
5.300000e+000	1.017059e+001
5.310000e+000	9.200189e+000
5.320000e+000	8.316715e+000
5.330000e+000	7.512461e+000
5.340000e+000	6.774967e+000
5.350000e+000	6.065558e+000
5.360000e+000	5.308633e+000
5.370000e+000	4.551352e+000
5.380000e+000	3.855568e+000
5.390000e+000	3.203397e+000
5.400000e+000	2.562867e+000
5.410000e+000	1.962379e+000
5.420000e+000	1.366176e+000
5.430000e+000	8.020394e-001
5.440000e+000	5.257864e-001
5.450000e+000	-3.684828e-002
5.460000e+000	-5.311076e-001
5.470000e+000	-7.702204e-001
5.480000e+000	-7.676643e-001
5.490000e+000	-1.787962e+000
5.500000e+000	-3.105818e+000
5.510000e+000	-3.869057e+000
5.520000e+000	-4.843271e+000
5.530000e+000	-5.746368e+000
5.540000e+000	-6.068990e+000
5.550000e+000	-6.044508e+000
5.560000e+000	-6.909149e+000
5.570000e+000	-8.071860e+000
5.580000e+000	-8.707421e+000
5.590000e+000	-8.828090e+000
5.600000e+000	-9.795855e+000
5.610000e+000	-1.094073e+001
5.620000e+000	-1.144364e+001
5.630000e+000	-1.158590e+001
5.640000e+000	-1.236254e+001
5.650000e+000	-1.302022e+001
5.660000e+000	-1.368251e+001
5.670000e+000	-1.433015e+001
5.680000e+000	-1.492753e+001
5.690000e+000	-1.533653e+001
5.700000e+000	-1.528967e+001
5.710000e+000	-1.578131e+001
5.720000e+000	-1.635004e+001
5.730000e+000	-1.661579e+001
5.740000e+000	-1.705389e+001
5.750000e+000	-1.750025e+001
5.760000e+000	-1.788350e+001
5.770000e+000	-1.819258e+001
5.780000e+000	-1.837624e+001
5.790000e+000	-1.863679e+001
5.800000e+000	-1.887650e+001
5.810000e+000	-1.907614e+001
5.820000e+000	-1.924434e+001
5.830000e+000	-1.939895e+001
5.840000e+000	-1.952373e+001
5.850000e+000	-1.961511e+001
5.860000e+000	-1.974447e+001
5.870000e+000	-1.987425e+001
5.880000e+000	-1.999382e+001
5.890000e+000	-2.010429e+001
5.900000e+000	-2.021371e+001
5.910000e+000	-2.032041e+001
5.920000e+000	-2.041798e+001
5.930000e+000	-2.049674e+001
5.940000e+000	-2.059444e+001
5.950000e+000	-2.069427e+001
5.960000e+000	-2.079168e+001
5.970000e+000	-2.087390e+001
5.980000e+000	-2.093748e+001
5.990000e+000	-2.101732e+001
6.000000e+000	-2.110066e+001
6.010000e+000	-2.117304e+001
6.020000e+000	-2.122166e+001
6.030000e+000	-2.124877e+001
6.040000e+000	-2.126162e+001
6.050000e+000	-2.128174e+001
6.060000e+000	-2.135540e+001
6.070000e+000	-2.142821e+001
6.080000e+000	-2.148069e+001
6.090000e+000	-2.152969e+001
6.100000e+000	-2.157010e+001
6.110000e+000	-2.159883e+001
6.120000e+000	-2.161627e+001
6.130000e+000	-2.163017e+001
6.140000e+000	-2.163848e+001
6.150000e+000	-2.164100e+001
6.160000e+000	-2.164006e+001
6.170000e+000	-2.163802e+001
6.180000e+000	-2.163526e+001
6.190000e+000	-2.163167e+001
6.200000e+000	-2.162918e+001
6.210000e+000	-2.162905e+001
6.220000e+000	-2.162912e+001
6.230000e+000	-2.162864e+001
6.240000e+000	-2.162587e+001
6.250000e+000	-2.162379e+001
6.260000e+000	-2.162515e+001
6.270000e+000	-2.162856e+001
6.280000e+000	-2.163158e+001
6.290000e+000	-2.163369e+001
6.300000e+000	-2.163499e+001
6.310000e+000	-2.163558e+001
6.320000e+000	-2.163555e+001
6.330000e+000	-2.163503e+001
6.340000e+000	-2.163416e+001
6.350000e+000	-2.163308e+001
6.360000e+000	-2.163187e+001
6.370000e+000	-2.163060e+001
6.380000e+000	-2.162930e+001
6.390000e+000	-2.162797e+001
6.400000e+000	-2.162661e+001
6.410000e+000	-2.162519e+001
6.420000e+000	-2.162370e+001
6.430000e+000	-2.161604e+001
6.440000e+000	-2.158780e+001
6.450000e+000	-2.155547e+001
6.460000e+000	-2.152400e+001
6.470000e+000	-2.149433e+001
6.480000e+000	-2.146666e+001
6.490000e+000	-2.142126e+001
6.500000e+000	-2.136760e+001
6.510000e+000	-2.131721e+001
6.520000e+000	-2.128369e+001
6.530000e+000	-2.124966e+001
6.540000e+000	-2.117421e+001
6.550000e+000	-2.111115e+001
6.560000e+000	-2.105152e+001
6.570000e+000	-2.092674e+001
6.580000e+000	-2.078690e+001
6.590000e+000	-2.065997e+001
6.600000e+000	-2.053645e+001
6.610000e+000	-2.043177e+001
6.620000e+000	-2.034910e+001
6.630000e+000	-2.022987e+001
6.640000e+000	-2.010089e+001
6.650000e+000	-1.996631e+001
6.660000e+000	-1.984039e+001
6.670000e+000	-1.976529e+001
6.680000e+000	-1.974377e+001
6.690000e+000	-1.953697e+001
6.700000e+000	-1.940352e+001
6.710000e+000	-1.916671e+001
6.720000e+000	-1.892964e+001
6.730000e+000	-1.868383e+001
6.740000e+000	-1.841844e+001
6.750000e+000	-1.813308e+001
6.760000e+000	-1.788081e+001
6.770000e+000	-1.773931e+001
6.780000e+000	-1.775224e+001
6.790000e+000	-1.718583e+001
6.800000e+000	-1.649777e+001
6.810000e+000	-1.580015e+001
6.820000e+000	-1.510293e+001
6.830000e+000	-1.474771e+001
6.840000e+000	-1.399591e+001
6.850000e+000	-1.312537e+001
6.860000e+000	-1.228212e+001
6.870000e+000	-1.128571e+001
6.880000e+000	-1.078423e+001
6.890000e+000	-9.666404e+000
6.900000e+000	-8.352442e+000
6.910000e+000	-6.953073e+000
6.920000e+000	-5.729407e+000
6.930000e+000	-5.304882e+000
6.940000e+000	-5.284562e+000
6.950000e+000	-5.676355e+000
6.960000e+000	-3.418853e+000
6.970000e+000	-9.114345e-001
6.980000e+000	1.468032e+000
6.990000e+000	3.350471e+000
7.000000e+000	4.950772e+000
7.010000e+000	5.751145e+000
7.020000e+000	6.288174e+000
7.030000e+000	6.674560e+000
7.040000e+000	7.188540e+000
7.050000e+000	7.214460e+000
7.060000e+000	6.879625e+000
7.070000e+000	7.809439e+000
7.080000e+000	8.883051e+000
7.090000e+000	9.875952e+000
7.100000e+000	1.074661e+001
7.110000e+000	1.177118e+001
7.120000e+000	1.267080e+001
7.130000e+000	1.341604e+001
7.140000e+000	1.396585e+001
7.150000e+000	1.450425e+001
7.160000e+000	1.501915e+001
7.170000e+000	1.520373e+001
7.180000e+000	1.510510e+001
7.190000e+000	1.571986e+001
7.200000e+000	1.633559e+001
7.210000e+000	1.645759e+001
7.220000e+000	1.722590e+001
7.230000e+000	1.797911e+001
7.240000e+000	1.830035e+001
7.250000e+000	1.843931e+001
7.260000e+000	1.830403e+001
7.270000e+000	1.896681e+001
7.280000e+000	1.981675e+001
7.290000e+000	2.036799e+001
7.300000e+000	2.084713e+001
7.310000e+000	2.122565e+001
7.320000e+000	2.145310e+001
7.330000e+000	2.153932e+001
7.340000e+000	2.169602e+001
7.350000e+000	2.182643e+001
7.360000e+000	2.192786e+001
7.370000e+000	2.202017e+001
7.380000e+000	2.209222e+001
7.390000e+000	2.217383e+001
7.400000e+000	2.225229e+001
7.410000e+000	2.236633e+001
7.420000e+000	2.249600e+001
7.430000e+000	2.262315e+001
7.440000e+000	2.274988e+001
7.450000e+000	2.287882e+001
7.460000e+000	2.299857e+001
7.470000e+000	2.310459e+001
7.480000e+000	2.319080e+001
7.490000e+000	2.325154e+001
7.500000e+000	2.330336e+001
7.510000e+000	2.334005e+001
7.520000e+000	2.336048e+001
7.530000e+000	2.336429e+001
7.540000e+000	2.336055e+001
7.550000e+000	2.335285e+001
7.560000e+000	2.333625e+001
7.570000e+000	2.332164e+001
7.580000e+000	2.331007e+001
7.590000e+000	2.329219e+001
7.600000e+000	2.327704e+001
7.610000e+000	2.326096e+001
7.620000e+000	2.324358e+001
7.630000e+000	2.322617e+001
7.640000e+000	2.321356e+001
7.650000e+000	2.319908e+001
7.660000e+000	2.318349e+001
7.670000e+000	2.317443e+001
7.680000e+000	2.316965e+001
7.690000e+000	2.316094e+001
7.700000e+000	2.315409e+001
7.710000e+000	2.314705e+001
7.720000e+000	2.314098e+001
7.730000e+000	2.313473e+001
7.740000e+000	2.313036e+001
7.750000e+000	2.312764e+001
7.760000e+000	2.312071e+001
7.770000e+000	2.311381e+001
7.780000e+000	2.311102e+001
7.790000e+000	2.310787e+001
7.800000e+000	2.308851e+001
7.810000e+000	2.306555e+001
7.820000e+000	2.305019e+001
7.830000e+000	2.303669e+001
7.840000e+000	2.301081e+001
7.850000e+000	2.298991e+001
7.860000e+000	2.296653e+001
7.870000e+000	2.290518e+001
7.880000e+000	2.283270e+001
7.890000e+000	2.276109e+001
7.900000e+000	2.269816e+001
7.910000e+000	2.261215e+001
7.920000e+000	2.252903e+001
7.930000e+000	2.246417e+001
7.940000e+000	2.237631e+001
7.950000e+000	2.227719e+001
7.960000e+000	2.217997e+001
7.970000e+000	2.208865e+001
7.980000e+000	2.201420e+001
7.990000e+000	2.191105e+001
8.000000e+000	2.180108e+001
8.010000e+000	2.169943e+001
8.020000e+000	2.160330e+001
8.030000e+000	2.150338e+001
8.040000e+000	2.139773e+001
8.050000e+000	2.128601e+001
8.060000e+000	2.118287e+001
8.070000e+000	2.112227e+001
8.080000e+000	2.110798e+001
8.090000e+000	2.093164e+001
8.100000e+000	2.079386e+001
8.110000e+000	2.061765e+001
8.120000e+000	2.044330e+001
8.130000e+000	2.026961e+001
8.140000e+000	2.010229e+001
8.150000e+000	1.993616e+001
8.160000e+000	1.979165e+001
8.170000e+000	1.971346e+001
8.180000e+000	1.946886e+001
8.190000e+000	1.920992e+001
8.200000e+000	1.894668e+001
8.210000e+000	1.868138e+001
8.220000e+000	1.840855e+001
8.230000e+000	1.818697e+001
8.240000e+000	1.806535e+001
8.250000e+000	1.774045e+001
8.260000e+000	1.736402e+001
8.270000e+000	1.695625e+001
8.280000e+000	1.653162e+001
8.290000e+000	1.610264e+001
8.300000e+000	1.563049e+001
8.310000e+000	1.513221e+001
8.320000e+000	1.458746e+001
8.330000e+000	1.400371e+001
8.340000e+000	1.335643e+001
8.350000e+000	1.268955e+001
8.360000e+000	1.198424e+001
8.370000e+000	1.129283e+001
8.380000e+000	1.102353e+001
8.390000e+000	1.002786e+001
8.400000e+000	9.196412e+000
8.410000e+000	7.837994e+000
8.420000e+000	6.131007e+000
8.430000e+000	5.240403e+000
8.440000e+000	4.038354e+000
8.450000e+000	2.686576e+000
8.460000e+000	1.482531e+000
8.470000e+000	4.075808e-001
