"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
3.940000e+000	-3.195545e-001
3.950000e+000	-4.683002e-001
3.960000e+000	-6.111670e-001
3.970000e+000	-7.428990e-001
3.980000e+000	-8.782044e-001
3.990000e+000	-9.962356e-001
4.000000e+000	-1.127488e+000
4.010000e+000	-1.252257e+000
4.020000e+000	-1.375196e+000
4.030000e+000	-1.490528e+000
4.040000e+000	-1.596627e+000
4.050000e+000	-1.701510e+000
4.060000e+000	-1.791149e+000
4.070000e+000	-1.886322e+000
4.080000e+000	-1.972183e+000
4.090000e+000	-2.057619e+000
4.100000e+000	-2.137305e+000
4.110000e+000	-2.208375e+000
4.120000e+000	-2.281929e+000
4.130000e+000	-2.343535e+000
4.140000e+000	-2.400804e+000
4.150000e+000	-2.461660e+000
4.160000e+000	-2.513682e+000
4.170000e+000	-2.564946e+000
4.180000e+000	-2.611530e+000
4.190000e+000	-2.655678e+000
4.200000e+000	-2.695640e+000
4.210000e+000	-2.733405e+000
4.220000e+000	-2.765630e+000
4.230000e+000	-2.799146e+000
4.240000e+000	-2.826433e+000
4.250000e+000	-2.852519e+000
4.260000e+000	-2.876126e+000
4.270000e+000	-2.897704e+000
4.280000e+000	-2.916678e+000
4.290000e+000	-2.933668e+000
4.300000e+000	-2.948286e+000
4.310000e+000	-2.961142e+000
4.320000e+000	-2.971893e+000
4.330000e+000	-2.980943e+000
4.340000e+000	-2.988261e+000
4.350000e+000	-2.993998e+000
4.360000e+000	-2.998063e+000
4.370000e+000	-3.000845e+000
4.380000e+000	-3.002391e+000
4.390000e+000	-3.002916e+000
4.400000e+000	-3.002468e+000
4.410000e+000	-3.001385e+000
4.420000e+000	-2.999661e+000
4.430000e+000	-2.997620e+000
4.440000e+000	-2.995037e+000
4.450000e+000	-2.992248e+000
4.460000e+000	-2.989097e+000
4.470000e+000	-2.985931e+000
4.480000e+000	-2.982407e+000
4.490000e+000	-2.978910e+000
4.500000e+000	-2.975202e+000
4.510000e+000	-2.971755e+000
4.520000e+000	-2.968176e+000
4.530000e+000	-2.964696e+000
4.540000e+000	-2.961291e+000
4.550000e+000	-2.957896e+000
4.560000e+000	-2.954454e+000
4.570000e+000	-2.951444e+000
4.580000e+000	-2.948333e+000
4.590000e+000	-2.945507e+000
4.600000e+000	-2.942865e+000
4.610000e+000	-2.940224e+000
4.620000e+000	-2.938339e+000
4.630000e+000	-2.936181e+000
4.640000e+000	-2.934459e+000
4.650000e+000	-2.933042e+000
4.660000e+000	-2.931889e+000
4.670000e+000	-2.930610e+000
4.680000e+000	-2.929974e+000
4.690000e+000	-2.929149e+000
4.700000e+000	-2.928504e+000
4.710000e+000	-2.927828e+000
4.720000e+000	-2.927145e+000
4.730000e+000	-2.926554e+000
4.740000e+000	-2.925819e+000
4.750000e+000	-2.925051e+000
4.760000e+000	-2.924256e+000
4.770000e+000	-2.923322e+000
4.780000e+000	-2.922287e+000
4.790000e+000	-2.920981e+000
4.800000e+000	-2.919630e+000
4.810000e+000	-2.917830e+000
4.820000e+000	-2.916163e+000
4.830000e+000	-2.914035e+000
4.840000e+000	-2.911957e+000
4.850000e+000	-2.909592e+000
4.860000e+000	-2.907281e+000
4.870000e+000	-2.904900e+000
4.880000e+000	-2.902146e+000
4.890000e+000	-2.899681e+000
4.900000e+000	-2.896511e+000
4.910000e+000	-2.893406e+000
4.920000e+000	-2.890251e+000
4.930000e+000	-2.886963e+000
4.940000e+000	-2.882490e+000
4.950000e+000	-2.878581e+000
4.960000e+000	-2.874344e+000
4.970000e+000	-2.868739e+000
4.980000e+000	-2.863454e+000
4.990000e+000	-2.858105e+000
5.000000e+000	-2.852597e+000
5.010000e+000	-2.845055e+000
5.020000e+000	-2.838044e+000
5.030000e+000	-2.829590e+000
5.040000e+000	-2.821279e+000
5.050000e+000	-2.810286e+000
5.060000e+000	-2.800071e+000
5.070000e+000	-2.789808e+000
5.080000e+000	-2.775764e+000
5.090000e+000	-2.762849e+000
5.100000e+000	-2.749509e+000
5.110000e+000	-2.732209e+000
5.120000e+000	-2.717722e+000
5.130000e+000	-2.696740e+000
5.140000e+000	-2.679235e+000
5.150000e+000	-2.658992e+000
5.160000e+000	-2.631451e+000
5.170000e+000	-2.608056e+000
5.180000e+000	-2.575878e+000
5.190000e+000	-2.543787e+000
5.200000e+000	-2.503077e+000
5.210000e+000	-2.468889e+000
5.220000e+000	-2.429815e+000
5.230000e+000	-2.381079e+000
5.240000e+000	-2.335571e+000
5.250000e+000	-2.275849e+000
5.260000e+000	-2.214472e+000
5.270000e+000	-2.152132e+000
5.280000e+000	-2.080136e+000
5.290000e+000	-2.014302e+000
5.300000e+000	-1.929376e+000
5.310000e+000	-1.832803e+000
5.320000e+000	-1.732273e+000
5.330000e+000	-1.626432e+000
5.340000e+000	-1.519189e+000
5.350000e+000	-1.405733e+000
5.360000e+000	-1.289171e+000
5.370000e+000	-1.168026e+000
5.380000e+000	-1.045316e+000
5.390000e+000	-9.190952e-001
5.400000e+000	-7.943255e-001
5.410000e+000	-6.681622e-001
5.420000e+000	-5.430428e-001
5.430000e+000	-4.225078e-001
5.440000e+000	-3.005874e-001
5.450000e+000	-1.848971e-001
5.460000e+000	-7.430730e-002
5.470000e+000	2.859908e-002
5.480000e+000	1.369290e-001
5.490000e+000	2.390425e-001
5.500000e+000	3.508753e-001
5.510000e+000	4.725401e-001
5.520000e+000	5.870305e-001
5.530000e+000	6.974348e-001
5.540000e+000	7.977259e-001
5.550000e+000	9.033990e-001
5.560000e+000	1.000008e+000
5.570000e+000	1.105063e+000
5.580000e+000	1.210842e+000
5.590000e+000	1.320677e+000
5.600000e+000	1.413683e+000
5.610000e+000	1.509705e+000
5.620000e+000	1.603056e+000
5.630000e+000	1.703146e+000
5.640000e+000	1.783944e+000
5.650000e+000	1.876821e+000
5.660000e+000	1.963018e+000
5.670000e+000	2.048354e+000
5.680000e+000	2.128603e+000
5.690000e+000	2.204678e+000
5.700000e+000	2.281402e+000
5.710000e+000	2.339211e+000
5.720000e+000	2.400417e+000
5.730000e+000	2.468719e+000
5.740000e+000	2.529170e+000
5.750000e+000	2.585441e+000
5.760000e+000	2.638696e+000
5.770000e+000	2.684903e+000
5.780000e+000	2.732637e+000
5.790000e+000	2.773055e+000
5.800000e+000	2.811741e+000
5.810000e+000	2.847794e+000
5.820000e+000	2.881507e+000
5.830000e+000	2.911658e+000
5.840000e+000	2.938048e+000
5.850000e+000	2.964185e+000
5.860000e+000	2.985812e+000
5.870000e+000	3.006354e+000
5.880000e+000	3.024704e+000
5.890000e+000	3.041595e+000
5.900000e+000	3.056495e+000
5.910000e+000	3.069897e+000
5.920000e+000	3.081026e+000
5.930000e+000	3.092230e+000
5.940000e+000	3.101145e+000
5.950000e+000	3.109686e+000
5.960000e+000	3.116964e+000
5.970000e+000	3.123050e+000
5.980000e+000	3.129344e+000
5.990000e+000	3.134151e+000
6.000000e+000	3.138579e+000
6.010000e+000	3.142095e+000
6.020000e+000	3.145027e+000
6.030000e+000	3.147110e+000
6.040000e+000	3.148348e+000
6.050000e+000	3.150894e+000
6.060000e+000	3.151589e+000
6.070000e+000	3.152788e+000
6.080000e+000	3.154292e+000
6.090000e+000	3.155139e+000
6.100000e+000	3.155684e+000
6.110000e+000	3.155735e+000
6.120000e+000	3.155680e+000
6.130000e+000	3.155147e+000
6.140000e+000	3.154414e+000
6.150000e+000	3.153437e+000
6.160000e+000	3.152241e+000
6.170000e+000	3.150782e+000
6.180000e+000	3.149079e+000
6.190000e+000	3.147204e+000
6.200000e+000	3.145190e+000
6.210000e+000	3.142963e+000
6.220000e+000	3.140652e+000
6.230000e+000	3.138126e+000
6.240000e+000	3.135552e+000
6.250000e+000	3.132912e+000
6.260000e+000	3.130192e+000
6.270000e+000	3.127422e+000
6.280000e+000	3.124651e+000
6.290000e+000	3.121855e+000
6.300000e+000	3.119030e+000
6.310000e+000	3.116179e+000
6.320000e+000	3.113315e+000
6.330000e+000	3.110449e+000
6.340000e+000	3.107590e+000
6.350000e+000	3.104747e+000
6.360000e+000	3.101924e+000
6.370000e+000	3.099125e+000
6.380000e+000	3.096355e+000
6.390000e+000	3.093617e+000
6.400000e+000	3.090914e+000
6.410000e+000	3.088249e+000
6.420000e+000	3.085625e+000
6.430000e+000	3.082330e+000
6.440000e+000	3.079402e+000
6.450000e+000	3.075998e+000
6.460000e+000	3.072397e+000
6.470000e+000	3.068914e+000
6.480000e+000	3.064557e+000
6.490000e+000	3.060391e+000
6.500000e+000	3.055730e+000
6.510000e+000	3.051152e+000
6.520000e+000	3.046424e+000
6.530000e+000	3.039886e+000
6.540000e+000	3.034859e+000
6.550000e+000	3.028969e+000
6.560000e+000	3.020291e+000
6.570000e+000	3.012605e+000
6.580000e+000	3.003605e+000
6.590000e+000	2.993364e+000
6.600000e+000	2.982867e+000
6.610000e+000	2.972795e+000
6.620000e+000	2.960196e+000
6.630000e+000	2.948657e+000
6.640000e+000	2.935443e+000
6.650000e+000	2.921514e+000
6.660000e+000	2.908171e+000
6.670000e+000	2.894675e+000
6.680000e+000	2.877825e+000
6.690000e+000	2.864892e+000
6.700000e+000	2.846019e+000
6.710000e+000	2.827771e+000
6.720000e+000	2.806760e+000
6.730000e+000	2.784444e+000
6.740000e+000	2.760208e+000
6.750000e+000	2.734964e+000
6.760000e+000	2.710678e+000
6.770000e+000	2.686207e+000
6.780000e+000	2.652343e+000
6.790000e+000	2.625729e+000
6.800000e+000	2.583400e+000
6.810000e+000	2.535567e+000
6.820000e+000	2.488611e+000
6.830000e+000	2.429646e+000
6.840000e+000	2.374276e+000
6.850000e+000	2.307287e+000
6.860000e+000	2.230178e+000
6.870000e+000	2.152379e+000
6.880000e+000	2.054956e+000
6.890000e+000	1.961372e+000
6.900000e+000	1.846250e+000
6.910000e+000	1.719774e+000
6.920000e+000	1.588356e+000
6.930000e+000	1.460986e+000
6.940000e+000	1.341904e+000
6.950000e+000	1.204293e+000
6.960000e+000	1.074850e+000
6.970000e+000	8.867680e-001
6.980000e+000	6.830071e-001
6.990000e+000	4.636675e-001
7.000000e+000	2.499951e-001
7.010000e+000	4.415781e-002
7.020000e+000	-1.524226e-001
7.030000e+000	-3.503550e-001
7.040000e+000	-5.461203e-001
7.050000e+000	-7.326126e-001
7.060000e+000	-9.156664e-001
7.070000e+000	-1.065155e+000
7.080000e+000	-1.228390e+000
7.090000e+000	-1.379267e+000
7.100000e+000	-1.540267e+000
7.110000e+000	-1.680579e+000
7.120000e+000	-1.817401e+000
7.130000e+000	-1.940573e+000
7.140000e+000	-2.058398e+000
7.150000e+000	-2.168636e+000
7.160000e+000	-2.270506e+000
7.170000e+000	-2.361090e+000
7.180000e+000	-2.458635e+000
7.190000e+000	-2.527178e+000
7.200000e+000	-2.601652e+000
7.210000e+000	-2.685868e+000
7.220000e+000	-2.745369e+000
7.230000e+000	-2.808257e+000
7.240000e+000	-2.861211e+000
7.250000e+000	-2.904831e+000
7.260000e+000	-2.958858e+000
7.270000e+000	-2.987737e+000
7.280000e+000	-3.028845e+000
7.290000e+000	-3.073282e+000
7.300000e+000	-3.113676e+000
7.310000e+000	-3.144148e+000
7.320000e+000	-3.168414e+000
7.330000e+000	-3.191808e+000
7.340000e+000	-3.208333e+000
7.350000e+000	-3.224713e+000
7.360000e+000	-3.239854e+000
7.370000e+000	-3.252037e+000
7.380000e+000	-3.262879e+000
7.390000e+000	-3.270082e+000
7.400000e+000	-3.277006e+000
7.410000e+000	-3.281543e+000
7.420000e+000	-3.285332e+000
7.430000e+000	-3.288451e+000
7.440000e+000	-3.290994e+000
7.450000e+000	-3.292571e+000
7.460000e+000	-3.293604e+000
7.470000e+000	-3.293909e+000
7.480000e+000	-3.293341e+000
7.490000e+000	-3.292677e+000
7.500000e+000	-3.291023e+000
7.510000e+000	-3.289025e+000
7.520000e+000	-3.286349e+000
7.530000e+000	-3.283352e+000
7.540000e+000	-3.279850e+000
7.550000e+000	-3.275654e+000
7.560000e+000	-3.271371e+000
7.570000e+000	-3.266682e+000
7.580000e+000	-3.261384e+000
7.590000e+000	-3.256183e+000
7.600000e+000	-3.250403e+000
7.610000e+000	-3.244465e+000
7.620000e+000	-3.238191e+000
7.630000e+000	-3.231906e+000
7.640000e+000	-3.225198e+000
7.650000e+000	-3.218416e+000
7.660000e+000	-3.211667e+000
7.670000e+000	-3.204817e+000
7.680000e+000	-3.197712e+000
7.690000e+000	-3.190877e+000
7.700000e+000	-3.183809e+000
7.710000e+000	-3.176875e+000
7.720000e+000	-3.169860e+000
7.730000e+000	-3.162983e+000
7.740000e+000	-3.156210e+000
7.750000e+000	-3.149344e+000
7.760000e+000	-3.142719e+000
7.770000e+000	-3.136203e+000
7.780000e+000	-3.129869e+000
7.790000e+000	-3.123105e+000
7.800000e+000	-3.116764e+000
7.810000e+000	-3.110438e+000
7.820000e+000	-3.104166e+000
7.830000e+000	-3.097479e+000
7.840000e+000	-3.091459e+000
7.850000e+000	-3.085365e+000
7.860000e+000	-3.077992e+000
7.870000e+000	-3.071353e+000
7.880000e+000	-3.063712e+000
7.890000e+000	-3.056436e+000
7.900000e+000	-3.047538e+000
7.910000e+000	-3.039296e+000
7.920000e+000	-3.031080e+000
7.930000e+000	-3.021247e+000
7.940000e+000	-3.011790e+000
7.950000e+000	-3.001770e+000
7.960000e+000	-2.991013e+000
7.970000e+000	-2.980894e+000
7.980000e+000	-2.968709e+000
7.990000e+000	-2.957371e+000
8.000000e+000	-2.945266e+000
8.010000e+000	-2.932820e+000
8.020000e+000	-2.919817e+000
8.030000e+000	-2.906605e+000
8.040000e+000	-2.892919e+000
8.050000e+000	-2.878892e+000
8.060000e+000	-2.865635e+000
8.070000e+000	-2.852464e+000
8.080000e+000	-2.836530e+000
8.090000e+000	-2.824124e+000
8.100000e+000	-2.806705e+000
8.110000e+000	-2.790489e+000
8.120000e+000	-2.772322e+000
8.130000e+000	-2.754309e+000
8.140000e+000	-2.735304e+000
8.150000e+000	-2.716136e+000
8.160000e+000	-2.698094e+000
8.170000e+000	-2.675592e+000
8.180000e+000	-2.655246e+000
8.190000e+000	-2.631387e+000
8.200000e+000	-2.606479e+000
8.210000e+000	-2.579206e+000
8.220000e+000	-2.552134e+000
8.230000e+000	-2.526108e+000
8.240000e+000	-2.494734e+000
8.250000e+000	-2.464919e+000
8.260000e+000	-2.431019e+000
8.270000e+000	-2.393583e+000
8.280000e+000	-2.354486e+000
8.290000e+000	-2.310396e+000
8.300000e+000	-2.265534e+000
8.310000e+000	-2.214923e+000
8.320000e+000	-2.162569e+000
8.330000e+000	-2.102733e+000
8.340000e+000	-2.040818e+000
8.350000e+000	-1.970999e+000
8.360000e+000	-1.897685e+000
8.370000e+000	-1.825380e+000
8.380000e+000	-1.738833e+000
8.390000e+000	-1.663231e+000
8.400000e+000	-1.559434e+000
