DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.058	0.1007	-0.0234	-0.0500	0.4421	-0.2878	1.1337	0.5789	9.4554	0.0037	-1.0081	1.8662	1.8939	
0.060	0.0996	-0.0236	-0.0499	0.4549	-0.2237	1.1318	0.5747	9.4113	0.0042	-1.0129	1.8896	1.9411	
0.062	0.0994	-0.0240	-0.0489	0.4605	-0.1816	1.1244	0.5702	9.4689	0.0040	-1.0338	1.9104	1.9829	
0.064	0.0990	-0.0235	-0.0481	0.4696	-0.1340	1.1251	0.5653	9.4384	0.0046	-1.0097	1.9285	2.0195	
0.066	0.0977	-0.0239	-0.0471	0.4837	-0.0852	1.1189	0.5601	9.3672	0.0047	-1.0381	1.9440	2.0507	
0.068	0.0973	-0.0244	-0.0468	0.4935	-0.0400	1.1004	0.5549	9.3706	0.0082	-1.0294	1.9570	2.0769	
0.070	0.0944	-0.0243	-0.0456	0.4904	-0.0028	1.1035	0.5500	9.3587	0.0092	-1.0115	1.9674	2.0980	
0.072	0.0939	-0.0260	-0.0465	0.4855	0.0400	1.0856	0.5456	9.2790	0.0108	-1.0001	1.9753	2.1142	
0.074	0.0950	-0.0240	-0.0449	0.4770	0.0540	1.0844	0.5423	9.1892	0.0115	-1.0104	1.9810	2.1257	
0.076	0.0946	-0.0226	-0.0420	0.5014	0.1193	1.0702	0.5406	9.2621	0.0093	-0.9991	1.9844	2.1328	
0.078	0.0954	-0.0226	-0.0412	0.4978	0.1571	1.0313	0.5398	9.2689	0.0097	-0.9879	1.9857	2.1358	
0.080	0.0934	-0.0215	-0.0387	0.5063	0.1919	1.0233	0.5390	9.2027	0.0089	-0.9784	1.9853	2.1351	
0.082	0.0931	-0.0228	-0.0398	0.4904	0.2261	0.9845	0.5374	9.3452	0.0077	-0.9955	1.9832	2.1312	
0.084	0.0922	-0.0211	-0.0370	0.4837	0.2255	1.0030	0.5350	9.3502	0.0067	-0.9717	1.9797	2.1245	
0.086	0.0911	-0.0212	-0.0362	0.4696	0.2450	0.9647	0.5320	9.4384	0.0066	-1.0271	1.9750	2.1155	
0.088	0.0914	-0.0205	-0.0359	0.4562	0.2456	0.9555	0.5285	9.3282	0.0071	-1.0112	1.9695	2.1048	
0.090	0.0898	-0.0209	-0.0348	0.4384	0.2493	0.9382	0.5245	9.3180	0.0068	-1.0173	1.9632	2.0927	
0.092	0.0869	-0.0218	-0.0349	0.4201	0.2420	0.9376	0.5207	9.2892	0.0072	-1.0220	1.9565	2.0796	
0.094	0.0891	-0.0187	-0.0332	0.3999	0.2060	0.9469	0.5178	9.2740	0.0080	-1.0417	1.9493	2.0658	
0.096	0.0885	-0.0182	-0.0320	0.4072	0.2255	0.9092	0.5164	9.3045	0.0088	-1.0086	1.9419	2.0516	
0.098	0.0894	-0.0171	-0.0313	0.3920	0.2102	0.8951	0.5157	9.2994	0.0099	-0.9749	1.9343	2.0371	
0.100	0.0880	-0.0151	-0.0287	0.3962	0.1962	0.8833	0.5148	9.2807	0.0128	-0.9491	1.9267	2.0226	
0.102	0.0865	-0.0162	-0.0305	0.3809	0.1944	0.8420	0.5131	9.3672	0.0143	-0.9621	1.9191	2.0083	
0.104	0.0874	-0.0139	-0.0281	0.3650	0.1468	0.8562	0.5105	9.3604	0.0158	-0.9239	1.9119	1.9945	
0.106	0.0862	-0.0132	-0.0276	0.3736	0.1584	0.8340	0.5073	9.4944	0.0162	-0.9642	1.9049	1.9814	
0.108	0.0854	-0.0127	-0.0278	0.3534	0.1364	0.8100	0.5042	9.1909	0.0193	-0.9535	1.8984	1.9690	
0.110	0.0857	-0.0116	-0.0266	0.3516	0.1138	0.7976	0.5007	9.2994	0.0194	-0.9250	1.8922	1.9574	
0.112	0.0849	-0.0101	-0.0257	0.3436	0.1071	0.7853	0.4969	9.1977	0.0204	-0.9471	1.8864	1.9467	
0.114	0.0843	-0.0100	-0.0256	0.3442	0.0998	0.7613	0.4929	9.2180	0.0209	-0.9273	1.8810	1.9366	
0.116	0.0831	-0.0090	-0.0244	0.3375	0.0882	0.7514	0.4892	9.3180	0.0196	-0.9409	1.8760	1.9273	
0.118	0.0812	-0.0099	-0.0245	0.3394	0.0931	0.7520	0.4862	9.2570	0.0211	-0.9309	1.8713	1.9186	
0.120	0.0834	-0.0077	-0.0241	0.3290	0.0680	0.7372	0.4840	9.2672	0.0216	-0.9264	1.8669	1.9106	
0.122	0.0828	-0.0056	-0.0210	0.3620	0.0937	0.7397	0.4832	9.3248	0.0208	-0.9532	1.8629	1.9034	
0.124	0.0837	-0.0048	-0.0206	0.3761	0.1187	0.7002	0.4837	9.3621	0.0211	-0.9373	1.8594	1.8970	
0.126	0.0846	-0.0024	-0.0191	0.3754	0.1162	0.6860	0.4846	9.3842	0.0230	-0.9154	1.8563	1.8915	
0.128	0.0815	-0.0019	-0.0159	0.4091	0.1541	0.6885	0.4851	9.4706	0.0233	-0.9116	1.8537	1.8872	
0.130	0.0818	-0.0029	-0.0173	0.4072	0.1797	0.6570	0.4847	9.3994	0.0253	-0.8951	1.8517	1.8840	
0.132	0.0828	-0.0001	-0.0149	0.4005	0.1864	0.6570	0.4832	9.3214	0.0269	-0.9076	1.8503	1.8819	
0.134	0.0815	0.0001	-0.0126	0.4354	0.2456	0.6681	0.4808	9.3519	0.0247	-0.9000	1.8493	1.8809	
0.136	0.0814	0.0006	-0.0113	0.4390	0.2804	0.6459	0.4781	9.2858	0.0242	-0.9059	1.8487	1.8809	
0.138	0.0816	0.0017	-0.0089	0.4531	0.3317	0.6385	0.4750	9.2875	0.0243	-0.9096	1.8486	1.8817	
0.140	0.0813	0.0023	-0.0066	0.4776	0.3866	0.6404	0.4716	9.3587	0.0226	-0.9044	1.8487	1.8831	
0.142	0.0802	0.0019	-0.0048	0.4880	0.4483	0.6176	0.4681	9.3452	0.0258	-0.9024	1.8492	1.8852	
0.144	0.0798	0.0028	-0.0029	0.4941	0.4947	0.6096	0.4648	9.2604	0.0284	-0.9079	1.8498	1.8877	
0.146	0.0778	0.0019	-0.0009	0.5118	0.5575	0.5991	0.4619	9.2892	0.0290	-0.8980	1.8508	1.8908	
0.148	0.0787	0.0014	-0.0002	0.4959	0.6039	0.5756	0.4599	9.2570	0.0294	-0.8864	1.8519	1.8943	
0.150	0.0801	0.0037	0.0041	0.5155	0.6442	0.5867	0.4594	9.3163	0.0297	-0.8780	1.8533	1.8983	
0.152	0.0796	0.0037	0.0073	0.5540	0.7309	0.5436	0.4604	9.2977	0.0302	-0.8910	1.8549	1.9027	
0.154	0.0809	0.0044	0.0086	0.5510	0.7858	0.5115	0.4622	9.3638	0.0301	-0.8931	1.8567	1.9076	
0.156	0.0800	0.0056	0.0128	0.5650	0.8279	0.4924	0.4636	9.3943	0.0305	-0.8693	1.8589	1.9131	
0.158	0.0785	0.0027	0.0130	0.5767	0.8914	0.4474	0.4641	9.4198	0.0312	-0.8507	1.8613	1.9190	
0.160	0.0805	0.0047	0.0154	0.5595	0.8938	0.4307	0.4635	9.4757	0.0313	-0.8701	1.8640	1.9256	
0.162	0.0794	0.0037	0.0186	0.5858	0.9158	0.4289	0.4618	9.4944	0.0314	-0.8632	1.8671	1.9327	
0.164	0.0786	0.0039	0.0197	0.5791	0.9323	0.3845	0.4597	9.4977	0.0311	-0.8685	1.8705	1.9404	
0.166	0.0789	0.0036	0.0213	0.5767	0.9219	0.3685	0.4572	9.4994	0.0297	-0.8878	1.8741	1.9486	
0.168	0.0784	0.0033	0.0231	0.5767	0.9048	0.3444	0.4546	9.4706	0.0282	-0.8801	1.8780	1.9570	
0.170	0.0777	0.0019	0.0239	0.5681	0.8792	0.3154	0.4520	9.4367	0.0292	-0.9081	1.8819	1.9656	
0.172	0.0754	0.0005	0.0253	0.5565	0.8304	0.3043	0.4497	9.4384	0.0301	-0.8968	1.8860	1.9742	
0.174	0.0762	0.0001	0.0242	0.5192	0.7687	0.2840	0.4482	9.4469	0.0290	-0.9053	1.8900	1.9827	
0.176	0.0778	0.0019	0.0271	0.5253	0.7101	0.2945	0.4480	9.4689	0.0284	-0.9012	1.8940	1.9909	
0.178	0.0784	0.0027	0.0291	0.5228	0.6582	0.2420	0.4488	9.4655	0.0284	-0.8937	1.8978	1.9988	
0.180	0.0782	0.0017	0.0287	0.4947	0.5868	0.2143	0.4493	9.4418	0.0295	-0.8960	1.9013	2.0061	
0.182	0.0773	0.0007	0.0295	0.4990	0.5295	0.2137	0.4490	9.4859	0.0287	-0.8601	1.9046	2.0126	
0.184	0.0768	0.0004	0.0288	0.4812	0.4593	0.1810	0.4480	9.4452	0.0270	-0.9021	1.9074	2.0184	
0.186	0.0769	0.0006	0.0284	0.4617	0.3763	0.1822	0.4463	9.4401	0.0280	-0.9149	1.9099	2.0232	
0.188	0.0766	0.0007	0.0284	0.4501	0.3042	0.1748	0.4441	9.4198	0.0291	-0.9099	1.9118	2.0270	
0.190	0.0759	-0.0004	0.0271	0.4342	0.2414	0.1718	0.4418	9.3689	0.0289	-0.9152	1.9133	2.0299	
0.192	0.0759	-0.0001	0.0261	0.4195	0.1596	0.1656	0.4397	9.3367	0.0294	-0.8925	1.9143	2.0318	
0.194	0.0739	-0.0019	0.0248	0.4146	0.0943	0.1822	0.4381	9.3570	0.0290	-0.8891	1.9149	2.0328	
0.196	0.0756	-0.0016	0.0226	0.3822	0.0027	0.1866	0.4373	9.3180	0.0278	-0.8981	1.9152	2.0330	
0.198	0.0764	0.0000	0.0226	0.3981	-0.0626	0.2100	0.4377	9.4367	0.0255	-0.9161	1.9151	2.0325	
0.200	0.0761	0.0001	0.0221	0.4079	-0.1120	0.2131	0.4396	9.4486	0.0241	-0.9338	1.9148	2.0315	
0.202	0.0766	0.0001	0.0207	0.4268	-0.1425	0.1940	0.4426	9.4079	0.0242	-0.9096	1.9142	2.0298	
0.204	0.0759	0.0015	0.0213	0.4445	-0.1938	0.2137	0.4454	9.4503	0.0250	-0.9018	1.9134	2.0276	
0.206	0.0757	-0.0004	0.0168	0.4372	-0.2225	0.1977	0.4470	9.5045	0.0236	-0.9232	1.9124	2.0250	
0.208	0.0763	0.0020	0.0176	0.4519	-0.2640	0.2501	0.4472	9.5350	0.0219	-0.8961	1.9113	2.0221	
0.210	0.0756	0.0004	0.0154	0.4745	-0.2628	0.2494	0.4462	9.5367	0.0213	-0.9358	1.9101	2.0191	
0.212	0.0754	0.0008	0.0139	0.4819	-0.2738	0.2723	0.4446	9.6029	0.0217	-0.9093	1.9090	2.0162	
0.214	0.0751	0.0011	0.0129	0.5039	-0.2787	0.2963	0.4422	9.5910	0.0229	-0.9129	1.9081	2.0136	
0.216	0.0745	0.0007	0.0106	0.5283	-0.2646	0.3056	0.4394	9.5401	0.0215	-0.9447	1.9074	2.0114	
0.218	0.0743	0.0010	0.0091	0.5381	-0.2487	0.3333	0.4364	9.4588	0.0215	-0.9413	1.9068	2.0097	
0.220	0.0715	-0.0007	0.0075	0.5656	-0.2219	0.3586	0.4336	9.5350	0.0216	-0.9515	1.9065	2.0084	
0.222	0.0737	-0.0002	0.0046	0.5577	-0.2030	0.3833	0.4314	9.4842	0.0215	-0.9361	1.9063	2.0074	
0.224	0.0743	0.0018	0.0052	0.5968	-0.1633	0.4363	0.4304	9.4554	0.0193	-0.9570	1.9062	2.0067	
0.226	0.0742	0.0019	0.0053	0.6390	-0.0949	0.4480	0.4306	9.3740	0.0182	-0.9679	1.9062	2.0062	
0.228	0.0758	0.0031	0.0036	0.6580	-0.0327	0.4480	0.4315	9.3825	0.0178	-0.9564	1.9063	2.0058	
0.230	0.0727	0.0022	0.0042	0.7100	0.0381	0.4825	0.4321	9.4554	0.0166	-0.9534	1.9063	2.0055	
0.232	0.0731	0.0009	0.0012	0.7228	0.1034	0.4844	0.4317	9.4571	0.0157	-0.9645	1.9063	2.0053	
0.234	0.0743	0.0031	0.0002	0.7222	0.1407	0.5091	0.4299	9.4537	0.0166	-0.9517	1.9062	2.0051	
0.236	0.0733	0.0026	0.0004	0.7632	0.2066	0.5485	0.4270	9.4655	0.0179	-0.9433	1.9060	2.0050	
0.238	0.0730	0.0026	-0.0011	0.7711	0.2768	0.5534	0.4237	9.4147	0.0190	-0.9602	1.9058	2.0049	
0.240	0.0729	0.0033	-0.0026	0.7822	0.3341	0.5615	0.4201	9.4113	0.0182	-0.9296	1.9057	2.0051	
0.242	0.0731	0.0035	-0.0036	0.7877	0.3927	0.5880	0.4162	9.4927	0.0174	-0.9633	1.9057	2.0058	
0.244	0.0723	0.0034	-0.0044	0.8066	0.4593	0.6003	0.4119	9.4096	0.0165	-0.9752	1.9060	2.0069	
0.246	0.0720	0.0029	-0.0062	0.8072	0.5203	0.6077	0.4077	9.4859	0.0156	-0.9799	1.9065	2.0086	
0.248	0.0715	0.0033	-0.0071	0.8054	0.5661	0.6157	0.4036	9.5096	0.0133	-0.9822	1.9073	2.0109	
0.250	0.0698	0.0019	-0.0101	0.8121	0.6277	0.6250	0.4000	9.5334	0.0119	-0.9845	1.9085	2.0140	
0.252	0.0719	0.0033	-0.0119	0.7932	0.6454	0.6367	0.3976	9.5418	0.0119	-0.9923	1.9100	2.0177	
0.254	0.0726	0.0051	-0.0111	0.8170	0.6894	0.6496	0.3966	9.6029	0.0135	-0.9860	1.9120	2.0223	
0.256	0.0716	0.0052	-0.0124	0.8384	0.7473	0.6373	0.3971	9.6554	0.0119	-0.9999	1.9143	2.0275	
0.258	0.0744	0.0063	-0.0140	0.8341	0.7754	0.6151	0.3983	9.5978	0.0129	-0.9906	1.9169	2.0335	
0.260	0.0722	0.0077	-0.0139	0.8458	0.8023	0.6219	0.3991	9.5520	0.0117	-0.9831	1.9199	2.0401	
0.262	0.0720	0.0054	-0.0180	0.8464	0.8236	0.5911	0.3989	9.5384	0.0094	-1.0139	1.9232	2.0472	
0.264	0.0737	0.0078	-0.0189	0.8195	0.8072	0.5985	0.3974	9.5079	0.0087	-1.0176	1.9266	2.0548	
0.266	0.0724	0.0080	-0.0198	0.8347	0.8310	0.6046	0.3949	9.4215	0.0083	-1.0025	1.9302	2.0626	
0.268	0.0725	0.0082	-0.0220	0.8250	0.8200	0.5880	0.3918	9.4401	0.0082	-1.0257	1.9338	2.0705	
0.270	0.0724	0.0091	-0.0239	0.8097	0.8066	0.5941	0.3880	9.4689	0.0080	-0.9972	1.9374	2.0782	
0.272	0.0727	0.0101	-0.0257	0.8042	0.7834	0.6015	0.3836	9.5334	0.0083	-0.9891	1.9409	2.0858	
0.274	0.0716	0.0103	-0.0271	0.7938	0.7461	0.6015	0.3789	9.5249	0.0084	-1.0057	1.9442	2.0931	
0.276	0.0711	0.0107	-0.0295	0.7779	0.7034	0.5978	0.3742	9.4740	0.0089	-1.0101	1.9474	2.1000	
0.278	0.0688	0.0098	-0.0318	0.7638	0.6540	0.6126	0.3700	9.4588	0.0095	-0.9937	1.9504	2.1064	
0.280	0.0700	0.0104	-0.0352	0.7192	0.5905	0.6200	0.3667	9.4859	0.0102	-0.9966	1.9532	2.1125	
0.282	0.0714	0.0131	-0.0351	0.7185	0.5258	0.6521	0.3647	9.5317	0.0106	-1.0229	1.9557	2.1181	
0.284	0.0707	0.0132	-0.0369	0.7277	0.4867	0.6379	0.3644	9.5757	0.0108	-1.0020	1.9581	2.1231	
0.286	0.0736	0.0157	-0.0383	0.7100	0.4251	0.6281	0.3649	9.6215	0.0113	-0.9663	1.9601	2.1276	
0.288	0.0708	0.0163	-0.0389	0.7179	0.3671	0.6478	0.3649	9.5656	0.0123	-0.9554	1.9619	2.1314	
0.290	0.0699	0.0177	-0.0403	0.7204	0.3146	0.6583	0.3638	9.5588	0.0125	-0.9651	1.9634	2.1348	
0.292	0.0695	0.0178	-0.0426	0.7118	0.2524	0.6657	0.3620	9.4961	0.0130	-0.9552	1.9647	2.1376	
0.294	0.0691	0.0178	-0.0443	0.7185	0.1962	0.6712	0.3596	9.4604	0.0135	-0.9557	1.9658	2.1401	
0.296	0.0687	0.0171	-0.0476	0.7057	0.1492	0.6657	0.3568	9.4503	0.0135	-0.9749	1.9667	2.1423	
0.298	0.0703	0.0189	-0.0502	0.6782	0.0729	0.6731	0.3535	9.4893	0.0135	-0.9680	1.9675	2.1442	
0.300	0.0702	0.0203	-0.0497	0.6935	0.0168	0.7088	0.3493	9.5147	0.0134	-0.9499	1.9681	2.1459	
0.302	0.0691	0.0207	-0.0511	0.7100	-0.0113	0.7310	0.3448	9.4893	0.0118	-0.9547	1.9686	2.1472	
0.304	0.0687	0.0208	-0.0529	0.7143	-0.0437	0.7255	0.3405	9.4740	0.0118	-0.9901	1.9688	2.1482	
0.306	0.0677	0.0209	-0.0543	0.7167	-0.0858	0.7335	0.3363	9.4265	0.0118	-1.0046	1.9689	2.1488	
0.308	0.0678	0.0216	-0.0556	0.7320	-0.1169	0.7557	0.3320	9.3689	0.0121	-0.9900	1.9687	2.1489	
0.310	0.0681	0.0219	-0.0561	0.7381	-0.1547	0.7804	0.3273	9.4825	0.0094	-0.9692	1.9683	2.1486	
0.312	0.0673	0.0222	-0.0571	0.7473	-0.1816	0.7970	0.3222	9.4774	0.0096	-1.0019	1.9677	2.1479	
0.314	0.0671	0.0223	-0.0572	0.7565	-0.2042	0.8124	0.3173	9.4706	0.0148	-0.9673	1.9668	2.1467	
0.316	0.0654	0.0210	-0.0576	0.7656	-0.2091	0.8285	0.3127	9.5011	0.0160	-0.9550	1.9657	2.1450	
0.318	0.0644	0.0209	-0.0577	0.7638	-0.2347	0.8500	0.3086	9.5520	0.0144	-0.9650	1.9644	2.1428	
0.320	0.0626	0.0188	-0.0595	0.7699	-0.2396	0.8716	0.3050	9.5707	0.0137	-0.9633	1.9629	2.1402	
0.322	0.0644	0.0195	-0.0594	0.7583	-0.2500	0.8932	0.3026	9.5520	0.0147	-0.9654	1.9613	2.1373	
0.324	0.0649	0.0204	-0.0571	0.7840	-0.2433	0.9333	0.3016	9.5503	0.0150	-0.9756	1.9596	2.1344	
0.326	0.0636	0.0196	-0.0560	0.8140	-0.2127	0.9216	0.3020	9.5317	0.0159	-0.9853	1.9580	2.1315	
0.328	0.0650	0.0206	-0.0551	0.8164	-0.2115	0.9210	0.3030	9.5130	0.0168	-0.9608	1.9565	2.1286	
0.330	0.0622	0.0197	-0.0524	0.8421	-0.1950	0.9475	0.3035	9.5520	0.0192	-0.9445	1.9551	2.1260	
0.332	0.0608	0.0179	-0.0519	0.8598	-0.1700	0.9512	0.3028	9.5876	0.0217	-0.9117	1.9538	2.1235	
0.334	0.0620	0.0168	-0.0527	0.8366	-0.1609	0.9395	0.3009	9.5249	0.0220	-0.9213	1.9527	2.1212	
0.336	0.0616	0.0174	-0.0490	0.8531	-0.1627	0.9876	0.2980	9.5486	0.0226	-0.9074	1.9517	2.1193	
0.338	0.0607	0.0161	-0.0476	0.8666	-0.1328	0.9789	0.2947	9.5334	0.0227	-0.9239	1.9509	2.1177	
0.340	0.0599	0.0147	-0.0461	0.8782	-0.1193	0.9777	0.2916	9.5334	0.0232	-0.9181	1.9503	2.1164	
0.342	0.0602	0.0137	-0.0443	0.8794	-0.1090	0.9845	0.2884	9.5757	0.0236	-0.9091	1.9497	2.1154	
0.344	0.0594	0.0132	-0.0420	0.8867	-0.1016	0.9900	0.2849	9.5486	0.0237	-0.9186	1.9493	2.1147	
0.346	0.0594	0.0124	-0.0399	0.8959	-0.0913	0.9925	0.2810	9.5842	0.0248	-0.9166	1.9490	2.1141	
0.348	0.0581	0.0112	-0.0369	0.8990	-0.0888	0.9931	0.2773	9.5673	0.0260	-0.8968	1.9487	2.1136	
0.350	0.0569	0.0091	-0.0354	0.8916	-0.0656	0.9808	0.2738	9.6046	0.0263	-0.9052	1.9484	2.1132	
0.352	0.0541	0.0073	-0.0332	0.8880	-0.0754	0.9814	0.2708	9.6096	0.0268	-0.8954	1.9482	2.1128	
0.354	0.0575	0.0071	-0.0314	0.8714	-0.0803	1.0030	0.2687	9.5622	0.0276	-0.9027	1.9479	2.1123	
0.356	0.0560	0.0061	-0.0285	0.8837	-0.0345	0.9709	0.2681	9.5249	0.0279	-0.8888	1.9477	2.1119	
0.358	0.0556	0.0076	-0.0240	0.8941	-0.0089	0.9586	0.2681	9.4723	0.0284	-0.8736	1.9475	2.1114	
0.360	0.0547	0.0034	-0.0236	0.8727	0.0119	0.9148	0.2677	9.4079	0.0287	-0.8765	1.9473	2.1109	
0.362	0.0544	0.0047	-0.0206	0.8555	0.0033	0.9203	0.2665	9.4299	0.0282	-0.8488	1.9471	2.1106	
0.364	0.0546	0.0020	-0.0180	0.8727	0.0442	0.8975	0.2648	9.4435	0.0282	-0.8746	1.9470	2.1103	
0.366	0.0532	0.0006	-0.0159	0.8494	0.0491	0.8587	0.2628	9.3672	0.0298	-0.8757	1.9469	2.1099	
0.368	0.0544	-0.0003	-0.0140	0.8360	0.0607	0.8389	0.2604	9.4198	0.0259	-0.8734	1.9467	2.1093	
0.370	0.0531	-0.0016	-0.0111	0.8225	0.0668	0.8137	0.2578	9.4011	0.0256	-0.8899	1.9465	2.1086	
0.372	0.0524	-0.0036	-0.0099	0.8029	0.0717	0.7798	0.2553	9.4215	0.0254	-0.9081	1.9463	2.1076	
0.374	0.0501	-0.0072	-0.0092	0.7864	0.0772	0.7526	0.2534	9.5011	0.0259	-0.9154	1.9459	2.1064	
0.376	0.0520	-0.0061	-0.0060	0.7638	0.0552	0.7397	0.2524	9.4961	0.0253	-0.9256	1.9454	2.1049	
0.378	0.0514	-0.0074	-0.0031	0.7834	0.0967	0.6947	0.2530	9.5317	0.0256	-0.9108	1.9447	2.1030	
0.380	0.0519	-0.0069	0.0004	0.7870	0.0967	0.6392	0.2545	9.5673	0.0260	-0.9113	1.9437	2.1008	
0.382	0.0516	-0.0096	-0.0001	0.7766	0.1285	0.5855	0.2553	9.5486	0.0258	-0.9026	1.9425	2.0980	
0.384	0.0504	-0.0105	0.0043	0.7895	0.1199	0.5750	0.2549	9.5961	0.0238	-0.8865	1.9410	2.0949	
0.386	0.0518	-0.0120	0.0044	0.7785	0.1352	0.5146	0.2539	9.5723	0.0225	-0.9254	1.9394	2.0915	
0.388	0.0511	-0.0129	0.0063	0.8011	0.1370	0.4832	0.2530	9.5757	0.0235	-0.9105	1.9378	2.0881	
0.390	0.0490	-0.0160	0.0083	0.7981	0.1413	0.4603	0.2519	9.6453	0.0239	-0.9113	1.9362	2.0847	
0.392	0.0485	-0.0165	0.0099	0.8042	0.1602	0.4209	0.2506	9.6368	0.0261	-0.9059	1.9346	2.0815	
0.394	0.0461	-0.0197	0.0114	0.8231	0.1712	0.4042	0.2493	9.6622	0.0266	-0.9143	1.9333	2.0786	
0.396	0.0471	-0.0213	0.0115	0.8225	0.1803	0.3660	0.2483	9.6605	0.0246	-0.9105	1.9322	2.0762	
0.398	0.0488	-0.0202	0.0148	0.8427	0.1748	0.3660	0.2484	9.6385	0.0240	-0.9364	1.9314	2.0742	
