DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.136	-0.0048	0.0145	-0.0017	0.4256	-0.0601	0.0848	-0.0979	8.8772	-0.0069	-0.7741	1.5622	1.2921	
0.138	-0.0026	0.0130	-0.0029	0.4507	-0.0705	0.0719	-0.0967	8.9722	-0.0065	-0.7649	1.5644	1.2966	
0.140	-0.0039	0.0139	-0.0029	0.4409	-0.0687	0.0830	-0.0952	8.8365	-0.0071	-0.7539	1.5666	1.3013	
0.142	-0.0038	0.0129	-0.0026	0.4592	-0.1090	0.0799	-0.0945	8.9349	-0.0047	-0.7286	1.5688	1.3061	
0.144	-0.0035	0.0132	-0.0027	0.4586	-0.1035	0.1089	-0.0950	8.9417	-0.0059	-0.7269	1.5710	1.3110	
0.146	-0.0045	0.0129	-0.0020	0.4666	-0.1200	0.0941	-0.0961	8.8433	-0.0057	-0.7341	1.5732	1.3158	
0.148	-0.0055	0.0118	-0.0020	0.4727	-0.1193	0.1144	-0.0976	8.9196	-0.0034	-0.7526	1.5753	1.3206	
0.150	-0.0056	0.0097	-0.0018	0.4708	-0.1157	0.1181	-0.0993	8.8416	-0.0040	-0.7338	1.5774	1.3253	
0.152	-0.0043	0.0123	-0.0031	0.4568	-0.1169	0.1280	-0.1009	8.8179	-0.0017	-0.7378	1.5795	1.3299	
0.154	-0.0033	0.0123	-0.0002	0.4617	-0.1322	0.1422	-0.1022	8.9739	0.0005	-0.6996	1.5815	1.3345	
0.156	-0.0028	0.0131	0.0005	0.4757	-0.1206	0.1625	-0.1026	8.8687	-0.0001	-0.7297	1.5834	1.3389	
0.158	-0.0046	0.0129	0.0024	0.4831	-0.0949	0.1489	-0.1015	8.9925	0.0002	-0.7108	1.5853	1.3431	
0.160	-0.0032	0.0125	0.0009	0.5002	-0.0809	0.1298	-0.0988	8.8399	-0.0016	-0.7364	1.5871	1.3473	
0.162	-0.0041	0.0119	0.0031	0.4727	-0.0705	0.1107	-0.0958	8.9060	0.0042	-0.6857	1.5889	1.3511	
0.164	-0.0030	0.0116	0.0030	0.4892	-0.0626	0.1255	-0.0938	8.8043	0.0046	-0.6863	1.5906	1.3546	
0.166	-0.0040	0.0116	0.0040	0.4812	-0.0583	0.0953	-0.0929	8.8196	0.0078	-0.6689	1.5921	1.3578	
0.168	-0.0043	0.0108	0.0048	0.4806	-0.0522	0.0910	-0.0928	8.7535	0.0063	-0.6784	1.5935	1.3605	
0.170	-0.0055	0.0104	0.0053	0.4770	-0.0412	0.0885	-0.0934	8.8331	0.0075	-0.6779	1.5947	1.3628	
0.172	-0.0055	0.0083	0.0054	0.4641	-0.0327	0.0712	-0.0946	8.7738	0.0057	-0.6812	1.5957	1.3645	
0.174	-0.0035	0.0098	0.0044	0.4476	-0.0333	0.0632	-0.0960	8.8026	0.0061	-0.6937	1.5964	1.3656	
0.176	-0.0034	0.0105	0.0067	0.4317	-0.0479	0.0632	-0.0972	8.8416	0.0049	-0.7045	1.5968	1.3662	
0.178	-0.0028	0.0111	0.0076	0.4507	-0.0345	0.0762	-0.0975	8.7280	0.0035	-0.7162	1.5970	1.3661	
0.180	-0.0030	0.0085	0.0093	0.4537	-0.0150	0.0435	-0.0965	8.7789	0.0015	-0.7098	1.5969	1.3655	
0.182	-0.0043	0.0098	0.0087	0.4335	-0.0028	0.0275	-0.0945	8.6687	0.0021	-0.7138	1.5966	1.3644	
0.184	-0.0043	0.0087	0.0106	0.4274	-0.0223	0.0053	-0.0927	8.8416	0.0032	-0.6894	1.5961	1.3629	
0.186	-0.0038	0.0083	0.0102	0.4433	-0.0223	0.0244	-0.0920	8.7518	0.0044	-0.6801	1.5955	1.3611	
0.188	-0.0045	0.0083	0.0108	0.4348	-0.0241	0.0022	-0.0922	8.9027	0.0054	-0.6824	1.5947	1.3591	
0.190	-0.0061	0.0065	0.0113	0.4317	-0.0217	0.0157	-0.0930	8.7789	0.0042	-0.6879	1.5938	1.3568	
0.192	-0.0074	0.0051	0.0111	0.4299	-0.0162	0.0102	-0.0942	8.8603	0.0055	-0.6825	1.5927	1.3543	
0.194	-0.0047	0.0059	0.0098	0.4091	-0.0302	0.0108	-0.0957	8.7094	0.0041	-0.6944	1.5914	1.3515	
0.196	-0.0050	0.0063	0.0123	0.4005	-0.0553	0.0157	-0.0972	8.7738	0.0051	-0.6871	1.5899	1.3483	
0.198	-0.0054	0.0072	0.0128	0.4268	-0.0388	0.0490	-0.0981	8.7162	0.0032	-0.6995	1.5883	1.3449	
0.200	-0.0046	0.0051	0.0130	0.4390	-0.0241	0.0065	-0.0978	8.7450	0.0044	-0.7103	1.5865	1.3412	
0.202	-0.0058	0.0058	0.0138	0.4189	-0.0144	0.0009	-0.0970	8.7060	0.0037	-0.6982	1.5846	1.3375	
0.204	-0.0057	0.0056	0.0129	0.4366	-0.0107	0.0213	-0.0967	8.7619	0.0049	-0.6917	1.5827	1.3337	
0.206	-0.0063	0.0053	0.0136	0.4329	-0.0119	0.0003	-0.0972	8.7077	0.0023	-0.6900	1.5808	1.3299	
0.208	-0.0073	0.0042	0.0134	0.4348	-0.0058	0.0065	-0.0980	8.6941	0.0033	-0.6952	1.5789	1.3262	
0.210	-0.0085	0.0025	0.0130	0.4299	0.0003	0.0034	-0.0993	8.6738	0.0022	-0.6990	1.5769	1.3225	
0.212	-0.0061	0.0033	0.0104	0.4201	-0.0070	0.0009	-0.1007	8.7501	0.0021	-0.7158	1.5749	1.3188	
0.214	-0.0060	0.0044	0.0122	0.3975	-0.0150	0.0046	-0.1019	8.7246	0.0010	-0.7138	1.5730	1.3150	
0.216	-0.0039	0.0036	0.0126	0.4189	-0.0241	0.0108	-0.1025	8.7094	0.0020	-0.7285	1.5710	1.3113	
0.218	-0.0061	0.0052	0.0121	0.4286	0.0076	0.0349	-0.1019	8.7619	0.0000	-0.7286	1.5691	1.3076	
0.220	-0.0059	0.0027	0.0134	0.4311	0.0265	0.0077	-0.0996	8.6483	-0.0000	-0.7263	1.5673	1.3040	
0.222	-0.0047	0.0024	0.0121	0.4421	0.0320	0.0053	-0.0960	8.8196	-0.0005	-0.7228	1.5657	1.3006	
0.224	-0.0060	0.0042	0.0113	0.4329	0.0613	0.0145	-0.0920	8.6806	-0.0005	-0.7236	1.5642	1.2975	
0.226	-0.0058	0.0033	0.0119	0.4286	0.0540	0.0028	-0.0888	8.7891	-0.0002	-0.7031	1.5630	1.2947	
0.228	-0.0058	0.0033	0.0111	0.4445	0.0497	0.0053	-0.0870	8.7280	-0.0014	-0.7028	1.5619	1.2922	
0.230	-0.0056	0.0032	0.0099	0.4384	0.0729	0.0299	-0.0867	8.8535	-0.0006	-0.7156	1.5611	1.2902	
0.232	-0.0052	0.0033	0.0097	0.4286	0.0766	0.0176	-0.0874	8.7501	-0.0033	-0.7166	1.5605	1.2886	
0.234	-0.0058	0.0025	0.0093	0.4293	0.0692	0.0164	-0.0885	8.7636	-0.0015	-0.7141	1.5601	1.2872	
0.236	-0.0060	0.0023	0.0088	0.4354	0.0680	0.0133	-0.0898	8.7263	-0.0010	-0.7080	1.5598	1.2862	
0.238	-0.0067	0.0015	0.0084	0.4366	0.0692	0.0244	-0.0918	8.7721	-0.0001	-0.7278	1.5595	1.2853	
0.240	-0.0078	0.0011	0.0075	0.4384	0.0711	0.0219	-0.0944	8.7857	-0.0012	-0.7162	1.5593	1.2846	
0.242	-0.0076	-0.0005	0.0070	0.4354	0.0735	0.0182	-0.0970	8.6585	-0.0003	-0.7101	1.5590	1.2841	
0.244	-0.0056	-0.0010	0.0055	0.4311	0.0699	0.0114	-0.0994	8.8586	0.0014	-0.7001	1.5588	1.2837	
0.246	-0.0051	0.0010	0.0043	0.4121	0.0692	0.0114	-0.1017	8.7552	-0.0007	-0.7220	1.5586	1.2835	
0.248	-0.0050	0.0014	0.0047	0.4060	0.0534	0.0145	-0.1037	8.8247	-0.0007	-0.7347	1.5585	1.2834	
0.250	-0.0039	0.0011	0.0048	0.4256	0.0393	0.0145	-0.1053	8.7755	-0.0027	-0.7390	1.5585	1.2835	
0.252	-0.0061	0.0025	0.0046	0.4445	0.0680	0.0342	-0.1058	8.7365	-0.0038	-0.7542	1.5584	1.2836	
0.254	-0.0047	-0.0003	0.0050	0.4568	0.0717	0.0059	-0.1047	8.8128	-0.0045	-0.7469	1.5585	1.2839	
0.256	-0.0048	0.0017	0.0027	0.4672	0.0802	0.0108	-0.1025	8.7704	-0.0083	-0.7664	1.5586	1.2843	
0.258	-0.0055	0.0012	0.0034	0.4464	0.0906	0.0157	-0.1002	8.7992	-0.0070	-0.7596	1.5588	1.2848	
0.260	-0.0054	0.0006	0.0031	0.4666	0.0631	0.0077	-0.0986	8.7280	-0.0072	-0.7329	1.5590	1.2855	
0.262	-0.0052	0.0004	0.0024	0.4721	0.0601	0.0182	-0.0981	8.7789	-0.0065	-0.7582	1.5593	1.2862	
0.264	-0.0055	0.0006	0.0016	0.4745	0.0662	0.0484	-0.0987	8.8043	-0.0070	-0.7405	1.5596	1.2871	
0.266	-0.0059	0.0008	0.0009	0.4727	0.0692	0.0589	-0.1002	8.7382	-0.0077	-0.7262	1.5600	1.2880	
0.268	-0.0060	0.0005	0.0004	0.4806	0.0534	0.0534	-0.1019	8.8789	-0.0061	-0.7417	1.5605	1.2890	
0.270	-0.0066	-0.0002	0.0002	0.4910	0.0448	0.0780	-0.1034	8.7229	-0.0076	-0.7516	1.5609	1.2900	
0.272	-0.0082	-0.0005	-0.0010	0.4990	0.0387	0.1021	-0.1051	8.8247	-0.0083	-0.7635	1.5614	1.2910	
0.274	-0.0083	-0.0008	-0.0015	0.5045	0.0259	0.1163	-0.1068	8.8162	-0.0109	-0.7719	1.5620	1.2920	
0.276	-0.0076	-0.0026	-0.0025	0.5033	0.0180	0.1249	-0.1084	8.7331	-0.0097	-0.7593	1.5625	1.2929	
0.278	-0.0063	-0.0011	-0.0045	0.4996	0.0039	0.1409	-0.1097	8.8654	-0.0085	-0.7584	1.5630	1.2939	
0.280	-0.0058	0.0004	-0.0047	0.4892	0.0003	0.1545	-0.1109	8.7806	-0.0098	-0.7741	1.5636	1.2948	
0.282	-0.0051	0.0015	-0.0035	0.4959	-0.0290	0.1681	-0.1118	8.7484	-0.0098	-0.7869	1.5642	1.2958	
0.284	-0.0043	0.0022	-0.0038	0.5167	-0.0308	0.1884	-0.1119	8.9417	-0.0094	-0.7780	1.5648	1.2968	
0.286	-0.0057	0.0029	-0.0038	0.5271	-0.0217	0.1989	-0.1108	8.7484	-0.0105	-0.7855	1.5654	1.2977	
0.288	-0.0062	0.0029	-0.0040	0.5222	-0.0211	0.1940	-0.1079	8.7891	-0.0083	-0.7762	1.5660	1.2985	
0.290	-0.0050	0.0008	-0.0033	0.5308	-0.0162	0.1711	-0.1032	8.8603	-0.0099	-0.7811	1.5665	1.2992	
0.292	-0.0043	0.0025	-0.0052	0.5430	-0.0144	0.1662	-0.0977	8.7348	-0.0093	-0.7791	1.5669	1.2998	
0.294	-0.0049	0.0036	-0.0051	0.5179	0.0076	0.1662	-0.0927	8.9060	-0.0081	-0.7689	1.5672	1.3002	
0.296	-0.0045	0.0030	-0.0039	0.5106	0.0015	0.1483	-0.0889	8.7552	-0.0084	-0.7576	1.5674	1.3006	
0.298	-0.0042	0.0036	-0.0046	0.5289	-0.0016	0.1459	-0.0865	8.8467	-0.0064	-0.7588	1.5676	1.3010	
0.300	-0.0040	0.0041	-0.0049	0.5271	0.0229	0.1551	-0.0859	8.8671	-0.0069	-0.7335	1.5677	1.3013	
0.302	-0.0040	0.0043	-0.0043	0.5149	0.0387	0.1391	-0.0868	8.7568	-0.0073	-0.7471	1.5678	1.3016	
0.304	-0.0050	0.0044	-0.0040	0.5204	0.0400	0.1286	-0.0886	8.8755	-0.0062	-0.7448	1.5678	1.3019	
0.306	-0.0061	0.0042	-0.0045	0.5228	0.0546	0.1181	-0.0911	8.8162	-0.0091	-0.7605	1.5678	1.3023	
0.308	-0.0073	0.0035	-0.0043	0.5149	0.0692	0.1089	-0.0939	8.7450	-0.0085	-0.7661	1.5679	1.3027	
0.310	-0.0053	0.0026	-0.0044	0.5082	0.0778	0.0971	-0.0966	8.9366	-0.0080	-0.7501	1.5679	1.3033	
0.312	-0.0044	0.0047	-0.0053	0.4990	0.0876	0.0928	-0.0991	8.7789	-0.0083	-0.7658	1.5680	1.3041	
0.314	-0.0045	0.0054	-0.0053	0.4855	0.0973	0.0854	-0.1014	8.7840	-0.0053	-0.7527	1.5682	1.3051	
0.316	-0.0043	0.0062	-0.0038	0.4715	0.1046	0.0811	-0.1034	8.9773	-0.0052	-0.7599	1.5685	1.3064	
0.318	-0.0038	0.0070	-0.0021	0.4757	0.1004	0.0749	-0.1049	8.8382	-0.0069	-0.7587	1.5689	1.3081	
0.320	-0.0029	0.0073	-0.0017	0.4874	0.1095	0.0860	-0.1054	8.8959	-0.0056	-0.7669	1.5696	1.3101	
0.322	-0.0044	0.0086	-0.0014	0.4910	0.1321	0.0984	-0.1045	8.9077	-0.0053	-0.7529	1.5704	1.3123	
0.324	-0.0057	0.0082	-0.0002	0.4812	0.1541	0.0749	-0.1019	8.8314	-0.0049	-0.7545	1.5713	1.3149	
0.326	-0.0046	0.0071	0.0007	0.4855	0.1535	0.0651	-0.0974	8.9756	-0.0032	-0.7339	1.5725	1.3177	
0.328	-0.0039	0.0072	-0.0003	0.4984	0.1578	0.0583	-0.0919	8.8671	-0.0028	-0.7330	1.5738	1.3209	
0.330	-0.0054	0.0092	-0.0005	0.4794	0.1755	0.0601	-0.0866	8.8348	0.0003	-0.7254	1.5755	1.3243	
0.332	-0.0050	0.0085	0.0016	0.4647	0.1602	0.0472	-0.0825	8.9857	0.0006	-0.7153	1.5773	1.3281	
0.334	-0.0049	0.0083	0.0013	0.4776	0.1474	0.0423	-0.0799	8.8365	-0.0011	-0.7069	1.5794	1.3323	
0.336	-0.0053	0.0088	0.0016	0.4745	0.1626	0.0749	-0.0790	8.9213	0.0002	-0.7083	1.5818	1.3367	
0.338	-0.0054	0.0088	0.0022	0.4641	0.1529	0.0527	-0.0794	8.9281	-0.0032	-0.7243	1.5843	1.3413	
0.340	-0.0058	0.0086	0.0029	0.4635	0.1437	0.0460	-0.0804	8.8755	-0.0041	-0.7051	1.5870	1.3461	
0.342	-0.0065	0.0081	0.0036	0.4629	0.1376	0.0614	-0.0818	8.9366	-0.0023	-0.7217	1.5897	1.3509	
0.344	-0.0086	0.0064	0.0036	0.4586	0.1333	0.0540	-0.0837	8.9298	-0.0029	-0.7253	1.5924	1.3556	
0.346	-0.0062	0.0061	0.0027	0.4531	0.1230	0.0466	-0.0858	8.8026	-0.0002	-0.7153	1.5951	1.3603	
0.348	-0.0060	0.0080	0.0041	0.4323	0.1120	0.0564	-0.0877	8.9840	0.0006	-0.7147	1.5977	1.3647	
0.350	-0.0048	0.0079	0.0068	0.4397	0.0943	0.0608	-0.0891	8.7891	-0.0008	-0.7336	1.6001	1.3690	
0.352	-0.0065	0.0092	0.0071	0.4586	0.1132	0.0682	-0.0893	8.9077	0.0002	-0.7312	1.6025	1.3731	
0.354	-0.0054	0.0091	0.0063	0.4721	0.1199	0.0386	-0.0884	8.9400	-0.0024	-0.7358	1.6047	1.3769	
0.356	-0.0045	0.0077	0.0088	0.4574	0.1040	0.0170	-0.0877	8.8654	-0.0042	-0.7121	1.6067	1.3805	
0.358	-0.0056	0.0080	0.0086	0.4537	0.1230	0.0398	-0.0882	8.9942	-0.0032	-0.7222	1.6086	1.3838	
0.360	-0.0064	0.0078	0.0096	0.4537	0.1144	0.0176	-0.0898	8.8518	-0.0047	-0.7123	1.6104	1.3869	
0.362	-0.0079	0.0054	0.0100	0.4378	0.1211	0.0009	-0.0922	8.8331	-0.0042	-0.7272	1.6120	1.3898	
0.364	-0.0062	0.0056	0.0089	0.4348	0.1260	0.0009	-0.0947	8.9128	-0.0035	-0.7399	1.6134	1.3925	
0.366	-0.0054	0.0078	0.0111	0.4134	0.0931	-0.0040	-0.0971	8.8857	-0.0071	-0.7632	1.6146	1.3949	
0.368	-0.0066	0.0085	0.0125	0.4317	0.1156	0.0022	-0.0987	8.9332	-0.0044	-0.7726	1.6158	1.3971	
0.370	-0.0055	0.0074	0.0127	0.4586	0.1187	-0.0324	-0.0989	8.9264	-0.0051	-0.7619	1.6167	1.3990	
0.372	-0.0057	0.0079	0.0137	0.4305	0.1211	-0.0527	-0.0982	8.8823	-0.0028	-0.7224	1.6176	1.4007	
0.374	-0.0057	0.0073	0.0132	0.4482	0.1101	-0.0459	-0.0980	9.0010	-0.0014	-0.7137	1.6184	1.4023	
0.376	-0.0067	0.0074	0.0138	0.4329	0.0900	-0.0737	-0.0984	8.8806	-0.0008	-0.6950	1.6192	1.4039	
0.378	-0.0075	0.0065	0.0136	0.4329	0.0931	-0.0700	-0.0991	8.9501	0.0026	-0.6946	1.6200	1.4056	
0.380	-0.0077	0.0041	0.0129	0.4274	0.0857	-0.0848	-0.1001	8.9349	0.0012	-0.7039	1.6209	1.4074	
0.382	-0.0062	0.0066	0.0126	0.3920	0.0674	-0.0866	-0.1011	8.8552	0.0025	-0.7147	1.6218	1.4092	
0.384	-0.0060	0.0081	0.0135	0.4305	0.0613	-0.0700	-0.1013	8.9688	0.0014	-0.7153	1.6227	1.4110	
0.386	-0.0052	0.0060	0.0142	0.4342	0.0808	-0.1020	-0.1003	8.8925	0.0022	-0.7161	1.6237	1.4129	
