DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.088	0.0626	0.0109	-0.0154	2.1332	0.1730	1.1177	0.4013	15.0723	0.0221	-0.9135	4.4208	7.0158	
0.090	0.0599	0.0086	-0.0193	2.1008	0.1614	1.1368	0.4013	15.0706	0.0246	-0.9213	4.4170	7.0080	
0.092	0.0626	0.0107	-0.0180	2.1142	0.1761	1.1331	0.4018	14.9638	0.0234	-0.9045	4.4126	6.9990	
0.094	0.0637	0.0121	-0.0178	2.1295	0.1913	1.1318	0.4026	14.9740	0.0249	-0.8694	4.4076	6.9889	
0.096	0.0649	0.0116	-0.0197	2.1050	0.1706	1.1516	0.4031	14.9706	0.0227	-0.8849	4.4023	6.9782	
0.098	0.0633	0.0108	-0.0211	2.1014	0.1748	1.1380	0.4031	15.0350	0.0244	-0.8977	4.3967	6.9669	
0.100	0.0639	0.0105	-0.0225	2.1020	0.1693	1.1503	0.4025	14.9824	0.0217	-0.9084	4.3910	6.9554	
0.102	0.0641	0.0107	-0.0223	2.1063	0.1632	1.1577	0.4016	15.1333	0.0226	-0.9012	4.3852	6.9437	
0.104	0.0624	0.0094	-0.0248	2.1020	0.1437	1.1738	0.4010	15.0146	0.0205	-0.9276	4.3794	6.9320	
0.106	0.0638	0.0093	-0.0263	2.0855	0.1040	1.2182	0.4015	15.1910	0.0226	-0.9122	4.3735	6.9204	
0.108	0.0645	0.0100	-0.0257	2.1118	0.1315	1.1954	0.4032	14.9807	0.0216	-0.9090	4.3678	6.9089	
0.110	0.0638	0.0085	-0.0268	2.1154	0.1187	1.1978	0.4049	15.0604	0.0234	-0.8784	4.3622	6.8978	
0.112	0.0651	0.0098	-0.0260	2.1215	0.1083	1.2268	0.4058	14.9248	0.0233	-0.9001	4.3568	6.8871	
0.114	0.0653	0.0093	-0.0276	2.1185	0.0839	1.2533	0.4061	14.9943	0.0221	-0.8791	4.3517	6.8770	
0.116	0.0643	0.0084	-0.0282	2.1118	0.0796	1.2675	0.4063	14.9468	0.0219	-0.8975	4.3470	6.8675	
0.118	0.0628	0.0065	-0.0307	2.1001	0.0607	1.3039	0.4069	14.9350	0.0212	-0.9254	4.3426	6.8587	
0.120	0.0655	0.0086	-0.0289	2.1136	0.0711	1.3119	0.4081	14.9672	0.0220	-0.9056	4.3385	6.8506	
0.122	0.0663	0.0085	-0.0293	2.0983	0.0631	1.3390	0.4093	14.9689	0.0209	-0.9102	4.3348	6.8432	
0.124	0.0661	0.0086	-0.0293	2.1179	0.0808	1.3427	0.4099	15.0096	0.0213	-0.9096	4.3315	6.8365	
0.126	0.0665	0.0085	-0.0296	2.1124	0.0900	1.3680	0.4099	14.9214	0.0209	-0.9225	4.3285	6.8304	
0.128	0.0660	0.0070	-0.0303	2.1020	0.0760	1.3865	0.4099	14.9740	0.0230	-0.9293	4.3259	6.8249	
0.130	0.0650	0.0057	-0.0323	2.0732	0.0644	1.4155	0.4108	14.9621	0.0202	-0.9076	4.3235	6.8200	
0.132	0.0673	0.0074	-0.0309	2.0965	0.0766	1.4334	0.4131	15.1181	0.0197	-0.9149	4.3215	6.8157	
0.134	0.0673	0.0075	-0.0301	2.1118	0.1046	1.4149	0.4165	14.9434	0.0198	-0.9010	4.3197	6.8120	
0.136	0.0671	0.0086	-0.0285	2.1472	0.1382	1.4180	0.4194	15.0418	0.0213	-0.8945	4.3182	6.8088	
0.138	0.0683	0.0071	-0.0297	2.1093	0.1169	1.4377	0.4213	14.9061	0.0213	-0.8893	4.3170	6.8062	
0.140	0.0679	0.0074	-0.0283	2.1338	0.1541	1.4303	0.4225	15.0401	0.0197	-0.9038	4.3161	6.8042	
0.142	0.0690	0.0071	-0.0276	2.1362	0.1602	1.4482	0.4228	14.9807	0.0222	-0.8997	4.3156	6.8028	
0.144	0.0678	0.0064	-0.0270	2.1381	0.1724	1.4451	0.4227	14.9740	0.0228	-0.9019	4.3154	6.8020	
0.146	0.0659	0.0048	-0.0267	2.1387	0.1767	1.4513	0.4227	15.0536	0.0242	-0.9178	4.3155	6.8018	
0.148	0.0686	0.0058	-0.0245	2.1313	0.1742	1.4710	0.4238	14.9536	0.0224	-0.8977	4.3158	6.8020	
0.150	0.0692	0.0059	-0.0228	2.1448	0.1986	1.4334	0.4261	15.0621	0.0243	-0.8659	4.3162	6.8025	
0.152	0.0702	0.0063	-0.0206	2.1491	0.2060	1.4463	0.4285	15.0028	0.0256	-0.8716	4.3168	6.8035	
0.154	0.0686	0.0051	-0.0197	2.1460	0.2292	1.4210	0.4302	14.9943	0.0246	-0.8867	4.3176	6.8047	
0.156	0.0694	0.0051	-0.0171	2.1399	0.2377	1.4167	0.4314	15.0028	0.0250	-0.8965	4.3186	6.8063	
0.158	0.0691	0.0041	-0.0158	2.1319	0.2450	1.4056	0.4322	14.9994	0.0233	-0.8987	4.3197	6.8083	
0.160	0.0683	0.0037	-0.0143	2.1374	0.2469	1.4081	0.4331	15.1588	0.0256	-0.8937	4.3210	6.8106	
0.162	0.0682	0.0022	-0.0141	2.1032	0.2279	1.4180	0.4348	14.9519	0.0256	-0.8965	4.3224	6.8132	
0.164	0.0699	0.0037	-0.0100	2.1362	0.2804	1.3871	0.4375	15.0740	0.0263	-0.8652	4.3240	6.8161	
0.166	0.0698	0.0041	-0.0062	2.1534	0.2987	1.3693	0.4399	14.9706	0.0263	-0.8763	4.3256	6.8192	
0.168	0.0710	0.0037	-0.0051	2.1301	0.2847	1.3902	0.4417	15.0350	0.0251	-0.8807	4.3274	6.8226	
0.170	0.0704	0.0032	-0.0032	2.1295	0.2975	1.3680	0.4430	15.0163	0.0262	-0.8821	4.3292	6.8262	
0.172	0.0703	0.0025	-0.0014	2.1350	0.3067	1.3588	0.4437	14.9672	0.0252	-0.9038	4.3310	6.8298	
0.174	0.0701	0.0019	-0.0000	2.1326	0.2939	1.3649	0.4442	14.9485	0.0254	-0.8890	4.3328	6.8333	
0.176	0.0696	0.0006	0.0002	2.1203	0.2817	1.3754	0.4455	14.9909	0.0230	-0.8856	4.3346	6.8367	
0.178	0.0707	0.0019	0.0037	2.1607	0.3091	1.3477	0.4479	15.1537	0.0236	-0.8752	4.3362	6.8399	
0.180	0.0704	0.0019	0.0062	2.1870	0.3280	1.3255	0.4501	14.9706	0.0252	-0.8623	4.3378	6.8429	
0.182	0.0726	0.0025	0.0078	2.1815	0.3030	1.3545	0.4517	15.1028	0.0248	-0.8737	4.3394	6.8458	
0.184	0.0716	0.0011	0.0087	2.1833	0.2969	1.3230	0.4529	15.0876	0.0267	-0.8888	4.3410	6.8485	
0.186	0.0715	0.0006	0.0098	2.1937	0.2914	1.3187	0.4537	14.9960	0.0266	-0.8815	4.3425	6.8513	
0.188	0.0698	-0.0010	0.0103	2.1907	0.2658	1.3255	0.4545	15.0655	0.0276	-0.9003	4.3442	6.8540	
0.190	0.0721	0.0002	0.0117	2.1790	0.2401	1.3329	0.4563	15.0197	0.0247	-0.8957	4.3459	6.8568	
0.192	0.0740	0.0007	0.0133	2.1998	0.2365	1.3033	0.4590	15.1198	0.0256	-0.8521	4.3477	6.8595	
0.194	0.0730	-0.0003	0.0137	2.1900	0.2090	1.2940	0.4616	15.0418	0.0252	-0.8699	4.3495	6.8621	
0.196	0.0728	-0.0008	0.0147	2.1986	0.2084	1.2786	0.4635	15.0926	0.0253	-0.8929	4.3512	6.8648	
0.198	0.0724	-0.0019	0.0148	2.1919	0.1974	1.2632	0.4651	15.1096	0.0258	-0.9009	4.3531	6.8674	
0.200	0.0708	-0.0036	0.0134	2.1668	0.1736	1.2663	0.4669	15.0604	0.0239	-0.9187	4.3550	6.8702	
0.202	0.0727	-0.0024	0.0159	2.1949	0.1913	1.2348	0.4694	15.0180	0.0255	-0.8737	4.3569	6.8731	
0.204	0.0730	-0.0012	0.0184	2.2170	0.2041	1.2200	0.4717	15.0859	0.0237	-0.8714	4.3589	6.8762	
0.206	0.0746	-0.0007	0.0175	2.2029	0.1779	1.2342	0.4733	15.1910	0.0267	-0.8731	4.3609	6.8793	
0.208	0.0736	-0.0023	0.0179	2.2017	0.1791	1.2040	0.4745	15.0248	0.0264	-0.8858	4.3629	6.8825	
0.210	0.0749	-0.0018	0.0184	2.2108	0.1693	1.2034	0.4751	15.1672	0.0245	-0.9050	4.3649	6.8858	
0.212	0.0736	-0.0028	0.0184	2.2182	0.1504	1.1997	0.4755	15.1418	0.0259	-0.9125	4.3669	6.8892	
0.214	0.0727	-0.0040	0.0186	2.2194	0.1126	1.2145	0.4761	15.1198	0.0249	-0.9084	4.3690	6.8927	
0.216	0.0748	-0.0038	0.0182	2.2066	0.0644	1.2441	0.4778	15.1486	0.0256	-0.9058	4.3710	6.8963	
0.218	0.0752	-0.0037	0.0194	2.2151	0.0503	1.2126	0.4804	15.0604	0.0235	-0.8824	4.3731	6.8999	
0.220	0.0742	-0.0046	0.0206	2.2433	0.0296	1.2065	0.4828	15.1655	0.0259	-0.8733	4.3752	6.9037	
0.222	0.0760	-0.0033	0.0216	2.2322	-0.0339	1.2435	0.4843	15.0757	0.0236	-0.8835	4.3772	6.9074	
0.224	0.0758	-0.0045	0.0203	2.2243	-0.0821	1.2502	0.4855	15.2435	0.0241	-0.8998	4.3792	6.9111	
0.226	0.0755	-0.0055	0.0204	2.2237	-0.1193	1.2496	0.4865	15.2028	0.0208	-0.9132	4.3812	6.9148	
0.228	0.0760	-0.0062	0.0193	2.2047	-0.1853	1.2959	0.4878	15.3402	0.0212	-0.9230	4.3833	6.9186	
0.230	0.0781	-0.0053	0.0206	2.2292	-0.1889	1.2768	0.4900	15.1876	0.0210	-0.8994	4.3853	6.9223	
0.232	0.0767	-0.0066	0.0198	2.2249	-0.2091	1.2700	0.4920	15.3215	0.0217	-0.8961	4.3874	6.9262	
0.234	0.0786	-0.0052	0.0222	2.2451	-0.2256	1.3076	0.4931	15.1723	0.0211	-0.9244	4.3895	6.9301	
0.236	0.0782	-0.0053	0.0216	2.2390	-0.2384	1.3002	0.4936	15.2130	0.0194	-0.9238	4.3916	6.9341	
0.238	0.0793	-0.0058	0.0212	2.2378	-0.2634	1.3212	0.4937	15.1961	0.0210	-0.9135	4.3939	6.9383	
0.240	0.0785	-0.0063	0.0209	2.2451	-0.2683	1.3267	0.4936	15.0977	0.0205	-0.9334	4.3962	6.9425	
0.242	0.0773	-0.0077	0.0203	2.2420	-0.2811	1.3495	0.4940	15.3130	0.0227	-0.9166	4.3986	6.9470	
0.244	0.0806	-0.0063	0.0200	2.2384	-0.3067	1.3779	0.4955	15.2198	0.0190	-0.9088	4.4011	6.9516	
0.246	0.0815	-0.0059	0.0202	2.2549	-0.2811	1.3594	0.4980	15.3147	0.0183	-0.9045	4.4038	6.9565	
0.248	0.0810	-0.0059	0.0218	2.2818	-0.2628	1.3582	0.5003	15.3029	0.0188	-0.8939	4.4066	6.9617	
0.250	0.0829	-0.0052	0.0214	2.2671	-0.2872	1.3988	0.5020	15.2673	0.0169	-0.8955	4.4095	6.9671	
0.252	0.0821	-0.0062	0.0207	2.2751	-0.2732	1.4013	0.5033	15.3826	0.0170	-0.9166	4.4125	6.9727	
0.254	0.0825	-0.0056	0.0213	2.2812	-0.2664	1.4192	0.5043	15.2656	0.0159	-0.9550	4.4155	6.9783	
0.256	0.0830	-0.0065	0.0203	2.2781	-0.2610	1.4420	0.5052	15.2503	0.0142	-0.9576	4.4185	6.9840	
0.258	0.0805	-0.0085	0.0185	2.2653	-0.2695	1.4654	0.5065	15.4249	0.0129	-0.9746	4.4215	6.9897	
0.260	0.0840	-0.0052	0.0207	2.2928	-0.2481	1.4969	0.5087	15.1367	0.0124	-0.9750	4.4244	6.9954	
0.262	0.0853	-0.0055	0.0200	2.2903	-0.2335	1.4907	0.5116	15.2842	0.0129	-0.9381	4.4273	7.0010	
0.264	0.0838	-0.0060	0.0193	2.3026	-0.1999	1.4870	0.5140	15.3503	0.0133	-0.9596	4.4302	7.0066	
0.266	0.0854	-0.0051	0.0190	2.2928	-0.1932	1.5092	0.5152	15.2486	0.0117	-0.9746	4.4330	7.0120	
0.268	0.0852	-0.0051	0.0193	2.2879	-0.1749	1.5253	0.5157	15.3453	0.0101	-0.9801	4.4358	7.0175	
0.270	0.0851	-0.0050	0.0172	2.2738	-0.1670	1.5413	0.5162	15.2910	0.0109	-0.9911	4.4385	7.0229	
0.272	0.0839	-0.0073	0.0151	2.2500	-0.1578	1.5499	0.5174	15.3436	0.0080	-1.0071	4.4413	7.0284	
0.274	0.0867	-0.0033	0.0162	2.2622	-0.1236	1.5703	0.5197	15.3910	0.0100	-0.9814	4.4441	7.0339	
0.276	0.0874	-0.0043	0.0151	2.2598	-0.0980	1.5481	0.5230	15.3249	0.0103	-0.9830	4.4468	7.0395	
0.278	0.0887	-0.0014	0.0168	2.2708	-0.0644	1.5431	0.5260	15.3181	0.0102	-0.9538	4.4496	7.0452	
0.280	0.0872	-0.0035	0.0127	2.2439	-0.0547	1.5339	0.5283	15.5029	0.0113	-0.9613	4.4523	7.0509	
0.282	0.0895	-0.0011	0.0140	2.2518	-0.0247	1.5505	0.5297	15.3741	0.0098	-0.9584	4.4551	7.0567	
0.284	0.0893	-0.0014	0.0123	2.2475	-0.0070	1.5345	0.5306	15.4114	0.0098	-0.9494	4.4579	7.0625	
0.286	0.0898	-0.0003	0.0117	2.2335	0.0174	1.5431	0.5311	15.3809	0.0100	-0.9850	4.4608	7.0684	
0.288	0.0896	-0.0005	0.0101	2.2384	0.0491	1.5431	0.5314	15.3690	0.0084	-0.9798	4.4636	7.0742	
0.290	0.0892	-0.0005	0.0090	2.2286	0.0680	1.5518	0.5320	15.4928	0.0095	-0.9933	4.4665	7.0800	
0.292	0.0899	-0.0004	0.0066	2.1949	0.0656	1.5647	0.5336	15.2944	0.0099	-0.9853	4.4693	7.0857	
0.294	0.0923	0.0017	0.0076	2.2341	0.1181	1.5481	0.5363	15.3419	0.0096	-0.9782	4.4721	7.0914	
0.296	0.0944	0.0042	0.0079	2.2322	0.1474	1.5431	0.5395	15.4334	0.0115	-0.9639	4.4749	7.0969	
0.298	0.0934	0.0021	0.0044	2.2115	0.1614	1.5376	0.5418	15.3792	0.0092	-0.9644	4.4776	7.1024	
0.300	0.0943	0.0042	0.0058	2.2316	0.1919	1.5567	0.5431	15.4419	0.0119	-0.9875	4.4803	7.1077	
0.302	0.0948	0.0040	0.0042	2.2096	0.2047	1.5764	0.5440	15.2791	0.0127	-0.9691	4.4829	7.1129	
0.304	0.0945	0.0041	0.0033	2.2023	0.2145	1.6017	0.5447	15.3673	0.0116	-0.9708	4.4854	7.1180	
0.306	0.0933	0.0040	0.0024	2.1845	0.2267	1.6313	0.5457	15.4538	0.0134	-0.9818	4.4879	7.1231	
0.308	0.0958	0.0050	0.0013	2.1527	0.2078	1.6887	0.5477	15.3639	0.0105	-0.9676	4.4904	7.1280	
0.310	0.0962	0.0055	0.0015	2.1711	0.2493	1.6831	0.5506	15.4487	0.0123	-0.9540	4.4928	7.1328	
0.312	0.0961	0.0064	0.0022	2.1864	0.2786	1.7053	0.5534	15.3520	0.0119	-0.9639	4.4953	7.1375	
0.314	0.0977	0.0076	0.0022	2.1637	0.2670	1.7565	0.5554	15.4622	0.0108	-0.9695	4.4977	7.1421	
0.316	0.0980	0.0072	0.0013	2.1527	0.2780	1.7738	0.5567	15.4334	0.0119	-0.9827	4.5002	7.1468	
0.318	0.0990	0.0079	0.0015	2.1564	0.2865	1.8027	0.5574	15.4487	0.0130	-0.9798	4.5028	7.1516	
0.320	0.0982	0.0076	0.0011	2.1350	0.2884	1.8410	0.5579	15.5657	0.0150	-0.9679	4.5055	7.1564	
0.322	0.0978	0.0054	-0.0013	2.1234	0.2749	1.8589	0.5591	15.4588	0.0146	-0.9593	4.5082	7.1615	
0.324	0.1003	0.0087	0.0019	2.1454	0.2829	1.8798	0.5614	15.6097	0.0171	-0.9540	4.5110	7.1667	
0.326	0.1025	0.0088	0.0015	2.1503	0.2890	1.8644	0.5645	15.4317	0.0171	-0.9154	4.5139	7.1720	
0.328	0.1005	0.0078	0.0017	2.1772	0.3079	1.8434	0.5671	15.5792	0.0186	-0.9123	4.5169	7.1776	
0.330	0.1034	0.0098	0.0029	2.1686	0.2823	1.8767	0.5687	15.4046	0.0187	-0.9290	4.5200	7.1833	
0.332	0.1027	0.0088	0.0025	2.1729	0.2853	1.8539	0.5695	15.5199	0.0181	-0.9172	4.5232	7.1893	
0.334	0.1033	0.0091	0.0032	2.1790	0.2804	1.8570	0.5695	15.4199	0.0185	-0.9457	4.5264	7.1955	
0.336	0.1030	0.0085	0.0027	2.1827	0.2713	1.8416	0.5692	15.5250	0.0174	-0.9340	4.5298	7.2020	
0.338	0.1006	0.0075	0.0024	2.1778	0.2664	1.8404	0.5692	15.4097	0.0195	-0.9177	4.5334	7.2088	
0.340	0.1041	0.0095	0.0035	2.1809	0.2475	1.8508	0.5700	15.5250	0.0193	-0.9358	4.5370	7.2157	
0.342	0.1049	0.0089	0.0041	2.1913	0.2725	1.7990	0.5719	15.4385	0.0207	-0.9250	4.5405	7.2226	
0.344	0.1048	0.0101	0.0063	2.2151	0.2847	1.7855	0.5737	15.5148	0.0182	-0.9262	4.5441	7.2294	
0.346	0.1060	0.0100	0.0059	2.2047	0.2768	1.7849	0.5750	15.4012	0.0197	-0.9137	4.5475	7.2360	
0.348	0.1061	0.0095	0.0058	2.1900	0.2780	1.7731	0.5757	15.4724	0.0190	-0.9079	4.5508	7.2425	
0.350	0.1045	0.0081	0.0059	2.1686	0.2737	1.7657	0.5764	15.4707	0.0196	-0.9200	4.5540	7.2487	
0.352	0.1052	0.0078	0.0049	2.1338	0.2609	1.7787	0.5779	15.4368	0.0193	-0.9323	4.5570	7.2547	
0.354	0.1056	0.0080	0.0067	2.1485	0.2847	1.7423	0.5804	15.4555	0.0206	-0.9099	4.5598	7.2603	
0.356	0.1056	0.0083	0.0078	2.1509	0.3085	1.7220	0.5827	15.4317	0.0221	-0.8807	4.5623	7.2655	
0.358	0.1078	0.0089	0.0102	2.1307	0.2853	1.7429	0.5841	15.5351	0.0248	-0.8824	4.5647	7.2704	
0.360	0.1077	0.0083	0.0085	2.1185	0.2981	1.7318	0.5851	15.5165	0.0228	-0.9048	4.5668	7.2747	
0.362	0.1083	0.0081	0.0105	2.1056	0.2963	1.7306	0.5854	15.5589	0.0248	-0.8891	4.5687	7.2786	
0.364	0.1078	0.0073	0.0092	2.0879	0.2884	1.7355	0.5852	15.4622	0.0208	-0.9114	4.5703	7.2819	
0.366	0.1066	0.0064	0.0094	2.0653	0.2786	1.7485	0.5851	15.6182	0.0219	-0.9012	4.5717	7.2845	
0.368	0.1091	0.0064	0.0092	2.0365	0.2585	1.7725	0.5859	15.5080	0.0203	-0.9027	4.5728	7.2866	
0.370	0.1100	0.0069	0.0111	2.0463	0.2847	1.7423	0.5875	15.6182	0.0223	-0.8920	4.5736	7.2882	
0.372	0.1089	0.0053	0.0106	2.0396	0.2963	1.7398	0.5887	15.5097	0.0206	-0.8885	4.5741	7.2892	
0.374	0.1107	0.0064	0.0132	2.0579	0.3158	1.7454	0.5887	15.5521	0.0219	-0.8910	4.5744	7.2899	
0.376	0.1117	0.0057	0.0126	2.0390	0.3146	1.7546	0.5880	15.4690	0.0208	-0.9077	4.5745	7.2902	
0.378	0.1107	0.0046	0.0125	2.0286	0.3238	1.7546	0.5872	15.5674	0.0238	-0.8853	4.5744	7.2902	
0.380	0.1095	0.0040	0.0130	2.0151	0.3341	1.7670	0.5869	15.4588	0.0220	-0.8978	4.5742	7.2900	
0.382	0.1119	0.0034	0.0129	2.0078	0.3305	1.7855	0.5872	15.4961	0.0226	-0.9171	4.5738	7.2895	
0.384	0.1131	0.0032	0.0138	2.0206	0.3598	1.7479	0.5884	15.4521	0.0206	-0.9030	4.5734	7.2889	
0.386	0.1117	0.0023	0.0149	2.0439	0.3836	1.7300	0.5893	15.4911	0.0235	-0.9142	4.5728	7.2880	
0.388	0.1142	0.0021	0.0143	2.0090	0.3555	1.7590	0.5894	15.4080	0.0207	-0.9102	4.5722	7.2868	
0.390	0.1129	0.0011	0.0149	2.0225	0.3689	1.7361	0.5888	15.4622	0.0224	-0.9135	4.5714	7.2853	
0.392	0.1136	0.0002	0.0148	2.0127	0.3488	1.7503	0.5877	15.4148	0.0209	-0.9215	4.5705	7.2836	
0.394	0.1139	-0.0006	0.0154	2.0133	0.3439	1.7479	0.5862	15.4402	0.0214	-0.9303	4.5695	7.2815	
0.396	0.1136	-0.0018	0.0150	2.0035	0.3286	1.7590	0.5846	15.4487	0.0224	-0.9314	4.5684	7.2792	
0.398	0.1115	-0.0052	0.0139	1.9937	0.3091	1.7688	0.5836	15.4385	0.0229	-0.9389	4.5673	7.2766	
0.400	0.1147	-0.0037	0.0150	1.9925	0.2841	1.8052	0.5839	15.4673	0.0233	-0.9085	4.5660	7.2738	
0.402	0.1145	-0.0042	0.0164	2.0243	0.2890	1.7756	0.5856	15.3605	0.0258	-0.8998	4.5648	7.2708	
