DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.154	0.0401	0.0307	-0.0004	1.7399	-0.0711	0.5645	0.2121	8.9722	0.0202	-0.9044	1.6796	1.6082	
0.156	0.0402	0.0289	-0.0008	1.7258	-0.0833	0.5195	0.2103	9.0976	0.0207	-0.8963	1.6831	1.6151	
0.158	0.0379	0.0276	0.0012	1.7711	-0.0669	0.5091	0.2076	9.0959	0.0180	-0.8870	1.6865	1.6217	
0.160	0.0407	0.0291	0.0030	1.7650	-0.1004	0.5004	0.2040	9.0078	0.0174	-0.9009	1.6898	1.6281	
0.162	0.0382	0.0261	0.0028	1.7791	-0.1096	0.4832	0.2003	9.0502	0.0205	-0.9402	1.6931	1.6344	
0.164	0.0376	0.0257	0.0039	1.7815	-0.1322	0.4924	0.1973	9.0908	0.0213	-0.9125	1.6962	1.6403	
0.166	0.0370	0.0239	0.0035	1.7638	-0.1718	0.4782	0.1960	9.0044	0.0213	-0.9286	1.6992	1.6460	
0.168	0.0340	0.0220	0.0037	1.7950	-0.1688	0.4492	0.1961	9.0213	0.0211	-0.9285	1.7020	1.6513	
0.170	0.0340	0.0231	0.0063	1.8133	-0.1810	0.4375	0.1970	9.1400	0.0206	-0.9380	1.7046	1.6562	
0.172	0.0349	0.0228	0.0068	1.8170	-0.2017	0.4203	0.1981	8.9823	0.0197	-0.9128	1.7070	1.6606	
0.174	0.0346	0.0218	0.0075	1.8286	-0.2127	0.4073	0.1989	9.0400	0.0199	-0.9148	1.7090	1.6643	
0.176	0.0343	0.0214	0.0089	1.8341	-0.2286	0.4030	0.1992	9.0722	0.0198	-0.8974	1.7107	1.6674	
0.178	0.0345	0.0214	0.0090	1.8365	-0.2481	0.3968	0.1987	9.0485	0.0185	-0.9207	1.7121	1.6698	
0.180	0.0335	0.0204	0.0102	1.8396	-0.2725	0.3759	0.1974	9.1790	0.0198	-0.9268	1.7132	1.6716	
0.182	0.0329	0.0199	0.0102	1.8365	-0.2945	0.3728	0.1951	9.0366	0.0184	-0.9270	1.7141	1.6729	
0.184	0.0324	0.0196	0.0107	1.8378	-0.3086	0.3728	0.1919	9.0705	0.0206	-0.9190	1.7147	1.6738	
0.186	0.0322	0.0188	0.0113	1.8402	-0.3128	0.3549	0.1881	9.0892	0.0187	-0.8899	1.7150	1.6743	
0.188	0.0320	0.0193	0.0123	1.8384	-0.3348	0.3715	0.1839	9.0129	0.0174	-0.9210	1.7152	1.6745	
0.190	0.0301	0.0167	0.0118	1.8317	-0.3250	0.3284	0.1795	9.2061	0.0170	-0.9348	1.7153	1.6745	
0.192	0.0322	0.0177	0.0125	1.8170	-0.3537	0.3376	0.1748	9.0315	0.0171	-0.9322	1.7152	1.6743	
0.194	0.0304	0.0169	0.0136	1.8102	-0.3659	0.3487	0.1706	9.0841	0.0184	-0.9468	1.7151	1.6739	
0.196	0.0302	0.0155	0.0121	1.7735	-0.3958	0.3574	0.1679	9.1027	0.0160	-0.9589	1.7148	1.6733	
0.198	0.0277	0.0140	0.0124	1.7791	-0.3696	0.3185	0.1670	9.0230	0.0170	-0.9752	1.7146	1.6727	
0.200	0.0292	0.0148	0.0145	1.7766	-0.3647	0.2963	0.1668	9.1926	0.0180	-0.9605	1.7142	1.6720	
0.202	0.0301	0.0149	0.0151	1.7711	-0.3659	0.2901	0.1665	9.0654	0.0162	-0.9673	1.7140	1.6713	
0.204	0.0312	0.0150	0.0151	1.7583	-0.3879	0.2772	0.1655	9.1858	0.0202	-0.9331	1.7137	1.6708	
0.206	0.0306	0.0155	0.0168	1.7723	-0.3812	0.2612	0.1636	9.0637	0.0199	-0.9193	1.7136	1.6705	
0.208	0.0295	0.0134	0.0166	1.7705	-0.3897	0.2723	0.1617	9.0858	0.0176	-0.9666	1.7136	1.6704	
0.210	0.0266	0.0097	0.0151	1.7650	-0.3842	0.2347	0.1607	9.1197	0.0146	-0.9621	1.7137	1.6704	
0.212	0.0283	0.0113	0.0168	1.7754	-0.3781	0.2137	0.1606	9.0010	0.0183	-0.9470	1.7138	1.6707	
0.214	0.0287	0.0116	0.0183	1.7839	-0.3769	0.2069	0.1602	9.1841	0.0209	-0.9416	1.7140	1.6711	
0.216	0.0276	0.0105	0.0186	1.7986	-0.3714	0.2044	0.1595	9.0196	0.0193	-0.9496	1.7143	1.6717	
0.218	0.0263	0.0087	0.0182	1.8127	-0.3653	0.1866	0.1581	9.0264	0.0194	-0.9546	1.7146	1.6723	
0.220	0.0272	0.0085	0.0182	1.8109	-0.3787	0.1927	0.1564	9.0925	0.0212	-0.9354	1.7149	1.6728	
0.222	0.0273	0.0075	0.0174	1.7907	-0.4129	0.2106	0.1551	9.0502	0.0224	-0.9503	1.7152	1.6733	
0.224	0.0241	0.0055	0.0174	1.8170	-0.3873	0.1859	0.1548	9.1807	0.0251	-0.9256	1.7154	1.6737	
0.226	0.0259	0.0071	0.0190	1.8408	-0.3775	0.1792	0.1550	9.0095	0.0261	-0.9390	1.7156	1.6741	
0.228	0.0256	0.0063	0.0189	1.8488	-0.3757	0.1699	0.1547	9.0959	0.0236	-0.9409	1.7157	1.6744	
0.230	0.0261	0.0052	0.0177	1.8439	-0.3806	0.1699	0.1534	9.1265	0.0209	-0.9293	1.7159	1.6747	
0.232	0.0272	0.0069	0.0196	1.8720	-0.3836	0.1964	0.1509	8.9603	0.0199	-0.9317	1.7160	1.6750	
0.234	0.0246	0.0055	0.0181	1.8647	-0.3891	0.2365	0.1483	9.1858	0.0190	-0.9518	1.7161	1.6753	
0.236	0.0217	0.0020	0.0165	1.8714	-0.3690	0.2223	0.1468	9.0942	0.0185	-0.9602	1.7162	1.6756	
0.238	0.0234	0.0038	0.0177	1.8885	-0.3617	0.2180	0.1461	9.1197	0.0226	-0.9166	1.7163	1.6758	
0.240	0.0240	0.0041	0.0179	1.8959	-0.3525	0.2322	0.1452	9.0400	0.0206	-0.9265	1.7164	1.6760	
0.242	0.0235	0.0046	0.0178	1.9234	-0.3403	0.2482	0.1439	9.1044	0.0219	-0.9190	1.7165	1.6760	
0.244	0.0235	0.0038	0.0155	1.9050	-0.3342	0.2396	0.1419	9.0213	0.0206	-0.9163	1.7166	1.6760	
0.246	0.0220	0.0032	0.0149	1.9179	-0.3025	0.2464	0.1386	9.1027	0.0233	-0.9219	1.7166	1.6759	
0.248	0.0233	0.0043	0.0151	1.9185	-0.2939	0.2747	0.1344	9.0434	0.0209	-0.9464	1.7167	1.6758	
0.250	0.0212	0.0026	0.0124	1.8873	-0.2933	0.2988	0.1305	9.0976	0.0205	-0.9476	1.7168	1.6756	
0.252	0.0216	0.0042	0.0131	1.9203	-0.2445	0.2871	0.1275	9.0908	0.0203	-0.9364	1.7168	1.6754	
0.254	0.0221	0.0046	0.0129	1.9277	-0.2170	0.2901	0.1246	9.0162	0.0229	-0.9453	1.7168	1.6752	
0.256	0.0228	0.0056	0.0126	1.9154	-0.2079	0.3074	0.1213	9.0756	0.0241	-0.9084	1.7169	1.6751	
0.258	0.0223	0.0064	0.0126	1.9393	-0.1731	0.3062	0.1176	9.0129	0.0216	-0.9105	1.7170	1.6750	
0.260	0.0213	0.0048	0.0105	1.9191	-0.1541	0.3197	0.1143	9.0552	0.0231	-0.9264	1.7171	1.6750	
0.262	0.0200	0.0030	0.0073	1.8842	-0.1517	0.3117	0.1123	9.0502	0.0217	-0.9503	1.7173	1.6750	
0.264	0.0211	0.0048	0.0085	1.9087	-0.1071	0.2975	0.1113	8.9705	0.0227	-0.9186	1.7174	1.6750	
0.266	0.0213	0.0050	0.0083	1.9099	-0.0937	0.2975	0.1102	9.1858	0.0210	-0.9401	1.7176	1.6751	
0.268	0.0216	0.0055	0.0080	1.9063	-0.0888	0.3167	0.1087	9.0247	0.0205	-0.9415	1.7178	1.6751	
0.270	0.0207	0.0053	0.0081	1.9222	-0.0559	0.2988	0.1070	9.0213	0.0205	-0.9229	1.7180	1.6752	
0.272	0.0210	0.0044	0.0067	1.9014	-0.0571	0.3123	0.1055	9.1926	0.0203	-0.9509	1.7183	1.6753	
0.274	0.0213	0.0047	0.0045	1.8739	-0.0754	0.3191	0.1049	9.0366	0.0206	-0.9410	1.7186	1.6756	
0.276	0.0180	0.0029	0.0042	1.8855	-0.0418	0.2871	0.1058	9.0247	0.0202	-0.9818	1.7190	1.6761	
0.278	0.0212	0.0044	0.0053	1.8953	-0.0382	0.2864	0.1072	9.2180	0.0183	-0.9798	1.7195	1.6766	
0.280	0.0208	0.0041	0.0043	1.8989	-0.0284	0.2735	0.1081	9.1536	0.0158	-0.9802	1.7200	1.6774	
0.282	0.0217	0.0044	0.0031	1.8800	-0.0406	0.2741	0.1079	9.0790	0.0173	-0.9526	1.7205	1.6783	
0.284	0.0221	0.0055	0.0039	1.8904	-0.0302	0.2784	0.1068	9.1604	0.0201	-0.9441	1.7212	1.6794	
0.286	0.0203	0.0043	0.0028	1.8800	-0.0357	0.2994	0.1056	9.2231	0.0203	-0.9392	1.7219	1.6806	
0.288	0.0180	0.0016	0.0016	1.8873	-0.0235	0.2735	0.1056	9.0383	0.0205	-0.9363	1.7226	1.6819	
0.290	0.0201	0.0045	0.0027	1.8995	-0.0199	0.2661	0.1061	9.1010	0.0196	-0.9438	1.7234	1.6833	
0.292	0.0199	0.0038	0.0017	1.9026	-0.0229	0.2550	0.1064	9.1553	0.0204	-0.9459	1.7241	1.6847	
0.294	0.0200	0.0035	0.0000	1.8885	-0.0308	0.2501	0.1058	9.2367	0.0216	-0.9442	1.7249	1.6862	
0.296	0.0211	0.0046	0.0007	1.8928	-0.0351	0.2630	0.1044	9.1078	0.0212	-0.9383	1.7258	1.6878	
0.298	0.0194	0.0039	0.0002	1.8873	-0.0601	0.2957	0.1030	9.1604	0.0211	-0.9334	1.7268	1.6896	
0.300	0.0161	0.0015	-0.0020	1.8879	-0.0424	0.2735	0.1027	9.1807	0.0234	-0.9630	1.7278	1.6916	
0.302	0.0180	0.0032	-0.0008	1.8977	-0.0400	0.2649	0.1031	9.3333	0.0239	-0.9343	1.7290	1.6939	
0.304	0.0181	0.0036	-0.0014	1.8928	-0.0504	0.2766	0.1032	9.1705	0.0233	-0.9377	1.7304	1.6965	
0.306	0.0187	0.0041	-0.0012	1.8977	-0.0608	0.2945	0.1027	9.2112	0.0238	-0.9045	1.7319	1.6995	
0.308	0.0169	0.0032	-0.0011	1.9234	-0.0424	0.2840	0.1015	9.2095	0.0257	-0.9171	1.7335	1.7027	
0.310	0.0188	0.0051	-0.0020	1.9038	-0.0522	0.3012	0.0997	9.3045	0.0264	-0.8878	1.7353	1.7063	
0.312	0.0171	0.0035	-0.0035	1.9008	-0.0534	0.3130	0.0978	9.1756	0.0248	-0.9332	1.7372	1.7100	
0.314	0.0147	0.0016	-0.0056	1.8898	-0.0595	0.3093	0.0968	9.1383	0.0261	-0.9435	1.7392	1.7139	
0.316	0.0164	0.0032	-0.0049	1.9081	-0.0534	0.3099	0.0966	9.2350	0.0281	-0.9340	1.7413	1.7180	
0.318	0.0172	0.0029	-0.0057	1.8971	-0.0455	0.3068	0.0961	9.2706	0.0266	-0.8939	1.7434	1.7221	
0.320	0.0171	0.0031	-0.0075	1.8781	-0.0437	0.3080	0.0946	9.1824	0.0240	-0.9271	1.7455	1.7265	
0.322	0.0186	0.0036	-0.0069	1.8824	-0.0406	0.3216	0.0923	9.1519	0.0235	-0.9088	1.7478	1.7310	
0.324	0.0170	0.0027	-0.0081	1.8708	-0.0534	0.3561	0.0902	9.2689	0.0252	-0.9349	1.7502	1.7357	
0.326	0.0140	0.0005	-0.0094	1.8775	-0.0363	0.3315	0.0896	9.3028	0.0236	-0.9418	1.7527	1.7407	
0.328	0.0167	0.0027	-0.0091	1.8818	-0.0235	0.3185	0.0898	9.1926	0.0237	-0.9158	1.7553	1.7459	
0.330	0.0165	0.0019	-0.0097	1.8812	-0.0089	0.2994	0.0900	9.1909	0.0236	-0.9386	1.7580	1.7515	
0.332	0.0164	0.0014	-0.0117	1.8592	-0.0077	0.2858	0.0894	9.3265	0.0255	-0.9033	1.7609	1.7573	
0.334	0.0178	0.0023	-0.0113	1.8616	0.0039	0.2951	0.0880	9.3129	0.0232	-0.9142	1.7639	1.7633	
0.336	0.0155	0.0009	-0.0118	1.8586	0.0119	0.3012	0.0866	9.3028	0.0227	-0.9174	1.7670	1.7696	
0.338	0.0137	-0.0015	-0.0155	1.8231	0.0082	0.2815	0.0864	9.3333	0.0243	-0.9216	1.7702	1.7761	
0.340	0.0155	-0.0005	-0.0146	1.8451	0.0509	0.2513	0.0871	9.4299	0.0253	-0.9341	1.7735	1.7828	
0.342	0.0156	-0.0004	-0.0143	1.8469	0.0644	0.2291	0.0880	9.3129	0.0251	-0.9085	1.7769	1.7898	
0.344	0.0153	-0.0008	-0.0155	1.8579	0.0918	0.1970	0.0886	9.2299	0.0247	-0.9142	1.7804	1.7969	
0.346	0.0161	-0.0008	-0.0177	1.8396	0.0955	0.1841	0.0884	9.2994	0.0274	-0.9024	1.7840	1.8041	
0.348	0.0139	-0.0011	-0.0165	1.8763	0.1400	0.1644	0.0874	9.3011	0.0255	-0.8792	1.7876	1.8114	
0.350	0.0139	-0.0031	-0.0192	1.8586	0.1516	0.1452	0.0861	9.2943	0.0237	-0.9045	1.7913	1.8186	
0.352	0.0127	-0.0050	-0.0220	1.8225	0.1516	0.1446	0.0855	9.2892	0.0260	-0.9271	1.7948	1.8257	
0.354	0.0119	-0.0045	-0.0223	1.8677	0.1901	0.1169	0.0859	9.3689	0.0223	-0.9038	1.7984	1.8326	
0.356	0.0123	-0.0041	-0.0233	1.8775	0.2200	0.0922	0.0866	9.2248	0.0243	-0.9204	1.8019	1.8395	
0.358	0.0129	-0.0038	-0.0242	1.8812	0.2383	0.0854	0.0870	9.4198	0.0239	-0.8939	1.8054	1.8462	
0.360	0.0123	-0.0045	-0.0259	1.8885	0.2493	0.0688	0.0870	9.2841	0.0237	-0.9138	1.8088	1.8528	
0.362	0.0117	-0.0049	-0.0264	1.9026	0.2554	0.0910	0.0869	9.2451	0.0244	-0.9229	1.8122	1.8592	
0.364	0.0104	-0.0067	-0.0290	1.9118	0.2774	0.0762	0.0869	9.4232	0.0226	-0.8937	1.8155	1.8655	
0.366	0.0115	-0.0051	-0.0312	1.8995	0.2572	0.1015	0.0864	9.3282	0.0207	-0.9251	1.8187	1.8715	
0.368	0.0102	-0.0064	-0.0314	1.9050	0.2493	0.1378	0.0859	9.1858	0.0191	-0.9576	1.8218	1.8773	
0.370	0.0091	-0.0076	-0.0349	1.8800	0.2206	0.1779	0.0865	9.3570	0.0188	-0.9412	1.8249	1.8829	
0.372	0.0068	-0.0100	-0.0356	1.8910	0.2316	0.1872	0.0886	9.3553	0.0182	-0.9431	1.8279	1.8884	
0.374	0.0066	-0.0093	-0.0358	1.9099	0.2224	0.2279	0.0916	9.2977	0.0197	-0.9401	1.8309	1.8938	
0.376	0.0088	-0.0082	-0.0373	1.9063	0.2200	0.2470	0.0946	9.4774	0.0193	-0.9294	1.8339	1.8992	
0.378	0.0084	-0.0079	-0.0371	1.9148	0.2041	0.2778	0.0967	9.3808	0.0177	-0.9448	1.8368	1.9044	
0.380	0.0080	-0.0080	-0.0373	1.9075	0.1932	0.3228	0.0981	9.3367	0.0186	-0.9509	1.8397	1.9096	
0.382	0.0086	-0.0086	-0.0389	1.8946	0.1907	0.3530	0.0988	9.4401	0.0202	-0.9247	1.8426	1.9148	
0.384	0.0073	-0.0081	-0.0384	1.8867	0.1950	0.3993	0.0988	9.4791	0.0206	-0.9164	1.8454	1.9199	
0.386	0.0072	-0.0104	-0.0404	1.8739	0.2005	0.4098	0.0981	9.4248	0.0211	-0.8998	1.8482	1.9250	
0.388	0.0073	-0.0092	-0.0398	1.8586	0.1816	0.4616	0.0972	9.4215	0.0246	-0.9325	1.8510	1.9301	
0.390	0.0056	-0.0112	-0.0407	1.8420	0.1846	0.4875	0.0969	9.5537	0.0244	-0.9157	1.8539	1.9353	
0.392	0.0073	-0.0090	-0.0389	1.8494	0.1999	0.4980	0.0972	9.4706	0.0231	-0.9387	1.8567	1.9406	
0.394	0.0084	-0.0086	-0.0383	1.8396	0.2041	0.5084	0.0974	9.3943	0.0239	-0.9093	1.8595	1.9459	
0.396	0.0082	-0.0084	-0.0361	1.8433	0.2200	0.5325	0.0970	9.5384	0.0262	-0.8929	1.8623	1.9513	
0.398	0.0071	-0.0095	-0.0350	1.8573	0.2450	0.5183	0.0963	9.4130	0.0262	-0.8856	1.8652	1.9569	
0.400	0.0082	-0.0090	-0.0336	1.8365	0.2273	0.5473	0.0957	9.3604	0.0271	-0.8893	1.8680	1.9626	
