DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.058	0.7704	-0.0078	-0.0258	-0.1242	0.2713	5.5648	5.1996	7.5378	-0.0606	-1.2639	1.2499	0.1455	
0.060	0.7706	-0.0055	-0.0286	-0.1089	0.2463	5.6006	5.2033	7.4497	-0.0610	-1.2852	1.2270	0.1003	
0.062	0.7713	-0.0064	-0.0274	-0.1352	0.2334	5.6518	5.2086	7.4921	-0.0631	-1.3072	1.2068	0.0605	
0.064	0.7717	-0.0059	-0.0288	-0.1273	0.2005	5.6703	5.2149	7.5531	-0.0651	-1.3066	1.1893	0.0260	
0.066	0.7696	-0.0028	-0.0314	-0.1316	0.1700	5.6888	5.2215	7.5785	-0.0638	-1.2688	1.1744	-0.0034	
0.068	0.7725	-0.0044	-0.0316	-0.1463	0.1846	5.7227	5.2276	7.5718	-0.0634	-1.2614	1.1620	-0.0277	
0.070	0.7730	-0.0037	-0.0338	-0.1420	0.1755	5.7418	5.2329	7.5243	-0.0607	-1.2451	1.1519	-0.0473	
0.072	0.7724	-0.0026	-0.0351	-0.1261	0.1614	5.7572	5.2370	7.5141	-0.0604	-1.2399	1.1441	-0.0624	
0.074	0.7712	-0.0021	-0.0370	-0.1126	0.1516	5.7819	5.2401	7.4904	-0.0588	-1.2474	1.1383	-0.0736	
0.076	0.7707	-0.0018	-0.0382	-0.0973	0.1321	5.8041	5.2426	7.4938	-0.0590	-1.2660	1.1343	-0.0811	
0.078	0.7708	-0.0017	-0.0393	-0.0851	0.1236	5.8226	5.2443	7.5073	-0.0595	-1.2981	1.1319	-0.0855	
0.080	0.7721	-0.0033	-0.0382	-0.0875	0.1156	5.8411	5.2454	7.4514	-0.0594	-1.2743	1.1309	-0.0873	
0.082	0.7714	-0.0033	-0.0386	-0.0747	0.1022	5.8497	5.2458	7.4327	-0.0601	-1.2973	1.1309	-0.0869	
0.084	0.7697	-0.0021	-0.0390	-0.0594	0.0900	5.8559	5.2452	7.3734	-0.0601	-1.2956	1.1318	-0.0848	
0.086	0.7685	-0.0003	-0.0386	-0.0496	0.0888	5.8534	5.2438	7.4124	-0.0609	-1.2901	1.1334	-0.0812	
0.088	0.7703	-0.0003	-0.0387	-0.0447	0.0845	5.8737	5.2419	7.5022	-0.0638	-1.2988	1.1355	-0.0764	
0.090	0.7710	0.0004	-0.0387	-0.0325	0.0851	5.8922	5.2394	7.4565	-0.0637	-1.3109	1.1382	-0.0707	
0.092	0.7709	0.0014	-0.0386	-0.0197	0.0894	5.8966	5.2362	7.4412	-0.0618	-1.3095	1.1412	-0.0642	
0.094	0.7712	0.0014	-0.0388	-0.0056	0.0796	5.8861	5.2324	7.4480	-0.0617	-1.3412	1.1445	-0.0572	
0.096	0.7711	0.0017	-0.0385	0.0011	0.0717	5.8885	5.2286	7.4904	-0.0629	-1.3562	1.1480	-0.0498	
0.098	0.7708	0.0015	-0.0379	0.0097	0.0699	5.8947	5.2249	7.4887	-0.0640	-1.3606	1.1517	-0.0421	
0.100	0.7715	0.0018	-0.0372	0.0238	0.0497	5.8966	5.2213	7.5446	-0.0662	-1.3852	1.1554	-0.0341	
0.102	0.7716	0.0021	-0.0368	0.0244	0.0595	5.9200	5.2179	7.5819	-0.0671	-1.3852	1.1593	-0.0260	
0.104	0.7717	0.0021	-0.0359	0.0079	0.0613	5.9243	5.2148	7.5768	-0.0652	-1.3550	1.1631	-0.0179	
0.106	0.7708	0.0019	-0.0343	-0.0025	0.0436	5.9274	5.2124	7.5497	-0.0634	-1.3792	1.1669	-0.0099	
0.108	0.7706	0.0024	-0.0354	0.0293	0.0113	5.9274	5.2112	7.4887	-0.0633	-1.3620	1.1706	-0.0022	
0.110	0.7700	0.0027	-0.0337	0.0085	0.0119	5.9490	5.2121	7.5056	-0.0647	-1.3792	1.1741	0.0051	
0.112	0.7706	0.0016	-0.0303	-0.0080	0.0039	5.9681	5.2147	7.4666	-0.0606	-1.3736	1.1773	0.0118	
0.114	0.7706	0.0015	-0.0294	-0.0019	-0.0113	5.9607	5.2184	7.4242	-0.0597	-1.3745	1.1802	0.0177	
0.116	0.7698	0.0028	-0.0296	-0.0074	-0.0363	5.9539	5.2228	7.3513	-0.0602	-1.3486	1.1826	0.0228	
0.118	0.7698	0.0024	-0.0280	-0.0135	-0.0431	5.9595	5.2276	7.3429	-0.0604	-1.3750	1.1845	0.0269	
0.120	0.7687	0.0034	-0.0269	-0.0203	-0.0595	5.9669	5.2323	7.3632	-0.0646	-1.3881	1.1860	0.0301	
0.122	0.7678	0.0031	-0.0250	-0.0337	-0.0754	5.9681	5.2366	7.3581	-0.0666	-1.4041	1.1869	0.0322	
0.124	0.7673	0.0028	-0.0230	-0.0576	-0.0876	5.9816	5.2403	7.3971	-0.0674	-1.4070	1.1874	0.0334	
0.126	0.7683	0.0013	-0.0208	-0.0820	-0.0992	5.9983	5.2434	7.4632	-0.0675	-1.4136	1.1875	0.0338	
0.128	0.7695	0.0007	-0.0192	-0.1022	-0.1169	6.0063	5.2458	7.3988	-0.0654	-1.3951	1.1872	0.0333	
0.130	0.7697	0.0007	-0.0181	-0.1151	-0.1334	6.0075	5.2474	7.3971	-0.0634	-1.3821	1.1866	0.0320	
0.132	0.7686	0.0008	-0.0170	-0.1175	-0.1535	6.0149	5.2484	7.3937	-0.0651	-1.3597	1.1855	0.0300	
0.134	0.7670	0.0000	-0.0164	-0.1126	-0.1621	6.0230	5.2487	7.4209	-0.0665	-1.3817	1.1841	0.0272	
0.136	0.7672	-0.0001	-0.0140	-0.1206	-0.1676	6.0322	5.2485	7.3802	-0.0641	-1.3963	1.1823	0.0236	
0.138	0.7666	-0.0008	-0.0123	-0.1285	-0.1725	6.0402	5.2477	7.4039	-0.0621	-1.3669	1.1802	0.0194	
0.140	0.7670	-0.0007	-0.0102	-0.1352	-0.1828	6.0470	5.2465	7.3836	-0.0626	-1.3882	1.1777	0.0147	
0.142	0.7670	-0.0010	-0.0081	-0.1481	-0.1914	6.0464	5.2451	7.3564	-0.0632	-1.3721	1.1751	0.0096	
0.144	0.7677	-0.0021	-0.0053	-0.1573	-0.1950	6.0464	5.2435	7.3564	-0.0639	-1.3637	1.1723	0.0041	
0.146	0.7676	-0.0032	-0.0026	-0.1652	-0.2005	6.0353	5.2417	7.3412	-0.0643	-1.3623	1.1695	-0.0015	
0.148	0.7673	-0.0039	-0.0008	-0.1829	-0.2127	6.0143	5.2393	7.3615	-0.0639	-1.3638	1.1666	-0.0072	
0.150	0.7657	-0.0034	0.0010	-0.1885	-0.2219	5.9946	5.2363	7.4124	-0.0626	-1.3609	1.1638	-0.0128	
0.152	0.7644	-0.0020	0.0028	-0.2037	-0.2207	5.9718	5.2329	7.4768	-0.0599	-1.3332	1.1611	-0.0183	
0.154	0.7650	-0.0029	0.0055	-0.2288	-0.2249	5.9440	5.2296	7.4836	-0.0583	-1.3495	1.1585	-0.0235	
0.156	0.7669	-0.0026	0.0069	-0.2380	-0.2097	5.9397	5.2265	7.3547	-0.0565	-1.3364	1.1561	-0.0284	
0.158	0.7667	-0.0024	0.0081	-0.2423	-0.2011	5.8929	5.2230	7.4090	-0.0583	-1.3548	1.1538	-0.0330	
0.160	0.7670	-0.0029	0.0092	-0.2411	-0.2103	5.8392	5.2193	7.2937	-0.0577	-1.2526	1.1517	-0.0373	
0.162	0.7678	-0.0034	0.0107	-0.2282	-0.2036	5.8133	5.2158	7.3615	-0.0583	-1.2460	1.1497	-0.0413	
0.164	0.7677	-0.0037	0.0120	-0.2349	-0.1694	5.7831	5.2125	7.3853	-0.0572	-1.2195	1.1478	-0.0452	
0.166	0.7677	-0.0040	0.0128	-0.2307	-0.1602	5.7362	5.2097	7.3191	-0.0538	-1.1995	1.1459	-0.0489	
0.168	0.7684	-0.0047	0.0143	-0.2325	-0.1407	5.6992	5.2073	7.4090	-0.0533	-1.2170	1.1442	-0.0525	
0.170	0.7675	-0.0052	0.0149	-0.2166	-0.1486	5.6493	5.2057	7.4565	-0.0538	-1.2381	1.1425	-0.0559	
0.172	0.7667	-0.0056	0.0136	-0.1787	-0.1615	5.6185	5.2055	7.5243	-0.0538	-1.2302	1.1410	-0.0590	
0.174	0.7666	-0.0056	0.0133	-0.1622	-0.1547	5.5938	5.2074	7.4531	-0.0527	-1.2404	1.1396	-0.0617	
0.176	0.7666	-0.0071	0.0151	-0.1689	-0.1511	5.5815	5.2111	7.4107	-0.0552	-1.2711	1.1384	-0.0640	
0.178	0.7670	-0.0075	0.0151	-0.1401	-0.1657	5.5358	5.2159	7.3276	-0.0583	-1.2701	1.1373	-0.0660	
0.180	0.7643	-0.0058	0.0130	-0.1169	-0.1731	5.4964	5.2211	7.3751	-0.0590	-1.2885	1.1363	-0.0676	
0.182	0.7658	-0.0080	0.0130	-0.1126	-0.1450	5.4674	5.2261	7.3886	-0.0597	-1.3016	1.1355	-0.0691	
0.184	0.7670	-0.0096	0.0115	-0.1010	-0.1285	5.4427	5.2302	7.4599	-0.0584	-1.2886	1.1348	-0.0702	
0.186	0.7665	-0.0093	0.0100	-0.0735	-0.1187	5.4217	5.2334	7.3937	-0.0549	-1.2759	1.1342	-0.0711	
0.188	0.7655	-0.0099	0.0086	-0.0472	-0.1047	5.4205	5.2358	7.3819	-0.0550	-1.2798	1.1337	-0.0717	
0.190	0.7651	-0.0098	0.0066	-0.0276	-0.0980	5.4156	5.2375	7.3581	-0.0548	-1.2881	1.1333	-0.0722	
0.192	0.7625	-0.0104	0.0033	0.0103	-0.0852	5.4174	5.2385	7.3717	-0.0547	-1.2971	1.1330	-0.0725	
0.194	0.7622	-0.0115	0.0014	0.0262	-0.0650	5.4199	5.2389	7.4700	-0.0568	-1.3043	1.1328	-0.0726	
0.196	0.7621	-0.0137	0.0005	0.0256	-0.0498	5.4242	5.2387	7.4717	-0.0569	-1.3040	1.1328	-0.0725	
0.198	0.7609	-0.0147	-0.0006	0.0586	-0.0339	5.4279	5.2377	7.3971	-0.0570	-1.3123	1.1329	-0.0721	
0.200	0.7582	-0.0129	-0.0027	0.0666	-0.0138	5.4359	5.2359	7.3208	-0.0564	-1.3130	1.1332	-0.0714	
0.202	0.7594	-0.0132	-0.0041	0.0751	0.0137	5.4427	5.2339	7.3785	-0.0597	-1.3322	1.1336	-0.0705	
0.204	0.7608	-0.0129	-0.0062	0.0739	0.0589	5.4902	5.2315	7.4056	-0.0614	-1.3126	1.1342	-0.0695	
0.206	0.7595	-0.0129	-0.0087	0.0800	0.0967	5.5013	5.2282	7.4988	-0.0616	-1.3362	1.1348	-0.0682	
0.208	0.7593	-0.0129	-0.0108	0.0953	0.1315	5.5155	5.2243	7.5565	-0.0603	-1.3336	1.1356	-0.0668	
0.210	0.7597	-0.0131	-0.0126	0.1033	0.1596	5.5198	5.2202	7.4819	-0.0596	-1.2900	1.1365	-0.0651	
0.212	0.7602	-0.0137	-0.0148	0.1192	0.1858	5.5432	5.2162	7.4853	-0.0611	-1.3318	1.1376	-0.0630	
0.214	0.7597	-0.0137	-0.0165	0.1204	0.2224	5.5747	5.2123	7.3598	-0.0633	-1.2759	1.1389	-0.0607	
0.216	0.7605	-0.0140	-0.0180	0.1247	0.2640	5.6191	5.2087	7.4378	-0.0661	-1.3211	1.1403	-0.0583	
0.218	0.7607	-0.0144	-0.0195	0.1112	0.3073	5.6493	5.2052	7.4649	-0.0682	-1.3274	1.1418	-0.0557	
0.220	0.7597	-0.0148	-0.0206	0.1027	0.3396	5.6709	5.2019	7.4514	-0.0692	-1.3388	1.1433	-0.0529	
0.222	0.7596	-0.0154	-0.0220	0.0966	0.3500	5.6814	5.1993	7.4395	-0.0669	-1.3559	1.1449	-0.0500	
0.224	0.7594	-0.0151	-0.0242	0.1290	0.3586	5.7023	5.1982	7.4344	-0.0643	-1.3379	1.1467	-0.0470	
0.226	0.7599	-0.0151	-0.0252	0.1363	0.3793	5.7245	5.1992	7.4293	-0.0650	-1.3263	1.1485	-0.0438	
0.228	0.7600	-0.0164	-0.0236	0.1137	0.4007	5.7547	5.2021	7.4480	-0.0660	-1.3394	1.1504	-0.0402	
0.230	0.7610	-0.0175	-0.0236	0.1125	0.4110	5.7708	5.2061	7.4412	-0.0664	-1.3811	1.1526	-0.0364	
0.232	0.7608	-0.0176	-0.0238	0.1118	0.4300	5.7782	5.2108	7.4429	-0.0675	-1.3814	1.1549	-0.0321	
0.234	0.7606	-0.0179	-0.0242	0.1118	0.4379	5.7757	5.2159	7.4649	-0.0694	-1.3872	1.1573	-0.0275	
0.236	0.7606	-0.0188	-0.0249	0.1057	0.4422	5.7726	5.2213	7.4988	-0.0710	-1.3737	1.1599	-0.0226	
0.238	0.7616	-0.0195	-0.0233	0.0959	0.4379	5.7812	5.2270	7.4853	-0.0719	-1.3986	1.1626	-0.0175	
0.240	0.7613	-0.0207	-0.0233	0.0941	0.4220	5.7720	5.2329	7.5260	-0.0726	-1.4201	1.1655	-0.0120	
0.242	0.7610	-0.0201	-0.0239	0.0898	0.4098	5.7671	5.2386	7.5836	-0.0729	-1.4133	1.1685	-0.0063	
0.244	0.7587	-0.0189	-0.0239	0.0739	0.3958	5.7603	5.2437	7.5005	-0.0723	-1.4078	1.1716	-0.0003	
0.246	0.7615	-0.0218	-0.0222	0.0323	0.4208	5.7621	5.2481	7.5294	-0.0717	-1.4116	1.1748	0.0058	
0.248	0.7614	-0.0219	-0.0219	0.0372	0.4178	5.7529	5.2512	7.4853	-0.0721	-1.3622	1.1781	0.0119	
0.250	0.7597	-0.0218	-0.0220	0.0421	0.4184	5.7473	5.2529	7.4649	-0.0717	-1.3988	1.1813	0.0180	
0.252	0.7599	-0.0233	-0.0210	0.0317	0.4178	5.7516	5.2536	7.5294	-0.0715	-1.4090	1.1844	0.0237	
0.254	0.7606	-0.0254	-0.0183	0.0183	0.4117	5.7516	5.2535	7.5005	-0.0717	-1.4072	1.1874	0.0292	
0.256	0.7599	-0.0262	-0.0164	0.0048	0.3927	5.7523	5.2524	7.5056	-0.0731	-1.4230	1.1901	0.0342	
0.258	0.7596	-0.0277	-0.0143	0.0011	0.3763	5.7498	5.2501	7.5361	-0.0749	-1.4206	1.1927	0.0388	
0.260	0.7571	-0.0270	-0.0133	-0.0044	0.3457	5.7510	5.2468	7.6260	-0.0727	-1.4177	1.1951	0.0431	
0.262	0.7563	-0.0270	-0.0105	-0.0129	0.3158	5.7412	5.2430	7.5751	-0.0721	-1.4308	1.1974	0.0471	
0.264	0.7580	-0.0278	-0.0079	-0.0270	0.2914	5.7560	5.2389	7.5497	-0.0713	-1.4059	1.1996	0.0509	
0.266	0.7582	-0.0278	-0.0065	-0.0264	0.2676	5.7590	5.2345	7.4548	-0.0715	-1.4250	1.2017	0.0546	
0.268	0.7596	-0.0289	-0.0043	-0.0184	0.2273	5.7461	5.2297	7.4446	-0.0689	-1.4333	1.2038	0.0582	
0.270	0.7582	-0.0296	-0.0014	-0.0398	0.2316	5.7584	5.2252	7.4717	-0.0663	-1.3982	1.2058	0.0617	
0.272	0.7581	-0.0295	-0.0008	0.0054	0.1956	5.7621	5.2218	7.5311	-0.0643	-1.4055	1.2077	0.0650	
0.274	0.7588	-0.0310	0.0033	-0.0160	0.2011	5.7862	5.2202	7.5463	-0.0632	-1.3982	1.2096	0.0683	
0.276	0.7590	-0.0326	0.0063	0.0066	0.1889	5.7849	5.2201	7.5158	-0.0633	-1.4206	1.2113	0.0713	
0.278	0.7585	-0.0320	0.0071	0.0244	0.1809	5.7714	5.2210	7.4175	-0.0649	-1.4159	1.2128	0.0739	
0.280	0.7580	-0.0316	0.0083	0.0384	0.1840	5.7615	5.2223	7.4548	-0.0652	-1.4050	1.2140	0.0761	
0.282	0.7568	-0.0315	0.0106	0.0562	0.1980	5.7578	5.2237	7.4514	-0.0637	-1.3751	1.2150	0.0776	
0.284	0.7577	-0.0338	0.0132	0.0464	0.2261	5.7449	5.2249	7.5022	-0.0652	-1.4056	1.2158	0.0787	
0.286	0.7591	-0.0352	0.0155	0.0403	0.2627	5.7331	5.2255	7.5701	-0.0650	-1.3921	1.2164	0.0793	
0.288	0.7589	-0.0355	0.0174	0.0519	0.2945	5.7159	5.2252	7.4582	-0.0658	-1.3853	1.2168	0.0795	
0.290	0.7567	-0.0362	0.0175	0.0849	0.3201	5.7011	5.2242	7.4039	-0.0671	-1.4099	1.2170	0.0793	
0.292	0.7575	-0.0387	0.0212	0.0868	0.3592	5.6912	5.2227	7.4480	-0.0666	-1.3936	1.2170	0.0787	
0.294	0.7565	-0.0400	0.0238	0.1069	0.3891	5.6733	5.2205	7.4310	-0.0646	-1.3768	1.2167	0.0775	
0.296	0.7545	-0.0388	0.0259	0.1210	0.4281	5.6622	5.2176	7.4768	-0.0626	-1.3446	1.2161	0.0758	
0.298	0.7543	-0.0387	0.0283	0.1296	0.4635	5.6382	5.2141	7.4175	-0.0608	-1.3589	1.2153	0.0735	
0.300	0.7540	-0.0391	0.0303	0.1339	0.4928	5.6148	5.2106	7.4107	-0.0606	-1.3600	1.2143	0.0709	
0.302	0.7543	-0.0399	0.0320	0.1418	0.5130	5.5956	5.2074	7.3954	-0.0622	-1.3696	1.2130	0.0678	
0.304	0.7546	-0.0408	0.0339	0.1443	0.5337	5.5722	5.2046	7.3683	-0.0611	-1.3680	1.2116	0.0645	
0.306	0.7557	-0.0418	0.0352	0.1418	0.5465	5.5432	5.2020	7.4955	-0.0615	-1.3464	1.2100	0.0608	
0.308	0.7571	-0.0419	0.0363	0.1455	0.5655	5.5327	5.1989	7.4022	-0.0598	-1.3622	1.2082	0.0569	
0.310	0.7568	-0.0421	0.0369	0.1412	0.5795	5.5075	5.1950	7.2683	-0.0595	-1.3695	1.2062	0.0528	
0.312	0.7578	-0.0427	0.0376	0.1547	0.5685	5.4452	5.1905	7.3039	-0.0603	-1.3887	1.2041	0.0484	
0.314	0.7584	-0.0437	0.0386	0.1559	0.5722	5.4372	5.1860	7.4192	-0.0597	-1.3719	1.2017	0.0437	
0.316	0.7583	-0.0443	0.0392	0.1430	0.6009	5.4199	5.1818	7.3615	-0.0590	-1.3760	1.1993	0.0389	
0.318	0.7582	-0.0450	0.0397	0.1504	0.5984	5.3774	5.1784	7.2971	-0.0606	-1.3908	1.1966	0.0338	
0.320	0.7583	-0.0454	0.0381	0.1840	0.5819	5.3459	5.1767	7.3124	-0.0596	-1.3817	1.1939	0.0284	
0.322	0.7586	-0.0459	0.0377	0.1889	0.5856	5.3243	5.1769	7.4310	-0.0600	-1.3821	1.1910	0.0227	
0.324	0.7589	-0.0463	0.0374	0.1962	0.5844	5.3021	5.1791	7.3140	-0.0591	-1.3623	1.1881	0.0169	
0.326	0.7591	-0.0469	0.0369	0.1926	0.5783	5.2861	5.1829	7.2988	-0.0593	-1.3797	1.1851	0.0109	
0.328	0.7589	-0.0474	0.0365	0.1767	0.5679	5.2719	5.1880	7.3344	-0.0586	-1.3522	1.1821	0.0047	
0.330	0.7596	-0.0493	0.0381	0.1559	0.5551	5.2645	5.1935	7.4480	-0.0570	-1.3779	1.1790	-0.0017	
0.332	0.7606	-0.0507	0.0367	0.1559	0.5282	5.2349	5.1990	7.3785	-0.0576	-1.3762	1.1758	-0.0082	
0.334	0.7593	-0.0495	0.0337	0.1620	0.4855	5.1979	5.2041	7.2869	-0.0626	-1.3884	1.1728	-0.0146	
0.336	0.7592	-0.0502	0.0332	0.1400	0.4739	5.1893	5.2085	7.3819	-0.0640	-1.3988	1.1698	-0.0210	
0.338	0.7616	-0.0523	0.0317	0.1265	0.4696	5.1683	5.2119	7.4446	-0.0638	-1.3824	1.1669	-0.0272	
0.340	0.7598	-0.0522	0.0284	0.1498	0.4513	5.1597	5.2141	7.3005	-0.0647	-1.3976	1.1642	-0.0331	
0.342	0.7592	-0.0530	0.0258	0.1675	0.4513	5.1621	5.2150	7.3293	-0.0645	-1.3814	1.1616	-0.0387	
0.344	0.7591	-0.0540	0.0240	0.1650	0.4379	5.1584	5.2148	7.4056	-0.0644	-1.3892	1.1591	-0.0441	
0.346	0.7594	-0.0549	0.0228	0.1706	0.4428	5.1646	5.2135	7.3853	-0.0628	-1.3806	1.1569	-0.0490	
0.348	0.7586	-0.0555	0.0213	0.1846	0.4263	5.1739	5.2113	7.2751	-0.0632	-1.3638	1.1549	-0.0535	
0.350	0.7594	-0.0556	0.0183	0.1926	0.4104	5.1671	5.2083	7.3242	-0.0610	-1.3499	1.1531	-0.0576	
0.352	0.7598	-0.0571	0.0163	0.1913	0.3964	5.1732	5.2049	7.4887	-0.0592	-1.3315	1.1516	-0.0611	
0.354	0.7601	-0.0589	0.0153	0.1883	0.3854	5.1856	5.2011	7.4209	-0.0573	-1.3499	1.1505	-0.0641	
0.356	0.7586	-0.0594	0.0129	0.1907	0.3634	5.2065	5.1965	7.3344	-0.0597	-1.3223	1.1496	-0.0665	
0.358	0.7564	-0.0590	0.0111	0.1993	0.3518	5.2158	5.1909	7.3751	-0.0619	-1.3577	1.1491	-0.0683	
0.360	0.7570	-0.0585	0.0089	0.1920	0.3451	5.2300	5.1848	7.5345	-0.0630	-1.3440	1.1490	-0.0694	
0.362	0.7592	-0.0593	0.0074	0.1932	0.3384	5.2540	5.1788	7.2818	-0.0658	-1.3469	1.1492	-0.0699	
0.364	0.7589	-0.0592	0.0045	0.2005	0.3537	5.2916	5.1724	7.3497	-0.0676	-1.2924	1.1496	-0.0697	
0.366	0.7588	-0.0592	0.0021	0.1993	0.3470	5.2984	5.1650	7.5836	-0.0676	-1.2968	1.1504	-0.0691	
0.368	0.7596	-0.0593	-0.0005	0.2030	0.3390	5.3071	5.1574	7.3937	-0.0677	-1.2865	1.1515	-0.0679	
0.370	0.7594	-0.0596	-0.0030	0.2103	0.3299	5.3182	5.1502	7.3768	-0.0672	-1.2973	1.1529	-0.0662	
0.372	0.7590	-0.0597	-0.0059	0.1962	0.3341	5.3490	5.1438	7.5582	-0.0665	-1.2729	1.1545	-0.0640	
0.374	0.7602	-0.0603	-0.0074	0.2017	0.3232	5.3515	5.1379	7.4344	-0.0651	-1.2805	1.1564	-0.0612	
0.376	0.7599	-0.0603	-0.0097	0.1950	0.3122	5.3860	5.1326	7.4615	-0.0662	-1.3161	1.1585	-0.0579	
0.378	0.7603	-0.0614	-0.0120	0.1828	0.3055	5.4131	5.1277	7.5667	-0.0652	-1.2956	1.1609	-0.0541	
0.380	0.7605	-0.0619	-0.0135	0.1583	0.3207	5.4341	5.1231	7.4158	-0.0663	-1.3211	1.1635	-0.0498	
0.382	0.7603	-0.0623	-0.0153	0.1510	0.3262	5.4476	5.1192	7.5497	-0.0662	-1.3478	1.1662	-0.0452	
0.384	0.7605	-0.0613	-0.0186	0.1834	0.3055	5.4717	5.1168	7.5192	-0.0646	-1.3528	1.1692	-0.0402	
0.386	0.7606	-0.0623	-0.0184	0.1473	0.3213	5.5155	5.1165	7.4632	-0.0639	-1.3573	1.1723	-0.0348	
